time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
2.145500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.867733305e+00,0.000000000e+00,0.000000000e+00,-6.998780202e+03,-6.997936991e+03,3.656930525e+00,9.065597323e+05,0.000000000e+00,0.000000000e+00,-4.216055614e+00
2.146000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.844382241e+00,0.000000000e+00,0.000000000e+00,6.998865894e+03,6.999736526e+03,3.626724311e+00,-9.065597323e+05,0.000000000e+00,0.000000000e+00,-4.353158606e+00
2.146500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.821606412e+00,0.000000000e+00,0.000000000e+00,-6.978782457e+03,-6.977984343e+03,3.622077709e+00,9.065680760e+05,0.000000000e+00,0.000000000e+00,-3.990574065e+00
2.147000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.800499839e+00,0.000000000e+00,0.000000000e+00,-6.968745900e+03,-6.968013385e+03,3.617371030e+00,9.075717317e+05,0.000000000e+00,0.000000000e+00,-3.662576181e+00
2.147500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.780557925e+00,0.000000000e+00,0.000000000e+00,6.978781994e+03,6.979493210e+03,3.602753742e+00,-9.085681224e+05,0.000000000e+00,0.000000000e+00,-3.556083669e+00
2.148000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.761780324e+00,0.000000000e+00,0.000000000e+00,-6.958714426e+03,-6.958074281e+03,3.601744180e+00,9.085748792e+05,0.000000000e+00,0.000000000e+00,-3.200722888e+00
2.148500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.744633739e+00,0.000000000e+00,0.000000000e+00,-6.948685690e+03,-6.948109684e+03,3.600632296e+00,9.095777528e+05,0.000000000e+00,0.000000000e+00,-2.880028850e+00
2.149000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.728613424e+00,0.000000000e+00,0.000000000e+00,6.958713994e+03,6.959270148e+03,3.589574803e+00,-9.105749224e+05,0.000000000e+00,0.000000000e+00,-2.780772421e+00
2.149500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.713718556e+00,0.000000000e+00,0.000000000e+00,-6.938661857e+03,-6.938175269e+03,3.592071476e+00,9.105801361e+05,0.000000000e+00,0.000000000e+00,-2.432941585e+00
2.150000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.700415009e+00,0.000000000e+00,0.000000000e+00,-6.928640718e+03,-6.928216749e+03,3.594422582e+00,9.115822499e+05,0.000000000e+00,0.000000000e+00,-2.119848531e+00
2.150500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.688197933e+00,0.000000000e+00,0.000000000e+00,6.938661458e+03,6.939067082e+03,3.586791905e+00,-9.125801760e+05,0.000000000e+00,0.000000000e+00,-2.028120552e+00
2.151000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.677066074e+00,0.000000000e+00,0.000000000e+00,-6.918624296e+03,-6.918286677e+03,3.592661236e+00,9.125838922e+05,0.000000000e+00,0.000000000e+00,-1.688096744e+00
2.151500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.667484535e+00,0.000000000e+00,0.000000000e+00,-6.908610522e+03,-6.908333948e+03,3.598340890e+00,9.135852695e+05,0.000000000e+00,0.000000000e+00,-1.382872907e+00
2.152000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.658948402e+00,0.000000000e+00,0.000000000e+00,6.918623931e+03,6.918883719e+03,3.594001542e+00,-9.145839286e+05,0.000000000e+00,0.000000000e+00,-1.298937191e+00
2.152500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.651456035e+00,0.000000000e+00,0.000000000e+00,-6.898601273e+03,-6.898407879e+03,3.603107590e+00,9.145861945e+05,0.000000000e+00,0.000000000e+00,-9.669689171e-01
2.153000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.645471828e+00,0.000000000e+00,0.000000000e+00,-6.888594624e+03,-6.888460653e+03,3.611979120e+00,9.155868594e+05,0.000000000e+00,0.000000000e+00,-6.698541564e-01
2.153500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.640490836e+00,0.000000000e+00,0.000000000e+00,6.898600943e+03,6.898719732e+03,3.610793511e+00,-9.165862275e+05,0.000000000e+00,0.000000000e+00,-5.939464938e-01
2.154000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.636511084e+00,0.000000000e+00,0.000000000e+00,-6.878592301e+03,-6.878538250e+03,3.622998371e+00,9.165870916e+05,0.000000000e+00,0.000000000e+00,-2.702542420e-01
2.154500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.633996308e+00,0.000000000e+00,0.000000000e+00,-6.868592532e+03,-6.868596239e+03,3.634923277e+00,9.175870686e+05,0.000000000e+00,0.000000000e+00,1.853937744e-02
2.155000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.631820771e+00,0.000000000e+00,0.000000000e+00,6.868593968e+03,6.868626403e+03,3.623712149e+00,-9.175870686e+05,0.000000000e+00,0.000000000e+00,-1.621724297e-01
2.155500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.630005263e+00,0.000000000e+00,0.000000000e+00,-6.848359172e+03,-6.848391602e+03,3.638112861e+00,9.175870686e+05,0.000000000e+00,0.000000000e+00,1.621519601e-01
2.156000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.628284917e+00,0.000000000e+00,0.000000000e+00,-6.853825262e+03,-6.853797424e+03,3.621325465e+00,9.175870686e+05,0.000000000e+00,0.000000000e+00,-1.391890396e-01
2.156500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.625950344e+00,0.000000000e+00,0.000000000e+00,6.863826304e+03,6.863840148e+03,3.622489527e+00,-9.185869644e+05,0.000000000e+00,0.000000000e+00,-6.921633682e-02
2.157000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.624585559e+00,0.000000000e+00,0.000000000e+00,-6.843828096e+03,-6.843877767e+03,3.637003352e+00,9.185867853e+05,0.000000000e+00,0.000000000e+00,2.483558537e-01
2.157500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.624653807e+00,0.000000000e+00,0.000000000e+00,-6.833833447e+03,-6.833939646e+03,3.651203571e+00,9.195862502e+05,0.000000000e+00,0.000000000e+00,5.309952862e-01
2.158000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.625650157e+00,0.000000000e+00,0.000000000e+00,6.843827829e+03,6.843709314e+03,3.655278903e+00,-9.205868119e+05,0.000000000e+00,0.000000000e+00,5.925749270e-01
2.158500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.627572120e+00,0.000000000e+00,0.000000000e+00,-6.823842770e+03,-6.824023077e+03,3.672648753e+00,9.205853178e+05,0.000000000e+00,0.000000000e+00,9.015326657e-01
2.159000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.630882386e+00,0.000000000e+00,0.000000000e+00,-6.813854562e+03,-6.814089667e+03,3.689658727e+00,9.215841387e+05,0.000000000e+00,0.000000000e+00,1.175526816e+00
2.159500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.635076093e+00,0.000000000e+00,0.000000000e+00,6.823842541e+03,6.823596831e+03,3.696503686e+00,-9.225853407e+05,0.000000000e+00,0.000000000e+00,1.228551852e+00
2.160000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.640150538e+00,0.000000000e+00,0.000000000e+00,-6.803870114e+03,-6.804175864e+03,3.716587974e+00,9.225825834e+05,0.000000000e+00,0.000000000e+00,1.528748728e+00
2.160500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.646567906e+00,0.000000000e+00,0.000000000e+00,-6.793888084e+03,-6.794246876e+03,3.736265854e+00,9.235807864e+05,0.000000000e+00,0.000000000e+00,1.793958961e+00
2.161000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.653823440e+00,0.000000000e+00,0.000000000e+00,6.803869923e+03,6.803502264e+03,3.745738118e+00,-9.245826025e+05,0.000000000e+00,0.000000000e+00,1.838293568e+00
2.161500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.661914261e+00,0.000000000e+00,0.000000000e+00,-6.783909602e+03,-6.784335524e+03,3.768394699e+00,9.245786346e+05,0.000000000e+00,0.000000000e+00,2.129608755e+00
2.162000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.671302107e+00,0.000000000e+00,0.000000000e+00,-6.773933487e+03,-6.774410671e+03,3.790598195e+00,9.255762462e+05,0.000000000e+00,0.000000000e+00,2.385921771e+00
2.162500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.681482353e+00,0.000000000e+00,0.000000000e+00,6.783909450e+03,6.783425159e+03,3.802555109e+00,-9.265786499e+05,0.000000000e+00,0.000000000e+00,2.421455132e+00
2.163000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.692451989e+00,0.000000000e+00,0.000000000e+00,-6.763960702e+03,-6.764501461e+03,3.827641622e+00,9.265735246e+05,0.000000000e+00,0.000000000e+00,2.703792657e+00
2.163500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.704672354e+00,0.000000000e+00,0.000000000e+00,-6.753990233e+03,-6.754580457e+03,3.852228341e+00,9.275705715e+05,0.000000000e+00,0.000000000e+00,2.951119743e+00
2.164000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.717638989e+00,0.000000000e+00,0.000000000e+00,6.763960589e+03,6.763365036e+03,3.866527255e+00,-9.285735360e+05,0.000000000e+00,0.000000000e+00,2.977765318e+00
2.164500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.731348789e+00,0.000000000e+00,0.000000000e+00,-6.744022877e+03,-6.744673088e+03,3.893901453e+00,9.285673071e+05,0.000000000e+00,0.000000000e+00,3.251053297e+00
2.165000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.731506907e+00,0.000000000e+00,0.000000000e+00,-7.031091739e+03,-7.030447365e+03,3.570413269e+00,9.285673069e+05,0.000000000e+00,0.000000000e+00,-3.221872773e+00
2.165500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.713178119e+00,0.000000000e+00,0.000000000e+00,7.031157610e+03,7.031830645e+03,3.544919414e+00,-9.285673069e+05,0.000000000e+00,0.000000000e+00,-3.365174089e+00
2.166000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.711320661e+00,0.000000000e+00,0.000000000e+00,-6.754540647e+03,-6.755213575e+03,3.879552704e+00,9.285673071e+05,0.000000000e+00,0.000000000e+00,3.364640855e+00
2.166500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.726811231e+00,0.000000000e+00,0.000000000e+00,-6.744576685e+03,-6.745297172e+03,3.906932937e+00,9.295637033e+05,0.000000000e+00,0.000000000e+00,3.602434129e+00
2.167000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.742998984e+00,0.000000000e+00,0.000000000e+00,6.754540575e+03,6.753816645e+03,3.923981389e+00,-9.305673144e+05,0.000000000e+00,0.000000000e+00,3.619648100e+00
2.167500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.759880652e+00,0.000000000e+00,0.000000000e+00,-6.734615604e+03,-6.735392266e+03,3.954045996e+00,9.305598114e+05,0.000000000e+00,0.000000000e+00,3.883306897e+00
2.168000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.777916774e+00,0.000000000e+00,0.000000000e+00,-6.724656732e+03,-6.725479120e+03,3.983513846e+00,9.315556987e+05,0.000000000e+00,0.000000000e+00,4.111941438e+00
2.168500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.796603246e+00,0.000000000e+00,0.000000000e+00,6.734615571e+03,6.733791552e+03,4.002608205e+00,-9.325598147e+05,0.000000000e+00,0.000000000e+00,4.120099178e+00
2.169000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.815936785e+00,0.000000000e+00,0.000000000e+00,-6.714700518e+03,-6.715575432e+03,4.034665301e+00,9.325513200e+05,0.000000000e+00,0.000000000e+00,4.374570321e+00
2.169500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.836377692e+00,0.000000000e+00,0.000000000e+00,-6.704746461e+03,-6.705665267e+03,4.066079208e+00,9.335467257e+05,0.000000000e+00,0.000000000e+00,4.594030328e+00
2.170000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.857422111e+00,0.000000000e+00,0.000000000e+00,6.714700525e+03,6.713781902e+03,4.087077974e+00,-9.345513193e+05,0.000000000e+00,0.000000000e+00,4.593117267e+00
2.170500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.879066782e+00,0.000000000e+00,0.000000000e+00,-6.694794841e+03,-6.695762521e+03,4.120986791e+00,9.345418878e+05,0.000000000e+00,0.000000000e+00,4.838400176e+00
2.171000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.901771816e+00,0.000000000e+00,0.000000000e+00,-6.684845324e+03,-6.685855062e+03,4.154206377e+00,9.355368394e+05,0.000000000e+00,0.000000000e+00,5.048691223e+00
2.171500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.925033627e+00,0.000000000e+00,0.000000000e+00,6.694794887e+03,6.693787144e+03,4.176969321e+00,-9.365418831e+05,0.000000000e+00,0.000000000e+00,5.038713879e+00
2.172000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.948849013e+00,0.000000000e+00,0.000000000e+00,-6.674898023e+03,-6.675952988e+03,4.212590452e+00,9.365315696e+05,0.000000000e+00,0.000000000e+00,5.274828781e+00
2.172500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.973677938e+00,0.000000000e+00,0.000000000e+00,-6.664952773e+03,-6.666047969e+03,4.247476786e+00,9.375260945e+05,0.000000000e+00,0.000000000e+00,5.475976959e+00
2.173000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.999017112e+00,0.000000000e+00,0.000000000e+00,6.674898109e+03,6.673806716e+03,4.271865216e+00,-9.385315610e+05,0.000000000e+00,0.000000000e+00,5.456962096e+00
2.173500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.024863420e+00,0.000000000e+00,0.000000000e+00,-6.655009518e+03,-6.656146308e+03,4.309060877e+00,9.385204200e+05,0.000000000e+00,0.000000000e+00,5.683949155e+00
2.174000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.051676725e+00,0.000000000e+00,0.000000000e+00,-6.645068263e+03,-6.646243463e+03,4.345476735e+00,9.395145455e+05,0.000000000e+00,0.000000000e+00,5.876000208e+00
2.174500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.078329643e+00,0.000000000e+00,0.000000000e+00,6.644953522e+03,6.643833888e+03,4.358238041e+00,-9.395145455e+05,0.000000000e+00,0.000000000e+00,5.598167961e+00
2.175000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.103586172e+00,0.000000000e+00,0.000000000e+00,-6.645062730e+03,-6.646127257e+03,4.369717914e+00,9.395145455e+05,0.000000000e+00,0.000000000e+00,5.322634852e+00
2.175500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.104851395e+00,0.000000000e+00,0.000000000e+00,-7.120207390e+03,-7.119149913e+03,3.840482097e+00,9.395145450e+05,0.000000000e+00,0.000000000e+00,-5.287385947e+00
2.176000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.076031971e+00,0.000000000e+00,0.000000000e+00,7.120314487e+03,7.121398946e+03,3.804917216e+00,-9.395145450e+05,0.000000000e+00,0.000000000e+00,-5.422295099e+00
2.176500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.073992306e+00,0.000000000e+00,0.000000000e+00,-6.678415623e+03,-6.679499909e+03,4.345063871e+00,9.395145455e+05,0.000000000e+00,0.000000000e+00,5.421431301e+00
2.177000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.099471203e+00,0.000000000e+00,0.000000000e+00,-6.668471753e+03,-6.669594645e+03,4.380194080e+00,9.405089324e+05,0.000000000e+00,0.000000000e+00,5.614457535e+00
2.177500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.125419682e+00,0.000000000e+00,0.000000000e+00,6.678415744e+03,6.677298259e+03,4.404790846e+00,-9.415145334e+05,0.000000000e+00,0.000000000e+00,5.587423273e+00
2.178000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.151835007e+00,0.000000000e+00,0.000000000e+00,-6.658529682e+03,-6.659690969e+03,4.442156599e+00,9.415031395e+05,0.000000000e+00,0.000000000e+00,5.806431842e+00
2.178500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.179177357e+00,0.000000000e+00,0.000000000e+00,-6.648589569e+03,-6.649787685e+03,4.478706553e+00,9.424971509e+05,0.000000000e+00,0.000000000e+00,5.990583922e+00
2.179000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.206944234e+00,0.000000000e+00,0.000000000e+00,6.658529842e+03,6.657338886e+03,4.504683194e+00,-9.435031235e+05,0.000000000e+00,0.000000000e+00,5.954779192e+00
2.179500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.235133036e+00,0.000000000e+00,0.000000000e+00,-6.638651039e+03,-6.639884029e+03,4.543380487e+00,9.434910038e+05,0.000000000e+00,0.000000000e+00,6.164949022e+00
2.180000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.264203909e+00,0.000000000e+00,0.000000000e+00,-6.628714417e+03,-6.629982477e+03,4.581218936e+00,9.444846660e+05,0.000000000e+00,0.000000000e+00,6.340300538e+00
2.180500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.293654693e+00,0.000000000e+00,0.000000000e+00,6.638651237e+03,6.637392077e+03,4.608444640e+00,-9.454909840e+05,0.000000000e+00,0.000000000e+00,6.295798939e+00
2.181000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.323482946e+00,0.000000000e+00,0.000000000e+00,-6.618779167e+03,-6.620078610e+03,4.648343741e+00,9.454781910e+05,0.000000000e+00,0.000000000e+00,6.497215897e+00
2.181500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.354148823e+00,0.000000000e+00,0.000000000e+00,-6.608845775e+03,-6.610178547e+03,4.687341695e+00,9.464715302e+05,0.000000000e+00,0.000000000e+00,6.663857447e+00
2.182000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.385150515e+00,0.000000000e+00,0.000000000e+00,6.618779402e+03,6.617457252e+03,4.715687982e+00,-9.474781675e+05,0.000000000e+00,0.000000000e+00,6.610749345e+00
2.182500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.416485769e+00,0.000000000e+00,0.000000000e+00,-6.598913545e+03,-6.600274248e+03,4.756661554e+00,9.474647532e+05,0.000000000e+00,0.000000000e+00,6.803515710e+00
2.183000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.448614784e+00,0.000000000e+00,0.000000000e+00,-6.588983125e+03,-6.590375436e+03,4.796692485e+00,9.484577952e+05,0.000000000e+00,0.000000000e+00,6.961554019e+00
2.183500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.481036121e+00,0.000000000e+00,0.000000000e+00,6.598913817e+03,6.597533828e+03,4.826033405e+00,-9.494647260e+05,0.000000000e+00,0.000000000e+00,6.899945686e+00
2.184000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.513747737e+00,0.000000000e+00,0.000000000e+00,-6.579053659e+03,-6.580470495e+03,4.867956701e+00,9.494507418e+05,0.000000000e+00,0.000000000e+00,7.084179272e+00
2.184500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.515907384e+00,0.000000000e+00,0.000000000e+00,-7.213885661e+03,-7.212477024e+03,4.163748087e+00,9.494507412e+05,0.000000000e+00,0.000000000e+00,-7.043185955e+00
2.185000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.478111879e+00,0.000000000e+00,0.000000000e+00,7.214027849e+03,7.215462972e+03,4.119331168e+00,-9.494507412e+05,0.000000000e+00,0.000000000e+00,-7.175614230e+00
2.185500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.475870519e+00,0.000000000e+00,0.000000000e+00,-6.631070851e+03,-6.632505745e+03,4.834593935e+00,9.494507418e+05,0.000000000e+00,0.000000000e+00,7.174468316e+00
2.186000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.478105568e+00,0.000000000e+00,0.000000000e+00,-7.274239105e+03,-7.272812396e+03,4.121428164e+00,9.494507412e+05,0.000000000e+00,0.000000000e+00,-7.133548079e+00
2.186500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.439884898e+00,0.000000000e+00,0.000000000e+00,7.274383070e+03,7.275835654e+03,4.076738859e+00,-9.494507412e+05,0.000000000e+00,0.000000000e+00,-7.262920788e+00
2.187000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.402287133e+00,0.000000000e+00,0.000000000e+00,-7.254241521e+03,-7.252863128e+03,4.057688717e+00,9.494648960e+05,0.000000000e+00,0.000000000e+00,-6.891968315e+00
2.187500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.366408923e+00,0.000000000e+00,0.000000000e+00,-7.244176045e+03,-7.242865032e+03,4.038655684e+00,9.504714437e+05,0.000000000e+00,0.000000000e+00,-6.555064783e+00
2.188000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.331747529e+00,0.000000000e+00,0.000000000e+00,7.254241018e+03,7.255528954e+03,4.009763668e+00,-9.514649464e+05,0.000000000e+00,0.000000000e+00,-6.439677214e+00
2.188500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.298305600e+00,0.000000000e+00,0.000000000e+00,-7.234115881e+03,-7.232901063e+03,3.994601146e+00,9.514774601e+05,0.000000000e+00,0.000000000e+00,-6.074089067e+00
2.189000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.266554130e+00,0.000000000e+00,0.000000000e+00,-7.224058525e+03,-7.222909993e+03,3.979421072e+00,9.524831957e+05,0.000000000e+00,0.000000000e+00,-5.742661150e+00
2.189500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.235990074e+00,0.000000000e+00,0.000000000e+00,7.234115402e+03,7.235241943e+03,3.954354735e+00,-9.534775080e+05,0.000000000e+00,0.000000000e+00,-5.632706785e+00
2.190000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.206615442e+00,0.000000000e+00,0.000000000e+00,-7.214006346e+03,-7.212951769e+03,3.942971163e+00,9.534884136e+05,0.000000000e+00,0.000000000e+00,-5.272885578e+00
2.190500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.178900224e+00,0.000000000e+00,0.000000000e+00,-7.203956940e+03,-7.202967474e+03,3.931533886e+00,9.544933542e+05,0.000000000e+00,0.000000000e+00,-4.947326759e+00
2.191000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.152341114e+00,0.000000000e+00,0.000000000e+00,7.214005892e+03,7.214974531e+03,3.910181453e+00,-9.554884590e+05,0.000000000e+00,0.000000000e+00,-4.843193228e+00
2.191500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.126939529e+00,0.000000000e+00,0.000000000e+00,-7.193912565e+03,-7.193014663e+03,3.902463896e+00,9.554977916e+05,0.000000000e+00,0.000000000e+00,-4.489512661e+00
2.192000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.103164514e+00,0.000000000e+00,0.000000000e+00,-7.183870927e+03,-7.183036889e+03,3.894655132e+00,9.565019555e+05,0.000000000e+00,0.000000000e+00,-4.170187637e+00
2.192500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.080512540e+00,0.000000000e+00,0.000000000e+00,7.193912139e+03,7.194726586e+03,3.876900834e+00,-9.574978343e+05,0.000000000e+00,0.000000000e+00,-4.072234125e+00
2.193000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.058984482e+00,0.000000000e+00,0.000000000e+00,-7.173834166e+03,-7.173089158e+03,3.872732518e+00,9.575056316e+05,0.000000000e+00,0.000000000e+00,-3.725039278e+00
2.193500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.039048492e+00,0.000000000e+00,0.000000000e+00,-7.163800103e+03,-7.163117646e+03,3.868434279e+00,9.585090379e+05,0.000000000e+00,0.000000000e+00,-3.412284271e+00
2.194000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.020200865e+00,0.000000000e+00,0.000000000e+00,7.173833768e+03,7.174497937e+03,3.854158774e+00,-9.595056713e+05,0.000000000e+00,0.000000000e+00,-3.320841826e+00
2.194500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.002441976e+00,0.000000000e+00,0.000000000e+00,-7.153770756e+03,-7.153174666e+03,3.853419500e+00,9.595119726e+05,0.000000000e+00,0.000000000e+00,-2.980449508e+00
2.195000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.998571862e+00,0.000000000e+00,0.000000000e+00,-6.871516267e+03,-6.872116277e+03,4.148574558e+00,9.595119729e+05,0.000000000e+00,0.000000000e+00,3.000053917e+00
2.195500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.010975509e+00,0.000000000e+00,0.000000000e+00,6.871458643e+03,6.870906171e+03,4.149093487e+00,-9.595119729e+05,0.000000000e+00,0.000000000e+00,2.762359551e+00
2.196000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.022190988e+00,0.000000000e+00,0.000000000e+00,-6.871511538e+03,-6.872016967e+03,4.148548417e+00,9.595119729e+05,0.000000000e+00,0.000000000e+00,2.527148590e+00
2.196500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.033328295e+00,0.000000000e+00,0.000000000e+00,-6.861539152e+03,-6.862091232e+03,4.171348203e+00,9.605092114e+05,0.000000000e+00,0.000000000e+00,2.760398152e+00
2.197000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.045142572e+00,0.000000000e+00,0.000000000e+00,6.871511484e+03,6.870956852e+03,4.183800570e+00,-9.615119782e+05,0.000000000e+00,0.000000000e+00,2.773159947e+00
2.197500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.057631907e+00,0.000000000e+00,0.000000000e+00,-6.851569545e+03,-6.852176115e+03,4.209274483e+00,9.615061722e+05,0.000000000e+00,0.000000000e+00,3.032851506e+00
2.198000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.071258576e+00,0.000000000e+00,0.000000000e+00,-6.841602128e+03,-6.842253680e+03,4.234146700e+00,9.625029139e+05,0.000000000e+00,0.000000000e+00,3.257762483e+00
2.198500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.085519482e+00,0.000000000e+00,0.000000000e+00,6.851569528e+03,6.850917072e+03,4.248633371e+00,-9.635061739e+05,0.000000000e+00,0.000000000e+00,3.262277775e+00
2.199000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.100412659e+00,0.000000000e+00,0.000000000e+00,-6.831637286e+03,-6.832340004e+03,4.276091977e+00,9.634993980e+05,0.000000000e+00,0.000000000e+00,3.513586350e+00
