time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
2.626000000e-04,1.200000000e+01,1.000000000e+01,3.573982531e-03,3.622479798e+01,-7.147964686e-01,-0.000000000e+00,7.147964686e-01
2.628000000e-04,1.200000000e+01,1.000000000e+01,3.829220208e-03,3.621709221e+01,-7.658440038e-01,-0.000000000e+00,7.658440038e-01
2.630000000e-04,1.200000000e+01,1.000000000e+01,4.084452454e-03,3.620938809e+01,-8.168904529e-01,-0.000000000e+00,8.168904529e-01
2.632000000e-04,1.200000000e+01,1.000000000e+01,4.339679270e-03,3.620168560e+01,-8.679358160e-01,-0.000000000e+00,8.679358160e-01
2.634000000e-04,1.200000000e+01,1.000000000e+01,4.594900655e-03,3.619398475e+01,-9.189800930e-01,-0.000000000e+00,9.189800930e-01
2.636000000e-04,1.200000000e+01,1.000000000e+01,4.850116611e-03,3.618628554e+01,-9.700232840e-01,-0.000000000e+00,9.700232840e-01
2.638000000e-04,1.200000000e+01,1.000000000e+01,5.105327136e-03,3.617858797e+01,-1.021065389e+00,-0.000000000e+00,1.021065389e+00
2.640000000e-04,1.200000000e+01,1.000000000e+01,5.360532232e-03,3.617089204e+01,-1.072106408e+00,-0.000000000e+00,1.072106408e+00
2.642000000e-04,1.200000000e+01,1.000000000e+01,5.615731898e-03,3.616319774e+01,-1.123146341e+00,-0.000000000e+00,1.123146341e+00
2.644000000e-04,1.200000000e+01,1.000000000e+01,5.870926134e-03,3.615550508e+01,-1.174185188e+00,-0.000000000e+00,1.174185188e+00
2.646000000e-04,1.200000000e+01,1.000000000e+01,6.126114940e-03,3.614781405e+01,-1.225222949e+00,-0.000000000e+00,1.225222949e+00
2.648000000e-04,1.200000000e+01,1.000000000e+01,6.381298317e-03,3.614012467e+01,-1.276259625e+00,-0.000000000e+00,1.276259625e+00
2.650000000e-04,1.200000000e+01,1.000000000e+01,6.636476265e-03,3.613243691e+01,-1.327295214e+00,-0.000000000e+00,1.327295214e+00
2.652000000e-04,1.200000000e+01,1.000000000e+01,6.891648784e-03,3.612475080e+01,-1.378329718e+00,-0.000000000e+00,1.378329718e+00
2.654000000e-04,1.200000000e+01,1.000000000e+01,7.146815873e-03,3.611706631e+01,-1.429363136e+00,-0.000000000e+00,1.429363136e+00
2.656000000e-04,1.200000000e+01,1.000000000e+01,7.401977534e-03,3.610938347e+01,-1.480395468e+00,-0.000000000e+00,1.480395468e+00
2.658000000e-04,1.200000000e+01,1.000000000e+01,7.657133765e-03,3.610170225e+01,-1.531426714e+00,-0.000000000e+00,1.531426714e+00
2.660000000e-04,1.200000000e+01,1.000000000e+01,7.912284568e-03,3.609402267e+01,-1.582456874e+00,-0.000000000e+00,1.582456874e+00
2.662000000e-04,1.200000000e+01,1.000000000e+01,8.167429943e-03,3.608634473e+01,-1.633485949e+00,-0.000000000e+00,1.633485949e+00
2.664000000e-04,1.200000000e+01,1.000000000e+01,8.422569889e-03,3.607866841e+01,-1.684513938e+00,-0.000000000e+00,1.684513938e+00
2.666000000e-04,1.200000000e+01,1.000000000e+01,8.677704406e-03,3.607099373e+01,-1.735540842e+00,-0.000000000e+00,1.735540842e+00
2.668000000e-04,1.200000000e+01,1.000000000e+01,8.932833495e-03,3.606332069e+01,-1.786566659e+00,-0.000000000e+00,1.786566659e+00
2.670000000e-04,1.200000000e+01,1.000000000e+01,9.187957156e-03,3.605564927e+01,-1.837591391e+00,-0.000000000e+00,1.837591391e+00
2.672000000e-04,1.200000000e+01,1.000000000e+01,9.443075389e-03,3.604797949e+01,-1.888615038e+00,-0.000000000e+00,1.888615038e+00
2.674000000e-04,1.200000000e+01,1.000000000e+01,9.698188194e-03,3.604031134e+01,-1.939637599e+00,-0.000000000e+00,1.939637599e+00
2.676000000e-04,1.200000000e+01,1.000000000e+01,9.953295571e-03,3.603264482e+01,-1.990659074e+00,-0.000000000e+00,1.990659074e+00
2.678000000e-04,1.200000000e+01,2.398905727e-14,3.602703614e+01,3.602499477e+01,-2.041417542e+00,-0.000000000e+00,2.041417542e+00
2.680000000e-04,1.200000000e+01,3.490867278e-25,3.602752046e+01,3.602558134e+01,-1.939172774e+00,-0.000000000e+00,1.939172774e+00
2.682000000e-04,1.200000000e+01,5.079880470e-36,3.602756966e+01,3.602573278e+01,-1.836927796e+00,-0.000000000e+00,1.836927796e+00
2.684000000e-04,1.200000000e+01,7.392198997e-47,3.602718385e+01,3.602544921e+01,-1.734684461e+00,-0.000000000e+00,1.734684461e+00
2.686000000e-04,1.200000000e+01,1.075706532e-57,3.602636313e+01,3.602473073e+01,-1.632444618e+00,-0.000000000e+00,1.632444618e+00
2.688000000e-04,1.200000000e+01,1.565359026e-68,3.602510762e+01,3.602357746e+01,-1.530210117e+00,-0.000000000e+00,1.530210117e+00
2.690000000e-04,1.200000000e+01,2.277897184e-79,3.602341744e+01,3.602198951e+01,-1.427982809e+00,-0.000000000e+00,1.427982809e+00
2.692000000e-04,1.200000000e+01,3.314776673e-90,3.602129274e+01,3.601996702e+01,-1.325764542e+00,-0.000000000e+00,1.325764542e+00
2.694000000e-04,1.200000000e+01,4.823634914e-101,3.601873364e+01,3.601751013e+01,-1.223557165e+00,-0.000000000e+00,1.223557165e+00
2.696000000e-04,1.200000000e+01,7.019312637e-112,3.601574030e+01,3.601461899e+01,-1.121362525e+00,-0.000000000e+00,1.121362525e+00
2.698000000e-04,1.200000000e+01,1.021444424e-122,3.601231287e+01,3.601129374e+01,-1.019182470e+00,-0.000000000e+00,1.019182470e+00
2.700000000e-04,1.200000000e+01,1.486397268e-133,3.600845152e+01,3.600753456e+01,-9.170188469e-01,-0.000000000e+00,9.170188469e-01
2.702000000e-04,1.200000000e+01,2.162992703e-144,3.600415642e+01,3.600334160e+01,-8.148735004e-01,-0.000000000e+00,8.148735004e-01
2.704000000e-04,1.200000000e+01,3.147568646e-155,3.599942775e+01,3.599871505e+01,-7.127482760e-01,-0.000000000e+00,7.127482760e-01
2.706000000e-04,1.200000000e+01,4.580315211e-166,3.599426570e+01,3.599365510e+01,-6.106450177e-01,-0.000000000e+00,6.106450177e-01
2.708000000e-04,1.200000000e+01,6.665235867e-177,3.598867045e+01,3.598816194e+01,-5.085655689e-01,-0.000000000e+00,5.085655689e-01
2.710000000e-04,1.200000000e+01,9.699194731e-188,3.598264223e+01,3.598223577e+01,-4.065117722e-01,-0.000000000e+00,4.065117722e-01
2.712000000e-04,1.200000000e+01,1.411418595e-198,3.597618123e+01,3.597587679e+01,-3.044854691e-01,-0.000000000e+00,3.044854691e-01
2.714000000e-04,1.200000000e+01,2.053884375e-209,3.596928767e+01,3.596908523e+01,-2.024885003e-01,-0.000000000e+00,2.024885003e-01
2.716000000e-04,1.200000000e+01,2.988795131e-220,3.596196178e+01,3.596186131e+01,-1.005227055e-01,-0.000000000e+00,1.005227055e-01
2.718000000e-04,1.200000000e+01,4.349269338e-231,3.561101750e+01,3.595421148e+01,-5.029062864e-05,-0.000000000e+00,5.029062864e-05
2.720000000e-04,1.200000000e+01,6.329019872e-242,1.200783883e+01,3.594656327e+01,-1.693390022e-05,-0.000000000e+00,1.693390022e-05
2.722000000e-04,1.200000000e+01,1.473589770e-251,1.200000260e+01,3.593891670e+01,-1.692283346e-05,-0.000000000e+00,1.692283346e-05
2.724000000e-04,1.200000000e+01,3.430968547e-261,1.200000000e+01,3.593127174e+01,-1.692283743e-05,-0.000000000e+00,1.692283743e-05
2.726000000e-04,1.200000000e+01,7.988346152e-271,1.200000000e+01,3.592362842e+01,-1.692284507e-05,-0.000000000e+00,1.692284507e-05
2.728000000e-04,1.200000000e+01,1.859931776e-280,1.200000000e+01,3.591598672e+01,-1.692285271e-05,-0.000000000e+00,1.692285271e-05
2.730000000e-04,1.200000000e+01,4.330491126e-290,1.200000000e+01,3.590834665e+01,-1.692286035e-05,-0.000000000e+00,1.692286035e-05
2.732000000e-04,1.200000000e+01,1.008271036e-299,1.200000000e+01,3.590070820e+01,-1.692286799e-05,-0.000000000e+00,1.692286799e-05
2.734000000e-04,1.200000000e+01,2.347563944e-309,1.200000000e+01,3.589307137e+01,-1.692287563e-05,-0.000000000e+00,1.692287563e-05
2.736000000e-04,1.200000000e+01,5.465848240e-319,1.200000000e+01,3.588543617e+01,-1.692288326e-05,-0.000000000e+00,1.692288326e-05
2.738000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.587780260e+01,-1.692289090e-05,-0.000000000e+00,1.692289090e-05
2.740000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.587017065e+01,-1.692289853e-05,-0.000000000e+00,1.692289853e-05
2.742000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.586254032e+01,-1.692290616e-05,-0.000000000e+00,1.692290616e-05
2.744000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.585491161e+01,-1.692291379e-05,-0.000000000e+00,1.692291379e-05
2.746000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.584728453e+01,-1.692292142e-05,-0.000000000e+00,1.692292142e-05
2.748000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.583965907e+01,-1.692292904e-05,-0.000000000e+00,1.692292904e-05
2.750000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.583203524e+01,-1.692293667e-05,-0.000000000e+00,1.692293667e-05
2.752000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.582441302e+01,-1.692294429e-05,-0.000000000e+00,1.692294429e-05
2.754000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.581679243e+01,-1.692295191e-05,-0.000000000e+00,1.692295191e-05
2.756000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.580917345e+01,-1.692295953e-05,-0.000000000e+00,1.692295953e-05
2.758000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.580155610e+01,-1.692296714e-05,-0.000000000e+00,1.692296714e-05
2.760000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.579394037e+01,-1.692297476e-05,-0.000000000e+00,1.692297476e-05
2.762000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.578632626e+01,-1.692298237e-05,-0.000000000e+00,1.692298237e-05
2.764000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.577871376e+01,-1.692298999e-05,-0.000000000e+00,1.692298999e-05
2.766000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.577110289e+01,-1.692299760e-05,-0.000000000e+00,1.692299760e-05
2.768000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.576349364e+01,-1.692300521e-05,-0.000000000e+00,1.692300521e-05
2.770000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.575588600e+01,-1.692301281e-05,-0.000000000e+00,1.692301281e-05
2.772000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.574827998e+01,-1.692302042e-05,-0.000000000e+00,1.692302042e-05
2.774000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.574067559e+01,-1.692302803e-05,-0.000000000e+00,1.692302803e-05
2.776000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.573307280e+01,-1.692303563e-05,-0.000000000e+00,1.692303563e-05
2.778000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.572547164e+01,-1.692304323e-05,-0.000000000e+00,1.692304323e-05
2.780000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.571787209e+01,-1.692305083e-05,-0.000000000e+00,1.692305083e-05
2.782000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.571027416e+01,-1.692305843e-05,-0.000000000e+00,1.692305843e-05
2.784000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.570267785e+01,-1.692306602e-05,-0.000000000e+00,1.692306602e-05
2.786000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.569508315e+01,-1.692307362e-05,-0.000000000e+00,1.692307362e-05
2.788000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.568749006e+01,-1.692308121e-05,-0.000000000e+00,1.692308121e-05
2.790000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.567989860e+01,-1.692308880e-05,-0.000000000e+00,1.692308880e-05
2.792000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.567230874e+01,-1.692309639e-05,-0.000000000e+00,1.692309639e-05
2.794000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.566472051e+01,-1.692310398e-05,-0.000000000e+00,1.692310398e-05
2.796000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.565713388e+01,-1.692311157e-05,-0.000000000e+00,1.692311157e-05
2.798000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.564954887e+01,-1.692311915e-05,-0.000000000e+00,1.692311915e-05
2.800000000e-04,1.200000000e+01,1.000000000e+01,5.211326275e-07,3.564196547e+01,-1.041904101e-04,-0.000000000e+00,1.041904101e-04
2.802000000e-04,1.200000000e+01,1.000000000e+01,2.558348364e-04,3.563438369e+01,-5.116693154e-02,-0.000000000e+00,5.116693154e-02
2.804000000e-04,1.200000000e+01,1.000000000e+01,5.111431104e-04,3.562680352e+01,-1.022285862e-01,-0.000000000e+00,1.022285862e-01
2.806000000e-04,1.200000000e+01,1.000000000e+01,7.664459525e-04,3.561922496e+01,-1.532891546e-01,-0.000000000e+00,1.532891546e-01
2.808000000e-04,1.200000000e+01,1.000000000e+01,1.021743363e-03,3.561164801e+01,-2.043486365e-01,-0.000000000e+00,2.043486365e-01
2.810000000e-04,1.200000000e+01,1.000000000e+01,1.277035341e-03,3.560407268e+01,-2.554070321e-01,-0.000000000e+00,2.554070321e-01
2.812000000e-04,1.200000000e+01,1.000000000e+01,1.532321888e-03,3.559649895e+01,-3.064643414e-01,-0.000000000e+00,3.064643414e-01
2.814000000e-04,1.200000000e+01,1.000000000e+01,1.787603003e-03,3.558892684e+01,-3.575205643e-01,-0.000000000e+00,3.575205643e-01
2.816000000e-04,1.200000000e+01,1.000000000e+01,2.042878687e-03,3.558135634e+01,-4.085757010e-01,-0.000000000e+00,4.085757010e-01
2.818000000e-04,1.200000000e+01,1.000000000e+01,2.298148940e-03,3.557378745e+01,-4.596297514e-01,-0.000000000e+00,4.596297514e-01
2.820000000e-04,1.200000000e+01,1.000000000e+01,2.553413761e-03,3.556622017e+01,-5.106827156e-01,-0.000000000e+00,5.106827156e-01
2.822000000e-04,1.200000000e+01,1.000000000e+01,2.808673152e-03,3.555865450e+01,-5.617345936e-01,-0.000000000e+00,5.617345936e-01
2.824000000e-04,1.200000000e+01,1.000000000e+01,3.063927111e-03,3.555109043e+01,-6.127853854e-01,-0.000000000e+00,6.127853854e-01
2.826000000e-04,1.200000000e+01,1.000000000e+01,3.319175640e-03,3.554352798e+01,-6.638350911e-01,-0.000000000e+00,6.638350911e-01
2.828000000e-04,1.200000000e+01,1.000000000e+01,3.574418738e-03,3.553596714e+01,-7.148837105e-01,-0.000000000e+00,7.148837105e-01
2.830000000e-04,1.200000000e+01,1.000000000e+01,3.829656405e-03,3.552840790e+01,-7.659312439e-01,-0.000000000e+00,7.659312439e-01
2.832000000e-04,1.200000000e+01,1.000000000e+01,4.084888642e-03,3.552085027e+01,-8.169776912e-01,-0.000000000e+00,8.169776912e-01
2.834000000e-04,1.200000000e+01,1.000000000e+01,4.340115449e-03,3.551329425e+01,-8.680230524e-01,-0.000000000e+00,8.680230524e-01
2.836000000e-04,1.200000000e+01,1.000000000e+01,4.595336825e-03,3.550573984e+01,-9.190673276e-01,-0.000000000e+00,9.190673276e-01
2.838000000e-04,1.200000000e+01,1.000000000e+01,4.850552771e-03,3.549818703e+01,-9.701105167e-01,-0.000000000e+00,9.701105167e-01
2.840000000e-04,1.200000000e+01,1.000000000e+01,5.105763287e-03,3.549063583e+01,-1.021152620e+00,-0.000000000e+00,1.021152620e+00
2.842000000e-04,1.200000000e+01,1.000000000e+01,5.360968373e-03,3.548308624e+01,-1.072193637e+00,-0.000000000e+00,1.072193637e+00
2.844000000e-04,1.200000000e+01,1.000000000e+01,5.616168030e-03,3.547553825e+01,-1.123233568e+00,-0.000000000e+00,1.123233568e+00
2.846000000e-04,1.200000000e+01,1.000000000e+01,5.871362257e-03,3.546799187e+01,-1.174272413e+00,-0.000000000e+00,1.174272413e+00
2.848000000e-04,1.200000000e+01,1.000000000e+01,6.126551054e-03,3.546044710e+01,-1.225310173e+00,-0.000000000e+00,1.225310173e+00
2.850000000e-04,1.200000000e+01,1.000000000e+01,6.381734422e-03,3.545290393e+01,-1.276346846e+00,-0.000000000e+00,1.276346846e+00
2.852000000e-04,1.200000000e+01,1.000000000e+01,6.636912360e-03,3.544536236e+01,-1.327382434e+00,-0.000000000e+00,1.327382434e+00
2.854000000e-04,1.200000000e+01,1.000000000e+01,6.892084870e-03,3.543782240e+01,-1.378416936e+00,-0.000000000e+00,1.378416936e+00
2.856000000e-04,1.200000000e+01,1.000000000e+01,7.147251950e-03,3.543028404e+01,-1.429450352e+00,-0.000000000e+00,1.429450352e+00
2.858000000e-04,1.200000000e+01,1.000000000e+01,7.402413601e-03,3.542274728e+01,-1.480482682e+00,-0.000000000e+00,1.480482682e+00
2.860000000e-04,1.200000000e+01,1.000000000e+01,7.657569824e-03,3.541521213e+01,-1.531513926e+00,-0.000000000e+00,1.531513926e+00
2.862000000e-04,1.200000000e+01,1.000000000e+01,7.912720617e-03,3.540767858e+01,-1.582544085e+00,-0.000000000e+00,1.582544085e+00
2.864000000e-04,1.200000000e+01,1.000000000e+01,8.167865982e-03,3.540014664e+01,-1.633573158e+00,-0.000000000e+00,1.633573158e+00
2.866000000e-04,1.200000000e+01,1.000000000e+01,8.423005919e-03,3.539261629e+01,-1.684601145e+00,-0.000000000e+00,1.684601145e+00
2.868000000e-04,1.200000000e+01,1.000000000e+01,8.678140427e-03,3.538508755e+01,-1.735628046e+00,-0.000000000e+00,1.735628046e+00
2.870000000e-04,1.200000000e+01,1.000000000e+01,8.933269507e-03,3.537756041e+01,-1.786653862e+00,-0.000000000e+00,1.786653862e+00
2.872000000e-04,1.200000000e+01,1.000000000e+01,9.188393158e-03,3.537003487e+01,-1.837678593e+00,-0.000000000e+00,1.837678593e+00
2.874000000e-04,1.200000000e+01,1.000000000e+01,9.443511382e-03,3.536251093e+01,-1.888702237e+00,-0.000000000e+00,1.888702237e+00
2.876000000e-04,1.200000000e+01,1.000000000e+01,9.698624178e-03,3.535498859e+01,-1.939724796e+00,-0.000000000e+00,1.939724796e+00
2.878000000e-04,1.200000000e+01,1.000000000e+01,9.953420142e-03,3.534747703e+01,-1.990683989e+00,-0.000000000e+00,1.990683989e+00
2.880000000e-04,1.200000000e+01,1.396346911e-24,3.534989594e+01,3.534800467e+01,-1.891322732e+00,-0.000000000e+00,1.891322732e+00
2.882000000e-04,1.200000000e+01,2.031952188e-35,3.534990086e+01,3.534810895e+01,-1.791961452e+00,-0.000000000e+00,1.791961452e+00
2.884000000e-04,1.200000000e+01,2.956879599e-46,3.534948304e+01,3.534779049e+01,-1.692601949e+00,-0.000000000e+00,1.692601949e+00
2.886000000e-04,1.200000000e+01,4.302826126e-57,3.534864260e+01,3.534704940e+01,-1.593246023e+00,-0.000000000e+00,1.593246023e+00
2.888000000e-04,1.200000000e+01,6.261436103e-68,3.534737963e+01,3.534588579e+01,-1.493895472e+00,-0.000000000e+00,1.493895472e+00
2.890000000e-04,1.200000000e+01,9.111588738e-79,3.534569428e+01,3.534429978e+01,-1.394552092e+00,-0.000000000e+00,1.394552092e+00
2.892000000e-04,1.200000000e+01,1.325910669e-89,3.534358666e+01,3.534229149e+01,-1.295217680e+00,-0.000000000e+00,1.295217680e+00
2.894000000e-04,1.200000000e+01,1.929453966e-100,3.534105692e+01,3.533986107e+01,-1.195894034e+00,-0.000000000e+00,1.195894034e+00
2.896000000e-04,1.200000000e+01,2.807725055e-111,3.533810519e+01,3.533700866e+01,-1.096582948e+00,-0.000000000e+00,1.096582948e+00
2.898000000e-04,1.200000000e+01,4.085777698e-122,3.533473164e+01,3.533373440e+01,-9.972862178e-01,-0.000000000e+00,9.972862178e-01
2.900000000e-04,1.200000000e+01,5.945589070e-133,3.533093641e+01,3.533003846e+01,-8.980056373e-01,-0.000000000e+00,8.980056373e-01
2.902000000e-04,1.200000000e+01,8.651970813e-144,3.532671969e+01,3.532592100e+01,-7.987430003e-01,-0.000000000e+00,7.987430003e-01
2.904000000e-04,1.200000000e+01,1.259027458e-154,3.532208165e+01,3.532138220e+01,-6.995000997e-01,-0.000000000e+00,6.995000997e-01
2.906000000e-04,1.200000000e+01,1.832126084e-165,3.531702246e+01,3.531642223e+01,-6.002787275e-01,-0.000000000e+00,6.002787275e-01
2.908000000e-04,1.200000000e+01,2.666094347e-176,3.531154232e+01,3.531104129e+01,-5.010806751e-01,-0.000000000e+00,5.010806751e-01
2.910000000e-04,1.200000000e+01,3.879677892e-187,3.530564142e+01,3.530523957e+01,-4.019077329e-01,-0.000000000e+00,4.019077329e-01
2.912000000e-04,1.200000000e+01,5.645674380e-198,3.529931999e+01,3.529901727e+01,-3.027616904e-01,-0.000000000e+00,3.027616904e-01
2.914000000e-04,1.200000000e+01,8.215537499e-209,3.529257821e+01,3.529237462e+01,-2.036443363e-01,-0.000000000e+00,2.036443363e-01
2.916000000e-04,1.200000000e+01,1.195518052e-219,3.528541632e+01,3.528531182e+01,-1.045574583e-01,-0.000000000e+00,1.045574583e-01
2.918000000e-04,1.200000000e+01,1.739707735e-230,3.527783455e+01,3.527782910e+01,-5.502843198e-03,-0.000000000e+00,5.502843198e-03
2.920000000e-04,1.200000000e+01,2.531607949e-241,1.328876312e+01,3.527032478e+01,-1.874481673e-05,-0.000000000e+00,1.874481673e-05
2.922000000e-04,1.200000000e+01,5.894359082e-251,1.200042787e+01,3.526282205e+01,-1.692411055e-05,-0.000000000e+00,1.692411055e-05
2.924000000e-04,1.200000000e+01,1.372387419e-260,1.200000014e+01,3.525532092e+01,-1.692351358e-05,-0.000000000e+00,1.692351358e-05
2.926000000e-04,1.200000000e+01,3.195338461e-270,1.200000000e+01,3.524782138e+01,-1.692352088e-05,-0.000000000e+00,1.692352088e-05
2.928000000e-04,1.200000000e+01,7.439727105e-280,1.200000000e+01,3.524032344e+01,-1.692352838e-05,-0.000000000e+00,1.692352838e-05
2.930000000e-04,1.200000000e+01,1.732196451e-289,1.200000000e+01,3.523282709e+01,-1.692353587e-05,-0.000000000e+00,1.692353587e-05
2.932000000e-04,1.200000000e+01,4.033084145e-299,1.200000000e+01,3.522533234e+01,-1.692354337e-05,-0.000000000e+00,1.692354337e-05
2.934000000e-04,1.200000000e+01,9.390255774e-309,1.200000000e+01,3.521783918e+01,-1.692355086e-05,-0.000000000e+00,1.692355086e-05
2.936000000e-04,1.200000000e+01,2.186339296e-318,1.200000000e+01,3.521034762e+01,-1.692355835e-05,-0.000000000e+00,1.692355835e-05
2.938000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.520285765e+01,-1.692356584e-05,-0.000000000e+00,1.692356584e-05
2.940000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.519536927e+01,-1.692357333e-05,-0.000000000e+00,1.692357333e-05
2.942000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.518788249e+01,-1.692358082e-05,-0.000000000e+00,1.692358082e-05
2.944000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.518039730e+01,-1.692358830e-05,-0.000000000e+00,1.692358830e-05
2.946000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.517291370e+01,-1.692359579e-05,-0.000000000e+00,1.692359579e-05
2.948000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.516543169e+01,-1.692360327e-05,-0.000000000e+00,1.692360327e-05
2.950000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.515795128e+01,-1.692361075e-05,-0.000000000e+00,1.692361075e-05
2.952000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.515047245e+01,-1.692361823e-05,-0.000000000e+00,1.692361823e-05
2.954000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.514299522e+01,-1.692362571e-05,-0.000000000e+00,1.692362571e-05
2.956000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.513551958e+01,-1.692363318e-05,-0.000000000e+00,1.692363318e-05
2.958000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.512804553e+01,-1.692364066e-05,-0.000000000e+00,1.692364066e-05
2.960000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.512057306e+01,-1.692364813e-05,-0.000000000e+00,1.692364813e-05
2.962000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.511310219e+01,-1.692365560e-05,-0.000000000e+00,1.692365560e-05
2.964000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.510563291e+01,-1.692366307e-05,-0.000000000e+00,1.692366307e-05
2.966000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.509816521e+01,-1.692367054e-05,-0.000000000e+00,1.692367054e-05
2.968000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.509069910e+01,-1.692367800e-05,-0.000000000e+00,1.692367800e-05
2.970000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.508323459e+01,-1.692368547e-05,-0.000000000e+00,1.692368547e-05
2.972000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.507577166e+01,-1.692369293e-05,-0.000000000e+00,1.692369293e-05
2.974000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.506831031e+01,-1.692370039e-05,-0.000000000e+00,1.692370039e-05
2.976000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.506085056e+01,-1.692370785e-05,-0.000000000e+00,1.692370785e-05
2.978000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.505339239e+01,-1.692371531e-05,-0.000000000e+00,1.692371531e-05
2.980000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.504593581e+01,-1.692372276e-05,-0.000000000e+00,1.692372276e-05
2.982000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.503848081e+01,-1.692373022e-05,-0.000000000e+00,1.692373022e-05
2.984000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.503102740e+01,-1.692373767e-05,-0.000000000e+00,1.692373767e-05
2.986000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.502357558e+01,-1.692374513e-05,-0.000000000e+00,1.692374513e-05
2.988000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.501612534e+01,-1.692375258e-05,-0.000000000e+00,1.692375258e-05
2.990000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.500867668e+01,-1.692376002e-05,-0.000000000e+00,1.692376002e-05
2.992000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.500122961e+01,-1.692376747e-05,-0.000000000e+00,1.692376747e-05
2.994000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.499378413e+01,-1.692377492e-05,-0.000000000e+00,1.692377492e-05
2.996000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.498634022e+01,-1.692378236e-05,-0.000000000e+00,1.692378236e-05
2.998000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,3.497889791e+01,-1.692378980e-05,-0.000000000e+00,1.692378980e-05
3.000000000e-04,1.200000000e+01,1.000000000e+01,3.964648261e-07,3.497145717e+01,-7.925757177e-05,-0.000000000e+00,7.925757177e-05
