time,V(in),V(out),V(n_l),I(Vac),I(L1)
1.550000000e-02,-9.876883406e+00,-9.826950893e-05,4.983424320e-07,9.876795013e-06,-9.876785136e-06
1.552000000e-02,-9.866859442e+00,-9.814979107e-05,5.178218492e-07,9.866771159e-06,-9.866761292e-06
1.554000000e-02,-9.856445951e+00,-9.802619843e-05,5.372808238e-07,9.856357782e-06,-9.856347925e-06
1.556000000e-02,-9.845643345e+00,-9.789873588e-05,5.567185874e-07,9.845555292e-06,-9.845545446e-06
1.558000000e-02,-9.834452050e+00,-9.776740845e-05,5.761343727e-07,9.834364117e-06,-9.834354282e-06
1.560000000e-02,-9.822872507e+00,-9.763222134e-05,5.955274132e-07,9.822784698e-06,-9.822774875e-06
1.562000000e-02,-9.810905174e+00,-9.749317987e-05,6.148969433e-07,9.810817492e-06,-9.810807681e-06
1.564000000e-02,-9.798550524e+00,-9.735028954e-05,6.342421983e-07,9.798462972e-06,-9.798453173e-06
1.566000000e-02,-9.785809043e+00,-9.720355598e-05,6.535624145e-07,9.785721626e-06,-9.785711840e-06
1.568000000e-02,-9.772681236e+00,-9.705298500e-05,6.728568293e-07,9.772593955e-06,-9.772584183e-06
1.570000000e-02,-9.759167619e+00,-9.689858253e-05,6.921246807e-07,9.759080480e-06,-9.759070721e-06
1.572000000e-02,-9.745268728e+00,-9.674035467e-05,7.113652083e-07,9.745181733e-06,-9.745171987e-06
1.574000000e-02,-9.730985110e+00,-9.657830766e-05,7.305776524e-07,9.730898262e-06,-9.730888531e-06
1.576000000e-02,-9.716317329e+00,-9.641244791e-05,7.497612545e-07,9.716230633e-06,-9.716220917e-06
1.578000000e-02,-9.701265965e+00,-9.624278196e-05,7.689152574e-07,9.701179423e-06,-9.701169722e-06
1.580000000e-02,-9.685831611e+00,-9.606931651e-05,7.880389048e-07,9.685745228e-06,-9.685735542e-06
1.582000000e-02,-9.670014878e+00,-9.589205841e-05,8.071314417e-07,9.669928656e-06,-9.669918985e-06
1.584000000e-02,-9.653816388e+00,-9.571101466e-05,8.261921145e-07,9.653730331e-06,-9.653720677e-06
1.586000000e-02,-9.637236783e+00,-9.552619240e-05,8.452201707e-07,9.637150894e-06,-9.637141257e-06
1.588000000e-02,-9.620276716e+00,-9.533759892e-05,8.642148590e-07,9.620190999e-06,-9.620181378e-06
1.590000000e-02,-9.602936857e+00,-9.514524168e-05,8.831754295e-07,9.602851314e-06,-9.602841711e-06
1.592000000e-02,-9.585217890e+00,-9.494912828e-05,9.021011339e-07,9.585132526e-06,-9.585122941e-06
1.594000000e-02,-9.567120516e+00,-9.474926644e-05,9.209912248e-07,9.567035333e-06,-9.567025766e-06
1.596000000e-02,-9.548645447e+00,-9.454566406e-05,9.398449565e-07,9.548560450e-06,-9.548550902e-06
1.598000000e-02,-9.529793415e+00,-9.433832918e-05,9.586615848e-07,9.529708607e-06,-9.529699077e-06
1.600000000e-02,-9.510565163e+00,-9.412726999e-05,9.774403668e-07,9.510480546e-06,-9.510471036e-06
1.602000000e-02,-9.490961450e+00,-9.391249481e-05,9.961805611e-07,9.490877028e-06,-9.490867537e-06
1.604000000e-02,-9.470983050e+00,-9.369401213e-05,1.014881428e-06,9.470898827e-06,-9.470889356e-06
1.606000000e-02,-9.450630752e+00,-9.347183057e-05,1.033542229e-06,9.450546731e-06,-9.450537280e-06
1.608000000e-02,-9.429905359e+00,-9.324595890e-05,1.052162227e-06,9.429821543e-06,-9.429812113e-06
1.610000000e-02,-9.408807690e+00,-9.301640604e-05,1.070740688e-06,9.408724082e-06,-9.408714673e-06
1.612000000e-02,-9.387338577e+00,-9.278318105e-05,1.089276878e-06,9.387255181e-06,-9.387245793e-06
1.614000000e-02,-9.365498867e+00,-9.254629315e-05,1.107770066e-06,9.365415687e-06,-9.365406321e-06
1.616000000e-02,-9.343289425e+00,-9.230575167e-05,1.126219520e-06,9.343206462e-06,-9.343197119e-06
1.618000000e-02,-9.320711125e+00,-9.206156612e-05,1.144624513e-06,9.320628384e-06,-9.320619063e-06
1.620000000e-02,-9.297764859e+00,-9.181374613e-05,1.162984318e-06,9.297682343e-06,-9.297673045e-06
1.622000000e-02,-9.274451533e+00,-9.156230150e-05,1.181298211e-06,9.274369245e-06,-9.274359971e-06
1.624000000e-02,-9.250772068e+00,-9.130724214e-05,1.199565468e-06,9.250690012e-06,-9.250680761e-06
1.626000000e-02,-9.226727399e+00,-9.104857813e-05,1.217785368e-06,9.226645577e-06,-9.226636350e-06
1.628000000e-02,-9.202318474e+00,-9.078631968e-05,1.235957192e-06,9.202236890e-06,-9.202227687e-06
1.630000000e-02,-9.177546257e+00,-9.052047714e-05,1.254080223e-06,9.177464914e-06,-9.177455736e-06
1.632000000e-02,-9.152411726e+00,-9.025106101e-05,1.272153745e-06,9.152330628e-06,-9.152321475e-06
1.634000000e-02,-9.126915874e+00,-8.997808191e-05,1.290177044e-06,9.126835023e-06,-9.126825896e-06
1.636000000e-02,-9.101059707e+00,-8.970155064e-05,1.308149409e-06,9.100979106e-06,-9.100970005e-06
1.638000000e-02,-9.074844245e+00,-8.942147811e-05,1.326070131e-06,9.074763899e-06,-9.074754824e-06
1.640000000e-02,-9.048270525e+00,-8.913787537e-05,1.343938502e-06,9.048190435e-06,-9.048181387e-06
1.642000000e-02,-9.021339594e+00,-8.885075361e-05,1.361753816e-06,9.021259764e-06,-9.021250743e-06
1.644000000e-02,-8.994052516e+00,-8.856012418e-05,1.379515371e-06,8.993972950e-06,-8.993963955e-06
1.646000000e-02,-8.966410368e+00,-8.826599855e-05,1.397222465e-06,8.966331068e-06,-8.966322102e-06
1.648000000e-02,-8.938414242e+00,-8.796838833e-05,1.414874399e-06,8.938335212e-06,-8.938326273e-06
1.650000000e-02,-8.910065242e+00,-8.766730527e-05,1.432470476e-06,8.909986485e-06,-8.909977574e-06
1.652000000e-02,-8.881364488e+00,-8.736276125e-05,1.450010001e-06,8.881286007e-06,-8.881277125e-06
1.654000000e-02,-8.852313113e+00,-8.705476830e-05,1.467492283e-06,8.852234911e-06,-8.852226058e-06
1.656000000e-02,-8.822912264e+00,-8.674333858e-05,1.484916631e-06,8.822834344e-06,-8.822825521e-06
1.658000000e-02,-8.793163102e+00,-8.642848438e-05,1.502282356e-06,8.793085467e-06,-8.793076673e-06
1.660000000e-02,-8.763066800e+00,-8.611021813e-05,1.519588774e-06,8.762989453e-06,-8.762980690e-06
1.662000000e-02,-8.732624548e+00,-8.578855239e-05,1.536835202e-06,8.732547492e-06,-8.732538759e-06
1.664000000e-02,-8.701837547e+00,-8.546349987e-05,1.554020957e-06,8.701760785e-06,-8.701752083e-06
1.666000000e-02,-8.670707012e+00,-8.513507340e-05,1.571145363e-06,8.670630547e-06,-8.670621876e-06
1.668000000e-02,-8.639234172e+00,-8.480328594e-05,1.588207742e-06,8.639158008e-06,-8.639149369e-06
1.670000000e-02,-8.607420270e+00,-8.446815060e-05,1.605207422e-06,8.607344409e-06,-8.607335802e-06
1.672000000e-02,-8.575266562e+00,-8.412968059e-05,1.622143731e-06,8.575191008e-06,-8.575182432e-06
1.674000000e-02,-8.542774317e+00,-8.378788929e-05,1.639016001e-06,8.542699072e-06,-8.542690529e-06
1.676000000e-02,-8.509944818e+00,-8.344279019e-05,1.655823564e-06,8.509869885e-06,-8.509861375e-06
1.678000000e-02,-8.476779361e+00,-8.309439690e-05,1.672565759e-06,8.476704743e-06,-8.476696266e-06
1.680000000e-02,-8.443279255e+00,-8.274272320e-05,1.689241924e-06,8.443204956e-06,-8.443196512e-06
1.682000000e-02,-8.409445823e+00,-8.238778295e-05,1.705851400e-06,8.409371845e-06,-8.409363435e-06
1.684000000e-02,-8.375280400e+00,-8.202959017e-05,1.722393533e-06,8.375206746e-06,-8.375198371e-06
1.686000000e-02,-8.340784336e+00,-8.166815901e-05,1.738867668e-06,8.340711009e-06,-8.340702668e-06
1.688000000e-02,-8.305958992e+00,-8.130350373e-05,1.755273156e-06,8.305885994e-06,-8.305877688e-06
1.690000000e-02,-8.270805743e+00,-8.093563872e-05,1.771609348e-06,8.270733078e-06,-8.270724807e-06
1.692000000e-02,-8.235325976e+00,-8.056457852e-05,1.787875601e-06,8.235253647e-06,-8.235245412e-06
1.694000000e-02,-8.199521093e+00,-8.019033776e-05,1.804071271e-06,8.199449102e-06,-8.199440903e-06
1.696000000e-02,-8.163392507e+00,-7.981293122e-05,1.820195719e-06,8.163320858e-06,-8.163312694e-06
1.698000000e-02,-8.126941644e+00,-7.943237381e-05,1.836248309e-06,8.126870339e-06,-8.126862212e-06
1.700000000e-02,-8.090169944e+00,-7.904868054e-05,1.852228408e-06,8.090098985e-06,-8.090090895e-06
1.702000000e-02,-8.053078857e+00,-7.866186657e-05,1.868135383e-06,8.053008248e-06,-8.053000195e-06
1.704000000e-02,-8.015669849e+00,-7.827194716e-05,1.883968608e-06,8.015599592e-06,-8.015591577e-06
1.706000000e-02,-7.977944395e+00,-7.787893771e-05,1.899727457e-06,7.977874494e-06,-7.977866516e-06
1.708000000e-02,-7.939903986e+00,-7.748285373e-05,1.915411308e-06,7.939834444e-06,-7.939826504e-06
1.710000000e-02,-7.901550124e+00,-7.708371086e-05,1.931019541e-06,7.901480942e-06,-7.901473040e-06
1.712000000e-02,-7.862884321e+00,-7.668152486e-05,1.946551542e-06,7.862815503e-06,-7.862807640e-06
1.714000000e-02,-7.823908106e+00,-7.627631160e-05,1.962006696e-06,7.823839653e-06,-7.823831829e-06
1.716000000e-02,-7.784623016e+00,-7.586808708e-05,1.977384393e-06,7.784554932e-06,-7.784547148e-06
1.718000000e-02,-7.745030602e+00,-7.545686742e-05,1.992684026e-06,7.744962890e-06,-7.744955145e-06
1.720000000e-02,-7.705132428e+00,-7.504266886e-05,2.007904992e-06,7.705065090e-06,-7.705057385e-06
1.722000000e-02,-7.664930068e+00,-7.462550774e-05,2.023046689e-06,7.664863108e-06,-7.664855443e-06
1.724000000e-02,-7.624425110e+00,-7.420540053e-05,2.038108520e-06,7.624358529e-06,-7.624350905e-06
1.726000000e-02,-7.583619153e+00,-7.378236382e-05,2.053089889e-06,7.583552954e-06,-7.583545370e-06
1.728000000e-02,-7.542513807e+00,-7.335641430e-05,2.067990206e-06,7.542447993e-06,-7.542440451e-06
1.730000000e-02,-7.501110696e+00,-7.292756880e-05,2.082808883e-06,7.501045270e-06,-7.501037769e-06
1.732000000e-02,-7.459411454e+00,-7.249584425e-05,2.097545333e-06,7.459346418e-06,-7.459338958e-06
1.734000000e-02,-7.417417727e+00,-7.206125768e-05,2.112198977e-06,7.417353084e-06,-7.417345666e-06
1.736000000e-02,-7.375131174e+00,-7.162382626e-05,2.126769234e-06,7.375066925e-06,-7.375059550e-06
1.738000000e-02,-7.332553462e+00,-7.118356726e-05,2.141255530e-06,7.332489611e-06,-7.332482279e-06
1.740000000e-02,-7.289686274e+00,-7.074049804e-05,2.155657293e-06,7.289622823e-06,-7.289615534e-06
1.742000000e-02,-7.246531302e+00,-7.029463612e-05,2.169973954e-06,7.246468254e-06,-7.246461007e-06
1.744000000e-02,-7.203090249e+00,-6.984599908e-05,2.184204948e-06,7.203027606e-06,-7.203020403e-06
1.746000000e-02,-7.159364830e+00,-6.939460464e-05,2.198349714e-06,7.159302595e-06,-7.159295436e-06
1.748000000e-02,-7.115356772e+00,-6.894047062e-05,2.212407692e-06,7.115294947e-06,-7.115287832e-06
1.750000000e-02,-7.071067812e+00,-6.848361495e-05,2.226378329e-06,7.071006399e-06,-7.070999328e-06
1.752000000e-02,-7.026499698e+00,-6.802405567e-05,2.240261072e-06,7.026438700e-06,-7.026431674e-06
1.754000000e-02,-6.981654190e+00,-6.756181091e-05,2.254055373e-06,6.981593610e-06,-6.981586628e-06
1.756000000e-02,-6.936533058e+00,-6.709689892e-05,2.267760688e-06,6.936472898e-06,-6.936465961e-06
1.758000000e-02,-6.891138084e+00,-6.662933807e-05,2.281376476e-06,6.891078346e-06,-6.891071454e-06
1.760000000e-02,-6.845471059e+00,-6.615914680e-05,2.294902199e-06,6.845411746e-06,-6.845404900e-06
1.762000000e-02,-6.799533787e+00,-6.568634369e-05,2.308337323e-06,6.799474900e-06,-6.799468101e-06
1.764000000e-02,-6.753328081e+00,-6.521094738e-05,2.321681318e-06,6.753269624e-06,-6.753262870e-06
1.766000000e-02,-6.706855765e+00,-6.473297667e-05,2.334933656e-06,6.706797739e-06,-6.706791032e-06
1.768000000e-02,-6.660118674e+00,-6.425245040e-05,2.348093816e-06,6.660061082e-06,-6.660054422e-06
1.770000000e-02,-6.613118653e+00,-6.376938756e-05,2.361161277e-06,6.613061497e-06,-6.613054884e-06
1.772000000e-02,-6.565857558e+00,-6.328380721e-05,2.374135523e-06,6.565800840e-06,-6.565794274e-06
1.774000000e-02,-6.518337253e+00,-6.279572853e-05,2.387016043e-06,6.518280976e-06,-6.518274457e-06
1.776000000e-02,-6.470559616e+00,-6.230517078e-05,2.399802327e-06,6.470503781e-06,-6.470497310e-06
1.778000000e-02,-6.422526532e+00,-6.181215332e-05,2.412493871e-06,6.422471142e-06,-6.422464720e-06
1.780000000e-02,-6.374239897e+00,-6.131669563e-05,2.425090174e-06,6.374184955e-06,-6.374178581e-06
1.782000000e-02,-6.325701619e+00,-6.081881726e-05,2.437590739e-06,6.325647126e-06,-6.325640800e-06
1.784000000e-02,-6.276913613e+00,-6.031853787e-05,2.449995072e-06,6.276859571e-06,-6.276853294e-06
1.786000000e-02,-6.227877805e+00,-5.981587721e-05,2.462302683e-06,6.227824217e-06,-6.227817989e-06
1.788000000e-02,-6.178596131e+00,-5.931085511e-05,2.474513086e-06,6.178542999e-06,-6.178536820e-06
1.790000000e-02,-6.129070537e+00,-5.880349153e-05,2.486625800e-06,6.129017862e-06,-6.129011733e-06
1.792000000e-02,-6.079302977e+00,-5.829380648e-05,2.498640347e-06,6.079250762e-06,-6.079244683e-06
1.794000000e-02,-6.029295417e+00,-5.778182010e-05,2.510556251e-06,6.029243664e-06,-6.029237635e-06
1.796000000e-02,-5.979049831e+00,-5.726755259e-05,2.522373043e-06,5.978998542e-06,-5.978992563e-06
1.798000000e-02,-5.928568202e+00,-5.675102425e-05,2.534090255e-06,5.928517379e-06,-5.928511451e-06
1.800000000e-02,-5.877852523e+00,-5.623225548e-05,2.545707427e-06,5.877802169e-06,-5.877796291e-06
1.802000000e-02,-5.826904797e+00,-5.571126676e-05,2.557224098e-06,5.826854912e-06,-5.826849085e-06
1.804000000e-02,-5.775727034e+00,-5.518807865e-05,2.568639814e-06,5.775677622e-06,-5.775671846e-06
1.806000000e-02,-5.724321256e+00,-5.466271181e-05,2.579954125e-06,5.724272318e-06,-5.724266593e-06
1.808000000e-02,-5.672689491e+00,-5.413518698e-05,2.591166584e-06,5.672641029e-06,-5.672635356e-06
1.810000000e-02,-5.620833779e+00,-5.360552498e-05,2.602276747e-06,5.620785794e-06,-5.620780173e-06
1.812000000e-02,-5.568756165e+00,-5.307374673e-05,2.613284178e-06,5.568708660e-06,-5.568703091e-06
1.814000000e-02,-5.516458706e+00,-5.253987322e-05,2.624188440e-06,5.516411683e-06,-5.516406166e-06
1.816000000e-02,-5.463943467e+00,-5.200392553e-05,2.634989104e-06,5.463896927e-06,-5.463891463e-06
1.818000000e-02,-5.411212521e+00,-5.146592481e-05,2.645685743e-06,5.411166467e-06,-5.411161055e-06
1.820000000e-02,-5.358267950e+00,-5.092589230e-05,2.656277935e-06,5.358222382e-06,-5.358217024e-06
1.822000000e-02,-5.305111843e+00,-5.038384933e-05,2.666765262e-06,5.305066764e-06,-5.305061459e-06
1.824000000e-02,-5.251746300e+00,-4.983981729e-05,2.677147309e-06,5.251701712e-06,-5.251696460e-06
1.826000000e-02,-5.198173426e+00,-4.929381766e-05,2.687423667e-06,5.198129331e-06,-5.198124132e-06
1.828000000e-02,-5.144395338e+00,-4.874587199e-05,2.697593930e-06,5.144351736e-06,-5.144346592e-06
1.830000000e-02,-5.090414158e+00,-4.819600192e-05,2.707657697e-06,5.090371052e-06,-5.090365961e-06
1.832000000e-02,-5.036232016e+00,-4.764422915e-05,2.717614570e-06,5.036189408e-06,-5.036184372e-06
1.834000000e-02,-4.981851053e+00,-4.709057547e-05,2.727464157e-06,4.981808945e-06,-4.981803963e-06
1.836000000e-02,-4.927273415e+00,-4.653506274e-05,2.737206067e-06,4.927231808e-06,-4.927226880e-06
1.838000000e-02,-4.872501257e+00,-4.597771288e-05,2.746839918e-06,4.872460152e-06,-4.872455279e-06
1.840000000e-02,-4.817536741e+00,-4.541854790e-05,2.756365328e-06,4.817496140e-06,-4.817491322e-06
1.842000000e-02,-4.762382037e+00,-4.485758987e-05,2.765781921e-06,4.762341941e-06,-4.762337179e-06
1.844000000e-02,-4.707039322e+00,-4.429486094e-05,2.775089327e-06,4.706999734e-06,-4.706995027e-06
1.846000000e-02,-4.651510781e+00,-4.373038333e-05,2.784287176e-06,4.651471702e-06,-4.651467050e-06
1.848000000e-02,-4.595798606e+00,-4.316417931e-05,2.793375106e-06,4.595760038e-06,-4.595755442e-06
1.850000000e-02,-4.539904997e+00,-4.259627125e-05,2.802352759e-06,4.539866941e-06,-4.539862401e-06
1.852000000e-02,-4.483832161e+00,-4.202668156e-05,2.811219780e-06,4.483794618e-06,-4.483790134e-06
1.854000000e-02,-4.427582310e+00,-4.145543273e-05,2.819975818e-06,4.427545283e-06,-4.427540855e-06
1.856000000e-02,-4.371157667e+00,-4.088254731e-05,2.828620529e-06,4.371121155e-06,-4.371116784e-06
1.858000000e-02,-4.314560457e+00,-4.030804792e-05,2.837153571e-06,4.314524463e-06,-4.314520149e-06
1.860000000e-02,-4.257792916e+00,-3.973195723e-05,2.845574606e-06,4.257757441e-06,-4.257753184e-06
1.862000000e-02,-4.200857284e+00,-3.915429799e-05,2.853883303e-06,4.200822331e-06,-4.200818130e-06
1.864000000e-02,-4.143755810e+00,-3.857509301e-05,2.862079334e-06,4.143721379e-06,-4.143717235e-06
1.866000000e-02,-4.086490747e+00,-3.799436515e-05,2.870162375e-06,4.086456839e-06,-4.086452753e-06
1.868000000e-02,-4.029064357e+00,-3.741213734e-05,2.878132107e-06,4.029030974e-06,-4.029026945e-06
1.870000000e-02,-3.971478906e+00,-3.682843256e-05,2.885988215e-06,3.971446049e-06,-3.971442078e-06
1.872000000e-02,-3.913736668e+00,-3.624327386e-05,2.893730389e-06,3.913704339e-06,-3.913700425e-06
1.874000000e-02,-3.855839923e+00,-3.565668434e-05,2.901358324e-06,3.855808122e-06,-3.855804266e-06
1.876000000e-02,-3.797790955e+00,-3.506868715e-05,2.908871718e-06,3.797759684e-06,-3.797755886e-06
1.878000000e-02,-3.739592057e+00,-3.447930551e-05,2.916270274e-06,3.739561318e-06,-3.739557578e-06
1.880000000e-02,-3.681245527e+00,-3.388856268e-05,2.923553702e-06,3.681215320e-06,-3.681211638e-06
1.882000000e-02,-3.622753667e+00,-3.329648199e-05,2.930721712e-06,3.622723993e-06,-3.622720371e-06
1.884000000e-02,-3.564118787e+00,-3.270308682e-05,2.937774022e-06,3.564089648e-06,-3.564086084e-06
1.886000000e-02,-3.505343202e+00,-3.210840058e-05,2.944710355e-06,3.505314599e-06,-3.505311093e-06
1.888000000e-02,-3.446429232e+00,-3.151244676e-05,2.951530435e-06,3.446401166e-06,-3.446397719e-06
1.890000000e-02,-3.387379202e+00,-3.091524888e-05,2.958233994e-06,3.387351675e-06,-3.387348287e-06
1.892000000e-02,-3.328195445e+00,-3.031683052e-05,2.964820766e-06,3.328168457e-06,-3.328165128e-06
1.894000000e-02,-3.268880297e+00,-2.971721530e-05,2.971290493e-06,3.268853848e-06,-3.268850579e-06
1.896000000e-02,-3.209436098e+00,-2.911642690e-05,2.977642918e-06,3.209410191e-06,-3.209406982e-06
1.898000000e-02,-3.149865197e+00,-2.851448903e-05,2.983877791e-06,3.149839832e-06,-3.149836682e-06
1.900000000e-02,-3.090169944e+00,-2.791142546e-05,2.989994866e-06,3.090145122e-06,-3.090142032e-06
1.902000000e-02,-3.030352696e+00,-2.730725999e-05,2.995993901e-06,3.030328419e-06,-3.030325389e-06
1.904000000e-02,-2.970415816e+00,-2.670201648e-05,3.001874659e-06,2.970392084e-06,-2.970389114e-06
1.906000000e-02,-2.910361668e+00,-2.609571882e-05,3.007636908e-06,2.910338483e-06,-2.910335573e-06
1.908000000e-02,-2.850192625e+00,-2.548839094e-05,3.013280421e-06,2.850169987e-06,-2.850167136e-06
1.910000000e-02,-2.789911060e+00,-2.488005683e-05,3.018804974e-06,2.789888970e-06,-2.789886180e-06
1.912000000e-02,-2.729519355e+00,-2.427074049e-05,3.024210351e-06,2.729497814e-06,-2.729495084e-06
1.914000000e-02,-2.669019893e+00,-2.366046599e-05,3.029496336e-06,2.668998902e-06,-2.668996233e-06
1.916000000e-02,-2.608415063e+00,-2.304925741e-05,3.034662723e-06,2.608394622e-06,-2.608392014e-06
1.918000000e-02,-2.547707257e+00,-2.243713889e-05,3.039709306e-06,2.547687367e-06,-2.547684820e-06
1.920000000e-02,-2.486898872e+00,-2.182413459e-05,3.044635887e-06,2.486879534e-06,-2.486877047e-06
1.922000000e-02,-2.425992308e+00,-2.121026871e-05,3.049442270e-06,2.425973524e-06,-2.425971098e-06
1.924000000e-02,-2.364989970e+00,-2.059556548e-05,3.054128267e-06,2.364971740e-06,-2.364969375e-06
1.926000000e-02,-2.303894267e+00,-1.998004917e-05,3.058693692e-06,2.303876591e-06,-2.303874287e-06
1.928000000e-02,-2.242707609e+00,-1.936374409e-05,3.063138365e-06,2.242690488e-06,-2.242688246e-06
1.930000000e-02,-2.181432414e+00,-1.874667456e-05,3.067462111e-06,2.181415849e-06,-2.181413667e-06
1.932000000e-02,-2.120071099e+00,-1.812886494e-05,3.071664758e-06,2.120055090e-06,-2.120052970e-06
1.934000000e-02,-2.058626088e+00,-1.751033963e-05,3.075746142e-06,2.058610636e-06,-2.058608577e-06
1.936000000e-02,-1.997099805e+00,-1.689112304e-05,3.079706100e-06,1.997084911e-06,-1.997082914e-06
1.938000000e-02,-1.935494681e+00,-1.627123962e-05,3.083544477e-06,1.935480345e-06,-1.935478409e-06
1.940000000e-02,-1.873813146e+00,-1.565071383e-05,3.087261120e-06,1.873799369e-06,-1.873797495e-06
1.942000000e-02,-1.812057636e+00,-1.502957018e-05,3.090855884e-06,1.812044419e-06,-1.812042607e-06
1.944000000e-02,-1.750230590e+00,-1.440783319e-05,3.094328627e-06,1.750217932e-06,-1.750216182e-06
1.946000000e-02,-1.688334447e+00,-1.378552741e-05,3.097679210e-06,1.688322350e-06,-1.688320662e-06
1.948000000e-02,-1.626371652e+00,-1.316267739e-05,3.100907502e-06,1.626360116e-06,-1.626358489e-06
1.950000000e-02,-1.564344650e+00,-1.253930773e-05,3.104013376e-06,1.564333675e-06,-1.564332111e-06
1.952000000e-02,-1.502255891e+00,-1.191544305e-05,3.106996709e-06,1.502245478e-06,-1.502243976e-06
1.954000000e-02,-1.440107826e+00,-1.129110796e-05,3.109857382e-06,1.440097975e-06,-1.440096534e-06
1.956000000e-02,-1.377902907e+00,-1.066632712e-05,3.112595284e-06,1.377893618e-06,-1.377892241e-06
1.958000000e-02,-1.315643591e+00,-1.004112519e-05,3.115210306e-06,1.315634865e-06,-1.315633550e-06
1.960000000e-02,-1.253332336e+00,-9.415526856e-06,3.117702345e-06,1.253324173e-06,-1.253322920e-06
1.962000000e-02,-1.190971601e+00,-8.789556811e-06,3.120071302e-06,1.190964002e-06,-1.190962811e-06
1.964000000e-02,-1.128563849e+00,-8.163239770e-06,3.122317085e-06,1.128556814e-06,-1.128555685e-06
1.966000000e-02,-1.066111543e+00,-7.536600458e-06,3.124439603e-06,1.066105072e-06,-1.066104006e-06
1.968000000e-02,-1.003617149e+00,-6.909663615e-06,3.126438774e-06,1.003611242e-06,-1.003610239e-06
1.970000000e-02,-9.410831332e-01,-6.282453989e-06,3.128314518e-06,9.410777918e-07,-9.410768507e-07
1.972000000e-02,-8.785119655e-01,-5.654996343e-06,3.130066762e-06,8.785071890e-07,-8.785063105e-07
1.974000000e-02,-8.159061157e-01,-5.027315447e-06,3.131695437e-06,8.159019043e-07,-8.159010884e-07
1.976000000e-02,-7.532680553e-01,-4.399436081e-06,3.133200477e-06,7.532644091e-07,-7.532636558e-07
1.978000000e-02,-6.906002571e-01,-3.771383034e-06,3.134581824e-06,6.905971764e-07,-6.905964858e-07
1.980000000e-02,-6.279051953e-01,-3.143181098e-06,3.135839423e-06,6.279026800e-07,-6.279020521e-07
1.982000000e-02,-5.651853448e-01,-2.514855075e-06,3.136973224e-06,5.651833952e-07,-5.651828300e-07
1.984000000e-02,-5.024431818e-01,-1.886429770e-06,3.137983183e-06,5.024417978e-07,-5.024412954e-07
1.986000000e-02,-4.396811832e-01,-1.257929992e-06,3.138869260e-06,4.396803649e-07,-4.396799253e-07
1.988000000e-02,-3.769018267e-01,-6.293805531e-07,3.139631420e-06,3.769015742e-07,-3.769011973e-07
1.990000000e-02,-3.141075908e-01,-8.062672469e-10,3.140269633e-06,3.141079041e-07,-3.141075900e-07
1.992000000e-02,-2.513009544e-01,6.277680505e-07,3.140783872e-06,2.513018335e-07,-2.513015822e-07
1.994000000e-02,-1.884843972e-01,1.256317585e-06,3.141174120e-06,1.884858420e-07,-1.884856535e-07
1.996000000e-02,-1.256603988e-01,1.884817522e-06,3.141440359e-06,1.256624093e-07,-1.256622837e-07
1.998000000e-02,-6.283143966e-02,2.513243050e-06,3.141582579e-06,6.283401573e-08,-6.283395291e-08
2.000000000e-02,-1.503470823e-12,3.141569359e-06,3.141600775e-06,3.141570863e-12,-3.141577146e-12
2.002000000e-02,6.283143965e-02,6.282854006e-02,5.702934635e-02,-5.799193706e-04,5.799193704e-04
2.004000000e-02,1.256603988e-01,1.256494234e-01,1.036986219e-01,-2.195080151e-03,2.195080151e-03
2.006000000e-02,1.884843972e-01,1.884611102e-01,1.418871927e-01,-4.657391748e-03,4.657391747e-03
2.008000000e-02,2.513009544e-01,2.512618900e-01,1.731330906e-01,-7.812879945e-03,7.812879944e-03
2.010000000e-02,3.141075908e-01,3.140499133e-01,1.986950072e-01,-1.153549062e-02,1.153549062e-02
2.012000000e-02,3.769018267e-01,3.768232166e-01,2.196030282e-01,-1.572201884e-02,1.572201884e-02
2.014000000e-02,4.396811832e-01,4.395797434e-01,2.367001538e-01,-2.028795896e-02,2.028795896e-02
2.016000000e-02,5.024431818e-01,5.023173613e-01,2.506762770e-01,-2.516410843e-02,2.516410843e-02
2.018000000e-02,5.651853448e-01,5.650338759e-01,2.620959917e-01,-3.029378842e-02,3.029378842e-02
2.020000000e-02,6.279051953e-01,6.277270424e-01,2.714213498e-01,-3.563056926e-02,3.563056926e-02
2.022000000e-02,6.906002571e-01,6.903945751e-01,2.790304854e-01,-4.113640897e-02,4.113640897e-02
2.024000000e-02,7.532680553e-01,7.530341546e-01,2.852328557e-01,-4.678012989e-02,4.678012989e-02
2.026000000e-02,8.159061157e-01,8.156434348e-01,2.902817148e-01,-5.253617200e-02,5.253617200e-02
2.028000000e-02,8.785119655e-01,8.782200476e-01,2.943843213e-01,-5.838357264e-02,5.838357263e-02
2.030000000e-02,9.410831332e-01,9.407616075e-01,2.977102922e-01,-6.430513153e-02,6.430513153e-02
2.032000000e-02,1.003617149e+00,1.003265715e+00,3.003984396e-01,-7.028672753e-02,7.028672753e-02
2.034000000e-02,1.066111543e+00,1.065729959e+00,3.025623655e-01,-7.631675935e-02,7.631675934e-02
2.036000000e-02,1.128563849e+00,1.128151920e+00,3.042950409e-01,-8.238568795e-02,8.238568794e-02
2.038000000e-02,1.190971601e+00,1.190529173e+00,3.056725524e-01,-8.848566203e-02,8.848566202e-02
