time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
6.090000000e-04,1.000000000e+01,5.000000000e+00,3.843897365e+00,0.000000000e+00,0.000000000e+00,9.999999851e+00,9.970108700e+00,3.851370153e+00,-1.494557642e-01,0.000000000e+00,0.000000000e+00,1.494557542e-01
6.095000000e-04,1.000000000e+01,5.000000000e+00,3.843364679e+00,0.000000000e+00,0.000000000e+00,9.999999546e+00,9.909298064e+00,3.866040050e+00,-4.535074212e-01,0.000000000e+00,0.000000000e+00,4.535074112e-01
6.100000000e-04,1.000000000e+01,5.000000000e+00,3.844497237e+00,0.000000000e+00,0.000000000e+00,9.999999246e+00,9.849245968e+00,3.882185556e+00,-7.537664007e-01,0.000000000e+00,0.000000000e+00,7.537663907e-01
6.105000000e-04,1.000000000e+01,5.000000000e+00,3.847075328e+00,0.000000000e+00,0.000000000e+00,9.999998950e+00,9.789958274e+00,3.899585497e+00,-1.050203388e+00,0.000000000e+00,0.000000000e+00,1.050203378e+00
6.110000000e-04,1.000000000e+01,5.000000000e+00,3.851137598e+00,0.000000000e+00,0.000000000e+00,9.999998657e+00,9.731440095e+00,3.918277239e+00,-1.342792822e+00,0.000000000e+00,0.000000000e+00,1.342792812e+00
6.115000000e-04,1.000000000e+01,5.000000000e+00,3.856646863e+00,0.000000000e+00,0.000000000e+00,9.999998368e+00,9.673696421e+00,3.938222350e+00,-1.631509750e+00,0.000000000e+00,0.000000000e+00,1.631509740e+00
6.120000000e-04,1.000000000e+01,5.000000000e+00,3.863588006e+00,0.000000000e+00,0.000000000e+00,9.999998084e+00,9.616731940e+00,3.959404542e+00,-1.916330730e+00,0.000000000e+00,0.000000000e+00,1.916330720e+00
6.125000000e-04,1.000000000e+01,5.000000000e+00,3.870693586e+00,0.000000000e+00,0.000000000e+00,1.000216669e+01,9.662272614e+00,3.955667105e+00,-1.916330728e+00,0.000000000e+00,0.000000000e+00,1.699470367e+00
6.130000000e-04,1.000000000e+01,5.000000000e+00,3.876718123e+00,0.000000000e+00,0.000000000e+00,-1.003401205e+01,-1.033102914e+01,3.950972396e+00,1.916310696e+00,0.000000000e+00,0.000000000e+00,1.485085466e+00
6.135000000e-04,1.000000000e+01,5.000000000e+00,3.881674231e+00,0.000000000e+00,0.000000000e+00,1.000642942e+01,9.751790057e+00,3.945334072e+00,-1.916330724e+00,0.000000000e+00,0.000000000e+00,1.273196828e+00
6.140000000e-04,1.000000000e+01,5.000000000e+00,3.885574612e+00,0.000000000e+00,0.000000000e+00,1.000852315e+01,9.795758259e+00,3.938765834e+00,-1.916330722e+00,0.000000000e+00,0.000000000e+00,1.063824438e+00
6.145000000e-04,1.000000000e+01,5.000000000e+00,3.888433143e+00,0.000000000e+00,0.000000000e+00,-1.002773108e+01,-1.019912887e+01,3.931282591e+00,1.916310703e+00,0.000000000e+00,0.000000000e+00,8.569889616e-01
6.150000000e-04,1.000000000e+01,5.000000000e+00,3.890262713e+00,0.000000000e+00,0.000000000e+00,1.001263431e+01,9.882092598e+00,3.922898140e+00,-1.916330718e+00,0.000000000e+00,0.000000000e+00,6.527085365e-01
6.155000000e-04,1.000000000e+01,5.000000000e+00,3.891076284e+00,0.000000000e+00,0.000000000e+00,1.001465139e+01,9.924451287e+00,3.913626309e+00,-1.916330716e+00,0.000000000e+00,0.000000000e+00,4.510004961e-01
6.160000000e-04,1.000000000e+01,5.000000000e+00,3.890888001e+00,0.000000000e+00,0.000000000e+00,-1.002168002e+01,-1.007205655e+01,3.903482134e+00,1.916310709e+00,0.000000000e+00,0.000000000e+00,2.518826535e-01
6.165000000e-04,1.000000000e+01,5.000000000e+00,3.889710984e+00,0.000000000e+00,0.000000000e+00,1.001860769e+01,1.000753358e+01,3.892479511e+00,-1.916330712e+00,0.000000000e+00,0.000000000e+00,5.537053810e-02
6.170000000e-04,1.000000000e+01,5.000000000e+00,3.887898011e+00,0.000000000e+00,0.000000000e+00,-3.726557291e-05,-7.490380156e-03,3.889761290e+00,-1.000003727e-11,0.000000000e+00,0.000000000e+00,3.726557292e-02
6.175000000e-04,1.000000000e+01,5.000000000e+00,3.886125531e+00,0.000000000e+00,0.000000000e+00,4.413140446e+00,4.413140447e+00,3.886125531e+00,-5.586859554e-12,0.000000000e+00,0.000000000e+00,-4.407553472e-09
6.180000000e-04,1.000000000e+01,5.000000000e+00,3.884132869e+00,0.000000000e+00,0.000000000e+00,3.884132817e+00,3.884132818e+00,3.884132869e+00,-6.115867183e-12,0.000000000e+00,0.000000000e+00,-3.878016950e-09
6.185000000e-04,1.000000000e+01,5.000000000e+00,3.882205959e+00,0.000000000e+00,0.000000000e+00,3.882205958e+00,3.882205959e+00,3.882205959e+00,-6.117794042e-12,0.000000000e+00,0.000000000e+00,-3.876088164e-09
6.190000000e-04,1.000000000e+01,5.000000000e+00,3.880706795e+00,0.000000000e+00,0.000000000e+00,9.999999803e+00,9.960666492e+00,3.890540122e+00,-1.966665685e-01,0.000000000e+00,0.000000000e+00,1.966665585e-01
6.195000000e-04,1.000000000e+01,5.000000000e+00,3.880473614e+00,0.000000000e+00,0.000000000e+00,9.999999502e+00,9.900340528e+00,3.905388358e+00,-4.982948798e-01,0.000000000e+00,0.000000000e+00,4.982948698e-01
6.200000000e-04,1.000000000e+01,5.000000000e+00,3.881779718e+00,0.000000000e+00,0.000000000e+00,9.999999204e+00,9.840769335e+00,3.921587185e+00,-7.961493527e-01,0.000000000e+00,0.000000000e+00,7.961493427e-01
6.205000000e-04,1.000000000e+01,5.000000000e+00,3.884552617e+00,0.000000000e+00,0.000000000e+00,9.999998910e+00,9.781958430e+00,3.939062737e+00,-1.090202409e+00,0.000000000e+00,0.000000000e+00,1.090202399e+00
6.210000000e-04,1.000000000e+01,5.000000000e+00,3.888787973e+00,0.000000000e+00,0.000000000e+00,9.999998620e+00,9.723912936e+00,3.957809394e+00,-1.380428428e+00,0.000000000e+00,0.000000000e+00,1.380428418e+00
6.215000000e-04,1.000000000e+01,5.000000000e+00,3.894461334e+00,0.000000000e+00,0.000000000e+00,9.999998333e+00,9.666637753e+00,3.977801479e+00,-1.666802911e+00,0.000000000e+00,0.000000000e+00,1.666802901e+00
6.220000000e-04,1.000000000e+01,5.000000000e+00,3.901553997e+00,0.000000000e+00,0.000000000e+00,9.999998051e+00,9.610137511e+00,3.999019132e+00,-1.949302709e+00,0.000000000e+00,0.000000000e+00,1.949302699e+00
6.225000000e-04,1.000000000e+01,5.000000000e+00,3.908799628e+00,0.000000000e+00,0.000000000e+00,1.000218981e+01,9.656164418e+00,3.995305975e+00,-1.949302707e+00,0.000000000e+00,0.000000000e+00,1.730126951e+00
6.230000000e-04,1.000000000e+01,5.000000000e+00,3.914952632e+00,0.000000000e+00,0.000000000e+00,-1.003462538e+01,-1.033731536e+01,3.990625127e+00,1.949282674e+00,0.000000000e+00,0.000000000e+00,1.513449900e+00
6.235000000e-04,1.000000000e+01,5.000000000e+00,3.920025743e+00,0.000000000e+00,0.000000000e+00,1.000649815e+01,9.746639627e+00,3.984990374e+00,-1.949302702e+00,0.000000000e+00,0.000000000e+00,1.299292620e+00
6.240000000e-04,1.000000000e+01,5.000000000e+00,3.924031786e+00,0.000000000e+00,0.000000000e+00,1.000861432e+01,9.791079254e+00,3.978415553e+00,-1.949302700e+00,0.000000000e+00,0.000000000e+00,1.087675352e+00
6.245000000e-04,1.000000000e+01,5.000000000e+00,3.926984767e+00,0.000000000e+00,0.000000000e+00,-1.002827707e+01,-1.020400087e+01,3.970915719e+00,1.949282681e+00,0.000000000e+00,0.000000000e+00,8.786190297e-01
6.250000000e-04,1.000000000e+01,5.000000000e+00,3.928897699e+00,0.000000000e+00,0.000000000e+00,1.001276966e+01,9.878341252e+00,3.962504801e+00,-1.949302696e+00,0.000000000e+00,0.000000000e+00,6.721420262e-01
6.255000000e-04,1.000000000e+01,5.000000000e+00,3.929783669e+00,0.000000000e+00,0.000000000e+00,1.001480846e+01,9.921156078e+00,3.953196764e+00,-1.949302694e+00,0.000000000e+00,0.000000000e+00,4.682619035e-01
6.260000000e-04,1.000000000e+01,5.000000000e+00,3.929656955e+00,0.000000000e+00,0.000000000e+00,-1.002216084e+01,-1.007556019e+01,3.943006791e+00,1.949282687e+00,0.000000000e+00,0.000000000e+00,2.669967120e-01
6.265000000e-04,1.000000000e+01,5.000000000e+00,3.928530805e+00,0.000000000e+00,0.000000000e+00,1.001880746e+01,1.000513502e+01,3.931948915e+00,-1.949302690e+00,0.000000000e+00,0.000000000e+00,6.836219008e-02
6.270000000e-04,1.000000000e+01,5.000000000e+00,3.926756244e+00,0.000000000e+00,0.000000000e+00,-4.816908729e-05,-9.681986547e-03,3.929164698e+00,-1.000004817e-11,0.000000000e+00,0.000000000e+00,4.816908730e-02
6.275000000e-04,1.000000000e+01,5.000000000e+00,3.924984163e+00,0.000000000e+00,0.000000000e+00,4.606197990e+00,4.606197991e+00,3.924984163e+00,-5.393802010e-12,0.000000000e+00,0.000000000e+00,-4.600804188e-09
6.280000000e-04,1.000000000e+01,5.000000000e+00,3.922966270e+00,0.000000000e+00,0.000000000e+00,3.922966203e+00,3.922966204e+00,3.922966269e+00,-6.077033797e-12,0.000000000e+00,0.000000000e+00,-3.916889169e-09
6.285000000e-04,1.000000000e+01,5.000000000e+00,3.921021649e+00,0.000000000e+00,0.000000000e+00,3.921021648e+00,3.921021649e+00,3.921021649e+00,-6.078978352e-12,0.000000000e+00,0.000000000e+00,-3.914942669e-09
6.290000000e-04,1.000000000e+01,5.000000000e+00,3.919499757e+00,0.000000000e+00,0.000000000e+00,9.999999805e+00,9.960915891e+00,3.929270735e+00,-1.954195783e-01,0.000000000e+00,0.000000000e+00,1.954195683e-01
6.295000000e-04,1.000000000e+01,5.000000000e+00,3.919236520e+00,0.000000000e+00,0.000000000e+00,9.999999505e+00,9.900972203e+00,3.943993345e+00,-4.951365182e-01,0.000000000e+00,0.000000000e+00,4.951365082e-01
6.300000000e-04,1.000000000e+01,5.000000000e+00,3.920502632e+00,0.000000000e+00,0.000000000e+00,9.999999209e+00,9.841778190e+00,3.960057887e+00,-7.911051061e-01,0.000000000e+00,0.000000000e+00,7.911050961e-01
6.305000000e-04,1.000000000e+01,5.000000000e+00,3.923226332e+00,0.000000000e+00,0.000000000e+00,9.999998917e+00,9.783339335e+00,3.977391228e+00,-1.083297920e+00,0.000000000e+00,0.000000000e+00,1.083297910e+00
6.310000000e-04,1.000000000e+01,5.000000000e+00,3.927403240e+00,0.000000000e+00,0.000000000e+00,9.999998628e+00,9.725660734e+00,3.995987713e+00,-1.371689481e+00,0.000000000e+00,0.000000000e+00,1.371689471e+00
6.315000000e-04,1.000000000e+01,5.000000000e+00,3.933009088e+00,0.000000000e+00,0.000000000e+00,9.999998344e+00,9.668747261e+00,4.015821858e+00,-1.656255424e+00,0.000000000e+00,0.000000000e+00,1.656255414e+00
6.320000000e-04,1.000000000e+01,5.000000000e+00,3.940025292e+00,0.000000000e+00,0.000000000e+00,9.999998063e+00,9.612603520e+00,4.036873928e+00,-1.936972725e+00,0.000000000e+00,0.000000000e+00,1.936972715e+00
6.325000000e-04,1.000000000e+01,5.000000000e+00,3.947185681e+00,0.000000000e+00,0.000000000e+00,1.000220732e+01,9.658997879e+00,4.032988040e+00,-1.936972723e+00,0.000000000e+00,0.000000000e+00,1.716047195e+00
6.330000000e-04,1.000000000e+01,5.000000000e+00,3.953244809e+00,0.000000000e+00,0.000000000e+00,-1.003434406e+01,-1.033387355e+01,4.028127181e+00,1.936952691e+00,0.000000000e+00,0.000000000e+00,1.497647423e+00
6.335000000e-04,1.000000000e+01,5.000000000e+00,3.958215549e+00,0.000000000e+00,0.000000000e+00,1.000654984e+01,9.750190935e+00,4.022305277e+00,-1.936972719e+00,0.000000000e+00,0.000000000e+00,1.281794546e+00
6.340000000e-04,1.000000000e+01,5.000000000e+00,3.962110859e+00,0.000000000e+00,0.000000000e+00,1.000868270e+01,9.794980926e+00,4.015536303e+00,-1.936972717e+00,0.000000000e+00,0.000000000e+00,1.068508874e+00
6.345000000e-04,1.000000000e+01,5.000000000e+00,3.964944896e+00,0.000000000e+00,0.000000000e+00,-1.002794570e+01,-1.019950798e+01,4.007835466e+00,1.936952697e+00,0.000000000e+00,0.000000000e+00,8.578114037e-01
6.350000000e-04,1.000000000e+01,5.000000000e+00,3.966730807e+00,0.000000000e+00,0.000000000e+00,1.001287058e+01,9.882926473e+00,3.999216835e+00,-1.936972712e+00,0.000000000e+00,0.000000000e+00,6.497205584e-01
6.355000000e-04,1.000000000e+01,5.000000000e+00,3.967481816e+00,0.000000000e+00,0.000000000e+00,1.001492525e+01,9.926074462e+00,3.989694513e+00,-1.936972710e+00,0.000000000e+00,0.000000000e+00,4.442539446e-01
6.360000000e-04,1.000000000e+01,5.000000000e+00,3.967212351e+00,0.000000000e+00,0.000000000e+00,-1.002178189e+01,-1.007006782e+01,3.979283834e+00,1.936952704e+00,0.000000000e+00,0.000000000e+00,2.414296520e-01
6.365000000e-04,1.000000000e+01,5.000000000e+00,3.965935797e+00,0.000000000e+00,0.000000000e+00,1.001895516e+01,1.001070247e+01,3.967998969e+00,-1.936972706e+00,0.000000000e+00,0.000000000e+00,4.126344819e-02
6.370000000e-04,1.000000000e+01,5.000000000e+00,3.964001922e+00,0.000000000e+00,0.000000000e+00,-1.955580557e-05,-3.930716921e-03,3.964979713e+00,-1.000001956e-11,0.000000000e+00,0.000000000e+00,1.955580558e-02
6.375000000e-04,1.000000000e+01,5.000000000e+00,3.962161053e+00,0.000000000e+00,0.000000000e+00,4.238722161e+00,4.238722162e+00,3.962161053e+00,-5.761277839e-12,0.000000000e+00,0.000000000e+00,-4.232960782e-09
6.380000000e-04,1.000000000e+01,5.000000000e+00,3.960139272e+00,0.000000000e+00,0.000000000e+00,3.960139244e+00,3.960139245e+00,3.960139272e+00,-6.039860756e-12,0.000000000e+00,0.000000000e+00,-3.954099383e-09
6.385000000e-04,1.000000000e+01,5.000000000e+00,3.958171764e+00,0.000000000e+00,0.000000000e+00,3.958171763e+00,3.958171764e+00,3.958171764e+00,-6.041828237e-12,0.000000000e+00,0.000000000e+00,-3.952129935e-09
6.390000000e-04,1.000000000e+01,5.000000000e+00,3.956629857e+00,0.000000000e+00,0.000000000e+00,9.999999806e+00,9.961154599e+00,3.966341159e+00,-1.942260456e-01,0.000000000e+00,0.000000000e+00,1.942260356e-01
6.395000000e-04,1.000000000e+01,5.000000000e+00,3.956337343e+00,0.000000000e+00,0.000000000e+00,9.999999508e+00,9.901576798e+00,3.980943020e+00,-4.921135598e-01,0.000000000e+00,0.000000000e+00,4.921135498e-01
6.400000000e-04,1.000000000e+01,5.000000000e+00,3.957565329e+00,0.000000000e+00,0.000000000e+00,9.999999214e+00,9.842743791e+00,3.996879185e+00,-7.862771219e-01,0.000000000e+00,0.000000000e+00,7.862771119e-01
6.405000000e-04,1.000000000e+01,5.000000000e+00,3.960241895e+00,0.000000000e+00,0.000000000e+00,9.999998923e+00,9.784661035e+00,4.014076367e+00,-1.076689452e+00,0.000000000e+00,0.000000000e+00,1.076689442e+00
6.410000000e-04,1.000000000e+01,5.000000000e+00,3.964362872e+00,0.000000000e+00,0.000000000e+00,9.999998637e+00,9.727333597e+00,4.032529132e+00,-1.363325208e+00,0.000000000e+00,0.000000000e+00,1.363325198e+00
6.415000000e-04,1.000000000e+01,5.000000000e+00,3.969904098e+00,0.000000000e+00,0.000000000e+00,9.999998354e+00,9.670766325e+00,4.052212105e+00,-1.646160152e+00,0.000000000e+00,0.000000000e+00,1.646160142e+00
6.420000000e-04,1.000000000e+01,5.000000000e+00,3.976847124e+00,0.000000000e+00,0.000000000e+00,9.999998075e+00,9.614963800e+00,4.073105693e+00,-1.925171382e+00,0.000000000e+00,0.000000000e+00,1.925171372e+00
6.425000000e-04,1.000000000e+01,5.000000000e+00,3.983925924e+00,0.000000000e+00,0.000000000e+00,1.000222408e+01,9.661709857e+00,4.069054479e+00,-1.925171379e+00,0.000000000e+00,0.000000000e+00,1.702571101e+00
6.430000000e-04,1.000000000e+01,5.000000000e+00,3.989895203e+00,0.000000000e+00,0.000000000e+00,-1.003407481e+01,-1.033057931e+01,4.064021327e+00,1.925151348e+00,0.000000000e+00,0.000000000e+00,1.482522469e+00
6.435000000e-04,1.000000000e+01,5.000000000e+00,3.994767960e+00,0.000000000e+00,0.000000000e+00,1.000659932e+01,9.753589982e+00,4.058020295e+00,-1.925171375e+00,0.000000000e+00,0.000000000e+00,1.265046696e+00
6.440000000e-04,1.000000000e+01,5.000000000e+00,3.998557285e+00,0.000000000e+00,0.000000000e+00,1.000874815e+01,9.798715316e+00,4.051065493e+00,-1.925171373e+00,0.000000000e+00,0.000000000e+00,1.050164153e+00
6.445000000e-04,1.000000000e+01,5.000000000e+00,4.001277477e+00,0.000000000e+00,0.000000000e+00,-1.002762855e+01,-1.019520773e+01,4.043172272e+00,1.925151354e+00,0.000000000e+00,0.000000000e+00,8.378958988e-01
6.450000000e-04,1.000000000e+01,5.000000000e+00,4.002941813e+00,0.000000000e+00,0.000000000e+00,1.001296718e+01,9.887315103e+00,4.034354833e+00,-1.925171369e+00,0.000000000e+00,0.000000000e+00,6.282604056e-01
6.455000000e-04,1.000000000e+01,5.000000000e+00,4.003563648e+00,0.000000000e+00,0.000000000e+00,1.001503704e+01,9.930781971e+00,4.024627414e+00,-1.925171367e+00,0.000000000e+00,0.000000000e+00,4.212753220e-01
6.460000000e-04,1.000000000e+01,5.000000000e+00,4.003157553e+00,0.000000000e+00,0.000000000e+00,-1.002141918e+01,-1.006481093e+01,4.014005491e+00,1.925151360e+00,0.000000000e+00,0.000000000e+00,2.169587753e-01
6.465000000e-04,1.000000000e+01,5.000000000e+00,4.001737042e+00,0.000000000e+00,0.000000000e+00,1.001909652e+01,1.001603121e+01,4.002503370e+00,-1.925171363e+00,0.000000000e+00,0.000000000e+00,1.532656077e-02
6.470000000e-04,1.000000000e+01,5.000000000e+00,3.999662151e+00,0.000000000e+00,0.000000000e+00,5.366895749e-01,5.366895750e-01,3.999662151e+00,-9.463310425e-12,0.000000000e+00,0.000000000e+00,-5.272262645e-10
6.475000000e-04,1.000000000e+01,5.000000000e+00,3.997763544e+00,0.000000000e+00,0.000000000e+00,3.997763878e+00,3.997763878e+00,3.997763544e+00,-6.002236122e-12,0.000000000e+00,0.000000000e+00,-3.991761642e-09
6.480000000e-04,1.000000000e+01,5.000000000e+00,3.995735657e+00,0.000000000e+00,0.000000000e+00,3.995735656e+00,3.995735657e+00,3.995735657e+00,-6.004264344e-12,0.000000000e+00,0.000000000e+00,-3.989731392e-09
6.485000000e-04,1.000000000e+01,5.000000000e+00,3.993746931e+00,0.000000000e+00,0.000000000e+00,3.993746930e+00,3.993746931e+00,3.993746931e+00,-6.006253070e-12,0.000000000e+00,0.000000000e+00,-3.987740677e-09
6.490000000e-04,1.000000000e+01,5.000000000e+00,3.992185654e+00,0.000000000e+00,0.000000000e+00,9.999999807e+00,9.961383185e+00,4.001839809e+00,-1.930831177e-01,0.000000000e+00,0.000000000e+00,1.930831077e-01
6.495000000e-04,1.000000000e+01,5.000000000e+00,3.991865163e+00,0.000000000e+00,0.000000000e+00,9.999999511e+00,9.902155758e+00,4.016326101e+00,-4.892187716e-01,0.000000000e+00,0.000000000e+00,4.892187616e-01
6.500000000e-04,1.000000000e+01,5.000000000e+00,3.993056621e+00,0.000000000e+00,0.000000000e+00,9.999999218e+00,9.843668453e+00,4.032139313e+00,-7.816538380e-01,0.000000000e+00,0.000000000e+00,7.816538280e-01
6.505000000e-04,1.000000000e+01,5.000000000e+00,3.995688057e+00,0.000000000e+00,0.000000000e+00,9.999998930e+00,9.785926697e+00,4.049206115e+00,-1.070361173e+00,0.000000000e+00,0.000000000e+00,1.070361163e+00
6.510000000e-04,1.000000000e+01,5.000000000e+00,3.999755475e+00,0.000000000e+00,0.000000000e+00,9.999998645e+00,9.728935533e+00,4.067521253e+00,-1.355315567e+00,0.000000000e+00,0.000000000e+00,1.355315557e+00
6.515000000e-04,1.000000000e+01,5.000000000e+00,4.005234818e+00,0.000000000e+00,0.000000000e+00,9.999998364e+00,9.672699785e+00,4.087059463e+00,-1.636492905e+00,0.000000000e+00,0.000000000e+00,1.636492895e+00
6.520000000e-04,1.000000000e+01,5.000000000e+00,4.012107768e+00,0.000000000e+00,0.000000000e+00,9.999998086e+00,9.617224009e+00,4.107801287e+00,-1.913870398e+00,0.000000000e+00,0.000000000e+00,1.913870388e+00
6.525000000e-04,1.000000000e+01,5.000000000e+00,4.019108440e+00,0.000000000e+00,0.000000000e+00,1.000224013e+01,9.664306852e+00,4.103591758e+00,-1.913870395e+00,0.000000000e+00,0.000000000e+00,1.689666373e+00
6.530000000e-04,1.000000000e+01,5.000000000e+00,4.024991678e+00,0.000000000e+00,0.000000000e+00,-1.003381698e+01,-1.032742474e+01,4.098393617e+00,1.913850364e+00,0.000000000e+00,0.000000000e+00,1.468038791e+00
6.535000000e-04,1.000000000e+01,5.000000000e+00,4.029770606e+00,0.000000000e+00,0.000000000e+00,1.000664670e+01,9.756844915e+00,4.092221053e+00,-1.913870391e+00,0.000000000e+00,0.000000000e+00,1.249008929e+00
6.540000000e-04,1.000000000e+01,5.000000000e+00,4.033458440e+00,0.000000000e+00,0.000000000e+00,1.000881082e+01,9.802291374e+00,4.085088301e+00,-1.913870389e+00,0.000000000e+00,0.000000000e+00,1.032597221e+00
6.545000000e-04,1.000000000e+01,5.000000000e+00,4.036069613e+00,0.000000000e+00,0.000000000e+00,-1.002732484e+01,-1.019108979e+01,4.077010852e+00,1.913850370e+00,0.000000000e+00,0.000000000e+00,8.188247812e-01
6.550000000e-04,1.000000000e+01,5.000000000e+00,4.037617529e+00,0.000000000e+00,0.000000000e+00,1.001305969e+01,9.891517662e+00,4.068003035e+00,-1.913870385e+00,0.000000000e+00,0.000000000e+00,6.077101307e-01
6.555000000e-04,1.000000000e+01,5.000000000e+00,4.038115667e+00,0.000000000e+00,0.000000000e+00,1.001514408e+01,9.935289889e+00,4.058079215e+00,-1.913870383e+00,0.000000000e+00,0.000000000e+00,3.992709579e-01
6.560000000e-04,1.000000000e+01,5.000000000e+00,4.037578734e+00,0.000000000e+00,0.000000000e+00,-1.002107184e+01,-1.005977693e+01,4.047255005e+00,1.913850377e+00,0.000000000e+00,0.000000000e+00,1.935254264e-01
6.565000000e-04,1.000000000e+01,5.000000000e+00,4.036020371e+00,0.000000000e+00,0.000000000e+00,1.001923190e+01,1.002113402e+01,4.035544839e+00,-1.913870378e+00,0.000000000e+00,0.000000000e+00,-9.510642360e-03
6.570000000e-04,1.000000000e+01,5.000000000e+00,4.033837863e+00,0.000000000e+00,0.000000000e+00,2.334089037e+00,2.334089038e+00,4.033837863e+00,-7.665910963e-12,0.000000000e+00,0.000000000e+00,-2.326423126e-09
6.575000000e-04,1.000000000e+01,5.000000000e+00,4.031903341e+00,0.000000000e+00,0.000000000e+00,4.031903504e+00,4.031903505e+00,4.031903340e+00,-5.968096496e-12,0.000000000e+00,0.000000000e+00,-4.025935335e-09
6.580000000e-04,1.000000000e+01,5.000000000e+00,4.029863905e+00,0.000000000e+00,0.000000000e+00,4.029863904e+00,4.029863904e+00,4.029863904e+00,-5.970136096e-12,0.000000000e+00,0.000000000e+00,-4.023893767e-09
6.585000000e-04,1.000000000e+01,5.000000000e+00,4.027856503e+00,0.000000000e+00,0.000000000e+00,4.027856502e+00,4.027856503e+00,4.027856503e+00,-5.972143498e-12,0.000000000e+00,0.000000000e+00,-4.021884358e-09
6.590000000e-04,1.000000000e+01,5.000000000e+00,4.026276165e+00,0.000000000e+00,0.000000000e+00,9.999999808e+00,9.961602352e+00,4.035875529e+00,-1.919872894e-01,0.000000000e+00,0.000000000e+00,1.919872794e-01
6.595000000e-04,1.000000000e+01,5.000000000e+00,4.025928994e+00,0.000000000e+00,0.000000000e+00,9.999999514e+00,9.902710861e+00,4.050251157e+00,-4.864432745e-01,0.000000000e+00,0.000000000e+00,4.864432645e-01
6.600000000e-04,1.000000000e+01,5.000000000e+00,4.027085387e+00,0.000000000e+00,0.000000000e+00,9.999999223e+00,9.844555010e+00,4.065946440e+00,-7.772210722e-01,0.000000000e+00,0.000000000e+00,7.772210622e-01
6.605000000e-04,1.000000000e+01,5.000000000e+00,4.029673565e+00,0.000000000e+00,0.000000000e+00,9.999998936e+00,9.787140203e+00,4.082888248e+00,-1.064293672e+00,0.000000000e+00,0.000000000e+00,1.064293662e+00
6.610000000e-04,1.000000000e+01,5.000000000e+00,4.033689626e+00,0.000000000e+00,0.000000000e+00,9.999998652e+00,9.730471456e+00,4.101071425e+00,-1.347635990e+00,0.000000000e+00,0.000000000e+00,1.347635980e+00
6.615000000e-04,1.000000000e+01,5.000000000e+00,4.039109639e+00,0.000000000e+00,0.000000000e+00,9.999998373e+00,9.674553570e+00,4.120470840e+00,-1.627224026e+00,0.000000000e+00,0.000000000e+00,1.627224016e+00
6.620000000e-04,1.000000000e+01,5.000000000e+00,4.045915399e+00,0.000000000e+00,0.000000000e+00,9.999998097e+00,9.619391078e+00,4.141067154e+00,-1.903035105e+00,0.000000000e+00,0.000000000e+00,1.903035095e+00
6.625000000e-04,1.000000000e+01,5.000000000e+00,4.052841162e+00,0.000000000e+00,0.000000000e+00,1.000225551e+01,9.666796829e+00,4.136705833e+00,-1.903035103e+00,0.000000000e+00,0.000000000e+00,1.677293423e+00
6.630000000e-04,1.000000000e+01,5.000000000e+00,4.058641905e+00,0.000000000e+00,0.000000000e+00,-1.003356977e+01,-1.032440016e+01,4.131349502e+00,1.903015071e+00,0.000000000e+00,0.000000000e+00,1.454151956e+00
6.635000000e-04,1.000000000e+01,5.000000000e+00,4.063330871e+00,0.000000000e+00,0.000000000e+00,1.000669213e+01,9.759965718e+00,4.125012474e+00,-1.903035098e+00,0.000000000e+00,0.000000000e+00,1.233632046e+00
6.640000000e-04,1.000000000e+01,5.000000000e+00,4.066921396e+00,0.000000000e+00,0.000000000e+00,1.000887091e+01,9.805720069e+00,4.117709106e+00,-1.903035096e+00,0.000000000e+00,0.000000000e+00,1.015754185e+00
6.645000000e-04,1.000000000e+01,5.000000000e+00,4.069428043e+00,0.000000000e+00,0.000000000e+00,-1.002703364e+01,-1.018714155e+01,4.109455021e+00,1.903015078e+00,0.000000000e+00,0.000000000e+00,8.005395445e-01
6.650000000e-04,1.000000000e+01,5.000000000e+00,4.070864336e+00,0.000000000e+00,0.000000000e+00,1.001314838e+01,9.895547043e+00,4.100264670e+00,-1.903035092e+00,0.000000000e+00,0.000000000e+00,5.880066895e-01
6.655000000e-04,1.000000000e+01,5.000000000e+00,4.071243874e+00,0.000000000e+00,0.000000000e+00,1.001524671e+01,9.939612045e+00,4.090152542e+00,-1.903035090e+00,0.000000000e+00,0.000000000e+00,3.781733472e-01
6.660000000e-04,1.000000000e+01,5.000000000e+00,4.070581495e+00,0.000000000e+00,0.000000000e+00,-1.002073882e+01,-1.005495037e+01,4.079134381e+00,1.903015084e+00,0.000000000e+00,0.000000000e+00,1.710577161e-01
6.665000000e-04,1.000000000e+01,5.000000000e+00,4.068890961e+00,0.000000000e+00,0.000000000e+00,1.001936169e+01,1.002602656e+01,4.067224743e+00,-1.903035086e+00,0.000000000e+00,0.000000000e+00,-3.332435714e-02
6.670000000e-04,1.000000000e+01,5.000000000e+00,4.066615177e+00,0.000000000e+00,0.000000000e+00,3.595337384e+00,3.595337385e+00,4.066615177e+00,-6.404662616e-12,0.000000000e+00,0.000000000e+00,-3.588933221e-09
