time,V(v1),V(v2),V(v3),V(v4),V(gA1),V(gA2),V(gA3),V(gA4),V(mid1),V(mid2),V(mid3),V(mid4),V(out),I(Vcell1),I(Vcell2),I(Vcell3),I(Vcell4),I(VgA1),I(VgA2),I(VgA3),I(VgA4)
9.160000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.999252523e+00,5.997757568e+00,5.991777751e+00,5.985797933e+00,5.979818114e+00,-1.494954451e-01,-4.484863347e-01,-1.161171334e-08,-2.005659593e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.180000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.999252523e+00,5.997757568e+00,5.991777751e+00,5.985797933e+00,5.979818114e+00,-1.494954451e-01,-4.484863347e-01,-1.161171334e-08,-2.005659593e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.200000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,5.999252523e+00,5.997757568e+00,5.991777751e+00,5.985797933e+00,5.979818114e+00,-1.494954451e-01,-4.484863347e-01,-1.161171334e-08,-2.005659593e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.220000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040319e+00,5.985067198e+00,5.979094077e+00,5.973120956e+00,-5.973120693e-01,-5.266225435e-09,-8.777042416e-09,-1.228785939e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.240000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313609e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.260000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040319e+00,5.985067198e+00,5.979094077e+00,5.973120956e+00,-5.973120693e-01,-5.266225435e-09,-8.777042416e-09,-1.228785939e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.280000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.300000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.320000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.340000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.360000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.380000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.400000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.420000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.440000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.460000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.480000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.500000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.520000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.540000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.560000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.580000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.600000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.620000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.640000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.660000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.680000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.700000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.720000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.740000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.760000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.780000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.800000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.820000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.840000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.860000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.880000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.900000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.920000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.940000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.960000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
9.980000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.997013440e+00,5.991040320e+00,5.985067199e+00,5.979094078e+00,5.973120957e+00,-5.973120325e-01,-1.265313608e-08,-2.108856031e-08,-2.952398483e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.000000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.002000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.004000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.006000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.008000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.010000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.012000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.014000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.016000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.018000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.020000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.022000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.024000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.026000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.028000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.030000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.032000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.034000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.036000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.038000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.040000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.042000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.044000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.046000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.048000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1.050000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397634835e-04,3.396787545e-04,3.395092964e-04,3.392551092e-04,3.389161931e-04,-8.472904527e-06,-8.472904647e-06,-8.472904886e-06,-8.472905245e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
