time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
5.495000000e-02,1.148054462e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.500000000e-02,1.141267820e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.505000000e-02,1.134075690e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.510000000e-02,1.126480629e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.515000000e-02,1.118485335e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.520000000e-02,1.110092648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.525000000e-02,1.101305551e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.530000000e-02,1.092127165e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.535000000e-02,1.082560751e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.540000000e-02,1.072609709e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.545000000e-02,1.062277574e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.550000000e-02,1.051568016e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.555000000e-02,1.040484841e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.560000000e-02,1.029031987e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.565000000e-02,1.017213523e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.570000000e-02,1.005033648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.575000000e-02,9.924966891e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.580000000e-02,9.796071009e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.585000000e-02,9.663694629e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.590000000e-02,9.527884784e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.595000000e-02,9.388689727e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.600000000e-02,9.246158913e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.605000000e-02,9.100342983e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.610000000e-02,8.951293745e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.615000000e-02,8.799064155e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.620000000e-02,8.643708299e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.625000000e-02,8.485281374e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.630000000e-02,8.323839670e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.635000000e-02,8.159440545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.640000000e-02,7.992142409e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.645000000e-02,7.822004704e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.650000000e-02,7.649087877e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.655000000e-02,7.473453366e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.660000000e-02,7.295163572e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.665000000e-02,7.114281842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.670000000e-02,6.930872441e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.675000000e-02,6.745000534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.680000000e-02,6.556732161e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.685000000e-02,6.366134212e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.690000000e-02,6.173274405e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.695000000e-02,5.978221264e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.700000000e-02,5.781044089e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.705000000e-02,5.581812937e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.710000000e-02,5.380598593e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.715000000e-02,5.177472548e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.720000000e-02,4.972506972e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.725000000e-02,4.765774688e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.730000000e-02,4.557349146e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.735000000e-02,4.347304400e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.740000000e-02,4.135715078e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.745000000e-02,3.922656356e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.750000000e-02,3.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.755000000e-02,3.492434002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.760000000e-02,3.275423226e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.765000000e-02,3.057248708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.770000000e-02,2.837987964e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.775000000e-02,2.617718897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.780000000e-02,2.396519766e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.785000000e-02,2.174469164e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.790000000e-02,1.951645982e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.795000000e-02,1.728129391e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.800000000e-02,1.503998803e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.805000000e-02,1.279333851e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.810000000e-02,1.054214359e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.815000000e-02,8.287203086e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.820000000e-02,6.029318182e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.825000000e-02,3.769291089e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.830000000e-02,1.507924786e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.835000000e-02,-7.539772759e-01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.840000000e-02,-3.015611453e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.845000000e-02,-5.276174198e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.850000000e-02,-7.534862344e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.855000000e-02,-9.790873388e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.860000000e-02,-1.204340578e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.865000000e-02,-1.429165921e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.870000000e-02,-1.653483488e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.875000000e-02,-1.877213580e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.880000000e-02,-2.100276708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.885000000e-02,-2.322593617e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.890000000e-02,-2.544085319e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.895000000e-02,-2.764673120e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.900000000e-02,-2.984278646e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.905000000e-02,-3.202823872e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.910000000e-02,-3.420231150e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.915000000e-02,-3.636423236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.920000000e-02,-3.851323318e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.925000000e-02,-4.064855043e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.930000000e-02,-4.276942545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.935000000e-02,-4.487510469e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.940000000e-02,-4.696484002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.945000000e-02,-4.903788897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.950000000e-02,-5.109351499e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.955000000e-02,-5.313098772e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.960000000e-02,-5.514958327e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.965000000e-02,-5.714858444e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.970000000e-02,-5.912728099e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.975000000e-02,-6.108496989e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.980000000e-02,-6.302095560e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.985000000e-02,-6.493455026e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.990000000e-02,-6.682507398e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.995000000e-02,-6.869185507e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.000000000e-02,-7.053423028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.005000000e-02,-7.235154500e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.010000000e-02,-7.414315357e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.015000000e-02,-7.590841943e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.020000000e-02,-7.764671539e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.025000000e-02,-7.935742384e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.030000000e-02,-8.103993697e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.035000000e-02,-8.269365701e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.040000000e-02,-8.431799638e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.045000000e-02,-8.591237796e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.050000000e-02,-8.747623529e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.055000000e-02,-8.900901273e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.060000000e-02,-9.051016569e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.065000000e-02,-9.197916082e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.070000000e-02,-9.341547619e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.075000000e-02,-9.481860149e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.080000000e-02,-9.618803818e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.085000000e-02,-9.752329973e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.090000000e-02,-9.882391172e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.095000000e-02,-1.000894120e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.100000000e-02,-1.013193511e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.105000000e-02,-1.025132918e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.110000000e-02,-1.036708101e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.115000000e-02,-1.047914946e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.120000000e-02,-1.058749472e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.125000000e-02,-1.069207829e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.130000000e-02,-1.079286302e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.135000000e-02,-1.088981309e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.140000000e-02,-1.098289407e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.145000000e-02,-1.107207288e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.150000000e-02,-1.115731783e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.155000000e-02,-1.123859864e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.160000000e-02,-1.131588643e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.165000000e-02,-1.138915374e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.170000000e-02,-1.145837454e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.175000000e-02,-1.152352423e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.180000000e-02,-1.158457967e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.185000000e-02,-1.164151916e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.190000000e-02,-1.169432247e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.195000000e-02,-1.174297085e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.200000000e-02,-1.178744701e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.205000000e-02,-1.182773514e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.210000000e-02,-1.186382094e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.215000000e-02,-1.189569157e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.220000000e-02,-1.192333573e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.225000000e-02,-1.194674358e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.230000000e-02,-1.196590680e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.235000000e-02,-1.198081860e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.240000000e-02,-1.199147367e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.245000000e-02,-1.199786823e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.250000000e-02,-1.200000000e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.255000000e-02,-1.199786823e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.260000000e-02,-1.199147367e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.265000000e-02,-1.198081860e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.270000000e-02,-1.196590680e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.275000000e-02,-1.194674358e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.280000000e-02,-1.192333573e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.285000000e-02,-1.189569157e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.290000000e-02,-1.186382094e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.295000000e-02,-1.182773514e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.300000000e-02,-1.178744701e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.305000000e-02,-1.174297085e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.310000000e-02,-1.169432247e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.315000000e-02,-1.164151916e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.320000000e-02,-1.158457967e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.325000000e-02,-1.152352423e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.330000000e-02,-1.145837454e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.335000000e-02,-1.138915374e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.340000000e-02,-1.131588643e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.345000000e-02,-1.123859864e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.350000000e-02,-1.115731783e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.355000000e-02,-1.107207288e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.360000000e-02,-1.098289407e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.365000000e-02,-1.088981309e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.370000000e-02,-1.079286302e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.375000000e-02,-1.069207829e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.380000000e-02,-1.058749472e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.385000000e-02,-1.047914946e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.390000000e-02,-1.036708101e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.395000000e-02,-1.025132918e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.400000000e-02,-1.013193511e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.405000000e-02,-1.000894120e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.410000000e-02,-9.882391172e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.415000000e-02,-9.752329973e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.420000000e-02,-9.618803818e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.425000000e-02,-9.481860149e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.430000000e-02,-9.341547619e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.435000000e-02,-9.197916082e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.440000000e-02,-9.051016569e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.445000000e-02,-8.900901273e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.450000000e-02,-8.747623529e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.455000000e-02,-8.591237796e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.460000000e-02,-8.431799638e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.465000000e-02,-8.269365701e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.470000000e-02,-8.103993697e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.475000000e-02,-7.935742384e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.480000000e-02,-7.764671539e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.485000000e-02,-7.590841943e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.490000000e-02,-7.414315357e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.495000000e-02,-7.235154500e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.500000000e-02,-7.053423028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.505000000e-02,-6.869185507e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.510000000e-02,-6.682507398e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.515000000e-02,-6.493455026e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.520000000e-02,-6.302095560e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.525000000e-02,-6.108496989e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.530000000e-02,-5.912728099e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.535000000e-02,-5.714858444e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.540000000e-02,-5.514958327e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.545000000e-02,-5.313098772e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.550000000e-02,-5.109351499e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.555000000e-02,-4.903788897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.560000000e-02,-4.696484002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.565000000e-02,-4.487510469e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.570000000e-02,-4.276942545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.575000000e-02,-4.064855043e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.580000000e-02,-3.851323318e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.585000000e-02,-3.636423236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.590000000e-02,-3.420231150e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.595000000e-02,-3.202823872e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.600000000e-02,-2.984278646e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.605000000e-02,-2.764673120e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.610000000e-02,-2.544085319e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.615000000e-02,-2.322593617e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.620000000e-02,-2.100276708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.625000000e-02,-1.877213580e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.630000000e-02,-1.653483488e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.635000000e-02,-1.429165921e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.640000000e-02,-1.204340578e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.645000000e-02,-9.790873388e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.650000000e-02,-7.534862343e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.655000000e-02,-5.276174198e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.660000000e-02,-3.015611453e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.665000000e-02,-7.539772758e-01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.670000000e-02,1.507924786e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.675000000e-02,3.769291089e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.680000000e-02,6.029318182e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.685000000e-02,8.287203086e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.690000000e-02,1.054214359e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.695000000e-02,1.279333851e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.700000000e-02,1.503998803e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.705000000e-02,1.728129391e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.710000000e-02,1.951645982e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.715000000e-02,2.174469164e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.720000000e-02,2.396519766e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
