time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
2.670000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.683843782e-03,-8.475335631e+00,-1.862624511e+01,-3.388974720e-05,0.000000000e+00,0.000000000e+00,-5.367348655e-01
2.675000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.584024363e-03,-9.081515688e+00,-1.896900201e+01,-3.388988817e-05,0.000000000e+00,0.000000000e+00,-5.167709816e-01
2.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.477722871e-03,-9.616321523e+00,-1.925069610e+01,-3.389003829e-05,0.000000000e+00,0.000000000e+00,-4.955106831e-01
2.685000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.365754033e-03,-1.007916052e+01,-1.947134228e+01,-3.389019642e-05,0.000000000e+00,0.000000000e+00,-4.731169154e-01
2.690000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.248936769e-03,-1.046988424e+01,-1.963131794e+01,-3.389036139e-05,0.000000000e+00,0.000000000e+00,-4.497534625e-01
2.695000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.128089230e-03,-1.078877327e+01,-1.973134756e+01,-3.389053205e-05,0.000000000e+00,0.000000000e+00,-4.255839546e-01
2.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.004024023e-03,-1.103652003e+01,-1.977248593e+01,-3.389070726e-05,0.000000000e+00,0.000000000e+00,-4.007709130e-01
2.705000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.877543632e-03,-1.121420984e+01,-1.975609993e+01,-3.389088588e-05,0.000000000e+00,0.000000000e+00,-3.754748347e-01
2.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.749436075e-03,-1.132330033e+01,-1.968384920e+01,-3.389106680e-05,0.000000000e+00,0.000000000e+00,-3.498533233e-01
2.715000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.620470796e-03,-1.136559944e+01,-1.955766579e+01,-3.389124893e-05,0.000000000e+00,0.000000000e+00,-3.240602673e-01
2.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.491394814e-03,-1.134324212e+01,-1.937973292e+01,-3.389143121e-05,0.000000000e+00,0.000000000e+00,-2.982450708e-01
2.725000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.362929149e-03,-1.125866598e+01,-1.915246303e+01,-3.389161264e-05,0.000000000e+00,0.000000000e+00,-2.725519375e-01
2.730000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.235765522e-03,-1.111458603e+01,-1.887847534e+01,-3.389179222e-05,0.000000000e+00,0.000000000e+00,-2.471192120e-01
2.735000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.110563354e-03,-1.091396875e+01,-1.856057290e+01,-3.389196903e-05,0.000000000e+00,0.000000000e+00,-2.220787784e-01
2.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.879470578e-04,-1.066000552e+01,-1.820171951e+01,-3.389214220e-05,0.000000000e+00,0.000000000e+00,-1.975555190e-01
2.745000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.685036342e-04,-1.035608580e+01,-1.780501643e+01,-3.389231088e-05,0.000000000e+00,0.000000000e+00,-1.736668342e-01
2.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.527805766e-04,-1.000577006e+01,-1.737367920e+01,-3.389247431e-05,0.000000000e+00,0.000000000e+00,-1.505222225e-01
2.755000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.412840814e-04,-9.612762677e+00,-1.691101457e+01,-3.389263177e-05,0.000000000e+00,0.000000000e+00,-1.282229234e-01
2.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.344775669e-04,-9.180884996e+00,-1.642039779e+01,-3.389278260e-05,0.000000000e+00,0.000000000e+00,-1.068616204e-01
2.765000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.327804958e-04,-8.714048670e+00,-1.590525023e+01,-3.389292622e-05,0.000000000e+00,0.000000000e+00,-8.652220606e-02
2.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.365674992e-04,-8.216229425e+00,-1.536901764e+01,-3.389306210e-05,0.000000000e+00,0.000000000e+00,-6.727960664e-02
2.775000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.461677948e-04,-7.691441399e+00,-1.481514900e+01,-3.389318976e-05,0.000000000e+00,0.000000000e+00,-4.919966567e-02
2.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.618648933e-04,-7.143712190e+00,-1.424707610e+01,-3.389330882e-05,0.000000000e+00,0.000000000e+00,-3.233908529e-02
2.785000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.389658347e-05,-6.577058724e+00,-1.366819398e+01,-3.389341893e-05,0.000000000e+00,0.000000000e+00,-1.674542324e-02
2.790000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.245518607e-05,-5.995464051e+00,-1.308184232e+01,-3.389351982e-05,0.000000000e+00,0.000000000e+00,-2.457143689e-03
2.795000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.231193399e-05,-5.402855193e+00,-1.249128779e+01,-3.389361128e-05,0.000000000e+00,0.000000000e+00,1.049628039e-02
2.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.103016105e-04,-4.803082107e+00,-1.189970746e+01,-3.389369318e-05,0.000000000e+00,0.000000000e+00,2.209421575e-02
2.805000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.614538866e-04,-4.199897869e+00,-1.131017339e+01,-3.389376542e-05,0.000000000e+00,0.000000000e+00,3.232467102e-02
2.810000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.057508072e-04,-3.596940143e+00,-1.072563832e+01,-3.389382797e-05,0.000000000e+00,0.000000000e+00,4.118405518e-02
2.815000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.432150088e-04,-2.997713997e+00,-1.014892266e+01,-3.389388088e-05,0.000000000e+00,0.000000000e+00,4.867689555e-02
2.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.739081222e-04,-2.405576110e+00,-9.582702634e+00,-3.389392423e-05,0.000000000e+00,0.000000000e+00,5.481551825e-02
2.825000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.979290029e-04,-1.823720440e+00,-9.029499794e+00,-3.389395815e-05,0.000000000e+00,0.000000000e+00,5.961969442e-02
2.830000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.154118085e-04,-1.255165344e+00,-8.491671751e+00,-3.389398284e-05,0.000000000e+00,0.000000000e+00,6.311625555e-02
2.835000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.265239369e-04,-7.027422091e-01,-7.971404239e+00,-3.389399853e-05,0.000000000e+00,0.000000000e+00,6.533868124e-02
2.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.314638449e-04,-1.690855865e-01,-7.470704463e+00,-3.389400551e-05,0.000000000e+00,0.000000000e+00,6.632666284e-02
2.845000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.304587626e-04,3.433751608e-01,-6.991395738e+00,-3.389400409e-05,0.000000000e+00,0.000000000e+00,6.612564638e-02
2.850000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.237623220e-04,8.324227049e-01,-6.535113406e+00,-3.389399463e-05,0.000000000e+00,0.000000000e+00,6.478635826e-02
2.855000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.116521159e-04,1.296057107e+00,-6.103301994e+00,-3.389397753e-05,0.000000000e+00,0.000000000e+00,6.236431703e-02
2.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.944272047e-04,1.732499701e+00,-5.697213609e+00,-3.389395321e-05,0.000000000e+00,0.000000000e+00,5.891933477e-02
2.865000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.724055869e-04,2.140195539e+00,-5.317907506e+00,-3.389392211e-05,0.000000000e+00,0.000000000e+00,5.451501119e-02
2.870000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.459216503e-04,2.517814435e+00,-4.966250819e+00,-3.389388470e-05,0.000000000e+00,0.000000000e+00,4.921822384e-02
2.875000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.153236187e-04,2.864250648e+00,-4.642920380e+00,-3.389384149e-05,0.000000000e+00,0.000000000e+00,4.309861750e-02
2.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.809710099e-04,3.178621264e+00,-4.348405598e+00,-3.389379298e-05,0.000000000e+00,0.000000000e+00,3.622809571e-02
2.885000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.432321192e-04,3.460263328e+00,-4.083012335e+00,-3.389373968e-05,0.000000000e+00,0.000000000e+00,2.868031752e-02
2.890000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.024815420e-04,3.708729781e+00,-3.846867714e+00,-3.389368213e-05,0.000000000e+00,0.000000000e+00,2.053020205e-02
2.895000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.909774985e-05,3.923784286e+00,-3.639925806e+00,-3.389362087e-05,0.000000000e+00,0.000000000e+00,1.185344357e-02
2.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.346073011e-05,4.105394998e+00,-3.461974128e+00,-3.389355642e-05,0.000000000e+00,0.000000000e+00,2.726039573e-03
2.905000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.405029691e-05,4.253727362e+00,-3.312640885e+00,-3.389348932e-05,0.000000000e+00,0.000000000e+00,-6.776165879e-03
2.910000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.305907442e-05,4.369136009e+00,-3.191402879e+00,-3.389342011e-05,0.000000000e+00,0.000000000e+00,-1.657792143e-02
2.915000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.331944086e-04,4.452155840e+00,-3.097594033e+00,-3.389334931e-05,0.000000000e+00,0.000000000e+00,-2.660498832e-02
2.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.840921626e-04,4.503492370e+00,-3.030414435e+00,-3.389327743e-05,0.000000000e+00,0.000000000e+00,-3.678453917e-02
2.925000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.353971368e-04,4.524011418e+00,-2.988939846e+00,-3.389320497e-05,0.000000000e+00,0.000000000e+00,-4.704553407e-02
2.930000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.867648291e-04,4.514728233e+00,-2.972131595e+00,-3.389313243e-05,0.000000000e+00,0.000000000e+00,-5.731907256e-02
2.935000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.378630680e-04,4.476796134e+00,-2.978846784e+00,-3.389306027e-05,0.000000000e+00,0.000000000e+00,-6.753872039e-02
2.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.883735153e-04,4.411494751e+00,-3.007848741e+00,-3.389298893e-05,0.000000000e+00,0.000000000e+00,-7.764080992e-02
2.945000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.379930328e-04,4.320217945e+00,-3.057817645e+00,-3.389291886e-05,0.000000000e+00,0.000000000e+00,-8.756471346e-02
2.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.864349097e-04,4.204461499e+00,-3.127361251e+00,-3.389285045e-05,0.000000000e+00,0.000000000e+00,-9.725308889e-02
2.955000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.334299506e-04,4.065810656e+00,-3.215025661e+00,-3.389278408e-05,0.000000000e+00,0.000000000e+00,-1.066520971e-01
2.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.787274202e-04,3.905927577e+00,-3.319306055e+00,-3.389272011e-05,0.000000000e+00,0.000000000e+00,-1.157115911e-01
2.965000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.220958462e-04,3.726538808e+00,-3.438657350e+00,-3.389265886e-05,0.000000000e+00,0.000000000e+00,-1.243852763e-01
2.970000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.633236795e-04,3.529422815e+00,-3.571504694e+00,-3.389260064e-05,0.000000000e+00,0.000000000e+00,-1.326308430e-01
2.975000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.022198143e-04,3.316397670e+00,-3.716253767e+00,-3.389254571e-05,0.000000000e+00,0.000000000e+00,-1.404100700e-01
2.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.386139686e-04,3.089308946e+00,-3.871300817e+00,-3.389249431e-05,0.000000000e+00,0.000000000e+00,-1.476889009e-01
2.985000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.723569296e-04,2.850017892e+00,-4.035042396e+00,-3.389244666e-05,0.000000000e+00,0.000000000e+00,-1.544374932e-01
2.990000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.033206658e-04,2.600389939e+00,-4.205884733e+00,-3.389240293e-05,0.000000000e+00,0.000000000e+00,-1.606302404e-01
2.995000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.313983110e-04,2.342283600e+00,-4.382252721e+00,-3.389236328e-05,0.000000000e+00,0.000000000e+00,-1.662457695e-01
3.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.564074314e-04,2.077494353e+00,-4.562635624e+00,-1.410595926e-05,0.000000000e+00,0.000000000e+00,-1.712673807e-01
3.005000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800060579e+01,1.882170493e+00,-4.684837668e+00,2.924533689e-01,0.000000000e+00,0.000000000e+00,-1.212198837e-01
3.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.545228589e-04,1.828901970e+00,-4.690078604e+00,-1.003910205e-01,0.000000000e+00,0.000000000e+00,-7.089046567e-02
3.015000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800010267e+01,1.912826043e+00,-4.583282801e+00,1.918299409e-01,0.000000000e+00,0.000000000e+00,-2.059645524e-02
3.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399975688e+01,2.183654219e+00,-4.324742514e+00,-4.862414447e-02,0.000000000e+00,0.000000000e+00,4.859025128e-02
3.025000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399951111e+01,2.571602828e+00,-3.972688483e+00,-9.777747392e-02,0.000000000e+00,0.000000000e+00,9.774358107e-02
3.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399927046e+01,3.081366551e+00,-3.524075826e+00,-1.459084163e-01,0.000000000e+00,0.000000000e+00,1.458745238e-01
3.035000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903621e+01,3.699015041e+00,-2.991060468e+00,-1.927572371e-01,0.000000000e+00,0.000000000e+00,1.927233450e-01
3.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399880958e+01,4.418894684e+00,-2.378945225e+00,-2.380847630e-01,0.000000000e+00,0.000000000e+00,2.380508712e-01
3.045000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399859166e+01,5.232476299e+00,-1.695339758e+00,-2.816684480e-01,0.000000000e+00,0.000000000e+00,2.816345564e-01
3.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399838348e+01,6.131721061e+00,-9.473894371e-01,-3.233044331e-01,0.000000000e+00,0.000000000e+00,3.232705418e-01
3.055000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399818596e+01,7.108162309e+00,-1.425313845e-01,-3.628076673e-01,0.000000000e+00,0.000000000e+00,3.627737763e-01
3.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399799994e+01,8.153250315e+00,7.117905475e-01,-4.000124308e-01,0.000000000e+00,0.000000000e+00,3.999785401e-01
3.065000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399782614e+01,9.258322980e+00,1.608101437e+00,-4.347725737e-01,0.000000000e+00,0.000000000e+00,4.347386832e-01
3.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399766519e+01,1.041468508e+01,2.538960416e+00,-4.669616759e-01,0.000000000e+00,0.000000000e+00,4.669277856e-01
3.075000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399751763e+01,1.161365335e+01,3.496997109e+00,-4.964730722e-01,0.000000000e+00,0.000000000e+00,4.964391822e-01
3.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399738390e+01,1.284660908e+01,4.474954066e+00,-5.232197646e-01,0.000000000e+00,0.000000000e+00,5.231858748e-01
3.085000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399726433e+01,1.410504585e+01,5.465724721e+00,-5.471342210e-01,0.000000000e+00,0.000000000e+00,5.471003313e-01
3.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399715916e+01,1.538061547e+01,6.462389758e+00,-5.681680670e-01,0.000000000e+00,0.000000000e+00,5.681341775e-01
3.095000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399706854e+01,1.666517133e+01,7.458250870e+00,-5.862916770e-01,0.000000000e+00,0.000000000e+00,5.862577876e-01
3.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699253e+01,1.795080886e+01,8.446862062e+00,-6.014936693e-01,0.000000000e+00,0.000000000e+00,6.014597800e-01
3.105000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693110e+01,1.922990323e+01,9.422058319e+00,-6.137803128e-01,0.000000000e+00,0.000000000e+00,6.137464235e-01
3.110000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399688413e+01,2.049514397e+01,1.037798159e+01,-6.231748513e-01,0.000000000e+00,0.000000000e+00,6.231409621e-01
3.115000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685142e+01,2.173956653e+01,1.130910406e+01,-6.297167527e-01,0.000000000e+00,0.000000000e+00,6.296828637e-01
3.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683270e+01,2.295658068e+01,1.221024857e+01,-6.334608904e-01,0.000000000e+00,0.000000000e+00,6.334270013e-01
3.125000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399682762e+01,2.413999562e+01,1.307660635e+01,-6.344766628e-01,0.000000000e+00,0.000000000e+00,6.344427737e-01
3.130000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683576e+01,2.528404191e+01,1.390375182e+01,-6.328470608e-01,0.000000000e+00,0.000000000e+00,6.328131717e-01
3.135000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685666e+01,2.638339011e+01,1.468765474e+01,-6.286676882e-01,0.000000000e+00,0.000000000e+00,6.286337991e-01
3.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399688977e+01,2.743316614e+01,1.542468950e+01,-6.220457439e-01,0.000000000e+00,0.000000000e+00,6.220118547e-01
3.145000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693451e+01,2.842896345e+01,1.611164172e+01,-6.130989726e-01,0.000000000e+00,0.000000000e+00,6.130650834e-01
3.150000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699023e+01,2.936685197e+01,1.674571224e+01,-6.019545918e-01,0.000000000e+00,0.000000000e+00,6.019207025e-01
3.155000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399705626e+01,3.024338395e+01,1.732451851e+01,-5.887482018e-01,0.000000000e+00,0.000000000e+00,5.887143125e-01
3.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713189e+01,3.105559678e+01,1.784609341e+01,-5.736226858e-01,0.000000000e+00,0.000000000e+00,5.735887964e-01
3.165000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399721636e+01,3.180101285e+01,1.830888183e+01,-5.567271073e-01,0.000000000e+00,0.000000000e+00,5.566932177e-01
3.170000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399730892e+01,3.247763652e+01,1.871173478e+01,-5.382156107e-01,0.000000000e+00,0.000000000e+00,5.381817210e-01
3.175000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399740877e+01,3.308394846e+01,1.905390146e+01,-5.182463325e-01,0.000000000e+00,0.000000000e+00,5.182124426e-01
3.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399751510e+01,3.361889729e+01,1.933501923e+01,-4.969803273e-01,0.000000000e+00,0.000000000e+00,4.969464373e-01
3.185000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399762710e+01,3.408188890e+01,1.955510166e+01,-4.745805169e-01,0.000000000e+00,0.000000000e+00,4.745466267e-01
3.190000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399774395e+01,3.447277336e+01,1.971452479e+01,-4.512106650e-01,0.000000000e+00,0.000000000e+00,4.511767747e-01
3.195000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399786483e+01,3.479182976e+01,1.981401180e+01,-4.270343854e-01,0.000000000e+00,0.000000000e+00,4.270004949e-01
3.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399798893e+01,3.503974904e+01,1.985461620e+01,-4.022141857e-01,0.000000000e+00,0.000000000e+00,4.021802950e-01
3.205000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399811545e+01,3.521761508e+01,1.983770361e+01,-3.769105530e-01,0.000000000e+00,0.000000000e+00,3.768766621e-01
3.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399824359e+01,3.532688409e+01,1.976493246e+01,-3.512810839e-01,0.000000000e+00,0.000000000e+00,3.512471929e-01
3.215000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399837260e+01,3.536936262e+01,1.963823361e+01,-3.254796635e-01,0.000000000e+00,0.000000000e+00,3.254457723e-01
3.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850172e+01,3.534718431e+01,1.945978917e+01,-2.996556953e-01,0.000000000e+00,0.000000000e+00,2.996218038e-01
3.225000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399863023e+01,3.526278547e+01,1.923201051e+01,-2.739533854e-01,0.000000000e+00,0.000000000e+00,2.739194938e-01
3.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399875744e+01,3.511887991e+01,1.895751581e+01,-2.485110836e-01,0.000000000e+00,0.000000000e+00,2.484771918e-01
3.235000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399888270e+01,3.491843295e+01,1.863910718e+01,-2.234606819e-01,0.000000000e+00,0.000000000e+00,2.234267899e-01
3.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399900536e+01,3.466463487e+01,1.827974751e+01,-1.989270733e-01,0.000000000e+00,0.000000000e+00,1.988931811e-01
3.245000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399912486e+01,3.436087413e+01,1.788253724e+01,-1.750276709e-01,0.000000000e+00,0.000000000e+00,1.749937786e-01
3.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399924064e+01,3.401071025e+01,1.745069115e+01,-1.518719885e-01,0.000000000e+00,0.000000000e+00,1.518380960e-01
3.255000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399935219e+01,3.361784674e+01,1.698751530e+01,-1.295612826e-01,0.000000000e+00,0.000000000e+00,1.295273900e-01
3.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399945906e+01,3.318610416e+01,1.649638431e+01,-1.081882559e-01,0.000000000e+00,0.000000000e+00,1.081543631e-01
3.265000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399956082e+01,3.271939347e+01,1.598071901e+01,-8.783682162e-02,0.000000000e+00,0.000000000e+00,8.780292870e-02
3.270000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965709e+01,3.222168977e+01,1.544396467e+01,-6.858192826e-02,0.000000000e+00,0.000000000e+00,6.854803521e-02
3.275000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399974755e+01,3.169700667e+01,1.488956987e+01,-5.048944291e-02,0.000000000e+00,0.000000000e+00,5.045554973e-02
3.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399983192e+01,3.114937130e+01,1.432096605e+01,-3.361609237e-02,0.000000000e+00,0.000000000e+00,3.358219907e-02
3.285000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399990995e+01,3.058280023e+01,1.374154801e+01,-1.800945999e-02,0.000000000e+00,0.000000000e+00,1.797556658e-02
3.290000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399998146e+01,3.000127623e+01,1.315465523e+01,-3.708036284e-03,0.000000000e+00,0.000000000e+00,3.674142773e-03
3.295000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400004629e+01,2.940872610e+01,1.256355424e+01,9.258678866e-03,0.000000000e+00,0.000000000e+00,-9.292572469e-03
3.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400010435e+01,2.880899968e+01,1.197142208e+01,2.087002494e-02,0.000000000e+00,0.000000000e+00,-2.090391863e-02
3.305000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400015557e+01,2.820585000e+01,1.138133079e+01,3.111398307e-02,0.000000000e+00,0.000000000e+00,-3.114787683e-02
3.310000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400019993e+01,2.760291475e+01,1.079623319e+01,3.998693476e-02,0.000000000e+00,0.000000000e+00,-4.002082858e-02
3.315000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400023747e+01,2.700369909e+01,1.021894980e+01,4.749337994e-02,0.000000000e+00,0.000000000e+00,-4.752727381e-02
3.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400026823e+01,2.641155986e+01,9.652157029e+00,5.364561768e-02,0.000000000e+00,0.000000000e+00,-5.367951160e-02
3.325000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400029232e+01,2.582969127e+01,9.098376659e+00,5.846339251e-02,0.000000000e+00,0.000000000e+00,-5.849728646e-02
3.330000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400030987e+01,2.526111195e+01,8.559966579e+00,6.197350991e-02,0.000000000e+00,0.000000000e+00,-6.200740388e-02
3.335000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032105e+01,2.470865364e+01,8.039112846e+00,6.420942419e-02,0.000000000e+00,0.000000000e+00,-6.424331818e-02
3.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032605e+01,2.417495131e+01,7.537823027e+00,6.521080229e-02,0.000000000e+00,0.000000000e+00,-6.524469629e-02
3.345000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032512e+01,2.366243476e+01,7.057920841e+00,6.502306678e-02,0.000000000e+00,0.000000000e+00,-6.505696077e-02
3.350000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400031848e+01,2.317332182e+01,6.601042061e+00,6.369692168e-02,0.000000000e+00,0.000000000e+00,-6.373081566e-02
