time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
9.160000000e-05,2.400000000e+01,3.500000000e+01,2.398257728e+01,2.398181032e+01,2.188602784e+01,-3.837188527e-02,0.000000000e+00,3.834787871e-02
9.180000000e-05,2.400000000e+01,3.500000000e+01,2.398171287e+01,2.398090779e+01,2.188357666e+01,-4.027784524e-02,0.000000000e+00,4.025383954e-02
9.200000000e-05,2.400000000e+01,2.806140345e-11,-3.577593414e-05,-7.512946153e-04,2.188112579e+01,-3.298919810e-13,0.000000000e+00,3.577593406e-02
9.220000000e-05,2.400000000e+01,2.971116658e-33,-1.588462718e-05,-3.335771711e-04,2.187866292e+01,2.264996789e-23,0.000000000e+00,1.588462720e-02
9.240000000e-05,2.400000000e+01,3.145792125e-55,1.498152427e+01,1.498152457e+01,2.187618331e+01,1.526982853e-16,0.000000000e+00,-1.499650581e-05
9.260000000e-05,2.400000000e+01,1.065835830e-75,2.190998505e+01,2.190998549e+01,2.187369750e+01,1.195066071e-18,0.000000000e+00,-2.193189503e-05
9.280000000e-05,2.400000000e+01,7.222384515e-96,2.187102331e+01,2.187102375e+01,2.187121197e+01,-4.128732608e-20,0.000000000e+00,-2.189289433e-05
9.300000000e-05,2.400000000e+01,4.894078113e-116,2.186873003e+01,2.186873047e+01,2.186872673e+01,-3.477214002e-20,0.000000000e+00,-2.189059876e-05
9.320000000e-05,2.400000000e+01,3.316356327e-136,2.186624406e+01,2.186624450e+01,2.186624177e+01,-3.481011494e-20,0.000000000e+00,-2.188811031e-05
9.340000000e-05,2.400000000e+01,2.247250459e-156,2.186375939e+01,2.186375983e+01,2.186375709e+01,-3.477928224e-20,0.000000000e+00,-2.188562315e-05
9.360000000e-05,2.400000000e+01,1.522796144e-176,2.186127499e+01,2.186127543e+01,2.186127269e+01,-3.479465741e-20,0.000000000e+00,-2.188313627e-05
9.380000000e-05,2.400000000e+01,1.031886804e-196,2.185879088e+01,2.185879131e+01,2.185878858e+01,-3.477345965e-20,0.000000000e+00,-2.188064967e-05
9.400000000e-05,2.400000000e+01,6.992336969e-217,2.185630704e+01,2.185630748e+01,2.185630475e+01,-3.476525446e-20,0.000000000e+00,-2.187816335e-05
9.420000000e-05,2.400000000e+01,4.738191833e-237,2.185382349e+01,2.185382393e+01,2.185382120e+01,-3.479209027e-20,0.000000000e+00,-2.187567732e-05
9.440000000e-05,2.400000000e+01,3.210723674e-257,2.185134023e+01,2.185134066e+01,2.185133793e+01,-3.477089311e-20,0.000000000e+00,-2.187319157e-05
9.460000000e-05,2.400000000e+01,2.175670989e-277,2.184885724e+01,2.184885768e+01,2.184885494e+01,-3.475681782e-20,0.000000000e+00,-2.187070610e-05
9.480000000e-05,2.400000000e+01,1.474292008e-297,2.184637454e+01,2.184637497e+01,2.184637224e+01,-3.476697611e-20,0.000000000e+00,-2.186822091e-05
9.500000000e-05,2.400000000e+01,9.990190163e-318,2.184389212e+01,2.184389255e+01,2.184388982e+01,-3.475385406e-20,0.000000000e+00,-2.186573601e-05
9.520000000e-05,2.400000000e+01,4.940656458e-324,2.184140998e+01,2.184141041e+01,2.184140768e+01,-3.475131394e-20,0.000000000e+00,-2.186325139e-05
9.540000000e-05,2.400000000e+01,4.940656458e-324,2.183892812e+01,2.183892856e+01,2.183892582e+01,-3.474877003e-20,0.000000000e+00,-2.186076705e-05
9.560000000e-05,2.400000000e+01,4.940656458e-324,2.183644654e+01,2.183644698e+01,2.183644425e+01,-3.474321891e-20,0.000000000e+00,-2.185828299e-05
9.580000000e-05,2.400000000e+01,4.940656458e-324,2.183396525e+01,2.183396569e+01,2.183396296e+01,-3.473912022e-20,0.000000000e+00,-2.185579922e-05
9.600000000e-05,2.400000000e+01,4.940656458e-324,2.183148424e+01,2.183148468e+01,2.183148194e+01,-3.474025099e-20,0.000000000e+00,-2.185331572e-05
9.620000000e-05,2.400000000e+01,4.940656458e-324,2.182900351e+01,2.182900395e+01,2.182900122e+01,-3.475242803e-20,0.000000000e+00,-2.185083251e-05
9.640000000e-05,2.400000000e+01,4.940656458e-324,2.182652306e+01,2.182652350e+01,2.182652077e+01,-3.473610599e-20,0.000000000e+00,-2.184834959e-05
9.660000000e-05,2.400000000e+01,4.940656458e-324,2.182404290e+01,2.182404333e+01,2.182404060e+01,-3.473415422e-20,0.000000000e+00,-2.184586694e-05
9.680000000e-05,2.400000000e+01,4.940656458e-324,2.182156301e+01,2.182156345e+01,2.182156072e+01,-3.474058698e-20,0.000000000e+00,-2.184338458e-05
9.700000000e-05,2.400000000e+01,4.940656458e-324,2.181908341e+01,2.181908385e+01,2.181908112e+01,-3.472743959e-20,0.000000000e+00,-2.184090249e-05
9.720000000e-05,2.400000000e+01,4.940656458e-324,2.181660409e+01,2.181660453e+01,2.181660180e+01,-3.471978936e-20,0.000000000e+00,-2.183842069e-05
9.740000000e-05,2.400000000e+01,4.940656458e-324,2.181412505e+01,2.181412549e+01,2.181412276e+01,-3.470894068e-20,0.000000000e+00,-2.183593918e-05
9.760000000e-05,2.400000000e+01,4.940656458e-324,2.181164630e+01,2.181164673e+01,2.181164400e+01,-3.470268809e-20,0.000000000e+00,-2.183345794e-05
9.780000000e-05,2.400000000e+01,4.940656458e-324,2.180916782e+01,2.180916826e+01,2.180916553e+01,-3.470989477e-20,0.000000000e+00,-2.183097699e-05
9.800000000e-05,2.400000000e+01,4.940656458e-324,2.180668963e+01,2.180669006e+01,2.180668733e+01,-3.470481268e-20,0.000000000e+00,-2.182849632e-05
9.820000000e-05,2.400000000e+01,4.940656458e-324,2.180421171e+01,2.180421215e+01,2.180420942e+01,-3.468774173e-20,0.000000000e+00,-2.182601593e-05
9.840000000e-05,2.400000000e+01,4.940656458e-324,2.180173408e+01,2.180173452e+01,2.180173179e+01,-3.469675944e-20,0.000000000e+00,-2.182353582e-05
9.860000000e-05,2.400000000e+01,4.940656458e-324,2.179925674e+01,2.179925717e+01,2.179925444e+01,-3.469598128e-20,0.000000000e+00,-2.182105599e-05
9.880000000e-05,2.400000000e+01,4.940656458e-324,2.179677967e+01,2.179678010e+01,2.179677738e+01,-3.468651833e-20,0.000000000e+00,-2.181857645e-05
9.900000000e-05,2.400000000e+01,4.940656458e-324,2.179430288e+01,2.179430332e+01,2.179430059e+01,-3.467274319e-20,0.000000000e+00,-2.181609718e-05
9.920000000e-05,2.400000000e+01,4.940656458e-324,2.179182638e+01,2.179182681e+01,2.179182409e+01,-3.467023764e-20,0.000000000e+00,-2.181361820e-05
9.940000000e-05,2.400000000e+01,4.940656458e-324,2.178935015e+01,2.178935059e+01,2.178934786e+01,-3.467123063e-20,0.000000000e+00,-2.181113950e-05
9.960000000e-05,2.400000000e+01,4.940656458e-324,2.178687421e+01,2.178687465e+01,2.178687192e+01,-3.466661327e-20,0.000000000e+00,-2.180866109e-05
9.980000000e-05,2.400000000e+01,4.940656458e-324,2.178439855e+01,2.178439899e+01,2.178439626e+01,-3.467446519e-20,0.000000000e+00,-2.180618295e-05
1.000000000e-04,2.400000000e+01,3.500000000e+01,2.399973058e+01,2.399971920e+01,2.178192104e+01,-5.927447918e-04,0.000000000e+00,5.687210615e-04
1.002000000e-04,2.400000000e+01,3.500000000e+01,2.399881390e+01,2.399876219e+01,2.177944740e+01,-2.609613498e-03,0.000000000e+00,2.585590685e-03
1.004000000e-04,2.400000000e+01,3.500000000e+01,2.399789670e+01,2.399780463e+01,2.177697587e+01,-4.627859749e-03,0.000000000e+00,4.603837854e-03
1.006000000e-04,2.400000000e+01,3.500000000e+01,2.399697899e+01,2.399684652e+01,2.177450646e+01,-6.647481124e-03,0.000000000e+00,6.623460148e-03
1.008000000e-04,2.400000000e+01,3.500000000e+01,2.399606076e+01,2.399588787e+01,2.177203916e+01,-8.668475203e-03,0.000000000e+00,8.644455146e-03
1.010000000e-04,2.400000000e+01,3.500000000e+01,2.399514201e+01,2.399492867e+01,2.176957398e+01,-1.069083956e-02,0.000000000e+00,1.066682043e-02
1.012000000e-04,2.400000000e+01,3.500000000e+01,2.399422274e+01,2.399396893e+01,2.176711092e+01,-1.271457179e-02,0.000000000e+00,1.269055357e-02
1.014000000e-04,2.400000000e+01,3.500000000e+01,2.399330296e+01,2.399300865e+01,2.176464999e+01,-1.473966946e-02,0.000000000e+00,1.471565216e-02
1.016000000e-04,2.400000000e+01,3.500000000e+01,2.399238267e+01,2.399204783e+01,2.176219117e+01,-1.676613015e-02,0.000000000e+00,1.674211377e-02
1.018000000e-04,2.400000000e+01,3.500000000e+01,2.399146187e+01,2.399108647e+01,2.175973447e+01,-1.879395144e-02,0.000000000e+00,1.876993599e-02
1.020000000e-04,2.400000000e+01,3.500000000e+01,2.399054055e+01,2.399012457e+01,2.175727990e+01,-2.082313092e-02,0.000000000e+00,2.079911639e-02
1.022000000e-04,2.400000000e+01,3.500000000e+01,2.398961873e+01,2.398916214e+01,2.175482745e+01,-2.285366617e-02,0.000000000e+00,2.282965256e-02
1.024000000e-04,2.400000000e+01,3.500000000e+01,2.398869640e+01,2.398819917e+01,2.175237713e+01,-2.488555477e-02,0.000000000e+00,2.486154208e-02
1.026000000e-04,2.400000000e+01,3.500000000e+01,2.398777356e+01,2.398723567e+01,2.174992894e+01,-2.691879429e-02,0.000000000e+00,2.689478253e-02
1.028000000e-04,2.400000000e+01,3.500000000e+01,2.398685022e+01,2.398627163e+01,2.174748287e+01,-2.895338233e-02,0.000000000e+00,2.892937149e-02
1.030000000e-04,2.400000000e+01,3.500000000e+01,2.398592637e+01,2.398530707e+01,2.174503893e+01,-3.098931646e-02,0.000000000e+00,3.096530655e-02
1.032000000e-04,2.400000000e+01,3.500000000e+01,2.398500202e+01,2.398434197e+01,2.174259711e+01,-3.302659428e-02,0.000000000e+00,3.300258529e-02
1.034000000e-04,2.400000000e+01,3.500000000e+01,2.398407717e+01,2.398337635e+01,2.174015743e+01,-3.506521335e-02,0.000000000e+00,3.504120529e-02
1.036000000e-04,2.400000000e+01,3.500000000e+01,2.398315182e+01,2.398241020e+01,2.173771988e+01,-3.710517127e-02,0.000000000e+00,3.708116413e-02
1.038000000e-04,2.400000000e+01,3.500000000e+01,2.398222597e+01,2.398144352e+01,2.173528446e+01,-3.914646562e-02,0.000000000e+00,3.912245941e-02
1.040000000e-04,2.400000000e+01,3.500000000e+01,2.398129963e+01,2.398047632e+01,2.173285117e+01,-4.118909398e-02,0.000000000e+00,4.116508870e-02
1.042000000e-04,2.400000000e+01,3.500000000e+01,2.398037278e+01,2.397950860e+01,2.173042002e+01,-4.323305394e-02,0.000000000e+00,4.320904958e-02
1.044000000e-04,2.400000000e+01,3.500000000e+01,2.397944544e+01,2.397854036e+01,2.172799101e+01,-4.527834308e-02,0.000000000e+00,4.525433965e-02
1.046000000e-04,2.400000000e+01,1.738159556e-22,-2.550205207e-05,-5.355430941e-04,2.172555422e+01,2.982602325e-23,0.000000000e+00,2.550205210e-02
1.048000000e-04,2.400000000e+01,1.840348014e-44,-5.752364904e-06,-1.207996631e-04,2.172309975e+01,3.702939411e-23,0.000000000e+00,5.752364909e-03
1.050000000e-04,2.400000000e+01,1.948544253e-66,5.207828226e+01,5.207828330e+01,2.172063134e+01,1.399710572e-16,0.000000000e+00,-5.213036054e-05
1.052000000e-04,2.400000000e+01,1.650481182e-87,2.155839914e+01,2.155839958e+01,2.171816321e+01,-5.449731107e-18,0.000000000e+00,-2.157995754e-05
1.054000000e-04,2.400000000e+01,1.118409552e-107,2.171653846e+01,2.171653889e+01,2.171569536e+01,-6.082094204e-21,0.000000000e+00,-2.173825499e-05
1.056000000e-04,2.400000000e+01,7.578637911e-128,2.171322564e+01,2.171322607e+01,2.171322778e+01,-3.469918949e-20,0.000000000e+00,-2.173493887e-05
1.058000000e-04,2.400000000e+01,5.135484805e-148,2.171076280e+01,2.171076323e+01,2.171076049e+01,-3.454214303e-20,0.000000000e+00,-2.173247356e-05
1.060000000e-04,2.400000000e+01,3.479939864e-168,2.170829576e+01,2.170829620e+01,2.170829348e+01,-3.455157690e-20,0.000000000e+00,-2.173000406e-05
1.062000000e-04,2.400000000e+01,2.358098975e-188,2.170582903e+01,2.170582946e+01,2.170582675e+01,-3.453523950e-20,0.000000000e+00,-2.172753486e-05
1.064000000e-04,2.400000000e+01,1.597910020e-208,2.170336258e+01,2.170336301e+01,2.170336030e+01,-3.452819791e-20,0.000000000e+00,-2.172506594e-05
1.066000000e-04,2.400000000e+01,1.082785947e-228,2.170089641e+01,2.170089684e+01,2.170089413e+01,-3.454199677e-20,0.000000000e+00,-2.172259730e-05
1.068000000e-04,2.400000000e+01,7.337242975e-249,2.169843052e+01,2.169843095e+01,2.169842824e+01,-3.451798945e-20,0.000000000e+00,-2.172012895e-05
1.070000000e-04,2.400000000e+01,4.971909234e-269,2.169596491e+01,2.169596534e+01,2.169596263e+01,-3.453134571e-20,0.000000000e+00,-2.171766087e-05
1.072000000e-04,2.400000000e+01,3.369096745e-289,2.169349958e+01,2.169350001e+01,2.169349730e+01,-3.451040090e-20,0.000000000e+00,-2.171519308e-05
1.074000000e-04,2.400000000e+01,2.282988757e-309,2.169103453e+01,2.169103496e+01,2.169103225e+01,-3.452912229e-20,0.000000000e+00,-2.171272556e-05
1.076000000e-04,2.400000000e+01,4.940656458e-324,2.168856976e+01,2.168857019e+01,2.168856748e+01,-3.451956173e-20,0.000000000e+00,-2.171025833e-05
1.078000000e-04,2.400000000e+01,4.940656458e-324,2.168610527e+01,2.168610570e+01,2.168610299e+01,-3.450527203e-20,0.000000000e+00,-2.170779137e-05
1.080000000e-04,2.400000000e+01,4.940656458e-324,2.168364106e+01,2.168364149e+01,2.168363878e+01,-3.452662036e-20,0.000000000e+00,-2.170532470e-05
1.082000000e-04,2.400000000e+01,4.940656458e-324,2.168117713e+01,2.168117756e+01,2.168117485e+01,-3.451331521e-20,0.000000000e+00,-2.170285830e-05
1.084000000e-04,2.400000000e+01,4.940656458e-324,2.167871348e+01,2.167871391e+01,2.167871120e+01,-3.449189566e-20,0.000000000e+00,-2.170039219e-05
1.086000000e-04,2.400000000e+01,4.940656458e-324,2.167625011e+01,2.167625054e+01,2.167624783e+01,-3.451664405e-20,0.000000000e+00,-2.169792636e-05
1.088000000e-04,2.400000000e+01,4.940656458e-324,2.167378702e+01,2.167378745e+01,2.167378474e+01,-3.448753391e-20,0.000000000e+00,-2.169546080e-05
1.090000000e-04,2.400000000e+01,4.940656458e-324,2.167132421e+01,2.167132464e+01,2.167132193e+01,-3.448416601e-20,0.000000000e+00,-2.169299553e-05
1.092000000e-04,2.400000000e+01,4.940656458e-324,2.166886168e+01,2.166886211e+01,2.166885940e+01,-3.449804243e-20,0.000000000e+00,-2.169053054e-05
1.094000000e-04,2.400000000e+01,4.940656458e-324,2.166639943e+01,2.166639986e+01,2.166639715e+01,-3.448423219e-20,0.000000000e+00,-2.168806583e-05
1.096000000e-04,2.400000000e+01,4.940656458e-324,2.166393746e+01,2.166393789e+01,2.166393518e+01,-3.448293452e-20,0.000000000e+00,-2.168560139e-05
1.098000000e-04,2.400000000e+01,4.940656458e-324,2.166147576e+01,2.166147620e+01,2.166147349e+01,-3.448003895e-20,0.000000000e+00,-2.168313724e-05
1.100000000e-04,2.400000000e+01,4.940656458e-324,2.165901435e+01,2.165901479e+01,2.165901208e+01,-3.447498309e-20,0.000000000e+00,-2.168067337e-05
1.102000000e-04,2.400000000e+01,4.940656458e-324,2.165655322e+01,2.165655366e+01,2.165655095e+01,-3.447897878e-20,0.000000000e+00,-2.167820978e-05
1.104000000e-04,2.400000000e+01,4.940656458e-324,2.165409237e+01,2.165409280e+01,2.165409009e+01,-3.446000507e-20,0.000000000e+00,-2.167574646e-05
1.106000000e-04,2.400000000e+01,4.940656458e-324,2.165163180e+01,2.165163223e+01,2.165162952e+01,-3.445202426e-20,0.000000000e+00,-2.167328343e-05
1.108000000e-04,2.400000000e+01,4.940656458e-324,2.164917151e+01,2.164917194e+01,2.164916923e+01,-3.445224609e-20,0.000000000e+00,-2.167082068e-05
1.110000000e-04,2.400000000e+01,4.940656458e-324,2.164671149e+01,2.164671193e+01,2.164670922e+01,-3.446027333e-20,0.000000000e+00,-2.166835820e-05
1.112000000e-04,2.400000000e+01,4.940656458e-324,2.164425176e+01,2.164425219e+01,2.164424948e+01,-3.446365245e-20,0.000000000e+00,-2.166589601e-05
1.114000000e-04,2.400000000e+01,4.940656458e-324,2.164179230e+01,2.164179274e+01,2.164179003e+01,-3.444926916e-20,0.000000000e+00,-2.166343410e-05
1.116000000e-04,2.400000000e+01,4.940656458e-324,2.163933313e+01,2.163933356e+01,2.163933086e+01,-3.444198208e-20,0.000000000e+00,-2.166097246e-05
1.118000000e-04,2.400000000e+01,4.940656458e-324,2.163687424e+01,2.163687467e+01,2.163687196e+01,-3.445612048e-20,0.000000000e+00,-2.165851111e-05
1.120000000e-04,2.400000000e+01,4.940656458e-324,2.163441562e+01,2.163441605e+01,2.163441335e+01,-3.443278304e-20,0.000000000e+00,-2.165605004e-05
1.122000000e-04,2.400000000e+01,4.940656458e-324,2.163195728e+01,2.163195772e+01,2.163195501e+01,-3.442547168e-20,0.000000000e+00,-2.165358924e-05
1.124000000e-04,2.400000000e+01,4.940656458e-324,2.162949923e+01,2.162949966e+01,2.162949695e+01,-3.443052872e-20,0.000000000e+00,-2.165112873e-05
1.126000000e-04,2.400000000e+01,3.500000000e+01,2.399971176e+01,2.399969956e+01,2.162703934e+01,-6.341344024e-04,0.000000000e+00,6.101106909e-04
1.128000000e-04,2.400000000e+01,3.500000000e+01,2.399873112e+01,2.399867577e+01,2.162458340e+01,-2.791748336e-03,0.000000000e+00,2.767725606e-03
1.130000000e-04,2.400000000e+01,3.500000000e+01,2.399775002e+01,2.399765148e+01,2.162212970e+01,-4.950662982e-03,0.000000000e+00,4.926641234e-03
1.132000000e-04,2.400000000e+01,3.500000000e+01,2.399676844e+01,2.399662670e+01,2.161967824e+01,-7.110875852e-03,0.000000000e+00,7.086855087e-03
1.134000000e-04,2.400000000e+01,3.500000000e+01,2.399578639e+01,2.399560143e+01,2.161722902e+01,-9.272384458e-03,0.000000000e+00,9.248364676e-03
1.136000000e-04,2.400000000e+01,3.500000000e+01,2.399480388e+01,2.399457566e+01,2.161478205e+01,-1.143518631e-02,0.000000000e+00,1.141116751e-02
1.138000000e-04,2.400000000e+01,3.500000000e+01,2.399382090e+01,2.399354940e+01,2.161233732e+01,-1.359927893e-02,0.000000000e+00,1.357526111e-02
1.140000000e-04,2.400000000e+01,3.500000000e+01,2.399283746e+01,2.399252265e+01,2.160989483e+01,-1.576465982e-02,0.000000000e+00,1.574064299e-02
1.142000000e-04,2.400000000e+01,3.500000000e+01,2.399185356e+01,2.399149541e+01,2.160745460e+01,-1.793132650e-02,0.000000000e+00,1.790731065e-02
1.144000000e-04,2.400000000e+01,3.500000000e+01,2.399086920e+01,2.399046769e+01,2.160501661e+01,-2.009927648e-02,0.000000000e+00,2.007526162e-02
1.146000000e-04,2.400000000e+01,3.500000000e+01,2.398988437e+01,2.398943948e+01,2.160258087e+01,-2.226850727e-02,0.000000000e+00,2.224449340e-02
1.148000000e-04,2.400000000e+01,3.500000000e+01,2.398889909e+01,2.398841079e+01,2.160014738e+01,-2.443901640e-02,0.000000000e+00,2.441500351e-02
1.150000000e-04,2.400000000e+01,3.500000000e+01,2.398791335e+01,2.398738161e+01,2.159771613e+01,-2.661080138e-02,0.000000000e+00,2.658678947e-02
1.152000000e-04,2.400000000e+01,3.500000000e+01,2.398692715e+01,2.398635195e+01,2.159528714e+01,-2.878385971e-02,0.000000000e+00,2.875984880e-02
1.154000000e-04,2.400000000e+01,3.500000000e+01,2.398594050e+01,2.398532181e+01,2.159286041e+01,-3.095818893e-02,0.000000000e+00,3.093417900e-02
1.156000000e-04,2.400000000e+01,3.500000000e+01,2.398495339e+01,2.398429120e+01,2.159043592e+01,-3.313378653e-02,0.000000000e+00,3.310977760e-02
1.158000000e-04,2.400000000e+01,3.500000000e+01,2.398396584e+01,2.398326010e+01,2.158801369e+01,-3.531065005e-02,0.000000000e+00,3.528664210e-02
1.160000000e-04,2.400000000e+01,3.500000000e+01,2.398297783e+01,2.398222853e+01,2.158559371e+01,-3.748877700e-02,0.000000000e+00,3.746477004e-02
1.162000000e-04,2.400000000e+01,3.500000000e+01,2.398198937e+01,2.398119649e+01,2.158317599e+01,-3.966816489e-02,0.000000000e+00,3.964415892e-02
1.164000000e-04,2.400000000e+01,3.500000000e+01,2.398100046e+01,2.398016397e+01,2.158076052e+01,-4.184881125e-02,0.000000000e+00,4.182480627e-02
1.166000000e-04,2.400000000e+01,3.500000000e+01,2.398001111e+01,2.397913098e+01,2.157834732e+01,-4.403071359e-02,0.000000000e+00,4.400670960e-02
1.168000000e-04,2.400000000e+01,3.500000000e+01,2.397902131e+01,2.397809751e+01,2.157593637e+01,-4.621386943e-02,0.000000000e+00,4.618986643e-02
1.170000000e-04,2.400000000e+01,4.524864752e-12,-4.198974995e-05,-8.817847429e-04,2.157352598e+01,-7.608689560e-14,0.000000000e+00,4.198974965e-02
1.172000000e-04,2.400000000e+01,4.790886908e-34,-2.237793915e-05,-4.699367227e-04,2.157110384e+01,3.754842297e-23,0.000000000e+00,2.237793918e-02
1.174000000e-04,2.400000000e+01,5.072548822e-56,-2.768713010e-06,-5.814297327e-05,2.156866414e+01,2.602432641e-23,0.000000000e+00,2.768713013e-03
1.176000000e-04,2.400000000e+01,1.074153995e-77,3.623636376e+01,3.623636448e+01,2.156621328e+01,1.316170176e-16,0.000000000e+00,-3.627260012e-05
1.178000000e-04,2.400000000e+01,1.819687648e-98,2.148655885e+01,2.148655928e+01,2.156376269e+01,-2.651167883e-18,0.000000000e+00,-2.150804541e-05
1.180000000e-04,2.400000000e+01,1.233068313e-118,2.156172097e+01,2.156172140e+01,2.156131239e+01,-2.054218259e-20,0.000000000e+00,-2.158328269e-05
1.182000000e-04,2.400000000e+01,8.355595900e-139,2.155886248e+01,2.155886292e+01,2.155886236e+01,-3.435243537e-20,0.000000000e+00,-2.158042135e-05
1.184000000e-04,2.400000000e+01,5.661972017e-159,2.155641488e+01,2.155641531e+01,2.155641261e+01,-3.430220440e-20,0.000000000e+00,-2.157797130e-05
1.186000000e-04,2.400000000e+01,3.836701476e-179,2.155396540e+01,2.155396583e+01,2.155396313e+01,-3.427857347e-20,0.000000000e+00,-2.157551936e-05
1.188000000e-04,2.400000000e+01,2.599850047e-199,2.155151620e+01,2.155151663e+01,2.155151394e+01,-3.428293642e-20,0.000000000e+00,-2.157306772e-05
1.190000000e-04,2.400000000e+01,1.761726918e-219,2.154906729e+01,2.154906772e+01,2.154906502e+01,-3.429069439e-20,0.000000000e+00,-2.157061635e-05
1.192000000e-04,2.400000000e+01,1.193792595e-239,2.154661865e+01,2.154661908e+01,2.154661638e+01,-3.429540865e-20,0.000000000e+00,-2.156816527e-05
1.194000000e-04,2.400000000e+01,8.089453282e-260,2.154417029e+01,2.154417072e+01,2.154416802e+01,-3.427453982e-20,0.000000000e+00,-2.156571446e-05
1.196000000e-04,2.400000000e+01,5.481626764e-280,2.154172221e+01,2.154172264e+01,2.154171994e+01,-3.426259994e-20,0.000000000e+00,-2.156326393e-05
1.198000000e-04,2.400000000e+01,3.714494779e-300,2.153927440e+01,2.153927483e+01,2.153927214e+01,-3.427090592e-20,0.000000000e+00,-2.156081368e-05
1.200000000e-04,2.400000000e+01,2.517264466e-320,2.153682688e+01,2.153682731e+01,2.153682461e+01,-3.425897423e-20,0.000000000e+00,-2.155836371e-05
1.202000000e-04,2.400000000e+01,4.940656458e-324,2.153437963e+01,2.153438006e+01,2.153437737e+01,-3.426262959e-20,0.000000000e+00,-2.155591401e-05
1.204000000e-04,2.400000000e+01,4.940656458e-324,2.153193266e+01,2.153193309e+01,2.153193040e+01,-3.426796770e-20,0.000000000e+00,-2.155346459e-05
1.206000000e-04,2.400000000e+01,4.940656458e-324,2.152948597e+01,2.152948640e+01,2.152948371e+01,-3.425159038e-20,0.000000000e+00,-2.155101546e-05
1.208000000e-04,2.400000000e+01,4.940656458e-324,2.152703956e+01,2.152703999e+01,2.152703730e+01,-3.425833048e-20,0.000000000e+00,-2.154856660e-05
1.210000000e-04,2.400000000e+01,4.940656458e-324,2.152459342e+01,2.152459385e+01,2.152459116e+01,-3.425062630e-20,0.000000000e+00,-2.154611802e-05
1.212000000e-04,2.400000000e+01,4.940656458e-324,2.152214757e+01,2.152214800e+01,2.152214530e+01,-3.424849297e-20,0.000000000e+00,-2.154366971e-05
1.214000000e-04,2.400000000e+01,4.940656458e-324,2.151970199e+01,2.151970242e+01,2.151969972e+01,-3.423474606e-20,0.000000000e+00,-2.154122169e-05
1.216000000e-04,2.400000000e+01,4.940656458e-324,2.151725669e+01,2.151725712e+01,2.151725442e+01,-3.424738545e-20,0.000000000e+00,-2.153877394e-05
1.218000000e-04,2.400000000e+01,4.940656458e-324,2.151481166e+01,2.151481209e+01,2.151480940e+01,-3.423216921e-20,0.000000000e+00,-2.153632647e-05
1.220000000e-04,2.400000000e+01,4.940656458e-324,2.151236692e+01,2.151236735e+01,2.151236465e+01,-3.423061049e-20,0.000000000e+00,-2.153387928e-05
1.222000000e-04,2.400000000e+01,4.940656458e-324,2.150992245e+01,2.150992288e+01,2.150992019e+01,-3.421926775e-20,0.000000000e+00,-2.153143237e-05
1.224000000e-04,2.400000000e+01,4.940656458e-324,2.150747826e+01,2.150747869e+01,2.150747600e+01,-3.420647971e-20,0.000000000e+00,-2.152898574e-05
1.226000000e-04,2.400000000e+01,4.940656458e-324,2.150503435e+01,2.150503478e+01,2.150503209e+01,-3.421141228e-20,0.000000000e+00,-2.152653938e-05
1.228000000e-04,2.400000000e+01,4.940656458e-324,2.150259071e+01,2.150259114e+01,2.150258845e+01,-3.420071713e-20,0.000000000e+00,-2.152409330e-05
1.230000000e-04,2.400000000e+01,4.940656458e-324,2.150014735e+01,2.150014778e+01,2.150014509e+01,-3.420941643e-20,0.000000000e+00,-2.152164750e-05
1.232000000e-04,2.400000000e+01,4.940656458e-324,2.149770427e+01,2.149770471e+01,2.149770202e+01,-3.420963234e-20,0.000000000e+00,-2.151920198e-05
1.234000000e-04,2.400000000e+01,4.940656458e-324,2.149526147e+01,2.149526190e+01,2.149525921e+01,-3.420936108e-20,0.000000000e+00,-2.151675673e-05
1.236000000e-04,2.400000000e+01,4.940656458e-324,2.149281895e+01,2.149281938e+01,2.149281669e+01,-3.419083886e-20,0.000000000e+00,-2.151431177e-05
1.238000000e-04,2.400000000e+01,4.940656458e-324,2.149037670e+01,2.149037713e+01,2.149037444e+01,-3.421038301e-20,0.000000000e+00,-2.151186708e-05
1.240000000e-04,2.400000000e+01,4.940656458e-324,2.148793473e+01,2.148793516e+01,2.148793247e+01,-3.418423038e-20,0.000000000e+00,-2.150942267e-05
1.242000000e-04,2.400000000e+01,4.940656458e-324,2.148549304e+01,2.148549347e+01,2.148549078e+01,-3.420111647e-20,0.000000000e+00,-2.150697853e-05
1.244000000e-04,2.400000000e+01,4.940656458e-324,2.148305163e+01,2.148305206e+01,2.148304937e+01,-3.417879908e-20,0.000000000e+00,-2.150453468e-05
1.246000000e-04,2.400000000e+01,4.940656458e-324,2.148061049e+01,2.148061092e+01,2.148060823e+01,-3.417938969e-20,0.000000000e+00,-2.150209110e-05
1.248000000e-04,2.400000000e+01,4.940656458e-324,2.147816963e+01,2.147817006e+01,2.147816737e+01,-3.417097608e-20,0.000000000e+00,-2.149964780e-05
1.250000000e-04,2.400000000e+01,3.500000000e+01,2.399969338e+01,2.399968037e+01,2.147572697e+01,-6.745701689e-04,0.000000000e+00,6.505464758e-04
