time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
6.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400057887e+01,-5.788741043e-04,-6.947407306e+00,6.946150065e-01,0.000000000e+00,0.000000000e+00,-6.946828432e-01
6.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400052781e+01,-5.278057708e-04,-6.334536236e+00,6.333330064e-01,0.000000000e+00,0.000000000e+00,-6.334008430e-01
6.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400047775e+01,-4.777488411e-04,-5.733803022e+00,5.732646909e-01,0.000000000e+00,0.000000000e+00,-5.733325274e-01
6.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400042868e+01,-4.286832846e-04,-5.144967278e+00,5.143860231e-01,0.000000000e+00,0.000000000e+00,-5.144538594e-01
6.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400038059e+01,-3.805894670e-04,-4.567793373e+00,4.566734422e-01,0.000000000e+00,0.000000000e+00,-4.567412783e-01
6.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400033345e+01,-3.334481433e-04,-4.002050346e+00,4.001038538e-01,0.000000000e+00,0.000000000e+00,-4.001716898e-01
6.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400028724e+01,-2.872404493e-04,-3.447511811e+00,3.446546211e-01,0.000000000e+00,0.000000000e+00,-3.447224570e-01
6.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400024195e+01,-2.419478947e-04,-2.903955862e+00,2.903035556e-01,0.000000000e+00,0.000000000e+00,-2.903713914e-01
6.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400019755e+01,-1.975523551e-04,-2.371164991e+00,2.370289082e-01,0.000000000e+00,0.000000000e+00,-2.370967438e-01
6.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400015404e+01,-1.540360652e-04,-1.848925996e+00,1.848093604e-01,0.000000000e+00,0.000000000e+00,-1.848771960e-01
6.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400011138e+01,-1.113816117e-04,-1.337029898e+00,1.336240162e-01,0.000000000e+00,0.000000000e+00,-1.336918516e-01
6.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400006957e+01,-6.957192578e-05,-8.352718574e-01,8.345239327e-02,0.000000000e+00,0.000000000e+00,-8.352022854e-02
6.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400002859e+01,-2.859027705e-05,-3.434510906e-01,3.427441487e-02,0.000000000e+00,0.000000000e+00,-3.434225003e-02
6.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399993052e+01,6.947806493e-05,1.386864332e-01,-1.392953040e-02,0.000000000e+00,0.000000000e+00,1.386169552e-02
6.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399969428e+01,3.057216519e-04,6.114098531e-01,-6.117824735e-02,0.000000000e+00,0.000000000e+00,6.111041314e-02
6.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399946272e+01,5.372825958e-04,1.074763304e+00,-1.074904357e-01,0.000000000e+00,0.000000000e+00,1.074226022e-01
6.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399923575e+01,7.642537126e-04,1.528932511e+00,-1.528846587e-01,0.000000000e+00,0.000000000e+00,1.528168257e-01
6.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399901327e+01,9.867259784e-04,1.974099517e+00,-1.973791114e-01,0.000000000e+00,0.000000000e+00,1.973112791e-01
6.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399879521e+01,1.204788566e-03,2.410442757e+00,-2.409916285e-01,0.000000000e+00,0.000000000e+00,2.409237968e-01
6.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399858147e+01,1.418528881e-03,2.838137129e+00,-2.837396911e-01,0.000000000e+00,0.000000000e+00,2.836718600e-01
6.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399837197e+01,1.628032595e-03,3.257354064e+00,-3.256404336e-01,0.000000000e+00,0.000000000e+00,3.255726031e-01
6.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399816662e+01,1.833383685e-03,3.668261596e+00,-3.667106511e-01,0.000000000e+00,0.000000000e+00,3.666428212e-01
6.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399796534e+01,2.034664459e-03,4.071024427e+00,-4.069668056e-01,0.000000000e+00,0.000000000e+00,4.068989763e-01
6.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399776804e+01,2.231955597e-03,4.465803996e+00,-4.464250328e-01,0.000000000e+00,0.000000000e+00,4.463572040e-01
6.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399757466e+01,2.425336178e-03,4.852758540e+00,-4.851011486e-01,0.000000000e+00,0.000000000e+00,4.850333204e-01
6.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399738512e+01,2.614883714e-03,5.232043163e+00,-5.230106556e-01,0.000000000e+00,0.000000000e+00,5.229428279e-01
6.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399719933e+01,2.800674182e-03,5.603809890e+00,-5.601687487e-01,0.000000000e+00,0.000000000e+00,5.601009216e-01
6.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399701722e+01,2.982782050e-03,5.968207736e+00,-5.965903221e-01,0.000000000e+00,0.000000000e+00,5.965224954e-01
6.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683872e+01,3.161280313e-03,6.325382762e+00,-6.322899743e-01,0.000000000e+00,0.000000000e+00,6.322221482e-01
6.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399666376e+01,3.336240517e-03,6.675478133e+00,-6.672820149e-01,0.000000000e+00,0.000000000e+00,6.672141892e-01
6.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399649227e+01,3.507732792e-03,7.018634176e+00,-7.015804695e-01,0.000000000e+00,0.000000000e+00,7.015126443e-01
6.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399632417e+01,3.675825875e-03,7.354988438e+00,-7.351990859e-01,0.000000000e+00,0.000000000e+00,7.351312612e-01
6.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399615941e+01,3.840587144e-03,7.684675738e+00,-7.681513393e-01,0.000000000e+00,0.000000000e+00,7.680835150e-01
6.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399599792e+01,4.002082638e-03,8.007828224e+00,-8.004504379e-01,0.000000000e+00,0.000000000e+00,8.003826141e-01
6.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399583962e+01,4.160377090e-03,8.324575424e+00,-8.321093280e-01,0.000000000e+00,0.000000000e+00,8.320415047e-01
6.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399568447e+01,4.315533948e-03,8.635044298e+00,-8.631406993e-01,0.000000000e+00,0.000000000e+00,8.630728765e-01
6.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399553238e+01,4.467615404e-03,8.939359292e+00,-8.935569902e-01,0.000000000e+00,0.000000000e+00,8.934891677e-01
6.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399538332e+01,4.616682415e-03,9.237642383e+00,-9.233703921e-01,0.000000000e+00,0.000000000e+00,9.233025701e-01
6.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399523721e+01,4.762794732e-03,9.530013130e+00,-9.525928552e-01,0.000000000e+00,0.000000000e+00,9.525250336e-01
6.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399509399e+01,4.906010920e-03,9.816588724e+00,-9.812360925e-01,0.000000000e+00,0.000000000e+00,9.811682713e-01
6.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399495361e+01,5.046388384e-03,1.009748403e+01,-1.009311585e+00,0.000000000e+00,0.000000000e+00,1.009243764e+00
6.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399481602e+01,5.183983392e-03,1.037281164e+01,-1.036830586e+00,0.000000000e+00,0.000000000e+00,1.036762766e+00
7.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399468115e+01,5.318849236e-03,1.064267820e+01,-1.063803755e+00,0.000000000e+00,0.000000000e+00,1.063735935e+00
7.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400497498e+01,4.800497498e+01,5.795624219e+01,3.122474369e+00,0.000000000e+00,0.000000000e+00,9.951267207e-01
7.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016769e+01,-1.676896873e-04,9.278702003e+00,-1.199652699e+00,0.000000000e+00,0.000000000e+00,9.278869692e-01
7.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.462505508e-04,2.400074625e+01,3.295609204e+01,8.954667421e-01,0.000000000e+00,0.000000000e+00,8.955345793e-01
7.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.918673416e-04,2.400069187e+01,3.230343915e+01,8.302068911e-01,0.000000000e+00,0.000000000e+00,8.302747281e-01
7.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.385611870e-04,2.400063856e+01,3.166371199e+01,7.662395057e-01,0.000000000e+00,0.000000000e+00,7.663073425e-01
7.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.863107561e-04,2.400058631e+01,3.103665456e+01,7.035389887e-01,0.000000000e+00,0.000000000e+00,7.036068254e-01
7.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.350951403e-04,2.400053510e+01,3.042201596e+01,6.420802499e-01,0.000000000e+00,0.000000000e+00,6.421480865e-01
7.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.848938454e-04,2.400048489e+01,2.981955022e+01,5.818386960e-01,0.000000000e+00,0.000000000e+00,5.819065325e-01
7.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.356867826e-04,2.400043569e+01,2.922901626e+01,5.227902208e-01,0.000000000e+00,0.000000000e+00,5.228580571e-01
7.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.874542614e-04,2.400038745e+01,2.865017777e+01,4.649111955e-01,0.000000000e+00,0.000000000e+00,4.649790316e-01
7.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.401769810e-04,2.400034018e+01,2.808280313e+01,4.081784591e-01,0.000000000e+00,0.000000000e+00,4.082462951e-01
7.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.938360230e-04,2.400029384e+01,2.752666529e+01,3.525693096e-01,0.000000000e+00,0.000000000e+00,3.526371455e-01
7.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.484128436e-04,2.400024841e+01,2.698154171e+01,2.980614944e-01,0.000000000e+00,0.000000000e+00,2.981293302e-01
7.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.038892663e-04,2.400020389e+01,2.644721426e+01,2.446332016e-01,0.000000000e+00,0.000000000e+00,2.447010373e-01
7.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.602474745e-04,2.400016025e+01,2.592346912e+01,1.922630515e-01,0.000000000e+00,0.000000000e+00,1.923308871e-01
7.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.174700045e-04,2.400011747e+01,2.541009670e+01,1.409300876e-01,0.000000000e+00,0.000000000e+00,1.409979230e-01
7.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.553973854e-05,2.400007554e+01,2.490689158e+01,9.061376857e-02,0.000000000e+00,0.000000000e+00,9.068160386e-02
7.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.443989780e-05,2.400003444e+01,2.441365239e+01,4.129395977e-02,0.000000000e+00,0.000000000e+00,4.136179494e-02
7.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.507561486e-05,2.399996492e+01,2.393015287e+01,-7.049040445e-03,0.000000000e+00,0.000000000e+00,-6.981205469e-03
7.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.720011013e-04,2.399972800e+01,2.345606497e+01,-5.443413731e-02,0.000000000e+00,0.000000000e+00,-5.436630300e-02
7.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.042304287e-04,2.399949577e+01,2.299137408e+01,-1.008800024e-01,0.000000000e+00,0.000000000e+00,-1.008121687e-01
7.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.318566807e-04,2.399926814e+01,2.253589395e+01,-1.464052524e-01,0.000000000e+00,0.000000000e+00,-1.463374193e-01
7.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.549710961e-04,2.399904503e+01,2.208944200e+01,-1.910281350e-01,0.000000000e+00,0.000000000e+00,-1.909603026e-01
7.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.173663105e-03,2.399882634e+01,2.165183929e+01,-2.347665364e-01,0.000000000e+00,0.000000000e+00,-2.346987047e-01
7.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.388020365e-03,2.399861198e+01,2.122291041e+01,-2.776379881e-01,0.000000000e+00,0.000000000e+00,-2.775701569e-01
7.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.598128797e-03,2.399840187e+01,2.080248344e+01,-3.196596740e-01,0.000000000e+00,0.000000000e+00,-3.195918434e-01
7.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.804072617e-03,2.399819593e+01,2.039038985e+01,-3.608484376e-01,0.000000000e+00,0.000000000e+00,-3.607806076e-01
7.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.005934373e-03,2.399799407e+01,1.998646447e+01,-4.012207885e-01,0.000000000e+00,0.000000000e+00,-4.011529591e-01
7.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.203794977e-03,2.399779621e+01,1.959054540e+01,-4.407929089e-01,0.000000000e+00,0.000000000e+00,-4.407250801e-01
7.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397733737e-03,2.399760227e+01,1.920247394e+01,-4.795806605e-01,0.000000000e+00,0.000000000e+00,-4.795128322e-01
7.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.587828388e-03,2.399741217e+01,1.882209455e+01,-5.175995904e-01,0.000000000e+00,0.000000000e+00,-5.175317627e-01
7.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.774155126e-03,2.399722584e+01,1.844925474e+01,-5.548649376e-01,0.000000000e+00,0.000000000e+00,-5.547971104e-01
7.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.956788635e-03,2.399704321e+01,1.808380509e+01,-5.913916391e-01,0.000000000e+00,0.000000000e+00,-5.913238124e-01
7.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.135802120e-03,2.399686420e+01,1.772559910e+01,-6.271943358e-01,0.000000000e+00,0.000000000e+00,-6.271265096e-01
7.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.311267334e-03,2.399668873e+01,1.737449321e+01,-6.622873782e-01,0.000000000e+00,0.000000000e+00,-6.622195525e-01
7.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.483254608e-03,2.399651675e+01,1.703034667e+01,-6.966848328e-01,0.000000000e+00,0.000000000e+00,-6.966170075e-01
7.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.651832880e-03,2.399634817e+01,1.669302155e+01,-7.304004868e-01,0.000000000e+00,0.000000000e+00,-7.303326620e-01
7.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.817069719e-03,2.399618293e+01,1.636238263e+01,-7.634478544e-01,0.000000000e+00,0.000000000e+00,-7.633800302e-01
7.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.979031358e-03,2.399602097e+01,1.603829739e+01,-7.958401820e-01,0.000000000e+00,0.000000000e+00,-7.957723581e-01
7.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.137782716e-03,2.399586222e+01,1.572063592e+01,-8.275904531e-01,0.000000000e+00,0.000000000e+00,-8.275226297e-01
7.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.293387423e-03,2.399570661e+01,1.540927090e+01,-8.587113942e-01,0.000000000e+00,0.000000000e+00,-8.586435713e-01
7.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.445907850e-03,2.399555409e+01,1.510407752e+01,-8.892154794e-01,0.000000000e+00,0.000000000e+00,-8.891476569e-01
7.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.595405132e-03,2.399540459e+01,1.480493346e+01,-9.191149355e-01,0.000000000e+00,0.000000000e+00,-9.190471134e-01
7.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.741939191e-03,2.399525806e+01,1.451171881e+01,-9.484217471e-01,0.000000000e+00,0.000000000e+00,-9.483539254e-01
7.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.885568762e-03,2.399511443e+01,1.422431603e+01,-9.771476610e-01,0.000000000e+00,0.000000000e+00,-9.770798397e-01
7.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.026351415e-03,2.399497365e+01,1.394260994e+01,-1.005304191e+00,0.000000000e+00,0.000000000e+00,-1.005236371e+00
7.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.164343581e-03,2.399483566e+01,1.366648762e+01,-1.032902624e+00,0.000000000e+00,0.000000000e+00,-1.032834804e+00
7.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.299600569e-03,2.399470040e+01,1.339583838e+01,-1.059954022e+00,0.000000000e+00,0.000000000e+00,-1.059886202e+00
7.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.432176595e-03,2.399456782e+01,1.313055375e+01,-1.086469227e+00,0.000000000e+00,0.000000000e+00,-1.086401407e+00
8.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.562123007e-03,2.399443788e+01,1.287053098e+01,-1.112458509e+00,0.000000000e+00,0.000000000e+00,-1.112390689e+00
8.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800521344e+01,-2.400521344e+01,-3.443338404e+01,3.267474216e+00,0.000000000e+00,0.000000000e+00,-1.042817061e+00
8.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.700517592e-04,2.400017005e+01,1.425384526e+01,-1.250216697e+00,0.000000000e+00,0.000000000e+00,-9.746324787e-01
8.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400078443e+01,-7.844336979e-04,-9.414327992e+00,9.412865185e-01,0.000000000e+00,0.000000000e+00,-9.413543558e-01
8.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400072929e+01,-7.292942748e-04,-8.752599774e+00,8.751192109e-01,0.000000000e+00,0.000000000e+00,-8.751870480e-01
8.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400067525e+01,-6.752468831e-04,-8.103977026e+00,8.102623409e-01,0.000000000e+00,0.000000000e+00,-8.103301779e-01
8.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400062227e+01,-6.222698952e-04,-7.468200194e+00,7.466899556e-01,0.000000000e+00,0.000000000e+00,-7.467577924e-01
8.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400057034e+01,-5.703421119e-04,-6.845014866e+00,6.843766157e-01,0.000000000e+00,0.000000000e+00,-6.844444524e-01
8.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400051944e+01,-5.194427538e-04,-6.234171668e+00,6.232973860e-01,0.000000000e+00,0.000000000e+00,-6.233652226e-01
8.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400046955e+01,-4.695514529e-04,-5.635426167e+00,5.634278251e-01,0.000000000e+00,0.000000000e+00,-5.634956615e-01
8.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400042065e+01,-4.206482449e-04,-5.048538767e+00,5.047439756e-01,0.000000000e+00,0.000000000e+00,-5.048118119e-01
8.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400037271e+01,-3.727135606e-04,-4.473274620e+00,4.472223545e-01,0.000000000e+00,0.000000000e+00,-4.472901907e-01
8.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400032573e+01,-3.257282185e-04,-3.909403529e+00,3.908399441e-01,0.000000000e+00,0.000000000e+00,-3.909077801e-01
8.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400027967e+01,-2.796734170e-04,-3.356699856e+00,3.355741823e-01,0.000000000e+00,0.000000000e+00,-3.356420182e-01
8.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400023453e+01,-2.345307268e-04,-2.814942429e+00,2.814029541e-01,0.000000000e+00,0.000000000e+00,-2.814707899e-01
8.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400019028e+01,-1.902820835e-04,-2.283914461e+00,2.283045823e-01,0.000000000e+00,0.000000000e+00,-2.283724179e-01
8.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400014691e+01,-1.469097807e-04,-1.763403456e+00,1.762578191e-01,0.000000000e+00,0.000000000e+00,-1.763256546e-01
8.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400010440e+01,-1.043964626e-04,-1.253201124e+00,1.252418374e-01,0.000000000e+00,0.000000000e+00,-1.253096728e-01
8.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400006273e+01,-6.272511700e-05,-7.531033052e-01,7.523622275e-02,0.000000000e+00,0.000000000e+00,-7.530405800e-02
8.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400002188e+01,-2.187906872e-05,-2.629098793e-01,2.622096489e-02,0.000000000e+00,0.000000000e+00,-2.628880002e-02
8.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399989105e+01,1.089475755e-04,2.176649242e-01,-2.182343243e-02,0.000000000e+00,0.000000000e+00,2.175559767e-02
8.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965559e+01,3.444088274e-04,6.888228917e-01,-6.891568239e-02,0.000000000e+00,0.000000000e+00,6.884784829e-02
8.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399942480e+01,5.752029432e-04,1.150641920e+00,-1.150745051e-01,0.000000000e+00,0.000000000e+00,1.150066717e-01
8.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399919858e+01,8.014224314e-04,1.603307118e+00,-1.603184023e-01,0.000000000e+00,0.000000000e+00,1.602505695e-01
8.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399897684e+01,1.023157967e-03,2.046999926e+00,-2.046655090e-01,0.000000000e+00,0.000000000e+00,2.045976768e-01
8.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399875950e+01,1.240498427e-03,2.481898189e+00,-2.481336006e-01,0.000000000e+00,0.000000000e+00,2.480657690e-01
8.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399854647e+01,1.453530927e-03,2.908176225e+00,-2.907401003e-01,0.000000000e+00,0.000000000e+00,2.906722694e-01
8.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399833766e+01,1.662340858e-03,3.326004897e+00,-3.325020860e-01,0.000000000e+00,0.000000000e+00,3.324342557e-01
8.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399813299e+01,1.867011914e-03,3.735551684e+00,-3.734362970e-01,0.000000000e+00,0.000000000e+00,3.733684672e-01
8.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399793237e+01,2.067626135e-03,4.136980742e+00,-4.135591408e-01,0.000000000e+00,0.000000000e+00,4.134913116e-01
8.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399773574e+01,2.264263931e-03,4.530452974e+00,-4.528866997e-01,0.000000000e+00,0.000000000e+00,4.528188710e-01
8.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399754300e+01,2.457004121e-03,4.916126095e+00,-4.914347372e-01,0.000000000e+00,0.000000000e+00,4.913669091e-01
8.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399735408e+01,2.645923959e-03,5.294154693e+00,-5.292187045e-01,0.000000000e+00,0.000000000e+00,5.291508769e-01
8.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399716890e+01,2.831099170e-03,5.664690292e+00,-5.662537464e-01,0.000000000e+00,0.000000000e+00,5.661859193e-01
8.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399698740e+01,3.012603977e-03,6.027881413e+00,-6.025547075e-01,0.000000000e+00,0.000000000e+00,6.024868809e-01
8.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399680949e+01,3.190511132e-03,6.383873632e+00,-6.381361381e-01,0.000000000e+00,0.000000000e+00,6.380683121e-01
8.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399663511e+01,3.364891945e-03,6.732809641e+00,-6.730123004e-01,0.000000000e+00,0.000000000e+00,6.729444749e-01
8.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399646418e+01,3.535816313e-03,7.074829302e+00,-7.071971736e-01,0.000000000e+00,0.000000000e+00,7.071293485e-01
8.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399629665e+01,3.703352746e-03,7.410069706e+00,-7.407044599e-01,0.000000000e+00,0.000000000e+00,7.406366353e-01
8.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399613243e+01,3.867568397e-03,7.738665226e+00,-7.735475899e-01,0.000000000e+00,0.000000000e+00,7.734797658e-01
8.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399597147e+01,4.028529090e-03,8.060747573e+00,-8.057397281e-01,0.000000000e+00,0.000000000e+00,8.056719044e-01
8.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399581370e+01,4.186299340e-03,8.376445846e+00,-8.372937779e-01,0.000000000e+00,0.000000000e+00,8.372259546e-01
8.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399565906e+01,4.340942387e-03,8.685886584e+00,-8.682223870e-01,0.000000000e+00,0.000000000e+00,8.681545641e-01
8.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399550748e+01,4.492520215e-03,8.989193820e+00,-8.985379524e-01,0.000000000e+00,0.000000000e+00,8.984701300e-01
8.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399535891e+01,4.641093582e-03,9.286489128e+00,-9.282526254e-01,0.000000000e+00,0.000000000e+00,9.281848035e-01
8.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399521328e+01,4.786722039e-03,9.577891672e+00,-9.573783165e-01,0.000000000e+00,0.000000000e+00,9.573104950e-01
