time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
5.100000000e-03,2.400000000e+01,-1.867875990e+01,5.000000000e+00,-1.066968998e+01,4.669689975e+00,4.669689975e+00
5.105000000e-03,2.400000000e+01,2.931995770e+01,5.000000000e+00,1.329989426e+00,4.670010574e+00,4.670010574e+00
5.110000000e-03,2.400000000e+01,-1.868131957e+01,5.000000000e+00,-1.067032989e+01,4.670329893e+00,4.670329893e+00
5.115000000e-03,2.400000000e+01,2.931740825e+01,5.000000000e+00,1.329352063e+00,4.670647937e+00,4.670647937e+00
5.120000000e-03,2.400000000e+01,-1.868385885e+01,5.000000000e+00,-1.067096471e+01,4.670964712e+00,4.670964712e+00
5.125000000e-03,2.400000000e+01,2.931487911e+01,5.000000000e+00,1.328719778e+00,4.671280222e+00,4.671280222e+00
5.130000000e-03,2.400000000e+01,-1.868637789e+01,5.000000000e+00,-1.067159447e+01,4.671594473e+00,4.671594473e+00
5.135000000e-03,2.400000000e+01,2.931237012e+01,5.000000000e+00,1.328092531e+00,4.671907469e+00,4.671907469e+00
5.140000000e-03,2.400000000e+01,-1.868887686e+01,5.000000000e+00,-1.067221922e+01,4.672219216e+00,4.672219216e+00
5.145000000e-03,2.400000000e+01,2.930988113e+01,5.000000000e+00,1.327470282e+00,4.672529718e+00,4.672529718e+00
5.150000000e-03,2.400000000e+01,-1.869135592e+01,5.000000000e+00,-1.067283898e+01,4.672838980e+00,4.672838980e+00
5.155000000e-03,2.400000000e+01,2.930741197e+01,5.000000000e+00,1.326852992e+00,4.673147008e+00,4.673147008e+00
5.160000000e-03,2.400000000e+01,-1.869381523e+01,5.000000000e+00,-1.067345381e+01,4.673453807e+00,4.673453807e+00
5.165000000e-03,2.400000000e+01,2.930496248e+01,5.000000000e+00,1.326240620e+00,4.673759380e+00,4.673759380e+00
5.170000000e-03,2.400000000e+01,-1.869625494e+01,5.000000000e+00,-1.067406373e+01,4.674063734e+00,4.674063734e+00
5.175000000e-03,2.400000000e+01,2.930253251e+01,5.000000000e+00,1.325633127e+00,4.674366873e+00,4.674366873e+00
5.180000000e-03,2.400000000e+01,-1.869867521e+01,5.000000000e+00,-1.067466880e+01,4.674668802e+00,4.674668802e+00
5.185000000e-03,2.400000000e+01,2.930012190e+01,5.000000000e+00,1.325030475e+00,4.674969525e+00,4.674969525e+00
5.190000000e-03,2.400000000e+01,-1.870107619e+01,5.000000000e+00,-1.067526905e+01,4.675269048e+00,4.675269048e+00
5.195000000e-03,2.400000000e+01,2.929773050e+01,5.000000000e+00,1.324432625e+00,4.675567375e+00,4.675567375e+00
5.200000000e-03,2.400000000e+01,-1.870345804e+01,5.000000000e+00,-1.067586451e+01,4.675864511e+00,4.675864511e+00
5.205000000e-03,2.400000000e+01,2.929535816e+01,5.000000000e+00,1.323839539e+00,4.676160461e+00,4.676160461e+00
5.210000000e-03,2.400000000e+01,-1.870582092e+01,5.000000000e+00,-1.067645523e+01,4.676455230e+00,4.676455230e+00
5.215000000e-03,2.400000000e+01,2.929300471e+01,5.000000000e+00,1.323251178e+00,4.676748822e+00,4.676748822e+00
5.220000000e-03,2.400000000e+01,-1.870816497e+01,5.000000000e+00,-1.067704124e+01,4.677041242e+00,4.677041242e+00
5.225000000e-03,2.400000000e+01,2.929067002e+01,5.000000000e+00,1.322667506e+00,4.677332494e+00,4.677332494e+00
5.230000000e-03,2.400000000e+01,-1.871049034e+01,5.000000000e+00,-1.067762258e+01,4.677622584e+00,4.677622584e+00
5.235000000e-03,2.400000000e+01,2.928835394e+01,5.000000000e+00,1.322088484e+00,4.677911516e+00,4.677911516e+00
5.240000000e-03,2.400000000e+01,-1.871279718e+01,5.000000000e+00,-1.067819929e+01,4.678199294e+00,4.678199294e+00
5.245000000e-03,2.400000000e+01,2.928605631e+01,5.000000000e+00,1.321514076e+00,4.678485924e+00,4.678485924e+00
5.250000000e-03,2.400000000e+01,-1.871508564e+01,5.000000000e+00,-1.067877141e+01,4.678771409e+00,4.678771409e+00
5.255000000e-03,2.400000000e+01,2.928377698e+01,5.000000000e+00,1.320944245e+00,4.679055755e+00,4.679055755e+00
5.260000000e-03,2.400000000e+01,-1.871735586e+01,5.000000000e+00,-1.067933897e+01,4.679338965e+00,4.679338965e+00
5.265000000e-03,2.400000000e+01,2.928151582e+01,5.000000000e+00,1.320378955e+00,4.679621045e+00,4.679621045e+00
5.270000000e-03,2.400000000e+01,-1.871960800e+01,5.000000000e+00,-1.067990200e+01,4.679901999e+00,4.679901999e+00
5.275000000e-03,2.400000000e+01,2.927927267e+01,5.000000000e+00,1.319818169e+00,4.680181831e+00,4.680181831e+00
5.280000000e-03,2.400000000e+01,-1.872184219e+01,5.000000000e+00,-1.068046055e+01,4.680460547e+00,4.680460547e+00
5.285000000e-03,2.400000000e+01,2.927704740e+01,5.000000000e+00,1.319261851e+00,4.680738149e+00,4.680738149e+00
5.290000000e-03,2.400000000e+01,-1.872405857e+01,5.000000000e+00,-1.068101464e+01,4.681014644e+00,4.681014644e+00
5.295000000e-03,2.400000000e+01,2.927483986e+01,5.000000000e+00,1.318709966e+00,4.681290034e+00,4.681290034e+00
5.300000000e-03,2.400000000e+01,-1.872625730e+01,5.000000000e+00,-1.068156433e+01,4.681564326e+00,4.681564326e+00
5.305000000e-03,2.400000000e+01,2.927264991e+01,5.000000000e+00,1.318162478e+00,4.681837522e+00,4.681837522e+00
5.310000000e-03,2.400000000e+01,-1.872843851e+01,5.000000000e+00,-1.068210963e+01,4.682109628e+00,4.682109628e+00
5.315000000e-03,2.400000000e+01,2.927047741e+01,5.000000000e+00,1.317619353e+00,4.682380647e+00,4.682380647e+00
5.320000000e-03,2.400000000e+01,-1.873060234e+01,5.000000000e+00,-1.068265058e+01,4.682650585e+00,4.682650585e+00
5.325000000e-03,2.400000000e+01,2.926832222e+01,5.000000000e+00,1.317080555e+00,4.682919445e+00,4.682919445e+00
5.330000000e-03,2.400000000e+01,-1.873274892e+01,5.000000000e+00,-1.068318723e+01,4.683187231e+00,4.683187231e+00
5.335000000e-03,2.400000000e+01,2.926618420e+01,5.000000000e+00,1.316546051e+00,4.683453949e+00,4.683453949e+00
5.340000000e-03,2.400000000e+01,-1.873487841e+01,5.000000000e+00,-1.068371960e+01,4.683719602e+00,4.683719602e+00
5.345000000e-03,2.400000000e+01,2.926406322e+01,5.000000000e+00,1.316015806e+00,4.683984194e+00,4.683984194e+00
5.350000000e-03,2.400000000e+01,-1.873699092e+01,5.000000000e+00,-1.068424773e+01,4.684247730e+00,4.684247730e+00
5.355000000e-03,2.400000000e+01,2.926195914e+01,5.000000000e+00,1.315489786e+00,4.684510214e+00,4.684510214e+00
5.360000000e-03,2.400000000e+01,-1.873908660e+01,5.000000000e+00,-1.068477165e+01,4.684771651e+00,4.684771651e+00
5.365000000e-03,2.400000000e+01,2.925987183e+01,5.000000000e+00,1.314967957e+00,4.685032043e+00,4.685032043e+00
5.370000000e-03,2.400000000e+01,-1.874116559e+01,5.000000000e+00,-1.068529140e+01,4.685291396e+00,4.685291396e+00
5.375000000e-03,2.400000000e+01,2.925780114e+01,5.000000000e+00,1.314450286e+00,4.685549714e+00,4.685549714e+00
5.380000000e-03,2.400000000e+01,-1.874322800e+01,5.000000000e+00,-1.068580700e+01,4.685807001e+00,4.685807001e+00
5.385000000e-03,2.400000000e+01,2.925574696e+01,5.000000000e+00,1.313936740e+00,4.686063260e+00,4.686063260e+00
5.390000000e-03,2.400000000e+01,-1.874527399e+01,5.000000000e+00,-1.068631850e+01,4.686318497e+00,4.686318497e+00
5.395000000e-03,2.400000000e+01,2.925370914e+01,5.000000000e+00,1.313427286e+00,4.686572714e+00,4.686572714e+00
5.400000000e-03,2.400000000e+01,-1.874730367e+01,5.000000000e+00,-1.068682592e+01,4.686825917e+00,4.686825917e+00
5.405000000e-03,2.400000000e+01,2.925168756e+01,5.000000000e+00,1.312921891e+00,4.687078109e+00,4.687078109e+00
5.410000000e-03,2.400000000e+01,-1.874931718e+01,5.000000000e+00,-1.068732929e+01,4.687329294e+00,4.687329294e+00
5.415000000e-03,2.400000000e+01,2.924968209e+01,5.000000000e+00,1.312420523e+00,4.687579477e+00,4.687579477e+00
5.420000000e-03,2.400000000e+01,-1.875131464e+01,5.000000000e+00,-1.068782866e+01,4.687828660e+00,4.687828660e+00
5.425000000e-03,2.400000000e+01,2.924769260e+01,5.000000000e+00,1.311923151e+00,4.688076849e+00,4.688076849e+00
5.430000000e-03,2.400000000e+01,-1.875329619e+01,5.000000000e+00,-1.068832405e+01,4.688324048e+00,4.688324048e+00
5.435000000e-03,2.400000000e+01,2.924571896e+01,5.000000000e+00,1.311429741e+00,4.688570259e+00,4.688570259e+00
5.440000000e-03,2.400000000e+01,-1.875526195e+01,5.000000000e+00,-1.068881549e+01,4.688815487e+00,4.688815487e+00
5.445000000e-03,2.400000000e+01,2.924376105e+01,5.000000000e+00,1.310940263e+00,4.689059737e+00,4.689059737e+00
5.450000000e-03,2.400000000e+01,-1.875721205e+01,5.000000000e+00,-1.068930301e+01,4.689303012e+00,4.689303012e+00
5.455000000e-03,2.400000000e+01,2.924181874e+01,5.000000000e+00,1.310454685e+00,4.689545315e+00,4.689545315e+00
5.460000000e-03,2.400000000e+01,-1.875914660e+01,5.000000000e+00,-1.068978665e+01,4.689786651e+00,4.689786651e+00
5.465000000e-03,2.400000000e+01,2.923989191e+01,5.000000000e+00,1.309972976e+00,4.690027024e+00,4.690027024e+00
5.470000000e-03,2.400000000e+01,-1.876106575e+01,5.000000000e+00,-1.069026644e+01,4.690266437e+00,4.690266437e+00
5.475000000e-03,2.400000000e+01,2.923798042e+01,5.000000000e+00,1.309495106e+00,4.690504894e+00,4.690504894e+00
5.480000000e-03,2.400000000e+01,-1.876296960e+01,5.000000000e+00,-1.069074240e+01,4.690742399e+00,4.690742399e+00
5.485000000e-03,2.400000000e+01,2.923608417e+01,5.000000000e+00,1.309021043e+00,4.690978957e+00,4.690978957e+00
5.490000000e-03,2.400000000e+01,-1.876485828e+01,5.000000000e+00,-1.069121457e+01,4.691214570e+00,4.691214570e+00
5.495000000e-03,2.400000000e+01,2.923420303e+01,5.000000000e+00,1.308550758e+00,4.691449242e+00,4.691449242e+00
5.500000000e-03,2.400000000e+01,-1.876673191e+01,5.000000000e+00,-1.069168298e+01,4.691682978e+00,4.691682978e+00
5.505000000e-03,2.400000000e+01,2.923233688e+01,5.000000000e+00,1.308084220e+00,4.691915780e+00,4.691915780e+00
5.510000000e-03,2.400000000e+01,-1.876859061e+01,5.000000000e+00,-1.069214765e+01,4.692147653e+00,4.692147653e+00
5.515000000e-03,2.400000000e+01,2.923048560e+01,5.000000000e+00,1.307621399e+00,4.692378601e+00,4.692378601e+00
5.520000000e-03,2.400000000e+01,-1.877043450e+01,5.000000000e+00,-1.069260863e+01,4.692608626e+00,4.692608626e+00
5.525000000e-03,2.400000000e+01,2.922864907e+01,5.000000000e+00,1.307162266e+00,4.692837734e+00,4.692837734e+00
5.530000000e-03,2.400000000e+01,-1.877226370e+01,5.000000000e+00,-1.069306593e+01,4.693065926e+00,4.693065926e+00
5.535000000e-03,2.400000000e+01,2.922682717e+01,5.000000000e+00,1.306706792e+00,4.693293208e+00,4.693293208e+00
5.540000000e-03,2.400000000e+01,-1.877407833e+01,5.000000000e+00,-1.069351958e+01,4.693519582e+00,4.693519582e+00
5.545000000e-03,2.400000000e+01,2.922501979e+01,5.000000000e+00,1.306254947e+00,4.693745053e+00,4.693745053e+00
5.550000000e-03,2.400000000e+01,-1.877587849e+01,5.000000000e+00,-1.069396962e+01,4.693969624e+00,4.693969624e+00
5.555000000e-03,2.400000000e+01,2.922322681e+01,5.000000000e+00,1.305806702e+00,4.694193298e+00,4.694193298e+00
5.560000000e-03,2.400000000e+01,-1.877766432e+01,5.000000000e+00,-1.069441608e+01,4.694416079e+00,4.694416079e+00
5.565000000e-03,2.400000000e+01,2.922144812e+01,5.000000000e+00,1.305362029e+00,4.694637971e+00,4.694637971e+00
5.570000000e-03,2.400000000e+01,-1.877943591e+01,5.000000000e+00,-1.069485898e+01,4.694858977e+00,4.694858977e+00
5.575000000e-03,2.400000000e+01,2.921968360e+01,5.000000000e+00,1.304920899e+00,4.695079101e+00,4.695079101e+00
5.580000000e-03,2.400000000e+01,-1.878119338e+01,5.000000000e+00,-1.069529835e+01,4.695298346e+00,4.695298346e+00
5.585000000e-03,2.400000000e+01,2.921793314e+01,5.000000000e+00,1.304483284e+00,4.695516716e+00,4.695516716e+00
5.590000000e-03,2.400000000e+01,-1.878293686e+01,5.000000000e+00,-1.069573421e+01,4.695734214e+00,4.695734214e+00
5.595000000e-03,2.400000000e+01,2.921619662e+01,5.000000000e+00,1.304049156e+00,4.695950844e+00,4.695950844e+00
5.600000000e-03,2.400000000e+01,-1.878466644e+01,5.000000000e+00,-1.069616661e+01,4.696166609e+00,4.696166609e+00
5.605000000e-03,2.400000000e+01,2.921447395e+01,5.000000000e+00,1.303618487e+00,4.696381513e+00,4.696381513e+00
5.610000000e-03,2.400000000e+01,-1.878638223e+01,5.000000000e+00,-1.069659556e+01,4.696595559e+00,4.696595559e+00
5.615000000e-03,2.400000000e+01,2.921276500e+01,5.000000000e+00,1.303191250e+00,4.696808750e+00,4.696808750e+00
5.620000000e-03,2.400000000e+01,-1.878808436e+01,5.000000000e+00,-1.069702109e+01,4.697021090e+00,4.697021090e+00
5.625000000e-03,2.400000000e+01,2.921106967e+01,5.000000000e+00,1.302767417e+00,4.697232583e+00,4.697232583e+00
5.630000000e-03,2.400000000e+01,-1.878977293e+01,5.000000000e+00,-1.069744323e+01,4.697443231e+00,4.697443231e+00
5.635000000e-03,2.400000000e+01,2.920938784e+01,5.000000000e+00,1.302346961e+00,4.697653039e+00,4.697653039e+00
5.640000000e-03,2.400000000e+01,-1.879144804e+01,5.000000000e+00,-1.069786201e+01,4.697862009e+00,4.697862009e+00
5.645000000e-03,2.400000000e+01,2.920771942e+01,5.000000000e+00,1.301929856e+00,4.698070144e+00,4.698070144e+00
5.650000000e-03,2.400000000e+01,-1.879310980e+01,5.000000000e+00,-1.069827745e+01,4.698277449e+00,4.698277449e+00
5.655000000e-03,2.400000000e+01,2.920606429e+01,5.000000000e+00,1.301516073e+00,4.698483927e+00,4.698483927e+00
5.660000000e-03,2.400000000e+01,-1.879475832e+01,5.000000000e+00,-1.069868958e+01,4.698689580e+00,4.698689580e+00
5.665000000e-03,2.400000000e+01,2.920442235e+01,5.000000000e+00,1.301105588e+00,4.698894412e+00,4.698894412e+00
5.670000000e-03,2.400000000e+01,-1.879639370e+01,5.000000000e+00,-1.069909843e+01,4.699098426e+00,4.699098426e+00
5.675000000e-03,2.400000000e+01,2.920279350e+01,5.000000000e+00,1.300698374e+00,4.699301626e+00,4.699301626e+00
5.680000000e-03,2.400000000e+01,-1.879801606e+01,5.000000000e+00,-1.069950401e+01,4.699504014e+00,4.699504014e+00
5.685000000e-03,2.400000000e+01,2.920117762e+01,5.000000000e+00,1.300294405e+00,4.699705595e+00,4.699705595e+00
5.690000000e-03,2.400000000e+01,-1.879962549e+01,5.000000000e+00,-1.069990637e+01,4.699906371e+00,4.699906371e+00
5.695000000e-03,2.400000000e+01,2.919957462e+01,5.000000000e+00,1.299893654e+00,4.700106346e+00,4.700106346e+00
5.700000000e-03,2.400000000e+01,-1.880122209e+01,5.000000000e+00,-1.070030552e+01,4.700305522e+00,4.700305522e+00
5.705000000e-03,2.400000000e+01,2.919798439e+01,5.000000000e+00,1.299496097e+00,4.700503903e+00,4.700503903e+00
5.710000000e-03,2.400000000e+01,-1.880280597e+01,5.000000000e+00,-1.070070149e+01,4.700701493e+00,4.700701493e+00
5.715000000e-03,2.400000000e+01,2.919640683e+01,5.000000000e+00,1.299101707e+00,4.700898293e+00,4.700898293e+00
5.720000000e-03,2.400000000e+01,-1.880437723e+01,5.000000000e+00,-1.070109431e+01,4.701094308e+00,4.701094308e+00
5.725000000e-03,2.400000000e+01,2.919484184e+01,5.000000000e+00,1.298710460e+00,4.701289540e+00,4.701289540e+00
5.730000000e-03,2.400000000e+01,-1.880593597e+01,5.000000000e+00,-1.070148399e+01,4.701483993e+00,4.701483993e+00
5.735000000e-03,2.400000000e+01,2.919328932e+01,5.000000000e+00,1.298322330e+00,4.701677670e+00,4.701677670e+00
5.740000000e-03,2.400000000e+01,-1.880748229e+01,5.000000000e+00,-1.070187057e+01,4.701870573e+00,4.701870573e+00
5.745000000e-03,2.400000000e+01,2.919174917e+01,5.000000000e+00,1.297937293e+00,4.702062707e+00,4.702062707e+00
5.750000000e-03,2.400000000e+01,-1.880901629e+01,5.000000000e+00,-1.070225407e+01,4.702254073e+00,4.702254073e+00
5.755000000e-03,2.400000000e+01,2.919022130e+01,5.000000000e+00,1.297555324e+00,4.702444676e+00,4.702444676e+00
5.760000000e-03,2.400000000e+01,-1.881053807e+01,5.000000000e+00,-1.070263452e+01,4.702634517e+00,4.702634517e+00
5.765000000e-03,2.400000000e+01,2.918870560e+01,5.000000000e+00,1.297176399e+00,4.702823601e+00,4.702823601e+00
5.770000000e-03,2.400000000e+01,-1.881204772e+01,5.000000000e+00,-1.070301193e+01,4.703011930e+00,4.703011930e+00
5.775000000e-03,2.400000000e+01,2.918720197e+01,5.000000000e+00,1.296800493e+00,4.703199507e+00,4.703199507e+00
5.780000000e-03,2.400000000e+01,-1.881354534e+01,5.000000000e+00,-1.070338634e+01,4.703386335e+00,4.703386335e+00
5.785000000e-03,2.400000000e+01,2.918571033e+01,5.000000000e+00,1.296427582e+00,4.703572418e+00,4.703572418e+00
5.790000000e-03,2.400000000e+01,-1.881503103e+01,5.000000000e+00,-1.070375776e+01,4.703757757e+00,4.703757757e+00
5.795000000e-03,2.400000000e+01,2.918423057e+01,5.000000000e+00,1.296057643e+00,4.703942357e+00,4.703942357e+00
5.800000000e-03,2.400000000e+01,-1.881650488e+01,5.000000000e+00,-1.070412622e+01,4.704126220e+00,4.704126220e+00
5.805000000e-03,2.400000000e+01,2.918276260e+01,5.000000000e+00,1.295690651e+00,4.704309349e+00,4.704309349e+00
5.810000000e-03,2.400000000e+01,-1.881796699e+01,5.000000000e+00,-1.070449175e+01,4.704491747e+00,4.704491747e+00
5.815000000e-03,2.400000000e+01,2.918130633e+01,5.000000000e+00,1.295326584e+00,4.704673416e+00,4.704673416e+00
5.820000000e-03,2.400000000e+01,-1.881941744e+01,5.000000000e+00,-1.070485436e+01,4.704854361e+00,4.704854361e+00
5.825000000e-03,2.400000000e+01,2.917986167e+01,5.000000000e+00,1.294965417e+00,4.705034583e+00,4.705034583e+00
5.830000000e-03,2.400000000e+01,-1.882085634e+01,5.000000000e+00,-1.070521409e+01,4.705214086e+00,4.705214086e+00
5.835000000e-03,2.400000000e+01,2.917842851e+01,5.000000000e+00,1.294607128e+00,4.705392872e+00,4.705392872e+00
5.840000000e-03,2.400000000e+01,-1.882228378e+01,5.000000000e+00,-1.070557094e+01,4.705570944e+00,4.705570944e+00
5.845000000e-03,2.400000000e+01,2.917700678e+01,5.000000000e+00,1.294251694e+00,4.705748306e+00,4.705748306e+00
5.850000000e-03,2.400000000e+01,-1.882369984e+01,5.000000000e+00,-1.070592496e+01,4.705924959e+00,4.705924959e+00
5.855000000e-03,2.400000000e+01,2.917559637e+01,5.000000000e+00,1.293899093e+00,4.706100907e+00,4.706100907e+00
5.860000000e-03,2.400000000e+01,-1.882510461e+01,5.000000000e+00,-1.070627615e+01,4.706276153e+00,4.706276153e+00
5.865000000e-03,2.400000000e+01,2.917419720e+01,5.000000000e+00,1.293549300e+00,4.706450700e+00,4.706450700e+00
5.870000000e-03,2.400000000e+01,-1.882649820e+01,5.000000000e+00,-1.070662455e+01,4.706624549e+00,4.706624549e+00
5.875000000e-03,2.400000000e+01,2.917280918e+01,5.000000000e+00,1.293202295e+00,4.706797705e+00,4.706797705e+00
5.880000000e-03,2.400000000e+01,-1.882788068e+01,5.000000000e+00,-1.070697017e+01,4.706970169e+00,4.706970169e+00
5.885000000e-03,2.400000000e+01,2.917143222e+01,5.000000000e+00,1.292858055e+00,4.707141945e+00,4.707141945e+00
5.890000000e-03,2.400000000e+01,-1.882925214e+01,5.000000000e+00,-1.070731303e+01,4.707313035e+00,4.707313035e+00
5.895000000e-03,2.400000000e+01,2.917006623e+01,5.000000000e+00,1.292516558e+00,4.707483442e+00,4.707483442e+00
5.900000000e-03,2.400000000e+01,-1.883061267e+01,5.000000000e+00,-1.070765317e+01,4.707653168e+00,4.707653168e+00
5.905000000e-03,2.400000000e+01,2.916871113e+01,5.000000000e+00,1.292177782e+00,4.707822218e+00,4.707822218e+00
5.910000000e-03,2.400000000e+01,-1.883196237e+01,5.000000000e+00,-1.070799059e+01,4.707990592e+00,4.707990592e+00
5.915000000e-03,2.400000000e+01,2.916736682e+01,5.000000000e+00,1.291841706e+00,4.708158294e+00,4.708158294e+00
5.920000000e-03,2.400000000e+01,-1.883330131e+01,5.000000000e+00,-1.070832533e+01,4.708325327e+00,4.708325327e+00
5.925000000e-03,2.400000000e+01,2.916603323e+01,5.000000000e+00,1.291508307e+00,4.708491693e+00,4.708491693e+00
5.930000000e-03,2.400000000e+01,-1.883462958e+01,5.000000000e+00,-1.070865739e+01,4.708657395e+00,4.708657395e+00
5.935000000e-03,2.400000000e+01,2.916471026e+01,5.000000000e+00,1.291177565e+00,4.708822435e+00,4.708822435e+00
5.940000000e-03,2.400000000e+01,-1.883594727e+01,5.000000000e+00,-1.070898682e+01,4.708986817e+00,4.708986817e+00
5.945000000e-03,2.400000000e+01,2.916339783e+01,5.000000000e+00,1.290849458e+00,4.709150542e+00,4.709150542e+00
5.950000000e-03,2.400000000e+01,-1.883725445e+01,5.000000000e+00,-1.070931361e+01,4.709313614e+00,4.709313614e+00
5.955000000e-03,2.400000000e+01,2.916209586e+01,5.000000000e+00,1.290523966e+00,4.709476034e+00,4.709476034e+00
5.960000000e-03,2.400000000e+01,-1.883855123e+01,5.000000000e+00,-1.070963781e+01,4.709637807e+00,4.709637807e+00
5.965000000e-03,2.400000000e+01,2.916080427e+01,5.000000000e+00,1.290201067e+00,4.709798933e+00,4.709798933e+00
5.970000000e-03,2.400000000e+01,-1.883983767e+01,5.000000000e+00,-1.070995942e+01,4.709959416e+00,4.709959416e+00
5.975000000e-03,2.400000000e+01,2.915952296e+01,5.000000000e+00,1.289880741e+00,4.710119259e+00,4.710119259e+00
5.980000000e-03,2.400000000e+01,-1.884111385e+01,5.000000000e+00,-1.071027846e+01,4.710278464e+00,4.710278464e+00
5.985000000e-03,2.400000000e+01,2.915825187e+01,5.000000000e+00,1.289562967e+00,4.710437033e+00,4.710437033e+00
5.990000000e-03,2.400000000e+01,-1.884237987e+01,5.000000000e+00,-1.071059497e+01,4.710594969e+00,4.710594969e+00
5.995000000e-03,2.400000000e+01,2.915699090e+01,5.000000000e+00,1.289247726e+00,4.710752274e+00,4.710752274e+00
6.000000000e-03,2.400000000e+01,-1.884363581e+01,5.000000000e+00,-1.071090895e+01,4.710908952e+00,4.710908952e+00
6.005000000e-03,2.400000000e+01,2.915573998e+01,5.000000000e+00,1.288934996e+00,4.711065004e+00,4.711065004e+00
6.010000000e-03,2.400000000e+01,-1.884488173e+01,5.000000000e+00,-1.071122043e+01,4.711220433e+00,4.711220433e+00
6.015000000e-03,2.400000000e+01,2.915449903e+01,5.000000000e+00,1.288624758e+00,4.711375242e+00,4.711375242e+00
6.020000000e-03,2.400000000e+01,-1.884611773e+01,5.000000000e+00,-1.071152943e+01,4.711529432e+00,4.711529432e+00
6.025000000e-03,2.400000000e+01,2.915326797e+01,5.000000000e+00,1.288316993e+00,4.711683007e+00,4.711683007e+00
6.030000000e-03,2.400000000e+01,-1.884734388e+01,5.000000000e+00,-1.071183597e+01,4.711835969e+00,4.711835969e+00
6.035000000e-03,2.400000000e+01,2.915204672e+01,5.000000000e+00,1.288011679e+00,4.711988321e+00,4.711988321e+00
6.040000000e-03,2.400000000e+01,-1.884856026e+01,5.000000000e+00,-1.071214006e+01,4.712140064e+00,4.712140064e+00
6.045000000e-03,2.400000000e+01,2.915083519e+01,5.000000000e+00,1.287708798e+00,4.712291202e+00,4.712291202e+00
6.050000000e-03,2.400000000e+01,-1.884976694e+01,5.000000000e+00,-1.071244174e+01,4.712441736e+00,4.712441736e+00
6.055000000e-03,2.400000000e+01,2.914963332e+01,5.000000000e+00,1.287408331e+00,4.712591669e+00,4.712591669e+00
6.060000000e-03,2.400000000e+01,-1.885096401e+01,5.000000000e+00,-1.071274100e+01,4.712741003e+00,4.712741003e+00
6.065000000e-03,2.400000000e+01,2.914844103e+01,5.000000000e+00,1.287110258e+00,4.712889742e+00,4.712889742e+00
6.070000000e-03,2.400000000e+01,-1.885215155e+01,5.000000000e+00,-1.071303789e+01,4.713037887e+00,4.713037887e+00
6.075000000e-03,2.400000000e+01,2.914725824e+01,5.000000000e+00,1.286814560e+00,4.713185440e+00,4.713185440e+00
6.080000000e-03,2.400000000e+01,-1.885332962e+01,5.000000000e+00,-1.071333240e+01,4.713332404e+00,4.713332404e+00
6.085000000e-03,2.400000000e+01,2.914608487e+01,5.000000000e+00,1.286521218e+00,4.713478782e+00,4.713478782e+00
6.090000000e-03,2.400000000e+01,-1.885449830e+01,5.000000000e+00,-1.071362458e+01,4.713624575e+00,4.713624575e+00
6.095000000e-03,2.400000000e+01,2.914492085e+01,5.000000000e+00,1.286230213e+00,4.713769787e+00,4.713769787e+00
6.100000000e-03,2.400000000e+01,-1.885565767e+01,5.000000000e+00,-1.071391442e+01,4.713914418e+00,4.713914418e+00
6.105000000e-03,2.400000000e+01,2.914376611e+01,5.000000000e+00,1.285941528e+00,4.714058472e+00,4.714058472e+00
6.110000000e-03,2.400000000e+01,-1.885680781e+01,5.000000000e+00,-1.071420195e+01,4.714201952e+00,4.714201952e+00
6.115000000e-03,2.400000000e+01,2.914262057e+01,5.000000000e+00,1.285655142e+00,4.714344858e+00,4.714344858e+00
6.120000000e-03,2.400000000e+01,-1.885794878e+01,5.000000000e+00,-1.071448719e+01,4.714487194e+00,4.714487194e+00
6.125000000e-03,2.400000000e+01,2.914148415e+01,5.000000000e+00,1.285371038e+00,4.714628962e+00,4.714628962e+00
6.130000000e-03,2.400000000e+01,-1.885908065e+01,5.000000000e+00,-1.071477016e+01,4.714770163e+00,4.714770163e+00
6.135000000e-03,2.400000000e+01,2.914035679e+01,5.000000000e+00,1.285089199e+00,4.714910801e+00,4.714910801e+00
6.140000000e-03,2.400000000e+01,-1.886020351e+01,5.000000000e+00,-1.071505088e+01,4.715050878e+00,4.715050878e+00
6.145000000e-03,2.400000000e+01,2.913923842e+01,5.000000000e+00,1.284809605e+00,4.715190395e+00,4.715190395e+00
6.150000000e-03,2.400000000e+01,-1.886131742e+01,5.000000000e+00,-1.071532936e+01,4.715329356e+00,4.715329356e+00
6.155000000e-03,2.400000000e+01,2.913812895e+01,5.000000000e+00,1.284532238e+00,4.715467762e+00,4.715467762e+00
6.160000000e-03,2.400000000e+01,-1.886242246e+01,5.000000000e+00,-1.071560561e+01,4.715605615e+00,4.715605615e+00
6.165000000e-03,2.400000000e+01,2.913702833e+01,5.000000000e+00,1.284257082e+00,4.715742918e+00,4.715742918e+00
6.170000000e-03,2.400000000e+01,-1.886351869e+01,5.000000000e+00,-1.071587967e+01,4.715879673e+00,4.715879673e+00
6.175000000e-03,2.400000000e+01,2.913593647e+01,5.000000000e+00,1.283984118e+00,4.716015882e+00,4.716015882e+00
6.180000000e-03,2.400000000e+01,-1.886460619e+01,5.000000000e+00,-1.071615155e+01,4.716151547e+00,4.716151547e+00
6.185000000e-03,2.400000000e+01,2.913485332e+01,5.000000000e+00,1.283713330e+00,4.716286670e+00,4.716286670e+00
