time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.246500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.806134636e+00,0.000000000e+00,3.216845195e+05,3.216844329e+05,4.827776675e+00,-4.107362273e+05,0.000000000e+00,0.000000000e+00,4.328407791e-01
1.247000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.801395175e+00,0.000000000e+00,3.219517587e+05,3.219518860e+05,4.769576850e+00,-4.107362271e+05,0.000000000e+00,0.000000000e+00,-6.363665024e-01
1.247500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.798994825e+00,0.000000000e+00,-3.218912531e+05,-3.218913804e+05,4.830808100e+00,4.107362271e+05,0.000000000e+00,0.000000000e+00,6.362654909e-01
1.248000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.799160058e+00,0.000000000e+00,3.218912428e+05,3.218911649e+05,4.818642219e+00,-4.107362271e+05,0.000000000e+00,0.000000000e+00,3.896432172e-01
1.248500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.794612361e+00,0.000000000e+00,3.221308664e+05,3.221309851e+05,4.764941716e+00,-4.107362269e+05,0.000000000e+00,0.000000000e+00,-5.934129070e-01
1.249000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.792215419e+00,0.000000000e+00,-3.220738104e+05,-3.220739290e+05,4.821881358e+00,4.107362269e+05,0.000000000e+00,0.000000000e+00,5.933187949e-01
1.249500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.792792741e+00,0.000000000e+00,3.220838044e+05,3.220836852e+05,4.822598290e+00,-4.117368216e+05,0.000000000e+00,0.000000000e+00,5.961109761e-01
1.250000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.793529059e+00,0.000000000e+00,3.220738104e+05,3.220736844e+05,4.825013817e+00,-4.127362265e+05,0.000000000e+00,0.000000000e+00,6.296951521e-01
1.250500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.794906614e+00,0.000000000e+00,-3.220538255e+05,-3.220540015e+05,4.838915120e+00,4.127347166e+05,0.000000000e+00,0.000000000e+00,8.801701310e-01
1.251000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.796906983e+00,0.000000000e+00,3.220638167e+05,3.220636408e+05,4.840864937e+00,-4.137355963e+05,0.000000000e+00,0.000000000e+00,8.791590674e-01
1.251500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.799046532e+00,0.000000000e+00,3.220538255e+05,3.220536437e+05,4.844491993e+00,-4.147347165e+05,0.000000000e+00,0.000000000e+00,9.089092065e-01
1.252000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.796647974e+00,0.000000000e+00,-3.221169366e+05,-3.221167549e+05,4.751209825e+00,4.147347164e+05,0.000000000e+00,0.000000000e+00,-9.087629843e-01
1.252500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.789141813e+00,0.000000000e+00,3.221169571e+05,3.221171841e+05,4.732385690e+00,-4.147347164e+05,0.000000000e+00,0.000000000e+00,-1.135122469e+00
1.253000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.791222343e+00,0.000000000e+00,3.213813450e+05,3.213811625e+05,4.836845840e+00,-4.147347171e+05,0.000000000e+00,0.000000000e+00,9.124699527e-01
1.253500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.788827697e+00,0.000000000e+00,-3.214447566e+05,-3.214445741e+05,4.743211541e+00,4.147347170e+05,0.000000000e+00,0.000000000e+00,-9.123231297e-01
1.254000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.781308736e+00,0.000000000e+00,3.214447771e+05,3.214450048e+05,4.724396344e+00,-4.147347171e+05,0.000000000e+00,0.000000000e+00,-1.138247824e+00
1.254500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.783407500e+00,0.000000000e+00,3.207071817e+05,3.207069985e+05,4.829202319e+00,-4.147347178e+05,0.000000000e+00,0.000000000e+00,9.158963886e-01
1.255000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.781016762e+00,0.000000000e+00,-3.207708830e+05,-3.207706999e+05,4.735229313e+00,4.147347177e+05,0.000000000e+00,0.000000000e+00,-9.157489860e-01
1.255500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.773485661e+00,0.000000000e+00,3.207709036e+05,3.207711318e+05,4.716423606e+00,-4.147347177e+05,0.000000000e+00,0.000000000e+00,-1.141241106e+00
1.256000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.775602080e+00,0.000000000e+00,3.200314093e+05,3.200312254e+05,4.821561680e+00,-4.147347185e+05,0.000000000e+00,0.000000000e+00,9.191919889e-01
1.256500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.773215246e+00,0.000000000e+00,-3.200953898e+05,-3.200952060e+05,4.727263044e+00,4.147347184e+05,0.000000000e+00,0.000000000e+00,-9.190440281e-01
1.257000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.765672649e+00,0.000000000e+00,3.200954105e+05,3.200956393e+05,4.708467362e+00,-4.147347184e+05,0.000000000e+00,0.000000000e+00,-1.144105747e+00
1.257500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.767806158e+00,0.000000000e+00,3.193540995e+05,3.193539150e+05,4.813924165e+00,-4.147347192e+05,0.000000000e+00,0.000000000e+00,9.223601404e-01
1.258000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.765423222e+00,0.000000000e+00,-3.194183491e+05,-3.194181647e+05,4.719312640e+00,4.147347191e+05,0.000000000e+00,0.000000000e+00,-9.222116413e-01
1.258500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.757869757e+00,0.000000000e+00,3.194183698e+05,3.194185992e+05,4.700527503e+00,-4.147347191e+05,0.000000000e+00,0.000000000e+00,-1.146845092e+00
1.259000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.760019807e+00,0.000000000e+00,3.186753223e+05,3.186751372e+05,4.806290014e+00,-4.147347198e+05,0.000000000e+00,0.000000000e+00,9.254041437e-01
1.259500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.762886809e+00,0.000000000e+00,-3.186553433e+05,-3.186555780e+05,4.821571178e+00,4.147326207e+05,0.000000000e+00,0.000000000e+00,1.173687378e+00
1.260000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.766364994e+00,0.000000000e+00,3.186653315e+05,3.186650974e+05,4.824890584e+00,-4.157337928e+05,0.000000000e+00,0.000000000e+00,1.170511814e+00
1.260500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.769970649e+00,0.000000000e+00,3.186553433e+05,3.186551037e+05,4.829872785e+00,-4.167326207e+05,0.000000000e+00,0.000000000e+00,1.198042718e+00
1.261000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.774185409e+00,0.000000000e+00,-3.186353697e+05,-3.186356581e+05,4.846299245e+00,4.167299803e+05,0.000000000e+00,0.000000000e+00,1.442276735e+00
1.261500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.778990567e+00,0.000000000e+00,3.186453553e+05,3.186450683e+05,4.850745768e+00,-4.177314190e+05,0.000000000e+00,0.000000000e+00,1.435104033e+00
1.262000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.769914291e+00,0.000000000e+00,3.195537066e+05,3.195540315e+05,4.688676757e+00,-4.177314181e+05,0.000000000e+00,0.000000000e+00,-1.624750683e+00
1.262500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.767529282e+00,0.000000000e+00,-3.194141995e+05,-3.194145244e+05,4.848753866e+00,4.177314182e+05,0.000000000e+00,0.000000000e+00,1.624491668e+00
1.263000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.772621839e+00,0.000000000e+00,3.194141696e+05,3.194138963e+05,4.840949146e+00,-4.177314182e+05,0.000000000e+00,0.000000000e+00,1.366546150e+00
1.263500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.763847109e+00,0.000000000e+00,3.202786833e+05,3.202789947e+05,4.686007887e+00,-4.177314174e+05,0.000000000e+00,0.000000000e+00,-1.556784426e+00
1.264000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.761465160e+00,0.000000000e+00,-3.201446252e+05,-3.201449365e+05,4.839291976e+00,4.177314175e+05,0.000000000e+00,0.000000000e+00,1.556536310e+00
1.264500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.766224024e+00,0.000000000e+00,3.201445967e+05,3.201443367e+05,4.831212926e+00,-4.177314175e+05,0.000000000e+00,0.000000000e+00,1.299778042e+00
1.265000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.757743084e+00,0.000000000e+00,3.209664176e+05,3.209667157e+05,4.683213883e+00,-4.177314167e+05,0.000000000e+00,0.000000000e+00,-1.490584005e+00
1.265500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.755364213e+00,0.000000000e+00,-3.208376673e+05,-3.208379654e+05,4.829881538e+00,4.177314168e+05,0.000000000e+00,0.000000000e+00,1.490346504e+00
1.266000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.759798174e+00,0.000000000e+00,3.208376401e+05,3.208373931e+05,4.821535889e+00,-4.177314168e+05,0.000000000e+00,0.000000000e+00,1.234754294e+00
1.266500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.751603464e+00,0.000000000e+00,3.216178840e+05,3.216181692e+05,4.680298233e+00,-4.177314160e+05,0.000000000e+00,0.000000000e+00,-1.426104623e+00
1.267000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.749227689e+00,0.000000000e+00,-3.214943039e+05,-3.214945891e+05,4.820521562e+00,4.177314161e+05,0.000000000e+00,0.000000000e+00,1.425877463e+00
1.267500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.753345316e+00,0.000000000e+00,3.214942779e+05,3.214940436e+05,4.811916848e+00,-4.177314162e+05,0.000000000e+00,0.000000000e+00,1.171430640e+00
1.268000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.745429468e+00,0.000000000e+00,3.222340323e+05,3.222343049e+05,4.677264337e+00,-4.177314154e+05,0.000000000e+00,0.000000000e+00,-1.363302621e+00
1.268500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.743056804e+00,0.000000000e+00,-3.221154883e+05,-3.221157609e+05,4.811211081e+00,4.177314155e+05,0.000000000e+00,0.000000000e+00,1.363085533e+00
1.269000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.746866447e+00,0.000000000e+00,3.221154636e+05,3.221152416e+05,4.802354644e+00,-4.177314155e+05,0.000000000e+00,0.000000000e+00,1.109763935e+00
1.269500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.750182558e+00,0.000000000e+00,3.221054747e+05,3.221052469e+05,4.807134673e+00,-4.187303049e+05,0.000000000e+00,0.000000000e+00,1.139042295e+00
1.270000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754116660e+00,0.000000000e+00,-3.220854999e+05,-3.220857769e+05,4.823368078e+00,4.187277808e+05,0.000000000e+00,0.000000000e+00,1.385028350e+00
1.270500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.758650001e+00,0.000000000e+00,3.220954861e+05,3.220952102e+05,4.827629240e+00,-4.197291631e+05,0.000000000e+00,0.000000000e+00,1.379584775e+00
1.271000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.763298862e+00,0.000000000e+00,3.220854999e+05,3.220852190e+05,4.833539752e+00,-4.207277809e+05,0.000000000e+00,0.000000000e+00,1.404817801e+00
1.271500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.768544663e+00,0.000000000e+00,-3.220655305e+05,-3.220658598e+05,4.850879009e+00,4.207247294e+05,0.000000000e+00,0.000000000e+00,1.646686927e+00
1.272000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.773746811e+00,0.000000000e+00,3.220655001e+05,3.220652224e+05,4.843166890e+00,-4.207247294e+05,0.000000000e+00,0.000000000e+00,1.388401570e+00
1.272500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.764876491e+00,0.000000000e+00,3.229439905e+05,3.229443062e+05,4.685955897e+00,-4.207247285e+05,0.000000000e+00,0.000000000e+00,-1.578411869e+00
1.273000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.762494019e+00,0.000000000e+00,-3.228082003e+05,-3.228085159e+05,4.841402034e+00,4.207247286e+05,0.000000000e+00,0.000000000e+00,1.578160289e+00
1.273500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.767359629e+00,0.000000000e+00,3.228081713e+05,3.228079071e+05,4.833413077e+00,-4.207247286e+05,0.000000000e+00,0.000000000e+00,1.321068962e+00
1.274000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.758785543e+00,0.000000000e+00,3.236436079e+05,3.236439102e+05,4.683202815e+00,-4.207247278e+05,0.000000000e+00,0.000000000e+00,-1.511654563e+00
1.274500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.756406143e+00,0.000000000e+00,-3.235131700e+05,-3.235134723e+05,4.831976827e+00,4.207247279e+05,0.000000000e+00,0.000000000e+00,1.511413687e+00
1.275000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.760944077e+00,0.000000000e+00,3.235131423e+05,3.235128912e+05,4.823718829e+00,-4.207247279e+05,0.000000000e+00,0.000000000e+00,1.255495030e+00
1.275500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.752658606e+00,0.000000000e+00,3.243066499e+05,3.243069393e+05,4.680326985e+00,-4.207247271e+05,0.000000000e+00,0.000000000e+00,-1.446632415e+00
1.276000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.750282294e+00,0.000000000e+00,-3.241814257e+05,-3.241817150e+05,4.822602393e+00,4.207247272e+05,0.000000000e+00,0.000000000e+00,1.446401966e+00
1.276500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754501191e+00,0.000000000e+00,3.241813993e+05,3.241811610e+05,4.814082948e+00,-4.207247273e+05,0.000000000e+00,0.000000000e+00,1.191635143e+00
1.277000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.746496905e+00,0.000000000e+00,3.249340743e+05,3.249343510e+05,4.677331835e+00,-4.207247265e+05,0.000000000e+00,0.000000000e+00,-1.383301407e+00
1.277500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.744123699e+00,0.000000000e+00,-3.248139285e+05,-3.248142051e+05,4.813277755e+00,4.207247266e+05,0.000000000e+00,0.000000000e+00,1.383081115e+00
1.278000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.748031978e+00,0.000000000e+00,3.248139033e+05,3.248136775e+05,4.804504268e+00,-4.207247266e+05,0.000000000e+00,0.000000000e+00,1.129445803e+00
1.278500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.740301638e+00,0.000000000e+00,3.255268144e+05,3.255270787e+05,4.674220706e+00,-4.207247259e+05,0.000000000e+00,0.000000000e+00,-1.321618636e+00
1.279000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.737931554e+00,0.000000000e+00,-3.254116151e+05,-3.254118794e+05,4.804001965e+00,4.207247260e+05,0.000000000e+00,0.000000000e+00,1.321408238e+00
1.279500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.742159008e+00,0.000000000e+00,3.254216019e+05,3.254213384e+05,4.808038128e+00,-4.217260455e+05,0.000000000e+00,0.000000000e+00,1.317582408e+00
1.280000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.746510217e+00,0.000000000e+00,3.254116151e+05,3.254113462e+05,4.813731697e+00,-4.227247260e+05,0.000000000e+00,0.000000000e+00,1.344429598e+00
1.280500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.751466596e+00,0.000000000e+00,-3.253916444e+05,-3.253919620e+05,4.830862591e+00,4.227217936e+05,0.000000000e+00,0.000000000e+00,1.587919901e+00
1.281000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.757009308e+00,0.000000000e+00,3.254016286e+05,3.254013126e+05,4.836009930e+00,-4.237233776e+05,0.000000000e+00,0.000000000e+00,1.580012434e+00
1.281500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.762654645e+00,0.000000000e+00,3.253916444e+05,3.253913239e+05,4.842792483e+00,-4.247217938e+05,0.000000000e+00,0.000000000e+00,1.602756748e+00
1.282000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.760274556e+00,0.000000000e+00,-3.255103317e+05,-3.255100112e+05,4.680149588e+00,4.247217937e+05,0.000000000e+00,0.000000000e+00,-1.602499374e+00
1.282500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.749345886e+00,0.000000000e+00,3.255103659e+05,3.255107295e+05,4.658445557e+00,-4.247217937e+05,0.000000000e+00,0.000000000e+00,-1.818006591e+00
1.283000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.754415954e+00,0.000000000e+00,3.243380537e+05,3.243377360e+05,4.833837596e+00,-4.247217949e+05,0.000000000e+00,0.000000000e+00,1.588432854e+00
1.283500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.752039977e+00,0.000000000e+00,-3.244556116e+05,-3.244552940e+05,4.672631091e+00,4.247217947e+05,0.000000000e+00,0.000000000e+00,-1.588177739e+00
1.284000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741187569e+00,0.000000000e+00,3.244556455e+05,3.244560062e+05,4.651014431e+00,-4.247217948e+05,0.000000000e+00,0.000000000e+00,-1.803462759e+00
1.284500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.746199325e+00,0.000000000e+00,3.232926520e+05,3.232923371e+05,4.824920731e+00,-4.247217959e+05,0.000000000e+00,0.000000000e+00,1.574428114e+00
1.285000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.743827451e+00,0.000000000e+00,-3.234091060e+05,-3.234087912e+05,4.665118690e+00,4.247217958e+05,0.000000000e+00,0.000000000e+00,-1.574175206e+00
1.285500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.733049706e+00,0.000000000e+00,3.234091397e+05,3.234094975e+05,4.643587958e+00,-4.247217958e+05,0.000000000e+00,0.000000000e+00,-1.789234964e+00
1.286000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.738004510e+00,0.000000000e+00,3.222552626e+05,3.222549505e+05,4.816041236e+00,-4.247217970e+05,0.000000000e+00,0.000000000e+00,1.560734516e+00
1.286500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.735636727e+00,0.000000000e+00,-3.223706377e+05,-3.223703256e+05,4.657612539e+00,4.247217968e+05,0.000000000e+00,0.000000000e+00,-1.560483766e+00
1.287000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.724932087e+00,0.000000000e+00,3.223706710e+05,3.223710261e+05,4.636166323e+00,-4.247217968e+05,0.000000000e+00,0.000000000e+00,-1.775315288e+00
1.287500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.729831266e+00,0.000000000e+00,3.212257134e+05,3.212254039e+05,4.807198479e+00,-4.247217980e+05,0.000000000e+00,0.000000000e+00,1.547344254e+00
1.288000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.727467563e+00,0.000000000e+00,-3.213400336e+05,-3.213397242e+05,4.650112783e+00,4.247217979e+05,0.000000000e+00,0.000000000e+00,-1.547095613e+00
1.288500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.716834509e+00,0.000000000e+00,3.213400667e+05,3.213404190e+05,4.628749708e+00,-4.247217979e+05,0.000000000e+00,0.000000000e+00,-1.761696015e+00
1.289000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.721679356e+00,0.000000000e+00,3.202038363e+05,3.202035294e+05,4.798391842e+00,-4.247217990e+05,0.000000000e+00,0.000000000e+00,1.534249716e+00
1.289500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.727593907e+00,0.000000000e+00,-3.201838694e+05,-3.201842247e+05,4.816418808e+00,4.247184882e+05,0.000000000e+00,0.000000000e+00,1.776498019e+00
1.290000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.734088141e+00,0.000000000e+00,3.201938517e+05,3.201934982e+05,4.822456333e+00,-4.257202602e+05,0.000000000e+00,0.000000000e+00,1.767363849e+00
1.290500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.740678291e+00,0.000000000e+00,3.201838694e+05,3.201835116e+05,4.830120495e+00,-4.267184885e+05,0.000000000e+00,0.000000000e+00,1.788844089e+00
1.291000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.747845343e+00,0.000000000e+00,-3.201639075e+05,-3.201643129e+05,4.849186799e+00,4.267146728e+05,0.000000000e+00,0.000000000e+00,2.026829117e+00
1.291500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.755570278e+00,0.000000000e+00,3.201738873e+05,3.201734846e+05,4.856244614e+00,-4.277166930e+05,0.000000000e+00,0.000000000e+00,2.013486713e+00
1.292000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.743995943e+00,0.000000000e+00,3.214522249e+05,3.214526638e+05,4.634256605e+00,-4.277166917e+05,0.000000000e+00,0.000000000e+00,-2.194786744e+00
1.292500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.741623662e+00,0.000000000e+00,-3.212671704e+05,-3.212676093e+05,4.851345494e+00,4.277166919e+05,0.000000000e+00,0.000000000e+00,2.194436635e+00
1.293000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.749562822e+00,0.000000000e+00,3.212671292e+05,3.212667431e+05,4.846080117e+00,-4.277166919e+05,0.000000000e+00,0.000000000e+00,1.930345892e+00
1.293500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.738353153e+00,0.000000000e+00,3.224923010e+05,3.224927235e+05,4.632731251e+00,-4.277166907e+05,0.000000000e+00,0.000000000e+00,-2.112438026e+00
1.294000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.735983726e+00,0.000000000e+00,-3.223138452e+05,-3.223142676e+05,4.841588782e+00,4.277166908e+05,0.000000000e+00,0.000000000e+00,2.112101114e+00
1.294500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.743517514e+00,0.000000000e+00,3.223138056e+05,3.223134357e+05,4.835985717e+00,-4.277166909e+05,0.000000000e+00,0.000000000e+00,1.849364065e+00
1.295000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.732663156e+00,0.000000000e+00,3.234871927e+05,3.234875991e+05,4.631052191e+00,-4.277166897e+05,0.000000000e+00,0.000000000e+00,-2.032219302e+00
1.295500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.730296606e+00,0.000000000e+00,-3.233151652e+05,-3.233155716e+05,4.831891369e+00,4.277166898e+05,0.000000000e+00,0.000000000e+00,2.031895247e+00
1.296000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.737435628e+00,0.000000000e+00,3.233151272e+05,3.233147731e+05,4.825959951e+00,-4.277166899e+05,0.000000000e+00,0.000000000e+00,1.770486465e+00
1.296500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.726927465e+00,0.000000000e+00,3.244380756e+05,3.244384664e+05,4.629223638e+00,-4.277166887e+05,0.000000000e+00,0.000000000e+00,-1.954076555e+00
1.297000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.724563814e+00,0.000000000e+00,-3.242723105e+05,-3.242727013e+05,4.822252065e+00,4.277166889e+05,0.000000000e+00,0.000000000e+00,1.953765025e+00
1.297500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.731318405e+00,0.000000000e+00,3.242722740e+05,3.242719353e+05,4.816001391e+00,-4.277166889e+05,0.000000000e+00,0.000000000e+00,1.693659713e+00
1.298000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.721147551e+00,0.000000000e+00,3.253460954e+05,3.253464710e+05,4.627249695e+00,-4.277166878e+05,0.000000000e+00,0.000000000e+00,-1.877957134e+00
1.298500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.718786819e+00,0.000000000e+00,-3.251864310e+05,-3.251868065e+05,4.812669710e+00,4.277166880e+05,0.000000000e+00,0.000000000e+00,1.877657805e+00
1.299000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.725167055e+00,0.000000000e+00,3.251863960e+05,3.251860722e+05,4.806108644e+00,-4.277166880e+05,0.000000000e+00,0.000000000e+00,1.618831781e+00
1.299500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.731025067e+00,0.000000000e+00,3.251764122e+05,3.251760837e+05,4.813158058e+00,-4.287150659e+05,0.000000000e+00,0.000000000e+00,1.642659825e+00
1.300000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.737472168e+00,0.000000000e+00,-3.251564475e+05,-3.251568241e+05,4.831623688e+00,4.287115402e+05,0.000000000e+00,0.000000000e+00,1.883030403e+00
1.300500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.744489361e+00,0.000000000e+00,3.251664287e+05,3.251660543e+05,4.838091499e+00,-4.297134177e+05,0.000000000e+00,0.000000000e+00,1.872042773e+00
1.301000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.751592922e+00,0.000000000e+00,3.251564475e+05,3.251560692e+05,4.846176124e+00,-4.307115406e+05,0.000000000e+00,0.000000000e+00,1.891664049e+00
1.301500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.759263783e+00,0.000000000e+00,-3.251364877e+05,-3.251369132e+05,4.865652100e+00,4.307075211e+05,0.000000000e+00,0.000000000e+00,2.127766329e+00
1.302000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.766860840e+00,0.000000000e+00,3.251364478e+05,3.251360750e+05,4.860044285e+00,-4.307075211e+05,0.000000000e+00,0.000000000e+00,1.863668889e+00
1.302500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.755930466e+00,0.000000000e+00,3.263189377e+05,3.263193472e+05,4.653562559e+00,-4.307075200e+05,0.000000000e+00,0.000000000e+00,-2.047358140e+00
1.303000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.753552279e+00,0.000000000e+00,-3.261456528e+05,-3.261460622e+05,4.855903857e+00,4.307075201e+05,0.000000000e+00,0.000000000e+00,2.047031570e+00
1.303500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.760751958e+00,0.000000000e+00,3.261456144e+05,3.261452576e+05,4.849965483e+00,-4.307075201e+05,0.000000000e+00,0.000000000e+00,1.784270506e+00
1.304000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.750170056e+00,0.000000000e+00,3.272773326e+05,3.272777264e+05,4.651735054e+00,-4.307075190e+05,0.000000000e+00,0.000000000e+00,-1.968700033e+00
1.304500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.747794780e+00,0.000000000e+00,-3.271103513e+05,-3.271107450e+05,4.846214084e+00,4.307075191e+05,0.000000000e+00,0.000000000e+00,1.968386070e+00
