time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
3.016000000e-02,-1.116838496e+02,-1.006746447e+01,1.217513140e+02,4.157971865e+00,3.341858040e-08,-8.709170078e+01,8.293372888e+01,1.158418214e+01,-7.702423631e+00,-3.881758511e+00,-1.158418214e+01,7.702423631e+00,3.881758511e+00
3.018000000e-02,-1.113497222e+02,1.983397412e+02,-8.699001813e+01,4.322489963e+00,2.266841229e-07,1.206444499e+02,-1.249669390e+02,1.156722122e+01,-7.769529129e+00,-3.797692091e+00,-1.156722122e+01,7.769529129e+00,3.797692091e+00
3.020000000e-02,-1.110092648e+02,-8.950615017e+00,1.199598798e+02,4.486762333e+00,3.503100587e-08,-8.731254441e+01,8.282578204e+01,1.154960272e+01,-7.836192939e+00,-3.713409776e+00,-1.154960272e+01,7.836192939e+00,3.713409776e+00
3.022000000e-02,-1.106624967e+02,1.994458241e+02,-8.878332661e+01,4.650779637e+00,2.281438927e-07,1.204217114e+02,-1.250724902e+02,1.153132763e+01,-7.902411273e+00,-3.628916359e+00,-1.153132763e+01,7.902411273e+00,3.628916359e+00
3.024000000e-02,-1.103094375e+02,-7.855361476e+00,1.181647990e+02,4.814532551e+00,3.661307368e-08,-8.753716512e+01,8.272263254e+01,1.151239701e+01,-7.968180365e+00,-3.544216643e+00,-1.151239701e+01,7.968180365e+00,3.544216643e+00
3.026000000e-02,-1.099501074e+02,2.005301860e+02,-9.058007774e+01,4.978011765e+00,2.295715701e-07,1.201952212e+02,-1.251732322e+02,1.149281192e+01,-8.033496476e+00,-3.459315444e+00,-1.149281192e+01,8.033496476e+00,3.459315444e+00
3.028000000e-02,-1.095845268e+02,-6.781952898e+00,1.163664797e+02,5.141207985e+00,3.816825328e-08,-8.776551184e+01,8.262430383e+01,1.147257348e+01,-8.098355895e+00,-3.374217586e+00,-1.147257348e+01,8.098355895e+00,3.374217586e+00
3.030000000e-02,-1.092127165e+02,2.015925803e+02,-9.237986294e+01,5.304111935e+00,2.309662878e-07,1.199650309e+02,-1.252691420e+02,1.145168284e+01,-8.162754932e+00,-3.288927909e+00,-1.145168284e+01,8.162754932e+00,3.288927909e+00
3.032000000e-02,-1.088346975e+02,-5.730633367e+00,1.145653309e+02,5.466714353e+00,3.969480994e-08,-8.799753265e+01,8.253081827e+01,1.143014119e+01,-8.226689928e+00,-3.203451261e+00,-1.143014119e+01,8.226689928e+00,3.203451261e+00
3.034000000e-02,-1.084504915e+02,2.026327653e+02,-9.418227296e+01,5.629005996e+00,2.323280457e-07,1.197311928e+02,-1.253601980e+02,1.140794975e+01,-8.290157248e+00,-3.117792501e+00,-1.140794975e+01,8.290157248e+00,3.117792501e+00
3.036000000e-02,-1.080601202e+02,-4.701641945e+00,1.127617621e+02,5.790977637e+00,4.119361102e-08,-8.823317478e+01,8.244219712e+01,1.138510978e+01,-8.353153284e+00,-3.031956499e+00,-1.138510978e+01,8.353153284e+00,3.031956499e+00
3.038000000e-02,-1.076636058e+02,2.036505046e+02,-9.598689795e+01,5.952620070e+00,2.336568439e-07,1.194937601e+02,-1.254463793e+02,1.136162259e+01,-8.415674454e+00,-2.945948134e+00,-1.136162259e+01,8.415674454e+00,2.945948134e+00
3.040000000e-02,-1.072609709e+02,-3.695212615e+00,1.109561835e+02,6.113924103e+00,4.266118708e-08,-8.847238465e+01,8.235846054e+01,1.133748950e+01,-8.477717204e+00,-2.859772296e+00,-1.133748950e+01,8.477717204e+00,2.859772296e+00
3.042000000e-02,-1.068522383e+02,2.046455667e+02,-9.779332755e+01,6.274880569e+00,2.349535497e-07,1.192527867e+02,-1.255276664e+02,1.131271189e+01,-8.539278007e+00,-2.773433884e+00,-1.131271189e+01,8.539278007e+00,2.773433884e+00
3.044000000e-02,-1.064374314e+02,-2.711574230e+00,1.091490056e+02,6.435480316e+00,4.410100757e-08,-8.871510787e+01,8.227962755e+01,1.128729117e+01,-8.600353364e+00,-2.686937806e+00,-1.128729117e+01,8.600353364e+00,2.686937806e+00
3.046000000e-02,-1.060165736e+02,2.056177255e+02,-9.960115100e+01,6.595714214e+00,2.362146936e-07,1.190083274e+02,-1.256040408e+02,1.126122878e+01,-8.660939803e+00,-2.600288979e+00,-1.126122878e+01,8.660939803e+00,2.600288979e+00
3.048000000e-02,-1.055896889e+02,-1.750950463e+00,1.073406394e+02,6.755573155e+00,4.551133775e-08,-8.896128925e+01,8.220571609e+01,1.123452621e+01,-8.721033879e+00,-2.513492329e+00,-1.123452621e+01,8.721033879e+00,2.513492329e+00
3.050000000e-02,-1.051568016e+02,2.065667597e+02,-1.014099572e+02,6.915048051e+00,2.374437452e-07,1.187604379e+02,-1.256754851e+02,1.120718497e+01,-8.780632175e+00,-2.426552790e+00,-1.120718497e+01,8.780632175e+00,2.426552790e+00
3.052000000e-02,-1.047179363e+02,-8.135597486e-01,1.055314960e+02,7.074129836e+00,4.688523875e-08,-8.921087280e+01,8.213674296e+01,1.117920661e+01,-8.839731305e+00,-2.339475305e+00,-1.117920661e+01,8.839731305e+00,2.339475305e+00
3.054000000e-02,-1.042731179e+02,2.074924536e+02,-1.032193349e+02,7.232809466e+00,2.386467760e-07,1.185091745e+02,-1.257419831e+02,1.115059273e+01,-8.898327908e+00,-2.252264824e+00,-1.115059273e+01,8.898327908e+00,2.252264824e+00
3.056000000e-02,-1.038223717e+02,1.003847567e-01,1.037219869e+02,7.391077920e+00,4.822271055e-08,-8.946380177e+01,8.207272385e+01,1.112134496e+01,-8.956418653e+00,-2.164926305e+00,-1.112134496e+01,8.956418653e+00,2.164926305e+00
3.058000000e-02,-1.033657233e+02,2.083945967e+02,-1.050288726e+02,7.548926202e+00,2.398194490e-07,1.182545943e+02,-1.258035197e+02,1.109146495e+01,-9.014000237e+00,-2.077464713e+00,-1.109146495e+01,9.014000237e+00,2.077464713e+00
3.060000000e-02,-1.029031987e+02,9.906752304e-01,1.019125235e+02,7.706345337e+00,4.952548788e-08,-8.972001865e+01,8.201367332e+01,1.106095441e+01,-9.071069388e+00,-1.989885020e+00,-1.106095441e+01,9.071069388e+00,1.989885020e+00
3.062000000e-02,-1.024348243e+02,2.092729839e+02,-1.068381588e+02,7.863326377e+00,2.409626318e-07,1.179967553e+02,-1.258600808e+02,1.102981507e+01,-9.127622861e+00,-1.902192204e+00,-1.102981507e+01,9.127622861e+00,1.902192204e+00
3.064000000e-02,-1.019606265e+02,1.857109228e+00,1.001035173e+02,8.019860398e+00,5.079183601e-08,-8.997946518e+01,8.195960479e+01,1.099804869e+01,-9.183657441e+00,-1.814391252e+00,-1.099804869e+01,9.183657441e+00,1.814391252e+00
3.066000000e-02,-1.014806325e+02,2.101274155e+02,-1.086467821e+02,8.175938500e+00,2.420745895e-07,1.177357160e+02,-1.259116537e+02,1.096565710e+01,-9.239169942e+00,-1.726487153e+00,-1.096565710e+01,9.239169942e+00,1.726487153e+00
3.068000000e-02,-1.009948693e+02,2.699489730e+00,9.829537962e+01,8.331551811e+00,5.202435704e-08,-9.024208236e+01,8.191053056e+01,1.093264211e+01,-9.294157209e+00,-1.638484906e+00,-1.093264211e+01,9.294157209e+00,1.638484906e+00
3.070000000e-02,-1.005033648e+02,2.109576970e+02,-1.104543314e+02,8.486691485e+00,2.431518528e-07,1.174715359e+02,-1.259582265e+02,1.089900563e+01,-9.348616115e+00,-1.550389514e+00,-1.089900563e+01,9.348616115e+00,1.550389514e+00
3.072000000e-02,-1.000061468e+02,3.517625186e+00,9.648852162e+01,8.641348701e+00,5.322565305e-08,-9.050781047e+01,8.186646178e+01,1.086474955e+01,-9.402543565e+00,-1.462205984e+00,-1.086474955e+01,9.402543565e+00,1.462205984e+00
3.074000000e-02,-9.950324356e+01,2.117636399e+02,-1.122603954e+02,8.795514669e+00,2.441952890e-07,1.172042749e+02,-1.259997887e+02,1.082987582e+01,-9.455936494e+00,-1.373939329e+00,-1.082987582e+01,9.455936494e+00,1.373939329e+00
3.076000000e-02,-9.899468371e+01,4.311329559e+00,9.468335417e+01,8.949180624e+00,5.439225459e-08,-9.077658909e+01,8.182740848e+01,1.079438643e+01,-9.508791865e+00,-1.285594568e+00,-1.079438643e+01,9.508791865e+00,1.285594568e+00
3.078000000e-02,-9.848049614e+01,2.125450607e+02,-1.140645636e+02,9.102337829e+00,2.452040307e-07,1.169339939e+02,-1.260363309e+02,1.075828340e+01,-9.561106674e+00,-1.197176723e+00,-1.075828340e+01,9.561106674e+00,1.197176723e+00
3.080000000e-02,-9.796071009e+01,5.080422369e+00,9.288028774e+01,9.254977579e+00,5.552676374e-08,-9.104835710e+01,8.179337954e+01,1.072156877e+01,-9.612877947e+00,-1.108690820e+00,-1.072156877e+01,9.612877947e+00,1.108690820e+00
3.082000000e-02,-9.743535510e+01,2.133017818e+02,-1.158664258e+02,9.407091196e+00,2.461798126e-07,1.166607544e+02,-1.260678447e+02,1.068424463e+01,-9.664102741e+00,-1.020141889e+00,-1.068424463e+01,9.664102741e+00,1.020141889e+00
3.084000000e-02,-9.690446104e+01,5.824728729e+00,9.107973234e+01,9.558670033e+00,5.662137426e-08,-9.132305271e+01,8.176438270e+01,1.064631311e+01,-9.714778143e+00,-9.315349642e-01,-1.064631311e+01,9.714778143e+00,9.315349642e-01
3.086000000e-02,-9.636805810e+01,2.140336311e+02,-1.176655721e+02,9.709705472e+00,2.471269717e-07,1.163846183e+02,-1.260943229e+02,1.060777636e+01,-9.764901274e+00,-8.428750832e-01,-1.060777636e+01,9.764901274e+00,8.428750832e-01
3.088000000e-02,-9.582617676e+01,6.544079391e+00,8.928209740e+01,9.860188927e+00,5.767782085e-08,-9.160061344e+01,8.174042454e+01,1.056863657e+01,-9.814469283e+00,-7.541672858e-01,-1.056863657e+01,9.814469283e+00,7.541672858e-01
3.090000000e-02,-9.527884784e+01,2.147404422e+02,-1.194615935e+02,1.001011184e+01,2.480420383e-07,1.161056487e+02,-1.261157596e+02,1.052889597e+01,-9.863479353e+00,-6.654166151e-01,-1.052889597e+01,9.863479353e+00,6.654166151e-01
3.092000000e-02,-9.472610244e+01,7.238310780e+00,8.748779169e+01,1.015946570e+01,5.869870562e-08,-9.188097619e+01,8.172151052e+01,1.048855681e+01,-9.911928697e+00,-5.766281163e-01,-1.048855681e+01,9.911928697e+00,5.766281163e-01
3.094000000e-02,-9.416797199e+01,2.154220544e+02,-1.212540815e+02,1.030824200e+01,2.489224105e-07,1.158239088e+02,-1.261321499e+02,1.044762140e+01,-9.959814562e+00,-4.878068370e-01,-1.044762140e+01,9.959814562e+00,4.878068370e-01
3.096000000e-02,-9.360448821e+01,7.907265035e+00,8.569722321e+01,1.045643230e+01,5.968316119e-08,-9.216407721e+01,8.170764494e+01,1.040609205e+01,-1.000713422e+01,-3.989578265e-01,-1.040609205e+01,1.000713422e+01,3.989578265e-01
3.098000000e-02,-9.303568315e+01,2.160783127e+02,-1.230426286e+02,1.060402816e+01,2.497680882e-07,1.155394627e+02,-1.261434900e+02,1.036397113e+01,-1.005388499e+01,-3.100861358e-01,-1.036397113e+01,1.005388499e+01,3.100861358e-01
3.100000000e-02,-9.246158913e+01,8.550790041e+00,8.391079913e+01,1.075102119e+01,6.063465702e-08,-9.244985211e+01,8.169883096e+01,1.032126103e+01,-1.010006422e+01,-2.211968171e-01,-1.032126103e+01,1.010006422e+01,2.211968171e-01
3.102000000e-02,-9.188223880e+01,2.167090678e+02,-1.248268281e+02,1.089740305e+01,2.505782040e-07,1.152523752e+02,-1.261497774e+02,1.027796418e+01,-1.014566926e+01,-1.322949237e-01,-1.027796418e+01,1.014566926e+01,1.322949237e-01
3.104000000e-02,-9.129766509e+01,9.168739466e+00,8.212892566e+01,1.104316540e+01,6.155059101e-08,-9.273823592e+01,8.169507056e+01,1.023408305e+01,-1.019069754e+01,-4.338550948e-02,-1.023408305e+01,1.019069754e+01,4.338550949e-02
3.106000000e-02,-9.070790122e+01,2.173141764e+02,-1.266062743e+02,1.118829996e+01,2.513501560e-07,1.149627115e+02,-1.261510106e+02,1.018962012e+01,-1.023514649e+01,4.552637112e-02,-1.018962012e+01,1.023514649e+01,-4.552637113e-02
3.108000000e-02,-9.011298074e+01,9.760972794e+00,8.035200798e+01,1.133279848e+01,6.243356526e-08,-9.302916306e+01,8.169636462e+01,1.014457792e+01,-1.027901359e+01,1.344356636e-01,-1.014457792e+01,1.027901359e+01,-1.344356636e-01
3.110000000e-02,-8.951293745e+01,2.178935008e+02,-1.283805624e+02,1.147665275e+01,2.520856787e-07,1.146705375e+02,-1.261471893e+02,1.009895902e+01,-1.032229633e+01,2.233373136e-01,-1.009895902e+01,1.032229633e+01,-2.233373136e-01
3.112000000e-02,-8.890780547e+01,1.032735536e+01,7.858045016e+01,1.161985459e+01,6.328184504e-08,-9.332256738e+01,8.170271283e+01,1.005276601e+01,-1.036499227e+01,3.122262672e-01,-1.005276601e+01,1.036499227e+01,-3.122262672e-01
3.114000000e-02,-8.829761921e+01,2.184469093e+02,-1.301492892e+02,1.176239585e+01,2.527830376e-07,1.143759195e+02,-1.261383145e+02,1.000600151e+01,-1.040709898e+01,4.010974712e-01,-1.000600151e+01,1.040709898e+01,-4.010974712e-01
3.116000000e-02,-8.768241334e+01,1.086775836e+01,7.681465503e+01,1.190426844e+01,6.409716508e-08,-9.361838215e+01,8.171411376e+01,9.958668178e+00,-1.044861405e+01,4.899458733e-01,-9.958668178e+00,1.044861405e+01,-4.899458733e-01
3.118000000e-02,-8.706222285e+01,2.189742761e+02,-1.319120523e+02,1.204546428e+01,2.534422325e-07,1.140789247e+02,-1.261243881e+02,9.910768713e+00,-1.048953514e+01,5.787664226e-01,-9.910768713e+00,1.048953514e+01,-5.787664226e-01
3.120000000e-02,-8.643708299e+01,1.138205893e+01,7.505502411e+01,1.218597536e+01,6.487779064e-08,-9.391654012e+01,8.173056481e+01,9.862305835e+00,-1.052985990e+01,6.675540699e-01,-9.862305835e+00,1.052985990e+01,-6.675540699e-01
3.122000000e-02,-8.580702929e+01,2.194754812e+02,-1.336684510e+02,1.232579368e+01,2.540632635e-07,1.137796206e+02,-1.261054133e+02,9.813282297e+00,-1.056958606e+01,7.563037675e-01,-9.813282297e+00,1.056958606e+01,-7.563037675e-01
3.124000000e-02,-8.517209758e+01,1.187014010e+01,7.330195753e+01,1.246491130e+01,6.562632382e-08,-9.421697348e+01,8.175206223e+01,9.763700888e+00,-1.060871136e+01,8.450104704e-01,-9.763700888e+00,1.060871136e+01,-8.450104704e-01
3.126000000e-02,-8.453232396e+01,2.199504107e+02,-1.354180858e+02,1.260332030e+01,2.546435285e-07,1.134780751e+02,-1.260813945e+02,9.713564425e+00,-1.064723356e+01,9.336691355e-01,-9.713564425e+00,1.064723356e+01,-9.336691355e-01
3.128000000e-02,-8.388774478e+01,1.233189091e+01,7.155585392e+01,1.274101282e+01,6.634189725e-08,-9.451961391e+01,8.177860115e+01,9.662875760e+00,-1.068515048e+01,1.022274723e+00,-9.662875760e+00,1.068515048e+01,-1.022274723e+00
3.130000000e-02,-8.323839670e+01,2.203989566e+02,-1.371605590e+02,1.287798103e+01,2.551847622e-07,1.131743569e+02,-1.260523370e+02,9.611637773e+00,-1.072245997e+01,1.110822195e+00,-9.611637773e+00,1.072245997e+01,-1.110822195e+00
3.132000000e-02,-8.258431663e+01,1.276720635e+01,6.981711033e+01,1.301421714e+01,6.702104149e-08,-9.482439261e+01,8.181017552e+01,9.559853377e+00,-1.075915990e+01,1.199306519e+00,-9.559853377e+00,1.075915990e+01,-1.199306519e+00
3.134000000e-02,-8.192554175e+01,2.208210168e+02,-1.388954742e+02,1.314971342e+01,2.556913015e-07,1.128685350e+02,-1.260182475e+02,9.507525516e+00,-1.079524818e+01,1.287722663e+00,-9.507525516e+00,1.079524818e+01,-1.287722663e+00
3.136000000e-02,-8.126210951e+01,1.317598742e+01,6.808612214e+01,1.328446215e+01,6.766202182e-08,-9.513124027e+01,8.184677817e+01,9.454657166e+00,-1.083072277e+01,1.376065603e+00,-9.454657166e+00,1.083072277e+01,-1.376065603e+00
3.138000000e-02,-8.059405763e+01,2.212164955e+02,-1.406224369e+02,1.341845568e+01,2.561640136e-07,1.125606790e+02,-1.259791338e+02,9.401251331e+00,-1.086558165e+01,1.464330315e+00,-9.401251331e+00,1.086558165e+01,-1.464330315e+00
3.140000000e-02,-7.992142409e+01,1.355814119e+01,6.636328296e+01,1.355168638e+01,6.826223614e-08,-9.544008710e+01,8.188840077e+01,9.347311048e+00,-1.089982283e+01,1.552511781e+00,-9.347311048e+00,1.089982283e+01,-1.552511781e+00
3.142000000e-02,-7.924424713e+01,2.215853026e+02,-1.423410546e+02,1.368414669e+01,2.566002966e-07,1.122508589e+02,-1.259350047e+02,9.292839382e+00,-1.093344437e+01,1.640604990e+00,-9.292839382e+00,1.093344437e+01,-1.640604990e+00
3.144000000e-02,-7.856256523e+01,1.391358075e+01,6.464898454e+01,1.381582908e+01,6.882688863e-08,-9.575086289e+01,8.193503386e+01,9.237839431e+00,-1.096644436e+01,1.728604932e+00,-9.237839431e+00,1.096644436e+01,-1.728604932e+00
3.146000000e-02,-7.787641716e+01,2.219273544e+02,-1.440509363e+02,1.394672605e+01,2.570001503e-07,1.119391451e+02,-1.258858703e+02,9.182314321e+00,-1.099882093e+01,1.816506606e+00,-9.182314321e+00,1.099882093e+01,-1.816506606e+00
3.148000000e-02,-7.718584192e+01,1.424222527e+01,6.294361671e+01,1.407683018e+01,6.935250985e-08,-9.606349696e+01,8.198666684e+01,9.126267210e+00,-1.103057222e+01,1.904305013e+00,-9.126267210e+00,1.103057222e+01,-1.904305013e+00
3.150000000e-02,-7.649087877e+01,2.222425730e+02,-1.457516933e+02,1.420613405e+01,2.573653096e-07,1.116256085e+02,-1.258317417e+02,9.069701282e+00,-1.106169645e+01,1.991995163e+00,-9.069701282e+00,1.106169645e+01,-1.991995163e+00
3.152000000e-02,-7.579156722e+01,1.454400003e+01,6.124756725e+01,1.433463032e+01,6.983909978e-08,-9.637791822e+01,8.204328796e+01,9.012619754e+00,-1.109219183e+01,2.079572072e+00,-9.012619754e+00,1.109219183e+01,-2.079572072e+00
3.154000000e-02,-7.508794701e+01,2.225308868e+02,-1.474429388e+02,1.446231169e+01,2.576949071e-07,1.113103205e+02,-1.257726312e+02,8.955025870e+00,-1.112205663e+01,2.167030759e+00,-8.955025870e+00,1.112205663e+01,-2.167030759e+00
3.156000000e-02,-7.438005816e+01,1.481883640e+01,5.956122182e+01,1.458917090e+01,7.028665844e-08,-9.669405519e+01,8.210488435e+01,8.896922906e+00,-1.115128916e+01,2.254366253e+00,-8.896922906e+00,1.115128916e+01,-2.254366253e+00
3.158000000e-02,-7.366794090e+01,2.227922301e+02,-1.491242883e+02,1.471520073e+01,2.579880753e-07,1.109933526e+02,-1.257085524e+02,8.838314163e+00,-1.117988775e+01,2.341573590e+00,-8.838314163e+00,1.117988775e+01,-2.341573590e+00
3.160000000e-02,-7.295163572e+01,1.506667190e+01,5.788496389e+01,1.484039402e+01,7.069865526e-08,-9.701183596e+01,8.217144200e+01,8.779202974e+00,-1.120785079e+01,2.428647811e+00,-8.779202974e+00,1.120785079e+01,-2.428647811e+00
3.162000000e-02,-7.223118334e+01,2.230265437e+02,-1.507953594e+02,1.496474366e+01,2.582413450e-07,1.106747770e+02,-1.256395197e+02,8.719592700e+00,-1.123517667e+01,2.515583967e+00,-8.719592700e+00,1.123517667e+01,-2.515583967e+00
3.164000000e-02,-7.150662471e+01,1.528745015e+01,5.621917462e+01,1.508824257e+01,7.107422290e-08,-9.733118828e+01,8.224294578e+01,8.659486728e+00,-1.126186384e+01,2.602377116e+00,-8.659486728e+00,1.126186384e+01,-2.602377116e+00
3.166000000e-02,-7.077800103e+01,2.232337741e+02,-1.524557721e+02,1.521088373e+01,2.584581854e-07,1.103546661e+02,-1.255655489e+02,8.598888476e+00,-1.128791080e+01,2.689022323e+00,-8.598888476e+00,1.128791080e+01,-2.689022323e+00
3.168000000e-02,-7.004535371e+01,1.548112097e+01,5.456423280e+01,1.533266018e+01,7.140902453e-08,-9.765203954e+01,8.231937943e+01,8.537801389e+00,-1.131331605e+01,2.775514663e+00,-8.537801389e+00,1.131331605e+01,-2.775514663e+00
3.170000000e-02,-6.930872441e+01,2.234138743e+02,-1.541051489e+02,1.545356498e+01,2.586420661e-07,1.100330927e+02,-1.254866568e+02,8.476228939e+00,-1.133807816e+01,2.861849218e+00,-8.476228939e+00,1.133807816e+01,-2.861849218e+00
3.172000000e-02,-6.856815500e+01,1.564764031e+01,5.292051475e+01,1.557359127e+01,7.170392752e-08,-9.797431677e+01,8.240072556e+01,8.414174627e+00,-1.136219571e+01,2.948021081e+00,-8.414174627e+00,1.136219571e+01,-2.948021081e+00
3.174000000e-02,-6.782368759e+01,2.235668033e+02,-1.557431148e+02,1.569273222e+01,2.587869155e-07,1.097101300e+02,-1.254028613e+02,8.351641981e+00,-1.138566733e+01,3.034025353e+00,-8.351641981e+00,1.138566733e+01,-3.034025353e+00
3.176000000e-02,-6.707536448e+01,1.578697031e+01,5.128839424e+01,1.581098107e+01,7.196413604e-08,-9.829794669e+01,8.248696569e+01,8.288634555e+00,-1.140849170e+01,3.119857145e+00,-8.288634555e+00,1.140849170e+01,-3.119857145e+00
3.178000000e-02,-6.632322824e+01,2.236925264e+02,-1.573692972e+02,1.592833108e+01,2.588936010e-07,1.093858513e+02,-1.253141814e+02,8.225155931e+00,-1.143066751e+01,3.205511577e+00,-8.225155932e+00,1.143066751e+01,-3.205511577e+00
3.180000000e-02,-6.556732161e+01,1.589907928e+01,4.966824240e+01,1.604477558e+01,7.218531328e-08,-9.862285571e+01,8.257808020e+01,8.161209719e+00,-1.145219350e+01,3.290983780e+00,-8.161209719e+00,1.145219350e+01,-3.290983780e+00
3.182000000e-02,-6.480768756e+01,2.237910149e+02,-1.589833264e+02,1.616030796e+01,2.589621226e-07,1.090603304e+02,-1.252206374e+02,8.096799552e+00,-1.147306845e+01,3.376268895e+00,-8.096799552e+00,1.147306845e+01,-3.376268895e+00
3.184000000e-02,-6.404436929e+01,1.598394173e+01,4.806042763e+01,1.627492165e+01,7.237006133e-08,-9.894896995e+01,8.267404836e+01,8.031929094e+00,-1.149329117e+01,3.461362074e+00,-8.031929094e+00,1.149329117e+01,-3.461362074e+00
3.186000000e-02,-6.327741018e+01,2.238622464e+02,-1.605848353e+02,1.638861013e+01,2.589950823e-07,1.087336413e+02,-1.251222505e+02,7.966602031e+00,-1.151286051e+01,3.546258479e+00,-7.966602031e+00,1.151286051e+01,-3.546258479e+00
3.188000000e-02,-6.250685383e+01,1.604153836e+01,4.646531553e+01,1.650136694e+01,7.251317602e-08,-9.927621525e+01,8.277484837e+01,7.900822077e+00,-1.153177536e+01,3.630953284e+00,-7.900822077e+00,1.153177536e+01,-3.630953284e+00
3.190000000e-02,-6.173274405e+01,2.239062049e+02,-1.621734599e+02,1.661318568e+01,2.589924802e-07,1.084058584e+02,-1.250190431e+02,7.834592973e+00,-1.155003465e+01,3.715441674e+00,-7.834592973e+00,1.155003465e+01,-3.715441674e+00
3.192000000e-02,-6.095512485e+01,1.607185609e+01,4.488326883e+01,1.672405997e+01,7.261986151e-08,-9.960451720e+01,8.288045730e+01,7.767918482e+00,-1.156763733e+01,3.799718846e+00,-7.767918482e+00,1.156763733e+01,-3.799718846e+00
3.194000000e-02,-6.017404044e+01,2.239228802e+02,-1.637488388e+02,1.683398352e+01,2.589482448e-07,1.080770561e+02,-1.249110387e+02,7.700802396e+00,-1.158458241e+01,3.883780010e+00,-7.700802396e+00,1.158458241e+01,-3.883780010e+00
3.196000000e-02,-5.938953521e+01,1.607488800e+01,4.331464727e+01,1.694295009e+01,7.269358726e-08,-9.993380115e+01,8.299085113e+01,7.633248529e+00,-1.160086892e+01,3.967620386e+00,-7.633248529e+00,1.160086892e+01,-3.967620386e+00
3.198000000e-02,-5.860165376e+01,2.239122685e+02,-1.653106138e+02,1.705095347e+01,2.588641107e-07,1.077473092e+02,-1.247982618e+02,7.565260723e+00,-1.161649593e+01,4.051235208e+00,-7.565260723e+00,1.161649593e+01,-4.051235208e+00
3.200000000e-02,-5.781044089e+01,1.605063343e+01,4.175980753e+01,1.715798752e+01,7.272871541e-08,-1.002639922e+02,8.310600476e+01,7.496842842e+00,-1.163146256e+01,4.134619722e+00,-7.496842842e+00,1.163146256e+01,-4.134619722e+00
3.202000000e-02,-5.701594158e+01,2.238743724e+02,-1.668584299e+02,1.726404617e+01,2.587435474e-07,1.074166927e+02,-1.246807380e+02,7.427998775e+00,-1.164576796e+01,4.217769189e+00,-7.427998775e+00,1.164576796e+01,-4.217769189e+00
3.204000000e-02,-5.621820098e+01,1.599909787e+01,4.021910318e+01,1.736912338e+01,7.272611333e-08,-1.005950153e+02,8.322589200e+01,7.358732436e+00,-1.165941132e+01,4.300678882e+00,-7.358732436e+00,1.165941132e+01,-4.300678882e+00
3.206000000e-02,-5.541726446e+01,2.238092003e+02,-1.683919349e+02,1.747321318e+01,2.585835192e-07,1.070852818e+02,-1.245584941e+02,7.289047764e+00,-1.167239185e+01,4.383344087e+00,-7.289047764e+00,1.167239185e+01,-4.383344087e+00
3.208000000e-02,-5.461317754e+01,1.592029304e+01,3.869288456e+01,1.757630965e+01,7.268708205e-08,-1.009267952e+02,8.335048560e+01,7.218948719e+00,-1.168470882e+01,4.465760104e+00,-7.218948719e+00,1.168470882e+01,-4.465760104e+00
3.210000000e-02,-5.380598593e+01,2.237167672e+02,-1.699107804e+02,1.767840693e+01,2.583861944e-07,1.067531519e+02,-1.244315579e+02,7.148439286e+00,-1.169636154e+01,4.547922250e+00,-7.148439286e+00,1.169636154e+01,-4.547922250e+00
3.212000000e-02,-5.299573553e+01,1.581423688e+01,3.718149871e+01,1.777949922e+01,7.261205526e-08,-1.012592564e+02,8.347975723e+01,7.077523475e+00,-1.170734933e+01,4.629825852e+00,-7.077523475e+00,1.170734933e+01,-4.629825852e+00
3.214000000e-02,-5.218247239e+01,2.235970940e+02,-1.714146207e+02,1.787958077e+01,2.581476699e-07,1.064203783e+02,-1.242999582e+02,7.006205315e+00,-1.171767157e+01,4.711466254e+00,-7.006205316e+00,1.171767157e+01,-4.711466254e+00
3.216000000e-02,-5.136624274e+01,1.568095349e+01,3.568528932e+01,1.797864589e+01,7.250103295e-08,-1.015923233e+02,8.361367748e+01,6.934488863e+00,-1.172732768e+01,4.792838816e+00,-6.934488863e+00,1.172732768e+01,-4.792838816e+00
3.218000000e-02,-5.054709300e+01,2.234502080e+02,-1.729031141e+02,1.807668894e+01,2.578727162e-07,1.060870370e+02,-1.241637250e+02,6.862378194e+00,-1.173631711e+01,4.873938912e+00,-6.862378194e+00,1.173631711e+01,-4.873938912e+00
3.220000000e-02,-4.972506972e+01,1.552047318e+01,3.420459660e+01,1.817370436e+01,7.235054569e-08,-1.019259202e+02,8.375221591e+01,6.789877408e+00,-1.174463934e+01,4.954761931e+00,-6.789877408e+00,1.174463934e+01,-4.954761931e+00
3.222000000e-02,-4.890021964e+01,2.232761425e+02,-1.743759220e+02,1.826968663e+01,2.575600323e-07,1.057532035e+02,-1.240228892e+02,6.716990627e+00,-1.175229390e+01,5.035303278e+00,-6.716990627e+00,1.175229390e+01,-5.035303278e+00
3.224000000e-02,-4.807258964e+01,1.533283244e+01,3.273975726e+01,1.836463029e+01,7.216449660e-08,-1.022599712e+02,8.389534101e+01,6.643721993e+00,-1.175928037e+01,5.115558375e+00,-6.643721993e+00,1.175928037e+01,-5.115558375e+00
