time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
9.430000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.340028915e+00,0.000000000e+00,0.000000000e+00,1.000505708e+01,9.906555764e+00,2.364654244e+00,-9.983143135e-01,0.000000000e+00,0.000000000e+00,4.925065771e-01
9.435000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341014608e+00,0.000000000e+00,0.000000000e+00,-1.001368069e+01,-1.008765570e+01,2.359508359e+00,9.982943049e-01,0.000000000e+00,0.000000000e+00,3.698750137e-01
9.440000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341390678e+00,0.000000000e+00,0.000000000e+00,1.000749421e+01,9.957735501e+00,2.353830355e+00,-9.983143111e-01,0.000000000e+00,0.000000000e+00,2.487935409e-01
9.445000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341164981e+00,0.000000000e+00,0.000000000e+00,1.000868943e+01,9.982835031e+00,2.347628579e+00,-9.983143099e-01,0.000000000e+00,0.000000000e+00,1.292719680e-01
9.450000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.340346084e+00,0.000000000e+00,0.000000000e+00,-1.001009515e+01,-1.001235922e+01,2.340912101e+00,9.982943085e-01,0.000000000e+00,0.000000000e+00,1.132034638e-02
9.455000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.338941931e+00,0.000000000e+00,0.000000000e+00,1.001103267e+01,1.003204319e+01,2.333689302e+00,-9.983143076e-01,0.000000000e+00,0.000000000e+00,-1.050525894e-01
9.460000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.337482946e+00,0.000000000e+00,0.000000000e+00,8.518150697e-01,8.518150699e-01,2.337482946e+00,-9.148184930e-12,0.000000000e+00,0.000000000e+00,-8.426668848e-10
9.465000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.336399388e+00,0.000000000e+00,0.000000000e+00,2.336399531e+00,2.336399531e+00,2.336399388e+00,-7.663600469e-12,0.000000000e+00,0.000000000e+00,-2.328735931e-09
9.470000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.335206614e+00,0.000000000e+00,0.000000000e+00,2.335206613e+00,2.335206613e+00,2.335206613e+00,-7.664793387e-12,0.000000000e+00,0.000000000e+00,-2.327541820e-09
9.475000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.334046586e+00,0.000000000e+00,0.000000000e+00,2.334046586e+00,2.334046586e+00,2.334046586e+00,-7.665953414e-12,0.000000000e+00,0.000000000e+00,-2.326380632e-09
9.480000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.332877721e+00,0.000000000e+00,0.000000000e+00,2.332877720e+00,2.332877721e+00,2.332877721e+00,-7.667122280e-12,0.000000000e+00,0.000000000e+00,-2.325210598e-09
9.485000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.331712199e+00,0.000000000e+00,0.000000000e+00,2.331712198e+00,2.331712198e+00,2.331712198e+00,-7.668287802e-12,0.000000000e+00,0.000000000e+00,-2.324043910e-09
9.490000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.330546451e+00,0.000000000e+00,0.000000000e+00,2.330546450e+00,2.330546451e+00,2.330546451e+00,-7.669453550e-12,0.000000000e+00,0.000000000e+00,-2.322876997e-09
9.495000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.329381522e+00,0.000000000e+00,0.000000000e+00,2.329381522e+00,2.329381522e+00,2.329381522e+00,-7.670618478e-12,0.000000000e+00,0.000000000e+00,-2.321710903e-09
9.500000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.328775933e+00,0.000000000e+00,0.000000000e+00,9.999999753e+00,9.950689164e+00,2.341103581e+00,-2.465529554e-01,0.000000000e+00,0.000000000e+00,2.465529454e-01
9.505000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.329749772e+00,0.000000000e+00,0.000000000e+00,9.999999375e+00,9.875070086e+00,2.360982095e+00,-6.246464558e-01,0.000000000e+00,0.000000000e+00,6.246464458e-01
9.510000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.332654370e+00,0.000000000e+00,0.000000000e+00,9.999999002e+00,9.800409711e+00,2.382551693e+00,-9.979464659e-01,0.000000000e+00,0.000000000e+00,9.979464559e-01
9.515000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.336154545e+00,0.000000000e+00,0.000000000e+00,1.000128757e+01,9.827469535e+00,2.379609053e+00,-9.979464646e-01,0.000000000e+00,0.000000000e+00,8.690901500e-01
9.520000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.339012830e+00,0.000000000e+00,0.000000000e+00,-1.001739567e+01,-1.016574379e+01,2.376099859e+00,9.979264485e-01,0.000000000e+00,0.000000000e+00,7.417405710e-01
9.525000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341236893e+00,0.000000000e+00,0.000000000e+00,1.000381937e+01,9.880637449e+00,2.372032374e+00,-9.979464620e-01,0.000000000e+00,0.000000000e+00,6.159096067e-01
9.530000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.342834453e+00,0.000000000e+00,0.000000000e+00,1.000506238e+01,9.906740649e+00,2.367414885e+00,-9.979464608e-01,0.000000000e+00,0.000000000e+00,4.916086546e-01
9.535000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343813936e+00,0.000000000e+00,0.000000000e+00,-1.001366676e+01,-1.008743666e+01,2.362256409e+00,9.979264522e-01,0.000000000e+00,0.000000000e+00,3.688494721e-01
9.540000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344183166e+00,0.000000000e+00,0.000000000e+00,1.000750204e+01,9.957973572e+00,2.356565284e+00,-9.979464584e-01,0.000000000e+00,0.000000000e+00,2.476423526e-01
9.545000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343950009e+00,0.000000000e+00,0.000000000e+00,1.000869850e+01,9.983099073e+00,2.350349865e+00,-9.979464572e-01,0.000000000e+00,0.000000000e+00,1.279971111e-01
9.550000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343123043e+00,0.000000000e+00,0.000000000e+00,-1.001007750e+01,-1.001206227e+01,2.343619233e+00,9.979264558e-01,0.000000000e+00,0.000000000e+00,9.923803810e-03
9.555000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341710222e+00,0.000000000e+00,0.000000000e+00,1.001104415e+01,1.003235792e+01,2.336381781e+00,-9.979464548e-01,0.000000000e+00,0.000000000e+00,-1.065688302e-01
9.560000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.340247067e+00,0.000000000e+00,0.000000000e+00,8.331363186e-01,8.331363188e-01,2.340247067e+00,-9.166863681e-12,0.000000000e+00,0.000000000e+00,-8.239692701e-10
9.565000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.339162943e+00,0.000000000e+00,0.000000000e+00,2.339163088e+00,2.339163089e+00,2.339162943e+00,-7.660836912e-12,0.000000000e+00,0.000000000e+00,-2.331502186e-09
9.570000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.337968548e+00,0.000000000e+00,0.000000000e+00,2.337968548e+00,2.337968548e+00,2.337968548e+00,-7.662031452e-12,0.000000000e+00,0.000000000e+00,-2.330306516e-09
9.575000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.336807210e+00,0.000000000e+00,0.000000000e+00,2.336807210e+00,2.336807210e+00,2.336807210e+00,-7.663192790e-12,0.000000000e+00,0.000000000e+00,-2.329144017e-09
9.580000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.335636944e+00,0.000000000e+00,0.000000000e+00,2.335636944e+00,2.335636944e+00,2.335636944e+00,-7.664363056e-12,0.000000000e+00,0.000000000e+00,-2.327972581e-09
9.585000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.334470049e+00,0.000000000e+00,0.000000000e+00,2.334470048e+00,2.334470049e+00,2.334470049e+00,-7.665529952e-12,0.000000000e+00,0.000000000e+00,-2.326804518e-09
9.590000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.333302921e+00,0.000000000e+00,0.000000000e+00,2.333302920e+00,2.333302921e+00,2.333302921e+00,-7.666697080e-12,0.000000000e+00,0.000000000e+00,-2.325636223e-09
9.595000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.332136615e+00,0.000000000e+00,0.000000000e+00,2.332136614e+00,2.332136615e+00,2.332136615e+00,-7.667863386e-12,0.000000000e+00,0.000000000e+00,-2.324468751e-09
9.600000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.331529448e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950706867e+00,2.343852670e+00,-2.464644445e-01,0.000000000e+00,0.000000000e+00,2.464644345e-01
9.605000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.332501143e+00,0.000000000e+00,0.000000000e+00,9.999999376e+00,9.875114922e+00,2.363722257e+00,-6.244222765e-01,0.000000000e+00,0.000000000e+00,6.244222665e-01
9.610000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.335402905e+00,0.000000000e+00,0.000000000e+00,9.999999002e+00,9.800481319e+00,2.385282326e+00,-9.975884273e-01,0.000000000e+00,0.000000000e+00,9.975884173e-01
9.615000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.338899587e+00,0.000000000e+00,0.000000000e+00,1.000128888e+01,9.827568827e+00,2.382329601e+00,-9.975884261e-01,0.000000000e+00,0.000000000e+00,8.686002833e-01
9.620000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341753727e+00,0.000000000e+00,0.000000000e+00,-1.001738589e+01,-1.016561005e+01,2.378809765e+00,9.975684100e-01,0.000000000e+00,0.000000000e+00,7.411207686e-01
9.625000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343973001e+00,0.000000000e+00,0.000000000e+00,1.000382327e+01,9.880790915e+00,2.374731090e+00,-9.975884235e-01,0.000000000e+00,0.000000000e+00,6.151617689e-01
9.630000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.345565139e+00,0.000000000e+00,0.000000000e+00,1.000506754e+01,9.906920602e+00,2.370101873e+00,-9.975884223e-01,0.000000000e+00,0.000000000e+00,4.907346884e-01
9.635000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.346538578e+00,0.000000000e+00,0.000000000e+00,-1.001365320e+01,-1.008722346e+01,2.364931143e+00,9.975684137e-01,0.000000000e+00,0.000000000e+00,3.678512917e-01
9.640000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.346901151e+00,0.000000000e+00,0.000000000e+00,1.000750967e+01,9.958205292e+00,2.359227245e+00,-9.975884198e-01,0.000000000e+00,0.000000000e+00,2.465218778e-01
9.645000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.346660733e+00,0.000000000e+00,0.000000000e+00,1.000870732e+01,9.983356070e+00,2.352998547e+00,-9.975884186e-01,0.000000000e+00,0.000000000e+00,1.267562670e-01
9.650000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.345825914e+00,0.000000000e+00,0.000000000e+00,-1.001006033e+01,-1.001177324e+01,2.346254140e+00,9.975684173e-01,0.000000000e+00,0.000000000e+00,8.564520665e-03
9.655000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344404656e+00,0.000000000e+00,0.000000000e+00,1.001105533e+01,1.003266426e+01,2.339002425e+00,-9.975884163e-01,0.000000000e+00,0.000000000e+00,-1.080446179e-01
9.660000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.342937441e+00,0.000000000e+00,0.000000000e+00,8.149559122e-01,8.149559124e-01,2.342937441e+00,-9.185044088e-12,0.000000000e+00,0.000000000e+00,-8.057708681e-10
9.665000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341852767e+00,0.000000000e+00,0.000000000e+00,2.341852914e+00,2.341852915e+00,2.341852767e+00,-7.658147086e-12,0.000000000e+00,0.000000000e+00,-2.334194767e-09
9.670000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.340656795e+00,0.000000000e+00,0.000000000e+00,2.340656794e+00,2.340656795e+00,2.340656795e+00,-7.659343206e-12,0.000000000e+00,0.000000000e+00,-2.332997451e-09
9.675000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.339494181e+00,0.000000000e+00,0.000000000e+00,2.339494181e+00,2.339494181e+00,2.339494181e+00,-7.660505819e-12,0.000000000e+00,0.000000000e+00,-2.331833675e-09
9.680000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.338322552e+00,0.000000000e+00,0.000000000e+00,2.338322552e+00,2.338322552e+00,2.338322552e+00,-7.661677448e-12,0.000000000e+00,0.000000000e+00,-2.330660874e-09
9.685000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.337154320e+00,0.000000000e+00,0.000000000e+00,2.337154320e+00,2.337154320e+00,2.337154320e+00,-7.662845680e-12,0.000000000e+00,0.000000000e+00,-2.329491474e-09
9.690000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.335985849e+00,0.000000000e+00,0.000000000e+00,2.335985848e+00,2.335985848e+00,2.335985848e+00,-7.664014152e-12,0.000000000e+00,0.000000000e+00,-2.328321834e-09
9.695000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.334818202e+00,0.000000000e+00,0.000000000e+00,2.334818202e+00,2.334818202e+00,2.334818202e+00,-7.665181798e-12,0.000000000e+00,0.000000000e+00,-2.327153020e-09
9.700000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.334209499e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950724097e+00,2.346528414e+00,-2.463782950e-01,0.000000000e+00,0.000000000e+00,2.463782850e-01
9.705000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.335179108e+00,0.000000000e+00,0.000000000e+00,9.999999376e+00,9.875158562e+00,2.366389312e+00,-6.242040782e-01,0.000000000e+00,0.000000000e+00,6.242040682e-01
9.710000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.338078110e+00,0.000000000e+00,0.000000000e+00,9.999999003e+00,9.800551017e+00,2.387940107e+00,-9.972399412e-01,0.000000000e+00,0.000000000e+00,9.972399312e-01
9.715000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341571392e+00,0.000000000e+00,0.000000000e+00,1.000129017e+01,9.827665470e+00,2.384977566e+00,-9.972399399e-01,0.000000000e+00,0.000000000e+00,8.681234860e-01
9.720000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344421496e+00,0.000000000e+00,0.000000000e+00,-1.001737638e+01,-1.016547988e+01,2.381447371e+00,9.972199238e-01,0.000000000e+00,0.000000000e+00,7.405175024e-01
9.725000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.346636110e+00,0.000000000e+00,0.000000000e+00,1.000382706e+01,9.880940287e+00,2.377357805e+00,-9.972399374e-01,0.000000000e+00,0.000000000e+00,6.144338832e-01
9.730000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348222971e+00,0.000000000e+00,0.000000000e+00,1.000507256e+01,9.907095754e+00,2.372717173e+00,-9.972399361e-01,0.000000000e+00,0.000000000e+00,4.898840395e-01
9.735000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349190527e+00,0.000000000e+00,0.000000000e+00,-1.001364000e+01,-1.008701595e+01,2.367534515e+00,9.972199276e-01,0.000000000e+00,0.000000000e+00,3.668797425e-01
9.740000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349546621e+00,0.000000000e+00,0.000000000e+00,1.000751709e+01,9.958430830e+00,2.361818186e+00,-9.972399337e-01,0.000000000e+00,0.000000000e+00,2.454312970e-01
9.745000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349299136e+00,0.000000000e+00,0.000000000e+00,1.000871592e+01,9.983606211e+00,2.355576562e+00,-9.972399325e-01,0.000000000e+00,0.000000000e+00,1.255485283e-01
9.750000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348456672e+00,0.000000000e+00,0.000000000e+00,-1.001004362e+01,-1.001149192e+01,2.348818747e+00,9.972199312e-01,0.000000000e+00,0.000000000e+00,7.241502870e-03
9.755000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.347027202e+00,0.000000000e+00,0.000000000e+00,1.001106621e+01,1.003296242e+01,2.341553151e+00,-9.972399301e-01,0.000000000e+00,0.000000000e+00,-1.094810320e-01
9.760000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.345556037e+00,0.000000000e+00,0.000000000e+00,7.972605546e-01,7.972605548e-01,2.345556037e+00,-9.202739445e-12,0.000000000e+00,0.000000000e+00,-7.880575865e-10
9.765000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344470827e+00,0.000000000e+00,0.000000000e+00,2.344470976e+00,2.344470977e+00,2.344470827e+00,-7.655529024e-12,0.000000000e+00,0.000000000e+00,-2.336815281e-09
9.770000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343273320e+00,0.000000000e+00,0.000000000e+00,2.343273319e+00,2.343273320e+00,2.343273320e+00,-7.656726681e-12,0.000000000e+00,0.000000000e+00,-2.335616593e-09
9.775000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.342109465e+00,0.000000000e+00,0.000000000e+00,2.342109464e+00,2.342109465e+00,2.342109465e+00,-7.657890536e-12,0.000000000e+00,0.000000000e+00,-2.334451574e-09
9.780000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.340936509e+00,0.000000000e+00,0.000000000e+00,2.340936509e+00,2.340936509e+00,2.340936509e+00,-7.659063491e-12,0.000000000e+00,0.000000000e+00,-2.333277445e-09
9.785000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.339766976e+00,0.000000000e+00,0.000000000e+00,2.339766975e+00,2.339766976e+00,2.339766976e+00,-7.660233025e-12,0.000000000e+00,0.000000000e+00,-2.332106742e-09
9.790000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.338597197e+00,0.000000000e+00,0.000000000e+00,2.338597196e+00,2.338597197e+00,2.338597197e+00,-7.661402804e-12,0.000000000e+00,0.000000000e+00,-2.330935793e-09
9.795000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.337428245e+00,0.000000000e+00,0.000000000e+00,2.337428245e+00,2.337428245e+00,2.337428245e+00,-7.662571755e-12,0.000000000e+00,0.000000000e+00,-2.329765673e-09
9.800000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.336818048e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950740867e+00,2.349132769e+00,-2.462944439e-01,0.000000000e+00,0.000000000e+00,2.462944339e-01
9.805000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.337785626e+00,0.000000000e+00,0.000000000e+00,9.999999376e+00,9.875201038e+00,2.368985210e+00,-6.239917015e-01,0.000000000e+00,0.000000000e+00,6.239916915e-01
9.810000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.340681942e+00,0.000000000e+00,0.000000000e+00,9.999999003e+00,9.800618855e+00,2.390526979e+00,-9.969007526e-01,0.000000000e+00,0.000000000e+00,9.969007426e-01
9.815000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344171914e+00,0.000000000e+00,0.000000000e+00,1.000129142e+01,9.827759535e+00,2.387554884e+00,-9.969007513e-01,0.000000000e+00,0.000000000e+00,8.676594096e-01
9.820000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.347018091e+00,0.000000000e+00,0.000000000e+00,-1.001736711e+01,-1.016535318e+01,2.384014607e+00,9.968807352e-01,0.000000000e+00,0.000000000e+00,7.399303312e-01
9.825000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349228168e+00,0.000000000e+00,0.000000000e+00,1.000383076e+01,9.881085673e+00,2.379914439e+00,-9.969007488e-01,0.000000000e+00,0.000000000e+00,6.137254173e-01
9.830000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.350809893e+00,0.000000000e+00,0.000000000e+00,1.000507745e+01,9.907266232e+00,2.375262698e+00,-9.969007475e-01,0.000000000e+00,0.000000000e+00,4.890560857e-01
9.835000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351771723e+00,0.000000000e+00,0.000000000e+00,-1.001362715e+01,-1.008681397e+01,2.370068429e+00,9.968807390e-01,0.000000000e+00,0.000000000e+00,3.659341140e-01
9.840000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.352121510e+00,0.000000000e+00,0.000000000e+00,1.000752431e+01,9.958650350e+00,2.364340001e+00,-9.969007451e-01,0.000000000e+00,0.000000000e+00,2.443698126e-01
9.845000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351867147e+00,0.000000000e+00,0.000000000e+00,1.000872428e+01,9.983849678e+00,2.358085797e+00,-9.969007439e-01,0.000000000e+00,0.000000000e+00,1.243730118e-01
9.850000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351017243e+00,0.000000000e+00,0.000000000e+00,-1.001002735e+01,-1.001121810e+01,2.351314932e+00,9.968807426e-01,0.000000000e+00,0.000000000e+00,5.953782873e-03
9.855000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349579780e+00,0.000000000e+00,0.000000000e+00,1.001107680e+01,1.003325263e+01,2.344035824e+00,-9.969007415e-01,0.000000000e+00,0.000000000e+00,-1.108791230e-01
9.860000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348104770e+00,0.000000000e+00,0.000000000e+00,7.800373050e-01,7.800373051e-01,2.348104770e+00,-9.219962695e-12,0.000000000e+00,0.000000000e+00,-7.708170934e-10
9.865000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.347019038e+00,0.000000000e+00,0.000000000e+00,2.347019189e+00,2.347019190e+00,2.347019038e+00,-7.652980811e-12,0.000000000e+00,0.000000000e+00,-2.339366209e-09
9.870000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.345820037e+00,0.000000000e+00,0.000000000e+00,2.345820036e+00,2.345820037e+00,2.345820037e+00,-7.654179964e-12,0.000000000e+00,0.000000000e+00,-2.338165856e-09
9.875000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.344654973e+00,0.000000000e+00,0.000000000e+00,2.344654972e+00,2.344654973e+00,2.344654973e+00,-7.655345028e-12,0.000000000e+00,0.000000000e+00,-2.336999627e-09
9.880000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343480726e+00,0.000000000e+00,0.000000000e+00,2.343480725e+00,2.343480726e+00,2.343480726e+00,-7.656519275e-12,0.000000000e+00,0.000000000e+00,-2.335824206e-09
9.885000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.342309927e+00,0.000000000e+00,0.000000000e+00,2.342309926e+00,2.342309927e+00,2.342309927e+00,-7.657690074e-12,0.000000000e+00,0.000000000e+00,-2.334652236e-09
9.890000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.341138875e+00,0.000000000e+00,0.000000000e+00,2.341138874e+00,2.341138874e+00,2.341138874e+00,-7.658861126e-12,0.000000000e+00,0.000000000e+00,-2.333480013e-09
9.895000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.339968653e+00,0.000000000e+00,0.000000000e+00,2.339968653e+00,2.339968653e+00,2.339968653e+00,-7.660031347e-12,0.000000000e+00,0.000000000e+00,-2.332308621e-09
9.900000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.339357000e+00,0.000000000e+00,0.000000000e+00,9.999999754e+00,9.950757190e+00,2.351667641e+00,-2.462128300e-01,0.000000000e+00,0.000000000e+00,2.462128200e-01
9.905000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.340322602e+00,0.000000000e+00,0.000000000e+00,9.999999376e+00,9.875242380e+00,2.371511851e+00,-6.237849909e-01,0.000000000e+00,0.000000000e+00,6.237849809e-01
9.910000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.343216303e+00,0.000000000e+00,0.000000000e+00,9.999999003e+00,9.800684883e+00,2.393044833e+00,-9.965706135e-01,0.000000000e+00,0.000000000e+00,9.965706035e-01
9.915000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.346703054e+00,0.000000000e+00,0.000000000e+00,1.000129263e+01,9.827851089e+00,2.390063440e+00,-9.965706122e-01,0.000000000e+00,0.000000000e+00,8.672077146e-01
9.920000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349545408e+00,0.000000000e+00,0.000000000e+00,-1.001735810e+01,-1.016522986e+01,2.386513350e+00,9.965505961e-01,0.000000000e+00,0.000000000e+00,7.393588255e-01
9.925000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.351751071e+00,0.000000000e+00,0.000000000e+00,1.000383435e+01,9.881227180e+00,2.382402864e+00,-9.965706096e-01,0.000000000e+00,0.000000000e+00,6.130358531e-01
9.930000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.353327797e+00,0.000000000e+00,0.000000000e+00,1.000508221e+01,9.907432163e+00,2.377740308e+00,-9.965706084e-01,0.000000000e+00,0.000000000e+00,4.882502215e-01
9.935000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354284054e+00,0.000000000e+00,0.000000000e+00,-1.001361465e+01,-1.008661739e+01,2.372534740e+00,9.965505999e-01,0.000000000e+00,0.000000000e+00,3.650137146e-01
9.940000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354627702e+00,0.000000000e+00,0.000000000e+00,1.000753134e+01,9.958864013e+00,2.366794534e+00,-9.965706060e-01,0.000000000e+00,0.000000000e+00,2.433366484e-01
9.945000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.354366643e+00,0.000000000e+00,0.000000000e+00,1.000873242e+01,9.984086649e+00,2.360528086e+00,-9.965706047e-01,0.000000000e+00,0.000000000e+00,1.232288578e-01
9.950000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.353509498e+00,0.000000000e+00,0.000000000e+00,-1.001001151e+01,-1.001095160e+01,2.353744519e+00,9.965506035e-01,0.000000000e+00,0.000000000e+00,4.700418937e-03
9.955000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.352064255e+00,0.000000000e+00,0.000000000e+00,1.001108711e+01,1.003353509e+01,2.346452260e+00,-9.965706024e-01,0.000000000e+00,0.000000000e+00,-1.122399132e-01
9.960000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.350585502e+00,0.000000000e+00,0.000000000e+00,7.632735675e-01,7.632735676e-01,2.350585502e+00,-9.236726433e-12,0.000000000e+00,0.000000000e+00,-7.540367739e-10
9.965000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.349499264e+00,0.000000000e+00,0.000000000e+00,2.349499417e+00,2.349499417e+00,2.349499264e+00,-7.650500583e-12,0.000000000e+00,0.000000000e+00,-2.341848916e-09
9.970000000e-04,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.348298808e+00,0.000000000e+00,0.000000000e+00,2.348298807e+00,2.348298808e+00,2.348298808e+00,-7.651701193e-12,0.000000000e+00,0.000000000e+00,-2.340647106e-09
