time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
2.894000000e-02,-1.195621508e+02,-1.044145748e+02,-5.932785506e+01,-4.271360537e+01,3.029515210e+01,-3.029515210e+01,2.933347272e+00,-3.322849938e+01
2.896000000e-02,-1.196359721e+02,-1.042634163e+02,-5.935822416e+01,-4.253086330e+01,3.074511166e+01,-3.074511166e+01,2.909610056e+00,-3.365472172e+01
2.898000000e-02,-1.197029922e+02,-1.041063706e+02,-5.938525626e+01,-4.234570398e+01,3.119324320e+01,-3.119324320e+01,2.885861360e+00,-3.407910456e+01
2.900000000e-02,-1.197632074e+02,-1.039434468e+02,-5.940895040e+01,-4.215813852e+01,3.163952125e+01,-3.163952125e+01,2.862102519e+00,-3.450162377e+01
2.902000000e-02,-1.198166142e+02,-1.037746540e+02,-5.942930465e+01,-4.196817698e+01,3.208392048e+01,-3.208392048e+01,2.838334868e+00,-3.492225535e+01
2.904000000e-02,-1.198632096e+02,-1.036000018e+02,-5.944631844e+01,-4.177583075e+01,3.252641564e+01,-3.252641564e+01,2.814559743e+00,-3.534097539e+01
2.906000000e-02,-1.199029909e+02,-1.034195001e+02,-5.945999020e+01,-4.158111015e+01,3.296698161e+01,-3.296698161e+01,2.790778482e+00,-3.575776009e+01
2.908000000e-02,-1.199359559e+02,-1.032331592e+02,-5.947031974e+01,-4.138402686e+01,3.340559336e+01,-3.340559336e+01,2.766992420e+00,-3.617258577e+01
2.910000000e-02,-1.199621027e+02,-1.030409897e+02,-5.947730589e+01,-4.118459145e+01,3.384222597e+01,-3.384222597e+01,2.743202894e+00,-3.658542887e+01
2.912000000e-02,-1.199814298e+02,-1.028430025e+02,-5.948094883e+01,-4.098281588e+01,3.427685466e+01,-3.427685466e+01,2.719411243e+00,-3.699626590e+01
2.914000000e-02,-1.199939362e+02,-1.026392088e+02,-5.948124775e+01,-4.077871098e+01,3.470945473e+01,-3.470945473e+01,2.695618804e+00,-3.740507354e+01
2.916000000e-02,-1.199996210e+02,-1.024296202e+02,-5.947820324e+01,-4.057228898e+01,3.514000162e+01,-3.514000162e+01,2.671826914e+00,-3.781182854e+01
2.918000000e-02,-1.199984840e+02,-1.022142486e+02,-5.947181487e+01,-4.036356098e+01,3.556847088e+01,-3.556847088e+01,2.648036910e+00,-3.821650779e+01
2.920000000e-02,-1.199905253e+02,-1.019931062e+02,-5.946208359e+01,-4.015253945e+01,3.599483816e+01,-3.599483816e+01,2.624250131e+00,-3.861908829e+01
2.922000000e-02,-1.199757453e+02,-1.017662057e+02,-5.944900935e+01,-3.993923577e+01,3.641907925e+01,-3.641907925e+01,2.600467912e+00,-3.901954717e+01
2.924000000e-02,-1.199541448e+02,-1.015335598e+02,-5.943259350e+01,-3.972366267e+01,3.684117007e+01,-3.684117007e+01,2.576691591e+00,-3.941786166e+01
2.926000000e-02,-1.199257251e+02,-1.012951818e+02,-5.941283636e+01,-3.950583179e+01,3.726108662e+01,-3.726108662e+01,2.552922505e+00,-3.981400913e+01
2.928000000e-02,-1.198904877e+02,-1.010510852e+02,-5.938973965e+01,-3.928575612e+01,3.767880508e+01,-3.767880508e+01,2.529161990e+00,-4.020796707e+01
2.930000000e-02,-1.198484348e+02,-1.008012839e+02,-5.936330408e+01,-3.906344754e+01,3.809430171e+01,-3.809430171e+01,2.505411382e+00,-4.059971309e+01
2.932000000e-02,-1.197995686e+02,-1.005457922e+02,-5.933353176e+01,-3.883891930e+01,3.850755291e+01,-3.850755291e+01,2.481672014e+00,-4.098922492e+01
2.934000000e-02,-1.197438920e+02,-1.002846244e+02,-5.930042376e+01,-3.861218354e+01,3.891853521e+01,-3.891853521e+01,2.457945223e+00,-4.137648044e+01
2.936000000e-02,-1.196814081e+02,-1.000177955e+02,-5.926398257e+01,-3.838325376e+01,3.932722528e+01,-3.932722528e+01,2.434232342e+00,-4.176145762e+01
2.938000000e-02,-1.196121205e+02,-9.974532055e+01,-5.922420966e+01,-3.815214235e+01,3.973359990e+01,-3.973359990e+01,2.410534704e+00,-4.214413460e+01
2.940000000e-02,-1.195360331e+02,-9.946721510e+01,-5.918110788e+01,-3.791886306e+01,4.013763599e+01,-4.013763599e+01,2.386853640e+00,-4.252448963e+01
2.942000000e-02,-1.194531502e+02,-9.918349493e+01,-5.913467908e+01,-3.768342853e+01,4.053931061e+01,-4.053931061e+01,2.363190483e+00,-4.290250109e+01
2.944000000e-02,-1.193634766e+02,-9.889417614e+01,-5.908492649e+01,-3.744585275e+01,4.093860093e+01,-4.093860093e+01,2.339546562e+00,-4.327814749e+01
2.946000000e-02,-1.192670173e+02,-9.859927519e+01,-5.903185235e+01,-3.720614860e+01,4.133548430e+01,-4.133548430e+01,2.315923206e+00,-4.365140750e+01
2.948000000e-02,-1.191637779e+02,-9.829880882e+01,-5.897546026e+01,-3.696433031e+01,4.172993815e+01,-4.172993815e+01,2.292321743e+00,-4.402225990e+01
2.950000000e-02,-1.190537642e+02,-9.799279411e+01,-5.891575282e+01,-3.672041102e+01,4.212194010e+01,-4.212194010e+01,2.268743501e+00,-4.439068360e+01
2.952000000e-02,-1.189369824e+02,-9.768124843e+01,-5.885273403e+01,-3.647440519e+01,4.251146788e+01,-4.251146788e+01,2.245189803e+00,-4.475665768e+01
2.954000000e-02,-1.188134392e+02,-9.736418949e+01,-5.878640687e+01,-3.622632620e+01,4.289849937e+01,-4.289849937e+01,2.221661975e+00,-4.512016134e+01
2.956000000e-02,-1.186831416e+02,-9.704163531e+01,-5.871677570e+01,-3.597618874e+01,4.328301258e+01,-4.328301258e+01,2.198161339e+00,-4.548117392e+01
2.958000000e-02,-1.185460970e+02,-9.671360421e+01,-5.864384387e+01,-3.572400642e+01,4.366498568e+01,-4.366498568e+01,2.174689215e+00,-4.583967489e+01
2.960000000e-02,-1.184023133e+02,-9.638011482e+01,-5.856761614e+01,-3.546979419e+01,4.404439697e+01,-4.404439697e+01,2.151246923e+00,-4.619564389e+01
2.962000000e-02,-1.182517986e+02,-9.604118610e+01,-5.848809622e+01,-3.521356587e+01,4.442122491e+01,-4.442122491e+01,2.127835780e+00,-4.654906069e+01
2.964000000e-02,-1.180945613e+02,-9.569683729e+01,-5.840528924e+01,-3.495533664e+01,4.479544810e+01,-4.479544810e+01,2.104457103e+00,-4.689990521e+01
2.966000000e-02,-1.179306106e+02,-9.534708798e+01,-5.831919930e+01,-3.469512055e+01,4.516704529e+01,-4.516704529e+01,2.081112205e+00,-4.724815749e+01
2.968000000e-02,-1.177599557e+02,-9.499195802e+01,-5.822983189e+01,-3.443293301e+01,4.553599536e+01,-4.553599536e+01,2.057802399e+00,-4.759379776e+01
2.970000000e-02,-1.175826063e+02,-9.463146760e+01,-5.813719148e+01,-3.416878830e+01,4.590227737e+01,-4.590227737e+01,2.034528994e+00,-4.793680637e+01
2.972000000e-02,-1.173985725e+02,-9.426563720e+01,-5.804128395e+01,-3.390270204e+01,4.626587052e+01,-4.626587052e+01,2.011293299e+00,-4.827716382e+01
2.974000000e-02,-1.172078647e+02,-9.389448760e+01,-5.794211413e+01,-3.363468875e+01,4.662675415e+01,-4.662675415e+01,1.988096620e+00,-4.861485077e+01
2.976000000e-02,-1.170104938e+02,-9.351803990e+01,-5.783968827e+01,-3.336476426e+01,4.698490778e+01,-4.698490778e+01,1.964940259e+00,-4.894984804e+01
2.978000000e-02,-1.168064710e+02,-9.313631549e+01,-5.773401158e+01,-3.309294329e+01,4.734031106e+01,-4.734031106e+01,1.941825519e+00,-4.928213658e+01
2.980000000e-02,-1.165958079e+02,-9.274933605e+01,-5.762509067e+01,-3.281924191e+01,4.769294380e+01,-4.769294380e+01,1.918753699e+00,-4.961169750e+01
2.982000000e-02,-1.163785166e+02,-9.235712357e+01,-5.751293111e+01,-3.254367506e+01,4.804278599e+01,-4.804278599e+01,1.895726095e+00,-4.993851209e+01
2.984000000e-02,-1.161546092e+02,-9.195970035e+01,-5.739753989e+01,-3.226625902e+01,4.838981776e+01,-4.838981776e+01,1.872744000e+00,-5.026256176e+01
2.986000000e-02,-1.159240986e+02,-9.155708896e+01,-5.727892296e+01,-3.198700892e+01,4.873401939e+01,-4.873401939e+01,1.849808708e+00,-5.058382810e+01
2.988000000e-02,-1.156869979e+02,-9.114931227e+01,-5.715708767e+01,-3.170594125e+01,4.907537134e+01,-4.907537134e+01,1.826921506e+00,-5.090229285e+01
2.990000000e-02,-1.154433206e+02,-9.073639348e+01,-5.703204033e+01,-3.142307137e+01,4.941385423e+01,-4.941385423e+01,1.804083680e+00,-5.121793791e+01
2.992000000e-02,-1.151930804e+02,-9.031835602e+01,-5.690378865e+01,-3.113841598e+01,4.974944883e+01,-4.974944883e+01,1.781296514e+00,-5.153074535e+01
2.994000000e-02,-1.149362917e+02,-8.989522367e+01,-5.677233931e+01,-3.085199062e+01,5.008213609e+01,-5.008213609e+01,1.758561289e+00,-5.184069738e+01
2.996000000e-02,-1.146729690e+02,-8.946702046e+01,-5.663770040e+01,-3.056381220e+01,5.041189711e+01,-5.041189711e+01,1.735879281e+00,-5.214777639e+01
2.998000000e-02,-1.144031273e+02,-8.903377073e+01,-5.649987894e+01,-3.027389647e+01,5.073871317e+01,-5.073871317e+01,1.713251765e+00,-5.245196494e+01
3.000000000e-02,-1.141267820e+02,-8.859549910e+01,-5.635888339e+01,-2.998226053e+01,5.106256571e+01,-5.106256571e+01,1.690680012e+00,-5.275324572e+01
3.002000000e-02,-1.138439486e+02,-8.815223047e+01,-5.621472114e+01,-2.968892033e+01,5.138343634e+01,-5.138343634e+01,1.668165291e+00,-5.305160163e+01
3.004000000e-02,-1.135546434e+02,-8.770399003e+01,-5.606740100e+01,-2.939389315e+01,5.170130683e+01,-5.170130683e+01,1.645708867e+00,-5.334701569e+01
3.006000000e-02,-1.132588828e+02,-8.725080326e+01,-5.591693072e+01,-2.909719515e+01,5.201615914e+01,-5.201615914e+01,1.623312001e+00,-5.363947114e+01
3.008000000e-02,-1.129566836e+02,-8.679269590e+01,-5.576331947e+01,-2.879884381e+01,5.232797538e+01,-5.232797538e+01,1.600975951e+00,-5.392895133e+01
3.010000000e-02,-1.126480629e+02,-8.632969399e+01,-5.560657537e+01,-2.849885545e+01,5.263673786e+01,-5.263673786e+01,1.578701972e+00,-5.421543983e+01
3.012000000e-02,-1.123330384e+02,-8.586182384e+01,-5.544670793e+01,-2.819724776e+01,5.294242903e+01,-5.294242903e+01,1.556491315e+00,-5.449892034e+01
3.014000000e-02,-1.120116278e+02,-8.538911204e+01,-5.528372562e+01,-2.789403724e+01,5.324503154e+01,-5.324503154e+01,1.534345228e+00,-5.477937677e+01
3.016000000e-02,-1.116838496e+02,-8.491158546e+01,-5.511763833e+01,-2.758924175e+01,5.354452821e+01,-5.354452821e+01,1.512264955e+00,-5.505679316e+01
3.018000000e-02,-1.113497222e+02,-8.442927122e+01,-5.494845487e+01,-2.728287799e+01,5.384090202e+01,-5.384090202e+01,1.490251737e+00,-5.533115376e+01
3.020000000e-02,-1.110092648e+02,-8.394219674e+01,-5.477618548e+01,-2.697496400e+01,5.413413616e+01,-5.413413616e+01,1.468306809e+00,-5.560244297e+01
3.022000000e-02,-1.106624967e+02,-8.345038970e+01,-5.460083933e+01,-2.666551664e+01,5.442421397e+01,-5.442421397e+01,1.446431404e+00,-5.587064537e+01
3.024000000e-02,-1.103094375e+02,-8.295387804e+01,-5.442242699e+01,-2.635455413e+01,5.471111898e+01,-5.471111898e+01,1.424626751e+00,-5.613574573e+01
3.026000000e-02,-1.099501074e+02,-8.245268999e+01,-5.424095800e+01,-2.604209351e+01,5.499483489e+01,-5.499483489e+01,1.402894074e+00,-5.639772897e+01
3.028000000e-02,-1.095845268e+02,-8.194685402e+01,-5.405644328e+01,-2.572815318e+01,5.527534561e+01,-5.527534561e+01,1.381234593e+00,-5.665658020e+01
3.030000000e-02,-1.092127165e+02,-8.143639889e+01,-5.386889269e+01,-2.541275033e+01,5.555263519e+01,-5.555263519e+01,1.359649526e+00,-5.691228472e+01
3.032000000e-02,-1.088346975e+02,-8.092135359e+01,-5.367831752e+01,-2.509590353e+01,5.582668790e+01,-5.582668790e+01,1.338140084e+00,-5.716482799e+01
3.034000000e-02,-1.084504915e+02,-8.040174741e+01,-5.348472798e+01,-2.477763015e+01,5.609748818e+01,-5.609748818e+01,1.316707475e+00,-5.741419566e+01
3.036000000e-02,-1.080601202e+02,-7.987760987e+01,-5.328813569e+01,-2.445794891e+01,5.636502065e+01,-5.636502065e+01,1.295352902e+00,-5.766037355e+01
3.038000000e-02,-1.076636058e+02,-7.934897075e+01,-5.308855119e+01,-2.413687735e+01,5.662927012e+01,-5.662927012e+01,1.274077565e+00,-5.790334768e+01
3.040000000e-02,-1.072609709e+02,-7.881586011e+01,-5.288598646e+01,-2.381443434e+01,5.689022158e+01,-5.689022158e+01,1.252882657e+00,-5.814310424e+01
3.042000000e-02,-1.068522383e+02,-7.827830823e+01,-5.268045239e+01,-2.349063759e+01,5.714786023e+01,-5.714786023e+01,1.231769370e+00,-5.837962960e+01
3.044000000e-02,-1.064374314e+02,-7.773634567e+01,-5.247196127e+01,-2.316550611e+01,5.740217143e+01,-5.740217143e+01,1.210738887e+00,-5.861291032e+01
3.046000000e-02,-1.060165736e+02,-7.719000323e+01,-5.226052433e+01,-2.283905776e+01,5.765314075e+01,-5.765314075e+01,1.189792390e+00,-5.884293314e+01
3.048000000e-02,-1.055896889e+02,-7.663931195e+01,-5.204615422e+01,-2.251131173e+01,5.790075393e+01,-5.790075393e+01,1.168931054e+00,-5.906968499e+01
3.050000000e-02,-1.051568016e+02,-7.608430314e+01,-5.182886249e+01,-2.218228600e+01,5.814499692e+01,-5.814499692e+01,1.148156051e+00,-5.929315297e+01
3.052000000e-02,-1.047179363e+02,-7.552500834e+01,-5.160866211e+01,-2.185199991e+01,5.838585586e+01,-5.838585586e+01,1.127468546e+00,-5.951332440e+01
3.054000000e-02,-1.042731179e+02,-7.496145933e+01,-5.138556497e+01,-2.152047159e+01,5.862331706e+01,-5.862331706e+01,1.106869700e+00,-5.973018676e+01
3.056000000e-02,-1.038223717e+02,-7.439368814e+01,-5.115958439e+01,-2.118772053e+01,5.885736705e+01,-5.885736705e+01,1.086360670e+00,-5.994372772e+01
3.058000000e-02,-1.033657233e+02,-7.382172703e+01,-5.093073257e+01,-2.085376500e+01,5.908799254e+01,-5.908799254e+01,1.065942607e+00,-6.015393515e+01
3.060000000e-02,-1.029031987e+02,-7.324560852e+01,-5.069902315e+01,-2.051862460e+01,5.931518044e+01,-5.931518044e+01,1.045616656e+00,-6.036079710e+01
3.062000000e-02,-1.024348243e+02,-7.266536535e+01,-5.046446867e+01,-2.018231777e+01,5.953891785e+01,-5.953891785e+01,1.025383958e+00,-6.056430181e+01
3.064000000e-02,-1.019606265e+02,-7.208103049e+01,-5.022708309e+01,-1.984486423e+01,5.975919207e+01,-5.975919207e+01,1.005245647e+00,-6.076443772e+01
3.066000000e-02,-1.014806325e+02,-7.149263715e+01,-4.998687927e+01,-1.950628255e+01,5.997599060e+01,-5.997599060e+01,9.852028547e-01,-6.096119345e+01
3.068000000e-02,-1.009948693e+02,-7.090021878e+01,-4.974387150e+01,-1.916659258e+01,6.018930112e+01,-6.018930112e+01,9.652567046e-01,-6.115455783e+01
3.070000000e-02,-1.005033648e+02,-7.030380903e+01,-4.949807294e+01,-1.882581301e+01,6.039911154e+01,-6.039911154e+01,9.454083157e-01,-6.134451986e+01
3.072000000e-02,-1.000061468e+02,-6.970344182e+01,-4.924949821e+01,-1.848396384e+01,6.060540994e+01,-6.060540994e+01,9.256588015e-01,-6.153106874e+01
3.074000000e-02,-9.950324356e+01,-6.909915126e+01,-4.899816080e+01,-1.814106386e+01,6.080818461e+01,-6.080818461e+01,9.060092696e-01,-6.171419388e+01
3.076000000e-02,-9.899468371e+01,-6.849097169e+01,-4.874407563e+01,-1.779713320e+01,6.100742404e+01,-6.100742404e+01,8.864608224e-01,-6.189388486e+01
3.078000000e-02,-9.848049614e+01,-6.787893767e+01,-4.848725650e+01,-1.745219075e+01,6.120311693e+01,-6.120311693e+01,8.670145559e-01,-6.207013148e+01
3.080000000e-02,-9.796071009e+01,-6.726308401e+01,-4.822771864e+01,-1.710625678e+01,6.139525216e+01,-6.139525216e+01,8.476715609e-01,-6.224292372e+01
3.082000000e-02,-9.743535510e+01,-6.664344568e+01,-4.796547618e+01,-1.675935030e+01,6.158381884e+01,-6.158381884e+01,8.284329219e-01,-6.241225176e+01
3.084000000e-02,-9.690446104e+01,-6.602005792e+01,-4.770054464e+01,-1.641149166e+01,6.176880625e+01,-6.176880625e+01,8.092997178e-01,-6.257810597e+01
3.086000000e-02,-9.636805810e+01,-6.539295615e+01,-4.743293846e+01,-1.606269999e+01,6.195020390e+01,-6.195020390e+01,7.902730212e-01,-6.274047693e+01
3.088000000e-02,-9.582617676e+01,-6.476217601e+01,-4.716267347e+01,-1.571299577e+01,6.212800151e+01,-6.212800151e+01,7.713538988e-01,-6.289935540e+01
3.090000000e-02,-9.527884784e+01,-6.412775336e+01,-4.688976440e+01,-1.536239822e+01,6.230218896e+01,-6.230218896e+01,7.525434112e-01,-6.305473237e+01
3.092000000e-02,-9.472610244e+01,-6.348972424e+01,-4.661422741e+01,-1.501092790e+01,6.247275639e+01,-6.247275639e+01,7.338426128e-01,-6.320659901e+01
3.094000000e-02,-9.416797199e+01,-6.284812493e+01,-4.633607750e+01,-1.465860417e+01,6.263969411e+01,-6.263969411e+01,7.152525519e-01,-6.335494667e+01
3.096000000e-02,-9.360448821e+01,-6.220299188e+01,-4.605533113e+01,-1.430544767e+01,6.280299265e+01,-6.280299265e+01,6.967742701e-01,-6.349976692e+01
3.098000000e-02,-9.303568315e+01,-6.155436177e+01,-4.577200362e+01,-1.395147785e+01,6.296264275e+01,-6.296264275e+01,6.784088032e-01,-6.364105155e+01
3.100000000e-02,-9.246158913e+01,-6.090227146e+01,-4.548611171e+01,-1.359671545e+01,6.311863534e+01,-6.311863534e+01,6.601571801e-01,-6.377879252e+01
3.102000000e-02,-9.188223880e+01,-6.024675801e+01,-4.519767100e+01,-1.324118001e+01,6.327096157e+01,-6.327096157e+01,6.420204236e-01,-6.391298200e+01
3.104000000e-02,-9.129766509e+01,-5.958785868e+01,-4.490669854e+01,-1.288489236e+01,6.341961281e+01,-6.341961281e+01,6.239995497e-01,-6.404361236e+01
3.106000000e-02,-9.070790122e+01,-5.892561092e+01,-4.461321022e+01,-1.252787213e+01,6.356458061e+01,-6.356458061e+01,6.060955679e-01,-6.417067618e+01
3.108000000e-02,-9.011298074e+01,-5.826005236e+01,-4.431722335e+01,-1.217014023e+01,6.370585676e+01,-6.370585676e+01,5.883094812e-01,-6.429416624e+01
3.110000000e-02,-8.951293745e+01,-5.759122083e+01,-4.401875413e+01,-1.181171637e+01,6.384343324e+01,-6.384343324e+01,5.706422857e-01,-6.441407553e+01
3.112000000e-02,-8.890780547e+01,-5.691915435e+01,-4.371782016e+01,-1.145262155e+01,6.397730224e+01,-6.397730224e+01,5.530949708e-01,-6.453039721e+01
3.114000000e-02,-8.829761921e+01,-5.624389112e+01,-4.341443789e+01,-1.109287554e+01,6.410745618e+01,-6.410745618e+01,5.356685192e-01,-6.464312470e+01
3.116000000e-02,-8.768241334e+01,-5.556546951e+01,-4.310862523e+01,-1.073249944e+01,6.423388767e+01,-6.423388767e+01,5.183639066e-01,-6.475225158e+01
3.118000000e-02,-8.706222285e+01,-5.488392808e+01,-4.280039889e+01,-1.037151307e+01,6.435658954e+01,-6.435658954e+01,5.011821018e-01,-6.485777164e+01
3.120000000e-02,-8.643708299e+01,-5.419930557e+01,-4.248977705e+01,-1.000993761e+01,6.447555482e+01,-6.447555482e+01,4.841240666e-01,-6.495967889e+01
3.122000000e-02,-8.580702929e+01,-5.351164090e+01,-4.217677672e+01,-9.647792947e+00,6.459077679e+01,-6.459077679e+01,4.671907558e-01,-6.505796754e+01
3.124000000e-02,-8.517209758e+01,-5.282097314e+01,-4.186141633e+01,-9.285100321e+00,6.470224889e+01,-6.470224889e+01,4.503831172e-01,-6.515263201e+01
3.126000000e-02,-8.453232396e+01,-5.212734155e+01,-4.154371316e+01,-8.921879701e+00,6.480996482e+01,-6.480996482e+01,4.337020913e-01,-6.524366691e+01
3.128000000e-02,-8.388774478e+01,-5.143078555e+01,-4.122368591e+01,-8.558152371e+00,6.491391846e+01,-6.491391846e+01,4.171486115e-01,-6.533106707e+01
3.130000000e-02,-8.323839670e+01,-5.073134474e+01,-4.090135213e+01,-8.193938363e+00,6.501410392e+01,-6.501410392e+01,4.007236039e-01,-6.541482752e+01
3.132000000e-02,-8.258431663e+01,-5.002905886e+01,-4.057673078e+01,-7.829259020e+00,6.511051552e+01,-6.511051552e+01,3.844279873e-01,-6.549494351e+01
3.134000000e-02,-8.192554175e+01,-4.932396784e+01,-4.024983967e+01,-7.464134427e+00,6.520314781e+01,-6.520314781e+01,3.682626733e-01,-6.557141048e+01
3.136000000e-02,-8.126210951e+01,-4.861611175e+01,-3.992069802e+01,-7.098585978e+00,6.529199551e+01,-6.529199551e+01,3.522285657e-01,-6.564422408e+01
3.138000000e-02,-8.059405763e+01,-4.790553082e+01,-3.958932390e+01,-6.732633807e+00,6.537705362e+01,-6.537705362e+01,3.363265613e-01,-6.571338018e+01
3.140000000e-02,-7.992142409e+01,-4.719226544e+01,-3.925573678e+01,-6.366299357e+00,6.545831730e+01,-6.545831730e+01,3.205575492e-01,-6.577887485e+01
3.142000000e-02,-7.924424713e+01,-4.647635615e+01,-3.891995498e+01,-5.999602806e+00,6.553578195e+01,-6.553578195e+01,3.049224108e-01,-6.584070436e+01
3.144000000e-02,-7.856256523e+01,-4.575784364e+01,-3.858199824e+01,-5.632565639e+00,6.560944318e+01,-6.560944318e+01,2.894220202e-01,-6.589886520e+01
3.146000000e-02,-7.787641716e+01,-4.503676875e+01,-3.824188511e+01,-5.265208074e+00,6.567929682e+01,-6.567929682e+01,2.740572435e-01,-6.595335407e+01
3.148000000e-02,-7.718584192e+01,-4.431317246e+01,-3.789963557e+01,-4.897551633e+00,6.574533893e+01,-6.574533893e+01,2.588289394e-01,-6.600416787e+01
3.150000000e-02,-7.649087877e+01,-4.358709590e+01,-3.755526842e+01,-4.529616571e+00,6.580756575e+01,-6.580756575e+01,2.437379586e-01,-6.605130371e+01
3.152000000e-02,-7.579156722e+01,-4.285858033e+01,-3.720880390e+01,-4.161424442e+00,6.586597377e+01,-6.586597377e+01,2.287851441e-01,-6.609475891e+01
3.154000000e-02,-7.508794701e+01,-4.212766717e+01,-3.686026104e+01,-3.792995531e+00,6.592055968e+01,-6.592055968e+01,2.139713311e-01,-6.613453101e+01
3.156000000e-02,-7.438005816e+01,-4.139439796e+01,-3.650966029e+01,-3.424351420e+00,6.597132040e+01,-6.597132040e+01,1.992973469e-01,-6.617061775e+01
3.158000000e-02,-7.366794090e+01,-4.065881438e+01,-3.615702095e+01,-3.055512421e+00,6.601825305e+01,-6.601825305e+01,1.847640106e-01,-6.620301707e+01
3.160000000e-02,-7.295163572e+01,-3.992095823e+01,-3.580236370e+01,-2.686500139e+00,6.606135499e+01,-6.606135499e+01,1.703721337e-01,-6.623172713e+01
3.162000000e-02,-7.223118334e+01,-3.918087145e+01,-3.544570806e+01,-2.317334905e+00,6.610062378e+01,-6.610062378e+01,1.561225194e-01,-6.625674630e+01
3.164000000e-02,-7.150662471e+01,-3.843859611e+01,-3.508707493e+01,-1.948038346e+00,6.613605721e+01,-6.613605721e+01,1.420159628e-01,-6.627807317e+01
3.166000000e-02,-7.077800103e+01,-3.769417440e+01,-3.472648406e+01,-1.578630806e+00,6.616765326e+01,-6.616765326e+01,1.280532510e-01,-6.629570652e+01
3.168000000e-02,-7.004535371e+01,-3.694764862e+01,-3.436395660e+01,-1.209133927e+00,6.619541018e+01,-6.619541018e+01,1.142351628e-01,-6.630964534e+01
3.170000000e-02,-6.930872441e+01,-3.619906122e+01,-3.399951249e+01,-8.395680663e-01,6.621932638e+01,-6.621932638e+01,1.005624690e-01,-6.631988885e+01
3.172000000e-02,-6.856815500e+01,-3.544845474e+01,-3.363317310e+01,-4.699548722e-01,6.623940053e+01,-6.623940053e+01,8.703593189e-02,-6.632643646e+01
3.174000000e-02,-6.782368759e+01,-3.469587183e+01,-3.326495861e+01,-1.003147092e-01,6.625563151e+01,-6.625563151e+01,7.365630554e-02,-6.632928781e+01
3.176000000e-02,-6.707536448e+01,-3.394135529e+01,-3.289489060e+01,2.693307691e-01,6.626801840e+01,-6.626801840e+01,6.042433570e-02,-6.632844273e+01
3.178000000e-02,-6.632322824e+01,-3.318494798e+01,-3.252298944e+01,6.389611969e-01,6.627656051e+01,-6.627656051e+01,4.734075969e-02,-6.632390127e+01
3.180000000e-02,-6.556732161e+01,-3.242669292e+01,-3.214927692e+01,1.008554921e+00,6.628125738e+01,-6.628125738e+01,3.440630642e-02,-6.631566369e+01
3.182000000e-02,-6.480768756e+01,-3.166663318e+01,-3.177377365e+01,1.378091579e+00,6.628210876e+01,-6.628210876e+01,2.162169630e-02,-6.630373046e+01
3.184000000e-02,-6.404436929e+01,-3.090481198e+01,-3.139650160e+01,1.747549522e+00,6.627911461e+01,-6.627911461e+01,8.987641254e-03,-6.628810225e+01
3.186000000e-02,-6.327741018e+01,-3.014127262e+01,-3.101748159e+01,2.116908396e+00,6.627227512e+01,-6.627227512e+01,-3.495155384e-03,-6.626877996e+01
3.188000000e-02,-6.250685383e+01,-2.937605849e+01,-3.063673578e+01,2.486146562e+00,6.626159069e+01,-6.626159069e+01,-1.582599886e-02,-6.624576469e+01
3.190000000e-02,-6.173274405e+01,-2.860921308e+01,-3.025428519e+01,2.855243679e+00,6.624706194e+01,-6.624706194e+01,-2.800420305e-02,-6.621905774e+01
3.192000000e-02,-6.095512485e+01,-2.784077999e+01,-2.987015219e+01,3.224178121e+00,6.622868972e+01,-6.622868972e+01,-4.002909053e-02,-6.618866063e+01
3.194000000e-02,-6.017404044e+01,-2.707080290e+01,-2.948435798e+01,3.592929566e+00,6.620647508e+01,-6.620647508e+01,-5.189999256e-02,-6.615457509e+01
3.196000000e-02,-5.938953521e+01,-2.629932555e+01,-2.909692512e+01,3.961476409e+00,6.618041931e+01,-6.618041931e+01,-6.361624918e-02,-6.611680306e+01
3.198000000e-02,-5.860165376e+01,-2.552639181e+01,-2.870787500e+01,4.329798347e+00,6.615052390e+01,-6.615052390e+01,-7.517720921e-02,-6.607534669e+01
3.200000000e-02,-5.781044089e+01,-2.475204561e+01,-2.831723036e+01,4.697873799e+00,6.611679056e+01,-6.611679056e+01,-8.658223028e-02,-6.603020833e+01
3.202000000e-02,-5.701594158e+01,-2.397633097e+01,-2.792501278e+01,5.065682491e+00,6.607922122e+01,-6.607922122e+01,-9.783067891e-02,-6.598139054e+01
3.204000000e-02,-5.621820098e+01,-2.319929196e+01,-2.753124519e+01,5.433202872e+00,6.603781805e+01,-6.603781805e+01,-1.089219305e-01,-6.592889612e+01
3.206000000e-02,-5.541726446e+01,-2.242097276e+01,-2.713594932e+01,5.800414697e+00,6.599258340e+01,-6.599258340e+01,-1.198553694e-01,-6.587272803e+01
3.208000000e-02,-5.461317754e+01,-2.164141761e+01,-2.673914829e+01,6.167296449e+00,6.594351986e+01,-6.594351986e+01,-1.306303889e-01,-6.581288947e+01
3.210000000e-02,-5.380598593e+01,-2.086067081e+01,-2.634086400e+01,6.533827921e+00,6.589063024e+01,-6.589063024e+01,-1.412463914e-01,-6.574938385e+01
3.212000000e-02,-5.299573553e+01,-2.007877675e+01,-2.594111975e+01,6.899987633e+00,6.583391756e+01,-6.583391756e+01,-1.517027881e-01,-6.568221477e+01
