time,V(ac),V(out),I(Vac),I(L1)
1.041000000e-03,4.801468428e+00,-1.422548118e+00,1.114532033e-01,-1.114532033e-01
1.042000000e-03,4.842915806e+00,-1.431953716e+00,1.052037603e-01,-1.052037603e-01
1.043000000e-03,4.879583810e+00,-1.440722874e+00,9.890617220e-02,-9.890617220e-02
1.044000000e-03,4.911436254e+00,-1.448851689e+00,9.256587489e-02,-9.256587489e-02
1.045000000e-03,4.938441703e+00,-1.456336806e+00,8.618834166e-02,-8.618834166e-02
1.046000000e-03,4.960573507e+00,-1.463175421e+00,7.977907795e-02,-7.977907795e-02
1.047000000e-03,4.977809823e+00,-1.469365285e+00,7.334361593e-02,-7.334361593e-02
1.048000000e-03,4.990133642e+00,-1.474904706e+00,6.688750920e-02,-6.688750920e-02
1.049000000e-03,4.997532802e+00,-1.479792549e+00,6.041632735e-02,-6.041632735e-02
1.050000000e-03,5.000000000e+00,-1.484028238e+00,5.393565056e-02,-5.393565056e-02
1.051000000e-03,4.997532802e+00,-1.487611754e+00,4.745106416e-02,-4.745106416e-02
1.052000000e-03,4.990133642e+00,-1.490543637e+00,4.096815324e-02,-4.096815324e-02
1.053000000e-03,4.977809823e+00,-1.492824985e+00,3.449249720e-02,-3.449249720e-02
1.054000000e-03,4.960573507e+00,-1.494457452e+00,2.802966432e-02,-2.802966432e-02
1.055000000e-03,4.938441703e+00,-1.495443245e+00,2.158520636e-02,-2.158520636e-02
1.056000000e-03,4.911436254e+00,-1.495785124e+00,1.516465320e-02,-1.516465320e-02
1.057000000e-03,4.879583810e+00,-1.495486396e+00,8.773507408e-03,-8.773507408e-03
1.058000000e-03,4.842915806e+00,-1.494550915e+00,2.417238945e-03,-2.417238945e-03
1.059000000e-03,4.801468428e+00,-1.492983074e+00,-3.898720166e-03,3.898720166e-03
1.060000000e-03,4.755282581e+00,-1.490787803e+00,-1.016898111e-02,1.016898111e-02
1.061000000e-03,4.704403845e+00,-1.487970565e+00,-1.638820351e-02,1.638820351e-02
1.062000000e-03,4.648882429e+00,-1.484537346e+00,-2.255110060e-02,2.255110060e-02
1.063000000e-03,4.588773128e+00,-1.480494652e+00,-2.865244438e-02,2.865244438e-02
1.064000000e-03,4.524135262e+00,-1.475849505e+00,-3.468707065e-02,3.468707065e-02
1.065000000e-03,4.455032621e+00,-1.470609427e+00,-4.064988406e-02,4.064988406e-02
1.066000000e-03,4.381533400e+00,-1.464782444e+00,-4.653586300e-02,4.653586300e-02
1.067000000e-03,4.303710135e+00,-1.458377068e+00,-5.234006453e-02,5.234006453e-02
1.068000000e-03,4.221639628e+00,-1.451402294e+00,-5.805762909e-02,5.805762909e-02
1.069000000e-03,4.135402871e+00,-1.443867588e+00,-6.368378528e-02,6.368378528e-02
1.070000000e-03,4.045084972e+00,-1.435782881e+00,-6.921385444e-02,6.921385444e-02
1.071000000e-03,3.950775062e+00,-1.427158554e+00,-7.464325517e-02,7.464325517e-02
1.072000000e-03,3.852566214e+00,-1.418005434e+00,-7.996750780e-02,7.996750780e-02
1.073000000e-03,3.750555348e+00,-1.408334777e+00,-8.518223869e-02,8.518223869e-02
1.074000000e-03,3.644843137e+00,-1.398158259e+00,-9.028318445e-02,9.028318445e-02
1.075000000e-03,3.535533906e+00,-1.387487967e+00,-9.526619608e-02,9.526619608e-02
1.076000000e-03,3.422735530e+00,-1.376336383e+00,-1.001272430e-01,1.001272430e-01
1.077000000e-03,3.306559327e+00,-1.364716374e+00,-1.048624168e-01,1.048624168e-01
1.078000000e-03,3.187119949e+00,-1.352641177e+00,-1.094679352e-01,1.094679352e-01
1.079000000e-03,3.064535268e+00,-1.340124390e+00,-1.139401456e-01,1.139401456e-01
1.080000000e-03,2.938926261e+00,-1.327179954e+00,-1.182755285e-01,1.182755285e-01
1.081000000e-03,2.810416889e+00,-1.313822142e+00,-1.224707012e-01,1.224707012e-01
1.082000000e-03,2.679133975e+00,-1.300065542e+00,-1.265224204e-01,1.265224204e-01
1.083000000e-03,2.545207079e+00,-1.285925046e+00,-1.304275862e-01,1.304275862e-01
1.084000000e-03,2.408768371e+00,-1.271415834e+00,-1.341832444e-01,1.341832444e-01
1.085000000e-03,2.269952499e+00,-1.256553358e+00,-1.377865894e-01,1.377865894e-01
1.086000000e-03,2.128896458e+00,-1.241353327e+00,-1.412349673e-01,1.412349673e-01
1.087000000e-03,1.985739453e+00,-1.225831692e+00,-1.445258777e-01,1.445258777e-01
1.088000000e-03,1.840622763e+00,-1.210004631e+00,-1.476569770e-01,1.476569770e-01
1.089000000e-03,1.693689601e+00,-1.193888532e+00,-1.506260798e-01,1.506260798e-01
1.090000000e-03,1.545084972e+00,-1.177499976e+00,-1.534311613e-01,1.534311613e-01
1.091000000e-03,1.394955530e+00,-1.160855722e+00,-1.560703594e-01,1.560703594e-01
1.092000000e-03,1.243449436e+00,-1.143972691e+00,-1.585419761e-01,1.585419761e-01
1.093000000e-03,1.090716207e+00,-1.126867948e+00,-1.608444792e-01,1.608444792e-01
1.094000000e-03,9.369065729e-01,-1.109558685e+00,-1.629765039e-01,1.629765039e-01
1.095000000e-03,7.821723252e-01,-1.092062207e+00,-1.649368538e-01,1.649368538e-01
1.096000000e-03,6.266661678e-01,-1.074395910e+00,-1.667245021e-01,1.667245021e-01
1.097000000e-03,4.705415666e-01,-1.056577269e+00,-1.683385926e-01,1.683385926e-01
1.098000000e-03,3.139525976e-01,-1.038623816e+00,-1.697784402e-01,1.697784402e-01
1.099000000e-03,1.570537954e-01,-1.020553129e+00,-1.710435319e-01,1.710435319e-01
1.100000000e-03,-1.092593093e-12,-1.002382808e+00,-1.721335268e-01,1.721335268e-01
1.101000000e-03,-1.570537954e-01,-9.841304627e-01,-1.730482565e-01,1.730482565e-01
1.102000000e-03,-3.139525976e-01,-9.658136915e-01,-1.737877254e-01,1.737877254e-01
1.103000000e-03,-4.705415666e-01,-9.474500679e-01,-1.743521102e-01,1.743521102e-01
1.104000000e-03,-6.266661678e-01,-9.290571208e-01,-1.747417599e-01,1.747417599e-01
1.105000000e-03,-7.821723252e-01,-9.106523183e-01,-1.749571954e-01,1.749571954e-01
1.106000000e-03,-9.369065729e-01,-8.922530504e-01,-1.749991086e-01,1.749991086e-01
1.107000000e-03,-1.090716207e+00,-8.738766120e-01,-1.748683620e-01,1.748683620e-01
1.108000000e-03,-1.243449436e+00,-8.555401862e-01,-1.745659876e-01,1.745659876e-01
1.109000000e-03,-1.394955530e+00,-8.372608270e-01,-1.740931856e-01,1.740931856e-01
1.110000000e-03,-1.545084972e+00,-8.190554434e-01,-1.734513235e-01,1.734513235e-01
1.111000000e-03,-1.693689601e+00,-8.009407824e-01,-1.726419344e-01,1.726419344e-01
1.112000000e-03,-1.840622763e+00,-7.829334128e-01,-1.716667153e-01,1.716667153e-01
1.113000000e-03,-1.985739453e+00,-7.650497092e-01,-1.705275257e-01,1.705275257e-01
1.114000000e-03,-2.128896458e+00,-7.473058359e-01,-1.692263855e-01,1.692263855e-01
1.115000000e-03,-2.269952499e+00,-7.297177312e-01,-1.677654728e-01,1.677654728e-01
1.116000000e-03,-2.408768371e+00,-7.123010920e-01,-1.661471218e-01,1.661471218e-01
1.117000000e-03,-2.545207079e+00,-6.950713587e-01,-1.643738203e-01,1.643738203e-01
1.118000000e-03,-2.679133975e+00,-6.780436998e-01,-1.624482073e-01,1.624482073e-01
1.119000000e-03,-2.810416889e+00,-6.612329975e-01,-1.603730702e-01,1.603730702e-01
1.120000000e-03,-2.938926261e+00,-6.446538335e-01,-1.581513421e-01,1.581513421e-01
1.121000000e-03,-3.064535268e+00,-6.283204743e-01,-1.557860985e-01,1.557860985e-01
1.122000000e-03,-3.187119949e+00,-6.122468580e-01,-1.532805545e-01,1.532805545e-01
1.123000000e-03,-3.306559327e+00,-5.964465805e-01,-1.506380616e-01,1.506380616e-01
1.124000000e-03,-3.422735530e+00,-5.809328825e-01,-1.478621039e-01,1.478621039e-01
1.125000000e-03,-3.535533906e+00,-5.657186368e-01,-1.449562950e-01,1.449562950e-01
1.126000000e-03,-3.644843137e+00,-5.508163358e-01,-1.419243739e-01,1.419243739e-01
1.127000000e-03,-3.750555348e+00,-5.362380798e-01,-1.387702019e-01,1.387702019e-01
1.128000000e-03,-3.852566214e+00,-5.219955650e-01,-1.354977579e-01,1.354977579e-01
1.129000000e-03,-3.950775062e+00,-5.081000726e-01,-1.321111351e-01,1.321111351e-01
1.130000000e-03,-4.045084972e+00,-4.945624577e-01,-1.286145364e-01,1.286145364e-01
1.131000000e-03,-4.135402871e+00,-4.813931396e-01,-1.250122702e-01,1.250122702e-01
1.132000000e-03,-4.221639628e+00,-4.686020911e-01,-1.213087466e-01,1.213087466e-01
1.133000000e-03,-4.303710135e+00,-4.561988297e-01,-1.175084722e-01,1.175084722e-01
1.134000000e-03,-4.381533400e+00,-4.441924082e-01,-1.136160460e-01,1.136160460e-01
1.135000000e-03,-4.455032621e+00,-4.325914062e-01,-1.096361549e-01,1.096361549e-01
1.136000000e-03,-4.524135262e+00,-4.214039224e-01,-1.055735687e-01,1.055735687e-01
1.137000000e-03,-4.588773128e+00,-4.106375665e-01,-1.014331352e-01,1.014331352e-01
1.138000000e-03,-4.648882429e+00,-4.002994524e-01,-9.721977593e-02,9.721977593e-02
1.139000000e-03,-4.704403845e+00,-3.903961917e-01,-9.293848062e-02,9.293848062e-02
1.140000000e-03,-4.755282581e+00,-3.809338876e-01,-8.859430244e-02,8.859430244e-02
1.141000000e-03,-4.801468428e+00,-3.719181288e-01,-8.419235295e-02,8.419235295e-02
1.142000000e-03,-4.842915806e+00,-3.633539852e-01,-7.973779689e-02,7.973779689e-02
1.143000000e-03,-4.879583810e+00,-3.552460030e-01,-7.523584707e-02,7.523584707e-02
1.144000000e-03,-4.911436254e+00,-3.475982006e-01,-7.069175914e-02,7.069175914e-02
1.145000000e-03,-4.938441703e+00,-3.404140652e-01,-6.611082630e-02,6.611082630e-02
1.146000000e-03,-4.960573507e+00,-3.336965499e-01,-6.149837400e-02,6.149837400e-02
1.147000000e-03,-4.977809823e+00,-3.274480712e-01,-5.685975465e-02,5.685975465e-02
1.148000000e-03,-4.990133642e+00,-3.216705070e-01,-5.220034220e-02,5.220034220e-02
1.149000000e-03,-4.997532802e+00,-3.163651957e-01,-4.752552683e-02,4.752552683e-02
1.150000000e-03,-5.000000000e+00,-3.115329348e-01,-4.284070950e-02,4.284070950e-02
1.151000000e-03,-4.997532802e+00,-3.071739811e-01,-3.815129655e-02,3.815129655e-02
1.152000000e-03,-4.990133642e+00,-3.032880505e-01,-3.346269435e-02,3.346269435e-02
1.153000000e-03,-4.977809823e+00,-2.998743194e-01,-2.878030380e-02,2.878030380e-02
1.154000000e-03,-4.960573507e+00,-2.969314256e-01,-2.410951501e-02,2.410951501e-02
1.155000000e-03,-4.938441703e+00,-2.944574703e-01,-1.945570185e-02,1.945570185e-02
1.156000000e-03,-4.911436254e+00,-2.924500206e-01,-1.482421662e-02,1.482421662e-02
1.157000000e-03,-4.879583810e+00,-2.909061125e-01,-1.022038465e-02,1.022038465e-02
1.158000000e-03,-4.842915806e+00,-2.898222542e-01,-5.649499029e-03,5.649499029e-03
1.159000000e-03,-4.801468428e+00,-2.891944301e-01,-1.116815254e-03,1.116815254e-03
1.160000000e-03,-4.755282581e+00,-2.890181058e-01,3.372453983e-03,-3.372453983e-03
1.161000000e-03,-4.704403845e+00,-2.892882325e-01,7.813144027e-03,-7.813144027e-03
1.162000000e-03,-4.648882429e+00,-2.899992531e-01,1.220014342e-02,-1.220014342e-02
1.163000000e-03,-4.588773128e+00,-2.911451081e-01,1.652839902e-02,-1.652839902e-02
1.164000000e-03,-4.524135262e+00,-2.927192419e-01,2.079292104e-02,-2.079292104e-02
1.165000000e-03,-4.455032621e+00,-2.947146104e-01,2.498878806e-02,-2.498878806e-02
1.166000000e-03,-4.381533400e+00,-2.971236883e-01,2.911115192e-02,-2.911115192e-02
1.167000000e-03,-4.303710135e+00,-2.999384769e-01,3.315524260e-02,-3.315524260e-02
1.168000000e-03,-4.221639628e+00,-3.031505132e-01,3.711637299e-02,-3.711637299e-02
1.169000000e-03,-4.135402871e+00,-3.067508783e-01,4.098994354e-02,-4.098994354e-02
1.170000000e-03,-4.045084972e+00,-3.107302073e-01,4.477144692e-02,-4.477144692e-02
1.171000000e-03,-3.950775062e+00,-3.150786988e-01,4.845647248e-02,-4.845647248e-02
1.172000000e-03,-3.852566214e+00,-3.197861256e-01,5.204071071e-02,-5.204071071e-02
1.173000000e-03,-3.750555348e+00,-3.248418450e-01,5.551995751e-02,-5.551995751e-02
1.174000000e-03,-3.644843137e+00,-3.302348105e-01,5.889011842e-02,-5.889011842e-02
1.175000000e-03,-3.535533906e+00,-3.359535828e-01,6.214721275e-02,-6.214721275e-02
1.176000000e-03,-3.422735530e+00,-3.419863424e-01,6.528737750e-02,-6.528737750e-02
1.177000000e-03,-3.306559327e+00,-3.483209012e-01,6.830687131e-02,-6.830687131e-02
1.178000000e-03,-3.187119949e+00,-3.549447159e-01,7.120207814e-02,-7.120207814e-02
1.179000000e-03,-3.064535268e+00,-3.618449005e-01,7.396951094e-02,-7.396951094e-02
1.180000000e-03,-2.938926261e+00,-3.690082402e-01,7.660581513e-02,-7.660581513e-02
1.181000000e-03,-2.810416889e+00,-3.764212049e-01,7.910777198e-02,-7.910777198e-02
1.182000000e-03,-2.679133975e+00,-3.840699630e-01,8.147230183e-02,-8.147230183e-02
1.183000000e-03,-2.545207079e+00,-3.919403963e-01,8.369646718e-02,-8.369646718e-02
1.184000000e-03,-2.408768371e+00,-4.000181141e-01,8.577747565e-02,-8.577747565e-02
1.185000000e-03,-2.269952499e+00,-4.082884688e-01,8.771268279e-02,-8.771268279e-02
1.186000000e-03,-2.128896458e+00,-4.167365701e-01,8.949959475e-02,-8.949959475e-02
1.187000000e-03,-1.985739453e+00,-4.253473015e-01,9.113587077e-02,-9.113587077e-02
1.188000000e-03,-1.840622763e+00,-4.341053350e-01,9.261932556e-02,-9.261932556e-02
1.189000000e-03,-1.693689601e+00,-4.429951476e-01,9.394793150e-02,-9.394793150e-02
1.190000000e-03,-1.545084972e+00,-4.520010371e-01,9.511982070e-02,-9.511982070e-02
1.191000000e-03,-1.394955530e+00,-4.611071384e-01,9.613328686e-02,-9.613328686e-02
1.192000000e-03,-1.243449436e+00,-4.702974398e-01,9.698678705e-02,-9.698678705e-02
1.193000000e-03,-1.090716207e+00,-4.795557997e-01,9.767894325e-02,-9.767894325e-02
1.194000000e-03,-9.369065729e-01,-4.888659632e-01,9.820854376e-02,-9.820854376e-02
1.195000000e-03,-7.821723252e-01,-4.982115788e-01,9.857454444e-02,-9.857454444e-02
1.196000000e-03,-6.266661678e-01,-5.075762156e-01,9.877606979e-02,-9.877606979e-02
1.197000000e-03,-4.705415666e-01,-5.169433800e-01,9.881241386e-02,-9.881241386e-02
1.198000000e-03,-3.139525976e-01,-5.262965328e-01,9.868304099e-02,-9.868304099e-02
1.199000000e-03,-1.570537954e-01,-5.356191063e-01,9.838758636e-02,-9.838758636e-02
1.200000000e-03,-2.686682630e-13,-5.448945217e-01,9.792585645e-02,-9.792585645e-02
1.201000000e-03,1.570537954e-01,-5.541062056e-01,9.729782918e-02,-9.729782918e-02
1.202000000e-03,3.139525976e-01,-5.632376078e-01,9.650365408e-02,-9.650365408e-02
1.203000000e-03,4.705415666e-01,-5.722722182e-01,9.554365209e-02,-9.554365209e-02
1.204000000e-03,6.266661678e-01,-5.811935837e-01,9.441831532e-02,-9.441831532e-02
1.205000000e-03,7.821723252e-01,-5.899853253e-01,9.312830662e-02,-9.312830662e-02
1.206000000e-03,9.369065729e-01,-5.986311554e-01,9.167445893e-02,-9.167445893e-02
1.207000000e-03,1.090716207e+00,-6.071148940e-01,9.005777451e-02,-9.005777451e-02
1.208000000e-03,1.243449436e+00,-6.154204863e-01,8.827942400e-02,-8.827942400e-02
1.209000000e-03,1.394955530e+00,-6.235320185e-01,8.634074527e-02,-8.634074527e-02
1.210000000e-03,1.545084972e+00,-6.314337350e-01,8.424324214e-02,-8.424324214e-02
1.211000000e-03,1.693689601e+00,-6.391100543e-01,8.198858296e-02,-8.198858296e-02
1.212000000e-03,1.840622763e+00,-6.465455856e-01,7.957859895e-02,-7.957859895e-02
1.213000000e-03,1.985739453e+00,-6.537251443e-01,7.701528248e-02,-7.701528248e-02
1.214000000e-03,2.128896458e+00,-6.606337682e-01,7.430078507e-02,-7.430078507e-02
1.215000000e-03,2.269952499e+00,-6.672567330e-01,7.143741534e-02,-7.143741534e-02
1.216000000e-03,2.408768371e+00,-6.735795674e-01,6.842763676e-02,-6.842763676e-02
1.217000000e-03,2.545207079e+00,-6.795880687e-01,6.527406521e-02,-6.527406521e-02
1.218000000e-03,2.679133975e+00,-6.852683171e-01,6.197946649e-02,-6.197946649e-02
1.219000000e-03,2.810416889e+00,-6.906066906e-01,5.854675356e-02,-5.854675356e-02
1.220000000e-03,2.938926261e+00,-6.955898792e-01,5.497898370e-02,-5.497898370e-02
1.221000000e-03,3.064535268e+00,-7.002048988e-01,5.127935554e-02,-5.127935554e-02
1.222000000e-03,3.187119949e+00,-7.044391048e-01,4.745120593e-02,-4.745120593e-02
1.223000000e-03,3.306559327e+00,-7.082802058e-01,4.349800664e-02,-4.349800664e-02
1.224000000e-03,3.422735530e+00,-7.117162760e-01,3.942336097e-02,-3.942336097e-02
1.225000000e-03,3.535533906e+00,-7.147357680e-01,3.523100023e-02,-3.523100023e-02
1.226000000e-03,3.644843137e+00,-7.173275254e-01,3.092478006e-02,-3.092478006e-02
1.227000000e-03,3.750555348e+00,-7.194807940e-01,2.650867666e-02,-2.650867666e-02
1.228000000e-03,3.852566214e+00,-7.211852340e-01,2.198678287e-02,-2.198678287e-02
1.229000000e-03,3.950775062e+00,-7.224309303e-01,1.736330415e-02,-1.736330415e-02
1.230000000e-03,4.045084972e+00,-7.232084035e-01,1.264255446e-02,-1.264255446e-02
1.231000000e-03,4.135402871e+00,-7.235086203e-01,7.828952029e-03,-7.828952029e-03
1.232000000e-03,4.221639628e+00,-7.233230029e-01,2.927014968e-03,-2.927014968e-03
1.233000000e-03,4.303710135e+00,-7.226434383e-01,-2.058643134e-03,2.058643134e-03
1.234000000e-03,4.381533400e+00,-7.214622873e-01,-7.123317765e-03,7.123317765e-03
1.235000000e-03,4.455032621e+00,-7.197723932e-01,-1.226221812e-02,1.226221812e-02
1.236000000e-03,4.524135262e+00,-7.175670890e-01,-1.747047180e-02,1.747047180e-02
1.237000000e-03,4.588773128e+00,-7.148402053e-01,-2.274312964e-02,2.274312964e-02
1.238000000e-03,4.648882429e+00,-7.115860771e-01,-2.807517056e-02,2.807517056e-02
1.239000000e-03,4.704403845e+00,-7.077995504e-01,-3.346150651e-02,3.346150651e-02
1.240000000e-03,4.755282581e+00,-7.034759880e-01,-3.889698749e-02,3.889698749e-02
1.241000000e-03,4.801468428e+00,-6.986112746e-01,-4.437640663e-02,4.437640663e-02
1.242000000e-03,4.842915806e+00,-6.932018225e-01,-4.989450530e-02,4.989450530e-02
1.243000000e-03,4.879583810e+00,-6.872445751e-01,-5.544597830e-02,5.544597830e-02
1.244000000e-03,4.911436254e+00,-6.807370114e-01,-6.102547913e-02,6.102547913e-02
1.245000000e-03,4.938441703e+00,-6.736771491e-01,-6.662762519e-02,6.662762519e-02
1.246000000e-03,4.960573507e+00,-6.660635474e-01,-7.224700314e-02,7.224700314e-02
1.247000000e-03,4.977809823e+00,-6.578953091e-01,-7.787817423e-02,7.787817423e-02
1.248000000e-03,4.990133642e+00,-6.491720827e-01,-8.351567966e-02,8.351567966e-02
1.249000000e-03,4.997532802e+00,-6.398940633e-01,-8.915404596e-02,8.915404596e-02
1.250000000e-03,5.000000000e+00,-6.300619935e-01,-9.478779038e-02,9.478779038e-02
1.251000000e-03,4.997532802e+00,-6.196771631e-01,-1.004114264e-01,1.004114264e-01
1.252000000e-03,4.990133642e+00,-6.087414090e-01,-1.060194689e-01,1.060194689e-01
1.253000000e-03,4.977809823e+00,-5.972571143e-01,-1.116064399e-01,1.116064399e-01
1.254000000e-03,4.960573507e+00,-5.852272065e-01,-1.171668737e-01,1.171668737e-01
1.255000000e-03,4.938441703e+00,-5.726551555e-01,-1.226953225e-01,1.226953225e-01
1.256000000e-03,4.911436254e+00,-5.595449712e-01,-1.281863615e-01,1.281863615e-01
1.257000000e-03,4.879583810e+00,-5.459012003e-01,-1.336345946e-01,1.336345946e-01
1.258000000e-03,4.842915806e+00,-5.317289226e-01,-1.390346595e-01,1.390346595e-01
1.259000000e-03,4.801468428e+00,-5.170337466e-01,-1.443812330e-01,1.443812330e-01
1.260000000e-03,4.755282581e+00,-5.018218054e-01,-1.496690362e-01,1.496690362e-01
1.261000000e-03,4.704403845e+00,-4.860997508e-01,-1.548928402e-01,1.548928402e-01
1.262000000e-03,4.648882429e+00,-4.698747480e-01,-1.600474706e-01,1.600474706e-01
1.263000000e-03,4.588773128e+00,-4.531544692e-01,-1.651278130e-01,1.651278130e-01
1.264000000e-03,4.524135262e+00,-4.359470869e-01,-1.701288180e-01,1.701288180e-01
1.265000000e-03,4.455032621e+00,-4.182612665e-01,-1.750455061e-01,1.750455061e-01
1.266000000e-03,4.381533400e+00,-4.001061588e-01,-1.798729728e-01,1.798729728e-01
1.267000000e-03,4.303710135e+00,-3.814913918e-01,-1.846063934e-01,1.846063934e-01
1.268000000e-03,4.221639628e+00,-3.624270615e-01,-1.892410275e-01,1.892410275e-01
1.269000000e-03,4.135402871e+00,-3.429237235e-01,-1.937722241e-01,1.937722241e-01
1.270000000e-03,4.045084972e+00,-3.229923830e-01,-1.981954261e-01,1.981954261e-01
1.271000000e-03,3.950775062e+00,-3.026444845e-01,-2.025061745e-01,2.025061745e-01
1.272000000e-03,3.852566214e+00,-2.818919019e-01,-2.067001134e-01,2.067001134e-01
1.273000000e-03,3.750555348e+00,-2.607469271e-01,-2.107729936e-01,2.107729936e-01
1.274000000e-03,3.644843137e+00,-2.392222590e-01,-2.147206774e-01,2.147206774e-01
1.275000000e-03,3.535533906e+00,-2.173309914e-01,-2.185391425e-01,2.185391425e-01
1.276000000e-03,3.422735530e+00,-1.950866011e-01,-2.222244861e-01,2.222244861e-01
1.277000000e-03,3.306559327e+00,-1.725029357e-01,-2.257729283e-01,2.257729283e-01
1.278000000e-03,3.187119949e+00,-1.495941999e-01,-2.291808165e-01,2.291808165e-01
1.279000000e-03,3.064535268e+00,-1.263749430e-01,-2.324446286e-01,2.324446286e-01
1.280000000e-03,2.938926261e+00,-1.028600453e-01,-2.355609769e-01,2.355609769e-01
1.281000000e-03,2.810416889e+00,-7.906470350e-02,-2.385266109e-01,2.385266109e-01
1.282000000e-03,2.679133975e+00,-5.500441735e-02,-2.413384208e-01,2.413384208e-01
1.283000000e-03,2.545207079e+00,-3.069497456e-02,-2.439934411e-01,2.439934411e-01
1.284000000e-03,2.408768371e+00,-6.152436180e-03,-2.464888525e-01,2.464888525e-01
1.285000000e-03,2.269952499e+00,1.860687851e-02,-2.488219857e-01,2.488219857e-01
1.286000000e-03,2.128896458e+00,4.356640733e-02,-2.509903235e-01,2.509903235e-01
1.287000000e-03,1.985739453e+00,6.870936080e-02,-2.529915036e-01,2.529915036e-01
1.288000000e-03,1.840622763e+00,9.401873797e-02,-2.548233207e-01,2.548233207e-01
1.289000000e-03,1.693689601e+00,1.194773424e-01,-2.564837288e-01,2.564837288e-01
1.290000000e-03,1.545084972e+00,1.450677984e-01,-2.579708435e-01,2.579708435e-01
1.291000000e-03,1.394955530e+00,1.707725676e-01,-2.592829436e-01,2.592829436e-01
1.292000000e-03,1.243449436e+00,1.965739652e-01,-2.604184728e-01,2.604184728e-01
1.293000000e-03,1.090716207e+00,2.224541768e-01,-2.613760416e-01,2.613760416e-01
1.294000000e-03,9.369065729e-01,2.483952756e-01,-2.621544282e-01,2.621544282e-01
1.295000000e-03,7.821723252e-01,2.743792388e-01,-2.627525804e-01,2.627525804e-01
1.296000000e-03,6.266661678e-01,3.003879650e-01,-2.631696161e-01,2.631696161e-01
1.297000000e-03,4.705415666e-01,3.264032914e-01,-2.634048243e-01,2.634048243e-01
1.298000000e-03,3.139525976e-01,3.524070108e-01,-2.634576662e-01,2.634576662e-01
1.299000000e-03,1.570537954e-01,3.783808889e-01,-2.633277755e-01,2.633277755e-01
1.300000000e-03,1.569843219e-12,4.043066818e-01,-2.630149586e-01,2.630149586e-01
1.301000000e-03,-1.570537954e-01,4.301661531e-01,-2.625191953e-01,2.625191953e-01
1.302000000e-03,-3.139525976e-01,4.559410912e-01,-2.618406385e-01,2.618406385e-01
1.303000000e-03,-4.705415666e-01,4.816133266e-01,-2.609796142e-01,2.609796142e-01
1.304000000e-03,-6.266661678e-01,5.071647493e-01,-2.599366213e-01,2.599366213e-01
1.305000000e-03,-7.821723252e-01,5.325773259e-01,-2.587123310e-01,2.587123310e-01
1.306000000e-03,-9.369065729e-01,5.578331165e-01,-2.573075863e-01,2.573075863e-01
1.307000000e-03,-1.090716207e+00,5.829142922e-01,-2.557234012e-01,2.557234012e-01
1.308000000e-03,-1.243449436e+00,6.078031515e-01,-2.539609597e-01,2.539609597e-01
1.309000000e-03,-1.394955530e+00,6.324821376e-01,-2.520216145e-01,2.520216145e-01
1.310000000e-03,-1.545084972e+00,6.569338546e-01,-2.499068863e-01,2.499068863e-01
1.311000000e-03,-1.693689601e+00,6.811410846e-01,-2.476184615e-01,2.476184615e-01
1.312000000e-03,-1.840622763e+00,7.050868033e-01,-2.451581914e-01,2.451581914e-01
1.313000000e-03,-1.985739453e+00,7.287541968e-01,-2.425280898e-01,2.425280898e-01
1.314000000e-03,-2.128896458e+00,7.521266774e-01,-2.397303314e-01,2.397303314e-01
1.315000000e-03,-2.269952499e+00,7.751878992e-01,-2.367672497e-01,2.367672497e-01
1.316000000e-03,-2.408768371e+00,7.979217736e-01,-2.336413344e-01,2.336413344e-01
1.317000000e-03,-2.545207079e+00,8.203124846e-01,-2.303552295e-01,2.303552295e-01
1.318000000e-03,-2.679133975e+00,8.423445042e-01,-2.269117305e-01,2.269117305e-01
1.319000000e-03,-2.810416889e+00,8.640026062e-01,-2.233137815e-01,2.233137815e-01
1.320000000e-03,-2.938926261e+00,8.852718817e-01,-2.195644727e-01,2.195644727e-01
1.321000000e-03,-3.064535268e+00,9.061377523e-01,-2.156670371e-01,2.156670371e-01
1.322000000e-03,-3.187119949e+00,9.265859847e-01,-2.116248476e-01,2.116248476e-01
1.323000000e-03,-3.306559327e+00,9.466027034e-01,-2.074414137e-01,2.074414137e-01
1.324000000e-03,-3.422735530e+00,9.661744044e-01,-2.031203777e-01,2.031203777e-01
1.325000000e-03,-3.535533906e+00,9.852879677e-01,-1.986655118e-01,1.986655118e-01
1.326000000e-03,-3.644843137e+00,1.003930670e+00,-1.940807139e-01,1.940807139e-01
1.327000000e-03,-3.750555348e+00,1.022090195e+00,-1.893700043e-01,1.893700043e-01
1.328000000e-03,-3.852566214e+00,1.039754649e+00,-1.845375211e-01,1.845375211e-01
1.329000000e-03,-3.950775062e+00,1.056912567e+00,-1.795875168e-01,1.795875168e-01
1.330000000e-03,-4.045084972e+00,1.073552928e+00,-1.745243540e-01,1.745243540e-01
1.331000000e-03,-4.135402871e+00,1.089665162e+00,-1.693525011e-01,1.693525011e-01
1.332000000e-03,-4.221639628e+00,1.105239161e+00,-1.640765277e-01,1.640765277e-01
1.333000000e-03,-4.303710135e+00,1.120265290e+00,-1.587011006e-01,1.587011006e-01
1.334000000e-03,-4.381533400e+00,1.134734394e+00,-1.532309789e-01,1.532309789e-01
1.335000000e-03,-4.455032621e+00,1.148637808e+00,-1.476710098e-01,1.476710098e-01
