time,V(ac),V(n_l),V(out),I(Vac),I(L1)
7.990000000e-04,1.338498923e-01,8.248067621e-03,-5.407205890e+00,-2.512036494e-02,2.512036494e-02
8.000000000e-04,1.651164612e-01,1.249630162e-02,-5.379383692e+00,-3.052403191e-02,3.052403191e-02
8.010000000e-04,1.962179222e-01,1.671085808e-02,-5.346170969e+00,-3.590141282e-02,3.590141282e-02
8.020000000e-04,2.271231755e-01,2.088769577e-02,-5.307596715e+00,-4.124709594e-02,4.124709594e-02
8.030000000e-04,2.578013174e-01,2.502283131e-02,-5.263695318e+00,-4.655569722e-02,4.655569722e-02
8.040000000e-04,2.882216714e-01,2.911234276e-02,-5.214506537e+00,-5.182186574e-02,5.182186574e-02
8.050000000e-04,3.183538188e-01,3.315237334e-02,-5.160075459e+00,-5.704028909e-02,5.704028909e-02
8.060000000e-04,3.481676289e-01,3.713913485e-02,-5.100452465e+00,-6.220569881e-02,6.220569881e-02
8.070000000e-04,3.776332895e-01,4.106891121e-02,-5.035693178e+00,-6.731287565e-02,6.731287565e-02
8.080000000e-04,4.067213364e-01,4.493806174e-02,-4.965858413e+00,-7.235665494e-02,7.235665494e-02
8.090000000e-04,4.354026832e-01,4.874302445e-02,-4.891014120e+00,-7.733193175e-02,7.733193175e-02
8.100000000e-04,4.636486499e-01,5.248031922e-02,-4.811231321e+00,-8.223366614e-02,8.223366614e-02
8.110000000e-04,4.914309921e-01,5.614655084e-02,-4.726586043e+00,-8.705688825e-02,8.705688825e-02
8.120000000e-04,5.187219289e-01,5.973841198e-02,-4.637159248e+00,-9.179670338e-02,9.179670338e-02
8.130000000e-04,5.454941707e-01,6.325268609e-02,-4.543036748e+00,-9.644829693e-02,9.644829693e-02
8.140000000e-04,5.717209468e-01,6.668625010e-02,-4.444309129e+00,-1.010069393e-01,1.010069393e-01
8.150000000e-04,5.973760316e-01,7.003607714e-02,-4.341071664e+00,-1.054679909e-01,1.054679909e-01
8.160000000e-04,6.224337715e-01,7.329923904e-02,-4.233424216e+00,-1.098269065e-01,1.098269065e-01
8.170000000e-04,6.468691100e-01,7.647290878e-02,-4.121471142e+00,-1.140792402e-01,1.140792402e-01
8.180000000e-04,6.706576131e-01,7.955436280e-02,-4.005321197e+00,-1.182206501e-01,1.182206501e-01
8.190000000e-04,6.937754934e-01,8.254098321e-02,-3.885087421e+00,-1.222469020e-01,1.222469020e-01
8.200000000e-04,7.161996343e-01,8.543025989e-02,-3.760887033e+00,-1.261538749e-01,1.261538749e-01
8.210000000e-04,7.379076129e-01,8.821979245e-02,-3.632841313e+00,-1.299375641e-01,1.299375641e-01
8.220000000e-04,7.588777222e-01,9.090729206e-02,-3.501075488e+00,-1.335940860e-01,1.335940860e-01
8.230000000e-04,7.790889933e-01,9.349058323e-02,-3.365718604e+00,-1.371196820e-01,1.371196820e-01
8.240000000e-04,7.985212159e-01,9.596760537e-02,-3.226903402e+00,-1.405107221e-01,1.405107221e-01
8.250000000e-04,8.171549589e-01,9.833641431e-02,-3.084766186e+00,-1.437637089e-01,1.437637089e-01
8.260000000e-04,8.349715894e-01,1.005951836e-01,-2.939446691e+00,-1.468752811e-01,1.468752811e-01
8.270000000e-04,8.519532917e-01,1.027422059e-01,-2.791087942e+00,-1.498422172e-01,1.498422172e-01
8.280000000e-04,8.680830851e-01,1.047758939e-01,-2.639836115e+00,-1.526614382e-01,1.526614382e-01
8.290000000e-04,8.833448406e-01,1.066947815e-01,-2.485840390e+00,-1.553300118e-01,1.553300118e-01
8.300000000e-04,8.977232972e-01,1.084975243e-01,-2.329252806e+00,-1.578451546e-01,1.578451546e-01
8.310000000e-04,9.112040772e-01,1.101829009e-01,-2.170228111e+00,-1.602042352e-01,1.602042352e-01
8.320000000e-04,9.237737005e-01,1.117498132e-01,-2.008923605e+00,-1.624047775e-01,1.624047775e-01
8.330000000e-04,9.354195982e-01,1.131972866e-01,-1.845498985e+00,-1.644444623e-01,1.644444623e-01
8.340000000e-04,9.461301249e-01,1.145244710e-01,-1.680116189e+00,-1.663211308e-01,1.663211308e-01
8.350000000e-04,9.558945708e-01,1.157306406e-01,-1.512939230e+00,-1.680327860e-01,1.680327860e-01
8.360000000e-04,9.647031718e-01,1.168151938e-01,-1.344134039e+00,-1.695775956e-01,1.695775956e-01
8.370000000e-04,9.725471198e-01,1.177776539e-01,-1.173868295e+00,-1.709538932e-01,1.709538932e-01
8.380000000e-04,9.794185713e-01,1.186176682e-01,-1.002311258e+00,-1.721601806e-01,1.721601806e-01
8.390000000e-04,9.853106552e-01,1.193350082e-01,-8.296336031e-01,-1.731951294e-01,1.731951294e-01
8.400000000e-04,9.902174797e-01,1.199295692e-01,-6.560072474e-01,-1.740575821e-01,1.740575821e-01
8.410000000e-04,9.941341382e-01,1.204013693e-01,-4.816051794e-01,-1.747465538e-01,1.747465538e-01
8.420000000e-04,9.970567143e-01,1.207505494e-01,-3.066012860e-01,-1.752612330e-01,1.752612330e-01
8.430000000e-04,9.989822856e-01,1.209773723e-01,-1.311701782e-01,-1.756009827e-01,1.756009827e-01
8.440000000e-04,9.999089266e-01,1.210822212e-01,4.451298366e-02,-1.757653411e-01,1.757653411e-01
8.450000000e-04,9.998357106e-01,1.210655999e-01,2.202726653e-01,-1.757540222e-01,1.757540222e-01
8.460000000e-04,9.987627110e-01,1.209281304e-01,3.959331344e-01,-1.755669161e-01,1.755669161e-01
8.470000000e-04,9.966910006e-01,1.206705527e-01,5.713186372e-01,-1.752040896e-01,1.752040896e-01
8.480000000e-04,9.936226511e-01,1.202937230e-01,7.462535748e-01,-1.746657856e-01,1.746657856e-01
8.490000000e-04,9.895607306e-01,1.197986123e-01,9.205626795e-01,-1.739524236e-01,1.739524236e-01
8.500000000e-04,9.845093008e-01,1.191863050e-01,1.094071191e+00,-1.730645992e-01,1.730645992e-01
8.510000000e-04,9.784734130e-01,1.184579970e-01,1.266605032e+00,-1.720030832e-01,1.720030832e-01
8.520000000e-04,9.714591027e-01,1.176149942e-01,1.437990984e+00,-1.707688217e-01,1.707688217e-01
8.530000000e-04,9.634733838e-01,1.166587107e-01,1.608056863e+00,-1.693629346e-01,1.693629346e-01
8.540000000e-04,9.545242416e-01,1.155906665e-01,1.776631687e+00,-1.677867150e-01,1.677867150e-01
8.550000000e-04,9.446206249e-01,1.144124857e-01,1.943545859e+00,-1.660416278e-01,1.660416278e-01
8.560000000e-04,9.337724367e-01,1.131258945e-01,2.108631327e+00,-1.641293084e-01,1.641293084e-01
8.570000000e-04,9.219905246e-01,1.117327186e-01,2.271721762e+00,-1.620515612e-01,1.620515612e-01
8.580000000e-04,9.092866700e-01,1.102348812e-01,2.432652721e+00,-1.598103578e-01,1.598103578e-01
8.590000000e-04,8.956735760e-01,1.086344004e-01,2.591261818e+00,-1.574078351e-01,1.574078351e-01
8.600000000e-04,8.811648551e-01,1.069333867e-01,2.747388882e+00,-1.548462937e-01,1.548462937e-01
8.610000000e-04,8.657750151e-01,1.051340407e-01,2.900876126e+00,-1.521281949e-01,1.521281949e-01
8.620000000e-04,8.495194451e-01,1.032386501e-01,3.051568303e+00,-1.492561590e-01,1.492561590e-01
8.630000000e-04,8.324143999e-01,1.012495872e-01,3.199312864e+00,-1.462329625e-01,1.462329625e-01
8.640000000e-04,8.144769836e-01,9.916930612e-02,3.343960113e+00,-1.430615355e-01,1.430615355e-01
8.650000000e-04,7.957251327e-01,9.700033979e-02,3.485363360e+00,-1.397449586e-01,1.397449586e-01
8.660000000e-04,7.761775981e-01,9.474529714e-02,3.623379070e+00,-1.362864602e-01,1.362864602e-01
8.670000000e-04,7.558539263e-01,9.240686009e-02,3.757867006e+00,-1.326894132e-01,1.326894132e-01
8.680000000e-04,7.347744398e-01,8.998778049e-02,3.888690379e+00,-1.289573319e-01,1.289573319e-01
8.690000000e-04,7.129602171e-01,8.749087708e-02,4.015715979e+00,-1.250938680e-01,1.250938680e-01
8.700000000e-04,6.904330714e-01,8.491903225e-02,4.138814317e+00,-1.211028078e-01,1.211028078e-01
8.710000000e-04,6.672155284e-01,8.227518894e-02,4.257859755e+00,-1.169880679e-01,1.169880679e-01
8.720000000e-04,6.433308047e-01,7.956234731e-02,4.372730634e+00,-1.127536915e-01,1.127536915e-01
8.730000000e-04,6.188027836e-01,7.678356154e-02,4.483309402e+00,-1.084038444e-01,1.084038444e-01
8.740000000e-04,5.936559919e-01,7.394193644e-02,4.589482730e+00,-1.039428111e-01,1.039428111e-01
8.750000000e-04,5.679155751e-01,7.104062416e-02,4.691141631e+00,-9.937499019e-02,9.937499019e-02
8.760000000e-04,5.416072723e-01,6.808282073e-02,4.788181571e+00,-9.470489031e-02,9.470489031e-02
8.770000000e-04,5.147573904e-01,6.507176273e-02,4.880502579e+00,-8.993712553e-02,8.993712553e-02
8.780000000e-04,4.873927778e-01,6.201072381e-02,4.968009347e+00,-8.507641081e-02,8.507641081e-02
8.790000000e-04,4.595407979e-01,5.890301122e-02,5.050611331e+00,-8.012755733e-02,8.012755733e-02
8.800000000e-04,4.312293011e-01,5.575196239e-02,5.128222844e+00,-7.509546773e-02,7.509546773e-02
8.810000000e-04,4.024865974e-01,5.256094140e-02,5.200763143e+00,-6.998513119e-02,6.998513119e-02
8.820000000e-04,3.733414280e-01,4.933333551e-02,5.268156518e+00,-6.480161850e-02,6.480161850e-02
8.830000000e-04,3.438229366e-01,4.607255164e-02,5.330332366e+00,-5.955007700e-02,5.955007700e-02
8.840000000e-04,3.139606402e-01,4.278201290e-02,5.387225267e+00,-5.423572547e-02,5.423572547e-02
8.850000000e-04,2.837843995e-01,3.946515506e-02,5.438775054e+00,-4.886384889e-02,4.886384889e-02
8.860000000e-04,2.533243892e-01,3.612542309e-02,5.484926875e+00,-4.343979322e-02,4.343979322e-02
8.870000000e-04,2.226110676e-01,3.276626762e-02,5.525631252e+00,-3.796896000e-02,3.796896000e-02
8.880000000e-04,1.916751466e-01,2.939114151e-02,5.560844132e+00,-3.245680101e-02,3.245680101e-02
8.890000000e-04,1.605475603e-01,2.600349637e-02,5.590526939e+00,-2.690881279e-02,2.690881279e-02
8.900000000e-04,1.292594349e-01,2.260677913e-02,5.614646611e+00,-2.133053116e-02,2.133053116e-02
8.910000000e-04,9.784205677e-02,1.920442860e-02,5.633175640e+00,-1.572752564e-02,1.572752564e-02
8.920000000e-04,6.632684167e-02,1.579987208e-02,5.646092099e+00,-1.010539392e-02,1.010539392e-02
8.930000000e-04,3.474530317e-02,1.239652204e-02,5.653379674e+00,-4.469756226e-03,4.469756226e-03
8.940000000e-04,3.129021177e-03,8.997772686e-03,5.655027677e+00,1.173750302e-03,-1.173750302e-03
8.950000000e-04,-2.849038967e-02,5.606996766e-03,5.651031064e+00,6.819477288e-03,-6.819477288e-03
8.960000000e-04,-6.008131162e-02,2.227542231e-03,5.641390439e+00,1.246177077e-02,-1.246177077e-02
8.970000000e-04,-9.161215537e-02,-1.137270941e-03,5.626112066e+00,1.809497689e-02,-1.809497689e-02
8.980000000e-04,-1.230513917e-01,-4.484153950e-03,5.605207853e+00,2.371344756e-02,-2.371344756e-02
8.990000000e-04,-1.543675831e-01,-7.809852287e-03,5.578695357e+00,2.931154617e-02,-2.931154617e-02
9.000000000e-04,-1.855294149e-01,-1.111114883e-02,5.546597757e+00,3.488365322e-02,-3.488365322e-02
9.010000000e-04,-2.165057270e-01,-1.438486685e-02,5.508943844e+00,4.042417203e-02,-4.042417203e-02
9.020000000e-04,-2.472655446e-01,-1.762787301e-02,5.465767991e+00,4.592753432e-02,-4.592753432e-02
9.030000000e-04,-2.777781095e-01,-2.083708027e-02,5.417110121e+00,5.138820585e-02,-5.138820585e-02
9.040000000e-04,-3.080129108e-01,-2.400945072e-02,5.363015672e+00,5.680069201e-02,-5.680069201e-02
9.050000000e-04,-3.379397152e-01,-2.714199841e-02,5.303535554e+00,6.215954335e-02,-6.215954335e-02
9.060000000e-04,-3.675285974e-01,-3.023179203e-02,5.238726102e+00,6.745936108e-02,-6.745936108e-02
9.070000000e-04,-3.967499702e-01,-3.327595762e-02,5.168649020e+00,7.269480251e-02,-7.269480251e-02
9.080000000e-04,-4.255746136e-01,-3.627168110e-02,5.093371326e+00,7.786058650e-02,-7.786058650e-02
9.090000000e-04,-4.539737046e-01,-3.921621081e-02,5.012965283e+00,8.295149876e-02,-8.295149876e-02
9.100000000e-04,-4.819188455e-01,-4.210685996e-02,4.927508335e+00,8.796239710e-02,-8.796239710e-02
9.110000000e-04,-5.093820926e-01,-4.494100898e-02,4.837083028e+00,9.288821672e-02,-9.288821672e-02
9.120000000e-04,-5.363359841e-01,-4.771610781e-02,4.741776932e+00,9.772397525e-02,-9.772397525e-02
9.130000000e-04,-5.627535675e-01,-5.042967805e-02,4.641682556e+00,1.024647779e-01,-1.024647779e-01
9.140000000e-04,-5.886084267e-01,-5.307931518e-02,4.536897256e+00,1.071058223e-01,-1.071058223e-01
9.150000000e-04,-6.138747080e-01,-5.566269051e-02,4.427523143e+00,1.116424035e-01,-1.116424035e-01
9.160000000e-04,-6.385271466e-01,-5.817755316e-02,4.313666982e+00,1.160699187e-01,-1.160699187e-01
9.170000000e-04,-6.625410912e-01,-6.062173192e-02,4.195440086e+00,1.203838719e-01,-1.203838719e-01
9.180000000e-04,-6.858925292e-01,-6.299313702e-02,4.072958211e+00,1.245798784e-01,-1.245798784e-01
9.190000000e-04,-7.085581104e-01,-6.528976183e-02,3.946341437e+00,1.286536697e-01,-1.286536697e-01
9.200000000e-04,-7.305151703e-01,-6.750968441e-02,3.815714054e+00,1.326010972e-01,-1.326010972e-01
9.210000000e-04,-7.517417531e-01,-6.965106907e-02,3.681204437e+00,1.364181368e-01,-1.364181368e-01
9.220000000e-04,-7.722166332e-01,-7.171216770e-02,3.542944922e+00,1.401008931e-01,-1.401008931e-01
9.230000000e-04,-7.919193369e-01,-7.369132115e-02,3.401071674e+00,1.436456031e-01,-1.436456031e-01
9.240000000e-04,-8.108301624e-01,-7.558696041e-02,3.255724552e+00,1.470486404e-01,-1.470486404e-01
9.250000000e-04,-8.289301999e-01,-7.739760772e-02,3.107046973e+00,1.503065184e-01,-1.503065184e-01
9.260000000e-04,-8.462013504e-01,-7.912187764e-02,2.955185766e+00,1.534158946e-01,-1.534158946e-01
9.270000000e-04,-8.626263436e-01,-8.075847790e-02,2.800291032e+00,1.563735731e-01,-1.563735731e-01
9.280000000e-04,-8.781887552e-01,-8.230621030e-02,2.642515991e+00,1.591765090e-01,-1.591765090e-01
9.290000000e-04,-8.928730239e-01,-8.376397141e-02,2.482016831e+00,1.618218105e-01,-1.618218105e-01
9.300000000e-04,-9.066644659e-01,-8.513075318e-02,2.318952555e+00,1.643067425e-01,-1.643067425e-01
9.310000000e-04,-9.195492907e-01,-8.640564350e-02,2.153484819e+00,1.666287294e-01,-1.666287294e-01
9.320000000e-04,-9.315146140e-01,-8.758782663e-02,1.985777775e+00,1.687853575e-01,-1.687853575e-01
9.330000000e-04,-9.425484711e-01,-8.867658355e-02,1.815997908e+00,1.707743775e-01,-1.707743775e-01
9.340000000e-04,-9.526398288e-01,-8.967129214e-02,1.644313866e+00,1.725937073e-01,-1.725937073e-01
9.350000000e-04,-9.617785963e-01,-9.057142738e-02,1.470896295e+00,1.742414338e-01,-1.742414338e-01
9.360000000e-04,-9.699556351e-01,-9.137656138e-02,1.295917671e+00,1.757158148e-01,-1.757158148e-01
9.370000000e-04,-9.771627689e-01,-9.208636330e-02,1.119552123e+00,1.770152811e-01,-1.770152811e-01
9.380000000e-04,-9.833927906e-01,-9.270059922e-02,9.419752631e-01,1.781384383e-01,-1.781384383e-01
9.390000000e-04,-9.886394708e-01,-9.321913186e-02,7.633640100e-01,1.790840678e-01,-1.790840678e-01
9.400000000e-04,-9.928975629e-01,-9.364192029e-02,5.838964119e-01,1.798511285e-01,-1.798511285e-01
9.410000000e-04,-9.961628091e-01,-9.396901945e-02,4.037514686e-01,1.804387579e-01,-1.804387579e-01
9.420000000e-04,-9.984319444e-01,-9.420057963e-02,2.231089532e-01,1.808462729e-01,-1.808462729e-01
9.430000000e-04,-9.997026996e-01,-9.433684584e-02,4.214923136e-02,1.810731708e-01,-1.810731708e-01
9.440000000e-04,-9.999738041e-01,-9.437815709e-02,-1.389469187e-01,1.811191294e-01,-1.811191294e-01
9.450000000e-04,-9.992449869e-01,-9.432494561e-02,-3.199984876e-01,1.809840083e-01,-1.809840083e-01
9.460000000e-04,-9.975169767e-01,-9.417773592e-02,-5.008244158e-01,1.806678481e-01,-1.806678481e-01
9.470000000e-04,-9.947915013e-01,-9.393714388e-02,-6.812437756e-01,1.801708715e-01,-1.801708715e-01
9.480000000e-04,-9.910712863e-01,-9.360387559e-02,-8.610759524e-01,1.794934821e-01,-1.794934821e-01
9.490000000e-04,-9.863600515e-01,-9.317872623e-02,-1.040140826e+00,1.786362650e-01,-1.786362650e-01
9.500000000e-04,-9.806625079e-01,-9.266257889e-02,-1.218258951e+00,1.775999858e-01,-1.775999858e-01
9.510000000e-04,-9.739843529e-01,-9.205640315e-02,-1.395251739e+00,1.763855900e-01,-1.763855900e-01
9.520000000e-04,-9.663322642e-01,-9.136125375e-02,-1.570941635e+00,1.749942021e-01,-1.749942021e-01
9.530000000e-04,-9.577138936e-01,-9.057826909e-02,-1.745152299e+00,1.734271249e-01,-1.734271249e-01
9.540000000e-04,-9.481378588e-01,-8.970866969e-02,-1.917708780e+00,1.716858378e-01,-1.716858378e-01
9.550000000e-04,-9.376137355e-01,-8.875375653e-02,-2.088437697e+00,1.697719958e-01,-1.697719958e-01
9.560000000e-04,-9.261520473e-01,-8.771490939e-02,-2.257167409e+00,1.676874276e-01,-1.676874276e-01
9.570000000e-04,-9.137642552e-01,-8.659358504e-02,-2.423728189e+00,1.654341340e-01,-1.654341340e-01
9.580000000e-04,-9.004627464e-01,-8.539131545e-02,-2.587952400e+00,1.630142862e-01,-1.630142862e-01
9.590000000e-04,-8.862608216e-01,-8.410970581e-02,-2.749674654e+00,1.604302232e-01,-1.604302232e-01
9.600000000e-04,-8.711726822e-01,-8.275043265e-02,-2.908731991e+00,1.576844499e-01,-1.576844499e-01
9.610000000e-04,-8.552134154e-01,-8.131524173e-02,-3.064964033e+00,1.547796347e-01,-1.547796347e-01
9.620000000e-04,-8.383989797e-01,-7.980594602e-02,-3.218213154e+00,1.517186067e-01,-1.517186067e-01
9.630000000e-04,-8.207461886e-01,-7.822442349e-02,-3.368324634e+00,1.485043530e-01,-1.485043530e-01
9.640000000e-04,-8.022726941e-01,-7.657261496e-02,-3.515146818e+00,1.451400158e-01,-1.451400158e-01
9.650000000e-04,-7.829969686e-01,-7.485252183e-02,-3.658531271e+00,1.416288893e-01,-1.416288893e-01
9.660000000e-04,-7.629382868e-01,-7.306620375e-02,-3.798332924e+00,1.379744166e-01,-1.379744166e-01
9.670000000e-04,-7.421167065e-01,-7.121577633e-02,-3.934410225e+00,1.341801860e-01,-1.341801860e-01
9.680000000e-04,-7.205530480e-01,-6.930340869e-02,-4.066625282e+00,1.302499279e-01,-1.302499279e-01
9.690000000e-04,-6.982688740e-01,-6.733132107e-02,-4.194844001e+00,1.261875106e-01,-1.261875106e-01
9.700000000e-04,-6.752864675e-01,-6.530178233e-02,-4.318936225e+00,1.219969370e-01,-1.219969370e-01
9.710000000e-04,-6.516288096e-01,-6.321710745e-02,-4.438775864e+00,1.176823404e-01,-1.176823404e-01
9.720000000e-04,-6.273195568e-01,-6.107965497e-02,-4.554241024e+00,1.132479804e-01,-1.132479804e-01
9.730000000e-04,-6.023830171e-01,-5.889182446e-02,-4.665214134e+00,1.086982385e-01,-1.086982385e-01
9.740000000e-04,-5.768441257e-01,-5.665605386e-02,-4.771582060e+00,1.040376144e-01,-1.040376144e-01
9.750000000e-04,-5.507284202e-01,-5.437481690e-02,-4.873236228e+00,9.927072066e-02,-9.927072066e-02
9.760000000e-04,-5.240620149e-01,-5.205062042e-02,-4.970072727e+00,9.440227890e-02,-9.440227890e-02
9.770000000e-04,-4.968715749e-01,-4.968600172e-02,-5.061992424e+00,8.943711464e-02,-8.943711464e-02
9.780000000e-04,-4.691842892e-01,-4.728352586e-02,-5.148901058e+00,8.438015266e-02,-8.438015266e-02
9.790000000e-04,-4.410278435e-01,-4.484578296e-02,-5.230709340e+00,7.923641212e-02,-7.923641212e-02
9.800000000e-04,-4.124303930e-01,-4.237538548e-02,-5.307333047e+00,7.401100151e-02,-7.401100151e-02
9.810000000e-04,-3.834205336e-01,-3.987496552e-02,-5.378693105e+00,6.870911361e-02,-6.870911361e-02
9.820000000e-04,-3.540272735e-01,-3.734717207e-02,-5.444715671e+00,6.333602029e-02,-6.333602029e-02
9.830000000e-04,-3.242800046e-01,-3.479466829e-02,-5.505332215e+00,5.789706726e-02,-5.789706726e-02
9.840000000e-04,-2.942084726e-01,-3.222012876e-02,-5.560479583e+00,5.239766876e-02,-5.239766876e-02
9.850000000e-04,-2.638427474e-01,-2.962623677e-02,-5.610100069e+00,4.684330212e-02,-4.684330212e-02
9.860000000e-04,-2.332131931e-01,-2.701568161e-02,-5.654141471e+00,4.123950231e-02,-4.123950231e-02
9.870000000e-04,-2.023504379e-01,-2.439115578e-02,-5.692557150e+00,3.559185642e-02,-3.559185642e-02
9.880000000e-04,-1.712853427e-01,-2.175535239e-02,-5.725306077e+00,2.990599806e-02,-2.990599806e-02
9.890000000e-04,-1.400489711e-01,-1.911096237e-02,-5.752352877e+00,2.418760174e-02,-2.418760174e-02
9.900000000e-04,-1.086725577e-01,-1.646067184e-02,-5.773667867e+00,1.844237718e-02,-1.844237718e-02
9.910000000e-04,-7.718747753e-02,-1.380715943e-02,-5.789227087e+00,1.267606362e-02,-1.267606362e-02
9.920000000e-04,-4.562521386e-02,-1.115309367e-02,-5.799012331e+00,6.894424038e-03,-6.894424038e-03
9.930000000e-04,-1.401732735e-02,-8.501130331e-03,-5.803011163e+00,1.103239403e-03,-1.103239403e-03
9.940000000e-04,1.760457577e-02,-5.853909861e-03,-5.801216934e+00,-4.691697125e-03,4.691697125e-03
9.950000000e-04,4.920887522e-02,-3.214054812e-03,-5.793628792e+00,-1.048458601e-02,1.048458601e-02
9.960000000e-04,8.076396836e-02,-5.841673162e-04,-5.780251686e+00,-1.626962713e-02,1.626962713e-02
9.970000000e-04,1.122383017e-01,2.033173427e-03,-5.761096359e+00,-2.204102566e-02,2.204102566e-02
9.980000000e-04,1.436004026e-01,4.635413599e-03,-5.736179348e+00,-2.779299781e-02,2.779299781e-02
9.990000000e-04,1.748189106e-01,7.220027203e-03,-5.705522960e+00,-3.351977668e-02,3.351977668e-02
1.000000000e-03,2.058626088e-01,9.784518440e-03,-5.669155263e+00,-3.921561807e-02,3.921561807e-02
1.001000000e-03,2.367004550e-01,1.232642406e-02,-5.627110051e+00,-4.487480619e-02,4.487480619e-02
1.002000000e-03,2.673016132e-01,1.484331566e-02,-5.579426818e+00,-5.049165950e-02,5.049165950e-02
1.003000000e-03,2.976354836e-01,1.733280194e-02,-5.526150720e+00,-5.606053633e-02,5.606053633e-02
1.004000000e-03,3.276717340e-01,1.979253089e-02,-5.467332532e+00,-6.157584062e-02,6.157584062e-02
1.005000000e-03,3.573803297e-01,2.222019199e-02,-5.403028598e+00,-6.703202754e-02,6.703202754e-02
1.006000000e-03,3.867315637e-01,2.461351827e-02,-5.333300779e+00,-7.242360909e-02,7.242360909e-02
1.007000000e-03,4.156960863e-01,2.697028836e-02,-5.258216395e+00,-7.774515958e-02,7.774515958e-02
1.008000000e-03,4.442449343e-01,2.928832854e-02,-5.177848155e+00,-8.299132116e-02,8.299132116e-02
1.009000000e-03,4.723495606e-01,3.156551459e-02,-5.092274089e+00,-8.815680921e-02,8.815680921e-02
1.010000000e-03,4.999818619e-01,3.379977373e-02,-5.001577476e+00,-9.323641763e-02,9.323641763e-02
1.011000000e-03,5.271142073e-01,3.598908644e-02,-4.905846755e+00,-9.822502418e-02,9.822502418e-02
1.012000000e-03,5.537194660e-01,3.813148815e-02,-4.805175445e+00,-1.031175956e-01,1.031175956e-01
1.013000000e-03,5.797710340e-01,4.022507100e-02,-4.699662051e+00,-1.079091926e-01,1.079091926e-01
1.014000000e-03,6.052428611e-01,4.226798543e-02,-4.589409967e+00,-1.125949751e-01,1.125949751e-01
1.015000000e-03,6.301094768e-01,4.425844175e-02,-4.474527376e+00,-1.171702070e-01,1.171702070e-01
1.016000000e-03,6.543460159e-01,4.619471162e-02,-4.355127142e+00,-1.216302609e-01,1.216302609e-01
1.017000000e-03,6.779282430e-01,4.807512949e-02,-4.231326700e+00,-1.259706227e-01,1.259706227e-01
1.018000000e-03,7.008325771e-01,4.989809393e-02,-4.103247941e+00,-1.301868966e-01,1.301868966e-01
1.019000000e-03,7.230361151e-01,5.166206895e-02,-3.971017088e+00,-1.342748092e-01,1.342748092e-01
1.020000000e-03,7.445166545e-01,5.336558514e-02,-3.834764576e+00,-1.382302139e-01,1.382302139e-01
1.021000000e-03,7.652527161e-01,5.500724090e-02,-3.694624922e+00,-1.420490950e-01,1.420490950e-01
1.022000000e-03,7.852235648e-01,5.658570343e-02,-3.550736588e+00,-1.457275723e-01,1.457275723e-01
1.023000000e-03,8.044092307e-01,5.809970976e-02,-3.403241850e+00,-1.492619042e-01,1.492619042e-01
1.024000000e-03,8.227905293e-01,5.954806763e-02,-3.252286652e+00,-1.526484923e-01,1.526484923e-01
1.025000000e-03,8.403490802e-01,6.092965639e-02,-3.098020463e+00,-1.558838848e-01,1.558838848e-01
1.026000000e-03,8.570673257e-01,6.224342768e-02,-2.940596131e+00,-1.589647796e-01,1.589647796e-01
1.027000000e-03,8.729285484e-01,6.348840621e-02,-2.780169727e+00,-1.618880284e-01,1.618880284e-01
1.028000000e-03,8.879168880e-01,6.466369029e-02,-2.616900393e+00,-1.646506395e-01,1.646506395e-01
1.029000000e-03,9.020173570e-01,6.576845242e-02,-2.450950183e+00,-1.672497809e-01,1.672497809e-01
1.030000000e-03,9.152158555e-01,6.680193973e-02,-2.282483901e+00,-1.696827831e-01,1.696827831e-01
1.031000000e-03,9.274991857e-01,6.776347435e-02,-2.111668938e+00,-1.719471423e-01,1.719471423e-01
1.032000000e-03,9.388550650e-01,6.865245375e-02,-1.938675106e+00,-1.740405223e-01,1.740405223e-01
1.033000000e-03,9.492721381e-01,6.946835092e-02,-1.763674466e+00,-1.759607574e-01,1.759607574e-01
1.034000000e-03,9.587399885e-01,7.021071454e-02,-1.586841160e+00,-1.777058548e-01,1.777058548e-01
1.035000000e-03,9.672491487e-01,7.087916909e-02,-1.408351234e+00,-1.792739959e-01,1.792739959e-01
1.036000000e-03,9.747911102e-01,7.147341480e-02,-1.228382467e+00,-1.806635391e-01,1.806635391e-01
1.037000000e-03,9.813583312e-01,7.199322758e-02,-1.047114187e+00,-1.818730207e-01,1.818730207e-01
1.038000000e-03,9.869442449e-01,7.243845890e-02,-8.647270981e-01,-1.829011572e-01,1.829011572e-01
1.039000000e-03,9.915432658e-01,7.280903553e-02,-6.814030964e-01,-1.837468461e-01,1.837468461e-01
1.040000000e-03,9.951507950e-01,7.310495924e-02,-4.973250898e-01,-1.844091671e-01,1.844091671e-01
1.041000000e-03,9.977632251e-01,7.332630647e-02,-3.126768144e-01,-1.848873837e-01,1.848873837e-01
1.042000000e-03,9.993779439e-01,7.347322780e-02,-1.276426509e-01,-1.851809432e-01,1.851809432e-01
1.043000000e-03,9.999933368e-01,7.354594752e-02,5.759255961e-02,-1.852894779e-01,1.852894779e-01
1.044000000e-03,9.996087884e-01,7.354476296e-02,2.428437011e-01,-1.852128051e-01,1.852128051e-01
1.045000000e-03,9.982246832e-01,7.347004391e-02,4.279255676e-01,-1.849509279e-01,1.849509279e-01
