time,V(in),V(n_l),V(out),I(Vac),I(L1)
5.050000000e-03,5.000906872e-01,-1.030228673e-03,2.736498455e+00,-5.011209159e-02,5.011209159e-02
5.052000000e-03,4.443575136e-01,-1.057453822e-03,2.831168146e+00,-4.454149675e-02,4.454149675e-02
5.054000000e-03,3.868474468e-01,-1.080450433e-03,2.914516585e+00,-3.879278972e-02,3.879278972e-02
5.056000000e-03,3.277904574e-01,-1.099126548e-03,2.986210479e+00,-3.288895840e-02,3.288895840e-02
5.058000000e-03,2.674227022e-01,-1.113407484e-03,3.045963138e+00,-2.685361097e-02,2.685361097e-02
5.060000000e-03,2.059855792e-01,-1.123236135e-03,3.093535623e+00,-2.071088154e-02,2.071088154e-02
5.062000000e-03,1.437247628e-01,-1.128573198e-03,3.128737704e+00,-1.448533360e-02,1.448533360e-02
5.064000000e-03,8.088922091e-02,-1.129397332e-03,3.151428613e+00,-8.201861824e-03,8.201861824e-03
5.066000000e-03,1.773021986e-02,-1.125705241e-03,3.161517614e+00,-1.885592510e-03,1.885592510e-03
5.068000000e-03,-4.549968066e-02,-1.117511689e-03,3.158964364e+00,4.438216897e-03,-4.438216897e-03
5.070000000e-03,-1.085476374e-01,-1.104849440e-03,3.143779073e+00,1.074427880e-02,-1.074427880e-02
5.072000000e-03,-1.711615347e-01,-1.087769128e-03,3.116022463e+00,1.700737656e-02,-1.700737656e-02
5.074000000e-03,-2.330909927e-01,-1.066339054e-03,3.075805527e+00,2.320246536e-02,-2.320246536e-02
5.076000000e-03,-2.940883683e-01,-1.040644911e-03,3.023289085e+00,2.930477234e-02,-2.930477233e-02
5.078000000e-03,-3.539097456e-01,-1.010789446e-03,2.958683139e+00,3.528989562e-02,-3.528989562e-02
5.080000000e-03,-4.123159115e-01,-9.768920440e-04,2.882246034e+00,4.113390194e-02,-4.113390194e-02
5.082000000e-03,-4.690733118e-01,-9.390882539e-04,2.794283427e+00,4.681342236e-02,-4.681342235e-02
5.084000000e-03,-5.239549855e-01,-8.975292454e-04,2.695147061e+00,5.230574563e-02,-5.230574563e-02
5.086000000e-03,-5.767414722e-01,-8.523812040e-04,2.585233363e+00,5.758890910e-02,-5.758890910e-02
5.088000000e-03,-6.272216897e-01,-8.038246675e-04,2.464981855e+00,6.264178651e-02,-6.264178651e-02
5.090000000e-03,-6.751937782e-01,-7.520538033e-04,2.334873397e+00,6.744417244e-02,-6.744417244e-02
5.092000000e-03,-7.204659071e-01,-6.972756324e-04,2.195428265e+00,7.197686315e-02,-7.197686315e-02
5.094000000e-03,-7.628570428e-01,-6.397092013e-04,2.047204073e+00,7.622173336e-02,-7.622173336e-02
5.096000000e-03,-8.021976718e-01,-5.795847061e-04,1.890793538e+00,8.016180871e-02,-8.016180871e-02
5.098000000e-03,-8.383304792e-01,-5.171425722e-04,1.726822112e+00,8.378133366e-02,-8.378133366e-02
5.100000000e-03,-8.711109774e-01,-4.526324928e-04,1.555945484e+00,8.706583449e-02,-8.706583449e-02
5.102000000e-03,-9.004080839e-01,-3.863124301e-04,1.378846954e+00,9.000217715e-02,-9.000217715e-02
5.104000000e-03,-9.261046459e-01,-3.184475844e-04,1.196234701e+00,9.257861983e-02,-9.257861983e-02
5.106000000e-03,-9.480979079e-01,-2.493093330e-04,1.008838955e+00,9.478485986e-02,-9.478485986e-02
5.108000000e-03,-9.662999237e-01,-1.791741455e-04,8.174090716e-01,9.661207495e-02,-9.661207495e-02
5.110000000e-03,-9.806379070e-01,-1.083224778e-04,6.227105394e-01,9.805295845e-02,-9.805295845e-02
5.112000000e-03,-9.910545233e-01,-3.703765102e-05,4.255219171e-01,9.910174857e-02,-9.910174857e-02
5.114000000e-03,-9.975081187e-01,3.439528162e-05,2.266317213e-01,9.975425140e-02,-9.975425140e-02
5.116000000e-03,-9.999728867e-01,1.056906747e-04,2.683527234e-02,1.000078577e-01,-1.000078577e-01
5.118000000e-03,-9.984389710e-01,1.765634327e-04,-1.730684853e-01,9.986155345e-02,-9.986155344e-02
5.120000000e-03,-9.929125056e-01,2.467301504e-04,-3.722801781e-01,9.931592358e-02,-9.931592357e-02
5.122000000e-03,-9.834155896e-01,3.159102454e-04,-5.700031998e-01,9.837314998e-02,-9.837314998e-02
5.124000000e-03,-9.699861992e-01,3.838270812e-04,-7.654468973e-01,9.703700263e-02,-9.703700263e-02
5.126000000e-03,-9.526780357e-01,4.502090723e-04,-9.578297319e-01,9.531282448e-02,-9.531282448e-02
5.128000000e-03,-9.315603110e-01,5.147907709e-04,-1.146382405e+00,9.320751018e-02,-9.320751018e-02
5.130000000e-03,-9.067174703e-01,5.773139283e-04,-1.330350933e+00,9.072947842e-02,-9.072947842e-02
5.132000000e-03,-8.782488551e-01,6.375285275e-04,-1.508999664e+00,8.788863836e-02,-8.788863836e-02
5.134000000e-03,-8.462683053e-01,6.951937826e-04,-1.681614219e+00,8.469634991e-02,-8.469634991e-02
5.136000000e-03,-8.109037046e-01,7.500791025e-04,-1.847504349e+00,8.116537838e-02,-8.116537837e-02
5.138000000e-03,-7.722964687e-01,8.019650120e-04,-2.006006694e+00,7.730984337e-02,-7.730984337e-02
5.140000000e-03,-7.306009799e-01,8.506440303e-04,-2.156487435e+00,7.314516239e-02,-7.314516239e-02
5.142000000e-03,-6.859839696e-01,8.959215000e-04,-2.298344831e+00,6.868798912e-02,-6.868798911e-02
5.144000000e-03,-6.386238522e-01,9.376163660e-04,-2.431011624e+00,6.395614686e-02,-6.395614686e-02
5.146000000e-03,-5.887100108e-01,9.755618992e-04,-2.553957307e+00,5.896855727e-02,-5.896855727e-02
5.148000000e-03,-5.364420406e-01,1.009606363e-03,-2.666690247e+00,5.374516470e-02,-5.374516469e-02
5.150000000e-03,-4.820289502e-01,1.039613622e-03,-2.768759646e+00,4.830685638e-02,-4.830685638e-02
5.152000000e-03,-4.256883263e-01,1.065463681e-03,-2.859757352e+00,4.267537900e-02,-4.267537900e-02
5.154000000e-03,-3.676454633e-01,1.087053173e-03,-2.939319483e+00,3.687325165e-02,-3.687325165e-02
5.156000000e-03,-3.081324626e-01,1.104295766e-03,-3.007127887e+00,3.092367583e-02,-3.092367583e-02
5.158000000e-03,-2.473873042e-01,1.117122509e-03,-3.062911412e+00,2.485044267e-02,-2.485044267e-02
5.160000000e-03,-1.856528955e-01,1.125482112e-03,-3.106446991e+00,1.867783776e-02,-1.867783776e-02
5.162000000e-03,-1.231760995e-01,1.129341146e-03,-3.137560535e+00,1.243054406e-02,-1.243054406e-02
5.164000000e-03,-6.020674783e-02,1.128684179e-03,-3.156127626e+00,6.133543201e-03,-6.133543201e-03
5.166000000e-03,3.003358063e-03,1.123513840e-03,-3.162074020e+00,-1.879844223e-04,1.879844223e-04
5.168000000e-03,6.620145416e-02,1.113850802e-03,-3.155375938e+00,-6.508760335e-03,6.508760335e-03
5.170000000e-03,1.291348244e-01,1.099733707e-03,-3.136060163e+00,-1.280350907e-02,1.280350907e-02
5.172000000e-03,1.915518113e-01,1.081219005e-03,-3.104203937e+00,-1.904705923e-02,1.904705923e-02
5.174000000e-03,2.532028224e-01,1.058380733e-03,-3.059934644e+00,-2.521444417e-02,2.521444417e-02
5.176000000e-03,3.138413281e-01,1.031310217e-03,-3.003429309e+00,-3.128100179e-02,3.128100179e-02
5.178000000e-03,3.732248476e-01,1.000115706e-03,-2.934913885e+00,-3.722247319e-02,3.722247319e-02
5.180000000e-03,4.311159185e-01,9.649219399e-04,-2.854662351e+00,-4.301509966e-02,4.301509966e-02
5.182000000e-03,4.872830466e-01,9.258696519e-04,-2.762995616e+00,-4.863571770e-02,4.863571769e-02
5.184000000e-03,5.415016311e-01,8.831150037e-04,-2.660280236e+00,-5.406185161e-02,5.406185161e-02
5.186000000e-03,5.935548632e-01,8.368289624e-04,-2.546926949e+00,-5.927180343e-02,5.927180343e-02
5.188000000e-03,6.432345929e-01,7.871966161e-04,-2.423389031e+00,-6.424473963e-02,6.424473963e-02
5.190000000e-03,6.903421612e-01,7.344164342e-04,-2.290160484e+00,-6.896077448e-02,6.896077448e-02
5.192000000e-03,7.346891949e-01,6.786994738e-04,-2.147774062e+00,-7.340104954e-02,7.340104954e-02
5.194000000e-03,7.760983592e-01,6.202685353e-04,-1.996799138e+00,-7.754780907e-02,7.754780907e-02
5.196000000e-03,8.144040677e-01,5.593572720e-04,-1.837839429e+00,-8.138447104e-02,8.138447104e-02
5.198000000e-03,8.494531436e-01,4.962092553e-04,-1.671530583e+00,-8.489569344e-02,8.489569344e-02
5.200000000e-03,8.811054332e-01,4.310770010e-04,-1.498537634e+00,-8.806743562e-02,8.806743562e-02
5.202000000e-03,9.092343653e-01,3.642209595e-04,-1.319552344e+00,-9.088701444e-02,9.088701444e-02
5.204000000e-03,9.337274584e-01,2.959084740e-04,-1.135290439e+00,-9.334315499e-02,9.334315499e-02
5.206000000e-03,9.544867696e-01,2.264127122e-04,-9.464887442e-01,-9.542603569e-02,9.542603569e-02
5.208000000e-03,9.714292867e-01,1.560115729e-04,-7.539022373e-01,-9.712732751e-02,9.712732751e-02
5.210000000e-03,9.844872601e-01,8.498657588e-05,-5.583010323e-01,-9.844022736e-02,9.844022736e-02
5.212000000e-03,9.936084738e-01,1.362173518e-05,-3.604672975e-01,-9.935948521e-02,9.935948521e-02
5.214000000e-03,9.987564539e-01,-5.779757602e-05,-1.611921290e-01,-9.988142515e-02,9.988142515e-02
5.216000000e-03,9.999106146e-01,-1.289857667e-04,3.872761337e-02,-1.000039600e-01,1.000039600e-01
5.218000000e-03,9.970663408e-01,-1.996581702e-04,2.384924920e-01,-9.972659990e-02,9.972659990e-02
5.220000000e-03,9.902350061e-01,-2.695321822e-04,4.373036888e-01,-9.905045382e-02,9.905045382e-02
5.222000000e-03,9.794439275e-01,-3.383283910e-04,6.343661991e-01,-9.797822559e-02,9.797822559e-02
5.224000000e-03,9.647362564e-01,-4.057716950e-04,8.288920109e-01,-9.651420281e-02,9.651420281e-02
5.226000000e-03,9.461708057e-01,-4.715924024e-04,1.020103256e+00,-9.466423981e-02,9.466423981e-02
5.228000000e-03,9.238218147e-01,-5.355273099e-04,1.207235320e+00,-9.243573420e-02,9.243573420e-02
5.230000000e-03,8.977786525e-01,-5.973207550e-04,1.389539902e+00,-8.983759732e-02,8.983759732e-02
5.232000000e-03,8.681454601e-01,-6.567256388e-04,1.566288002e+00,-8.688021857e-02,8.688021857e-02
5.234000000e-03,8.350407346e-01,-7.135044132e-04,1.736772842e+00,-8.357542391e-02,8.357542390e-02
5.236000000e-03,7.985968550e-01,-7.674300320e-04,1.900312689e+00,-7.993642850e-02,7.993642850e-02
5.238000000e-03,7.589595526e-01,-8.182868576e-04,2.056253581e+00,-7.597778394e-02,7.597778394e-02
5.240000000e-03,7.162873288e-01,-8.658715244e-04,2.203971943e+00,-7.171532003e-02,7.171532003e-02
5.242000000e-03,6.707508210e-01,-9.099937510e-04,2.342877079e+00,-6.716608147e-02,6.716608147e-02
5.244000000e-03,6.225321201e-01,-9.504771019e-04,2.472413537e+00,-6.234825972e-02,6.234825972e-02
5.246000000e-03,5.718240428e-01,-9.871596926e-04,2.592063328e+00,-5.728112025e-02,5.728112025e-02
5.248000000e-03,5.188293601e-01,-1.019894837e-03,2.701347996e+00,-5.198492549e-02,5.198492549e-02
5.250000000e-03,4.637599867e-01,-1.048551634e-03,2.799830536e+00,-4.648085383e-02,4.648085383e-02
5.252000000e-03,4.068361336e-01,-1.073015491e-03,2.887117135e+00,-4.079091491e-02,4.079091491e-02
5.254000000e-03,3.482854274e-01,-1.093188583e-03,2.962858754e+00,-3.493786159e-02,3.493786159e-02
5.256000000e-03,2.883420002e-01,-1.108990240e-03,3.026752517e+00,-2.894509904e-02,2.894509904e-02
5.258000000e-03,2.272455533e-01,-1.120357277e-03,3.078542926e+00,-2.283659106e-02,2.283659106e-02
5.260000000e-03,1.652403987e-01,-1.127244237e-03,3.118022883e+00,-1.663676430e-02,1.663676430e-02
5.262000000e-03,1.025744822e-01,-1.129623583e-03,3.145034514e+00,-1.037041058e-02,1.037041058e-02
5.264000000e-03,3.949839160e-02,-1.127485799e-03,3.159469807e+00,-4.062587740e-03,4.062587740e-03
5.266000000e-03,-2.373564483e-02,-1.120839433e-03,3.161271037e+00,2.261480539e-03,-2.261480539e-03
5.268000000e-03,-8.687476735e-02,-1.109711064e-03,3.150431001e+00,8.576505628e-03,-8.576505628e-03
5.270000000e-03,-1.496664957e-01,-1.094145191e-03,3.126993048e+00,1.485723506e-02,-1.485723506e-02
5.272000000e-03,-2.118597390e-01,-1.074204059e-03,3.091050899e+00,2.107855349e-02,-2.107855349e-02
5.274000000e-03,-2.732057991e-01,-1.049967408e-03,3.042748281e+00,2.721558317e-02,-2.721558317e-02
5.276000000e-03,-3.334593661e-01,-1.021532156e-03,2.982278345e+00,3.324378340e-02,-3.324378340e-02
5.278000000e-03,-3.923794985e-01,-9.890120097e-04,2.909882899e+00,3.913904865e-02,-3.913904865e-02
5.280000000e-03,-4.497305869e-01,-9.525370099e-04,2.825851436e+00,4.487780499e-02,-4.487780499e-02
5.282000000e-03,-5.052832962e-01,-9.122530127e-04,2.730519981e+00,5.043710432e-02,-5.043710432e-02
5.284000000e-03,-5.588154827e-01,-8.683211055e-04,2.624269745e+00,5.579471616e-02,-5.579471616e-02
5.286000000e-03,-6.101130823e-01,-8.209169628e-04,2.507525600e+00,6.092921653e-02,-6.092921653e-02
5.288000000e-03,-6.589709666e-01,-7.702301438e-04,2.380754381e+00,6.582007365e-02,-6.582007365e-02
5.290000000e-03,-7.051937631e-01,-7.164633348e-04,2.244463021e+00,7.044772997e-02,-7.044772997e-02
5.292000000e-03,-7.485966364e-01,-6.598315379e-04,2.099196520e+00,7.479368048e-02,-7.479368048e-02
5.294000000e-03,-7.890060274e-01,-6.005612119e-04,1.945535769e+00,7.884054662e-02,-7.884054662e-02
5.296000000e-03,-8.262603475e-01,-5.388893665e-04,1.784095225e+00,8.257214581e-02,-8.257214581e-02
5.298000000e-03,-8.602106243e-01,-4.750626147e-04,1.615520455e+00,8.597355617e-02,-8.597355616e-02
5.300000000e-03,-8.907210977e-01,-4.093361862e-04,1.440485555e+00,8.903117615e-02,-8.903117615e-02
5.302000000e-03,-9.176697627e-01,-3.419729075e-04,1.259690453e+00,9.173277898e-02,-9.173277898e-02
5.304000000e-03,-9.409488572e-01,-2.732421503e-04,1.073858111e+00,9.406756151e-02,-9.406756151e-02
5.306000000e-03,-9.604652930e-01,-2.034187545e-04,8.837316335e-01,9.602618742e-02,-9.602618742e-02
5.308000000e-03,-9.761410278e-01,-1.327819295e-04,6.900712970e-01,9.760082459e-02,-9.760082459e-02
5.310000000e-03,-9.879133777e-01,-6.161413711e-05,4.936515090e-01,9.878517636e-02,-9.878517636e-02
5.312000000e-03,-9.957352675e-01,9.800037383e-06,2.952577113e-01,9.957450675e-02,-9.957450675e-02
5.314000000e-03,-9.995754191e-01,8.117502357e-05,9.568323937e-02,9.996565941e-02,-9.996565941e-02
5.316000000e-03,-9.994184764e-01,1.522254077e-04,-1.042738499e-01,9.995707018e-02,-9.995707018e-02
5.318000000e-03,-9.952650672e-01,2.226670741e-04,-3.038139698e-01,9.954877343e-02,-9.954877343e-02
5.320000000e-03,-9.871318000e-01,2.922183413e-04,-5.021392007e-01,9.874240183e-02,-9.874240183e-02
5.322000000e-03,-9.750511980e-01,3.606010880e-04,-6.984564815e-01,9.754117991e-02,-9.754117991e-02
5.324000000e-03,-9.590715691e-01,4.275418660e-04,-8.919807800e-01,9.594991110e-02,-9.594991110e-02
5.326000000e-03,-9.392568125e-01,4.927729930e-04,-1.081938233e+00,9.397495855e-02,-9.397495855e-02
5.328000000e-03,-9.156861632e-01,5.560336233e-04,-1.267569240e+00,9.162421968e-02,-9.162421968e-02
5.330000000e-03,-8.884538755e-01,6.170707908e-04,-1.448131501e+00,8.890709463e-02,-8.890709462e-02
5.332000000e-03,-8.576688455e-01,6.756404206e-04,-1.622902986e+00,8.583444859e-02,-8.583444859e-02
5.334000000e-03,-8.234541761e-01,7.315083049e-04,-1.791184819e+00,8.241856844e-02,-8.241856844e-02
5.336000000e-03,-7.859466848e-01,7.844510396e-04,-1.952304077e+00,7.867311359e-02,-7.867311359e-02
5.338000000e-03,-7.452963562e-01,8.342569178e-04,-2.105616476e+00,7.461306131e-02,-7.461306131e-02
5.340000000e-03,-7.016657425e-01,8.807267760e-04,-2.250508954e+00,7.025464693e-02,-7.025464693e-02
5.342000000e-03,-6.552293134e-01,9.236747912e-04,-2.386402114e+00,6.561529882e-02,-6.561529882e-02
5.344000000e-03,-6.061727586e-01,9.629292229e-04,-2.512752548e+00,6.071356878e-02,-6.071356878e-02
5.346000000e-03,-5.546922450e-01,9.983331010e-04,-2.629055008e+00,5.556905781e-02,-5.556905781e-02
5.348000000e-03,-5.009936325e-01,1.029744853e-03,-2.734844423e+00,5.020233774e-02,-5.020233774e-02
5.350000000e-03,-4.452916507e-01,1.057038869e-03,-2.829697765e+00,4.463486895e-02,-4.463486895e-02
5.352000000e-03,-3.878090402e-01,1.080106006e-03,-2.913235734e+00,3.888891462e-02,-3.888891462e-02
5.354000000e-03,-3.287756619e-01,1.098854025e-03,-2.985124279e+00,3.298745160e-02,-3.298745160e-02
5.356000000e-03,-2.684275782e-01,1.113207954e-03,-3.045075933e+00,2.695407862e-02,-2.695407862e-02
5.358000000e-03,-2.070061085e-01,1.123110397e-03,-3.092850961e+00,2.081292189e-02,-2.081292189e-02
5.360000000e-03,-1.447568644e-01,1.128521755e-03,-3.128258322e+00,1.458853861e-02,-1.458853861e-02
5.362000000e-03,-8.192876765e-02,1.129420389e-03,-3.151156429e+00,8.305818804e-03,-8.305818803e-03
5.364000000e-03,-1.877305483e-02,1.125802706e-03,-3.161453716e+00,1.989885754e-03,-1.989885754e-03
5.366000000e-03,4.445772753e-02,1.117683171e-03,-3.159109008e+00,-4.334004436e-03,4.334004435e-03
5.368000000e-03,1.075107327e-01,1.105094255e-03,-3.144131680e+00,-1.064056384e-02,1.064056384e-02
5.370000000e-03,1.701338248e-01,1.088086296e-03,-3.116581623e+00,-1.690457385e-02,1.690457385e-02
5.372000000e-03,2.320765871e-01,1.066727307e-03,-3.076569005e+00,-2.310098598e-02,2.310098598e-02
5.374000000e-03,2.930913234e-01,1.041102697e-03,-3.024253827e+00,-2.920502207e-02,2.920502207e-02
5.376000000e-03,3.529340485e-01,1.011314933e-03,-2.959845287e+00,-3.519227336e-02,3.519227335e-02
5.378000000e-03,4.113654637e-01,9.774831321e-04,-2.883600941e+00,-4.103879806e-02,4.103879806e-02
5.380000000e-03,4.681519140e-01,9.397425791e-04,-2.795825675e+00,-4.672121714e-02,4.672121714e-02
5.382000000e-03,5.230663222e-01,8.982441910e-04,-2.696870484e+00,-5.221680780e-02,5.221680780e-02
5.384000000e-03,5.758890969e-01,8.531539112e-04,-2.587131068e+00,-5.750359430e-02,5.750359430e-02
5.386000000e-03,6.264090110e-01,8.046520463e-04,-2.467046254e+00,-6.256043589e-02,6.256043589e-02
5.388000000e-03,6.744240457e-01,7.529325453e-04,-2.337096234e+00,-6.736711131e-02,6.736711131e-02
5.390000000e-03,7.197421989e-01,6.982022237e-04,-2.197800653e+00,-7.190439967e-02,7.190439966e-02
5.392000000e-03,7.621822527e-01,6.406799366e-04,-2.049716524e+00,-7.615415728e-02,7.615415728e-02
5.394000000e-03,8.015744983e-01,5.805957037e-04,-1.893436006e+00,-8.009939026e-02,8.009939026e-02
5.396000000e-03,8.377614142e-01,5.181897893e-04,-1.729584030e+00,-8.372432244e-02,8.372432244e-02
5.398000000e-03,8.705982964e-01,4.537117417e-04,-1.558815808e+00,-8.701445847e-02,8.701445847e-02
5.400000000e-03,8.999538372e-01,3.874193953e-04,-1.381814205e+00,-8.995664178e-02,8.995664178e-02
5.402000000e-03,9.257106497e-01,3.195778393e-04,-1.199287015e+00,-9.253910719e-02,9.253910718e-02
5.404000000e-03,9.477657379e-01,2.504583579e-04,-1.011964126e+00,-9.475152795e-02,9.475152795e-02
5.406000000e-03,9.660309080e-01,1.803373457e-04,-8.205946025e-01,-9.658505707e-02,9.658505707e-02
5.408000000e-03,9.804331215e-01,1.094952020e-04,-6.259436919e-01,-9.803236263e-02,9.803236263e-02
5.410000000e-03,9.909147868e-01,3.821520968e-05,-4.287897627e-01,-9.908765716e-02,9.908765716e-02
5.412000000e-03,9.974339900e-01,-3.321759729e-05,-2.299211924e-01,-9.974672077e-02,9.974672076e-02
5.414000000e-03,9.999646622e-01,-1.045175740e-04,-3.013321512e-02,-1.000069180e-01,1.000069180e-01
5.416000000e-03,9.984966837e-01,-1.753996067e-04,1.697752586e-01,-9.986720833e-02,9.986720833e-02
5.418000000e-03,9.930359246e-01,-2.455802528e-04,3.690048365e-01,-9.932815049e-02,9.932815049e-02
5.420000000e-03,9.836042214e-01,-3.147788746e-04,5.667588407e-01,-9.839190003e-02,9.839190003e-02
5.422000000e-03,9.702392895e-01,-3.827187611e-04,7.622464942e-01,-9.706220083e-02,9.706220083e-02
5.424000000e-03,9.529945725e-01,-4.491282349e-04,9.546860825e-01,-9.534437008e-02,9.534437008e-02
5.426000000e-03,9.319390285e-01,-5.137417383e-04,1.143308080e+00,-9.324527702e-02,9.324527702e-02
5.428000000e-03,9.071568541e-01,-5.763008954e-04,1.327358226e+00,-9.077331550e-02,9.077331550e-02
5.430000000e-03,8.787471481e-01,-6.365555451e-04,1.506100542e+00,-8.793837036e-02,8.793837036e-02
5.432000000e-03,8.468235151e-01,-6.942647415e-04,1.678820276e+00,-8.475177798e-02,8.475177798e-02
5.434000000e-03,8.115136109e-01,-7.491977177e-04,1.844826757e+00,-8.122628086e-02,8.122628086e-02
5.436000000e-03,7.729586326e-01,-8.011348080e-04,2.003456159e+00,-7.737597675e-02,7.737597675e-02
5.438000000e-03,7.313127536e-01,-8.498683269e-04,2.154074157e+00,-7.321626219e-02,7.321626219e-02
5.440000000e-03,6.867425069e-01,-8.952033991e-04,2.296078460e+00,-6.876377103e-02,6.876377103e-02
5.442000000e-03,6.394261198e-01,-9.369587391e-04,2.428901223e+00,-6.403630786e-02,6.403630786e-02
5.444000000e-03,5.895528007e-01,-9.749673760e-04,2.552011316e+00,-5.905277680e-02,5.905277680e-02
5.446000000e-03,5.373219825e-01,-1.009077321e-03,2.664916445e+00,-5.383310598e-02,5.383310598e-02
5.448000000e-03,4.829425255e-01,-1.039152176e-03,2.767165129e+00,-4.839816777e-02,4.839816776e-02
5.450000000e-03,4.266318817e-01,-1.065071677e-03,2.858348494e+00,-4.276969534e-02,4.276969534e-02
5.452000000e-03,3.686152259e-01,-1.086732179e-03,2.938101919e+00,-3.697019580e-02,3.697019580e-02
5.454000000e-03,3.091245544e-01,-1.104047064e-03,3.006106485e+00,-3.102286014e-02,3.102286014e-02
5.456000000e-03,2.483977581e-01,-1.116947095e-03,3.062090256e+00,-2.495147052e-02,2.495147052e-02
5.458000000e-03,1.866776708e-01,-1.125380687e-03,3.105829365e+00,-1.878030515e-02,1.878030515e-02
5.460000000e-03,1.242110984e-01,-1.129314115e-03,3.137148909e+00,-1.253404125e-02,1.253404125e-02
5.462000000e-03,6.124783156e-02,-1.128731651e-03,3.155923647e+00,-6.237656322e-03,6.237656322e-03
5.464000000e-03,-1.960352563e-03,-1.123635624e-03,3.162078503e+00,8.367169384e-05,-8.367169384e-05
5.466000000e-03,-6.516069765e-02,-1.114046412e-03,3.155588864e+00,6.404665124e-03,-6.404665123e-03
5.468000000e-03,-1.281004787e-01,-1.100002360e-03,3.136480682e+00,1.270004763e-02,-1.270004763e-02
5.470000000e-03,-1.905280125e-01,-1.081559628e-03,3.104830366e+00,1.894464529e-02,-1.894464529e-02
5.472000000e-03,-2.521936644e-01,-1.058791963e-03,3.060764479e+00,2.511348725e-02,-2.511348725e-02
5.474000000e-03,-3.128508464e-01,-1.031790410e-03,3.004459232e+00,3.118190560e-02,-3.118190560e-02
5.476000000e-03,-3.722570029e-01,-1.000662941e-03,2.936139777e+00,3.712563399e-02,-3.712563399e-02
5.478000000e-03,-4.301745810e-01,-9.655340294e-04,2.856079310e+00,4.292090470e-02,-4.292090470e-02
5.480000000e-03,-4.863719805e-01,-9.265441481e-04,2.764597975e+00,4.854454363e-02,-4.854454363e-02
5.482000000e-03,-5.406244796e-01,-8.838492094e-04,2.662061589e+00,5.397406304e-02,-5.397406304e-02
5.484000000e-03,-5.927151338e-01,-8.376199416e-04,2.548880172e+00,5.918775139e-02,-5.918775139e-02
5.486000000e-03,-6.424356435e-01,-7.880412058e-04,2.425506313e+00,6.416476023e-02,-6.416476023e-02
5.488000000e-03,-6.895871867e-01,-7.353112572e-04,2.292433359e+00,6.888518755e-02,-6.888518755e-02
5.490000000e-03,-7.339812142e-01,-6.796409518e-04,2.150193441e+00,7.333015733e-02,-7.333015733e-02
5.492000000e-03,-7.754402035e-01,-6.212529036e-04,1.999355346e+00,7.748189506e-02,-7.748189506e-02
5.494000000e-03,-8.137983687e-01,-5.603805942e-04,1.840522246e+00,8.132379881e-02,-8.132379881e-02
5.496000000e-03,-8.489023234e-01,-4.972674394e-04,1.674329279e+00,8.484050560e-02,-8.484050560e-02
5.498000000e-03,-8.806116944e-01,-4.321658156e-04,1.501441018e+00,8.801795286e-02,-8.801795286e-02
5.500000000e-03,-9.087996824e-01,-3.653360506e-04,1.322548807e+00,9.084343463e-02,-9.084343463e-02
5.502000000e-03,-9.333535694e-01,-2.970453826e-04,1.138367999e+00,9.330565240e-02,-9.330565240e-02
5.504000000e-03,-9.541751697e-01,-2.275668920e-04,9.496350930e-01,9.539476028e-02,-9.539476028e-02
5.506000000e-03,-9.711812219e-01,-1.571784087e-04,7.571047942e-01,9.710240435e-02,-9.710240435e-02
5.508000000e-03,-9.843037225e-01,-8.616140164e-05,5.615469908e-01,9.842175611e-02,-9.842175611e-02
5.510000000e-03,-9.934901971e-01,-1.479985306e-05,3.637436777e-01,9.934753973e-02,-9.934753973e-02
5.512000000e-03,-9.987039112e-01,5.662087706e-05,1.644858294e-01,9.987605321e-02,-9.987605320e-02
5.514000000e-03,-9.999240160e-01,1.278151921e-04,-3.542976353e-02,1.000051831e-01,-1.000051831e-01
5.516000000e-03,-9.971456326e-01,1.984984007e-04,-2.352036802e-01,9.973441311e-02,-9.973441310e-02
5.518000000e-03,-9.903798713e-01,2.683878555e-04,-4.340370663e-01,9.906482592e-02,-9.906482592e-02
5.520000000e-03,-9.796537869e-01,3.372040832e-04,-6.311348285e-01,9.799909910e-02,-9.799909910e-02
5.522000000e-03,-9.650102708e-01,4.046719018e-04,-8.257088137e-01,9.654149427e-02,-9.654149427e-02
5.524000000e-03,-9.465078792e-01,4.705215217e-04,-1.016980961e+00,9.469784008e-02,-9.469784008e-02
5.526000000e-03,-9.242205996e-01,5.344896238e-04,-1.204186413e+00,9.247550892e-02,-9.247550892e-02
5.528000000e-03,-8.982375540e-01,5.963204132e-04,-1.386576574e+00,8.988338745e-02,-8.988338744e-02
5.530000000e-03,-8.686626433e-01,6.557666412e-04,-1.563422104e+00,8.693184100e-02,-8.693184099e-02
5.532000000e-03,-8.356141314e-01,7.125905949e-04,-1.734015834e+00,8.363267220e-02,-8.363267219e-02
5.534000000e-03,-7.992241723e-01,7.665650470e-04,-1.897675596e+00,7.999907374e-02,-7.999907373e-02
5.536000000e-03,-7.596382820e-01,8.174741649e-04,-2.053746947e+00,7.604557562e-02,-7.604557562e-02
5.538000000e-03,-7.170147562e-01,8.651143736e-04,-2.201605791e+00,7.178798706e-02,-7.178798706e-02
5.540000000e-03,-6.715240376e-01,9.092951699e-04,-2.340660872e+00,6.724333328e-02,-6.724333328e-02
5.542000000e-03,-6.233480340e-01,9.498398840e-04,-2.470356137e+00,6.242978739e-02,-6.242978739e-02
