time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
9.235000000e-04,1.000000000e+01,5.000000000e+00,2.249513112e-01,0.000000000e+00,-2.971472485e+04,-2.971494130e+04,2.790629709e-01,5.802346587e+04,0.000000000e+00,0.000000000e+00,1.082233194e+00
9.240000000e-04,1.000000000e+01,5.000000000e+00,2.301854852e-01,0.000000000e+00,2.971470346e+04,2.971449207e+04,2.830329896e-01,-5.802346589e+04,0.000000000e+00,0.000000000e+00,1.056950088e+00
9.245000000e-04,1.000000000e+01,5.000000000e+00,2.254581384e-01,0.000000000e+00,3.039027316e+04,3.039048387e+04,1.727806277e-01,-5.802346522e+04,0.000000000e+00,0.000000000e+00,-1.053550213e+00
9.250000000e-04,1.000000000e+01,5.000000000e+00,2.253450639e-01,0.000000000e+00,-3.030554435e+04,-3.030575504e+04,2.780151017e-01,5.802346528e+04,0.000000000e+00,0.000000000e+00,1.053400755e+00
9.255000000e-04,1.000000000e+01,5.000000000e+00,2.304358057e-01,0.000000000e+00,3.030552354e+04,3.030531784e+04,2.818595084e-01,-5.802346530e+04,0.000000000e+00,0.000000000e+00,1.028474052e+00
9.260000000e-04,1.000000000e+01,5.000000000e+00,2.258319853e-01,0.000000000e+00,3.096287917e+04,3.096308426e+04,1.745596927e-01,-5.802346464e+04,0.000000000e+00,0.000000000e+00,-1.025445851e+00
9.265000000e-04,1.000000000e+01,5.000000000e+00,2.257187352e-01,0.000000000e+00,-3.088039779e+04,-3.088060285e+04,2.769837796e-01,5.802346470e+04,0.000000000e+00,0.000000000e+00,1.025300889e+00
9.270000000e-04,1.000000000e+01,5.000000000e+00,2.306696954e-01,0.000000000e+00,3.088037753e+04,3.088017738e+04,2.807057971e-01,-5.802346472e+04,0.000000000e+00,0.000000000e+00,1.000722034e+00
9.275000000e-04,1.000000000e+01,5.000000000e+00,2.261862666e-01,0.000000000e+00,3.151998222e+04,3.152018183e+04,1.762834857e-01,-5.802346409e+04,0.000000000e+00,0.000000000e+00,-9.980556189e-01
9.280000000e-04,1.000000000e+01,5.000000000e+00,2.260728504e-01,0.000000000e+00,-3.143969117e+04,-3.143989075e+04,2.759686022e-01,5.802346415e+04,0.000000000e+00,0.000000000e+00,9.979150367e-01
9.285000000e-04,1.000000000e+01,5.000000000e+00,2.308875871e-01,0.000000000e+00,3.143967145e+04,3.143947672e+04,2.795713717e-01,-5.802346417e+04,0.000000000e+00,0.000000000e+00,9.736756911e-01
9.290000000e-04,1.000000000e+01,5.000000000e+00,2.265214946e-01,0.000000000e+00,3.206197659e+04,3.206217086e+04,1.779534233e-01,-5.802346354e+04,0.000000000e+00,0.000000000e+00,-9.713614256e-01
9.295000000e-04,1.000000000e+01,5.000000000e+00,2.264079215e-01,0.000000000e+00,-3.198382024e+04,-3.198401448e+04,2.749691771e-01,5.802346360e+04,0.000000000e+00,0.000000000e+00,9.712251129e-01
9.300000000e-04,1.000000000e+01,5.000000000e+00,2.310899027e-01,0.000000000e+00,3.198380105e+04,3.198361159e+04,2.784557601e-01,-5.802346362e+04,0.000000000e+00,0.000000000e+00,9.473171476e-01
9.305000000e-04,1.000000000e+01,5.000000000e+00,2.364175289e-01,0.000000000e+00,3.197380954e+04,3.197356895e+04,2.965658906e-01,-5.902261438e+04,0.000000000e+00,0.000000000e+00,1.202967234e+00
9.310000000e-04,1.000000000e+01,5.000000000e+00,2.362998783e-01,0.000000000e+00,-3.206956569e+04,-3.206932514e+04,1.761620922e-01,5.902261426e+04,0.000000000e+00,0.000000000e+00,-1.202755722e+00
9.315000000e-04,1.000000000e+01,5.000000000e+00,2.301793503e-01,0.000000000e+00,3.206958971e+04,3.206982947e+04,1.702389735e-01,-5.902261428e+04,0.000000000e+00,0.000000000e+00,-1.198807536e+00
9.320000000e-04,1.000000000e+01,5.000000000e+00,2.352490711e-01,0.000000000e+00,3.130235383e+04,3.130211910e+04,2.939304503e-01,-5.902261505e+04,0.000000000e+00,0.000000000e+00,1.173627583e+00
9.325000000e-04,1.000000000e+01,5.000000000e+00,2.351319929e-01,0.000000000e+00,-3.139576533e+04,-3.139553064e+04,1.764609549e-01,5.902261493e+04,0.000000000e+00,0.000000000e+00,-1.173420760e+00
9.330000000e-04,1.000000000e+01,5.000000000e+00,2.291578759e-01,0.000000000e+00,3.139578876e+04,3.139602272e+04,1.706680216e-01,-5.902261495e+04,0.000000000e+00,0.000000000e+00,-1.169797086e+00
9.335000000e-04,1.000000000e+01,5.000000000e+00,2.341022081e-01,0.000000000e+00,3.064711030e+04,3.064688129e+04,2.913536639e-01,-5.902261570e+04,0.000000000e+00,0.000000000e+00,1.145029117e+00
9.340000000e-04,1.000000000e+01,5.000000000e+00,2.339856917e-01,0.000000000e+00,-3.073823640e+04,-3.073800743e+04,1.767443485e-01,5.902261559e+04,0.000000000e+00,0.000000000e+00,-1.144826865e+00
9.345000000e-04,1.000000000e+01,5.000000000e+00,2.281542918e-01,0.000000000e+00,3.073825926e+04,3.073848757e+04,1.710783363e-01,-5.902261561e+04,0.000000000e+00,0.000000000e+00,-1.141519110e+00
9.350000000e-04,1.000000000e+01,5.000000000e+00,2.329764061e-01,0.000000000e+00,3.000766969e+04,3.000744626e+04,2.888340594e-01,-5.902261634e+04,0.000000000e+00,0.000000000e+00,1.117153067e+00
9.355000000e-04,1.000000000e+01,5.000000000e+00,2.328604413e-01,0.000000000e+00,-3.009656814e+04,-3.009634474e+04,1.770126778e-01,5.902261623e+04,0.000000000e+00,0.000000000e+00,-1.116955270e+00
9.360000000e-04,1.000000000e+01,5.000000000e+00,2.271681583e-01,0.000000000e+00,3.009659045e+04,3.009681324e+04,1.714704052e-01,-5.902261625e+04,0.000000000e+00,0.000000000e+00,-1.113955063e+00
9.365000000e-04,1.000000000e+01,5.000000000e+00,2.318711449e-01,0.000000000e+00,2.938363309e+04,2.938341509e+04,2.863702020e-01,-5.902261697e+04,0.000000000e+00,0.000000000e+00,1.089981141e+00
9.370000000e-04,1.000000000e+01,5.000000000e+00,2.317557218e-01,0.000000000e+00,-2.947036017e+04,-2.947014221e+04,1.772663375e-01,5.902261686e+04,0.000000000e+00,0.000000000e+00,-1.089787687e+00
9.375000000e-04,1.000000000e+01,5.000000000e+00,2.261990468e-01,0.000000000e+00,2.947038194e+04,2.947059935e+04,1.718447034e-01,-5.902261688e+04,0.000000000e+00,0.000000000e+00,-1.087086866e+00
9.380000000e-04,1.000000000e+01,5.000000000e+00,2.307859177e-01,0.000000000e+00,2.877461169e+04,2.877439899e+04,2.839606931e-01,-5.902261758e+04,0.000000000e+00,0.000000000e+00,1.063495509e+00
9.385000000e-04,1.000000000e+01,5.000000000e+00,2.306710265e-01,0.000000000e+00,-2.885922225e+04,-2.885900959e+04,1.775057121e-01,5.902261747e+04,0.000000000e+00,0.000000000e+00,-1.063306288e+00
9.390000000e-04,1.000000000e+01,5.000000000e+00,2.252465392e-01,0.000000000e+00,2.885924350e+04,2.885945568e+04,1.722016941e-01,-5.902261749e+04,0.000000000e+00,0.000000000e+00,-1.060896901e+00
9.395000000e-04,1.000000000e+01,5.000000000e+00,2.297202302e-01,0.000000000e+00,2.818022652e+04,2.818001899e+04,2.816041699e-01,-5.902261817e+04,0.000000000e+00,0.000000000e+00,1.037678793e+00
9.400000000e-04,1.000000000e+01,5.000000000e+00,2.296058615e-01,0.000000000e+00,-2.826277405e+04,-2.826256655e+04,1.777311766e-01,5.902261807e+04,0.000000000e+00,0.000000000e+00,-1.037493698e+00
9.405000000e-04,1.000000000e+01,5.000000000e+00,2.249304318e-01,0.000000000e+00,2.827278317e+04,2.827294062e+04,1.855692055e-01,-6.002170571e+04,0.000000000e+00,0.000000000e+00,-7.872245266e-01
9.410000000e-04,1.000000000e+01,5.000000000e+00,2.282157144e-01,0.000000000e+00,2.776881047e+04,2.776865697e+04,2.665900921e-01,-6.002170621e+04,0.000000000e+00,0.000000000e+00,7.674875528e-01
9.415000000e-04,1.000000000e+01,5.000000000e+00,2.281019897e-01,0.000000000e+00,-2.782974745e+04,-2.782959398e+04,1.897347057e-01,6.002170613e+04,0.000000000e+00,0.000000000e+00,-7.673456789e-01
9.420000000e-04,1.000000000e+01,5.000000000e+00,2.241488931e-01,0.000000000e+00,2.782976281e+04,2.782991654e+04,1.857155002e-01,-6.002170615e+04,0.000000000e+00,0.000000000e+00,-7.686678579e-01
9.425000000e-04,1.000000000e+01,5.000000000e+00,2.273540466e-01,0.000000000e+00,2.733766070e+04,2.733751086e+04,2.648140459e-01,-6.002170664e+04,0.000000000e+00,0.000000000e+00,7.491999850e-01
9.430000000e-04,1.000000000e+01,5.000000000e+00,2.272407453e-01,0.000000000e+00,-2.739713651e+04,-2.739698670e+04,1.897876936e-01,6.002170656e+04,0.000000000e+00,0.000000000e+00,-7.490610334e-01
9.435000000e-04,1.000000000e+01,5.000000000e+00,2.233789906e-01,0.000000000e+00,2.739715151e+04,2.739730163e+04,1.858500475e-01,-6.002170658e+04,0.000000000e+00,0.000000000e+00,-7.505788625e-01
9.440000000e-04,1.000000000e+01,5.000000000e+00,2.265060392e-01,0.000000000e+00,2.691662085e+04,2.691647458e+04,2.630747222e-01,-6.002170706e+04,0.000000000e+00,0.000000000e+00,7.313736591e-01
9.445000000e-04,1.000000000e+01,5.000000000e+00,2.263931547e-01,0.000000000e+00,-2.697467237e+04,-2.697452612e+04,1.898312769e-01,6.002170699e+04,0.000000000e+00,0.000000000e+00,-7.312375561e-01
9.450000000e-04,1.000000000e+01,5.000000000e+00,2.226204431e-01,0.000000000e+00,2.697468701e+04,2.697483360e+04,1.859731581e-01,-6.002170701e+04,0.000000000e+00,0.000000000e+00,-7.329456999e-01
9.455000000e-04,1.000000000e+01,5.000000000e+00,2.256713598e-01,0.000000000e+00,2.650543621e+04,2.650529342e+04,2.613712046e-01,-6.002170748e+04,0.000000000e+00,0.000000000e+00,7.139968968e-01
9.460000000e-04,1.000000000e+01,5.000000000e+00,2.255588856e-01,0.000000000e+00,-2.656209937e+04,-2.656195660e+04,1.898657070e-01,6.002170740e+04,0.000000000e+00,0.000000000e+00,-7.138635705e-01
9.465000000e-04,1.000000000e+01,5.000000000e+00,2.218729766e-01,0.000000000e+00,2.656211367e+04,2.656225682e+04,1.860851351e-01,-6.002170742e+04,0.000000000e+00,0.000000000e+00,-7.157568294e-01
9.470000000e-04,1.000000000e+01,5.000000000e+00,2.248496844e-01,0.000000000e+00,2.610385854e+04,2.610371913e+04,2.597026002e-01,-6.002170788e+04,0.000000000e+00,0.000000000e+00,6.970583157e-01
9.475000000e-04,1.000000000e+01,5.000000000e+00,2.247376141e-01,0.000000000e+00,-2.615916836e+04,-2.615902898e+04,1.898912293e-01,6.002170780e+04,0.000000000e+00,0.000000000e+00,-6.969276960e-01
9.480000000e-04,1.000000000e+01,5.000000000e+00,2.211363239e-01,0.000000000e+00,2.615918232e+04,2.615932212e+04,1.861862738e-01,-6.002170782e+04,0.000000000e+00,0.000000000e+00,-6.990010029e-01
9.485000000e-04,1.000000000e+01,5.000000000e+00,2.240406972e-01,0.000000000e+00,2.571164587e+04,2.571150976e+04,2.580680383e-01,-6.002170827e+04,0.000000000e+00,0.000000000e+00,6.805468215e-01
9.490000000e-04,1.000000000e+01,5.000000000e+00,2.239290247e-01,0.000000000e+00,-2.576563649e+04,-2.576550041e+04,1.899080827e-01,6.002170820e+04,0.000000000e+00,0.000000000e+00,-6.804188403e-01
9.495000000e-04,1.000000000e+01,5.000000000e+00,2.204102247e-01,0.000000000e+00,2.576565012e+04,2.576578666e+04,1.862768618e-01,-6.002170822e+04,0.000000000e+00,0.000000000e+00,-6.826672569e-01
9.500000000e-04,1.000000000e+01,5.000000000e+00,2.232440903e-01,0.000000000e+00,2.532856235e+04,2.532842946e+04,2.564666703e-01,-6.002170865e+04,0.000000000e+00,0.000000000e+00,6.644516011e-01
9.505000000e-04,1.000000000e+01,5.000000000e+00,2.276460993e-01,0.000000000e+00,-2.530858041e+04,-2.530880870e+04,2.847181513e-01,6.001990274e+04,0.000000000e+00,0.000000000e+00,1.141441039e+00
9.510000000e-04,1.000000000e+01,5.000000000e+00,2.331726274e-01,0.000000000e+00,2.530855785e+04,2.530833479e+04,2.889352310e-01,-6.001990276e+04,0.000000000e+00,0.000000000e+00,1.115252071e+00
9.515000000e-04,1.000000000e+01,5.000000000e+00,2.281902898e-01,0.000000000e+00,2.602141212e+04,2.602163436e+04,1.726281179e-01,-6.001990205e+04,0.000000000e+00,0.000000000e+00,-1.111243436e+00
9.520000000e-04,1.000000000e+01,5.000000000e+00,2.280758265e-01,0.000000000e+00,-2.593206276e+04,-2.593228498e+04,2.836300634e-01,6.001990212e+04,0.000000000e+00,0.000000000e+00,1.111084738e+00
9.525000000e-04,1.000000000e+01,5.000000000e+00,2.334513322e-01,0.000000000e+00,2.593204080e+04,2.593182375e+04,2.877148450e-01,-6.001990214e+04,0.000000000e+00,0.000000000e+00,1.085270256e+00
9.530000000e-04,1.000000000e+01,5.000000000e+00,2.285990438e-01,0.000000000e+00,2.662571784e+04,2.662593417e+04,1.745163634e-01,-6.001990144e+04,0.000000000e+00,0.000000000e+00,-1.081653608e+00
9.535000000e-04,1.000000000e+01,5.000000000e+00,2.284843880e-01,0.000000000e+00,-2.653873466e+04,-2.653895096e+04,2.825593701e-01,6.001990151e+04,0.000000000e+00,0.000000000e+00,1.081499642e+00
9.540000000e-04,1.000000000e+01,5.000000000e+00,2.337127145e-01,0.000000000e+00,2.653871329e+04,2.653850208e+04,2.865152466e-01,-6.001990153e+04,0.000000000e+00,0.000000000e+00,1.056050642e+00
9.545000000e-04,1.000000000e+01,5.000000000e+00,2.289871754e-01,0.000000000e+00,2.721370064e+04,2.721391121e+04,1.763463969e-01,-6.001990085e+04,0.000000000e+00,0.000000000e+00,-1.052815570e+00
9.550000000e-04,1.000000000e+01,5.000000000e+00,2.288723371e-01,0.000000000e+00,-2.712902355e+04,-2.712923408e+04,2.815056479e-01,6.001990092e+04,0.000000000e+00,0.000000000e+00,1.052666216e+00
9.555000000e-04,1.000000000e+01,5.000000000e+00,2.339572301e-01,0.000000000e+00,2.712900275e+04,2.712879723e+04,2.853359261e-01,-6.001990094e+04,0.000000000e+00,0.000000000e+00,1.027573921e+00
9.560000000e-04,1.000000000e+01,5.000000000e+00,2.293552238e-01,0.000000000e+00,2.778577561e+04,2.778598055e+04,1.781197098e-01,-6.001990028e+04,0.000000000e+00,0.000000000e+00,-1.024710279e+00
9.565000000e-04,1.000000000e+01,5.000000000e+00,2.292402127e-01,0.000000000e+00,-2.770334602e+04,-2.770355094e+04,2.804684837e-01,6.001990035e+04,0.000000000e+00,0.000000000e+00,1.024565420e+00
9.570000000e-04,1.000000000e+01,5.000000000e+00,2.341853231e-01,0.000000000e+00,2.770332578e+04,2.770312582e+04,2.841763867e-01,-6.001990037e+04,0.000000000e+00,0.000000000e+00,9.998212730e-01
9.575000000e-04,1.000000000e+01,5.000000000e+00,2.297037146e-01,0.000000000e+00,2.834234731e+04,2.834254678e+04,1.798377560e-01,-6.001989973e+04,0.000000000e+00,0.000000000e+00,-9.973191730e-01
9.580000000e-04,1.000000000e+01,5.000000000e+00,2.295885404e-01,0.000000000e+00,-2.826210814e+04,-2.826230758e+04,2.794474751e-01,6.001989979e+04,0.000000000e+00,0.000000000e+00,9.971786946e-01
9.585000000e-04,1.000000000e+01,5.000000000e+00,2.343974265e-01,0.000000000e+00,2.826208844e+04,2.826189389e+04,2.830361443e-01,-6.001989981e+04,0.000000000e+00,0.000000000e+00,9.727743556e-01
9.590000000e-04,1.000000000e+01,5.000000000e+00,2.300331603e-01,0.000000000e+00,2.888381006e+04,2.888400419e+04,1.815019523e-01,-6.001989918e+04,0.000000000e+00,0.000000000e+00,-9.706241607e-01
9.595000000e-04,1.000000000e+01,5.000000000e+00,2.299178320e-01,0.000000000e+00,-2.880570566e+04,-2.880589976e+04,2.784422296e-01,6.001989924e+04,0.000000000e+00,0.000000000e+00,9.704879519e-01
9.600000000e-04,1.000000000e+01,5.000000000e+00,2.345939622e-01,0.000000000e+00,2.880568649e+04,2.880549721e+04,2.819147267e-01,-6.001989926e+04,0.000000000e+00,0.000000000e+00,9.464152910e-01
9.605000000e-04,1.000000000e+01,5.000000000e+00,2.399149222e-01,0.000000000e+00,2.879569498e+04,2.879545460e+04,3.000100674e-01,-6.101905085e+04,0.000000000e+00,0.000000000e+00,1.201902904e+00
9.610000000e-04,1.000000000e+01,5.000000000e+00,2.397955230e-01,0.000000000e+00,-2.889135899e+04,-2.889111866e+04,1.797109442e-01,6.101905073e+04,0.000000000e+00,0.000000000e+00,-1.201691576e+00
9.615000000e-04,1.000000000e+01,5.000000000e+00,2.336780985e-01,0.000000000e+00,2.889138299e+04,2.889162258e+04,1.737815552e-01,-6.101905075e+04,0.000000000e+00,0.000000000e+00,-1.197930865e+00
9.620000000e-04,1.000000000e+01,5.000000000e+00,2.387419300e-01,0.000000000e+00,2.812470084e+04,2.812446632e+04,2.973724225e-01,-6.101905152e+04,0.000000000e+00,0.000000000e+00,1.172609851e+00
9.625000000e-04,1.000000000e+01,5.000000000e+00,2.386231053e-01,0.000000000e+00,-2.821802395e+04,-2.821778947e+04,1.800029451e-01,6.101905141e+04,0.000000000e+00,0.000000000e+00,-1.172403205e+00
9.630000000e-04,1.000000000e+01,5.000000000e+00,2.326518632e-01,0.000000000e+00,2.821804736e+04,2.821828116e+04,1.742035545e-01,-6.101905143e+04,0.000000000e+00,0.000000000e+00,-1.168966173e+00
9.635000000e-04,1.000000000e+01,5.000000000e+00,2.375905077e-01,0.000000000e+00,2.746989338e+04,2.746966457e+04,2.947933462e-01,-6.101905217e+04,0.000000000e+00,0.000000000e+00,1.144056770e+00
9.640000000e-04,1.000000000e+01,5.000000000e+00,2.374722472e-01,0.000000000e+00,-2.756093473e+04,-2.756070596e+04,1.802795128e-01,6.101905206e+04,0.000000000e+00,0.000000000e+00,-1.143854688e+00
9.645000000e-04,1.000000000e+01,5.000000000e+00,2.316434996e-01,0.000000000e+00,2.756095757e+04,2.756118572e+04,1.746068617e-01,-6.101905208e+04,0.000000000e+00,0.000000000e+00,-1.140732758e+00
9.650000000e-04,1.000000000e+01,5.000000000e+00,2.364601226e-01,0.000000000e+00,2.683086399e+04,2.683064074e+04,2.922713688e-01,-6.101905281e+04,0.000000000e+00,0.000000000e+00,1.116224924e+00
9.655000000e-04,1.000000000e+01,5.000000000e+00,2.363424160e-01,0.000000000e+00,-2.691968122e+04,-2.691945802e+04,1.805410515e-01,6.101905270e+04,0.000000000e+00,0.000000000e+00,-1.116027290e+00
9.660000000e-04,1.000000000e+01,5.000000000e+00,2.306525688e-01,0.000000000e+00,2.691970352e+04,2.691992616e+04,1.749919636e-01,-6.101905272e+04,0.000000000e+00,0.000000000e+00,-1.113212103e+00
9.665000000e-04,1.000000000e+01,5.000000000e+00,2.353502553e-01,0.000000000e+00,2.620721440e+04,2.620699658e+04,2.898050578e-01,-6.101905344e+04,0.000000000e+00,0.000000000e+00,1.089096049e+00
9.670000000e-04,1.000000000e+01,5.000000000e+00,2.352330928e-01,0.000000000e+00,-2.629386372e+04,-2.629364594e+04,1.807879552e-01,6.101905333e+04,0.000000000e+00,0.000000000e+00,-1.088902751e+00
9.675000000e-04,1.000000000e+01,5.000000000e+00,2.296786425e-01,0.000000000e+00,2.629388547e+04,2.629410275e+04,1.753593345e-01,-6.101905335e+04,0.000000000e+00,0.000000000e+00,-1.086386161e+00
9.680000000e-04,1.000000000e+01,5.000000000e+00,2.342603999e-01,0.000000000e+00,2.559855645e+04,2.559834392e+04,2.873930172e-01,-6.101905405e+04,0.000000000e+00,0.000000000e+00,1.062652346e+00
9.685000000e-04,1.000000000e+01,5.000000000e+00,2.341437715e-01,0.000000000e+00,-2.568309262e+04,-2.568288013e+04,1.810206078e-01,6.101905394e+04,0.000000000e+00,0.000000000e+00,-1.062463274e+00
9.690000000e-04,1.000000000e+01,5.000000000e+00,2.287213037e-01,0.000000000e+00,2.568311385e+04,2.568332590e+04,1.757094366e-01,-6.101905396e+04,0.000000000e+00,0.000000000e+00,-1.060237342e+00
9.695000000e-04,1.000000000e+01,5.000000000e+00,2.331900627e-01,0.000000000e+00,2.500451179e+04,2.500430442e+04,2.850338860e-01,-6.101905464e+04,0.000000000e+00,0.000000000e+00,1.036876465e+00
9.700000000e-04,1.000000000e+01,5.000000000e+00,2.330739591e-01,0.000000000e+00,-2.508698820e+04,-2.508678086e+04,1.812393835e-01,6.101905454e+04,0.000000000e+00,0.000000000e+00,-1.036691512e+00
9.705000000e-04,1.000000000e+01,5.000000000e+00,2.284003496e-01,0.000000000e+00,2.509699732e+04,2.509715464e+04,1.890701068e-01,-6.201814289e+04,0.000000000e+00,0.000000000e+00,-7.866048555e-01
9.710000000e-04,1.000000000e+01,5.000000000e+00,2.316808763e-01,0.000000000e+00,2.459341403e+04,2.459326069e+04,2.700171172e-01,-6.201814339e+04,0.000000000e+00,0.000000000e+00,7.667248184e-01
9.715000000e-04,1.000000000e+01,5.000000000e+00,2.315654190e-01,0.000000000e+00,-2.465428307e+04,-2.465412975e+04,1.932362650e-01,6.201814331e+04,0.000000000e+00,0.000000000e+00,-7.665830803e-01
9.720000000e-04,1.000000000e+01,5.000000000e+00,2.276139485e-01,0.000000000e+00,2.465429841e+04,2.465445203e+04,1.892095884e-01,-6.201814333e+04,0.000000000e+00,0.000000000e+00,-7.680872027e-01
9.725000000e-04,1.000000000e+01,5.000000000e+00,2.308145184e-01,0.000000000e+00,2.416256078e+04,2.416241108e+04,2.682383176e-01,-6.201814382e+04,0.000000000e+00,0.000000000e+00,7.484759836e-01
9.730000000e-04,1.000000000e+01,5.000000000e+00,2.306994869e-01,0.000000000e+00,-2.422197176e+04,-2.422182209e+04,1.932826289e-01,6.201814374e+04,0.000000000e+00,0.000000000e+00,-7.483371616e-01
9.735000000e-04,1.000000000e+01,5.000000000e+00,2.268391689e-01,0.000000000e+00,2.422198674e+04,2.422213675e+04,1.893373591e-01,-6.201814376e+04,0.000000000e+00,0.000000000e+00,-7.500361962e-01
9.740000000e-04,1.000000000e+01,5.000000000e+00,2.299618018e-01,0.000000000e+00,2.374179626e+04,2.374165012e+04,2.664961706e-01,-6.201814424e+04,0.000000000e+00,0.000000000e+00,7.306873775e-01
9.745000000e-04,1.000000000e+01,5.000000000e+00,2.298471895e-01,0.000000000e+00,-2.379978597e+04,-2.379963986e+04,1.933196196e-01,6.201814417e+04,0.000000000e+00,0.000000000e+00,-7.305513981e-01
9.750000000e-04,1.000000000e+01,5.000000000e+00,2.260757302e-01,0.000000000e+00,2.379980060e+04,2.379994709e+04,1.894537291e-01,-6.201814419e+04,0.000000000e+00,0.000000000e+00,-7.324400218e-01
9.755000000e-04,1.000000000e+01,5.000000000e+00,2.291223948e-01,0.000000000e+00,2.333086634e+04,2.333072367e+04,2.647897621e-01,-6.201814466e+04,0.000000000e+00,0.000000000e+00,7.133473475e-01
9.760000000e-04,1.000000000e+01,5.000000000e+00,2.290081951e-01,0.000000000e+00,-2.338747063e+04,-2.338732799e+04,1.933474882e-01,6.201814458e+04,0.000000000e+00,0.000000000e+00,-7.132141389e-01
9.765000000e-04,1.000000000e+01,5.000000000e+00,2.253233590e-01,0.000000000e+00,2.338748492e+04,2.338762797e+04,1.895590008e-01,-6.201814460e+04,0.000000000e+00,0.000000000e+00,-7.152871643e-01
9.770000000e-04,1.000000000e+01,5.000000000e+00,2.282959740e-01,0.000000000e+00,2.292952330e+04,2.292938401e+04,2.631182008e-01,-6.201814506e+04,0.000000000e+00,0.000000000e+00,6.964445362e-01
9.775000000e-04,1.000000000e+01,5.000000000e+00,2.281821807e-01,0.000000000e+00,-2.298477713e+04,-2.298463787e+04,1.933664793e-01,6.201814498e+04,0.000000000e+00,0.000000000e+00,-6.963140286e-01
9.780000000e-04,1.000000000e+01,5.000000000e+00,2.245817887e-01,0.000000000e+00,2.298479108e+04,2.298493080e+04,1.896534687e-01,-6.201814500e+04,0.000000000e+00,0.000000000e+00,-6.985664001e-01
9.785000000e-04,1.000000000e+01,5.000000000e+00,2.274822243e-01,0.000000000e+00,2.253752572e+04,2.253738973e+04,2.614806180e-01,-6.201814545e+04,0.000000000e+00,0.000000000e+00,6.799678740e-01
9.790000000e-04,1.000000000e+01,5.000000000e+00,2.273688313e-01,0.000000000e+00,-2.259146315e+04,-2.259132718e+04,1.933768313e-01,6.201814537e+04,0.000000000e+00,0.000000000e+00,-6.798399992e-01
9.795000000e-04,1.000000000e+01,5.000000000e+00,2.238507594e-01,0.000000000e+00,2.259147677e+04,2.259161323e+04,1.897374199e-01,-6.201814539e+04,0.000000000e+00,0.000000000e+00,-6.822667898e-01
9.800000000e-04,1.000000000e+01,5.000000000e+00,2.266808386e-01,0.000000000e+00,2.215463827e+04,2.215450549e+04,2.598761672e-01,-6.201814583e+04,0.000000000e+00,0.000000000e+00,6.639065714e-01
9.805000000e-04,1.000000000e+01,5.000000000e+00,2.310779964e-01,0.000000000e+00,-2.213465632e+04,-2.213488446e+04,2.881146185e-01,6.201634117e+04,0.000000000e+00,0.000000000e+00,1.140732442e+00
9.810000000e-04,1.000000000e+01,5.000000000e+00,2.365988640e-01,0.000000000e+00,2.213463377e+04,2.213441089e+04,2.923179780e-01,-6.201634119e+04,0.000000000e+00,0.000000000e+00,1.114382280e+00
9.815000000e-04,1.000000000e+01,5.000000000e+00,2.316182653e-01,0.000000000e+00,2.284692486e+04,2.284714697e+04,1.760915813e-01,-6.201634048e+04,0.000000000e+00,0.000000000e+00,-1.110533680e+00
9.820000000e-04,1.000000000e+01,5.000000000e+00,2.315020888e-01,0.000000000e+00,-2.275762543e+04,-2.275784751e+04,2.870208428e-01,6.201634055e+04,0.000000000e+00,0.000000000e+00,1.110375081e+00
9.825000000e-04,1.000000000e+01,5.000000000e+00,2.368719322e-01,0.000000000e+00,2.275760348e+04,2.275738660e+04,2.910919172e-01,-6.201634057e+04,0.000000000e+00,0.000000000e+00,1.084399700e+00
9.830000000e-04,1.000000000e+01,5.000000000e+00,2.320213895e-01,0.000000000e+00,2.345071687e+04,2.345093306e+04,1.779742470e-01,-6.201633988e+04,0.000000000e+00,0.000000000e+00,-1.080942851e+00
9.835000000e-04,1.000000000e+01,5.000000000e+00,2.319050232e-01,0.000000000e+00,-2.336378371e+04,-2.336399987e+04,2.859444725e-01,6.201633994e+04,0.000000000e+00,0.000000000e+00,1.080788985e+00
9.840000000e-04,1.000000000e+01,5.000000000e+00,2.371276860e-01,0.000000000e+00,2.336376235e+04,2.336355131e+04,2.898866548e-01,-6.201633996e+04,0.000000000e+00,0.000000000e+00,1.055179377e+00
9.845000000e-04,1.000000000e+01,5.000000000e+00,2.324038990e-01,0.000000000e+00,2.403818561e+04,2.403839603e+04,1.797987055e-01,-6.201633929e+04,0.000000000e+00,0.000000000e+00,-1.052103869e+00
9.850000000e-04,1.000000000e+01,5.000000000e+00,2.322873530e-01,0.000000000e+00,-2.395355862e+04,-2.395376901e+04,2.848850838e-01,6.201633935e+04,0.000000000e+00,0.000000000e+00,1.051954615e+00
9.855000000e-04,1.000000000e+01,5.000000000e+00,2.373665811e-01,0.000000000e+00,2.395353783e+04,2.395333249e+04,2.887016813e-01,-6.201633937e+04,0.000000000e+00,0.000000000e+00,1.026702003e+00
9.860000000e-04,1.000000000e+01,5.000000000e+00,2.327663331e-01,0.000000000e+00,2.460974620e+04,2.460995099e+04,1.815664486e-01,-6.201633872e+04,0.000000000e+00,0.000000000e+00,-1.023997689e+00
