time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.795000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.328205835e+00,0.000000000e+00,5.520905977e+04,5.520908381e+04,2.322194955e+00,-2.434270693e+05,0.000000000e+00,0.000000000e+00,-1.202176086e-01
1.800000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.324541610e+00,0.000000000e+00,-5.518506218e+04,-5.518513456e+04,2.342636251e+00,2.434268276e+05,0.000000000e+00,0.000000000e+00,3.618928104e-01
1.805000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.324392814e+00,0.000000000e+00,5.519705767e+04,5.519694969e+04,2.351388834e+00,-2.446272785e+05,0.000000000e+00,0.000000000e+00,5.399203907e-01
1.810000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.326496013e+00,0.000000000e+00,5.518506231e+04,5.518491177e+04,2.364130165e+00,-2.458268151e+05,0.000000000e+00,0.000000000e+00,7.526830451e-01
1.815000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.332051059e+00,0.000000000e+00,-5.516108207e+04,-5.516132674e+04,2.393219808e+00,2.458248391e+05,0.000000000e+00,0.000000000e+00,1.223374985e+00
1.820000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.340980093e+00,0.000000000e+00,5.517306900e+04,5.517279102e+04,2.410474575e+00,-2.470261457e+05,0.000000000e+00,0.000000000e+00,1.389889644e+00
1.825000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.352017691e+00,0.000000000e+00,5.516108219e+04,5.516076402e+04,2.431558254e+00,-2.482248272e+05,0.000000000e+00,0.000000000e+00,1.590811262e+00
1.830000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.366359859e+00,0.000000000e+00,-5.513711859e+04,-5.513752842e+04,2.468819449e+00,2.482211872e+05,0.000000000e+00,0.000000000e+00,2.049191797e+00
1.835000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.383926132e+00,0.000000000e+00,5.514909732e+04,5.514865666e+04,2.494092375e+00,-2.494233134e+05,0.000000000e+00,0.000000000e+00,2.203324854e+00
1.840000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.403449421e+00,0.000000000e+00,5.513711870e+04,5.513664038e+04,2.523027970e+00,-2.506211760e+05,0.000000000e+00,0.000000000e+00,2.391570980e+00
1.845000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.426122313e+00,0.000000000e+00,-5.511317098e+04,-5.511373835e+04,2.567964661e+00,2.506159475e+05,0.000000000e+00,0.000000000e+00,2.836846964e+00
1.850000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.451862094e+00,0.000000000e+00,5.512514191e+04,5.512454634e+04,2.600753534e+00,-2.518188549e+05,0.000000000e+00,0.000000000e+00,2.977828796e+00
1.855000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.418659498e+00,0.000000000e+00,5.702488503e+04,5.702549429e+04,2.266344826e+00,-2.518188530e+05,0.000000000e+00,0.000000000e+00,-3.046293428e+00
1.860000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.383888681e+00,0.000000000e+00,-5.700082927e+04,-5.700032325e+04,2.257383155e+00,2.518244294e+05,0.000000000e+00,0.000000000e+00,-2.530110513e+00
1.865000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.353063516e+00,0.000000000e+00,5.701285351e+04,5.701331704e+04,2.237182018e+00,-2.530220055e+05,0.000000000e+00,0.000000000e+00,-2.317629973e+00
1.870000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.324928006e+00,0.000000000e+00,5.700082941e+04,5.700124326e+04,2.221465582e+00,-2.542244153e+05,0.000000000e+00,0.000000000e+00,-2.069248483e+00
1.875000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.300695752e+00,0.000000000e+00,-5.697679311e+04,-5.697648085e+04,2.222631223e+00,2.542280458e+05,0.000000000e+00,0.000000000e+00,-1.561290579e+00
1.880000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.280298414e+00,0.000000000e+00,5.698880770e+04,5.698907914e+04,2.212437915e+00,-2.554265865e+05,0.000000000e+00,0.000000000e+00,-1.357209992e+00
1.885000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.262476941e+00,0.000000000e+00,5.697679324e+04,5.697701678e+04,2.206593580e+00,-2.566280320e+05,0.000000000e+00,0.000000000e+00,-1.117667233e+00
1.890000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.248439700e+00,0.000000000e+00,-5.695277588e+04,-5.695265205e+04,2.217482158e+00,2.566297688e+05,0.000000000e+00,0.000000000e+00,-6.191508380e-01
1.895000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.238114582e+00,0.000000000e+00,5.696478109e+04,5.696486603e+04,2.216881562e+00,-2.578292469e+05,0.000000000e+00,0.000000000e+00,-4.246603984e-01
1.900000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.230239820e+00,0.000000000e+00,5.695277601e+04,5.695281503e+04,2.220484187e+00,-2.590297555e+05,0.000000000e+00,0.000000000e+00,-1.951126685e-01
1.905000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.226018975e+00,0.000000000e+00,-5.692877699e+04,-5.692883556e+04,2.240661255e+00,2.590296578e+05,0.000000000e+00,0.000000000e+00,2.928455916e-01
1.910000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.225376537e+00,0.000000000e+00,5.694077314e+04,5.694067781e+04,2.249209294e+00,-2.602300425e+05,0.000000000e+00,0.000000000e+00,4.766551366e-01
1.915000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.227048360e+00,0.000000000e+00,5.692877711e+04,5.692863808e+04,2.261805934e+00,-2.614296449e+05,0.000000000e+00,0.000000000e+00,6.951514904e-01
1.920000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.232233631e+00,0.000000000e+00,-5.690479578e+04,-5.690503009e+04,2.290810429e+00,2.614277782e+05,0.000000000e+00,0.000000000e+00,1.171535966e+00
1.925000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.240853806e+00,0.000000000e+00,5.691678321e+04,5.691651447e+04,2.308037521e+00,-2.626290358e+05,0.000000000e+00,0.000000000e+00,1.343674315e+00
1.930000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.251642693e+00,0.000000000e+00,5.690479590e+04,5.690448587e+04,2.329150879e+00,-2.638277660e+05,0.000000000e+00,0.000000000e+00,1.550163702e+00
1.935000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.265795546e+00,0.000000000e+00,-5.688083155e+04,-5.688123436e+04,2.366498560e+00,2.638242018e+05,0.000000000e+00,0.000000000e+00,2.014060284e+00
1.940000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.283231147e+00,0.000000000e+00,5.689281061e+04,5.689237588e+04,2.391913049e+00,-2.650262956e+05,0.000000000e+00,0.000000000e+00,2.173638040e+00
1.945000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.302681594e+00,0.000000000e+00,5.688083166e+04,5.688035821e+04,2.421044889e+00,-2.662241902e+05,0.000000000e+00,0.000000000e+00,2.367265903e+00
1.950000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.325338636e+00,0.000000000e+00,-5.685688351e+04,-5.685744709e+04,2.466231739e+00,2.662190050e+05,0.000000000e+00,0.000000000e+00,2.817862059e+00
1.955000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.349531389e+00,0.000000000e+00,5.685682868e+04,5.685629561e+04,2.482798861e+00,-2.662190051e+05,0.000000000e+00,0.000000000e+00,2.665349440e+00
1.960000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.374014944e+00,0.000000000e+00,5.684485470e+04,5.684428483e+04,2.516480608e+00,-2.674164037e+05,0.000000000e+00,0.000000000e+00,2.849313290e+00
1.965000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.401590527e+00,0.000000000e+00,-5.682091609e+04,-5.682157409e+04,2.566091402e+00,2.674102643e+05,0.000000000e+00,0.000000000e+00,3.290017497e+00
1.970000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.432173619e+00,0.000000000e+00,5.683288251e+04,5.683219724e+04,2.603491444e+00,-2.686136225e+05,0.000000000e+00,0.000000000e+00,3.426356509e+00
1.975000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.464494478e+00,0.000000000e+00,5.682091619e+04,5.682019692e+04,2.644312207e+00,-2.698102541e+05,0.000000000e+00,0.000000000e+00,3.596354584e+00
1.980000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.499740394e+00,0.000000000e+00,-5.679699238e+04,-5.679779693e+04,2.700876629e+00,2.698026350e+05,0.000000000e+00,0.000000000e+00,4.022724691e+00
1.985000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.537825126e+00,0.000000000e+00,5.680895155e+04,5.680812260e+04,2.745061032e+00,-2.710067187e+05,0.000000000e+00,0.000000000e+00,4.144718105e+00
1.990000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.577478059e+00,0.000000000e+00,5.679699248e+04,5.679613245e+04,2.792486128e+00,-2.722026255e+05,0.000000000e+00,0.000000000e+00,4.300161389e+00
1.995000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.619884120e+00,0.000000000e+00,-5.677308260e+04,-5.677402493e+04,2.855466647e+00,2.721936137e+05,0.000000000e+00,0.000000000e+00,4.711650551e+00
2.000000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.664955693e+00,0.000000000e+00,5.678503494e+04,5.678407119e+04,2.905894348e+00,-2.733983789e+05,0.000000000e+00,0.000000000e+00,4.818773104e+00
2.005000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.711421586e+00,0.000000000e+00,5.677308268e+04,5.677209085e+04,2.959380088e+00,-2.745936050e+05,0.000000000e+00,0.000000000e+00,4.959170047e+00
2.010000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.760464785e+00,0.000000000e+00,-5.674918583e+04,-5.675025689e+04,3.028231217e+00,2.745832905e+05,0.000000000e+00,0.000000000e+00,5.355328640e+00
2.015000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.811996634e+00,0.000000000e+00,5.676113181e+04,5.676004238e+04,3.084354199e+00,-2.757886918e+05,0.000000000e+00,0.000000000e+00,5.447151295e+00
2.020000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.864745657e+00,0.000000000e+00,5.674918590e+04,5.674807148e+04,3.143350955e+00,-2.769832828e+05,0.000000000e+00,0.000000000e+00,5.572105953e+00
2.025000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.919893305e+00,0.000000000e+00,-5.672530115e+04,-5.672649167e+04,3.217522281e+00,2.769717581e+05,0.000000000e+00,0.000000000e+00,5.952579518e+00
2.030000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.977350210e+00,0.000000000e+00,5.673724124e+04,5.673603549e+04,3.278788577e+00,-2.781777488e+05,0.000000000e+00,0.000000000e+00,6.028767344e+00
2.035000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.035844890e+00,0.000000000e+00,5.672530122e+04,5.672407362e+04,3.342743747e+00,-2.793717513e+05,0.000000000e+00,0.000000000e+00,6.137977132e+00
2.040000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.096557659e+00,0.000000000e+00,-5.670142762e+04,-5.670272813e+04,3.421682856e+00,2.793591108e+05,0.000000000e+00,0.000000000e+00,6.502503935e+00
2.045000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.159398756e+00,0.000000000e+00,5.671336230e+04,5.671204973e+04,3.487539438e+00,-2.805656435e+05,0.000000000e+00,0.000000000e+00,6.562813625e+00
2.050000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.091446908e+00,0.000000000e+00,6.090468462e+04,6.090600786e+04,2.760635993e+00,-2.805656393e+05,0.000000000e+00,0.000000000e+00,-6.616218299e+00
2.055000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.084870788e+00,0.000000000e+00,-6.036925297e+04,-6.037057601e+04,3.415629360e+00,2.805656398e+05,0.000000000e+00,0.000000000e+00,6.615171436e+00
2.060000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.147337067e+00,0.000000000e+00,6.036912307e+04,6.036784809e+04,3.466083596e+00,-2.805656398e+05,0.000000000e+00,0.000000000e+00,6.374930582e+00
2.065000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.209080408e+00,0.000000000e+00,6.035718656e+04,6.035589232e+04,3.532641292e+00,-2.817592905e+05,0.000000000e+00,0.000000000e+00,6.471217683e+00
2.070000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.272897321e+00,0.000000000e+00,-6.033331950e+04,-6.033468406e+04,3.614035190e+00,2.817459965e+05,0.000000000e+00,0.000000000e+00,6.822757396e+00
2.075000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.338698455e+00,0.000000000e+00,6.034525104e+04,6.034387700e+04,3.682207208e+00,-2.829528430e+05,0.000000000e+00,0.000000000e+00,6.870175057e+00
2.080000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.405213395e+00,0.000000000e+00,6.033331955e+04,6.033192945e+04,3.752740709e+00,-2.841459915e+05,0.000000000e+00,0.000000000e+00,6.950546279e+00
2.085000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.473621995e+00,0.000000000e+00,-6.030946192e+04,-6.031091913e+04,3.837923875e+00,2.841317549e+05,0.000000000e+00,0.000000000e+00,7.286037593e+00
2.090000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.543835026e+00,0.000000000e+00,6.032138890e+04,6.031992540e+04,3.909710206e+00,-2.853390567e+05,0.000000000e+00,0.000000000e+00,7.317503592e+00
2.095000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.614582752e+00,0.000000000e+00,6.030946196e+04,6.030798558e+04,3.983677576e+00,-2.865317509e+05,0.000000000e+00,0.000000000e+00,7.381896471e+00
2.100000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.687044911e+00,0.000000000e+00,-6.028561279e+04,-6.028715306e+04,4.072110656e+00,2.865166677e+05,0.000000000e+00,0.000000000e+00,7.701314900e+00
2.105000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.761132673e+00,0.000000000e+00,6.029753570e+04,6.029599234e+04,4.146973666e+00,-2.877243768e+05,0.000000000e+00,0.000000000e+00,7.716819851e+00
2.110000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.835577212e+00,0.000000000e+00,6.028561282e+04,6.028405977e+04,4.223839876e+00,-2.889166647e+05,0.000000000e+00,0.000000000e+00,7.765253272e+00
2.115000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.911558492e+00,0.000000000e+00,-6.026177116e+04,-6.026338489e+04,4.314991215e+00,2.889008308e+05,0.000000000e+00,0.000000000e+00,8.068654474e+00
2.120000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.988988348e+00,0.000000000e+00,6.027369048e+04,6.027207682e+04,4.392401744e+00,-2.901088992e+05,0.000000000e+00,0.000000000e+00,8.068267922e+00
2.125000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.066599078e+00,0.000000000e+00,6.026177118e+04,6.026015101e+04,4.471641001e+00,-2.913008288e+05,0.000000000e+00,0.000000000e+00,8.100838453e+00
2.130000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.145571199e+00,0.000000000e+00,-6.023793607e+04,-6.023961375e+04,4.564988921e+00,2.912843395e+05,0.000000000e+00,0.000000000e+00,8.388354436e+00
2.135000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.225817464e+00,0.000000000e+00,6.024985227e+04,6.024817783e+04,4.644428517e+00,-2.924927198e+05,0.000000000e+00,0.000000000e+00,8.372221051e+00
2.140000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.306071489e+00,0.000000000e+00,6.023793608e+04,6.023625826e+04,4.725526442e+00,-2.936843386e+05,0.000000000e+00,0.000000000e+00,8.389099054e+00
2.145000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.296926539e+00,0.000000000e+00,-6.090040672e+04,-6.089872917e+04,3.877539033e+00,2.936843379e+05,0.000000000e+00,0.000000000e+00,-8.387750113e+00
2.150000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.198111774e+00,0.000000000e+00,6.090057550e+04,6.090227358e+04,3.773590876e+00,-2.936843379e+05,0.000000000e+00,0.000000000e+00,-8.490417972e+00
2.155000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.266738613e+00,0.000000000e+00,5.546162196e+04,5.545998205e+04,4.676716506e+00,-2.936843433e+05,0.000000000e+00,0.000000000e+00,8.199557872e+00
2.160000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.257677100e+00,0.000000000e+00,-5.610900909e+04,-5.610736945e+04,3.847765145e+00,2.936843427e+05,0.000000000e+00,0.000000000e+00,-8.198239098e+00
2.165000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.160956766e+00,0.000000000e+00,5.610917409e+04,5.611083438e+04,3.745883920e+00,-2.936843427e+05,0.000000000e+00,0.000000000e+00,-8.301456915e+00
2.170000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.065323970e+00,0.000000000e+00,5.609709021e+04,5.609870325e+04,3.662062760e+00,-2.948927310e+05,0.000000000e+00,0.000000000e+00,-8.065224188e+00
2.175000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.973634501e+00,0.000000000e+00,-5.607293391e+04,-5.607142099e+04,3.595404287e+00,2.949083608e+05,0.000000000e+00,0.000000000e+00,-7.564604270e+00
2.180000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.885855715e+00,0.000000000e+00,5.608500856e+04,5.608648175e+04,3.517560240e+00,-2.961008956e+05,0.000000000e+00,0.000000000e+00,-7.365909500e+00
2.185000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.800757796e+00,0.000000000e+00,5.607293403e+04,5.607435966e+04,3.444350180e+00,-2.973083490e+05,0.000000000e+00,0.000000000e+00,-7.128152315e+00
2.190000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.719593026e+00,0.000000000e+00,-5.604879648e+04,-5.604747113e+04,3.388255316e+00,2.973221039e+05,0.000000000e+00,0.000000000e+00,-6.626754200e+00
2.195000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.642323249e+00,0.000000000e+00,5.606086175e+04,5.606214727e+04,3.320944213e+00,-2.985155767e+05,0.000000000e+00,0.000000000e+00,-6.427580721e+00
2.200000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.567714146e+00,0.000000000e+00,5.604879660e+04,5.605003458e+04,3.258219061e+00,-2.997220918e+05,0.000000000e+00,0.000000000e+00,-6.189901700e+00
2.205000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.497011211e+00,0.000000000e+00,-5.602467781e+04,-5.602353995e+04,3.212545961e+00,2.997339710e+05,0.000000000e+00,0.000000000e+00,-5.689304997e+00
2.210000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.430171050e+00,0.000000000e+00,5.603673371e+04,5.603783195e+04,3.155610611e+00,-3.009283807e+05,0.000000000e+00,0.000000000e+00,-5.491208778e+00
2.215000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.365955124e+00,0.000000000e+00,5.602467793e+04,5.602572896e+04,3.103198135e+00,-3.021339587e+05,0.000000000e+00,0.000000000e+00,-5.255139778e+00
2.220000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.305602454e+00,0.000000000e+00,-5.600057781e+04,-5.599962644e+04,3.067759914e+00,3.021439706e+05,0.000000000e+00,0.000000000e+00,-4.756850785e+00
2.225000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.249064696e+00,0.000000000e+00,5.601262440e+04,5.601353667e+04,3.020998988e+00,-3.033393116e+05,0.000000000e+00,0.000000000e+00,-4.561314162e+00
2.230000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.195099382e+00,0.000000000e+00,5.600057794e+04,5.600144360e+04,2.978683789e+00,-3.045439583e+05,0.000000000e+00,0.000000000e+00,-4.328311846e+00
2.235000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.144939387e+00,0.000000000e+00,-5.597649632e+04,-5.597572956e+04,2.953251419e+00,3.045521204e+05,0.000000000e+00,0.000000000e+00,-3.833759359e+00
2.240000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.098531725e+00,0.000000000e+00,5.598853369e+04,5.598926213e+04,2.916422376e+00,-3.057483824e+05,0.000000000e+00,0.000000000e+00,-3.642186978e+00
2.245000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.054630288e+00,0.000000000e+00,5.597649644e+04,5.597717916e+04,2.883948840e+00,-3.069521081e+05,0.000000000e+00,0.000000000e+00,-3.413628954e+00
2.250000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.014462160e+00,0.000000000e+00,-5.595243306e+04,-5.595184823e+04,2.868254128e+00,3.069584458e+05,0.000000000e+00,0.000000000e+00,-2.924160639e+00
2.255000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.976390206e+00,0.000000000e+00,5.595249265e+04,5.595309969e+04,2.824630400e+00,-3.069584459e+05,0.000000000e+00,0.000000000e+00,-3.035196123e+00
2.260000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.939189255e+00,0.000000000e+00,5.594046148e+04,5.594102316e+04,2.798766997e+00,-3.081615638e+05,0.000000000e+00,0.000000000e+00,-2.808445161e+00
2.265000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.905685827e+00,0.000000000e+00,-5.591641018e+04,-5.591594593e+04,2.789624617e+00,3.081666934e+05,0.000000000e+00,0.000000000e+00,-2.321224194e+00
2.270000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.875819531e+00,0.000000000e+00,5.592843247e+04,5.592885994e+04,2.768952606e+00,-3.093644641e+05,0.000000000e+00,0.000000000e+00,-2.137338491e+00
2.275000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.848338515e+00,0.000000000e+00,5.591641030e+04,5.591679375e+04,2.752476743e+00,-3.105666813e+05,0.000000000e+00,0.000000000e+00,-1.917235451e+00
2.280000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.824460608e+00,0.000000000e+00,-5.589237676e+04,-5.589208931e+04,2.752598045e+00,3.105700357e+05,0.000000000e+00,0.000000000e+00,-1.437251272e+00
2.285000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.804121599e+00,0.000000000e+00,5.590439025e+04,5.590464240e+04,2.741083301e+00,-3.117686867e+05,0.000000000e+00,0.000000000e+00,-1.260765967e+00
2.290000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.786066804e+00,0.000000000e+00,5.589237687e+04,5.589258657e+04,2.733643418e+00,-3.129700239e+05,0.000000000e+00,0.000000000e+00,-1.048467727e+00
2.295000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.771509222e+00,0.000000000e+00,-5.586836062e+04,-5.586824525e+04,2.742667091e+00,3.129716492e+05,0.000000000e+00,0.000000000e+00,-5.768426160e-01
2.300000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.760381154e+00,0.000000000e+00,5.588036555e+04,5.588044732e+04,2.739938352e+00,-3.141711563e+05,0.000000000e+00,0.000000000e+00,-4.088560465e-01
2.305000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.751425390e+00,0.000000000e+00,5.586836074e+04,5.586840182e+04,2.741153876e+00,-3.153716377e+05,0.000000000e+00,0.000000000e+00,-2.054302799e-01
2.310000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.745850489e+00,0.000000000e+00,-5.584436125e+04,-5.584441261e+04,2.758690683e+00,3.153715863e+05,0.000000000e+00,0.000000000e+00,2.568038886e-01
2.315000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.743585595e+00,0.000000000e+00,5.585635789e+04,5.585627483e+04,2.764349767e+00,-3.165719223e+05,0.000000000e+00,0.000000000e+00,4.152834299e-01
2.320000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.743371281e+00,0.000000000e+00,5.584436136e+04,5.584423959e+04,2.773814260e+00,-3.177715752e+05,0.000000000e+00,0.000000000e+00,6.088595823e-01
2.325000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.746412054e+00,0.000000000e+00,-5.582037806e+04,-5.582059021e+04,2.799450177e+00,3.177699056e+05,0.000000000e+00,0.000000000e+00,1.060762450e+00
2.330000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.752634240e+00,0.000000000e+00,5.583236671e+04,5.583212495e+04,2.813075126e+00,-3.189710404e+05,0.000000000e+00,0.000000000e+00,1.208817719e+00
2.335000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.760776493e+00,0.000000000e+00,5.582037816e+04,5.582009983e+04,2.830359417e+00,-3.201698951e+05,0.000000000e+00,0.000000000e+00,1.391658484e+00
2.340000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.772039669e+00,0.000000000e+00,-5.579641040e+04,-5.579677688e+04,2.863658760e+00,3.201666710e+05,0.000000000e+00,0.000000000e+00,1.832381812e+00
2.345000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.786347602e+00,0.000000000e+00,5.580839140e+04,5.580799756e+04,2.884806959e+00,-3.213685718e+05,0.000000000e+00,0.000000000e+00,1.969187128e+00
2.350000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.802437334e+00,0.000000000e+00,5.579641050e+04,5.579598240e+04,2.909462256e+00,-3.225666611e+05,0.000000000e+00,0.000000000e+00,2.140498443e+00
2.355000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.796482925e+00,0.000000000e+00,-5.596203716e+04,-5.596160913e+04,2.689475766e+00,3.225666609e+05,0.000000000e+00,0.000000000e+00,-2.140143190e+00
2.360000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.768789427e+00,0.000000000e+00,5.597405763e+04,5.597444826e+04,2.671130424e+00,-3.237646142e+05,0.000000000e+00,0.000000000e+00,-1.953180063e+00
2.365000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.743508498e+00,0.000000000e+00,5.596203728e+04,5.596238331e+04,2.657000852e+00,-3.249666485e+05,0.000000000e+00,0.000000000e+00,-1.730152926e+00
2.370000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.721856059e+00,0.000000000e+00,-5.593800751e+04,-5.593775802e+04,2.659484422e+00,3.249696260e+05,0.000000000e+00,0.000000000e+00,-1.247432739e+00
2.375000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.703766337e+00,0.000000000e+00,5.595001909e+04,5.595023275e+04,2.650350816e+00,-3.261684681e+05,0.000000000e+00,0.000000000e+00,-1.068310436e+00
