time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
6.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.115856442e-02,1.642879839e+01,-3.387777894e-05,0.000000000e+00,0.000000000e+00,-2.231679001e+00
6.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.290201461e-02,1.637185193e+01,-3.387531679e-05,0.000000000e+00,0.000000000e+00,-2.580369042e+00
6.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.463904934e-02,1.631165109e+01,-3.387286369e-05,0.000000000e+00,0.000000000e+00,-2.927775990e+00
6.970000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.636931537e-02,1.624807475e+01,-3.387042016e-05,0.000000000e+00,0.000000000e+00,-3.273829196e+00
6.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.809245799e-02,1.618118477e+01,-3.386798668e-05,0.000000000e+00,0.000000000e+00,-3.618457722e+00
6.990000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.980812584e-02,1.611099029e+01,-3.386556376e-05,0.000000000e+00,0.000000000e+00,-3.961591294e+00
7.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.151598157e-02,1.603751608e+01,-3.386315222e-05,0.000000000e+00,0.000000000e+00,-4.303162442e+00
7.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.802066214e+01,1.596333686e+01,8.435658310e+00,0.000000000e+00,0.000000000e+00,-4.132510047e+00
7.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.980175637e-02,1.589101837e+01,-3.428789024e-01,0.000000000e+00,0.000000000e+00,-3.960317401e+00
7.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401983555e+01,1.581984255e+01,3.967109588e+00,0.000000000e+00,0.000000000e+00,-3.967143509e+00
7.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401895949e+01,1.574927160e+01,3.791898106e+00,0.000000000e+00,0.000000000e+00,-3.791932027e+00
7.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401807614e+01,1.568086507e+01,3.615227335e+00,0.000000000e+00,0.000000000e+00,-3.615261254e+00
7.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401718570e+01,1.561428940e+01,3.437139301e+00,0.000000000e+00,0.000000000e+00,-3.437173218e+00
7.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401628837e+01,1.554965557e+01,3.257674473e+00,0.000000000e+00,0.000000000e+00,-3.257708389e+00
7.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401538437e+01,1.548694375e+01,3.076874046e+00,0.000000000e+00,0.000000000e+00,-3.076907961e+00
7.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401447390e+01,1.542617188e+01,2.894779262e+00,0.000000000e+00,0.000000000e+00,-2.894813176e+00
7.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401355715e+01,1.536734616e+01,2.711430149e+00,0.000000000e+00,0.000000000e+00,-2.711464062e+00
7.110000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398481214e+01,1.530792612e+01,-2.711478121e+00,0.000000000e+00,0.000000000e+00,-3.037490948e+00
7.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401681076e+01,1.524537443e+01,2.711430153e+00,0.000000000e+00,0.000000000e+00,-3.362185649e+00
7.130000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.752497447e-02,1.518021201e+01,-3.386878810e-05,0.000000000e+00,0.000000000e+00,-3.504961018e+00
7.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.913441027e-02,1.511353000e+01,-3.386651520e-05,0.000000000e+00,0.000000000e+00,-3.826848179e+00
7.150000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.073639584e-02,1.504342143e+01,-3.386425283e-05,0.000000000e+00,0.000000000e+00,-4.147245294e+00
7.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.233059697e-02,1.497036290e+01,-3.386200145e-05,0.000000000e+00,0.000000000e+00,-4.466085522e+00
7.170000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.391669353e-02,1.489424301e+01,-3.385976152e-05,0.000000000e+00,0.000000000e+00,-4.783304836e+00
7.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.549436436e-02,1.481512340e+01,-3.385753348e-05,0.000000000e+00,0.000000000e+00,-5.098839005e+00
7.190000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.706329178e-02,1.473301579e+01,-3.385531779e-05,0.000000000e+00,0.000000000e+00,-5.412624489e+00
7.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.862317112e-02,1.464794660e+01,-3.385311504e-05,0.000000000e+00,0.000000000e+00,-5.724600360e+00
7.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.802762016e+01,1.456249259e+01,1.124869924e+01,0.000000000e+00,0.000000000e+00,-5.524113082e+00
7.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.660943070e-02,1.447922105e+01,-4.027819370e-01,0.000000000e+00,0.000000000e+00,-5.321852274e+00
7.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402649175e+01,1.439747218e+01,5.298350305e+00,0.000000000e+00,0.000000000e+00,-5.298384236e+00
7.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402546313e+01,1.431657971e+01,5.092625494e+00,0.000000000e+00,0.000000000e+00,-5.092659423e+00
7.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402442614e+01,1.423819967e+01,4.885228783e+00,0.000000000e+00,0.000000000e+00,-4.885262711e+00
7.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402338105e+01,1.416197211e+01,4.676209297e+00,0.000000000e+00,0.000000000e+00,-4.676243223e+00
7.270000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402232807e+01,1.408801752e+01,4.465614482e+00,0.000000000e+00,0.000000000e+00,-4.465648407e+00
7.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402126746e+01,1.401631497e+01,4.253492586e+00,0.000000000e+00,0.000000000e+00,-4.253526510e+00
7.290000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402019946e+01,1.394688432e+01,4.039891913e+00,0.000000000e+00,0.000000000e+00,-4.039925835e+00
7.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401912430e+01,1.387973269e+01,3.824859336e+00,0.000000000e+00,0.000000000e+00,-3.824893257e+00
7.310000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.397940426e+01,1.381232084e+01,-3.824907297e+00,0.000000000e+00,0.000000000e+00,-4.119067018e+00
7.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.402205856e+01,1.374211234e+01,3.824859339e+00,0.000000000e+00,0.000000000e+00,-4.411745516e+00
7.330000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.261191529e-02,1.366968805e+01,-3.386160416e-05,0.000000000e+00,0.000000000e+00,-4.522349187e+00
7.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.405975036e-02,1.359600443e+01,-3.385955949e-05,0.000000000e+00,0.000000000e+00,-4.811916202e+00
7.350000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.549942692e-02,1.351925421e+01,-3.385752633e-05,0.000000000e+00,0.000000000e+00,-5.099851516e+00
7.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.693064737e-02,1.343988572e+01,-3.385550512e-05,0.000000000e+00,0.000000000e+00,-5.386095607e+00
7.370000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.835312749e-02,1.335779666e+01,-3.385349625e-05,0.000000000e+00,0.000000000e+00,-5.670591633e+00
7.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.976658232e-02,1.327304676e+01,-3.385150012e-05,0.000000000e+00,0.000000000e+00,-5.953282600e+00
7.390000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.117073035e-02,1.318564894e+01,-3.384951714e-05,0.000000000e+00,0.000000000e+00,-6.234112208e+00
7.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.256530193e-02,1.309562983e+01,-3.384754783e-05,0.000000000e+00,0.000000000e+00,-6.513026525e+00
7.410000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.803139649e+01,1.300556660e+01,1.279239239e+01,0.000000000e+00,0.000000000e+00,-6.279380085e+00
7.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.021951535e-02,1.291802676e+01,-4.691911643e-01,0.000000000e+00,0.000000000e+00,-6.043869206e+00
7.430000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402993517e+01,1.283241087e+01,5.987033955e+00,0.000000000e+00,0.000000000e+00,-5.987067890e+00
7.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402873950e+01,1.274791469e+01,5.747899799e+00,0.000000000e+00,0.000000000e+00,-5.747933733e+00
7.450000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402753512e+01,1.266629504e+01,5.507024541e+00,0.000000000e+00,0.000000000e+00,-5.507058474e+00
7.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402632232e+01,1.258716243e+01,5.264464692e+00,0.000000000e+00,0.000000000e+00,-5.264498623e+00
7.470000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402510137e+01,1.251064589e+01,5.020274930e+00,0.000000000e+00,0.000000000e+00,-5.020308859e+00
7.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402387255e+01,1.243672180e+01,4.774510774e+00,0.000000000e+00,0.000000000e+00,-4.774544701e+00
7.490000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402263614e+01,1.236541051e+01,4.527227782e+00,0.000000000e+00,0.000000000e+00,-4.527261708e+00
7.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.402139240e+01,1.229671861e+01,4.278479829e+00,0.000000000e+00,0.000000000e+00,-4.278513752e+00
7.510000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.397730485e+01,1.222810648e+01,-4.278527785e+00,0.000000000e+00,0.000000000e+00,-4.538947131e+00
7.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.402398916e+01,1.215703727e+01,4.278479831e+00,0.000000000e+00,0.000000000e+00,-4.797866912e+00
7.530000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.437367530e-02,1.208415131e+01,-3.385911615e-05,0.000000000e+00,0.000000000e+00,-4.874701190e+00
7.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.565264541e-02,1.201026676e+01,-3.385730995e-05,0.000000000e+00,0.000000000e+00,-5.130495214e+00
7.550000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.692347300e-02,1.193367612e+01,-3.385551525e-05,0.000000000e+00,0.000000000e+00,-5.384660733e+00
7.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.818589692e-02,1.185479754e+01,-3.385373242e-05,0.000000000e+00,0.000000000e+00,-5.637145519e+00
7.570000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.943966860e-02,1.177353654e+01,-3.385196180e-05,0.000000000e+00,0.000000000e+00,-5.887899856e+00
7.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.068453882e-02,1.168994943e+01,-3.385020376e-05,0.000000000e+00,0.000000000e+00,-6.136873901e+00
7.590000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.192026167e-02,1.160404893e+01,-3.384845863e-05,0.000000000e+00,0.000000000e+00,-6.384018472e+00
7.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.314660177e-02,1.151586045e+01,-3.384672688e-05,0.000000000e+00,0.000000000e+00,-6.629286494e+00
7.610000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.803180979e+01,1.142795999e+01,1.299131264e+01,0.000000000e+00,0.000000000e+00,-6.362040366e+00
7.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.046508387e-02,1.134291400e+01,-5.363374273e-01,0.000000000e+00,0.000000000e+00,-6.092982910e+00
7.630000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.403001331e+01,1.126018043e+01,6.002661648e+00,0.000000000e+00,0.000000000e+00,-6.002695584e+00
7.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402865054e+01,1.117881931e+01,5.730108917e+00,0.000000000e+00,0.000000000e+00,-5.730142851e+00
7.650000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402727945e+01,1.110068412e+01,5.455889099e+00,0.000000000e+00,0.000000000e+00,-5.455923031e+00
7.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402590033e+01,1.102535522e+01,5.180065754e+00,0.000000000e+00,0.000000000e+00,-5.180099685e+00
7.670000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402451350e+01,1.095296858e+01,4.902700437e+00,0.000000000e+00,0.000000000e+00,-4.902734365e+00
7.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402311928e+01,1.088349651e+01,4.623855547e+00,0.000000000e+00,0.000000000e+00,-4.623889473e+00
7.690000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402171797e+01,1.081695849e+01,4.343593478e+00,0.000000000e+00,0.000000000e+00,-4.343627402e+00
7.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.402030987e+01,1.075335926e+01,4.061974674e+00,0.000000000e+00,0.000000000e+00,-4.062008596e+00
7.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.397855116e+01,1.069015727e+01,-4.062022632e+00,0.000000000e+00,0.000000000e+00,-4.289686870e+00
7.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.402257970e+01,1.062481399e+01,4.061974676e+00,0.000000000e+00,0.000000000e+00,-4.515973495e+00
7.730000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.280168767e-02,1.055802391e+01,-3.386133616e-05,0.000000000e+00,0.000000000e+00,-4.560303663e+00
7.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.391881507e-02,1.049047483e+01,-3.385975852e-05,0.000000000e+00,0.000000000e+00,-4.783729145e+00
7.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.502850894e-02,1.042055084e+01,-3.385819138e-05,0.000000000e+00,0.000000000e+00,-5.005667919e+00
7.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.613054146e-02,1.034864060e+01,-3.385663505e-05,0.000000000e+00,0.000000000e+00,-5.226074425e+00
7.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.722469646e-02,1.027465552e+01,-3.385508985e-05,0.000000000e+00,0.000000000e+00,-5.444905425e+00
7.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.831075709e-02,1.019864738e+01,-3.385355609e-05,0.000000000e+00,0.000000000e+00,-5.662117554e+00
7.790000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.938850953e-02,1.012062732e+01,-3.385203405e-05,0.000000000e+00,0.000000000e+00,-5.877668042e+00
7.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.045774914e-02,1.004061832e+01,-3.385052414e-05,0.000000000e+00,0.000000000e+00,-6.091515966e+00
7.810000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.802896474e+01,9.961193773e+00,1.188453251e+01,0.000000000e+00,0.000000000e+00,-5.793030749e+00
7.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.746477425e-02,9.884917903e+00,-5.986288289e-01,0.000000000e+00,0.000000000e+00,-5.492920985e+00
7.830000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402685870e+01,9.811298447e+00,5.371740801e+00,0.000000000e+00,0.000000000e+00,-5.371774732e+00
7.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402534264e+01,9.739273147e+00,5.068528572e+00,0.000000000e+00,0.000000000e+00,-5.068562501e+00
7.850000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402381927e+01,9.670780141e+00,4.763854438e+00,0.000000000e+00,0.000000000e+00,-4.763888366e+00
7.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402228894e+01,9.605371558e+00,4.457788111e+00,0.000000000e+00,0.000000000e+00,-4.457822036e+00
7.870000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402075199e+01,9.543188147e+00,4.150397102e+00,0.000000000e+00,0.000000000e+00,-4.150431025e+00
7.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401920875e+01,9.484197285e+00,3.841749752e+00,0.000000000e+00,0.000000000e+00,-3.841783673e+00
7.890000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401765957e+01,9.428416252e+00,3.531914322e+00,0.000000000e+00,0.000000000e+00,-3.531948241e+00
7.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401610478e+01,9.375846817e+00,3.220956868e+00,0.000000000e+00,0.000000000e+00,-3.220990785e+00
7.910000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398290173e+01,9.323944214e+00,-3.221004835e+00,0.000000000e+00,0.000000000e+00,-3.419571508e+00
7.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401808487e+01,9.270167211e+00,3.220956870e+00,0.000000000e+00,0.000000000e+00,-3.617006915e+00
7.930000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.816386024e-02,9.215254770e+00,-3.386788584e-05,0.000000000e+00,0.000000000e+00,-3.632738173e+00
7.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.913928189e-02,9.159782840e+00,-3.386650832e-05,0.000000000e+00,0.000000000e+00,-3.827822504e+00
7.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.010858465e-02,9.102211616e+00,-3.386513945e-05,0.000000000e+00,0.000000000e+00,-4.021683057e+00
7.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.107156827e-02,9.042903368e+00,-3.386377949e-05,0.000000000e+00,0.000000000e+00,-4.214279782e+00
7.970000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.202804320e-02,8.981773103e+00,-3.386242873e-05,0.000000000e+00,0.000000000e+00,-4.405574769e+00
7.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.297781906e-02,8.918867332e+00,-3.386108742e-05,0.000000000e+00,0.000000000e+00,-4.595529942e+00
7.990000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.392070805e-02,8.854194480e+00,-3.385975585e-05,0.000000000e+00,0.000000000e+00,-4.784107741e+00
8.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.485653038e-02,8.787774074e+00,-3.385843444e-05,0.000000000e+00,0.000000000e+00,-4.971272207e+00
8.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.802323158e+01,8.722175771e+00,9.617656413e+00,0.000000000e+00,0.000000000e+00,-4.646398396e+00
8.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.160116685e-02,8.659960645e+00,-6.511065637e-01,0.000000000e+00,0.000000000e+00,-4.320199498e+00
8.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402086617e+01,8.600674812e+00,4.173234886e+00,0.000000000e+00,0.000000000e+00,-4.173268809e+00
8.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401922274e+01,8.543156712e+00,3.844547669e+00,0.000000000e+00,0.000000000e+00,-3.844581590e+00
8.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401757356e+01,8.489410623e+00,3.514712487e+00,0.000000000e+00,0.000000000e+00,-3.514746405e+00
8.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401591902e+01,8.438964642e+00,3.183803824e+00,0.000000000e+00,0.000000000e+00,-3.183837740e+00
8.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401425947e+01,8.391961853e+00,2.851893783e+00,0.000000000e+00,0.000000000e+00,-2.851927697e+00
8.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401259528e+01,8.348364196e+00,2.519055249e+00,0.000000000e+00,0.000000000e+00,-2.519089160e+00
8.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401092680e+01,8.308185742e+00,2.185360937e+00,0.000000000e+00,0.000000000e+00,-2.185394846e+00
8.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400925441e+01,8.271424442e+00,1.850881132e+00,0.000000000e+00,0.000000000e+00,-1.850915038e+00
8.110000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398986802e+01,8.235531337e+00,-1.850929112e+00,0.000000000e+00,0.000000000e+00,-2.026314713e+00
8.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401100440e+01,8.197961699e+00,1.850881134e+00,0.000000000e+00,0.000000000e+00,-2.200914252e+00
8.130000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.097096552e-02,8.159486071e+00,-3.387804387e-05,0.000000000e+00,0.000000000e+00,-2.194159222e+00
8.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.183572348e-02,8.120595490e+00,-3.387682263e-05,0.000000000e+00,0.000000000e+00,-2.367110815e+00
8.150000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.269614896e-02,8.079805141e+00,-3.387560751e-05,0.000000000e+00,0.000000000e+00,-2.539195911e+00
8.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.355206145e-02,8.037456067e+00,-3.387439877e-05,0.000000000e+00,0.000000000e+00,-2.710378410e+00
8.170000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.440329028e-02,7.993464344e+00,-3.387319664e-05,0.000000000e+00,0.000000000e+00,-2.880624178e+00
8.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.524966365e-02,7.947870979e+00,-3.387200136e-05,0.000000000e+00,0.000000000e+00,-3.049898853e+00
8.190000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.609101188e-02,7.900680781e+00,-3.387081319e-05,0.000000000e+00,0.000000000e+00,-3.218168498e+00
8.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.692717225e-02,7.851909173e+00,-3.386963238e-05,0.000000000e+00,0.000000000e+00,-3.385400574e+00
8.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.801520446e+01,7.804121270e+00,6.426360378e+00,0.000000000e+00,0.000000000e+00,-3.040973966e+00
8.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.347819418e-02,7.759874379e+00,-6.898294853e-01,0.000000000e+00,0.000000000e+00,-2.695604955e+00
8.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401264928e+01,7.718738877e+00,2.529856415e+00,0.000000000e+00,0.000000000e+00,-2.529890327e+00
8.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401091387e+01,7.679484169e+00,2.182774554e+00,0.000000000e+00,0.000000000e+00,-2.182808463e+00
8.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400917468e+01,7.644157447e+00,1.834936929e+00,0.000000000e+00,0.000000000e+00,-1.834970835e+00
8.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400743211e+01,7.612268779e+00,1.486421085e+00,0.000000000e+00,0.000000000e+00,-1.486454989e+00
8.270000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400568651e+01,7.583961050e+00,1.137302022e+00,0.000000000e+00,0.000000000e+00,-1.137335924e+00
8.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400393828e+01,7.559190749e+00,7.876554528e-01,0.000000000e+00,0.000000000e+00,-7.876893519e-01
8.290000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400218778e+01,7.537968008e+00,4.375568243e-01,0.000000000e+00,0.000000000e+00,-4.375907209e-01
8.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400043539e+01,7.520286481e+00,8.707897453e-02,0.000000000e+00,0.000000000e+00,-8.711286869e-02
8.310000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.399876497e+01,7.503592419e+00,-8.712697286e-02,0.000000000e+00,0.000000000e+00,-2.469235972e-01
8.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400203156e+01,7.485337144e+00,8.707897613e-02,0.000000000e+00,0.000000000e+00,-4.063455437e-01
8.330000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.924303468e-03,7.466307777e+00,-3.389081985e-05,0.000000000e+00,0.000000000e+00,-3.848268021e-01
8.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.717323392e-03,7.446943325e+00,-3.388969992e-05,0.000000000e+00,0.000000000e+00,-5.434307876e-01
8.350000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.508101539e-03,7.425789157e+00,-3.388858316e-05,0.000000000e+00,0.000000000e+00,-7.015864178e-01
8.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.296468039e-03,7.403171797e+00,-3.388746980e-05,0.000000000e+00,0.000000000e+00,-8.592597185e-01
8.370000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.082262103e-03,7.379005883e+00,-3.388636008e-05,0.000000000e+00,0.000000000e+00,-1.016418532e+00
8.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.865321423e-03,7.353327140e+00,-3.388525422e-05,0.000000000e+00,0.000000000e+00,-1.173030397e+00
8.390000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.645485318e-03,7.326136206e+00,-3.388415245e-05,0.000000000e+00,0.000000000e+00,-1.329063177e+00
8.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,7.422599350e-03,7.297444104e+00,-3.388305500e-05,0.000000000e+00,0.000000000e+00,-1.484485984e+00
8.410000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800564299e+01,7.269811021e+00,2.613151344e+00,0.000000000e+00,0.000000000e+00,-1.128679490e+00
8.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.861976273e-03,7.245790215e+00,-7.121584985e-01,0.000000000e+00,0.000000000e+00,-7.723613649e-01
8.430000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400298048e+01,7.224960775e+00,5.960960264e-01,0.000000000e+00,0.000000000e+00,-5.961299242e-01
8.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400119465e+01,7.206057813e+00,2.389309523e-01,0.000000000e+00,0.000000000e+00,-2.389648475e-01
8.450000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399940722e+01,7.191145610e+00,-1.185551393e-01,0.000000000e+00,0.000000000e+00,1.185212466e-01
