time,V(in),V(out),I(Vp),I(L1)
3.030000000e-04,1.000000000e+01,1.987772152e+01,4.929903142e-02,-4.929903143e-02
3.040000000e-04,1.000000000e+01,1.982349462e+01,5.915006183e-02,-5.915006184e-02
3.050000000e-04,1.000000000e+01,1.975944583e+01,6.894195182e-02,-6.894195183e-02
3.060000000e-04,1.000000000e+01,1.968563919e+01,7.866491110e-02,-7.866491111e-02
3.070000000e-04,1.000000000e+01,1.960214851e+01,8.830921832e-02,-8.830921833e-02
3.080000000e-04,1.000000000e+01,1.950905726e+01,9.786523075e-02,-9.786523076e-02
3.090000000e-04,1.000000000e+01,1.940645851e+01,1.073233939e-01,-1.073233940e-01
3.100000000e-04,1.000000000e+01,1.929445485e+01,1.166742513e-01,-1.166742513e-01
3.110000000e-04,1.000000000e+01,1.917315826e+01,1.259084535e-01,-1.259084535e-01
3.120000000e-04,1.000000000e+01,1.904269002e+01,1.350167678e-01,-1.350167678e-01
3.130000000e-04,1.000000000e+01,1.890318058e+01,1.439900875e-01,-1.439900875e-01
3.140000000e-04,1.000000000e+01,1.875476941e+01,1.528194407e-01,-1.528194407e-01
3.150000000e-04,1.000000000e+01,1.859760492e+01,1.614959994e-01,-1.614959994e-01
3.160000000e-04,1.000000000e+01,1.843184423e+01,1.700110886e-01,-1.700110886e-01
3.170000000e-04,1.000000000e+01,1.825765309e+01,1.783561946e-01,-1.783561946e-01
3.180000000e-04,1.000000000e+01,1.807520565e+01,1.865229736e-01,-1.865229736e-01
3.190000000e-04,1.000000000e+01,1.788468433e+01,1.945032602e-01,-1.945032602e-01
3.200000000e-04,1.000000000e+01,1.768627963e+01,2.022890754e-01,-2.022890754e-01
3.210000000e-04,1.000000000e+01,1.748018990e+01,2.098726347e-01,-2.098726347e-01
3.220000000e-04,1.000000000e+01,1.726662122e+01,2.172463557e-01,-2.172463557e-01
3.230000000e-04,1.000000000e+01,1.704578711e+01,2.244028660e-01,-2.244028660e-01
3.240000000e-04,1.000000000e+01,1.681790837e+01,2.313350103e-01,-2.313350103e-01
3.250000000e-04,1.000000000e+01,1.658321285e+01,2.380358574e-01,-2.380358575e-01
3.260000000e-04,1.000000000e+01,1.634193519e+01,2.444987078e-01,-2.444987078e-01
3.270000000e-04,1.000000000e+01,1.609431664e+01,2.507170995e-01,-2.507170995e-01
3.280000000e-04,1.000000000e+01,1.584060478e+01,2.566848153e-01,-2.566848153e-01
3.290000000e-04,1.000000000e+01,1.558105328e+01,2.623958883e-01,-2.623958883e-01
3.300000000e-04,1.000000000e+01,1.531592164e+01,2.678446085e-01,-2.678446085e-01
3.310000000e-04,1.000000000e+01,1.504547495e+01,2.730255280e-01,-2.730255280e-01
3.320000000e-04,1.000000000e+01,1.476998362e+01,2.779334668e-01,-2.779334668e-01
3.330000000e-04,1.000000000e+01,1.448972309e+01,2.825635177e-01,-2.825635177e-01
3.340000000e-04,1.000000000e+01,1.420497357e+01,2.869110515e-01,-2.869110515e-01
3.350000000e-04,1.000000000e+01,1.391601978e+01,2.909717213e-01,-2.909717213e-01
3.360000000e-04,1.000000000e+01,1.362315061e+01,2.947414671e-01,-2.947414671e-01
3.370000000e-04,1.000000000e+01,1.332665888e+01,2.982165198e-01,-2.982165198e-01
3.380000000e-04,1.000000000e+01,1.302684105e+01,3.013934049e-01,-3.013934049e-01
3.390000000e-04,1.000000000e+01,1.272399687e+01,3.042689461e-01,-3.042689461e-01
3.400000000e-04,1.000000000e+01,1.241842915e+01,3.068402683e-01,-3.068402683e-01
3.410000000e-04,1.000000000e+01,1.211044340e+01,3.091048005e-01,-3.091048006e-01
3.420000000e-04,1.000000000e+01,1.180034755e+01,3.110602787e-01,-3.110602788e-01
3.430000000e-04,1.000000000e+01,1.148845165e+01,3.127047477e-01,-3.127047477e-01
3.440000000e-04,1.000000000e+01,1.117506755e+01,3.140365633e-01,-3.140365633e-01
3.450000000e-04,1.000000000e+01,1.086050857e+01,3.150543939e-01,-3.150543939e-01
3.460000000e-04,1.000000000e+01,1.054508923e+01,3.157572218e-01,-3.157572218e-01
3.470000000e-04,1.000000000e+01,1.022912490e+01,3.161443443e-01,-3.161443443e-01
3.480000000e-04,1.000000000e+01,9.912931474e+00,3.162153743e-01,-3.162153743e-01
3.490000000e-04,1.000000000e+01,9.596825109e+00,3.159702409e-01,-3.159702410e-01
3.500000000e-04,1.000000000e+01,9.281121854e+00,3.154091892e-01,-3.154091892e-01
3.510000000e-04,1.000000000e+01,8.966137362e+00,3.145327801e-01,-3.145327801e-01
3.520000000e-04,1.000000000e+01,8.652186565e+00,3.133418898e-01,-3.133418898e-01
3.530000000e-04,1.000000000e+01,8.339583363e+00,3.118377091e-01,-3.118377091e-01
3.540000000e-04,1.000000000e+01,8.028640307e+00,3.100217419e-01,-3.100217419e-01
3.550000000e-04,1.000000000e+01,7.719668289e+00,3.078958039e-01,-3.078958039e-01
3.560000000e-04,1.000000000e+01,7.412976231e+00,3.054620206e-01,-3.054620206e-01
3.570000000e-04,1.000000000e+01,7.108870774e+00,3.027228255e-01,-3.027228255e-01
3.580000000e-04,1.000000000e+01,6.807655974e+00,2.996809573e-01,-2.996809573e-01
3.590000000e-04,1.000000000e+01,6.509632996e+00,2.963394573e-01,-2.963394573e-01
3.600000000e-04,1.000000000e+01,6.215099814e+00,2.927016666e-01,-2.927016666e-01
3.610000000e-04,1.000000000e+01,5.924350913e+00,2.887712223e-01,-2.887712223e-01
3.620000000e-04,1.000000000e+01,5.637676994e+00,2.845520543e-01,-2.845520543e-01
3.630000000e-04,1.000000000e+01,5.355364683e+00,2.800483809e-01,-2.800483809e-01
3.640000000e-04,1.000000000e+01,5.077696248e+00,2.752647051e-01,-2.752647051e-01
3.650000000e-04,1.000000000e+01,4.804949310e+00,2.702058099e-01,-2.702058099e-01
3.660000000e-04,1.000000000e+01,4.537396572e+00,2.648767533e-01,-2.648767533e-01
3.670000000e-04,1.000000000e+01,4.275305542e+00,2.592828635e-01,-2.592828635e-01
3.680000000e-04,1.000000000e+01,4.018938269e+00,2.534297334e-01,-2.534297334e-01
3.690000000e-04,1.000000000e+01,3.768551078e+00,2.473232152e-01,-2.473232152e-01
3.700000000e-04,1.000000000e+01,3.524394314e+00,2.409694145e-01,-2.409694145e-01
3.710000000e-04,1.000000000e+01,3.286712094e+00,2.343746839e-01,-2.343746839e-01
3.720000000e-04,1.000000000e+01,3.055742061e+00,2.275456172e-01,-2.275456172e-01
3.730000000e-04,1.000000000e+01,2.831715148e+00,2.204890423e-01,-2.204890423e-01
3.740000000e-04,1.000000000e+01,2.614855345e+00,2.132120146e-01,-2.132120147e-01
3.750000000e-04,1.000000000e+01,2.405379475e+00,2.057218100e-01,-2.057218100e-01
3.760000000e-04,1.000000000e+01,2.203496980e+00,1.980259174e-01,-1.980259174e-01
3.770000000e-04,1.000000000e+01,2.009409710e+00,1.901320314e-01,-1.901320314e-01
3.780000000e-04,1.000000000e+01,1.823311719e+00,1.820480447e-01,-1.820480447e-01
3.790000000e-04,1.000000000e+01,1.645389076e+00,1.737820399e-01,-1.737820399e-01
3.800000000e-04,1.000000000e+01,1.475819673e+00,1.653422816e-01,-1.653422817e-01
3.810000000e-04,1.000000000e+01,1.314773052e+00,1.567372083e-01,-1.567372083e-01
3.820000000e-04,1.000000000e+01,1.162410233e+00,1.479754236e-01,-1.479754236e-01
3.830000000e-04,1.000000000e+01,1.018883553e+00,1.390656878e-01,-1.390656878e-01
3.840000000e-04,1.000000000e+01,8.843365172e-01,1.300169092e-01,-1.300169092e-01
3.850000000e-04,1.000000000e+01,7.589036486e-01,1.208381351e-01,-1.208381351e-01
3.860000000e-04,1.000000000e+01,6.427103600e-01,1.115385428e-01,-1.115385428e-01
3.870000000e-04,1.000000000e+01,5.358728255e-01,1.021274303e-01,-1.021274303e-01
3.880000000e-04,1.000000000e+01,4.384978650e-01,9.261420727e-02,-9.261420728e-02
3.890000000e-04,1.000000000e+01,3.506828374e-01,8.300838528e-02,-8.300838529e-02
3.900000000e-04,1.000000000e+01,2.725155433e-01,7.331956860e-02,-7.331956861e-02
3.910000000e-04,1.000000000e+01,2.040741370e-01,6.355744446e-02,-6.355744447e-02
3.920000000e-04,1.000000000e+01,1.454270487e-01,5.373177339e-02,-5.373177340e-02
3.930000000e-04,1.000000000e+01,9.663291569e-02,4.385237943e-02,-4.385237944e-02
3.940000000e-04,1.000000000e+01,5.774052408e-02,3.392914037e-02,-3.392914038e-02
3.950000000e-04,1.000000000e+01,2.878875979e-02,2.397197782e-02,-2.397197783e-02
3.960000000e-04,1.000000000e+01,9.806569756e-03,1.399084729e-02,-1.399084730e-02
3.970000000e-04,1.000000000e+01,8.129329707e-04,3.995728290e-03,-3.995728300e-03
3.980000000e-04,1.000000000e+01,1.816841525e-03,-6.003385710e-03,6.003385700e-03
3.990000000e-04,1.000000000e+01,1.281729160e-02,-1.599649724e-02,1.599649723e-02
4.000000000e-04,1.000000000e+01,3.380328448e-02,-2.597361482e-02,2.597361481e-02
4.010000000e-04,1.000000000e+01,6.475383754e-02,-3.592476298e-02,3.592476297e-02
4.020000000e-04,1.000000000e+01,1.056380052e-01,-4.583999220e-02,4.583999219e-02
4.030000000e-04,1.000000000e+01,1.564149101e-01,-5.570938888e-02,5.570938887e-02
4.040000000e-04,1.000000000e+01,2.170337833e-01,-6.552308525e-02,6.552308524e-02
4.050000000e-04,1.000000000e+01,2.874340161e-01,-7.527126922e-02,7.527126921e-02
4.060000000e-04,1.000000000e+01,3.675452196e-01,-8.494419421e-02,8.494419420e-02
4.070000000e-04,1.000000000e+01,4.572872957e-01,-9.453218888e-02,9.453218887e-02
4.080000000e-04,1.000000000e+01,5.565705170e-01,-1.040256668e-01,1.040256668e-01
4.090000000e-04,1.000000000e+01,6.652956165e-01,-1.134151361e-01,1.134151361e-01
4.100000000e-04,1.000000000e+01,7.833538870e-01,-1.226912088e-01,1.226912088e-01
4.110000000e-04,1.000000000e+01,9.106272893e-01,-1.318446103e-01,1.318446103e-01
4.120000000e-04,1.000000000e+01,1.046988571e+00,-1.408661889e-01,1.408661889e-01
4.130000000e-04,1.000000000e+01,1.192301393e+00,-1.497469243e-01,1.497469243e-01
4.140000000e-04,1.000000000e+01,1.346420467e+00,-1.584779373e-01,1.584779373e-01
4.150000000e-04,1.000000000e+01,1.509191698e+00,-1.670504983e-01,1.670504983e-01
4.160000000e-04,1.000000000e+01,1.680452342e+00,-1.754560362e-01,1.754560362e-01
4.170000000e-04,1.000000000e+01,1.860031166e+00,-1.836861468e-01,1.836861468e-01
4.180000000e-04,1.000000000e+01,2.047748621e+00,-1.917326013e-01,1.917326013e-01
4.190000000e-04,1.000000000e+01,2.243417021e+00,-1.995873547e-01,1.995873547e-01
4.200000000e-04,1.000000000e+01,2.446840729e+00,-2.072425534e-01,2.072425534e-01
4.210000000e-04,1.000000000e+01,2.657816354e+00,-2.146905436e-01,2.146905436e-01
4.220000000e-04,1.000000000e+01,2.876132956e+00,-2.219238784e-01,2.219238784e-01
4.230000000e-04,1.000000000e+01,3.101572253e+00,-2.289353257e-01,2.289353257e-01
4.240000000e-04,1.000000000e+01,3.333908844e+00,-2.357178752e-01,2.357178752e-01
4.250000000e-04,1.000000000e+01,3.572910430e+00,-2.422647455e-01,2.422647455e-01
4.260000000e-04,1.000000000e+01,3.818338049e+00,-2.485693908e-01,2.485693908e-01
4.270000000e-04,1.000000000e+01,4.069946312e+00,-2.546255074e-01,2.546255074e-01
4.280000000e-04,1.000000000e+01,4.327483654e+00,-2.604270404e-01,2.604270403e-01
4.290000000e-04,1.000000000e+01,4.590692579e+00,-2.659681889e-01,2.659681889e-01
4.300000000e-04,1.000000000e+01,4.859309921e+00,-2.712434130e-01,2.712434130e-01
4.310000000e-04,1.000000000e+01,5.133067107e+00,-2.762474381e-01,2.762474381e-01
4.320000000e-04,1.000000000e+01,5.411690425e+00,-2.809752611e-01,2.809752611e-01
4.330000000e-04,1.000000000e+01,5.694901297e+00,-2.854221549e-01,2.854221549e-01
4.340000000e-04,1.000000000e+01,5.982416559e+00,-2.895836734e-01,2.895836734e-01
4.350000000e-04,1.000000000e+01,6.273948743e+00,-2.934556558e-01,2.934556558e-01
4.360000000e-04,1.000000000e+01,6.569206363e+00,-2.970342307e-01,2.970342306e-01
4.370000000e-04,1.000000000e+01,6.867894212e+00,-3.003158200e-01,3.003158200e-01
4.380000000e-04,1.000000000e+01,7.169713651e+00,-3.032971429e-01,3.032971428e-01
4.390000000e-04,1.000000000e+01,7.474362908e+00,-3.059752183e-01,3.059752183e-01
4.400000000e-04,1.000000000e+01,7.781537386e+00,-3.083473688e-01,3.083473688e-01
4.410000000e-04,1.000000000e+01,8.090929960e+00,-3.104112225e-01,3.104112225e-01
4.420000000e-04,1.000000000e+01,8.402231289e+00,-3.121647160e-01,3.121647159e-01
4.430000000e-04,1.000000000e+01,8.715130121e+00,-3.136060959e-01,3.136060959e-01
4.440000000e-04,1.000000000e+01,9.029313610e+00,-3.147339213e-01,3.147339213e-01
4.450000000e-04,1.000000000e+01,9.344467624e+00,-3.155470644e-01,3.155470644e-01
4.460000000e-04,1.000000000e+01,9.660277060e+00,-3.160447122e-01,3.160447122e-01
4.470000000e-04,1.000000000e+01,9.976426161e+00,-3.162263672e-01,3.162263672e-01
4.480000000e-04,1.000000000e+01,1.029259883e+01,-3.160918478e-01,3.160918478e-01
4.490000000e-04,1.000000000e+01,1.060847894e+01,-3.156412884e-01,3.156412884e-01
4.500000000e-04,1.000000000e+01,1.092375068e+01,-3.148751396e-01,3.148751396e-01
4.510000000e-04,1.000000000e+01,1.123809881e+01,-3.137941673e-01,3.137941673e-01
4.520000000e-04,1.000000000e+01,1.155120905e+01,-3.123994524e-01,3.123994524e-01
4.530000000e-04,1.000000000e+01,1.186276832e+01,-3.106923894e-01,3.106923894e-01
4.540000000e-04,1.000000000e+01,1.217246514e+01,-3.086746850e-01,3.086746850e-01
4.550000000e-04,1.000000000e+01,1.247998984e+01,-3.063483566e-01,3.063483565e-01
4.560000000e-04,1.000000000e+01,1.278503496e+01,-3.037157301e-01,3.037157301e-01
4.570000000e-04,1.000000000e+01,1.308729550e+01,-3.007794378e-01,3.007794378e-01
4.580000000e-04,1.000000000e+01,1.338646924e+01,-2.975424155e-01,2.975424155e-01
4.590000000e-04,1.000000000e+01,1.368225708e+01,-2.940078997e-01,2.940078996e-01
4.600000000e-04,1.000000000e+01,1.397436325e+01,-2.901794242e-01,2.901794242e-01
4.610000000e-04,1.000000000e+01,1.426249572e+01,-2.860608170e-01,2.860608170e-01
4.620000000e-04,1.000000000e+01,1.454636638e+01,-2.816561960e-01,2.816561960e-01
4.630000000e-04,1.000000000e+01,1.482569143e+01,-2.769699650e-01,2.769699650e-01
4.640000000e-04,1.000000000e+01,1.510019157e+01,-2.720068096e-01,2.720068096e-01
4.650000000e-04,1.000000000e+01,1.536959236e+01,-2.667716921e-01,2.667716921e-01
4.660000000e-04,1.000000000e+01,1.563362443e+01,-2.612698468e-01,2.612698468e-01
4.670000000e-04,1.000000000e+01,1.589202381e+01,-2.555067745e-01,2.555067745e-01
4.680000000e-04,1.000000000e+01,1.614453212e+01,-2.494882375e-01,2.494882375e-01
4.690000000e-04,1.000000000e+01,1.639089691e+01,-2.432202532e-01,2.432202532e-01
4.700000000e-04,1.000000000e+01,1.663087185e+01,-2.367090887e-01,2.367090886e-01
4.710000000e-04,1.000000000e+01,1.686421700e+01,-2.299612539e-01,2.299612539e-01
4.720000000e-04,1.000000000e+01,1.709069907e+01,-2.229834958e-01,2.229834958e-01
4.730000000e-04,1.000000000e+01,1.731009160e+01,-2.157827908e-01,2.157827908e-01
4.740000000e-04,1.000000000e+01,1.752217523e+01,-2.083663385e-01,2.083663385e-01
4.750000000e-04,1.000000000e+01,1.772673792e+01,-2.007415541e-01,2.007415541e-01
4.760000000e-04,1.000000000e+01,1.792357514e+01,-1.929160612e-01,1.929160612e-01
4.770000000e-04,1.000000000e+01,1.811249009e+01,-1.848976839e-01,1.848976839e-01
4.780000000e-04,1.000000000e+01,1.829329388e+01,-1.766944394e-01,1.766944394e-01
4.790000000e-04,1.000000000e+01,1.846580573e+01,-1.683145295e-01,1.683145295e-01
4.800000000e-04,1.000000000e+01,1.862985317e+01,-1.597663328e-01,1.597663328e-01
4.810000000e-04,1.000000000e+01,1.878527216e+01,-1.510583961e-01,1.510583961e-01
4.820000000e-04,1.000000000e+01,1.893190733e+01,-1.421994258e-01,1.421994258e-01
4.830000000e-04,1.000000000e+01,1.906961206e+01,-1.331982795e-01,1.331982795e-01
4.840000000e-04,1.000000000e+01,1.919824866e+01,-1.240639569e-01,1.240639569e-01
4.850000000e-04,1.000000000e+01,1.931768852e+01,-1.148055907e-01,1.148055907e-01
4.860000000e-04,1.000000000e+01,1.942781223e+01,-1.054324379e-01,1.054324379e-01
4.870000000e-04,1.000000000e+01,1.952850967e+01,-9.595387004e-02,9.595387003e-02
4.880000000e-04,1.000000000e+01,1.961968016e+01,-8.637936411e-02,8.637936410e-02
4.890000000e-04,1.000000000e+01,1.970123255e+01,-7.671849308e-02,7.671849307e-02
4.900000000e-04,1.000000000e+01,1.977308530e+01,-6.698091621e-02,6.698091620e-02
4.910000000e-04,1.000000000e+01,1.983516657e+01,-5.717636951e-02,5.717636950e-02
4.920000000e-04,1.000000000e+01,1.988741429e+01,-4.731465589e-02,4.731465588e-02
4.930000000e-04,1.000000000e+01,1.992977621e+01,-3.740563546e-02,3.740563545e-02
4.940000000e-04,1.000000000e+01,1.996220999e+01,-2.745921560e-02,2.745921559e-02
4.950000000e-04,1.000000000e+01,1.998468320e+01,-1.748534112e-02,1.748534111e-02
4.960000000e-04,1.000000000e+01,1.999717336e+01,-7.493984233e-03,7.493984223e-03
4.970000000e-04,1.000000000e+01,1.999966799e+01,2.504865331e-03,-2.504865341e-03
4.980000000e-04,1.000000000e+01,1.999216459e+01,1.250121037e-02,-1.250121038e-02
4.990000000e-04,1.000000000e+01,1.997467067e+01,2.248505617e-02,-2.248505618e-02
5.000000000e-04,1.000000000e+01,1.994720372e+01,3.244642054e-02,-3.244642055e-02
5.010000000e-04,1.000000000e+01,1.990979120e+01,4.237534374e-02,-4.237534375e-02
5.020000000e-04,1.000000000e+01,1.986247051e+01,5.226189848e-02,-5.226189849e-02
5.030000000e-04,1.000000000e+01,1.980528897e+01,6.209619983e-02,-6.209619984e-02
5.040000000e-04,1.000000000e+01,1.973830375e+01,7.186841511e-02,-7.186841512e-02
5.050000000e-04,1.000000000e+01,1.966158183e+01,8.156877370e-02,-8.156877371e-02
5.060000000e-04,1.000000000e+01,1.957519992e+01,9.118757683e-02,-9.118757684e-02
5.070000000e-04,1.000000000e+01,1.947924437e+01,1.007152073e-01,-1.007152073e-01
5.080000000e-04,1.000000000e+01,1.937381114e+01,1.101421390e-01,-1.101421390e-01
5.090000000e-04,1.000000000e+01,1.925900564e+01,1.194589466e-01,-1.194589466e-01
5.100000000e-04,1.000000000e+01,1.913494266e+01,1.286563148e-01,-1.286563148e-01
5.110000000e-04,1.000000000e+01,1.900174623e+01,1.377250477e-01,-1.377250477e-01
5.120000000e-04,1.000000000e+01,1.885954953e+01,1.466560782e-01,-1.466560782e-01
5.130000000e-04,1.000000000e+01,1.870849475e+01,1.554404765e-01,-1.554404766e-01
5.140000000e-04,1.000000000e+01,1.854873289e+01,1.640694599e-01,-1.640694599e-01
5.150000000e-04,1.000000000e+01,1.838042371e+01,1.725344007e-01,-1.725344007e-01
5.160000000e-04,1.000000000e+01,1.820373548e+01,1.808268353e-01,-1.808268353e-01
5.170000000e-04,1.000000000e+01,1.801884487e+01,1.889384727e-01,-1.889384727e-01
5.180000000e-04,1.000000000e+01,1.782593673e+01,1.968612027e-01,-1.968612027e-01
5.190000000e-04,1.000000000e+01,1.762520394e+01,2.045871036e-01,-2.045871036e-01
5.200000000e-04,1.000000000e+01,1.741684720e+01,2.121084510e-01,-2.121084511e-01
5.210000000e-04,1.000000000e+01,1.720107483e+01,2.194177248e-01,-2.194177248e-01
5.220000000e-04,1.000000000e+01,1.697810256e+01,2.265076168e-01,-2.265076168e-01
5.230000000e-04,1.000000000e+01,1.674815335e+01,2.333710383e-01,-2.333710383e-01
5.240000000e-04,1.000000000e+01,1.651145709e+01,2.400011270e-01,-2.400011270e-01
5.250000000e-04,1.000000000e+01,1.626825044e+01,2.463912540e-01,-2.463912540e-01
5.260000000e-04,1.000000000e+01,1.601877658e+01,2.525350301e-01,-2.525350301e-01
5.270000000e-04,1.000000000e+01,1.576328493e+01,2.584263126e-01,-2.584263126e-01
5.280000000e-04,1.000000000e+01,1.550203094e+01,2.640592112e-01,-2.640592112e-01
5.290000000e-04,1.000000000e+01,1.523527582e+01,2.694280938e-01,-2.694280939e-01
5.300000000e-04,1.000000000e+01,1.496328629e+01,2.745275926e-01,-2.745275926e-01
5.310000000e-04,1.000000000e+01,1.468633430e+01,2.793526089e-01,-2.793526089e-01
5.320000000e-04,1.000000000e+01,1.440469674e+01,2.838983183e-01,-2.838983183e-01
5.330000000e-04,1.000000000e+01,1.411865520e+01,2.881601760e-01,-2.881601761e-01
5.340000000e-04,1.000000000e+01,1.382849570e+01,2.921339209e-01,-2.921339209e-01
5.350000000e-04,1.000000000e+01,1.353450832e+01,2.958155797e-01,-2.958155797e-01
5.360000000e-04,1.000000000e+01,1.323698702e+01,2.992014715e-01,-2.992014715e-01
5.370000000e-04,1.000000000e+01,1.293622927e+01,3.022882110e-01,-3.022882110e-01
5.380000000e-04,1.000000000e+01,1.263253577e+01,3.050727118e-01,-3.050727118e-01
5.390000000e-04,1.000000000e+01,1.232621017e+01,3.075521900e-01,-3.075521900e-01
5.400000000e-04,1.000000000e+01,1.201755875e+01,3.097241665e-01,-3.097241665e-01
5.410000000e-04,1.000000000e+01,1.170689010e+01,3.115864696e-01,-3.115864697e-01
5.420000000e-04,1.000000000e+01,1.139451484e+01,3.131372375e-01,-3.131372375e-01
5.430000000e-04,1.000000000e+01,1.108074530e+01,3.143749195e-01,-3.143749195e-01
5.440000000e-04,1.000000000e+01,1.076589519e+01,3.152982782e-01,-3.152982782e-01
5.450000000e-04,1.000000000e+01,1.045027932e+01,3.159063903e-01,-3.159063904e-01
5.460000000e-04,1.000000000e+01,1.013421324e+01,3.161986480e-01,-3.161986480e-01
5.470000000e-04,1.000000000e+01,9.818012972e+00,3.161747589e-01,-3.161747589e-01
5.480000000e-04,1.000000000e+01,9.501994665e+00,3.158347470e-01,-3.158347470e-01
5.490000000e-04,1.000000000e+01,9.186474284e+00,3.151789522e-01,-3.151789522e-01
5.500000000e-04,1.000000000e+01,8.871767298e+00,3.142080302e-01,-3.142080302e-01
5.510000000e-04,1.000000000e+01,8.558188362e+00,3.129229517e-01,-3.129229517e-01
5.520000000e-04,1.000000000e+01,8.246051002e+00,3.113250017e-01,-3.113250017e-01
5.530000000e-04,1.000000000e+01,7.935667306e+00,3.094157778e-01,-3.094157778e-01
5.540000000e-04,1.000000000e+01,7.627347606e+00,3.071971890e-01,-3.071971890e-01
5.550000000e-04,1.000000000e+01,7.321400171e+00,3.046714534e-01,-3.046714534e-01
5.560000000e-04,1.000000000e+01,7.018130899e+00,3.018410964e-01,-3.018410964e-01
5.570000000e-04,1.000000000e+01,6.717843008e+00,2.987089479e-01,-2.987089479e-01
5.580000000e-04,1.000000000e+01,6.420836737e+00,2.952781395e-01,-2.952781396e-01
5.590000000e-04,1.000000000e+01,6.127409044e+00,2.915521015e-01,-2.915521015e-01
5.600000000e-04,1.000000000e+01,5.837853309e+00,2.875345593e-01,-2.875345593e-01
5.610000000e-04,1.000000000e+01,5.552459039e+00,2.832295298e-01,-2.832295298e-01
5.620000000e-04,1.000000000e+01,5.271511581e+00,2.786413173e-01,-2.786413173e-01
5.630000000e-04,1.000000000e+01,4.995291838e+00,2.737745092e-01,-2.737745092e-01
5.640000000e-04,1.000000000e+01,4.724075984e+00,2.686339716e-01,-2.686339716e-01
5.650000000e-04,1.000000000e+01,4.458135189e+00,2.632248442e-01,-2.632248442e-01
5.660000000e-04,1.000000000e+01,4.197735350e+00,2.575525352e-01,-2.575525352e-01
5.670000000e-04,1.000000000e+01,3.943136826e+00,2.516227160e-01,-2.516227160e-01
5.680000000e-04,1.000000000e+01,3.694594172e+00,2.454413155e-01,-2.454413155e-01
5.690000000e-04,1.000000000e+01,3.452355891e+00,2.390145140e-01,-2.390145140e-01
5.700000000e-04,1.000000000e+01,3.216664180e+00,2.323487372e-01,-2.323487372e-01
5.710000000e-04,1.000000000e+01,2.987754694e+00,2.254506499e-01,-2.254506499e-01
5.720000000e-04,1.000000000e+01,2.765856302e+00,2.183271491e-01,-2.183271491e-01
5.730000000e-04,1.000000000e+01,2.551190869e+00,2.109853569e-01,-2.109853570e-01
5.740000000e-04,1.000000000e+01,2.343973023e+00,2.034326142e-01,-2.034326142e-01
5.750000000e-04,1.000000000e+01,2.144409948e+00,1.956764722e-01,-1.956764722e-01
5.760000000e-04,1.000000000e+01,1.952701175e+00,1.877246860e-01,-1.877246860e-01
5.770000000e-04,1.000000000e+01,1.769038382e+00,1.795852060e-01,-1.795852060e-01
5.780000000e-04,1.000000000e+01,1.593605199e+00,1.712661703e-01,-1.712661703e-01
5.790000000e-04,1.000000000e+01,1.426577033e+00,1.627758966e-01,-1.627758967e-01
5.800000000e-04,1.000000000e+01,1.268120882e+00,1.541228739e-01,-1.541228739e-01
5.810000000e-04,1.000000000e+01,1.118395179e+00,1.453157536e-01,-1.453157536e-01
5.820000000e-04,1.000000000e+01,9.775496231e-01,1.363633415e-01,-1.363633415e-01
5.830000000e-04,1.000000000e+01,8.457250372e-01,1.272745885e-01,-1.272745885e-01
5.840000000e-04,1.000000000e+01,7.230532242e-01,1.180585819e-01,-1.180585819e-01
5.850000000e-04,1.000000000e+01,6.096568357e-01,1.087245361e-01,-1.087245361e-01
5.860000000e-04,1.000000000e+01,5.056492493e-01,9.928178373e-02,-9.928178374e-02
5.870000000e-04,1.000000000e+01,4.111344556e-01,8.973976595e-02,-8.973976596e-02
5.880000000e-04,1.000000000e+01,3.262069536e-01,8.010802321e-02,-8.010802322e-02
5.890000000e-04,1.000000000e+01,2.509516570e-01,7.039618567e-02,-7.039618568e-02
5.900000000e-04,1.000000000e+01,1.854438086e-01,6.061396357e-02,-6.061396358e-02
5.910000000e-04,1.000000000e+01,1.297489053e-01,5.077113754e-02,-5.077113755e-02
5.920000000e-04,1.000000000e+01,8.392263290e-02,4.087754877e-02,-4.087754878e-02
5.930000000e-04,1.000000000e+01,4.801081008e-02,3.094308924e-02,-3.094308925e-02
5.940000000e-04,1.000000000e+01,2.204934266e-02,2.097769178e-02,-2.097769179e-02
5.950000000e-04,1.000000000e+01,6.064187786e-03,1.099132014e-02,-1.099132015e-02
5.960000000e-04,1.000000000e+01,7.132790848e-05,9.939590628e-04,-9.939590728e-04
5.970000000e-04,1.000000000e+01,4.076754832e-03,-9.004395740e-03,9.004395730e-03
5.980000000e-04,1.000000000e+01,1.807646371e-02,-1.899374755e-02,1.899374754e-02
5.990000000e-04,1.000000000e+01,4.205645707e-02,-2.896410866e-02,2.896410865e-02
6.000000000e-04,1.000000000e+01,7.599275876e-02,-3.890551034e-02,3.890551033e-02
