time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
2.065000000e-02,9.976125064e+01,0.000000000e+00,1.830083241e-02,-1.829246476e+00,-7.287532022e-01,1.830083241e-02
2.070000000e-02,9.987369566e+01,0.000000000e+00,1.827102374e-02,-1.827669742e+00,-5.961733892e-01,1.827102374e-02
2.075000000e-02,9.995065604e+01,0.000000000e+00,1.824778995e-02,-1.826099204e+00,-4.646757819e-01,1.824778995e-02
2.080000000e-02,9.999210442e+01,0.000000000e+00,1.823108896e-02,-1.824533658e+00,-3.340199633e-01,1.823108896e-02
2.085000000e-02,9.999802609e+01,0.000000000e+00,1.822089048e-02,-1.822971921e+00,-2.039696044e-01,1.822089048e-02
2.090000000e-02,9.996841893e+01,0.000000000e+00,1.821717591e-02,-1.821412823e+00,-7.429140091e-02,1.821717591e-02
2.095000000e-02,9.990329347e+01,0.000000000e+00,1.821993820e-02,-1.819855209e+00,5.524596149e-02,1.821993820e-02
2.100000000e-02,9.980267284e+01,0.000000000e+00,1.822918184e-02,-1.818297926e+00,1.848728210e-01,1.822918184e-02
2.105000000e-02,9.966659280e+01,0.000000000e+00,1.824492282e-02,-1.816739822e+00,3.148195419e-01,1.824492282e-02
2.110000000e-02,9.949510170e+01,0.000000000e+00,1.826718870e-02,-1.815179742e+00,4.453175130e-01,1.826718870e-02
2.115000000e-02,9.928826046e+01,0.000000000e+00,1.829601870e-02,-1.813616521e+00,5.766001502e-01,1.829601870e-02
2.120000000e-02,9.904614257e+01,0.000000000e+00,1.833146390e-02,-1.812048978e+00,7.089039114e-01,1.833146390e-02
2.125000000e-02,9.876883406e+01,0.000000000e+00,1.837358737e-02,-1.810475913e+00,8.424693324e-01,1.837358737e-02
2.130000000e-02,9.845643345e+01,0.000000000e+00,1.842246447e-02,-1.808896101e+00,9.775420908e-01,1.842246447e-02
2.135000000e-02,9.810905174e+01,0.000000000e+00,1.847818318e-02,-1.807308286e+00,1.114374108e+00,1.847818318e-02
2.140000000e-02,9.772681236e+01,0.000000000e+00,1.854084441e-02,-1.805711178e+00,1.253224700e+00,1.854084441e-02
2.145000000e-02,9.730985110e+01,0.000000000e+00,1.861056250e-02,-1.804103441e+00,1.394361778e+00,1.861056250e-02
2.150000000e-02,9.685831611e+01,0.000000000e+00,1.868746566e-02,-1.802483692e+00,1.538063125e+00,1.868746566e-02
2.155000000e-02,9.637236783e+01,0.000000000e+00,1.877169654e-02,-1.800850494e+00,1.684617744e+00,1.877169654e-02
2.160000000e-02,9.585217890e+01,0.000000000e+00,1.886341291e-02,-1.799202345e+00,1.834327297e+00,1.886341291e-02
2.165000000e-02,9.529793415e+01,0.000000000e+00,1.896278829e-02,-1.797537674e+00,1.987507647e+00,1.896278829e-02
2.170000000e-02,9.470983050e+01,0.000000000e+00,1.907001282e-02,-1.795854833e+00,2.144490523e+00,1.907001282e-02
2.175000000e-02,9.408807690e+01,0.000000000e+00,1.918529408e-02,-1.794152083e+00,2.305625313e+00,1.918529408e-02
2.180000000e-02,9.343289425e+01,0.000000000e+00,1.930885813e-02,-1.792427590e+00,2.471281010e+00,1.930885813e-02
2.185000000e-02,9.274451533e+01,0.000000000e+00,1.944095055e-02,-1.790679414e+00,2.641848334e+00,1.944095055e-02
2.190000000e-02,9.202318474e+01,0.000000000e+00,1.958183765e-02,-1.788905493e+00,2.817742045e+00,1.958183765e-02
2.195000000e-02,9.126915874e+01,0.000000000e+00,1.973180783e-02,-1.787103634e+00,2.999403476e+00,1.973180783e-02
2.200000000e-02,9.048270525e+01,0.000000000e+00,1.989117299e-02,-1.785271499e+00,3.187303318e+00,1.989117299e-02
2.205000000e-02,8.966410368e+01,0.000000000e+00,2.006027023e-02,-1.783406589e+00,3.381944682e+00,2.006027023e-02
2.210000000e-02,8.881364488e+01,0.000000000e+00,2.023946355e-02,-1.781506227e+00,3.583866480e+00,2.023946355e-02
2.215000000e-02,8.793163102e+01,0.000000000e+00,2.042914591e-02,-1.779567539e+00,3.793647163e+00,2.042914591e-02
2.220000000e-02,8.701837547e+01,0.000000000e+00,2.062974135e-02,-1.777587437e+00,4.011908868e+00,2.062974135e-02
2.225000000e-02,8.607420270e+01,0.000000000e+00,2.084170745e-02,-1.775562590e+00,4.239322022e+00,2.084170745e-02
2.230000000e-02,8.509944818e+01,0.000000000e+00,2.106553798e-02,-1.773489403e+00,4.476610469e+00,2.106553798e-02
2.235000000e-02,8.409445823e+01,0.000000000e+00,2.130176584e-02,-1.771363988e+00,4.724557188e+00,2.130176584e-02
2.240000000e-02,8.305958992e+01,0.000000000e+00,2.155096637e-02,-1.769182129e+00,4.984010693e+00,2.155096637e-02
2.245000000e-02,8.199521093e+01,0.000000000e+00,2.181376098e-02,-1.766939252e+00,5.255892184e+00,2.181376098e-02
2.250000000e-02,8.090169944e+01,0.000000000e+00,2.209082116e-02,-1.764630380e+00,5.541203592e+00,2.209082116e-02
2.255000000e-02,7.977944395e+01,0.000000000e+00,2.238287299e-02,-1.762250089e+00,5.841036614e+00,2.238287299e-02
2.260000000e-02,7.862884321e+01,0.000000000e+00,2.269070214e-02,-1.759792462e+00,6.156582899e+00,2.269070214e-02
2.265000000e-02,7.745030602e+01,0.000000000e+00,2.301515941e-02,-1.757251023e+00,6.489145544e+00,2.301515941e-02
2.270000000e-02,7.624425110e+01,0.000000000e+00,2.335716702e-02,-1.754618681e+00,6.840152106e+00,2.335716702e-02
2.275000000e-02,7.501110696e+01,0.000000000e+00,2.371772549e-02,-1.751887651e+00,7.211169351e+00,2.371772549e-02
2.280000000e-02,7.375131174e+01,0.000000000e+00,2.409792149e-02,-1.749049373e+00,7.603920010e+00,2.409792149e-02
2.285000000e-02,7.246531302e+01,0.000000000e+00,2.449893658e-02,-1.746094416e+00,8.020301863e+00,2.449893658e-02
2.290000000e-02,7.115356772e+01,0.000000000e+00,2.492205705e-02,-1.743012372e+00,8.462409505e+00,2.492205705e-02
2.295000000e-02,6.981654190e+01,0.000000000e+00,2.536868502e-02,-1.739791727e+00,8.932559245e+00,2.536868502e-02
2.300000000e-02,6.845471059e+01,0.000000000e+00,2.584035090e-02,-1.736419726e+00,9.433317642e+00,2.584035090e-02
2.305000000e-02,6.706855765e+01,0.000000000e+00,2.633872761e-02,-1.732882201e+00,9.967534296e+00,2.633872761e-02
2.310000000e-02,6.565857558e+01,0.000000000e+00,2.686564659e-02,-1.729163393e+00,1.053837960e+01,2.686564659e-02
2.315000000e-02,6.422526532e+01,0.000000000e+00,2.742311601e-02,-1.725245726e+00,1.114938833e+01,2.742311601e-02
2.320000000e-02,6.276913613e+01,0.000000000e+00,2.801334152e-02,-1.721109563e+00,1.180451012e+01,2.801334152e-02
2.325000000e-02,6.129070537e+01,0.000000000e+00,2.863874992e-02,-1.716732907e+00,1.250816798e+01,2.863874992e-02
2.330000000e-02,5.979049831e+01,0.000000000e+00,2.930201624e-02,-1.712091069e+00,1.326532641e+01,2.930201624e-02
2.335000000e-02,5.826904797e+01,0.000000000e+00,3.000609478e-02,-1.707156269e+00,1.408157091e+01,3.000609478e-02
2.340000000e-02,5.672689491e+01,0.000000000e+00,3.075425483e-02,-1.701897170e+00,1.496320088e+01,3.075425483e-02
2.345000000e-02,5.516458706e+01,0.000000000e+00,3.155012177e-02,-1.696278342e+00,1.591733880e+01,3.155012177e-02
2.350000000e-02,5.358267950e+01,0.000000000e+00,3.239772469e-02,-1.690259613e+00,1.695205851e+01,3.239772469e-02
2.355000000e-02,5.198173426e+01,0.000000000e+00,3.330155153e-02,-1.683795324e+00,1.807653680e+01,3.330155153e-02
2.360000000e-02,5.036232016e+01,0.000000000e+00,3.426661317e-02,-1.676833427e+00,1.930123283e+01,3.426661317e-02
2.365000000e-02,4.872501257e+01,0.000000000e+00,3.529851823e-02,-1.669314428e+00,2.063810126e+01,3.529851823e-02
2.370000000e-02,4.707039322e+01,0.000000000e+00,3.640356055e-02,-1.661170118e+00,2.210084631e+01,3.640356055e-02
2.375000000e-02,4.539904997e+01,0.000000000e+00,3.758882183e-02,-1.652322060e+00,2.370522559e+01,3.758882183e-02
2.380000000e-02,4.371157667e+01,0.000000000e+00,3.886229257e-02,-1.642679774e+00,2.546941476e+01,3.886229257e-02
2.385000000e-02,4.200857284e+01,0.000000000e+00,4.023301490e-02,-1.632138545e+00,2.741444672e+01,4.023301490e-02
2.390000000e-02,4.029064357e+01,0.000000000e+00,4.171125203e-02,-1.620576777e+00,2.956474263e+01,4.171125203e-02
2.395000000e-02,3.855839923e+01,0.000000000e+00,4.330868985e-02,-1.607852782e+00,3.194875637e+01,4.330868985e-02
2.400000000e-02,3.681245527e+01,0.000000000e+00,4.503867784e-02,-1.593800865e+00,3.459975964e+01,4.503867784e-02
2.405000000e-02,3.505343202e+01,0.000000000e+00,4.691651796e-02,-1.578226538e+00,3.755680249e+01,4.691651796e-02
2.410000000e-02,3.328195445e+01,0.000000000e+00,4.895981261e-02,-1.560900635e+00,4.086589305e+01,4.895981261e-02
2.415000000e-02,3.149865197e+01,0.000000000e+00,5.118888526e-02,-1.541552059e+00,4.458145297e+01,5.118888526e-02
2.420000000e-02,2.970415816e+01,0.000000000e+00,5.362729128e-02,-1.519858793e+00,4.876812041e+01,5.362729128e-02
2.425000000e-02,2.789911060e+01,0.000000000e+00,5.630244098e-02,-1.495436706e+00,5.350299407e+01,5.630244098e-02
2.430000000e-02,2.608415063e+01,0.000000000e+00,5.924636290e-02,-1.467825572e+00,5.887843831e+01,5.924636290e-02
2.435000000e-02,2.425992308e+01,0.000000000e+00,6.249664323e-02,-1.436471495e+00,6.500560653e+01,6.249664323e-02
2.440000000e-02,2.242707609e+01,0.000000000e+00,6.609758760e-02,-1.400704738e+00,7.201888738e+01,6.609758760e-02
2.445000000e-02,2.058626088e+01,0.000000000e+00,7.010166474e-02,-1.359711605e+00,8.008154297e+01,7.010166474e-02
2.450000000e-02,1.873813146e+01,0.000000000e+00,7.457130941e-02,-1.312498603e+00,8.939289341e+01,7.457130941e-02
2.455000000e-02,1.688334447e+01,0.000000000e+00,7.958118530e-02,-1.257846559e+00,1.001975176e+02,7.958118530e-02
2.460000000e-02,1.502255891e+01,0.000000000e+00,8.522104004e-02,-1.194251547e+00,1.127970948e+02,8.522104004e-02
2.465000000e-02,1.315643591e+01,0.000000000e+00,9.159932606e-02,-1.119848495e+00,1.275657203e+02,9.159932606e-02
2.470000000e-02,1.128563849e+01,0.000000000e+00,9.884781673e-02,-1.032311874e+00,1.449698134e+02,9.884781673e-02
2.475000000e-02,9.410831332e+00,0.000000000e+00,1.071275226e-01,-9.287259915e-01,1.655941173e+02,1.071275226e-01
2.480000000e-02,7.532680553e+00,0.000000000e+00,1.166363132e-01,-8.054148098e-01,1.901758122e+02,1.166363132e-01
2.485000000e-02,5.651853448e+00,0.000000000e+00,1.276187862e-01,-6.577177102e-01,2.196494603e+02,1.276187862e-01
2.490000000e-02,3.769018267e+00,0.000000000e+00,1.403791082e-01,-4.796929672e-01,2.552064396e+02,1.403791082e-01
2.495000000e-02,1.884843972e+00,0.000000000e+00,1.552977957e-01,-2.637245480e-01,2.983737510e+02,1.552977957e-01
2.500000000e-02,-7.780234790e-12,0.000000000e+00,1.728537288e-01,1.203402511e-12,3.511186606e+02,1.728537288e-01
2.505000000e-02,-1.884843972e+00,0.000000000e+00,1.936531059e-01,3.241823214e-01,4.159875431e+02,1.936531059e-01
2.510000000e-02,-3.769018267e+00,0.000000000e+00,2.184675734e-01,7.253286914e-01,4.962893500e+02,2.184675734e-01
2.515000000e-02,-5.651853448e+00,0.000000000e+00,2.482843598e-01,1.224948106e+00,5.963357277e+02,2.482843598e-01
2.520000000e-02,-7.532680553e+00,0.000000000e+00,2.843718270e-01,1.851090643e+00,7.217493441e+02,2.843718270e-01
2.525000000e-02,-9.410831332e+00,0.000000000e+00,3.283641057e-01,2.640251666e+00,8.798455739e+02,3.283641057e-01
2.530000000e-02,-1.128563849e+01,0.000000000e+00,3.823676820e-01,3.639561648e+00,1.080071527e+03,3.823676820e-01
2.535000000e-02,-1.315643591e+01,0.000000000e+00,4.490892446e-01,4.908905820e+00,1.334431251e+03,4.490892446e-01
2.540000000e-02,-1.502255891e+01,0.000000000e+00,5.319740873e-01,6.521972847e+00,1.657696854e+03,5.319740873e-01
2.545000000e-02,-1.688334447e+01,0.000000000e+00,6.353203563e-01,8.563833558e+00,2.066925380e+03,6.353203563e-01
2.550000000e-02,-1.873813146e+01,0.000000000e+00,7.642825933e-01,1.111987042e+01,2.579244739e+03,7.642825933e-01
2.555000000e-02,-2.058626088e+01,0.000000000e+00,9.245782540e-01,1.424608976e+01,3.205913215e+03,9.245782540e-01
2.560000000e-02,-2.242707609e+01,0.000000000e+00,1.121552888e+00,1.790503456e+01,3.939492681e+03,1.121552888e+00
2.565000000e-02,-2.425992308e+01,0.000000000e+00,1.358113986e+00,2.185275460e+01,4.731221962e+03,1.358113986e+00
2.570000000e-02,-2.608415063e+01,0.000000000e+00,1.631239308e+00,2.549642872e+01,5.462506429e+03,1.631239308e+00
2.575000000e-02,-2.789911060e+01,0.000000000e+00,1.928021217e+00,2.784816345e+01,5.935638193e+03,1.928021217e+00
2.580000000e-02,-2.970415816e+01,0.000000000e+00,2.224750227e+00,2.782895896e+01,5.934580190e+03,2.224750227e+00
2.585000000e-02,-3.149865197e+01,0.000000000e+00,2.493314639e+00,2.499999926e+01,5.371288249e+03,2.493314639e+00
2.590000000e-02,-3.328195445e+01,0.000000000e+00,2.712940861e+00,2.009613215e+01,4.392524442e+03,2.712940861e+00
2.595000000e-02,-3.505343202e+01,0.000000000e+00,2.877376431e+00,1.456978197e+01,3.288711384e+03,2.877376431e+00
2.600000000e-02,-3.681245527e+01,0.000000000e+00,2.992298995e+00,9.613674683e+00,2.298451294e+03,2.992298995e+00
2.605000000e-02,-3.855839923e+01,0.000000000e+00,3.068465130e+00,5.735164158e+00,1.523322705e+03,3.068465130e+00
2.610000000e-02,-4.029064357e+01,0.000000000e+00,3.116731639e+00,2.943729666e+00,9.653301796e+02,3.116731639e+00
2.615000000e-02,-4.200857284e+01,0.000000000e+00,3.146008755e+00,1.044268144e+00,5.855423019e+02,3.146008755e+00
2.620000000e-02,-4.371157667e+01,0.000000000e+00,3.162911882e+00,-1.930341083e-01,3.380625481e+02,3.162911882e+00
2.625000000e-02,-4.539904997e+01,0.000000000e+00,3.172062517e+00,-9.677993978e-01,1.830127103e+02,3.172062517e+00
2.630000000e-02,-4.707039322e+01,0.000000000e+00,3.176543911e+00,-1.434006558e+00,8.962787749e+01,3.176543911e+00
2.635000000e-02,-4.872501257e+01,0.000000000e+00,3.178330320e+00,-1.702653767e+00,3.572817049e+01,3.178330320e+00
2.640000000e-02,-5.036232016e+01,0.000000000e+00,3.178636238e+00,-1.849777952e+00,6.118355668e+00,3.178636238e+00
2.645000000e-02,-5.198173426e+01,0.000000000e+00,3.178178815e+00,-1.925149382e+00,-9.148445336e+00,3.178178815e+00
2.650000000e-02,-5.358267950e+01,0.000000000e+00,3.177363615e+00,-1.959947266e+00,-1.630401692e+01,3.177363615e+00
2.655000000e-02,-5.516458706e+01,0.000000000e+00,3.176409327e+00,-1.972869492e+00,-1.908574904e+01,3.176409327e+00
2.660000000e-02,-5.672689491e+01,0.000000000e+00,3.175427434e+00,-1.974642778e+00,-1.963787057e+01,3.175427434e+00
2.665000000e-02,-5.826904797e+01,0.000000000e+00,3.174470669e+00,-1.971144275e+00,-1.913528431e+01,3.174470669e+00
2.670000000e-02,-5.979049831e+01,0.000000000e+00,3.173561133e+00,-1.965438806e+00,-1.819073437e+01,3.173561133e+00
2.675000000e-02,-6.129070537e+01,0.000000000e+00,3.172705820e+00,-1.959036906e+00,-1.710625805e+01,3.172705820e+00
2.680000000e-02,-6.276913613e+01,0.000000000e+00,3.171904798e+00,-1.952631491e+00,-1.602043820e+01,3.171904798e+00
2.685000000e-02,-6.422526532e+01,0.000000000e+00,3.171155284e+00,-1.946507390e+00,-1.499026868e+01,3.171155284e+00
2.690000000e-02,-6.565857558e+01,0.000000000e+00,3.170453566e+00,-1.940757512e+00,-1.403436890e+01,3.170453566e+00
2.695000000e-02,-6.706855765e+01,0.000000000e+00,3.169795835e+00,-1.935391056e+00,-1.315461684e+01,3.169795835e+00
2.700000000e-02,-6.845471059e+01,0.000000000e+00,3.169178516e+00,-1.930384693e+00,-1.234638268e+01,3.169178516e+00
2.705000000e-02,-6.981654190e+01,0.000000000e+00,3.168598363e+00,-1.925705257e+00,-1.160306604e+01,3.168598363e+00
2.710000000e-02,-7.115356772e+01,0.000000000e+00,3.168052465e+00,-1.921318990e+00,-1.091794454e+01,3.168052465e+00
2.715000000e-02,-7.246531302e+01,0.000000000e+00,3.167538224e+00,-1.917194818e+00,-1.028482951e+01,3.167538224e+00
2.720000000e-02,-7.375131174e+01,0.000000000e+00,3.167053312e+00,-1.913305167e+00,-9.698229950e+00,3.167053312e+00
2.725000000e-02,-7.501110696e+01,0.000000000e+00,3.166595646e+00,-1.909625872e+00,-9.153333588e+00,3.166595646e+00
2.730000000e-02,-7.624425110e+01,0.000000000e+00,3.166163349e+00,-1.906135797e+00,-8.645932048e+00,3.166163349e+00
2.735000000e-02,-7.745030602e+01,0.000000000e+00,3.165754732e+00,-1.902816418e+00,-8.172337852e+00,3.165754732e+00
2.740000000e-02,-7.862884321e+01,0.000000000e+00,3.165368267e+00,-1.899651447e+00,-7.729308803e+00,3.165368267e+00
2.745000000e-02,-7.977944395e+01,0.000000000e+00,3.165002568e+00,-1.896626506e+00,-7.313983268e+00,3.165002568e+00
2.750000000e-02,-8.090169944e+01,0.000000000e+00,3.164656376e+00,-1.893728854e+00,-6.923825862e+00,3.164656376e+00
2.755000000e-02,-8.199521093e+01,0.000000000e+00,3.164328547e+00,-1.890947162e+00,-6.556582035e+00,3.164328547e+00
2.760000000e-02,-8.305958992e+01,0.000000000e+00,3.164018035e+00,-1.888271316e+00,-6.210240006e+00,3.164018035e+00
2.765000000e-02,-8.409445823e+01,0.000000000e+00,3.163723885e+00,-1.885692263e+00,-5.882998712e+00,3.163723885e+00
2.770000000e-02,-8.509944818e+01,0.000000000e+00,3.163445223e+00,-1.883201872e+00,-5.573240676e+00,3.163445223e+00
2.775000000e-02,-8.607420270e+01,0.000000000e+00,3.163181248e+00,-1.880792817e+00,-5.279508948e+00,3.163181248e+00
2.780000000e-02,-8.701837547e+01,0.000000000e+00,3.162931223e+00,-1.878458480e+00,-5.000487393e+00,3.162931223e+00
2.785000000e-02,-8.793163102e+01,0.000000000e+00,3.162694474e+00,-1.876192865e+00,-4.734983774e+00,3.162694474e+00
2.790000000e-02,-8.881364488e+01,0.000000000e+00,3.162470379e+00,-1.873990527e+00,-4.481915184e+00,3.162470379e+00
2.795000000e-02,-8.966410368e+01,0.000000000e+00,3.162258364e+00,-1.871846505e+00,-4.240295432e+00,3.162258364e+00
2.800000000e-02,-9.048270525e+01,0.000000000e+00,3.162057903e+00,-1.869756270e+00,-4.009224095e+00,3.162057903e+00
2.805000000e-02,-9.126915874e+01,0.000000000e+00,3.161868509e+00,-1.867715677e+00,-3.787876977e+00,3.161868509e+00
2.810000000e-02,-9.202318474e+01,0.000000000e+00,3.161689734e+00,-1.865720920e+00,-3.575497758e+00,3.161689734e+00
2.815000000e-02,-9.274451533e+01,0.000000000e+00,3.161521164e+00,-1.863768501e+00,-3.371390680e+00,3.161521164e+00
2.820000000e-02,-9.343289425e+01,0.000000000e+00,3.161362419e+00,-1.861855190e+00,-3.174914095e+00,3.161362419e+00
2.825000000e-02,-9.408807690e+01,0.000000000e+00,3.161213145e+00,-1.859978005e+00,-2.985474774e+00,3.161213145e+00
2.830000000e-02,-9.470983050e+01,0.000000000e+00,3.161073019e+00,-1.858134178e+00,-2.802522868e+00,3.161073019e+00
2.835000000e-02,-9.529793415e+01,0.000000000e+00,3.160941741e+00,-1.856321140e+00,-2.625547425e+00,3.160941741e+00
2.840000000e-02,-9.585217890e+01,0.000000000e+00,3.160819038e+00,-1.854536497e+00,-2.454072395e+00,3.160819038e+00
2.845000000e-02,-9.637236783e+01,0.000000000e+00,3.160704655e+00,-1.852778011e+00,-2.287653061e+00,3.160704655e+00
2.850000000e-02,-9.685831611e+01,0.000000000e+00,3.160598361e+00,-1.851043588e+00,-2.125872833e+00,3.160598361e+00
2.855000000e-02,-9.730985110e+01,0.000000000e+00,3.160499944e+00,-1.849331260e+00,-1.968340366e+00,3.160499944e+00
2.860000000e-02,-9.772681236e+01,0.000000000e+00,3.160409210e+00,-1.847639174e+00,-1.814686956e+00,3.160409210e+00
2.865000000e-02,-9.810905174e+01,0.000000000e+00,3.160325982e+00,-1.845965577e+00,-1.664564178e+00,3.160325982e+00
2.870000000e-02,-9.845643345e+01,0.000000000e+00,3.160250100e+00,-1.844308810e+00,-1.517641743e+00,3.160250100e+00
2.875000000e-02,-9.876883406e+01,0.000000000e+00,3.160181419e+00,-1.842667296e+00,-1.373605530e+00,3.160181419e+00
2.880000000e-02,-9.904614257e+01,0.000000000e+00,3.160119812e+00,-1.841039527e+00,-1.232155797e+00,3.160119812e+00
2.885000000e-02,-9.928826046e+01,0.000000000e+00,3.160065161e+00,-1.839424064e+00,-1.093005514e+00,3.160065161e+00
2.890000000e-02,-9.949510170e+01,0.000000000e+00,3.160017367e+00,-1.837819521e+00,-9.558788353e-01,3.160017367e+00
2.895000000e-02,-9.966659280e+01,0.000000000e+00,3.159976342e+00,-1.836224563e+00,-8.205096705e-01,3.159976342e+00
2.900000000e-02,-9.980267284e+01,0.000000000e+00,3.159942010e+00,-1.834637897e+00,-6.866403474e-01,3.159942010e+00
2.905000000e-02,-9.990329347e+01,0.000000000e+00,3.159914309e+00,-1.833058268e+00,-5.540203550e-01,3.159914309e+00
2.910000000e-02,-9.996841893e+01,0.000000000e+00,3.159893189e+00,-1.831484450e+00,-4.224051521e-01,3.159893189e+00
2.915000000e-02,-9.999802609e+01,0.000000000e+00,3.159878611e+00,-1.829915241e+00,-2.915550310e-01,3.159878611e+00
2.920000000e-02,-9.999210442e+01,0.000000000e+00,3.159870549e+00,-1.828349462e+00,-1.612340256e-01,3.159870549e+00
2.925000000e-02,-9.995065604e+01,0.000000000e+00,3.159868989e+00,-1.826785943e+00,-3.120885576e-02,3.159868989e+00
2.930000000e-02,-9.987369566e+01,0.000000000e+00,3.159873926e+00,-1.825223526e+00,9.875210320e-02,3.159873926e+00
2.935000000e-02,-9.976125064e+01,0.000000000e+00,3.159885370e+00,-1.823661057e+00,2.288798328e-01,3.159885370e+00
2.940000000e-02,-9.961336091e+01,0.000000000e+00,3.159903341e+00,-1.822097379e+00,3.594056746e-01,3.159903341e+00
2.945000000e-02,-9.943007904e+01,0.000000000e+00,3.159927869e+00,-1.820531330e+00,4.905623325e-01,3.159927869e+00
2.950000000e-02,-9.921147013e+01,0.000000000e+00,3.159958998e+00,-1.818961737e+00,6.225848814e-01,3.159958998e+00
2.955000000e-02,-9.895761186e+01,0.000000000e+00,3.159996784e+00,-1.817387408e+00,7.557117921e-01,3.159996784e+00
2.960000000e-02,-9.866859442e+01,0.000000000e+00,3.160041293e+00,-1.815807134e+00,8.901859783e-01,3.160041293e+00
2.965000000e-02,-9.834452050e+01,0.000000000e+00,3.160092606e+00,-1.814219675e+00,1.026255877e+00,3.160092606e+00
2.970000000e-02,-9.798550524e+01,0.000000000e+00,3.160150815e+00,-1.812623759e+00,1.164176566e+00,3.160150815e+00
2.975000000e-02,-9.759167619e+01,0.000000000e+00,3.160216025e+00,-1.811018078e+00,1.304210940e+00,3.160216025e+00
2.980000000e-02,-9.716317329e+01,0.000000000e+00,3.160288357e+00,-1.809401278e+00,1.446630932e+00,3.160288357e+00
2.985000000e-02,-9.670014878e+01,0.000000000e+00,3.160367943e+00,-1.807771952e+00,1.591718823e+00,3.160367943e+00
2.990000000e-02,-9.620276716e+01,0.000000000e+00,3.160454931e+00,-1.806128639e+00,1.739768620e+00,3.160454931e+00
2.995000000e-02,-9.567120516e+01,0.000000000e+00,3.160549485e+00,-1.804469809e+00,1.891087532e+00,3.160549485e+00
3.000000000e-02,-9.510565163e+01,0.000000000e+00,3.160651785e+00,-1.802793862e+00,2.045997562e+00,3.160651785e+00
3.005000000e-02,-9.450630752e+01,0.000000000e+00,3.160762027e+00,-1.801099115e+00,2.204837209e+00,3.160762027e+00
3.010000000e-02,-9.387338577e+01,0.000000000e+00,3.160880425e+00,-1.799383792e+00,2.367963325e+00,3.160880425e+00
3.015000000e-02,-9.320711125e+01,0.000000000e+00,3.161007213e+00,-1.797646020e+00,2.535753119e+00,3.161007213e+00
3.020000000e-02,-9.250772068e+01,0.000000000e+00,3.161142643e+00,-1.795883812e+00,2.708606345e+00,3.161142643e+00
3.025000000e-02,-9.177546257e+01,0.000000000e+00,3.161286991e+00,-1.794095058e+00,2.886947701e+00,3.161286991e+00
3.030000000e-02,-9.101059707e+01,0.000000000e+00,3.161440552e+00,-1.792277510e+00,3.071229443e+00,3.161440552e+00
3.035000000e-02,-9.021339594e+01,0.000000000e+00,3.161603649e+00,-1.790428772e+00,3.261934272e+00,3.161603649e+00
3.040000000e-02,-8.938414242e+01,0.000000000e+00,3.161776628e+00,-1.788546277e+00,3.459578508e+00,3.161776628e+00
3.045000000e-02,-8.852313113e+01,0.000000000e+00,3.161959864e+00,-1.786627278e+00,3.664715594e+00,3.161959864e+00
3.050000000e-02,-8.763066800e+01,0.000000000e+00,3.162153761e+00,-1.784668822e+00,3.877939982e+00,3.162153761e+00
3.055000000e-02,-8.670707012e+01,0.000000000e+00,3.162358755e+00,-1.782667731e+00,4.099891435e+00,3.162358755e+00
3.060000000e-02,-8.575266562e+01,0.000000000e+00,3.162575318e+00,-1.780620579e+00,4.331259814e+00,3.162575318e+00
3.065000000e-02,-8.476779361e+01,0.000000000e+00,3.162803958e+00,-1.778523664e+00,4.572790417e+00,3.162803958e+00
3.070000000e-02,-8.375280400e+01,0.000000000e+00,3.163045222e+00,-1.776372980e+00,4.825289927e+00,3.163045222e+00
3.075000000e-02,-8.270805743e+01,0.000000000e+00,3.163299704e+00,-1.774164182e+00,5.089633073e+00,3.163299704e+00
3.080000000e-02,-8.163392507e+01,0.000000000e+00,3.163568042e+00,-1.771892551e+00,5.366770097e+00,3.163568042e+00
3.085000000e-02,-8.053078857e+01,0.000000000e+00,3.163850929e+00,-1.769552949e+00,5.657735134e+00,3.163850929e+00
3.090000000e-02,-7.939903986e+01,0.000000000e+00,3.164149112e+00,-1.767139777e+00,5.963655647e+00,3.164149112e+00
3.095000000e-02,-7.823908106e+01,0.000000000e+00,3.164463400e+00,-1.764646916e+00,6.285763064e+00,3.164463400e+00
3.100000000e-02,-7.705132428e+01,0.000000000e+00,3.164794670e+00,-1.762067674e+00,6.625404795e+00,3.164794670e+00
3.105000000e-02,-7.583619153e+01,0.000000000e+00,3.165143873e+00,-1.759394711e+00,6.984057839e+00,3.165143873e+00
3.110000000e-02,-7.459411454e+01,0.000000000e+00,3.165512040e+00,-1.756619969e+00,7.363344221e+00,3.165512040e+00
3.115000000e-02,-7.332553462e+01,0.000000000e+00,3.165900293e+00,-1.753734580e+00,7.765048544e+00,3.165900293e+00
3.120000000e-02,-7.203090249e+01,0.000000000e+00,3.166309850e+00,-1.750728769e+00,8.191137983e+00,3.166309850e+00
3.125000000e-02,-7.071067812e+01,0.000000000e+00,3.166742039e+00,-1.747591737e+00,8.643785125e+00,3.166742039e+00
3.130000000e-02,-6.936533058e+01,0.000000000e+00,3.167198309e+00,-1.744311536e+00,9.125394096e+00,3.167198309e+00
3.135000000e-02,-6.799533787e+01,0.000000000e+00,3.167680240e+00,-1.740874917e+00,9.638630544e+00,3.167680240e+00
