time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
4.901000000e-04,4.800000000e+01,4.940656458e-324,9.235225289e-132,1.923723068e+01,2.892144855e+01,3.135346639e+00,-7.058573269e+00,3.127354096e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-1.390044171e-05,-7.992542343e+00
4.902000000e-04,4.800000000e+01,4.940656458e-324,2.687804310e-142,1.923723067e+01,2.893241329e+01,3.138901033e+00,-7.066560709e+00,3.130913594e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-1.393141120e-05,-7.987439583e+00
4.903000000e-04,4.800000000e+01,4.940656458e-324,7.822540095e-153,1.923723067e+01,2.894337089e+01,3.142453019e+00,-7.074543040e+00,3.134470688e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-1.396236051e-05,-7.982331055e+00
4.904000000e-04,4.800000000e+01,4.940656458e-324,2.276658807e-163,1.923723066e+01,2.895432134e+01,3.146002593e+00,-7.082520257e+00,3.138025377e+00,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-1.399328963e-05,-7.977216764e+00
4.905000000e-04,4.800000000e+01,4.940656458e-324,6.625949192e-174,1.923723065e+01,2.896526463e+01,3.149549754e+00,-7.090492353e+00,3.141577658e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-1.402419854e-05,-7.972096714e+00
4.906000000e-04,4.800000000e+01,4.940656458e-324,1.928405019e-184,1.923723065e+01,2.897620076e+01,3.153094499e+00,-7.098459324e+00,3.145127528e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-1.405508720e-05,-7.966970908e+00
4.907000000e-04,4.800000000e+01,4.940656458e-324,5.612397272e-195,1.923723064e+01,2.898712971e+01,3.156636824e+00,-7.106421164e+00,3.148674985e+00,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-1.408595561e-05,-7.961839349e+00
4.908000000e-04,4.800000000e+01,4.940656458e-324,1.633422587e-205,1.923723063e+01,2.899805148e+01,3.160176728e+00,-7.114377866e+00,3.152220026e+00,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-1.411680374e-05,-7.956702043e+00
4.909000000e-04,4.800000000e+01,4.940656458e-324,4.753885403e-216,1.923723063e+01,2.900896607e+01,3.163714208e+00,-7.122329425e+00,3.155762649e+00,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-1.414763156e-05,-7.951558992e+00
4.910000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923715621e+01,7.444796958e-04,3.167043630e+00,-7.130134462e+00,3.159238593e+00,-7.448186220e-02,-0.000000000e+00,-0.000000000e+00,-1.488281523e-01,-7.805037098e+00
4.911000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923700737e+01,1.488792839e-03,3.170306298e+00,-7.137792925e+00,3.162647834e+00,-1.489131761e-01,-0.000000000e+00,-0.000000000e+00,-2.976907823e-01,-7.658463550e+00
4.912000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923678407e+01,2.233341998e-03,3.173502192e+00,-7.145304765e+00,3.165990352e+00,-2.233680913e-01,-0.000000000e+00,-0.000000000e+00,-4.466006147e-01,-7.511839806e+00
4.913000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923648629e+01,2.978120054e-03,3.176631294e+00,-7.152669932e+00,3.169266127e+00,-2.978458962e-01,-0.000000000e+00,-0.000000000e+00,-5.955562267e-01,-7.365167324e+00
4.914000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923611401e+01,3.723119890e-03,3.179693585e+00,-7.159888380e+00,3.172475138e+00,-3.723458792e-01,-0.000000000e+00,-0.000000000e+00,-7.445561947e-01,-7.218447563e+00
4.915000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923566721e+01,4.468334387e-03,3.182689047e+00,-7.166960062e+00,3.175617365e+00,-4.468673282e-01,-0.000000000e+00,-0.000000000e+00,-8.935990948e-01,-7.071681984e+00
4.916000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923514587e+01,5.213756424e-03,3.185617664e+00,-7.173884934e+00,3.178692792e+00,-5.214095312e-01,-0.000000000e+00,-0.000000000e+00,-1.042683503e+00,-6.924872045e+00
4.917000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923454996e+01,5.959378878e-03,3.188479417e+00,-7.180662953e+00,3.181701398e+00,-5.959717759e-01,-0.000000000e+00,-0.000000000e+00,-1.191807994e+00,-6.778019206e+00
4.918000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923387948e+01,6.705194623e-03,3.191274292e+00,-7.187294078e+00,3.184643167e+00,-6.705533498e-01,-0.000000000e+00,-0.000000000e+00,-1.340971144e+00,-6.631124930e+00
4.919000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923313439e+01,7.451196535e-03,3.194002274e+00,-7.193778269e+00,3.187518083e+00,-7.451535403e-01,-0.000000000e+00,-0.000000000e+00,-1.490171527e+00,-6.484190676e+00
4.920000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923231469e+01,8.197377486e-03,3.196663347e+00,-7.200115487e+00,3.190326129e+00,-8.197716346e-01,-0.000000000e+00,-0.000000000e+00,-1.639407718e+00,-6.337217905e+00
4.921000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923142035e+01,8.943730345e-03,3.199257499e+00,-7.206305695e+00,3.193067291e+00,-8.944069199e-01,-0.000000000e+00,-0.000000000e+00,-1.788678291e+00,-6.190208079e+00
4.922000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.923045136e+01,9.690247982e-03,3.201784715e+00,-7.212348857e+00,3.195741552e+00,-9.690586829e-01,-0.000000000e+00,-0.000000000e+00,-1.937981819e+00,-6.043162661e+00
4.923000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922940770e+01,1.043692327e-02,3.204244983e+00,-7.218244941e+00,3.198348900e+00,-1.043726211e+00,-0.000000000e+00,-0.000000000e+00,-2.087316877e+00,-5.896083111e+00
4.924000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922828936e+01,1.118374906e-02,3.206638292e+00,-7.223993911e+00,3.200889321e+00,-1.118408790e+00,-0.000000000e+00,-0.000000000e+00,-2.236682037e+00,-5.748970893e+00
4.925000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922709632e+01,1.193071824e-02,3.208964630e+00,-7.229595739e+00,3.203362803e+00,-1.193105706e+00,-0.000000000e+00,-0.000000000e+00,-2.386075872e+00,-5.601827469e+00
4.926000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922582857e+01,1.267782365e-02,3.211223987e+00,-7.235050393e+00,3.205769333e+00,-1.267816247e+00,-0.000000000e+00,-0.000000000e+00,-2.535496956e+00,-5.454654302e+00
4.927000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922448610e+01,1.342505818e-02,3.213416353e+00,-7.240357846e+00,3.208108900e+00,-1.342539699e+00,-0.000000000e+00,-0.000000000e+00,-2.684943862e+00,-5.307452855e+00
4.928000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922306889e+01,1.417241467e-02,3.215541718e+00,-7.245518071e+00,3.210381493e+00,-1.417275347e+00,-0.000000000e+00,-0.000000000e+00,-2.834415161e+00,-5.160224591e+00
4.929000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922157694e+01,1.491988599e-02,3.217600074e+00,-7.250531042e+00,3.212587103e+00,-1.492022479e+00,-0.000000000e+00,-0.000000000e+00,-2.983909425e+00,-5.012970974e+00
4.930000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.922001023e+01,1.566746500e-02,3.219591413e+00,-7.255396735e+00,3.214725720e+00,-1.566780379e+00,-0.000000000e+00,-0.000000000e+00,-3.133425228e+00,-4.865693467e+00
4.931000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.921836875e+01,1.641514455e-02,3.221515729e+00,-7.260115129e+00,3.216797335e+00,-1.641548334e+00,-0.000000000e+00,-0.000000000e+00,-3.282961140e+00,-4.718393535e+00
4.932000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.921665249e+01,1.716291752e-02,3.223373014e+00,-7.264686201e+00,3.218801941e+00,-1.716325630e+00,-0.000000000e+00,-0.000000000e+00,-3.432515734e+00,-4.571072641e+00
4.933000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.921486144e+01,1.791077675e-02,3.225163262e+00,-7.269109933e+00,3.220739530e+00,-1.791111552e+00,-0.000000000e+00,-0.000000000e+00,-3.582087581e+00,-4.423732250e+00
4.934000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.921299561e+01,1.865871511e-02,3.226886469e+00,-7.273386307e+00,3.222610095e+00,-1.865905387e+00,-0.000000000e+00,-0.000000000e+00,-3.731675253e+00,-4.276373825e+00
4.935000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.921105497e+01,1.940672545e-02,3.228542629e+00,-7.277515306e+00,3.224413630e+00,-1.940706420e+00,-0.000000000e+00,-0.000000000e+00,-3.881277321e+00,-4.128998832e+00
4.936000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.920903952e+01,2.015480062e-02,3.230131740e+00,-7.281496915e+00,3.226150131e+00,-2.015513937e+00,-0.000000000e+00,-0.000000000e+00,-4.030892357e+00,-3.981608733e+00
4.937000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.920694926e+01,2.090293349e-02,3.231653797e+00,-7.285331120e+00,3.227819592e+00,-2.090327223e+00,-0.000000000e+00,-0.000000000e+00,-4.180518931e+00,-3.834204995e+00
4.938000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.920478418e+01,2.165111691e-02,3.233108798e+00,-7.289017909e+00,3.229422009e+00,-2.165145564e+00,-0.000000000e+00,-0.000000000e+00,-4.330155616e+00,-3.686789082e+00
4.939000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.920254428e+01,2.239934373e-02,3.234496742e+00,-7.292557271e+00,3.230957379e+00,-2.239968246e+00,-0.000000000e+00,-0.000000000e+00,-4.479800981e+00,-3.539362458e+00
4.940000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.920022956e+01,2.314760681e-02,3.235817627e+00,-7.295949198e+00,3.232425700e+00,-2.314794554e+00,-0.000000000e+00,-0.000000000e+00,-4.629453599e+00,-3.391926588e+00
4.941000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.919784000e+01,2.389589901e-02,3.237071452e+00,-7.299193681e+00,3.233826969e+00,-2.389623773e+00,-0.000000000e+00,-0.000000000e+00,-4.779112040e+00,-3.244482936e+00
4.942000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.919537561e+01,2.464421319e-02,3.238258218e+00,-7.302290714e+00,3.235161185e+00,-2.464455190e+00,-0.000000000e+00,-0.000000000e+00,-4.928774875e+00,-3.097032968e+00
4.943000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.919283639e+01,2.539254219e-02,3.239377925e+00,-7.305240292e+00,3.236428347e+00,-2.539288089e+00,-0.000000000e+00,-0.000000000e+00,-5.078440676e+00,-2.949578148e+00
4.944000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.919022234e+01,2.614087887e-02,3.240430575e+00,-7.308042412e+00,3.237628455e+00,-2.614121757e+00,-0.000000000e+00,-0.000000000e+00,-5.228108013e+00,-2.802119941e+00
4.945000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.918753345e+01,2.688921609e-02,3.241416170e+00,-7.310697072e+00,3.238761511e+00,-2.688955478e+00,-0.000000000e+00,-0.000000000e+00,-5.377775458e+00,-2.654659812e+00
4.946000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.918476973e+01,2.763754671e-02,3.242334713e+00,-7.313204271e+00,3.239827514e+00,-2.763788539e+00,-0.000000000e+00,-0.000000000e+00,-5.527441582e+00,-2.507199224e+00
4.947000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.918193118e+01,2.838586358e-02,3.243186208e+00,-7.315564010e+00,3.240826468e+00,-2.838620225e+00,-0.000000000e+00,-0.000000000e+00,-5.677104957e+00,-2.359739643e+00
4.948000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.917901780e+01,2.913415955e-02,3.243970657e+00,-7.317776293e+00,3.241758375e+00,-2.913449822e+00,-0.000000000e+00,-0.000000000e+00,-5.826764153e+00,-2.212282534e+00
4.949000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.917602959e+01,2.988242750e-02,3.244688067e+00,-7.319841122e+00,3.242623237e+00,-2.988276616e+00,-0.000000000e+00,-0.000000000e+00,-5.976417742e+00,-2.064829359e+00
4.950000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.917296656e+01,3.063066026e-02,3.245338442e+00,-7.321758504e+00,3.243421060e+00,-3.063099892e+00,-0.000000000e+00,-0.000000000e+00,-6.126064296e+00,-1.917381585e+00
4.951000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.916982870e+01,3.137885071e-02,3.245921789e+00,-7.323528445e+00,3.244151848e+00,-3.137918936e+00,-0.000000000e+00,-0.000000000e+00,-6.275702386e+00,-1.769940674e+00
4.952000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.916661604e+01,3.212699170e-02,3.246438114e+00,-7.325150953e+00,3.244815606e+00,-3.212733034e+00,-0.000000000e+00,-0.000000000e+00,-6.425330584e+00,-1.622508091e+00
4.953000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.916332856e+01,3.287507608e-02,3.246887425e+00,-7.326626038e+00,3.245412340e+00,-3.287541472e+00,-0.000000000e+00,-0.000000000e+00,-6.574947463e+00,-1.475085300e+00
4.954000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.915996629e+01,3.362309673e-02,3.247269730e+00,-7.327953712e+00,3.245942057e+00,-3.362343536e+00,-0.000000000e+00,-0.000000000e+00,-6.724551593e+00,-1.327673764e+00
4.955000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.915652922e+01,3.437104651e-02,3.247585038e+00,-7.329133987e+00,3.246404763e+00,-3.437138513e+00,-0.000000000e+00,-0.000000000e+00,-6.874141548e+00,-1.180274947e+00
4.956000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.915301736e+01,3.511891826e-02,3.247833358e+00,-7.330166877e+00,3.246800468e+00,-3.511925688e+00,-0.000000000e+00,-0.000000000e+00,-7.023715901e+00,-1.032890313e+00
4.957000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.914943072e+01,3.586670487e-02,3.248014701e+00,-7.331052398e+00,3.247129179e+00,-3.586704348e+00,-0.000000000e+00,-0.000000000e+00,-7.173273222e+00,-8.855213234e-01
4.958000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.914576932e+01,3.661439919e-02,3.248129076e+00,-7.331790568e+00,3.247390906e+00,-3.661473779e+00,-0.000000000e+00,-0.000000000e+00,-7.322812087e+00,-7.381694423e-01
4.959000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.914203315e+01,3.736199408e-02,3.248176496e+00,-7.332381404e+00,3.247585660e+00,-3.736233268e+00,-0.000000000e+00,-0.000000000e+00,-7.472331067e+00,-5.908361320e-01
4.960000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.913822224e+01,3.810948243e-02,3.248156972e+00,-7.332824927e+00,3.247713449e+00,-3.810982102e+00,-0.000000000e+00,-0.000000000e+00,-7.621828737e+00,-4.435228550e-01
4.961000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.913433659e+01,3.885685709e-02,3.248070518e+00,-7.333121158e+00,3.247774287e+00,-3.885719567e+00,-0.000000000e+00,-0.000000000e+00,-7.771303669e+00,-2.962310734e-01
4.962000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.913037621e+01,3.960411093e-02,3.247917146e+00,-7.333270120e+00,3.247768184e+00,-3.960444950e+00,-0.000000000e+00,-0.000000000e+00,-7.920754438e+00,-1.489622490e-01
4.963000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.912634112e+01,4.035123683e-02,3.247696871e+00,-7.333271838e+00,3.247695153e+00,-4.035157539e+00,-0.000000000e+00,-0.000000000e+00,-8.070179619e+00,-1.717843342e-03
4.964000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.912230044e+01,4.040710145e-02,-2.512608553e+01,-7.333271838e+00,3.247621344e+00,-4.040744002e+00,-0.000000000e+00,-0.000000000e+00,-8.081352543e+00,2.837579919e-08
4.965000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.911825500e+01,4.045479595e-02,-2.545718196e+01,-7.333271838e+00,3.247547536e+00,-4.045513452e+00,-0.000000000e+00,-0.000000000e+00,-8.090891444e+00,2.870472950e-08
4.966000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.911420478e+01,4.050248021e-02,-2.545328903e+01,-7.333271838e+00,3.247473730e+00,-4.050281877e+00,-0.000000000e+00,-0.000000000e+00,-8.100428295e+00,2.870076276e-08
4.967000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.911014980e+01,4.055015421e-02,-2.544939150e+01,-7.333271838e+00,3.247399925e+00,-4.055049277e+00,-0.000000000e+00,-0.000000000e+00,-8.109963095e+00,2.869679143e-08
4.968000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.910609005e+01,4.059781794e-02,-2.544548946e+01,-7.333271838e+00,3.247326122e+00,-4.059815650e+00,-0.000000000e+00,-0.000000000e+00,-8.119495841e+00,2.869281558e-08
4.969000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.910202554e+01,4.064547139e-02,-2.544158290e+01,-7.333271837e+00,3.247252321e+00,-4.064580995e+00,-0.000000000e+00,-0.000000000e+00,-8.129026531e+00,2.868883522e-08
4.970000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.909795626e+01,4.069311454e-02,-2.543767183e+01,-7.333271837e+00,3.247178521e+00,-4.069345311e+00,-0.000000000e+00,-0.000000000e+00,-8.138555163e+00,2.868485035e-08
4.971000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.909388222e+01,4.074074740e-02,-2.543375624e+01,-7.333271837e+00,3.247104724e+00,-4.074108596e+00,-0.000000000e+00,-0.000000000e+00,-8.148081733e+00,2.868086096e-08
4.972000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.908980342e+01,4.078836994e-02,-2.542983613e+01,-7.333271837e+00,3.247030927e+00,-4.078870850e+00,-0.000000000e+00,-0.000000000e+00,-8.157606241e+00,2.867686706e-08
4.973000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.908571985e+01,4.083598214e-02,-2.542591152e+01,-7.333271837e+00,3.246957133e+00,-4.083632071e+00,-0.000000000e+00,-0.000000000e+00,-8.167128683e+00,2.867286865e-08
4.974000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.908163153e+01,4.088358401e-02,-2.542198239e+01,-7.333271837e+00,3.246883340e+00,-4.088392258e+00,-0.000000000e+00,-0.000000000e+00,-8.176649057e+00,2.866886573e-08
4.975000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.907753845e+01,4.093117553e-02,-2.541804875e+01,-7.333271837e+00,3.246809549e+00,-4.093151409e+00,-0.000000000e+00,-0.000000000e+00,-8.186167360e+00,2.866485829e-08
4.976000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.907344060e+01,4.097875669e-02,-2.541411059e+01,-7.333271837e+00,3.246735759e+00,-4.097909525e+00,-0.000000000e+00,-0.000000000e+00,-8.195683591e+00,2.866084635e-08
4.977000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.906933801e+01,4.102632747e-02,-2.541016793e+01,-7.333271837e+00,3.246661972e+00,-4.102666603e+00,-0.000000000e+00,-0.000000000e+00,-8.205197747e+00,2.865682990e-08
4.978000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.906523065e+01,4.107388786e-02,-2.540622076e+01,-7.333271837e+00,3.246588186e+00,-4.107422642e+00,-0.000000000e+00,-0.000000000e+00,-8.214709825e+00,2.865280895e-08
4.979000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.906111854e+01,4.112143785e-02,-2.540226909e+01,-7.333271837e+00,3.246514401e+00,-4.112177641e+00,-0.000000000e+00,-0.000000000e+00,-8.224219824e+00,2.864878349e-08
4.980000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.905700168e+01,4.116897743e-02,-2.539831290e+01,-7.333271837e+00,3.246440618e+00,-4.116931599e+00,-0.000000000e+00,-0.000000000e+00,-8.233727740e+00,2.864475352e-08
4.981000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.905288006e+01,4.121650659e-02,-2.539435221e+01,-7.333271837e+00,3.246366837e+00,-4.121684515e+00,-0.000000000e+00,-0.000000000e+00,-8.243233572e+00,2.864071905e-08
4.982000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.904875369e+01,4.126402531e-02,-2.539038702e+01,-7.333271837e+00,3.246293058e+00,-4.126436387e+00,-0.000000000e+00,-0.000000000e+00,-8.252737317e+00,2.863668008e-08
4.983000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.904462257e+01,4.131153359e-02,-2.538641732e+01,-7.333271837e+00,3.246219280e+00,-4.131187215e+00,-0.000000000e+00,-0.000000000e+00,-8.262238973e+00,2.863263660e-08
4.984000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.904048670e+01,4.135903141e-02,-2.538244313e+01,-7.333271837e+00,3.246145504e+00,-4.135936997e+00,-0.000000000e+00,-0.000000000e+00,-8.271738536e+00,2.862858863e-08
4.985000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.903634608e+01,4.140651876e-02,-2.537846443e+01,-7.333271837e+00,3.246071730e+00,-4.140685732e+00,-0.000000000e+00,-0.000000000e+00,-8.281236006e+00,2.862453615e-08
4.986000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.903220072e+01,4.145399563e-02,-2.537448122e+01,-7.333271837e+00,3.245997957e+00,-4.145433418e+00,-0.000000000e+00,-0.000000000e+00,-8.290731379e+00,2.862047918e-08
4.987000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.902805061e+01,4.150146200e-02,-2.537049352e+01,-7.333271837e+00,3.245924186e+00,-4.150180055e+00,-0.000000000e+00,-0.000000000e+00,-8.300224654e+00,2.861641771e-08
4.988000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.902389575e+01,4.154891786e-02,-2.536650133e+01,-7.333271837e+00,3.245850417e+00,-4.154925642e+00,-0.000000000e+00,-0.000000000e+00,-8.309715827e+00,2.861235174e-08
4.989000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.901973615e+01,4.159636321e-02,-2.536250463e+01,-7.333271837e+00,3.245776649e+00,-4.159670177e+00,-0.000000000e+00,-0.000000000e+00,-8.319204897e+00,2.860828128e-08
4.990000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.901557180e+01,4.164379803e-02,-2.535850344e+01,-7.333271837e+00,3.245702883e+00,-4.164413659e+00,-0.000000000e+00,-0.000000000e+00,-8.328691861e+00,2.860420632e-08
4.991000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.901140271e+01,4.169122231e-02,-2.535449775e+01,-7.333271837e+00,3.245629119e+00,-4.169156087e+00,-0.000000000e+00,-0.000000000e+00,-8.338176717e+00,2.860012687e-08
4.992000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.900722888e+01,4.173863604e-02,-2.535048757e+01,-7.333271837e+00,3.245555356e+00,-4.173897459e+00,-0.000000000e+00,-0.000000000e+00,-8.347659462e+00,2.859604293e-08
4.993000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.900305031e+01,4.178603920e-02,-2.534647290e+01,-7.333271837e+00,3.245481595e+00,-4.178637775e+00,-0.000000000e+00,-0.000000000e+00,-8.357140094e+00,2.859195449e-08
4.994000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.899886700e+01,4.183343178e-02,-2.534245373e+01,-7.333271837e+00,3.245407836e+00,-4.183377034e+00,-0.000000000e+00,-0.000000000e+00,-8.366618611e+00,2.858786157e-08
4.995000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.899467896e+01,4.188081378e-02,-2.533843007e+01,-7.333271836e+00,3.245334078e+00,-4.188115233e+00,-0.000000000e+00,-0.000000000e+00,-8.376095010e+00,2.858376415e-08
4.996000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.899048617e+01,4.192818517e-02,-2.533440192e+01,-7.333271836e+00,3.245260322e+00,-4.192852372e+00,-0.000000000e+00,-0.000000000e+00,-8.385569289e+00,2.857966225e-08
4.997000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.898628865e+01,4.197554595e-02,-2.533036929e+01,-7.333271836e+00,3.245186568e+00,-4.197588451e+00,-0.000000000e+00,-0.000000000e+00,-8.395041446e+00,2.857555585e-08
4.998000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.898208639e+01,4.202289611e-02,-2.532633216e+01,-7.333271836e+00,3.245112815e+00,-4.202323466e+00,-0.000000000e+00,-0.000000000e+00,-8.404511477e+00,2.857144498e-08
4.999000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897787940e+01,4.207023564e-02,-2.532229055e+01,-7.333271836e+00,3.245039064e+00,-4.207057419e+00,-0.000000000e+00,-0.000000000e+00,-8.413979382e+00,2.856732961e-08
5.000000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.001000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.002000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.003000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.004000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
5.005000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.897370658e+01,4.211715278e-02,-2.531828180e+01,-7.333271836e+00,3.244965963e+00,-4.211749133e+00,-0.000000000e+00,-0.000000000e+00,-8.423362811e+00,2.856324776e-08
