time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
7.850000000e-03,1.812057636e+01,-1.049397545e+01,-7.626600958e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.812057638e+01,1.812057638e+01,-1.655479434e+00,-1.449970218e-08,1.794373114e+01,1.794373114e+01,-3.019671041e+00,0.000000000e+00,7.561722963e-02,-1.285672403e+00,9.213199449e+01,7.561722963e-02
7.900000000e-03,1.626371652e+01,1.639201917e+02,-1.801839076e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.626371629e+01,1.626371629e+01,1.986685943e+02,2.264905750e-07,3.224324723e+01,3.224324723e+01,1.967081388e+02,0.000000000e+00,8.078795503e-02,-1.228645513e+00,1.034145080e+02,8.078795503e-02
7.950000000e-03,1.440107826e+01,-8.103273709e+00,-6.297804580e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.440107827e+01,1.440107827e+01,-1.042388087e+00,-1.119645265e-08,1.425691282e+01,1.425691282e+01,-2.284308427e+00,0.000000000e+00,8.661763959e-02,-1.162168513e+00,1.165936912e+02,8.661763959e-02
8.000000000e-03,1.253332336e+01,1.662555324e+02,-1.787888551e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.253332313e+01,1.253332313e+01,1.992114700e+02,2.297173675e-07,3.102272892e+01,3.102272892e+01,1.971798272e+02,0.000000000e+00,9.322108890e-02,-1.084249913e+00,1.320689862e+02,9.322108890e-02
8.050000000e-03,1.066111543e+01,-5.824123722e+00,-4.836991730e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.066111544e+01,1.066111544e+01,-5.699209216e-01,-8.047332282e-09,1.054975017e+01,1.054975017e+01,-1.639196018e+00,0.000000000e+00,1.007380556e-01,-9.924019733e-01,1.503393339e+02,1.007380556e-01
8.100000000e-03,8.785119655e+00,1.684776819e+02,-1.772628009e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.785119422e+00,8.785119422e+00,1.996133608e+02,2.327877363e-07,3.051484616e+01,3.051484616e+01,1.974626960e+02,0.000000000e+00,1.093396267e-01,-8.834997856e-01,1.720314215e+02,1.093396267e-01
8.150000000e-03,6.906002571e+00,-3.659764286e+00,-3.246238301e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.906002576e+00,6.906002576e+00,-2.387493389e-01,-5.056823849e-09,6.828568017e+00,6.828568017e+00,-1.058551688e+00,0.000000000e+00,1.192364668e-01,-7.535960864e-01,1.979368017e+02,1.192364668e-01
8.200000000e-03,5.024431818e+00,1.705834823e+02,-1.756079134e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.024431582e+00,5.024431582e+00,1.998736955e+02,2.356973615e-07,3.102868564e+01,3.102868564e+01,1.975144545e+02,0.000000000e+00,1.306895102e-01,-5.976769160e-01,2.290608681e+02,1.306895102e-01
8.250000000e-03,3.141075908e+00,-1.613271073e+00,-1.527804841e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.141075910e+00,3.141075910e+00,-4.934395212e-02,-2.229160486e-09,3.101472535e+00,3.101472535e+00,-4.996606975e-01,0.000000000e+00,1.440238949e-01,-4.093381137e-01,2.666876947e+02,1.440238949e-01
8.300000000e-03,1.256603988e+00,1.725699412e+02,-1.738265445e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.256603750e+00,1.256603750e+00,1.999921043e+02,2.384420744e-07,3.303334932e+01,3.303334932e+01,1.972491284e+02,0.000000000e+00,1.596471993e-01,-1.803559714e-01,3.124660876e+02,1.596471993e-01
8.350000000e-03,-6.283143966e-01,3.124477370e-01,3.158666609e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.283143970e-01,-6.283143970e-01,-1.973916640e-03,4.316249025e-10,-6.187283744e-01,-6.187283744e-01,1.093529907e-01,0.000000000e+00,1.780733936e-01,9.988307817e-02,3.685238858e+02,1.780733936e-01
8.400000000e-03,-2.513009544e+00,1.744342358e+02,-1.719212255e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.513009785e+00,-2.513009785e+00,1.999684188e+02,2.410180002e-07,3.725570977e+01,3.725570977e+01,1.964833220e+02,0.000000000e+00,1.999543711e-01,4.451388364e-01,4.376195513e+02,1.999543711e-01
8.450000000e-03,-4.396811832e+00,2.114655593e+00,2.282156247e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.396811835e+00,-4.396811835e+00,-9.670654790e-02,2.921768013e-09,-4.306565004e+00,-4.306565004e+00,8.915179950e-01,0.000000000e+00,2.261214773e-01,8.733150409e-01,5.233421237e+02,2.261214773e-01
8.500000000e-03,-6.279051953e+00,1.761737166e+02,-1.698946639e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.279052196e+00,-6.279052196e+00,1.998026727e+02,2.434214631e-07,4.483776070e+01,4.483776070e+01,1.948078790e+02,0.000000000e+00,2.576400707e-01,1.407759876e+00,6.303718667e+02,2.576400707e-01
8.550000000e-03,-8.159061157e+00,3.790791459e+00,4.368269713e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.159061162e+00,-8.159061162e+00,-3.334072257e-01,5.237694130e-09,-7.901730715e+00,-7.901730715e+00,2.060119202e+00,0.000000000e+00,2.958806845e-01,2.078922468e+00,7.648122774e+02,2.958806845e-01
8.600000000e-03,-1.003617149e+01,1.777859120e+02,-1.677497397e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.003617173e+01,-1.003617173e+01,1.994951015e+02,2.456490336e-07,5.756688873e+01,5.756688873e+01,1.912722499e+02,0.000000000e+00,3.426104131e-01,2.926370749e+00,9.345945706e+02,3.426104131e-01
8.650000000e-03,-1.190971601e+01,5.338473454e+00,6.571242578e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.190971602e+01,-1.190971602e+01,-7.117395853e-01,7.376174042e-09,-1.124631409e+01,-1.124631409e+01,3.983507032e+00,0.000000000e+00,4.001067648e-01,4.001032557e+00,1.149927035e+03,4.001067648e-01
8.700000000e-03,-1.377902907e+01,1.792685307e+02,-1.654895009e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.377902932e+01,-1.377902932e+01,1.990461424e+02,2.476975662e-07,7.809746342e+01,7.809746342e+01,1.836028721e+02,0.000000000e+00,4.712912430e-01,5.367161615e+00,1.423689563e+03,4.712912430e-01
8.750000000e-03,-1.564344650e+01,6.755502237e+00,8.887944295e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.564344651e+01,-1.564344651e+01,-1.231165996e+00,9.334084320e-09,-1.390893707e+01,-1.390893707e+01,7.264616855e+00,0.000000000e+00,5.598666755e-01,7.102705692e+00,1.771508649e+03,5.598666755e-01
8.800000000e-03,-1.750230590e+01,1.806194661e+02,-1.631171594e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.750230615e+01,-1.750230615e+01,1.984564333e+02,2.495641904e-07,1.095884658e+02,1.095884658e+02,1.663780478e+02,0.000000000e+00,6.704115879e-01,9.295006183e+00,2.210898248e+03,6.704115879e-01
8.850000000e-03,-1.935494681e+01,8.039864134e+00,1.131508270e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.935494682e+01,-1.935494682e+01,-1.890948324e+00,1.110870684e-08,-1.473612870e+01,-1.473612870e+01,1.269000247e+01,0.000000000e+00,8.083205040e-01,1.202539386e+01,2.758178322e+03,8.083205040e-01
8.900000000e-03,-2.120071099e+01,1.818367982e+02,-1.606360865e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.120071124e+01,-2.120071124e+01,1.977268121e+02,2.512461871e-07,1.523205918e+02,1.523205918e+02,1.278428712e+02,0.000000000e+00,9.793604435e-01,1.533083078e+01,3.420798790e+03,9.793604435e-01
8.950000000e-03,-2.303894267e+01,9.189733994e+00,1.384920871e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.303894268e+01,-2.303894268e+01,-2.690148983e+00,1.269746737e-08,-1.109182512e+01,-1.109182512e+01,2.037157816e+01,0.000000000e+00,1.188443401e+00,1.912556983e+01,4.181659157e+03,1.188443401e+00
9.000000000e-03,-2.486898872e+01,1.829187972e+02,-1.580498078e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.486898897e+01,-2.486898897e+01,1.968583159e+02,2.527412259e-07,1.917874547e+02,1.917874547e+02,5.088452966e+01,0.000000000e+00,1.437117847e+00,2.307318207e+01,4.973488923e+03,1.437117847e+00
9.050000000e-03,-2.669019893e+01,1.020347779e+01,1.648672118e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.669019895e+01,-2.669019895e+01,-3.627632264e+00,1.409817922e-08,3.724723452e-01,3.724723452e-01,2.693302248e+01,0.000000000e+00,1.719713511e+00,2.645207778e+01,5.651913273e+03,1.719713511e+00
9.100000000e-03,-2.850192625e+01,1.838639256e+02,-1.553619986e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.850192650e+01,-2.850192650e+01,1.958521787e+02,2.540471087e-07,1.888114454e+02,1.888114454e+02,-5.933526596e+01,0.000000000e+00,2.019794088e+00,2.818647583e+01,6.001611530e+03,2.019794088e+00
9.150000000e-03,-3.030352696e+01,1.107965494e+01,1.922387207e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.030352698e+01,-3.030352698e+01,-4.702065954e+00,1.530880075e-08,1.696989661e+01,1.696989661e+01,2.554282249e+01,0.000000000e+00,2.311145604e+00,2.729991984e+01,5.827030325e+03,2.311145604e+00
9.200000000e-03,-3.209436098e+01,1.846708402e+02,-1.525764785e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.209436124e+01,-3.209436124e+01,1.947098302e+02,2.551620450e-07,1.328299030e+02,1.328299030e+02,-1.459389697e+02,0.000000000e+00,2.566547551e+00,2.369311640e+01,5.108038949e+03,2.566547551e+00
9.250000000e-03,-3.387379202e+01,1.181702034e+01,2.205677173e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.387379204e+01,-3.387379204e+01,-5.911923222e+00,1.632761600e-08,2.940354873e+01,2.940354873e+01,1.782739312e+01,0.000000000e+00,2.769340737e+00,1.842302868e+01,4.055863708e+03,2.769340737e+00
9.300000000e-03,-3.564118787e+01,1.853383944e+02,-1.496972058e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.564118813e+01,-3.564118813e+01,1.934328940e+02,2.560844052e-07,7.771687557e+01,7.771687557e+01,-1.806838842e+02,0.000000000e+00,2.917600454e+00,1.296320033e+01,2.965194356e+03,2.917600454e+00
9.350000000e-03,-3.739592057e+01,1.241452616e+01,2.498139446e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.739592059e+01,-3.739592059e+01,-7.255484796e+00,1.715320508e-08,3.623196044e+01,3.623196044e+01,1.176188672e+01,0.000000000e+00,3.019334960e+00,8.306525877e+00,2.034690119e+03,3.019334960e+00
9.400000000e-03,-3.913736668e+01,1.858656396e+02,-1.467282721e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.913736694e+01,-3.913736694e+01,1.920231845e+02,2.568129010e-07,4.979246813e+01,4.979246813e+01,-1.895398295e+02,0.000000000e+00,3.085757405e+00,4.772933274e+00,1.328448892e+03,3.085757405e+00
9.450000000e-03,-4.086490747e+01,1.287132331e+01,2.799358421e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.086490749e+01,-4.086490749e+01,-8.730841400e+00,1.778439085e-08,4.073564442e+01,4.073564442e+01,9.315338413e+00,0.000000000e+00,3.127267088e+00,2.280516890e+00,8.301936666e+02,3.127267088e+00
9.500000000e-03,-4.257792916e+01,1.862518264e+02,-1.436738965e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.257792941e+01,-4.257792941e+01,1.904827050e+02,2.573465091e-07,4.057911719e+01,4.057911719e+01,-1.909185067e+02,0.000000000e+00,3.152073973e+00,6.099320411e-01,4.961376900e+02,3.152073973e+00
9.550000000e-03,-4.427582310e+01,1.318676266e+01,3.108906050e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.427582312e+01,-4.427582312e+01,-1.033589647e+01,1.822022829e-08,4.451616461e+01,4.451616461e+01,9.246099571e+00,0.000000000e+00,3.166138611e+00,-4.640605390e-01,2.812927680e+02,3.166138611e+00
9.600000000e-03,-4.595798606e+01,1.864964062e+02,-1.405384194e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.595798632e+01,-4.595798632e+01,1.888136446e+02,2.576844338e-07,3.989994406e+01,3.989994406e+01,-1.901860230e+02,0.000000000e+00,3.173558520e+00,-1.127969503e+00,1.483981783e+02,3.173558520e+00
9.650000000e-03,-4.762382037e+01,1.336039595e+01,3.426342447e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.762382039e+01,-4.762382039e+01,-1.206836914e+01,1.846013475e-08,4.802149915e+01,4.802149915e+01,1.037349608e+01,0.000000000e+00,3.177029739e+00,-1.522077441e+00,6.942438288e+01,3.177029739e+00
9.700000000e-03,-4.927273415e+01,1.865990313e+02,-1.373262964e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.927273441e+01,-4.927273441e+01,1.870183752e+02,2.578262392e-07,4.238446911e+01,4.238446911e+01,-1.886987859e+02,0.000000000e+00,3.178255838e+00,-1.745716674e+00,2.452196465e+01,3.178255838e+00
9.750000000e-03,-5.090414158e+01,1.339197644e+01,3.751216519e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.090414159e+01,-5.090414159e+01,-1.392579747e+01,1.850377392e-08,5.138056393e+01,5.138056393e+01,1.204977662e+01,0.000000000e+00,3.178270875e+00,-1.865889821e+00,3.007462432e-01,3.178270875e+00
9.800000000e-03,-5.251746300e+01,1.865595560e+02,-1.340420922e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.251746325e+01,-5.251746325e+01,1.850994479e+02,2.577716790e-07,4.580552742e+01,4.580552742e+01,-1.868736022e+02,0.000000000e+00,3.177677029e+00,-1.925815261e+00,-1.187692330e+01,3.177677029e+00
9.850000000e-03,-5.411212521e+01,1.328145924e+01,4.083066603e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.411212523e+01,-5.411212523e+01,-1.590554195e+01,1.835107829e-08,5.463860436e+01,5.463860436e+01,1.399039942e+01,0.000000000e+00,3.176809789e+00,-1.952178508e+00,-1.734479050e+01,3.176809789e+00
9.900000000e-03,-5.568756165e+01,1.863780362e+02,-1.306904738e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.568756191e+01,-5.568756191e+01,1.830595896e+02,2.575208763e-07,4.938553014e+01,4.938553014e+01,-1.848593717e+02,0.000000000e+00,3.175847020e+00,-1.960751045e+00,-1.925537309e+01,3.175847020e+00
9.950000000e-03,-5.724321256e+01,1.302900142e+01,4.421421120e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.724321258e+01,-5.724321258e+01,-1.800478926e+01,1.800223259e-08,5.781068208e+01,5.781068208e+01,1.608983718e+01,0.000000000e+00,3.174877494e+00,-1.960446567e+00,-1.939052203e+01,3.174877494e+00
1.000000000e-02,-5.877852523e+01,1.860547300e+02,-1.272762040e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.877852549e+01,-5.877852549e+01,1.809016991e+02,2.570741771e-07,5.289675506e+01,5.289675506e+01,-1.827081637e+02,0.000000000e+00,3.173941927e+00,-1.956072624e+00,-1.871134086e+01,3.173941927e+00
1.005000000e-02,-6.029295417e+01,1.263496172e+01,4.765799250e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.029295419e+01,-6.029295419e+01,-2.022055625e+01,1.745778396e-08,6.089922220e+01,6.089922220e+01,1.831381870e+01,0.000000000e+00,3.173056405e+00,-1.950093117e+00,-1.771044860e+01,3.173056405e+00
1.010000000e-02,-6.178596131e+01,1.855900968e+02,-1.238041347e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.178596157e+01,-6.178596157e+01,1.786288429e+02,2.564321922e-07,5.628598891e+01,5.628598891e+01,-1.804374019e+02,0.000000000e+00,3.172225121e+00,-1.943697384e+00,-1.662567189e+01,3.172225121e+00
1.015000000e-02,-6.325701619e+01,1.209990010e+01,5.115711614e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.325701621e+01,-6.325701621e+01,-2.254969419e+01,1.671846898e-08,6.390193414e+01,6.390193414e+01,2.065143145e+01,0.000000000e+00,3.171446970e+00,-1.937415478e+00,-1.556303216e+01,3.171446970e+00
1.020000000e-02,-6.470559616e+01,1.849847969e+02,-1.202792000e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.470559641e+01,-6.470559641e+01,1.762442507e+02,2.555958266e-07,5.954556736e+01,5.954556736e+01,-1.780538557e+02,0.000000000e+00,3.170718772e+00,-1.931454380e+00,-1.456395810e+01,3.170718772e+00
1.025000000e-02,-6.613118653e+01,1.142457692e+01,5.470660966e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.613118655e+01,-6.613118655e+01,-2.498889326e+01,1.578539136e-08,6.681512705e+01,6.681512705e+01,2.309799596e+01,0.000000000e+00,3.170036764e+00,-1.925872433e+00,-1.364015577e+01,3.170036764e+00
1.030000000e-02,-6.753328081e+01,1.842396904e+02,-1.167064088e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.753328107e+01,-6.753328107e+01,1.737513114e+02,2.545663165e-07,6.267671942e+01,6.267671942e+01,-1.755616447e+02,0.000000000e+00,3.169397226e+00,-1.920665080e+00,-1.279075180e+01,3.169397226e+00
1.035000000e-02,-6.891138084e+01,1.060995183e+01,5.830142905e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.891138085e+01,-6.891138085e+01,-2.753468721e+01,1.465980877e-08,6.963484603e+01,6.963484603e+01,2.565006100e+01,0.000000000e+00,3.168796714e+00,-1.915804635e+00,-1.201024321e+01,3.168796714e+00
1.040000000e-02,-7.026499698e+01,1.833558361e+02,-1.130908384e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.026499723e+01,-7.026499723e+01,1.711535674e+02,2.533450688e-07,6.568116654e+01,6.568116654e+01,-1.729644409e+02,0.000000000e+00,3.168232117e+00,-1.911257479e+00,-1.129193771e+01,3.168232117e+00
1.045000000e-02,-7.159364830e+01,9.657182477e+00,6.193646586e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.159364832e+01,-7.159364832e+01,-3.018345834e+01,1.334336493e-08,7.235718976e+01,7.235718976e+01,2.830421746e+01,0.000000000e+00,3.167700652e+00,-1.906990829e+00,-1.062930686e+01,3.167700652e+00
1.050000000e-02,-7.289686274e+01,1.823344902e+02,-1.094376267e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.289686299e+01,-7.289686299e+01,1.684547102e+02,2.519338693e-07,6.855978593e+01,6.855978593e+01,-1.702659619e+02,0.000000000e+00,3.167199830e+00,-1.902974974e+00,-1.001643342e+01,3.167199830e+00
1.055000000e-02,-7.417417727e+01,8.567622789e+00,6.560655452e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.417417729e+01,-7.417417729e+01,-3.293144259e+01,1.183790725e-08,7.497838565e+01,7.497838565e+01,3.105688607e+01,0.000000000e+00,3.166727426e+00,-1.899183695e+00,-9.448095905e+00,3.166727426e+00
1.060000000e-02,-7.542513807e+01,1.811771039e+02,-1.057519651e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.542513832e+01,-7.542513832e+01,1.656585752e+02,2.503346839e-07,7.131265872e+01,7.131265872e+01,-1.674700562e+02,0.000000000e+00,3.166281439e+00,-1.895594039e+00,-8.919724113e+00,3.166281439e+00
1.065000000e-02,-7.664930068e+01,7.342821090e+00,6.930647962e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.664930069e+01,-7.664930069e+01,-3.577473493e+01,1.014559340e-08,7.749480742e+01,7.749480742e+01,3.390430325e+01,0.000000000e+00,3.165860073e+00,-1.892185924e+00,-8.427319643e+00,3.165860073e+00
1.070000000e-02,-7.784623016e+01,1.798853220e+02,-1.020390910e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.784623041e+01,-7.784623041e+01,1.627691357e+02,2.485498385e-07,7.393927983e+01,7.393927983e+01,-1.645807098e+02,0.000000000e+00,3.165461705e+00,-1.888941731e+00,-7.967375218e+00,3.165461705e+00
1.075000000e-02,-7.901550124e+01,5.984517892e+00,7.303098337e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.901550125e+01,-7.901550125e+01,-3.870929489e+01,8.268784768e-09,7.990298183e+01,7.990298183e+01,3.684253578e+01,0.000000000e+00,3.165084864e+00,-1.885845947e+00,-7.536803155e+00,3.165084864e+00
1.080000000e-02,-8.015669849e+01,1.784609801e+02,-9.830428086e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.015669873e+01,-8.015669873e+01,1.597904979e+02,2.465817867e-07,7.643873357e+01,7.643873357e+01,-1.616020408e+02,0.000000000e+00,3.164728221e+00,-1.882884863e+00,-7.132874687e+00,3.164728221e+00
1.085000000e-02,-8.126941644e+01,4.494643418e+00,7.677477304e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.126941645e+01,-8.126941645e+01,-4.173095230e+01,6.210214565e-09,8.219959372e+01,8.219959372e+01,3.986749580e+01,0.000000000e+00,3.164390562e+00,-1.880046312e+00,-6.753169151e+00,3.164390562e+00
1.090000000e-02,-8.235325976e+01,1.769061023e+02,-9.455284185e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.235326001e+01,-8.235326001e+01,1.567268945e+02,2.444334228e-07,7.880982454e+01,7.880982454e+01,-1.585382933e+02,0.000000000e+00,3.164070786e+00,-1.877319464e+00,-6.395531477e+00,3.164070786e+00
1.095000000e-02,-8.340784336e+01,2.875314861e+00,8.053252851e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.340784337e+01,-8.340784337e+01,-4.483541321e+01,3.972758122e-09,8.438149081e+01,8.438149081e+01,4.297495341e+01,0.000000000e+00,3.163767884e+00,-1.874694641e+00,-6.058036504e+00,3.163767884e+00
1.100000000e-02,-8.443279255e+01,1.752228983e+02,-9.079010503e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.443279279e+01,-8.443279279e+01,1.535826791e+02,2.421076933e-07,8.105117524e+01,8.105117524e+01,-1.553938313e+02,0.000000000e+00,3.163480936e+00,-1.872163172e+00,-5.738958885e+00,3.163480936e+00
1.105000000e-02,-8.542774317e+01,1.128833376e+00,8.429890980e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.542774317e+01,-8.542774317e+01,-4.801826601e+01,1.559598672e-09,8.644568838e+01,8.644568838e+01,4.616054739e+01,0.000000000e+00,3.163209099e+00,-1.869717257e+00,-5.436747576e+00,3.163209099e+00
1.110000000e-02,-8.639234172e+01,1.734137599e+02,-8.702141746e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.639234196e+01,-8.639234196e+01,1.503623197e+02,2.396080134e-07,8.316130012e+01,8.316130012e+01,-1.521731320e+02,0.000000000e+00,3.162951598e+00,-1.867349864e+00,-5.150004107e+00,3.162951598e+00
1.115000000e-02,-8.732624548e+01,-7.423191928e-01,8.806856467e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.732624548e+01,-8.732624548e+01,-5.127498771e+01,-1.025782126e-09,8.838937375e+01,8.838937375e+01,4.941979484e+01,0.000000000e+00,3.162707725e+00,-1.865054636e+00,-4.877463985e+00,3.162707725e+00
1.120000000e-02,-8.822912264e+01,1.714812580e+02,-8.325213463e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.822912288e+01,-8.822912288e+01,1.470703928e+02,2.369378601e-07,8.513866288e+01,8.513866288e+01,-1.488807800e+02,0.000000000e+00,3.162476826e+00,-1.862825807e+00,-4.617980720e+00,3.162476826e+00
1.125000000e-02,-8.910065242e+01,-2.735483834e+00,9.183613624e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.910065242e+01,-8.910065242e+01,-5.460095031e+01,-3.779769978e-09,9.020991068e+01,9.020991068e+01,5.274809997e+01,0.000000000e+00,3.162258300e+00,-1.860658135e+00,-4.370512036e+00,3.162258300e+00
1.130000000e-02,-8.994052516e+01,1.694281388e+02,-7.948761291e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.994052539e+01,-8.994052539e+01,1.437115762e+02,2.341010372e-07,8.698172130e+01,8.698172130e+01,-1.455214603e+02,0.000000000e+00,3.162051595e+00,-1.858546841e+00,-4.134107925e+00,3.162051595e+00
1.135000000e-02,-9.074844245e+01,-4.847828152e+00,9.559627059e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.074844245e+01,-9.074844245e+01,-5.799142744e+01,-6.698419005e-09,9.190484349e+01,9.190484349e+01,5.614076244e+01,0.000000000e+00,3.161856200e+00,-1.856487559e+00,-3.907900264e+00,3.161856200e+00
1.140000000e-02,-9.152411726e+01,1.672573199e+02,-7.573320190e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.152411749e+01,-9.152411749e+01,1.402906431e+02,2.311016042e-07,8.868896301e+01,8.868896301e+01,-1.420999524e+02,0.000000000e+00,3.161671645e+00,-1.854476288e+00,-3.691093756e+00,3.161671645e+00
1.145000000e-02,-9.226727399e+01,-7.076350389e+00,9.934362435e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.226727398e+01,-9.226727398e+01,-6.144160106e+01,-9.777598583e-09,9.347190103e+01,9.347190103e+01,5.959298538e+01,0.000000000e+00,3.161497497e+00,-1.852509354e+00,-3.482957995e+00,3.161497497e+00
1.150000000e-02,-9.297764859e+01,1.649718861e+02,-7.199423681e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.297764882e+01,-9.297764882e+01,1.368124548e+02,2.279437770e-07,9.025893431e+01,9.025893431e+01,-1.386211230e+02,0.000000000e+00,3.161333356e+00,-1.850583375e+00,-3.282820500e+00,3.161333356e+00
1.155000000e-02,-9.365498867e+01,-9.417883694e+00,1.030728723e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.365498866e+01,-9.365498866e+01,-6.494656827e+01,-1.301290808e-08,9.490900045e+01,9.490900045e+01,6.309988325e+01,0.000000000e+00,3.161178853e+00,-1.848695228e+00,-3.090060577e+00,3.161178853e+00
1.160000000e-02,-9.429905359e+01,1.625750852e+02,-6.827603092e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.429905381e+01,-9.429905381e+01,1.332819540e+02,2.246320747e-07,9.169026357e+01,9.169026357e+01,-1.350899196e+02,0.000000000e+00,3.161033648e+00,-1.846842024e+00,-2.904103885e+00,3.161033648e+00
1.165000000e-02,-9.490961450e+01,-1.186910062e+01,1.067787151e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.490961448e+01,-9.490961448e+01,-6.850134833e+01,-1.639978109e-08,9.621425074e+01,9.621425074e+01,6.665648954e+01,0.000000000e+00,3.160897427e+00,-1.845021082e+00,-2.724417630e+00,3.160897427e+00
1.170000000e-02,-9.548645447e+01,1.600703231e+02,-6.458386800e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.548645470e+01,-9.548645470e+01,1.297041577e+02,2.211712247e-07,9.298168046e+01,9.298168046e+01,-1.315113632e+02,0.000000000e+00,3.160769902e+00,-1.843229910e+00,-2.550506278e+00,3.160769902e+00
