time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.465000000e-03,1.000000000e+01,5.000000000e+00,4.953186647e+00,0.000000000e+00,9.999998623e+00,9.724576028e+00,5.022042296e+00,-1.377112984e+00,0.000000000e+00,0.000000000e+00,1.377112974e+00
1.465500000e-03,1.000000000e+01,5.000000000e+00,4.958179376e+00,0.000000000e+00,9.999998389e+00,9.677867192e+00,5.038712175e+00,-1.610655997e+00,0.000000000e+00,0.000000000e+00,1.610655987e+00
1.466000000e-03,1.000000000e+01,5.000000000e+00,4.964329018e+00,0.000000000e+00,9.999998159e+00,9.631793967e+00,5.056380066e+00,-1.841020969e+00,0.000000000e+00,0.000000000e+00,1.841020959e+00
1.466500000e-03,1.000000000e+01,5.000000000e+00,4.971619164e+00,0.000000000e+00,9.999997932e+00,9.586359874e+00,5.075028678e+00,-2.068190301e+00,0.000000000e+00,0.000000000e+00,2.068190291e+00
1.467000000e-03,1.000000000e+01,5.000000000e+00,4.980033198e+00,0.000000000e+00,9.999997708e+00,9.541568223e+00,5.094640569e+00,-2.292147433e+00,0.000000000e+00,0.000000000e+00,2.292147423e+00
1.467500000e-03,1.000000000e+01,5.000000000e+00,4.989554471e+00,0.000000000e+00,9.999997487e+00,9.497422122e+00,5.115198312e+00,-2.512876836e+00,0.000000000e+00,0.000000000e+00,2.512876826e+00
1.468000000e-03,1.000000000e+01,5.000000000e+00,5.000166256e+00,0.000000000e+00,9.999997270e+00,9.453924471e+00,5.136684456e+00,-2.730364005e+00,0.000000000e+00,0.000000000e+00,2.730363995e+00
1.468500000e-03,1.000000000e+01,5.000000000e+00,5.011851767e+00,0.000000000e+00,9.999997055e+00,9.411077968e+00,5.159081539e+00,-2.944595447e+00,0.000000000e+00,0.000000000e+00,2.944595437e+00
1.469000000e-03,1.000000000e+01,5.000000000e+00,5.024594161e+00,0.000000000e+00,9.999996844e+00,9.368885112e+00,5.182372094e+00,-3.155558670e+00,0.000000000e+00,0.000000000e+00,3.155558660e+00
1.469500000e-03,1.000000000e+01,5.000000000e+00,5.038376544e+00,0.000000000e+00,9.999996637e+00,9.327348203e+00,5.206538653e+00,-3.363242180e+00,0.000000000e+00,0.000000000e+00,3.363242170e+00
1.470000000e-03,1.000000000e+01,5.000000000e+00,5.053181975e+00,0.000000000e+00,9.999996432e+00,9.286469342e+00,5.231563747e+00,-3.567635463e+00,0.000000000e+00,0.000000000e+00,3.567635453e+00
1.470500000e-03,1.000000000e+01,5.000000000e+00,5.067745796e+00,0.000000000e+00,1.000297113e+01,9.348938005e+00,5.231254077e+00,-3.567635460e+00,0.000000000e+00,0.000000000e+00,3.270165629e+00
1.471000000e-03,1.000000000e+01,5.000000000e+00,5.080823698e+00,0.000000000e+00,-1.006543111e+01,-1.066060157e+01,5.229616312e+00,3.567615397e+00,0.000000000e+00,0.000000000e+00,2.975852280e+00
1.471500000e-03,1.000000000e+01,5.000000000e+00,5.092431833e+00,0.000000000e+00,1.000882552e+01,9.471880089e+00,5.226668189e+00,-3.567635454e+00,0.000000000e+00,0.000000000e+00,2.684727131e+00
1.472000000e-03,1.000000000e+01,5.000000000e+00,5.102586486e+00,0.000000000e+00,1.001170458e+01,9.532340421e+00,5.222427526e+00,-3.567635451e+00,0.000000000e+00,0.000000000e+00,2.396820791e+00
1.472500000e-03,1.000000000e+01,5.000000000e+00,5.111305478e+00,0.000000000e+00,-1.005679424e+01,-1.047922725e+01,5.216913732e+00,3.567615406e+00,0.000000000e+00,0.000000000e+00,2.112165089e+00
1.473000000e-03,1.000000000e+01,5.000000000e+00,5.118605383e+00,0.000000000e+00,1.001736491e+01,9.651207280e+00,5.210144789e+00,-3.567635445e+00,0.000000000e+00,0.000000000e+00,1.830788126e+00
1.473500000e-03,1.000000000e+01,5.000000000e+00,5.124502896e+00,0.000000000e+00,1.002014562e+01,9.709602234e+00,5.202138741e+00,-3.567635443e+00,0.000000000e+00,0.000000000e+00,1.552716917e+00
1.474000000e-03,1.000000000e+01,5.000000000e+00,5.129016257e+00,0.000000000e+00,-1.004845238e+01,-1.030404826e+01,5.192915227e+00,3.567615414e+00,0.000000000e+00,0.000000000e+00,1.277979417e+00
1.474500000e-03,1.000000000e+01,5.000000000e+00,5.132162411e+00,0.000000000e+00,1.002560678e+01,9.824286747e+00,5.182492420e+00,-3.567635437e+00,0.000000000e+00,0.000000000e+00,1.006600188e+00
1.475000000e-03,1.000000000e+01,5.000000000e+00,5.133958406e+00,0.000000000e+00,1.002828676e+01,9.880566214e+00,5.170888542e+00,-3.567635434e+00,0.000000000e+00,0.000000000e+00,7.386027267e-01
1.475500000e-03,1.000000000e+01,5.000000000e+00,5.134422845e+00,0.000000000e+00,-1.004041270e+01,-1.013521494e+01,5.158123406e+00,3.567615422e+00,0.000000000e+00,0.000000000e+00,4.740112099e-01
1.476000000e-03,1.000000000e+01,5.000000000e+00,5.133572991e+00,0.000000000e+00,1.003354432e+01,9.990974971e+00,5.144215328e+00,-3.567635429e+00,0.000000000e+00,0.000000000e+00,2.128467423e-01
1.476500000e-03,1.000000000e+01,5.000000000e+00,5.131426191e+00,0.000000000e+00,1.003612149e+01,1.004509561e+01,5.129182661e+00,-3.567635427e+00,0.000000000e+00,0.000000000e+00,-4.487060833e-02
1.477000000e-03,1.000000000e+01,5.000000000e+00,5.128861100e+00,0.000000000e+00,3.813504570e+00,3.804531988e+00,5.131104246e+00,3.567629276e+00,0.000000000e+00,0.000000000e+00,4.486290908e-02
1.477500000e-03,1.000000000e+01,5.000000000e+00,5.125883497e+00,0.000000000e+00,-3.811848704e+00,-3.769762801e+00,5.115362022e+00,-3.567649275e+00,0.000000000e+00,0.000000000e+00,-2.104295179e-01
1.478000000e-03,1.000000000e+01,5.000000000e+00,5.123179750e+00,0.000000000e+00,2.856476808e+01,2.851635759e+01,5.135282370e+00,-3.567616898e+00,0.000000000e+00,0.000000000e+00,2.420524059e-01
1.478500000e-03,1.000000000e+01,5.000000000e+00,5.121184967e+00,0.000000000e+00,-2.856703311e+01,-2.856392729e+01,5.120408512e+00,3.567596896e+00,0.000000000e+00,0.000000000e+00,-1.552910846e-02
1.479000000e-03,1.000000000e+01,5.000000000e+00,5.117912238e+00,0.000000000e+00,2.856988513e+01,2.862381570e+01,5.104429595e+00,-3.567616893e+00,0.000000000e+00,0.000000000e+00,-2.696528509e-01
1.479500000e-03,1.000000000e+01,5.000000000e+00,5.114649948e+00,0.000000000e+00,1.301182672e+00,1.301182672e+00,5.114649948e+00,-8.698817328e-12,0.000000000e+00,0.000000000e+00,-1.292483854e-09
1.480000000e-03,1.000000000e+01,5.000000000e+00,5.112299473e+00,0.000000000e+00,5.112299840e+00,5.112299841e+00,5.112299473e+00,-4.887700160e-12,0.000000000e+00,0.000000000e+00,-5.107412140e-09
1.480500000e-03,1.000000000e+01,5.000000000e+00,5.109683558e+00,0.000000000e+00,5.109683557e+00,5.109683558e+00,5.109683558e+00,-4.890316443e-12,0.000000000e+00,0.000000000e+00,-5.104793241e-09
1.481000000e-03,1.000000000e+01,5.000000000e+00,5.107147049e+00,0.000000000e+00,5.107147047e+00,5.107147048e+00,5.107147048e+00,-4.892852953e-12,0.000000000e+00,0.000000000e+00,-5.102254194e-09
1.481500000e-03,1.000000000e+01,5.000000000e+00,5.104588930e+00,0.000000000e+00,5.104588929e+00,5.104588930e+00,5.104588930e+00,-4.895411071e-12,0.000000000e+00,0.000000000e+00,-5.099693518e-09
1.482000000e-03,1.000000000e+01,5.000000000e+00,5.102038792e+00,0.000000000e+00,5.102038791e+00,5.102038792e+00,5.102038792e+00,-4.897961209e-12,0.000000000e+00,0.000000000e+00,-5.097140830e-09
1.482500000e-03,1.000000000e+01,5.000000000e+00,5.099487966e+00,0.000000000e+00,5.099487964e+00,5.099487965e+00,5.099487965e+00,-4.900512036e-12,0.000000000e+00,0.000000000e+00,-5.094587452e-09
1.483000000e-03,1.000000000e+01,5.000000000e+00,5.096938989e+00,0.000000000e+00,5.096938988e+00,5.096938989e+00,5.096938989e+00,-4.903061012e-12,0.000000000e+00,0.000000000e+00,-5.092035927e-09
1.483500000e-03,1.000000000e+01,5.000000000e+00,5.094391119e+00,0.000000000e+00,5.094391117e+00,5.094391118e+00,5.094391118e+00,-4.905608883e-12,0.000000000e+00,0.000000000e+00,-5.089485508e-09
1.484000000e-03,1.000000000e+01,5.000000000e+00,5.091844571e+00,0.000000000e+00,5.091844570e+00,5.091844571e+00,5.091844571e+00,-4.908155430e-12,0.000000000e+00,0.000000000e+00,-5.086936414e-09
1.484500000e-03,1.000000000e+01,5.000000000e+00,5.089299282e+00,0.000000000e+00,5.089299280e+00,5.089299281e+00,5.089299281e+00,-4.910700720e-12,0.000000000e+00,0.000000000e+00,-5.084388580e-09
1.485000000e-03,1.000000000e+01,5.000000000e+00,5.086755269e+00,0.000000000e+00,5.086755268e+00,5.086755269e+00,5.086755269e+00,-4.913244732e-12,0.000000000e+00,0.000000000e+00,-5.081842023e-09
1.485500000e-03,1.000000000e+01,5.000000000e+00,5.084212527e+00,0.000000000e+00,5.084212526e+00,5.084212527e+00,5.084212526e+00,-4.915787474e-12,0.000000000e+00,0.000000000e+00,-5.079296738e-09
1.486000000e-03,1.000000000e+01,5.000000000e+00,5.081671056e+00,0.000000000e+00,5.081671055e+00,5.081671056e+00,5.081671056e+00,-4.918328945e-12,0.000000000e+00,0.000000000e+00,-5.076752726e-09
1.486500000e-03,1.000000000e+01,5.000000000e+00,5.079130855e+00,0.000000000e+00,5.079130854e+00,5.079130855e+00,5.079130855e+00,-4.920869146e-12,0.000000000e+00,0.000000000e+00,-5.074209985e-09
1.487000000e-03,1.000000000e+01,5.000000000e+00,5.076591925e+00,0.000000000e+00,5.076591924e+00,5.076591925e+00,5.076591925e+00,-4.923408076e-12,0.000000000e+00,0.000000000e+00,-5.071668515e-09
1.487500000e-03,1.000000000e+01,5.000000000e+00,5.074054263e+00,0.000000000e+00,5.074054262e+00,5.074054263e+00,5.074054263e+00,-4.925945738e-12,0.000000000e+00,0.000000000e+00,-5.069128316e-09
1.488000000e-03,1.000000000e+01,5.000000000e+00,5.071517870e+00,0.000000000e+00,5.071517869e+00,5.071517870e+00,5.071517870e+00,-4.928482131e-12,0.000000000e+00,0.000000000e+00,-5.066589387e-09
1.488500000e-03,1.000000000e+01,5.000000000e+00,5.068982745e+00,0.000000000e+00,5.068982744e+00,5.068982745e+00,5.068982745e+00,-4.931017256e-12,0.000000000e+00,0.000000000e+00,-5.064051727e-09
1.489000000e-03,1.000000000e+01,5.000000000e+00,5.066448887e+00,0.000000000e+00,5.066448886e+00,5.066448887e+00,5.066448887e+00,-4.933551114e-12,0.000000000e+00,0.000000000e+00,-5.061515335e-09
1.489500000e-03,1.000000000e+01,5.000000000e+00,5.063916296e+00,0.000000000e+00,5.063916295e+00,5.063916296e+00,5.063916296e+00,-4.936083705e-12,0.000000000e+00,0.000000000e+00,-5.058980211e-09
1.490000000e-03,1.000000000e+01,5.000000000e+00,5.061384971e+00,0.000000000e+00,5.061384969e+00,5.061384970e+00,5.061384970e+00,-4.938615031e-12,0.000000000e+00,0.000000000e+00,-5.056446354e-09
1.490500000e-03,1.000000000e+01,5.000000000e+00,5.058854911e+00,0.000000000e+00,5.058854909e+00,5.058854910e+00,5.058854910e+00,-4.941145091e-12,0.000000000e+00,0.000000000e+00,-5.053913764e-09
1.491000000e-03,1.000000000e+01,5.000000000e+00,5.056326115e+00,0.000000000e+00,5.056326114e+00,5.056326115e+00,5.056326115e+00,-4.943673886e-12,0.000000000e+00,0.000000000e+00,-5.051382440e-09
1.491500000e-03,1.000000000e+01,5.000000000e+00,5.053798584e+00,0.000000000e+00,5.053798583e+00,5.053798584e+00,5.053798584e+00,-4.946201417e-12,0.000000000e+00,0.000000000e+00,-5.048852382e-09
1.492000000e-03,1.000000000e+01,5.000000000e+00,5.051272317e+00,0.000000000e+00,5.051272315e+00,5.051272316e+00,5.051272316e+00,-4.948727685e-12,0.000000000e+00,0.000000000e+00,-5.046323588e-09
1.492500000e-03,1.000000000e+01,5.000000000e+00,5.048747312e+00,0.000000000e+00,5.048747310e+00,5.048747311e+00,5.048747311e+00,-4.951252690e-12,0.000000000e+00,0.000000000e+00,-5.043796058e-09
1.493000000e-03,1.000000000e+01,5.000000000e+00,5.046223569e+00,0.000000000e+00,5.046223568e+00,5.046223569e+00,5.046223569e+00,-4.953776432e-12,0.000000000e+00,0.000000000e+00,-5.041269791e-09
1.493500000e-03,1.000000000e+01,5.000000000e+00,5.043701088e+00,0.000000000e+00,5.043701087e+00,5.043701088e+00,5.043701088e+00,-4.956298913e-12,0.000000000e+00,0.000000000e+00,-5.038744788e-09
1.494000000e-03,1.000000000e+01,5.000000000e+00,5.041179868e+00,0.000000000e+00,5.041179866e+00,5.041179867e+00,5.041179867e+00,-4.958820134e-12,0.000000000e+00,0.000000000e+00,-5.036221046e-09
1.494500000e-03,1.000000000e+01,5.000000000e+00,5.038659908e+00,0.000000000e+00,5.038659906e+00,5.038659907e+00,5.038659907e+00,-4.961340094e-12,0.000000000e+00,0.000000000e+00,-5.033698566e-09
1.495000000e-03,1.000000000e+01,5.000000000e+00,5.036141207e+00,0.000000000e+00,5.036141206e+00,5.036141207e+00,5.036141207e+00,-4.963858794e-12,0.000000000e+00,0.000000000e+00,-5.031177347e-09
1.495500000e-03,1.000000000e+01,5.000000000e+00,5.033623766e+00,0.000000000e+00,5.033623765e+00,5.033623766e+00,5.033623766e+00,-4.966376235e-12,0.000000000e+00,0.000000000e+00,-5.028657389e-09
1.496000000e-03,1.000000000e+01,5.000000000e+00,5.031107583e+00,0.000000000e+00,5.031107582e+00,5.031107583e+00,5.031107583e+00,-4.968892418e-12,0.000000000e+00,0.000000000e+00,-5.026138690e-09
1.496500000e-03,1.000000000e+01,5.000000000e+00,5.028592658e+00,0.000000000e+00,5.028592657e+00,5.028592658e+00,5.028592658e+00,-4.971407343e-12,0.000000000e+00,0.000000000e+00,-5.023621250e-09
1.497000000e-03,1.000000000e+01,5.000000000e+00,5.026078990e+00,0.000000000e+00,5.026078989e+00,5.026078990e+00,5.026078990e+00,-4.973921011e-12,0.000000000e+00,0.000000000e+00,-5.021105068e-09
1.497500000e-03,1.000000000e+01,5.000000000e+00,5.023566579e+00,0.000000000e+00,5.023566578e+00,5.023566579e+00,5.023566579e+00,-4.976433422e-12,0.000000000e+00,0.000000000e+00,-5.018590144e-09
1.498000000e-03,1.000000000e+01,5.000000000e+00,5.021055424e+00,0.000000000e+00,5.021055422e+00,5.021055423e+00,5.021055423e+00,-4.978944578e-12,0.000000000e+00,0.000000000e+00,-5.016076478e-09
1.498500000e-03,1.000000000e+01,5.000000000e+00,5.018545523e+00,0.000000000e+00,5.018545522e+00,5.018545523e+00,5.018545523e+00,-4.981454478e-12,0.000000000e+00,0.000000000e+00,-5.013564068e-09
1.499000000e-03,1.000000000e+01,5.000000000e+00,5.016036878e+00,0.000000000e+00,5.016036877e+00,5.016036878e+00,5.016036878e+00,-4.983963123e-12,0.000000000e+00,0.000000000e+00,-5.011052913e-09
1.499500000e-03,1.000000000e+01,5.000000000e+00,5.013529486e+00,0.000000000e+00,5.013529485e+00,5.013529486e+00,5.013529486e+00,-4.986470515e-12,0.000000000e+00,0.000000000e+00,-5.008543014e-09
1.500000000e-03,1.000000000e+01,5.000000000e+00,5.011023348e+00,0.000000000e+00,5.011023347e+00,5.011023348e+00,5.011023348e+00,-4.988976653e-12,0.000000000e+00,0.000000000e+00,-5.006034370e-09
1.500500000e-03,1.000000000e+01,5.000000000e+00,5.008518463e+00,0.000000000e+00,5.008518461e+00,5.008518462e+00,5.008518462e+00,-4.991481539e-12,0.000000000e+00,0.000000000e+00,-5.003526980e-09
1.501000000e-03,1.000000000e+01,5.000000000e+00,5.006014829e+00,0.000000000e+00,5.006014828e+00,5.006014829e+00,5.006014829e+00,-4.993985172e-12,0.000000000e+00,0.000000000e+00,-5.001020843e-09
1.501500000e-03,1.000000000e+01,5.000000000e+00,5.003512447e+00,0.000000000e+00,5.003512446e+00,5.003512447e+00,5.003512447e+00,-4.996487554e-12,0.000000000e+00,0.000000000e+00,-4.998515959e-09
1.502000000e-03,1.000000000e+01,5.000000000e+00,5.001011317e+00,0.000000000e+00,5.001011315e+00,5.001011316e+00,5.001011316e+00,-4.998988685e-12,0.000000000e+00,0.000000000e+00,-4.996012327e-09
1.502500000e-03,1.000000000e+01,5.000000000e+00,4.998511436e+00,0.000000000e+00,4.998511435e+00,4.998511436e+00,4.998511436e+00,-5.001488565e-12,0.000000000e+00,0.000000000e+00,-4.993509946e-09
1.503000000e-03,1.000000000e+01,5.000000000e+00,4.996012805e+00,0.000000000e+00,4.996012804e+00,4.996012805e+00,4.996012805e+00,-5.003987196e-12,0.000000000e+00,0.000000000e+00,-4.991008816e-09
1.503500000e-03,1.000000000e+01,5.000000000e+00,4.993515423e+00,0.000000000e+00,4.993515422e+00,4.993515423e+00,4.993515423e+00,-5.006484578e-12,0.000000000e+00,0.000000000e+00,-4.988508937e-09
1.504000000e-03,1.000000000e+01,5.000000000e+00,4.991019289e+00,0.000000000e+00,4.991019288e+00,4.991019289e+00,4.991019289e+00,-5.008980712e-12,0.000000000e+00,0.000000000e+00,-4.986010307e-09
1.504500000e-03,1.000000000e+01,5.000000000e+00,4.988524403e+00,0.000000000e+00,4.988524402e+00,4.988524403e+00,4.988524403e+00,-5.011475598e-12,0.000000000e+00,0.000000000e+00,-4.983512926e-09
1.505000000e-03,1.000000000e+01,5.000000000e+00,4.986030764e+00,0.000000000e+00,4.986030763e+00,4.986030764e+00,4.986030764e+00,-5.013969237e-12,0.000000000e+00,0.000000000e+00,-4.981016794e-09
1.505500000e-03,1.000000000e+01,5.000000000e+00,4.983538372e+00,0.000000000e+00,4.983538371e+00,4.983538372e+00,4.983538372e+00,-5.016461629e-12,0.000000000e+00,0.000000000e+00,-4.978521909e-09
1.506000000e-03,1.000000000e+01,5.000000000e+00,4.981047226e+00,0.000000000e+00,4.981047225e+00,4.981047226e+00,4.981047226e+00,-5.018952775e-12,0.000000000e+00,0.000000000e+00,-4.976028272e-09
1.506500000e-03,1.000000000e+01,5.000000000e+00,4.978557325e+00,0.000000000e+00,4.978557323e+00,4.978557324e+00,4.978557324e+00,-5.021442677e-12,0.000000000e+00,0.000000000e+00,-4.973535881e-09
1.507000000e-03,1.000000000e+01,5.000000000e+00,4.976068668e+00,0.000000000e+00,4.976068667e+00,4.976068668e+00,4.976068668e+00,-5.023931333e-12,0.000000000e+00,0.000000000e+00,-4.971044736e-09
1.507500000e-03,1.000000000e+01,5.000000000e+00,4.973581256e+00,0.000000000e+00,4.973581255e+00,4.973581256e+00,4.973581255e+00,-5.026418745e-12,0.000000000e+00,0.000000000e+00,-4.968554836e-09
1.508000000e-03,1.000000000e+01,5.000000000e+00,4.971095087e+00,0.000000000e+00,4.971095085e+00,4.971095086e+00,4.971095086e+00,-5.028904915e-12,0.000000000e+00,0.000000000e+00,-4.966066181e-09
1.508500000e-03,1.000000000e+01,5.000000000e+00,4.968610160e+00,0.000000000e+00,4.968610159e+00,4.968610160e+00,4.968610160e+00,-5.031389841e-12,0.000000000e+00,0.000000000e+00,-4.963578769e-09
1.509000000e-03,1.000000000e+01,5.000000000e+00,4.966126476e+00,0.000000000e+00,4.966126475e+00,4.966126476e+00,4.966126476e+00,-5.033873525e-12,0.000000000e+00,0.000000000e+00,-4.961092601e-09
1.509500000e-03,1.000000000e+01,5.000000000e+00,4.963644034e+00,0.000000000e+00,4.963644032e+00,4.963644033e+00,4.963644033e+00,-5.036355968e-12,0.000000000e+00,0.000000000e+00,-4.958607676e-09
1.510000000e-03,1.000000000e+01,5.000000000e+00,4.961162832e+00,0.000000000e+00,4.961162831e+00,4.961162832e+00,4.961162832e+00,-5.038837169e-12,0.000000000e+00,0.000000000e+00,-4.956123994e-09
1.510500000e-03,1.000000000e+01,5.000000000e+00,4.958682870e+00,0.000000000e+00,4.958682869e+00,4.958682870e+00,4.958682870e+00,-5.041317131e-12,0.000000000e+00,0.000000000e+00,-4.953641552e-09
1.511000000e-03,1.000000000e+01,5.000000000e+00,4.956204149e+00,0.000000000e+00,4.956204148e+00,4.956204149e+00,4.956204148e+00,-5.043795852e-12,0.000000000e+00,0.000000000e+00,-4.951160352e-09
1.511500000e-03,1.000000000e+01,5.000000000e+00,4.953726666e+00,0.000000000e+00,4.953726665e+00,4.953726666e+00,4.953726666e+00,-5.046273335e-12,0.000000000e+00,0.000000000e+00,-4.948680392e-09
1.512000000e-03,1.000000000e+01,5.000000000e+00,4.951250422e+00,0.000000000e+00,4.951250421e+00,4.951250422e+00,4.951250422e+00,-5.048749579e-12,0.000000000e+00,0.000000000e+00,-4.946201671e-09
1.512500000e-03,1.000000000e+01,5.000000000e+00,4.948775415e+00,0.000000000e+00,4.948775414e+00,4.948775415e+00,4.948775415e+00,-5.051224586e-12,0.000000000e+00,0.000000000e+00,-4.943724190e-09
1.513000000e-03,1.000000000e+01,5.000000000e+00,4.946669730e+00,0.000000000e+00,9.999999838e+00,9.967519538e+00,4.954789805e+00,-1.624015075e-01,0.000000000e+00,0.000000000e+00,1.624014975e-01
1.513500000e-03,1.000000000e+01,5.000000000e+00,4.945605374e+00,0.000000000e+00,9.999999588e+00,9.917697827e+00,4.966180814e+00,-4.115088181e-01,0.000000000e+00,0.000000000e+00,4.115088081e-01
1.514000000e-03,1.000000000e+01,5.000000000e+00,4.945814154e+00,0.000000000e+00,9.999999342e+00,9.868490809e+00,4.978691287e+00,-6.575426754e-01,0.000000000e+00,0.000000000e+00,6.575426654e-01
1.514500000e-03,1.000000000e+01,5.000000000e+00,4.947234691e+00,0.000000000e+00,9.999999100e+00,9.819903158e+00,4.992258676e+00,-9.004797171e-01,0.000000000e+00,0.000000000e+00,9.004797071e-01
1.515000000e-03,1.000000000e+01,5.000000000e+00,4.949864119e+00,0.000000000e+00,9.999998860e+00,9.771939218e+00,5.006879030e+00,-1.140298216e+00,0.000000000e+00,0.000000000e+00,1.140298206e+00
1.515500000e-03,1.000000000e+01,5.000000000e+00,4.953682305e+00,0.000000000e+00,9.999998623e+00,9.724603153e+00,5.022531172e+00,-1.376977361e+00,0.000000000e+00,0.000000000e+00,1.376977351e+00
1.516000000e-03,1.000000000e+01,5.000000000e+00,4.958674050e+00,0.000000000e+00,9.999998390e+00,9.677898901e+00,5.039198922e+00,-1.610497454e+00,0.000000000e+00,0.000000000e+00,1.610497444e+00
1.516500000e-03,1.000000000e+01,5.000000000e+00,4.964822596e+00,0.000000000e+00,9.999998159e+00,9.631830192e+00,5.056864588e+00,-1.840839843e+00,0.000000000e+00,0.000000000e+00,1.840839833e+00
1.517000000e-03,1.000000000e+01,5.000000000e+00,4.972111534e+00,0.000000000e+00,9.999997932e+00,9.586400548e+00,5.075510880e+00,-2.067986930e+00,0.000000000e+00,0.000000000e+00,2.067986920e+00
1.517500000e-03,1.000000000e+01,5.000000000e+00,4.980524251e+00,0.000000000e+00,9.999997708e+00,9.541613279e+00,5.095120358e+00,-2.291922155e+00,0.000000000e+00,0.000000000e+00,2.291922145e+00
1.518000000e-03,1.000000000e+01,5.000000000e+00,4.990044098e+00,0.000000000e+00,9.999997487e+00,9.497471491e+00,5.115675597e+00,-2.512629992e+00,0.000000000e+00,0.000000000e+00,2.512629982e+00
1.518500000e-03,1.000000000e+01,5.000000000e+00,5.000654351e+00,0.000000000e+00,9.999997270e+00,9.453978085e+00,5.137159147e+00,-2.730095936e+00,0.000000000e+00,0.000000000e+00,2.730095926e+00
1.519000000e-03,1.000000000e+01,5.000000000e+00,5.012338226e+00,0.000000000e+00,9.999997056e+00,9.411135759e+00,5.159553550e+00,-2.944306495e+00,0.000000000e+00,0.000000000e+00,2.944306485e+00
1.519500000e-03,1.000000000e+01,5.000000000e+00,5.025078881e+00,0.000000000e+00,9.999996845e+00,9.368947011e+00,5.182841339e+00,-3.155249180e+00,0.000000000e+00,0.000000000e+00,3.155249170e+00
1.520000000e-03,1.000000000e+01,5.000000000e+00,5.038859424e+00,0.000000000e+00,9.999996637e+00,9.327414140e+00,5.207005048e+00,-3.362912494e+00,0.000000000e+00,0.000000000e+00,3.362912484e+00
1.520500000e-03,1.000000000e+01,5.000000000e+00,5.053662915e+00,0.000000000e+00,9.999996433e+00,9.286539249e+00,5.232027211e+00,-3.567285926e+00,0.000000000e+00,0.000000000e+00,3.567285916e+00
1.521000000e-03,1.000000000e+01,5.000000000e+00,5.068224701e+00,0.000000000e+00,1.000297132e+01,9.349011971e+00,5.231714539e+00,-3.567285923e+00,0.000000000e+00,0.000000000e+00,3.269796766e+00
1.521500000e-03,1.000000000e+01,5.000000000e+00,5.081300472e+00,0.000000000e+00,-1.006542374e+01,-1.066051662e+01,5.230073694e+00,3.567265861e+00,0.000000000e+00,0.000000000e+00,2.975464444e+00
1.522000000e-03,1.000000000e+01,5.000000000e+00,5.092906383e+00,0.000000000e+00,1.000882609e+01,9.471961950e+00,5.227122417e+00,-3.567285918e+00,0.000000000e+00,0.000000000e+00,2.684320674e+00
1.522500000e-03,1.000000000e+01,5.000000000e+00,5.103058722e+00,0.000000000e+00,1.001170533e+01,9.532426118e+00,5.222878525e+00,-3.567285915e+00,0.000000000e+00,0.000000000e+00,2.396396068e+00
1.523000000e-03,1.000000000e+01,5.000000000e+00,5.111775310e+00,0.000000000e+00,-1.005678632e+01,-1.047913081e+01,5.217361432e+00,3.567265870e+00,0.000000000e+00,0.000000000e+00,2.111722452e+00
1.523500000e-03,1.000000000e+01,5.000000000e+00,5.119072723e+00,0.000000000e+00,1.001736601e+01,9.651300427e+00,5.210589120e+00,-3.567285909e+00,0.000000000e+00,0.000000000e+00,1.830327928e+00
1.524000000e-03,1.000000000e+01,5.000000000e+00,5.124967659e+00,0.000000000e+00,1.002014690e+01,9.709698994e+00,5.202579634e+00,-3.567285906e+00,0.000000000e+00,0.000000000e+00,1.552239511e+00
1.524500000e-03,1.000000000e+01,5.000000000e+00,5.129478359e+00,0.000000000e+00,-1.004844394e+01,-1.030394097e+01,5.193352617e+00,3.567265878e+00,0.000000000e+00,0.000000000e+00,1.277485155e+00
1.525000000e-03,1.000000000e+01,5.000000000e+00,5.132621770e+00,0.000000000e+00,1.002560840e+01,9.824390513e+00,5.182926242e+00,-3.567285901e+00,0.000000000e+00,0.000000000e+00,1.006089422e+00
1.525500000e-03,1.000000000e+01,5.000000000e+00,5.134414942e+00,0.000000000e+00,1.002828853e+01,9.880673372e+00,5.171318732e+00,-3.567285898e+00,0.000000000e+00,0.000000000e+00,7.380758083e-01
1.526000000e-03,1.000000000e+01,5.000000000e+00,5.134876480e+00,0.000000000e+00,-1.004040378e+01,-1.013509747e+01,5.158549904e+00,3.567265886e+00,0.000000000e+00,0.000000000e+00,4.734684899e-01
1.526500000e-03,1.000000000e+01,5.000000000e+00,5.134023647e+00,0.000000000e+00,1.003354641e+01,9.991088692e+00,5.144638076e+00,-3.567285893e+00,0.000000000e+00,0.000000000e+00,2.122885708e-01
1.527000000e-03,1.000000000e+01,5.000000000e+00,5.131873794e+00,0.000000000e+00,1.003612373e+01,1.004521251e+01,5.129601600e+00,-3.567285890e+00,0.000000000e+00,0.000000000e+00,-4.544388189e-02
1.527500000e-03,1.000000000e+01,5.000000000e+00,5.129308479e+00,0.000000000e+00,3.860255436e+00,3.851168218e+00,5.131580284e+00,3.567279787e+00,0.000000000e+00,0.000000000e+00,4.543608913e-02
1.528000000e-03,1.000000000e+01,5.000000000e+00,5.126333444e+00,0.000000000e+00,-3.858610737e+00,-3.816633531e+00,5.115839142e+00,-3.567299785e+00,0.000000000e+00,0.000000000e+00,-2.098860293e-01
