time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
6.120000000e-04,5.000000000e+00,2.779958174e+00,2.220041826e-02,-2.220041827e-02,2.220041826e-02
6.130000000e-04,5.000000000e+00,2.752519282e+00,2.247480717e-02,-2.247480718e-02,2.247480717e-02
6.140000000e-04,5.000000000e+00,2.725356130e+00,2.274643869e-02,-2.274643870e-02,2.274643869e-02
6.150000000e-04,5.000000000e+00,2.698465946e+00,2.301534053e-02,-2.301534054e-02,2.301534053e-02
6.160000000e-04,5.000000000e+00,2.671845988e+00,2.328154012e-02,-2.328154013e-02,2.328154012e-02
6.170000000e-04,5.000000000e+00,2.645493538e+00,2.354506462e-02,-2.354506462e-02,2.354506462e-02
6.180000000e-04,5.000000000e+00,2.619405910e+00,2.380594090e-02,-2.380594090e-02,2.380594090e-02
6.190000000e-04,5.000000000e+00,2.593580442e+00,2.406419558e-02,-2.406419559e-02,2.406419558e-02
6.200000000e-04,5.000000000e+00,2.568014499e+00,2.431985501e-02,-2.431985501e-02,2.431985501e-02
6.210000000e-04,5.000000000e+00,2.542705474e+00,2.457294526e-02,-2.457294527e-02,2.457294526e-02
6.220000000e-04,5.000000000e+00,2.517650784e+00,2.482349215e-02,-2.482349216e-02,2.482349215e-02
6.230000000e-04,5.000000000e+00,2.492847875e+00,2.507152125e-02,-2.507152126e-02,2.507152125e-02
6.240000000e-04,5.000000000e+00,2.468294214e+00,2.531705785e-02,-2.531705786e-02,2.531705785e-02
6.250000000e-04,5.000000000e+00,2.443987299e+00,2.556012701e-02,-2.556012701e-02,2.556012701e-02
6.260000000e-04,5.000000000e+00,2.419924649e+00,2.580075351e-02,-2.580075352e-02,2.580075351e-02
6.270000000e-04,5.000000000e+00,2.396103809e+00,2.603896190e-02,-2.603896191e-02,2.603896190e-02
6.280000000e-04,5.000000000e+00,2.372522350e+00,2.627477649e-02,-2.627477650e-02,2.627477649e-02
6.290000000e-04,5.000000000e+00,2.349177866e+00,2.650822134e-02,-2.650822134e-02,2.650822134e-02
6.300000000e-04,5.000000000e+00,2.326067976e+00,2.673932024e-02,-2.673932025e-02,2.673932024e-02
6.310000000e-04,5.000000000e+00,2.303190321e+00,2.696809678e-02,-2.696809679e-02,2.696809678e-02
6.320000000e-04,5.000000000e+00,2.280542569e+00,2.719457430e-02,-2.719457431e-02,2.719457430e-02
6.330000000e-04,5.000000000e+00,2.258122409e+00,2.741877591e-02,-2.741877591e-02,2.741877591e-02
6.340000000e-04,5.000000000e+00,2.235927554e+00,2.764072446e-02,-2.764072447e-02,2.764072446e-02
6.350000000e-04,5.000000000e+00,2.213955739e+00,2.786044260e-02,-2.786044261e-02,2.786044260e-02
6.360000000e-04,5.000000000e+00,2.192204724e+00,2.807795276e-02,-2.807795276e-02,2.807795276e-02
6.370000000e-04,5.000000000e+00,2.170672289e+00,2.829327710e-02,-2.829327711e-02,2.829327710e-02
6.380000000e-04,5.000000000e+00,2.149356238e+00,2.850643761e-02,-2.850643762e-02,2.850643761e-02
6.390000000e-04,5.000000000e+00,2.128254397e+00,2.871745603e-02,-2.871745604e-02,2.871745603e-02
6.400000000e-04,5.000000000e+00,2.107364612e+00,2.892635387e-02,-2.892635388e-02,2.892635387e-02
6.410000000e-04,5.000000000e+00,2.086684753e+00,2.913315246e-02,-2.913315247e-02,2.913315246e-02
6.420000000e-04,5.000000000e+00,2.066212711e+00,2.933787289e-02,-2.933787290e-02,2.933787289e-02
6.430000000e-04,5.000000000e+00,2.045946396e+00,2.954053604e-02,-2.954053605e-02,2.954053604e-02
6.440000000e-04,5.000000000e+00,2.025883741e+00,2.974116258e-02,-2.974116259e-02,2.974116258e-02
6.450000000e-04,5.000000000e+00,2.006022701e+00,2.993977299e-02,-2.993977300e-02,2.993977299e-02
6.460000000e-04,5.000000000e+00,1.986361248e+00,3.013638752e-02,-3.013638753e-02,3.013638752e-02
6.470000000e-04,5.000000000e+00,1.966897377e+00,3.033102623e-02,-3.033102624e-02,3.033102623e-02
6.480000000e-04,5.000000000e+00,1.947629102e+00,3.052370898e-02,-3.052370898e-02,3.052370898e-02
6.490000000e-04,5.000000000e+00,1.928554459e+00,3.071445541e-02,-3.071445542e-02,3.071445541e-02
6.500000000e-04,0.000000000e+00,-3.075727033e+00,3.075727033e-02,-3.075727033e-02,3.075727033e-02
6.510000000e-04,-1.444447458e-34,-3.044818413e+00,3.044818414e-02,-3.044818413e-02,3.044818414e-02
6.520000000e-04,-1.247039639e-32,-3.014220401e+00,3.014220402e-02,-3.014220401e-02,3.014220402e-02
6.530000000e-04,-9.258908208e-32,-2.983929875e+00,2.983929875e-02,-2.983929875e-02,2.983929875e-02
6.540000000e-04,3.038154487e-32,-2.953943744e+00,2.953943744e-02,-2.953943744e-02,2.953943744e-02
6.550000000e-04,1.289891580e-31,-2.924258950e+00,2.924258951e-02,-2.924258950e-02,2.924258951e-02
6.560000000e-04,5.503344816e-32,-2.894872465e+00,2.894872465e-02,-2.894872465e-02,2.894872465e-02
6.570000000e-04,3.038154487e-32,-2.865781291e+00,2.865781291e-02,-2.865781291e-02,2.865781291e-02
6.580000000e-04,-2.795208726e-20,-2.836982460e+00,2.836982460e-02,-2.836982460e-02,2.836982460e-02
6.590000000e-04,3.548525923e-32,-2.808473034e+00,2.808473034e-02,-2.808473034e-02,2.808473034e-02
6.600000000e-04,-3.847045064e-32,-2.780250106e+00,2.780250106e-02,-2.780250106e-02,2.780250106e-02
6.610000000e-04,-2.720376046e-32,-2.752310795e+00,2.752310796e-02,-2.752310795e-02,2.752310796e-02
6.620000000e-04,-1.516669831e-32,-2.724652253e+00,2.724652253e-02,-2.724652253e-02,2.724652253e-02
6.630000000e-04,-1.487780882e-32,-2.697271657e+00,2.697271657e-02,-2.697271657e-02,2.697271657e-02
6.640000000e-04,1.823374175e-31,-2.670166214e+00,2.670166214e-02,-2.670166214e-02,2.670166214e-02
6.650000000e-04,4.904862086e-31,-2.643333159e+00,2.643333160e-02,-2.643333159e-02,2.643333160e-02
6.660000000e-04,-5.185566375e-32,-2.616769756e+00,2.616769756e-02,-2.616769756e-02,2.616769756e-02
6.670000000e-04,-4.569268793e-32,-2.590473293e+00,2.590473294e-02,-2.590473293e-02,2.590473294e-02
6.680000000e-04,2.012596792e-31,-2.564441090e+00,2.564441090e-02,-2.564441090e-02,2.564441090e-02
6.690000000e-04,2.869635617e-32,-2.538670489e+00,2.538670489e-02,-2.538670489e-02,2.538670489e-02
6.700000000e-04,-4.525935369e-32,-2.513158862e+00,2.513158862e-02,-2.513158862e-02,2.513158862e-02
6.710000000e-04,-3.293340205e-32,-2.487903607e+00,2.487903607e-02,-2.487903607e-02,2.487903607e-02
6.720000000e-04,4.391120273e-32,-2.462902147e+00,2.462902148e-02,-2.462902147e-02,2.462902148e-02
6.730000000e-04,-2.710505431e-20,-2.438151932e+00,2.438151933e-02,-2.438151932e-02,2.438151933e-02
6.740000000e-04,1.355252716e-20,-2.413650438e+00,2.413650438e-02,-2.413650438e-02,2.413650438e-02
6.750000000e-04,1.136298667e-32,-2.389395163e+00,2.389395164e-02,-2.389395163e-02,2.389395164e-02
6.760000000e-04,2.118522939e-33,-2.365383635e+00,2.365383636e-02,-2.365383635e-02,2.365383636e-02
6.770000000e-04,9.985946762e-32,-2.341613404e+00,2.341613404e-02,-2.341613404e-02,2.341613404e-02
6.780000000e-04,-1.925929944e-34,-2.318082045e+00,2.318082045e-02,-2.318082045e-02,2.318082045e-02
6.790000000e-04,-4.949639957e-32,-2.294787157e+00,2.294787158e-02,-2.294787157e-02,2.294787158e-02
6.800000000e-04,-2.710505431e-20,-2.271726365e+00,2.271726365e-02,-2.271726365e-02,2.271726365e-02
6.810000000e-04,4.065758147e-20,-2.248897315e+00,2.248897315e-02,-2.248897315e-02,2.248897315e-02
6.820000000e-04,5.970382828e-33,-2.226297679e+00,2.226297680e-02,-2.226297679e-02,2.226297680e-02
6.830000000e-04,1.607245017e-19,-2.203925152e+00,2.203925152e-02,-2.203925152e-02,2.203925152e-02
6.840000000e-04,-1.646670102e-32,-2.181777450e+00,2.181777451e-02,-2.181777450e-02,2.181777451e-02
6.850000000e-04,-1.137382003e-31,-2.159852316e+00,2.159852316e-02,-2.159852316e-02,2.159852316e-02
6.860000000e-04,2.768524295e-34,-2.138147512e+00,2.138147512e-02,-2.138147512e-02,2.138147512e-02
6.870000000e-04,2.678741696e-20,-2.116660824e+00,2.116660824e-02,-2.116660824e-02,2.116660824e-02
6.880000000e-04,-8.787055371e-34,-2.095390060e+00,2.095390060e-02,-2.095390060e-02,2.095390060e-02
6.890000000e-04,4.842510104e-32,-2.074333050e+00,2.074333050e-02,-2.074333050e-02,2.074333050e-02
6.900000000e-04,-1.071496678e-19,-2.053487647e+00,2.053487647e-02,-2.053487647e-02,2.053487647e-02
6.910000000e-04,-1.290373063e-32,-2.032851723e+00,2.032851723e-02,-2.032851723e-02,2.032851723e-02
6.920000000e-04,1.174817266e-32,-2.012423174e+00,2.012423174e-02,-2.012423174e-02,2.012423174e-02
6.930000000e-04,-4.065758147e-20,-1.992199916e+00,1.992199916e-02,-1.992199916e-02,1.992199916e-02
6.940000000e-04,4.872602759e-32,-1.972179885e+00,1.972179886e-02,-1.972179885e-02,1.972179886e-02
6.950000000e-04,4.872602759e-32,-1.952361040e+00,1.952361041e-02,-1.952361040e-02,1.952361041e-02
6.960000000e-04,1.174817266e-32,-1.932741359e+00,1.932741359e-02,-1.932741359e-02,1.932741359e-02
6.970000000e-04,3.640007595e-32,-1.913318840e+00,1.913318840e-02,-1.913318840e-02,1.913318840e-02
6.980000000e-04,4.872602759e-32,-1.894091502e+00,1.894091502e-02,-1.894091502e-02,1.894091502e-02
6.990000000e-04,-2.964006184e-31,-1.875057383e+00,1.875057383e-02,-1.875057383e-02,1.875057383e-02
7.000000000e-04,5.000000000e+00,3.129183991e+00,1.870816009e-02,-1.870816010e-02,1.870816009e-02
7.010000000e-04,5.000000000e+00,3.098235657e+00,1.901764343e-02,-1.901764344e-02,1.901764343e-02
7.020000000e-04,5.000000000e+00,3.067598329e+00,1.932401671e-02,-1.932401671e-02,1.932401671e-02
7.030000000e-04,5.000000000e+00,3.037268882e+00,1.962731117e-02,-1.962731118e-02,1.962731117e-02
7.040000000e-04,5.000000000e+00,3.007244222e+00,1.992755777e-02,-1.992755778e-02,1.992755777e-02
7.050000000e-04,5.000000000e+00,2.977521286e+00,2.022478713e-02,-2.022478714e-02,2.022478713e-02
7.060000000e-04,5.000000000e+00,2.948097042e+00,2.051902957e-02,-2.051902958e-02,2.051902957e-02
7.070000000e-04,5.000000000e+00,2.918968489e+00,2.081031511e-02,-2.081031512e-02,2.081031511e-02
7.080000000e-04,5.000000000e+00,2.890132654e+00,2.109867346e-02,-2.109867346e-02,2.109867346e-02
7.090000000e-04,5.000000000e+00,2.861586597e+00,2.138413403e-02,-2.138413404e-02,2.138413403e-02
7.100000000e-04,5.000000000e+00,2.833327405e+00,2.166672595e-02,-2.166672596e-02,2.166672595e-02
7.110000000e-04,5.000000000e+00,2.805352195e+00,2.194647805e-02,-2.194647806e-02,2.194647805e-02
7.120000000e-04,5.000000000e+00,2.777658114e+00,2.222341886e-02,-2.222341887e-02,2.222341886e-02
7.130000000e-04,5.000000000e+00,2.750242337e+00,2.249757663e-02,-2.249757664e-02,2.249757663e-02
7.140000000e-04,5.000000000e+00,2.723102066e+00,2.276897934e-02,-2.276897935e-02,2.276897934e-02
7.150000000e-04,5.000000000e+00,2.696234534e+00,2.303765466e-02,-2.303765467e-02,2.303765466e-02
7.160000000e-04,5.000000000e+00,2.669636999e+00,2.330363001e-02,-2.330363002e-02,2.330363001e-02
7.170000000e-04,5.000000000e+00,2.643306748e+00,2.356693252e-02,-2.356693253e-02,2.356693252e-02
7.180000000e-04,5.000000000e+00,2.617241095e+00,2.382758905e-02,-2.382758905e-02,2.382758905e-02
7.190000000e-04,5.000000000e+00,2.591437382e+00,2.408562618e-02,-2.408562619e-02,2.408562618e-02
7.200000000e-04,5.000000000e+00,2.565892975e+00,2.434107025e-02,-2.434107025e-02,2.434107025e-02
7.210000000e-04,5.000000000e+00,2.540605269e+00,2.459394730e-02,-2.459394731e-02,2.459394730e-02
7.220000000e-04,5.000000000e+00,2.515571685e+00,2.484428314e-02,-2.484428315e-02,2.484428314e-02
7.230000000e-04,5.000000000e+00,2.490789669e+00,2.509210331e-02,-2.509210332e-02,2.509210331e-02
7.240000000e-04,5.000000000e+00,2.466256692e+00,2.533743308e-02,-2.533743309e-02,2.533743308e-02
7.250000000e-04,5.000000000e+00,2.441970252e+00,2.558029748e-02,-2.558029748e-02,2.558029748e-02
7.260000000e-04,5.000000000e+00,2.417927872e+00,2.582072128e-02,-2.582072129e-02,2.582072128e-02
7.270000000e-04,5.000000000e+00,2.394127098e+00,2.605872902e-02,-2.605872902e-02,2.605872902e-02
7.280000000e-04,5.000000000e+00,2.370565503e+00,2.629434496e-02,-2.629434497e-02,2.629434496e-02
7.290000000e-04,5.000000000e+00,2.347240684e+00,2.652759316e-02,-2.652759316e-02,2.652759316e-02
7.300000000e-04,5.000000000e+00,2.324150261e+00,2.675849739e-02,-2.675849740e-02,2.675849739e-02
7.310000000e-04,5.000000000e+00,2.301291878e+00,2.698708122e-02,-2.698708123e-02,2.698708122e-02
7.320000000e-04,5.000000000e+00,2.278663204e+00,2.721336796e-02,-2.721336797e-02,2.721336796e-02
7.330000000e-04,5.000000000e+00,2.256261930e+00,2.743738070e-02,-2.743738071e-02,2.743738070e-02
7.340000000e-04,5.000000000e+00,2.234085771e+00,2.765914229e-02,-2.765914230e-02,2.765914229e-02
7.350000000e-04,5.000000000e+00,2.212132465e+00,2.787867535e-02,-2.787867536e-02,2.787867535e-02
7.360000000e-04,5.000000000e+00,2.190399772e+00,2.809600228e-02,-2.809600229e-02,2.809600228e-02
7.370000000e-04,5.000000000e+00,2.168885475e+00,2.831114524e-02,-2.831114525e-02,2.831114524e-02
7.380000000e-04,5.000000000e+00,2.147587381e+00,2.852412619e-02,-2.852412620e-02,2.852412619e-02
7.390000000e-04,5.000000000e+00,2.126503315e+00,2.873496685e-02,-2.873496686e-02,2.873496685e-02
7.400000000e-04,5.000000000e+00,2.105631127e+00,2.894368873e-02,-2.894368873e-02,2.894368873e-02
7.410000000e-04,5.000000000e+00,2.084968688e+00,2.915031311e-02,-2.915031312e-02,2.915031311e-02
7.420000000e-04,5.000000000e+00,2.064513891e+00,2.935486109e-02,-2.935486110e-02,2.935486109e-02
7.430000000e-04,5.000000000e+00,2.044264648e+00,2.955735352e-02,-2.955735353e-02,2.955735352e-02
7.440000000e-04,5.000000000e+00,2.024218893e+00,2.975781106e-02,-2.975781107e-02,2.975781106e-02
7.450000000e-04,5.000000000e+00,2.004374583e+00,2.995625417e-02,-2.995625417e-02,2.995625417e-02
7.460000000e-04,5.000000000e+00,1.984729692e+00,3.015270307e-02,-3.015270308e-02,3.015270307e-02
7.470000000e-04,5.000000000e+00,1.965282217e+00,3.034717782e-02,-3.034717783e-02,3.034717782e-02
7.480000000e-04,5.000000000e+00,1.946030174e+00,3.053969826e-02,-3.053969827e-02,3.053969826e-02
7.490000000e-04,5.000000000e+00,1.926971598e+00,3.073028401e-02,-3.073028402e-02,3.073028401e-02
7.500000000e-04,7.888609052e-31,-3.077293987e+00,3.077293987e-02,-3.077293987e-02,3.077293987e-02
7.510000000e-04,1.848892747e-32,-3.046369621e+00,3.046369621e-02,-3.046369621e-02,3.046369621e-02
7.520000000e-04,-6.162975822e-33,-3.015756020e+00,3.015756020e-02,-3.015756020e-02,3.015756020e-02
7.530000000e-04,9.244463733e-32,-2.985450062e+00,2.985450062e-02,-2.985450062e-02,2.985450062e-02
7.540000000e-04,0.000000000e+00,-2.955448654e+00,2.955448655e-02,-2.955448654e-02,2.955448655e-02
7.550000000e-04,-2.465190329e-32,-2.925748737e+00,2.925748738e-02,-2.925748737e-02,2.925748738e-02
7.560000000e-04,2.678487070e-31,-2.896347281e+00,2.896347281e-02,-2.896347281e-02,2.896347281e-02
7.570000000e-04,-1.251372981e-31,-2.867241286e+00,2.867241286e-02,-2.867241286e-02,2.867241286e-02
7.580000000e-04,-1.877781696e-33,-2.838427783e+00,2.838427784e-02,-2.838427783e-02,2.838427784e-02
7.590000000e-04,4.285194126e-33,-2.809903833e+00,2.809903834e-02,-2.809903833e-02,2.809903834e-02
7.600000000e-04,1.028928073e-31,-2.781666526e+00,2.781666527e-02,-2.781666526e-02,2.781666527e-02
7.610000000e-04,1.028928073e-31,-2.753712982e+00,2.753712982e-02,-2.753712982e-02,2.753712982e-02
7.620000000e-04,4.285194126e-33,-2.726040349e+00,2.726040349e-02,-2.726040349e-02,2.726040349e-02
7.630000000e-04,4.065758147e-20,-2.698645803e+00,2.698645804e-02,-2.698645803e-02,2.698645804e-02
7.640000000e-04,-6.967051574e-32,-2.671526552e+00,2.671526552e-02,-2.671526552e-02,2.671526552e-02
7.650000000e-04,-1.011113221e-33,-2.644679827e+00,2.644679827e-02,-2.644679827e-02,2.644679827e-02
7.660000000e-04,-1.071496678e-19,-2.618102890e+00,2.618102891e-02,-2.618102890e-02,2.618102891e-02
7.670000000e-04,-2.652968498e-32,-2.591793031e+00,2.591793031e-02,-2.591793031e-02,2.591793031e-02
7.680000000e-04,-3.418525651e-33,-2.565747565e+00,2.565747565e-02,-2.565747565e-02,2.565747565e-02
7.690000000e-04,-3.979212006e-31,-2.539963835e+00,2.539963835e-02,-2.539963835e-02,2.539963835e-02
7.700000000e-04,-3.490748024e-33,-2.514439211e+00,2.514439211e-02,-2.514439211e-02,2.514439211e-02
7.710000000e-04,-1.581669967e-32,-2.489171090e+00,2.489171090e-02,-2.489171090e-02,2.489171090e-02
7.720000000e-04,2.116115526e-32,-2.464156893e+00,2.464156893e-02,-2.464156893e-02,2.464156893e-02
7.730000000e-04,-1.355252716e-20,-2.439394068e+00,2.439394069e-02,-2.439394068e-02,2.439394069e-02
7.740000000e-04,5.486492929e-32,-2.414880091e+00,2.414880091e-02,-2.414880091e-02,2.414880091e-02
7.750000000e-04,1.129076430e-32,-2.390612460e+00,2.390612460e-02,-2.390612460e-02,2.390612460e-02
7.760000000e-04,2.361671594e-32,-2.366588699e+00,2.366588699e-02,-2.366588699e-02,2.366588699e-02
7.770000000e-04,-4.116675256e-33,-2.342806358e+00,2.342806358e-02,-2.342806358e-02,2.342806358e-02
7.780000000e-04,8.137054015e-33,-2.319263011e+00,2.319263011e-02,-2.319263011e-02,2.319263011e-02
7.790000000e-04,5.801863957e-32,-2.295956255e+00,2.295956255e-02,-2.295956255e-02,2.295956255e-02
7.800000000e-04,5.185566375e-32,-2.272883714e+00,2.272883714e-02,-2.272883714e-02,2.272883714e-02
7.810000000e-04,5.113344002e-32,-2.250043034e+00,2.250043034e-02,-2.250043034e-02,2.250043034e-02
7.820000000e-04,4.065758147e-20,-2.227431885e+00,2.227431885e-02,-2.227431885e-02,2.227431885e-02
7.830000000e-04,-6.596310060e-32,-2.205047959e+00,2.205047959e-02,-2.205047959e-02,2.205047959e-02
7.840000000e-04,1.829633447e-33,-2.182888975e+00,2.182888975e-02,-2.182888975e-02,2.182888975e-02
7.850000000e-04,1.829633447e-33,-2.160952670e+00,2.160952670e-02,-2.160952670e-02,2.160952670e-02
7.860000000e-04,-2.418005045e-31,-2.139236808e+00,2.139236808e-02,-2.139236808e-02,2.139236808e-02
7.870000000e-04,4.718528364e-33,-2.117739173e+00,2.117739174e-02,-2.117739173e-02,2.117739174e-02
7.880000000e-04,2.937043165e-32,-2.096457573e+00,2.096457573e-02,-2.096457573e-02,2.096457573e-02
7.890000000e-04,-4.342972025e-32,-2.075389836e+00,2.075389836e-02,-2.075389836e-02,2.075389836e-02
7.900000000e-04,5.209640500e-32,-2.054533812e+00,2.054533813e-02,-2.054533812e-02,2.054533813e-02
7.910000000e-04,2.792598419e-33,-2.033887376e+00,2.033887376e-02,-2.033887376e-02,2.033887376e-02
7.920000000e-04,-7.101866670e-34,-2.013448419e+00,2.013448419e-02,-2.013448419e-02,2.013448419e-02
7.930000000e-04,-2.955219129e-31,-1.993214858e+00,1.993214858e-02,-1.993214858e-02,1.993214858e-02
7.940000000e-04,3.009265538e-34,-1.973184628e+00,1.973184629e-02,-1.973184628e-02,1.973184629e-02
7.950000000e-04,-8.036225087e-20,-1.953355686e+00,1.953355687e-02,-1.953355686e-02,1.953355687e-02
7.960000000e-04,1.551577311e-32,-1.933726010e+00,1.933726010e-02,-1.933726010e-02,1.933726010e-02
7.970000000e-04,4.016767640e-32,-1.914293596e+00,1.914293596e-02,-1.914293596e-02,1.914293596e-02
7.980000000e-04,-9.148167236e-33,-1.895056462e+00,1.895056462e-02,-1.895056462e-02,1.895056462e-02
7.990000000e-04,3.177784408e-33,-1.876012646e+00,1.876012646e-02,-1.876012646e-02,1.876012646e-02
8.000000000e-04,5.000000000e+00,3.128238327e+00,1.871761672e-02,-1.871761673e-02,1.871761672e-02
8.010000000e-04,5.000000000e+00,3.097299496e+00,1.902700503e-02,-1.902700504e-02,1.902700503e-02
8.020000000e-04,5.000000000e+00,3.066671576e+00,1.933328423e-02,-1.933328424e-02,1.933328423e-02
8.030000000e-04,5.000000000e+00,3.036351443e+00,1.963648557e-02,-1.963648558e-02,1.963648557e-02
8.040000000e-04,5.000000000e+00,3.006336002e+00,1.993663997e-02,-1.993663998e-02,1.993663997e-02
8.050000000e-04,5.000000000e+00,2.976622193e+00,2.023377806e-02,-2.023377807e-02,2.023377806e-02
8.060000000e-04,5.000000000e+00,2.947206985e+00,2.052793015e-02,-2.052793016e-02,2.052793015e-02
8.070000000e-04,5.000000000e+00,2.918087375e+00,2.081912624e-02,-2.081912625e-02,2.081912624e-02
8.080000000e-04,5.000000000e+00,2.889260395e+00,2.110739604e-02,-2.110739605e-02,2.110739604e-02
8.090000000e-04,5.000000000e+00,2.860723103e+00,2.139276896e-02,-2.139276897e-02,2.139276896e-02
8.100000000e-04,5.000000000e+00,2.832472589e+00,2.167527411e-02,-2.167527412e-02,2.167527411e-02
8.110000000e-04,5.000000000e+00,2.804505969e+00,2.195494031e-02,-2.195494031e-02,2.195494031e-02
8.120000000e-04,5.000000000e+00,2.776820392e+00,2.223179608e-02,-2.223179608e-02,2.223179608e-02
8.130000000e-04,5.000000000e+00,2.749413033e+00,2.250586967e-02,-2.250586967e-02,2.250586967e-02
8.140000000e-04,5.000000000e+00,2.722281096e+00,2.277718903e-02,-2.277718904e-02,2.277718903e-02
8.150000000e-04,5.000000000e+00,2.695421814e+00,2.304578186e-02,-2.304578186e-02,2.304578186e-02
8.160000000e-04,5.000000000e+00,2.668832446e+00,2.331167553e-02,-2.331167554e-02,2.331167553e-02
8.170000000e-04,5.000000000e+00,2.642510281e+00,2.357489719e-02,-2.357489720e-02,2.357489719e-02
8.180000000e-04,5.000000000e+00,2.616452632e+00,2.383547368e-02,-2.383547369e-02,2.383547368e-02
8.190000000e-04,5.000000000e+00,2.590656842e+00,2.409343158e-02,-2.409343159e-02,2.409343158e-02
8.200000000e-04,5.000000000e+00,2.565120279e+00,2.434879721e-02,-2.434879722e-02,2.434879721e-02
8.210000000e-04,5.000000000e+00,2.539840338e+00,2.460159661e-02,-2.460159662e-02,2.460159661e-02
8.220000000e-04,5.000000000e+00,2.514814441e+00,2.485185559e-02,-2.485185559e-02,2.485185559e-02
8.230000000e-04,5.000000000e+00,2.490040034e+00,2.509959965e-02,-2.509959966e-02,2.509959965e-02
8.240000000e-04,5.000000000e+00,2.465514591e+00,2.534485409e-02,-2.534485410e-02,2.534485409e-02
8.250000000e-04,5.000000000e+00,2.441235608e+00,2.558764391e-02,-2.558764392e-02,2.558764391e-02
8.260000000e-04,5.000000000e+00,2.417200610e+00,2.582799389e-02,-2.582799390e-02,2.582799389e-02
8.270000000e-04,5.000000000e+00,2.393407145e+00,2.606592854e-02,-2.606592855e-02,2.606592854e-02
8.280000000e-04,5.000000000e+00,2.369852786e+00,2.630147214e-02,-2.630147215e-02,2.630147214e-02
8.290000000e-04,5.000000000e+00,2.346535129e+00,2.653464871e-02,-2.653464872e-02,2.653464871e-02
8.300000000e-04,5.000000000e+00,2.323451796e+00,2.676548204e-02,-2.676548205e-02,2.676548204e-02
8.310000000e-04,5.000000000e+00,2.300600432e+00,2.699399568e-02,-2.699399569e-02,2.699399568e-02
8.320000000e-04,5.000000000e+00,2.277978706e+00,2.722021294e-02,-2.722021294e-02,2.722021294e-02
8.330000000e-04,5.000000000e+00,2.255584311e+00,2.744415689e-02,-2.744415690e-02,2.744415689e-02
8.340000000e-04,5.000000000e+00,2.233414961e+00,2.766585039e-02,-2.766585039e-02,2.766585039e-02
8.350000000e-04,5.000000000e+00,2.211468396e+00,2.788531604e-02,-2.788531604e-02,2.788531604e-02
8.360000000e-04,5.000000000e+00,2.189742377e+00,2.810257623e-02,-2.810257624e-02,2.810257623e-02
8.370000000e-04,5.000000000e+00,2.168234687e+00,2.831765313e-02,-2.831765314e-02,2.831765313e-02
8.380000000e-04,5.000000000e+00,2.146943132e+00,2.853056868e-02,-2.853056869e-02,2.853056868e-02
8.390000000e-04,5.000000000e+00,2.125865540e+00,2.874134460e-02,-2.874134460e-02,2.874134460e-02
8.400000000e-04,5.000000000e+00,2.104999762e+00,2.895000238e-02,-2.895000239e-02,2.895000238e-02
8.410000000e-04,5.000000000e+00,2.084343668e+00,2.915656332e-02,-2.915656333e-02,2.915656332e-02
8.420000000e-04,5.000000000e+00,2.063895151e+00,2.936104849e-02,-2.936104850e-02,2.936104849e-02
8.430000000e-04,5.000000000e+00,2.043652126e+00,2.956347874e-02,-2.956347875e-02,2.956347874e-02
8.440000000e-04,5.000000000e+00,2.023612527e+00,2.976387473e-02,-2.976387474e-02,2.976387473e-02
8.450000000e-04,5.000000000e+00,2.003774310e+00,2.996225690e-02,-2.996225690e-02,2.996225690e-02
8.460000000e-04,5.000000000e+00,1.984135452e+00,3.015864548e-02,-3.015864549e-02,3.015864548e-02
8.470000000e-04,5.000000000e+00,1.964693948e+00,3.035306052e-02,-3.035306052e-02,3.035306052e-02
8.480000000e-04,5.000000000e+00,1.945447816e+00,3.054552183e-02,-3.054552184e-02,3.054552183e-02
8.490000000e-04,5.000000000e+00,1.926395093e+00,3.073604907e-02,-3.073604908e-02,3.073604907e-02
8.500000000e-04,-4.314083075e-32,-3.077864699e+00,3.077864699e-02,-3.077864699e-02,3.077864699e-02
8.510000000e-04,-1.798337086e-32,-3.046934597e+00,3.046934598e-02,-3.046934597e-02,3.046934598e-02
8.520000000e-04,-3.033339662e-32,-3.016315319e+00,3.016315319e-02,-3.016315319e-02,3.016315319e-02
8.530000000e-04,-2.768524295e-31,-2.986003740e+00,2.986003741e-02,-2.986003740e-02,2.986003741e-02
8.540000000e-04,-5.429918737e-32,-2.955996769e+00,2.955996769e-02,-2.955996769e-02,2.955996769e-02
8.550000000e-04,-1.998272688e-31,-2.926291344e+00,2.926291344e-02,-2.926291344e-02,2.926291344e-02
8.560000000e-04,9.713909157e-33,-2.896884435e+00,2.896884435e-02,-2.896884435e-02,2.896884435e-02
8.570000000e-04,-2.612042487e-33,-2.867773042e+00,2.867773042e-02,-2.867773042e-02,2.867773042e-02
8.580000000e-04,4.669176409e-32,-2.838954195e+00,2.838954196e-02,-2.838954195e-02,2.838954196e-02
8.590000000e-04,-2.612042487e-33,-2.810424955e+00,2.810424956e-02,-2.810424955e-02,2.810424956e-02
8.600000000e-04,7.105477789e-32,-2.782182412e+00,2.782182412e-02,-2.782182412e-02,2.782182412e-02
8.610000000e-04,2.678741696e-19,-2.754223683e+00,2.754223683e-02,-2.754223683e-02,2.754223683e-02
