time,V(in),V(out),I(Vp),I(Lp)
1.515000000e-03,1.000000000e+01,2.920974278e-06,-9.999997079e-01,9.999997079e-01
1.520000000e-03,1.000000000e+01,2.778502569e-06,-9.999997222e-01,9.999997221e-01
1.525000000e-03,1.000000000e+01,2.642979976e-06,-9.999997357e-01,9.999997357e-01
1.530000000e-03,1.000000000e+01,2.514067552e-06,-9.999997486e-01,9.999997486e-01
1.535000000e-03,1.000000000e+01,2.391442884e-06,-9.999997609e-01,9.999997609e-01
1.540000000e-03,1.000000000e+01,2.274799284e-06,-9.999997725e-01,9.999997725e-01
1.545000000e-03,1.000000000e+01,2.163845021e-06,-9.999997836e-01,9.999997836e-01
1.550000000e-03,1.000000000e+01,2.058302599e-06,-9.999997942e-01,9.999997942e-01
1.555000000e-03,1.000000000e+01,1.957908052e-06,-9.999998042e-01,9.999998042e-01
1.560000000e-03,1.000000000e+01,1.862410291e-06,-9.999998138e-01,9.999998138e-01
1.565000000e-03,1.000000000e+01,1.771570472e-06,-9.999998229e-01,9.999998228e-01
1.570000000e-03,1.000000000e+01,1.685161402e-06,-9.999998315e-01,9.999998315e-01
1.575000000e-03,1.000000000e+01,1.602966969e-06,-9.999998397e-01,9.999998397e-01
1.580000000e-03,1.000000000e+01,1.524781603e-06,-9.999998475e-01,9.999998475e-01
1.585000000e-03,1.000000000e+01,1.450409761e-06,-9.999998550e-01,9.999998550e-01
1.590000000e-03,1.000000000e+01,1.379665435e-06,-9.999998620e-01,9.999998620e-01
1.595000000e-03,1.000000000e+01,1.312371693e-06,-9.999998688e-01,9.999998688e-01
1.600000000e-03,1.000000000e+01,1.248360231e-06,-9.999998752e-01,9.999998752e-01
1.605000000e-03,1.000000000e+01,1.187470953e-06,-9.999998813e-01,9.999998813e-01
1.610000000e-03,1.000000000e+01,1.129551574e-06,-9.999998871e-01,9.999998870e-01
1.615000000e-03,1.000000000e+01,1.074457235e-06,-9.999998926e-01,9.999998926e-01
1.620000000e-03,1.000000000e+01,1.022050145e-06,-9.999998978e-01,9.999998978e-01
1.625000000e-03,1.000000000e+01,9.721992326e-07,-9.999999028e-01,9.999999028e-01
1.630000000e-03,1.000000000e+01,9.247798188e-07,-9.999999075e-01,9.999999075e-01
1.635000000e-03,1.000000000e+01,8.796733072e-07,-9.999999120e-01,9.999999120e-01
1.640000000e-03,1.000000000e+01,8.367668847e-07,-9.999999163e-01,9.999999163e-01
1.645000000e-03,1.000000000e+01,7.959532402e-07,-9.999999204e-01,9.999999204e-01
1.650000000e-03,1.000000000e+01,7.571302973e-07,-9.999999243e-01,9.999999243e-01
1.655000000e-03,1.000000000e+01,7.202009585e-07,-9.999999280e-01,9.999999280e-01
1.660000000e-03,1.000000000e+01,6.850728617e-07,-9.999999315e-01,9.999999315e-01
1.665000000e-03,1.000000000e+01,6.516581525e-07,-9.999999348e-01,9.999999348e-01
1.670000000e-03,1.000000000e+01,6.198732592e-07,-9.999999380e-01,9.999999380e-01
1.675000000e-03,1.000000000e+01,5.896386879e-07,-9.999999410e-01,9.999999410e-01
1.680000000e-03,1.000000000e+01,5.608788200e-07,-9.999999439e-01,9.999999439e-01
1.685000000e-03,1.000000000e+01,5.335217265e-07,-9.999999467e-01,9.999999466e-01
1.690000000e-03,1.000000000e+01,5.074989865e-07,-9.999999493e-01,9.999999493e-01
1.695000000e-03,1.000000000e+01,4.827455163e-07,-9.999999517e-01,9.999999517e-01
1.700000000e-03,1.000000000e+01,4.591994074e-07,-9.999999541e-01,9.999999541e-01
1.705000000e-03,1.000000000e+01,4.368017694e-07,-9.999999563e-01,9.999999563e-01
1.710000000e-03,1.000000000e+01,4.154965855e-07,-9.999999585e-01,9.999999585e-01
1.715000000e-03,1.000000000e+01,3.952305694e-07,-9.999999605e-01,9.999999605e-01
1.720000000e-03,1.000000000e+01,3.759530367e-07,-9.999999624e-01,9.999999624e-01
1.725000000e-03,1.000000000e+01,3.576157742e-07,-9.999999642e-01,9.999999642e-01
1.730000000e-03,1.000000000e+01,3.401729188e-07,-9.999999660e-01,9.999999660e-01
1.735000000e-03,1.000000000e+01,3.235808452e-07,-9.999999677e-01,9.999999676e-01
1.740000000e-03,1.000000000e+01,3.077980572e-07,-9.999999692e-01,9.999999692e-01
1.745000000e-03,1.000000000e+01,2.927850808e-07,-9.999999707e-01,9.999999707e-01
1.750000000e-03,1.000000000e+01,2.785043691e-07,-9.999999722e-01,9.999999721e-01
1.755000000e-03,1.000000000e+01,2.649202050e-07,-9.999999735e-01,9.999999735e-01
1.760000000e-03,1.000000000e+01,2.519986150e-07,-9.999999748e-01,9.999999748e-01
1.765000000e-03,1.000000000e+01,2.397072816e-07,-9.999999760e-01,9.999999760e-01
1.770000000e-03,1.000000000e+01,2.280154634e-07,-9.999999772e-01,9.999999772e-01
1.775000000e-03,1.000000000e+01,2.168939188e-07,-9.999999783e-01,9.999999783e-01
1.780000000e-03,1.000000000e+01,2.063148309e-07,-9.999999794e-01,9.999999794e-01
1.785000000e-03,1.000000000e+01,1.962517415e-07,-9.999999804e-01,9.999999804e-01
1.790000000e-03,1.000000000e+01,1.866794828e-07,-9.999999813e-01,9.999999813e-01
1.795000000e-03,1.000000000e+01,1.775741156e-07,-9.999999823e-01,9.999999822e-01
1.800000000e-03,1.000000000e+01,1.689128668e-07,-9.999999831e-01,9.999999831e-01
1.805000000e-03,1.000000000e+01,1.606740746e-07,-9.999999839e-01,9.999999839e-01
1.810000000e-03,1.000000000e+01,1.528371323e-07,-9.999999847e-01,9.999999847e-01
1.815000000e-03,1.000000000e+01,1.453824395e-07,-9.999999855e-01,9.999999855e-01
1.820000000e-03,1.000000000e+01,1.382913528e-07,-9.999999862e-01,9.999999862e-01
1.825000000e-03,1.000000000e+01,1.315461377e-07,-9.999999869e-01,9.999999868e-01
1.830000000e-03,1.000000000e+01,1.251299231e-07,-9.999999875e-01,9.999999875e-01
1.835000000e-03,1.000000000e+01,1.190266609e-07,-9.999999881e-01,9.999999881e-01
1.840000000e-03,1.000000000e+01,1.132210873e-07,-9.999999887e-01,9.999999887e-01
1.845000000e-03,1.000000000e+01,1.076986825e-07,-9.999999892e-01,9.999999892e-01
1.850000000e-03,1.000000000e+01,1.024456359e-07,-9.999999898e-01,9.999999898e-01
1.855000000e-03,1.000000000e+01,9.744880879e-08,-9.999999903e-01,9.999999903e-01
1.860000000e-03,1.000000000e+01,9.269570383e-08,-9.999999907e-01,9.999999907e-01
1.865000000e-03,1.000000000e+01,8.817443370e-08,-9.999999912e-01,9.999999912e-01
1.870000000e-03,1.000000000e+01,8.387368932e-08,-9.999999916e-01,9.999999916e-01
1.875000000e-03,1.000000000e+01,7.978271537e-08,-9.999999920e-01,9.999999920e-01
1.880000000e-03,1.000000000e+01,7.589128009e-08,-9.999999924e-01,9.999999924e-01
1.885000000e-03,1.000000000e+01,7.218965210e-08,-9.999999928e-01,9.999999928e-01
1.890000000e-03,1.000000000e+01,6.866857258e-08,-9.999999931e-01,9.999999931e-01
1.895000000e-03,1.000000000e+01,6.531923536e-08,-9.999999935e-01,9.999999935e-01
1.900000000e-03,1.000000000e+01,6.213326404e-08,-9.999999938e-01,9.999999938e-01
1.905000000e-03,1.000000000e+01,5.910268915e-08,-9.999999941e-01,9.999999941e-01
1.910000000e-03,1.000000000e+01,5.621993164e-08,-9.999999944e-01,9.999999944e-01
1.915000000e-03,1.000000000e+01,5.347778131e-08,-9.999999947e-01,9.999999947e-01
1.920000000e-03,1.000000000e+01,5.086938047e-08,-9.999999949e-01,9.999999949e-01
1.925000000e-03,1.000000000e+01,4.838820538e-08,-9.999999952e-01,9.999999952e-01
1.930000000e-03,1.000000000e+01,4.602805121e-08,-9.999999954e-01,9.999999954e-01
1.935000000e-03,1.000000000e+01,4.378301535e-08,-9.999999956e-01,9.999999956e-01
1.940000000e-03,1.000000000e+01,4.164748102e-08,-9.999999958e-01,9.999999958e-01
1.945000000e-03,1.000000000e+01,3.961610914e-08,-9.999999960e-01,9.999999960e-01
1.950000000e-03,1.000000000e+01,3.768381785e-08,-9.999999962e-01,9.999999962e-01
1.955000000e-03,1.000000000e+01,3.584577547e-08,-9.999999964e-01,9.999999964e-01
1.960000000e-03,1.000000000e+01,3.409738389e-08,-9.999999966e-01,9.999999966e-01
1.965000000e-03,1.000000000e+01,3.243426992e-08,-9.999999968e-01,9.999999968e-01
1.970000000e-03,1.000000000e+01,3.085227492e-08,-9.999999969e-01,9.999999969e-01
1.975000000e-03,1.000000000e+01,2.934744266e-08,-9.999999971e-01,9.999999971e-01
1.980000000e-03,1.000000000e+01,2.791600914e-08,-9.999999972e-01,9.999999972e-01
1.985000000e-03,1.000000000e+01,2.655439436e-08,-9.999999974e-01,9.999999973e-01
1.990000000e-03,1.000000000e+01,2.525919227e-08,-9.999999975e-01,9.999999975e-01
1.995000000e-03,1.000000000e+01,2.402716422e-08,-9.999999976e-01,9.999999976e-01
2.000000000e-03,1.000000000e+01,2.285522982e-08,-9.999999977e-01,9.999999977e-01
2.005000000e-03,1.000000000e+01,2.174045750e-08,-9.999999978e-01,9.999999978e-01
2.010000000e-03,1.000000000e+01,2.068005866e-08,-9.999999979e-01,9.999999979e-01
2.015000000e-03,1.000000000e+01,1.967138190e-08,-9.999999980e-01,9.999999980e-01
2.020000000e-03,1.000000000e+01,1.871190352e-08,-9.999999981e-01,9.999999981e-01
2.025000000e-03,1.000000000e+01,1.779922452e-08,-9.999999982e-01,9.999999982e-01
2.030000000e-03,1.000000000e+01,1.693106212e-08,-9.999999983e-01,9.999999983e-01
2.035000000e-03,1.000000000e+01,1.610524493e-08,-9.999999984e-01,9.999999984e-01
2.040000000e-03,1.000000000e+01,1.531970667e-08,-9.999999985e-01,9.999999985e-01
2.045000000e-03,1.000000000e+01,1.457248271e-08,-9.999999986e-01,9.999999985e-01
2.050000000e-03,1.000000000e+01,1.386170326e-08,-9.999999986e-01,9.999999986e-01
2.055000000e-03,1.000000000e+01,1.318559209e-08,-9.999999987e-01,9.999999987e-01
2.060000000e-03,1.000000000e+01,1.254245856e-08,-9.999999988e-01,9.999999987e-01
2.065000000e-03,1.000000000e+01,1.193069524e-08,-9.999999988e-01,9.999999988e-01
2.070000000e-03,1.000000000e+01,1.134877077e-08,-9.999999989e-01,9.999999989e-01
2.075000000e-03,1.000000000e+01,1.079522930e-08,-9.999999989e-01,9.999999989e-01
2.080000000e-03,1.000000000e+01,1.026868747e-08,-9.999999990e-01,9.999999990e-01
2.085000000e-03,1.000000000e+01,9.767828392e-09,-9.999999990e-01,9.999999990e-01
2.090000000e-03,1.000000000e+01,9.291400467e-09,-9.999999991e-01,9.999999991e-01
2.095000000e-03,1.000000000e+01,8.838210208e-09,-9.999999991e-01,9.999999991e-01
2.100000000e-03,1.000000000e+01,8.407123426e-09,-9.999999992e-01,9.999999992e-01
2.105000000e-03,1.000000000e+01,7.997062375e-09,-9.999999992e-01,9.999999992e-01
2.110000000e-03,1.000000000e+01,7.607001804e-09,-9.999999992e-01,9.999999992e-01
2.115000000e-03,1.000000000e+01,7.235967270e-09,-9.999999993e-01,9.999999993e-01
2.120000000e-03,1.000000000e+01,6.883030177e-09,-9.999999993e-01,9.999999993e-01
2.125000000e-03,1.000000000e+01,6.547307576e-09,-9.999999994e-01,9.999999993e-01
2.130000000e-03,1.000000000e+01,6.227961193e-09,-9.999999994e-01,9.999999994e-01
2.135000000e-03,1.000000000e+01,5.924191733e-09,-9.999999994e-01,9.999999994e-01
2.140000000e-03,1.000000000e+01,5.635238411e-09,-9.999999994e-01,9.999999994e-01
2.145000000e-03,1.000000000e+01,5.360378019e-09,-9.999999995e-01,9.999999995e-01
2.150000000e-03,1.000000000e+01,5.098924938e-09,-9.999999995e-01,9.999999995e-01
2.155000000e-03,1.000000000e+01,4.850224477e-09,-9.999999995e-01,9.999999995e-01
2.160000000e-03,1.000000000e+01,4.613654590e-09,-9.999999995e-01,9.999999995e-01
2.165000000e-03,1.000000000e+01,4.388623006e-09,-9.999999996e-01,9.999999996e-01
2.170000000e-03,1.000000000e+01,4.174567785e-09,-9.999999996e-01,9.999999996e-01
2.175000000e-03,1.000000000e+01,3.970952963e-09,-9.999999996e-01,9.999999996e-01
2.180000000e-03,1.000000000e+01,3.777269384e-09,-9.999999996e-01,9.999999996e-01
2.185000000e-03,1.000000000e+01,3.593032315e-09,-9.999999997e-01,9.999999996e-01
2.190000000e-03,1.000000000e+01,3.417782666e-09,-9.999999997e-01,9.999999997e-01
2.195000000e-03,1.000000000e+01,3.251079870e-09,-9.999999997e-01,9.999999997e-01
2.200000000e-03,1.000000000e+01,3.092507262e-09,-9.999999997e-01,9.999999997e-01
2.205000000e-03,1.000000000e+01,2.941669118e-09,-9.999999997e-01,9.999999997e-01
2.210000000e-03,1.000000000e+01,2.798188845e-09,-9.999999997e-01,9.999999997e-01
2.215000000e-03,1.000000000e+01,2.661706491e-09,-9.999999997e-01,9.999999997e-01
2.220000000e-03,1.000000000e+01,2.531880649e-09,-9.999999998e-01,9.999999997e-01
2.225000000e-03,1.000000000e+01,2.408386608e-09,-9.999999998e-01,9.999999998e-01
2.230000000e-03,1.000000000e+01,2.290916783e-09,-9.999999998e-01,9.999999998e-01
2.235000000e-03,1.000000000e+01,2.179176175e-09,-9.999999998e-01,9.999999998e-01
2.240000000e-03,1.000000000e+01,2.072884213e-09,-9.999999998e-01,9.999999998e-01
2.245000000e-03,1.000000000e+01,1.971776491e-09,-9.999999998e-01,9.999999998e-01
2.250000000e-03,1.000000000e+01,1.875600698e-09,-9.999999998e-01,9.999999998e-01
2.255000000e-03,1.000000000e+01,1.784115670e-09,-9.999999998e-01,9.999999998e-01
2.260000000e-03,1.000000000e+01,1.697093369e-09,-9.999999998e-01,9.999999998e-01
2.265000000e-03,1.000000000e+01,1.614315311e-09,-9.999999998e-01,9.999999998e-01
2.270000000e-03,1.000000000e+01,1.535574776e-09,-9.999999999e-01,9.999999998e-01
2.275000000e-03,1.000000000e+01,1.460675006e-09,-9.999999999e-01,9.999999999e-01
2.280000000e-03,1.000000000e+01,1.389429550e-09,-9.999999999e-01,9.999999999e-01
2.285000000e-03,1.000000000e+01,1.321658460e-09,-9.999999999e-01,9.999999999e-01
2.290000000e-03,1.000000000e+01,1.257193878e-09,-9.999999999e-01,9.999999999e-01
2.295000000e-03,1.000000000e+01,1.195874729e-09,-9.999999999e-01,9.999999999e-01
2.300000000e-03,1.000000000e+01,1.137546823e-09,-9.999999999e-01,9.999999999e-01
2.305000000e-03,1.000000000e+01,1.082063767e-09,-9.999999999e-01,9.999999999e-01
2.310000000e-03,1.000000000e+01,1.029286689e-09,-9.999999999e-01,9.999999999e-01
2.315000000e-03,1.000000000e+01,9.790844791e-10,-9.999999999e-01,9.999999999e-01
2.320000000e-03,1.000000000e+01,9.313312681e-10,-9.999999999e-01,9.999999999e-01
2.325000000e-03,1.000000000e+01,8.859069073e-10,-9.999999999e-01,9.999999999e-01
2.330000000e-03,1.000000000e+01,8.426967296e-10,-9.999999999e-01,9.999999999e-01
2.335000000e-03,1.000000000e+01,8.015926148e-10,-9.999999999e-01,9.999999999e-01
2.340000000e-03,1.000000000e+01,7.624929579e-10,-9.999999999e-01,9.999999999e-01
2.345000000e-03,1.000000000e+01,7.253011506e-10,-9.999999999e-01,9.999999999e-01
2.350000000e-03,1.000000000e+01,6.899232870e-10,-9.999999999e-01,9.999999999e-01
2.355000000e-03,1.000000000e+01,6.562705528e-10,-9.999999999e-01,9.999999999e-01
2.360000000e-03,1.000000000e+01,6.242592587e-10,-9.999999999e-01,9.999999999e-01
2.365000000e-03,1.000000000e+01,5.938093452e-10,-1.000000000e+00,9.999999999e-01
2.370000000e-03,1.000000000e+01,5.648450707e-10,-1.000000000e+00,9.999999999e-01
2.375000000e-03,1.000000000e+01,5.372936481e-10,-1.000000000e+00,9.999999999e-01
2.380000000e-03,1.000000000e+01,5.110864401e-10,-1.000000000e+00,9.999999999e-01
2.385000000e-03,1.000000000e+01,4.861570199e-10,-1.000000000e+00,1.000000000e+00
2.390000000e-03,1.000000000e+01,4.624430632e-10,-1.000000000e+00,1.000000000e+00
2.395000000e-03,1.000000000e+01,4.398856767e-10,-1.000000000e+00,1.000000000e+00
2.400000000e-03,1.000000000e+01,4.184293464e-10,-1.000000000e+00,1.000000000e+00
2.405000000e-03,1.000000000e+01,3.980200483e-10,-1.000000000e+00,1.000000000e+00
2.410000000e-03,1.000000000e+01,3.786072485e-10,-1.000000000e+00,1.000000000e+00
2.415000000e-03,1.000000000e+01,3.601402000e-10,-1.000000000e+00,1.000000000e+00
2.420000000e-03,1.000000000e+01,3.425733336e-10,-1.000000000e+00,1.000000000e+00
2.425000000e-03,1.000000000e+01,3.258629785e-10,-1.000000000e+00,1.000000000e+00
2.430000000e-03,1.000000000e+01,3.099679354e-10,-1.000000000e+00,1.000000000e+00
2.435000000e-03,1.000000000e+01,2.948496324e-10,-1.000000000e+00,1.000000000e+00
2.440000000e-03,1.000000000e+01,2.804671500e-10,-1.000000000e+00,1.000000000e+00
2.445000000e-03,1.000000000e+01,2.667863652e-10,-1.000000000e+00,1.000000000e+00
2.450000000e-03,1.000000000e+01,2.537725961e-10,-1.000000000e+00,1.000000000e+00
2.455000000e-03,1.000000000e+01,2.413939067e-10,-1.000000000e+00,1.000000000e+00
2.460000000e-03,1.000000000e+01,2.296196452e-10,-1.000000000e+00,1.000000000e+00
2.465000000e-03,1.000000000e+01,2.184194694e-10,-1.000000000e+00,1.000000000e+00
2.470000000e-03,1.000000000e+01,2.077656431e-10,-1.000000000e+00,1.000000000e+00
2.475000000e-03,1.000000000e+01,1.976320036e-10,-1.000000000e+00,1.000000000e+00
2.480000000e-03,1.000000000e+01,1.879924937e-10,-1.000000000e+00,1.000000000e+00
2.485000000e-03,1.000000000e+01,1.788224685e-10,-1.000000000e+00,1.000000000e+00
2.490000000e-03,1.000000000e+01,1.700992060e-10,-1.000000000e+00,1.000000000e+00
2.495000000e-03,1.000000000e+01,1.618018119e-10,-1.000000000e+00,1.000000000e+00
2.500000000e-03,1.000000000e+01,1.539087882e-10,-1.000000000e+00,1.000000000e+00
2.505000000e-03,1.000000000e+01,1.464003489e-10,-1.000000000e+00,1.000000000e+00
2.510000000e-03,1.000000000e+01,1.392582969e-10,-1.000000000e+00,1.000000000e+00
2.515000000e-03,1.000000000e+01,1.324644195e-10,-1.000000000e+00,1.000000000e+00
2.520000000e-03,1.000000000e+01,1.260022720e-10,-1.000000000e+00,1.000000000e+00
2.525000000e-03,1.000000000e+01,1.198558892e-10,-1.000000000e+00,1.000000000e+00
2.530000000e-03,1.000000000e+01,1.140095155e-10,-1.000000000e+00,1.000000000e+00
2.535000000e-03,1.000000000e+01,1.084493178e-10,-1.000000000e+00,1.000000000e+00
2.540000000e-03,1.000000000e+01,1.031610345e-10,-1.000000000e+00,1.000000000e+00
2.545000000e-03,1.000000000e+01,9.813000339e-11,-1.000000000e+00,1.000000000e+00
2.550000000e-03,1.000000000e+01,9.334386418e-11,-1.000000000e+00,1.000000000e+00
2.555000000e-03,1.000000000e+01,8.879088213e-11,-1.000000000e+00,1.000000000e+00
2.560000000e-03,1.000000000e+01,8.445986027e-11,-1.000000000e+00,1.000000000e+00
2.565000000e-03,1.000000000e+01,8.034042715e-11,-1.000000000e+00,1.000000000e+00
2.570000000e-03,1.000000000e+01,7.642151630e-11,-1.000000000e+00,1.000000000e+00
2.575000000e-03,1.000000000e+01,7.269422346e-11,-1.000000000e+00,1.000000000e+00
2.580000000e-03,1.000000000e+01,6.914941982e-11,-1.000000000e+00,1.000000000e+00
2.585000000e-03,1.000000000e+01,6.577718353e-11,-1.000000000e+00,1.000000000e+00
2.590000000e-03,1.000000000e+01,6.256875915e-11,-1.000000000e+00,1.000000000e+00
2.595000000e-03,1.000000000e+01,5.951748067e-11,-1.000000000e+00,1.000000000e+00
2.600000000e-03,1.000000000e+01,5.661520300e-11,-1.000000000e+00,1.000000000e+00
2.605000000e-03,1.000000000e+01,5.385431569e-11,-1.000000000e+00,1.000000000e+00
2.610000000e-03,1.000000000e+01,5.122890574e-11,-1.000000000e+00,1.000000000e+00
2.615000000e-03,1.000000000e+01,4.873154793e-11,-1.000000000e+00,1.000000000e+00
2.620000000e-03,1.000000000e+01,4.635555478e-11,-1.000000000e+00,1.000000000e+00
2.625000000e-03,1.000000000e+01,4.409481933e-11,-1.000000000e+00,1.000000000e+00
2.630000000e-03,1.000000000e+01,4.194401772e-11,-1.000000000e+00,1.000000000e+00
2.635000000e-03,1.000000000e+01,3.989870078e-11,-1.000000000e+00,1.000000000e+00
2.640000000e-03,1.000000000e+01,3.795423410e-11,-1.000000000e+00,1.000000000e+00
2.645000000e-03,1.000000000e+01,3.610553403e-11,-1.000000000e+00,1.000000000e+00
2.650000000e-03,1.000000000e+01,3.434570962e-11,-1.000000000e+00,1.000000000e+00
2.655000000e-03,1.000000000e+01,3.267050021e-11,-1.000000000e+00,1.000000000e+00
2.660000000e-03,1.000000000e+01,3.107732435e-11,-1.000000000e+00,1.000000000e+00
2.665000000e-03,1.000000000e+01,2.956112855e-11,-1.000000000e+00,1.000000000e+00
2.670000000e-03,1.000000000e+01,2.811913093e-11,-1.000000000e+00,1.000000000e+00
2.675000000e-03,1.000000000e+01,2.674624786e-11,-1.000000000e+00,1.000000000e+00
2.680000000e-03,1.000000000e+01,2.544097593e-11,-1.000000000e+00,1.000000000e+00
2.685000000e-03,1.000000000e+01,2.420059393e-11,-1.000000000e+00,1.000000000e+00
2.690000000e-03,1.000000000e+01,2.302067729e-11,-1.000000000e+00,1.000000000e+00
2.695000000e-03,1.000000000e+01,2.189857440e-11,-1.000000000e+00,1.000000000e+00
2.700000000e-03,1.000000000e+01,2.083079930e-11,-1.000000000e+00,1.000000000e+00
2.705000000e-03,1.000000000e+01,1.981546908e-11,-1.000000000e+00,1.000000000e+00
2.710000000e-03,1.000000000e+01,1.885045164e-11,-1.000000000e+00,1.000000000e+00
2.715000000e-03,1.000000000e+01,1.793285586e-11,-1.000000000e+00,1.000000000e+00
2.720000000e-03,1.000000000e+01,1.705949572e-11,-1.000000000e+00,1.000000000e+00
2.725000000e-03,1.000000000e+01,1.622737420e-11,-1.000000000e+00,1.000000000e+00
2.730000000e-03,1.000000000e+01,1.543645163e-11,-1.000000000e+00,1.000000000e+00
2.735000000e-03,1.000000000e+01,1.468392189e-11,-1.000000000e+00,1.000000000e+00
2.740000000e-03,1.000000000e+01,1.396842135e-11,-1.000000000e+00,1.000000000e+00
2.745000000e-03,1.000000000e+01,1.328695877e-11,-1.000000000e+00,1.000000000e+00
2.750000000e-03,1.000000000e+01,1.263818574e-11,-1.000000000e+00,1.000000000e+00
2.755000000e-03,1.000000000e+01,1.202127313e-11,-1.000000000e+00,1.000000000e+00
2.760000000e-03,1.000000000e+01,1.143601133e-11,-1.000000000e+00,1.000000000e+00
2.765000000e-03,1.000000000e+01,1.087959435e-11,-1.000000000e+00,1.000000000e+00
2.770000000e-03,1.000000000e+01,1.034862079e-11,-1.000000000e+00,1.000000000e+00
2.775000000e-03,1.000000000e+01,9.843540011e-12,-1.000000000e+00,1.000000000e+00
2.780000000e-03,1.000000000e+01,9.364312456e-12,-1.000000000e+00,1.000000000e+00
2.785000000e-03,1.000000000e+01,8.907342672e-12,-1.000000000e+00,1.000000000e+00
2.790000000e-03,1.000000000e+01,8.472290345e-12,-1.000000000e+00,1.000000000e+00
2.795000000e-03,1.000000000e+01,8.058457068e-12,-1.000000000e+00,1.000000000e+00
2.800000000e-03,1.000000000e+01,7.665232607e-12,-1.000000000e+00,1.000000000e+00
2.805000000e-03,1.000000000e+01,7.291714631e-12,-1.000000000e+00,1.000000000e+00
2.810000000e-03,1.000000000e+01,6.934441327e-12,-1.000000000e+00,1.000000000e+00
2.815000000e-03,1.000000000e+01,6.594396436e-12,-1.000000000e+00,1.000000000e+00
2.820000000e-03,1.000000000e+01,6.272005063e-12,-1.000000000e+00,1.000000000e+00
2.825000000e-03,1.000000000e+01,5.965269116e-12,-1.000000000e+00,1.000000000e+00
2.830000000e-03,1.000000000e+01,5.673784583e-12,-1.000000000e+00,1.000000000e+00
2.835000000e-03,1.000000000e+01,5.396467387e-12,-1.000000000e+00,1.000000000e+00
2.840000000e-03,1.000000000e+01,5.132224173e-12,-1.000000000e+00,1.000000000e+00
2.845000000e-03,1.000000000e+01,4.880520328e-12,-1.000000000e+00,1.000000000e+00
2.850000000e-03,1.000000000e+01,4.640681813e-12,-1.000000000e+00,1.000000000e+00
2.855000000e-03,1.000000000e+01,4.412638688e-12,-1.000000000e+00,1.000000000e+00
2.860000000e-03,1.000000000e+01,4.197554250e-12,-1.000000000e+00,1.000000000e+00
2.865000000e-03,1.000000000e+01,3.993272052e-12,-1.000000000e+00,1.000000000e+00
2.870000000e-03,1.000000000e+01,3.797988408e-12,-1.000000000e+00,1.000000000e+00
2.875000000e-03,1.000000000e+01,3.612632423e-12,-1.000000000e+00,1.000000000e+00
2.880000000e-03,1.000000000e+01,3.436220358e-12,-1.000000000e+00,1.000000000e+00
2.885000000e-03,1.000000000e+01,3.269076874e-12,-1.000000000e+00,1.000000000e+00
2.890000000e-03,1.000000000e+01,3.111271911e-12,-1.000000000e+00,1.000000000e+00
2.895000000e-03,1.000000000e+01,2.960882996e-12,-1.000000000e+00,1.000000000e+00
2.900000000e-03,1.000000000e+01,2.817160470e-12,-1.000000000e+00,1.000000000e+00
2.905000000e-03,1.000000000e+01,2.680714329e-12,-1.000000000e+00,1.000000000e+00
2.910000000e-03,1.000000000e+01,2.550739824e-12,-1.000000000e+00,1.000000000e+00
2.915000000e-03,1.000000000e+01,2.427492131e-12,-1.000000000e+00,1.000000000e+00
2.920000000e-03,1.000000000e+01,2.309832431e-12,-1.000000000e+00,1.000000000e+00
2.925000000e-03,1.000000000e+01,2.198619997e-12,-1.000000000e+00,1.000000000e+00
2.930000000e-03,1.000000000e+01,2.092476251e-12,-1.000000000e+00,1.000000000e+00
2.935000000e-03,1.000000000e+01,1.991571120e-12,-1.000000000e+00,1.000000000e+00
2.940000000e-03,1.000000000e+01,1.894191845e-12,-1.000000000e+00,1.000000000e+00
2.945000000e-03,1.000000000e+01,1.801246546e-12,-1.000000000e+00,1.000000000e+00
2.950000000e-03,1.000000000e+01,1.712656220e-12,-1.000000000e+00,1.000000000e+00
2.955000000e-03,1.000000000e+01,1.628065594e-12,-1.000000000e+00,1.000000000e+00
2.960000000e-03,1.000000000e+01,1.548024348e-12,-1.000000000e+00,1.000000000e+00
2.965000000e-03,1.000000000e+01,1.473741024e-12,-1.000000000e+00,1.000000000e+00
2.970000000e-03,1.000000000e+01,1.402503924e-12,-1.000000000e+00,1.000000000e+00
2.975000000e-03,1.000000000e+01,1.334722849e-12,-1.000000000e+00,1.000000000e+00
2.980000000e-03,1.000000000e+01,1.270102946e-12,-1.000000000e+00,1.000000000e+00
2.985000000e-03,1.000000000e+01,1.208444129e-12,-1.000000000e+00,1.000000000e+00
2.990000000e-03,1.000000000e+01,1.150955050e-12,-1.000000000e+00,1.000000000e+00
2.995000000e-03,1.000000000e+01,1.096682124e-12,-1.000000000e+00,1.000000000e+00
3.000000000e-03,1.000000000e+01,1.045470382e-12,-1.000000000e+00,1.000000000e+00
3.005000000e-03,1.000000000e+01,9.960565384e-13,-1.000000000e+00,1.000000000e+00
3.010000000e-03,1.000000000e+01,9.484103277e-13,-1.000000000e+00,1.000000000e+00
3.015000000e-03,1.000000000e+01,9.034759231e-13,-1.000000000e+00,1.000000000e+00
3.020000000e-03,1.000000000e+01,8.594404677e-13,-1.000000000e+00,1.000000000e+00
3.025000000e-03,1.000000000e+01,8.173972088e-13,-1.000000000e+00,1.000000000e+00
