time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
1.538000000e-04,4.800000000e+01,4.650468055e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239615597e+04,1.239790405e+04,9.636939030e+03,3.051605988e+01,-1.899685114e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.523395477e-01
1.540000000e-04,4.800000000e+01,4.650451707e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230316214e+04,-1.230491022e+04,-9.543937516e+03,3.051149377e+01,1.899677430e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.843058248e-01
1.542000000e-04,4.800000000e+01,4.650434679e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230317050e+04,-1.230491071e+04,-9.543929982e+03,3.050699251e+01,1.899677271e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.162801999e-01
1.544000000e-04,4.800000000e+01,4.650416970e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239617069e+04,1.239790258e+04,9.636921852e+03,3.050255610e+01,-1.899685594e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.482625214e-01
1.546000000e-04,4.800000000e+01,4.650398580e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230317982e+04,-1.230491171e+04,-9.543922340e+03,3.049818454e+01,1.899676951e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.802526507e-01
1.548000000e-04,4.800000000e+01,4.650379510e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230318915e+04,-1.230491222e+04,-9.543913867e+03,3.049387784e+01,1.899676791e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.122504477e-01
1.550000000e-04,4.800000000e+01,4.650359759e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239618726e+04,1.239790104e+04,9.636902693e+03,3.048963599e+01,-1.899686074e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.442557605e-01
1.552000000e-04,4.800000000e+01,4.650339327e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230319948e+04,-1.230491326e+04,-9.543905305e+03,3.048545900e+01,1.899676471e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.762684507e-01
1.554000000e-04,4.800000000e+01,4.650318214e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230320979e+04,-1.230491379e+04,-9.543895893e+03,3.048134688e+01,1.899676310e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.008288378e+00
1.556000000e-04,4.800000000e+01,4.650296419e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239620569e+04,1.239789945e+04,9.636881552e+03,3.047729962e+01,-1.899686554e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.040315391e+00
1.558000000e-04,4.800000000e+01,4.650273943e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230322112e+04,-1.230491487e+04,-9.543886412e+03,3.047331722e+01,1.899675990e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.072349351e+00
1.560000000e-04,4.800000000e+01,4.650250785e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230323241e+04,-1.230491542e+04,-9.543876059e+03,3.046939969e+01,1.899675830e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.104390117e+00
1.562000000e-04,4.800000000e+01,4.650226946e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239622598e+04,1.239789779e+04,9.636858427e+03,3.046554702e+01,-1.899687035e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.136437539e+00
1.564000000e-04,4.800000000e+01,4.650202424e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230324474e+04,-1.230491655e+04,-9.543865658e+03,3.046175922e+01,1.899675509e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.168491476e+00
1.566000000e-04,4.800000000e+01,4.650177221e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230325702e+04,-1.230491712e+04,-9.543854365e+03,3.045803629e+01,1.899675349e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.200551790e+00
1.568000000e-04,4.800000000e+01,4.650151335e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239624814e+04,1.239789607e+04,9.636833317e+03,3.045437821e+01,-1.899687515e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.232618329e+00
1.570000000e-04,4.800000000e+01,4.650124767e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230327035e+04,-1.230491829e+04,-9.543843043e+03,3.045078501e+01,1.899675028e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.264690953e+00
1.572000000e-04,4.800000000e+01,4.650097516e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230328361e+04,-1.230491888e+04,-9.543830808e+03,3.044725666e+01,1.899674868e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.296769523e+00
1.574000000e-04,4.800000000e+01,4.650069583e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239627215e+04,1.239789429e+04,9.636806222e+03,3.044379318e+01,-1.899687997e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.328853887e+00
1.576000000e-04,4.800000000e+01,4.650040968e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230329795e+04,-1.230492009e+04,-9.543818565e+03,3.044039456e+01,1.899674547e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.360943906e+00
1.578000000e-04,4.800000000e+01,4.650011669e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230331219e+04,-1.230492070e+04,-9.543805389e+03,3.043706080e+01,1.899674387e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.393039441e+00
1.580000000e-04,4.800000000e+01,4.649981687e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239629803e+04,1.239789245e+04,9.636777139e+03,3.043379189e+01,-1.899688478e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.425140339e+00
1.582000000e-04,4.800000000e+01,4.649951023e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230332753e+04,-1.230492195e+04,-9.543792224e+03,3.043058784e+01,1.899674066e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.457246462e+00
1.584000000e-04,4.800000000e+01,4.649919675e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230334276e+04,-1.230492258e+04,-9.543778105e+03,3.042744864e+01,1.899673905e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.489357670e+00
1.586000000e-04,4.800000000e+01,4.649887644e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239632577e+04,1.239789054e+04,9.636746068e+03,3.042437429e+01,-1.899688960e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.521473811e+00
1.588000000e-04,4.800000000e+01,4.649854929e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230335910e+04,-1.230492387e+04,-9.543764018e+03,3.042136479e+01,1.899673584e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.553594746e+00
1.590000000e-04,4.800000000e+01,4.649821531e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230337531e+04,-1.230492453e+04,-9.543748956e+03,3.041842012e+01,1.899673423e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.585720336e+00
1.592000000e-04,4.800000000e+01,4.649787450e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239635538e+04,1.239788858e+04,9.636713009e+03,3.041554030e+01,-1.899689442e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.617850429e+00
1.594000000e-04,4.800000000e+01,4.649752685e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230339266e+04,-1.230492586e+04,-9.543733947e+03,3.041272531e+01,1.899673102e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.649984886e+00
1.596000000e-04,4.800000000e+01,4.649717236e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.230340986e+04,-1.230492653e+04,-9.543717941e+03,3.040997515e+01,1.899672941e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.682123567e+00
1.598000000e-04,4.800000000e+01,4.649681103e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.239638686e+04,1.239788655e+04,9.636677959e+03,3.040728981e+01,-1.899689924e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.714266321e+00
1.600000000e-04,4.800000000e+01,4.649644286e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.230342821e+04,-1.230492790e+04,-9.543702009e+03,3.040466929e+01,1.899672620e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.746413008e+00
1.602000000e-04,4.800000000e+01,4.650041315e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.230193556e+04,-1.230343542e+04,-9.513190869e+03,3.040211625e+01,1.901165099e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.781384347e+00
1.604000000e-04,4.800000000e+01,4.653179410e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.239644267e+04,1.239792455e+04,9.575697981e+03,3.039963253e+01,-1.902675970e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.815071728e+00
1.606000000e-04,4.800000000e+01,4.653179409e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.230046099e+04,-1.230196121e+04,-9.482634394e+03,3.039721815e+01,1.902639316e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.850238224e+00
1.608000000e-04,4.800000000e+01,4.653566910e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.229900416e+04,-1.230050455e+04,-9.452087526e+03,3.039487425e+01,1.904095973e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.885226657e+00
1.610000000e-04,4.800000000e+01,4.656629690e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.239354563e+04,1.239502700e+04,9.514628998e+03,3.039259969e+01,-1.905573522e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.918961634e+00
1.612000000e-04,4.800000000e+01,4.656629689e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.229756500e+04,-1.229906573e+04,-9.421496405e+03,3.039039449e+01,1.905534790e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.954139909e+00
1.614000000e-04,4.800000000e+01,4.657007888e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.229614314e+04,-1.229764405e+04,-9.390914654e+03,3.038825976e+01,1.906956471e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.989144073e+00
1.616000000e-04,4.800000000e+01,4.659997131e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.239071814e+04,1.239219898e+04,9.453489649e+03,3.038619438e+01,-1.908401537e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.022924553e+00
1.618000000e-04,4.800000000e+01,4.659997130e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.229473854e+04,-1.229623980e+04,-9.360289707e+03,3.038419838e+01,1.908360726e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.058113350e+00
1.620000000e-04,4.800000000e+01,4.660366247e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.229335084e+04,-1.229485226e+04,-9.329673898e+03,3.038227283e+01,1.909748257e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.093131887e+00
1.622000000e-04,4.800000000e+01,4.663283693e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.238795854e+04,1.238943886e+04,9.392281597e+03,3.038041664e+01,-1.911161659e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.126955796e+00
1.624000000e-04,4.800000000e+01,4.663283692e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.229197998e+04,-1.229348175e+04,-9.299015924e+03,3.037862985e+01,1.911118767e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.162153858e+00
1.626000000e-04,4.800000000e+01,4.663643942e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.229062562e+04,-1.229212756e+04,-9.268366862e+03,3.037691349e+01,1.912472957e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.197185409e+00
1.628000000e-04,4.800000000e+01,4.666491289e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.238526522e+04,1.238674503e+04,9.331006468e+03,3.037526650e+01,-1.913855493e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.231050693e+00
1.630000000e-04,4.800000000e+01,4.666491288e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228928771e+04,-1.229079000e+04,-9.237676642e+03,3.037368892e+01,1.913810520e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.266256765e+00
1.632000000e-04,4.800000000e+01,4.666842879e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228796590e+04,-1.228946836e+04,-9.206995114e+03,3.037218174e+01,1.915132156e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.301299975e+00
1.634000000e-04,4.800000000e+01,4.669621784e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.238263663e+04,1.238411591e+04,9.269665846e+03,3.037074395e+01,-1.916484607e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.335204599e+00
1.636000000e-04,4.800000000e+01,4.669621783e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228666016e+04,-1.228816297e+04,-9.176273411e+03,3.036937556e+01,1.916437551e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.370417423e+00
1.638000000e-04,4.800000000e+01,4.669964921e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228537013e+04,-1.228687312e+04,-9.145560184e+03,3.036807757e+01,1.917727404e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.405470941e+00
1.640000000e-04,4.800000000e+01,4.672677002e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.238007123e+04,1.238154999e+04,9.208261281e+03,3.036684896e+01,-1.919050531e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.439412887e+00
1.642000000e-04,4.800000000e+01,4.672677001e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228409580e+04,-1.228559913e+04,-9.114807741e+03,3.036568975e+01,1.919001390e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.474631208e+00
1.644000000e-04,4.800000000e+01,4.673011886e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228283680e+04,-1.228434031e+04,-9.084063565e+03,3.036460091e+01,1.920260211e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.509693683e+00
1.646000000e-04,4.800000000e+01,4.675658723e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.237756752e+04,1.237904576e+04,9.146794284e+03,3.036358145e+01,-1.921554759e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.543670953e+00
1.648000000e-04,4.800000000e+01,4.675658722e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228159313e+04,-1.228309699e+04,-9.053281110e+03,3.036263139e+01,1.921503533e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.578893514e+00
1.650000000e-04,4.800000000e+01,4.675985549e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.228036443e+04,-1.228186846e+04,-9.022506716e+03,3.036175168e+01,1.922732055e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.613963599e+00
1.652000000e-04,4.800000000e+01,4.678568685e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.237512405e+04,1.237660177e+04,9.085266332e+03,3.036094135e+01,-1.923998749e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.647974212e+00
1.654000000e-04,4.800000000e+01,4.678568684e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227915071e+04,-1.228065508e+04,-8.991694959e+03,3.036020041e+01,1.923945437e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.683199759e+00
1.656000000e-04,4.800000000e+01,4.678887644e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227795159e+04,-1.227945614e+04,-8.960891061e+03,3.035952978e+01,1.925144378e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.718276107e+00
1.658000000e-04,4.800000000e+01,4.681408584e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.237273939e+04,1.237421659e+04,9.023678866e+03,3.035892853e+01,-1.926383927e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.752318100e+00
1.660000000e-04,4.800000000e+01,4.681408583e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227676709e+04,-1.227827199e+04,-8.930050695e+03,3.035839666e+01,1.926328527e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.787545377e+00
1.662000000e-04,4.800000000e+01,4.681719862e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227559686e+04,-1.227710193e+04,-8.899217992e+03,3.035793507e+01,1.927498586e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.822626647e+00
1.664000000e-04,4.800000000e+01,4.684180078e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.237041216e+04,1.237188884e+04,8.962033293e+03,3.035754285e+01,-1.928711682e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.856698074e+00
1.666000000e-04,4.800000000e+01,4.684180077e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227444090e+04,-1.227594632e+04,-8.868349692e+03,3.035722000e+01,1.928654195e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.891925824e+00
1.668000000e-04,4.800000000e+01,4.684483856e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227329887e+04,-1.227480446e+04,-8.837488865e+03,3.035696739e+01,1.929796054e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.927010677e+00
1.670000000e-04,4.800000000e+01,4.686884784e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.236814099e+04,1.236961714e+04,8.900330987e+03,3.035678413e+01,-1.930983372e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.961109607e+00
1.672000000e-04,4.800000000e+01,4.686884783e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227217078e+04,-1.227367672e+04,-8.806593292e+03,3.035667023e+01,1.930923797e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.996336578e+00
1.674000000e-04,4.800000000e+01,4.687181239e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.227105628e+04,-1.227256239e+04,-8.775705006e+03,3.035662654e+01,1.932038124e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.031423674e+00
1.676000000e-04,4.800000000e+01,4.689524281e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.236592456e+04,1.236740019e+04,8.838573291e+03,3.035665219e+01,-1.933200324e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.065548195e+00
1.678000000e-04,4.800000000e+01,4.689524280e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226995539e+04,-1.227146186e+04,-8.744782806e+03,3.035674717e+01,1.933138660e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.100773133e+00
1.680000000e-04,4.800000000e+01,4.689813586e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226886777e+04,-1.227037441e+04,-8.713867709e+03,3.035691232e+01,1.934226105e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.135861137e+00
1.682000000e-04,4.800000000e+01,4.692100111e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.236376158e+04,1.236523668e+04,8.776761513e+03,3.035714678e+01,-1.935363831e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.170009353e+00
1.684000000e-04,4.800000000e+01,4.692100110e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226779345e+04,-1.226930044e+04,-8.682919511e+03,3.035745056e+01,1.935300078e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.205231003e+00
1.686000000e-04,4.800000000e+01,4.692382436e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226673208e+04,-1.226823924e+04,-8.651978238e+03,3.035782447e+01,1.936361278e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.240318583e+00
1.688000000e-04,4.800000000e+01,4.694613780e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.236165077e+04,1.236312536e+04,8.714896932e+03,3.035826767e+01,-1.937475158e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.274488611e+00
1.690000000e-04,4.800000000e+01,4.694613780e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226568369e+04,-1.226719120e+04,-8.621004657e+03,3.035878016e+01,1.937409316e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.309705721e+00
1.692000000e-04,4.800000000e+01,4.694889291e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226464794e+04,-1.226615562e+04,-8.590037828e+03,3.035936273e+01,1.938444890e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.344791548e+00
1.694000000e-04,4.800000000e+01,4.697066759e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.235959091e+04,1.236106498e+04,8.652980799e+03,3.036001456e+01,-1.939535539e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.378981522e+00
1.696000000e-04,4.800000000e+01,4.697066758e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226362488e+04,-1.226513291e+04,-8.559039464e+03,3.036073566e+01,1.939467606e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.414192840e+00
1.698000000e-04,4.800000000e+01,4.697335615e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.226261415e+04,-1.226412235e+04,-8.528047682e+03,3.036152679e+01,1.940478162e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.449275584e+00
1.700000000e-04,4.800000000e+01,4.699460482e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235758080e+04,1.235905434e+04,8.591014331e+03,3.036238716e+01,-1.941546177e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.483483655e+00
1.702000000e-04,4.800000000e+01,4.699386011e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226366233e+04,-1.226513587e+04,-8.497060867e+03,3.036331475e+01,1.941511176e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.516676416e+00
1.704000000e-04,4.800000000e+01,4.699310834e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226369861e+04,-1.226513696e+04,-8.497026596e+03,3.036430853e+01,1.941511010e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.549865099e+00
1.706000000e-04,4.800000000e+01,4.699234951e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235764840e+04,1.235905108e+04,8.590940724e+03,3.036536848e+01,-1.941546675e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.583049550e+00
1.708000000e-04,4.800000000e+01,4.699158362e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226373646e+04,-1.226513914e+04,-8.496992787e+03,3.036649457e+01,1.941510678e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.616229627e+00
1.710000000e-04,4.800000000e+01,4.699081067e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226377375e+04,-1.226514025e+04,-8.496957542e+03,3.036768679e+01,1.941510513e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.649405187e+00
1.712000000e-04,4.800000000e+01,4.699003066e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.235771793e+04,1.235904777e+04,8.590865062e+03,3.036894511e+01,-1.941547173e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.682576076e+00
1.714000000e-04,4.800000000e+01,4.698924360e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.226381264e+04,-1.226514248e+04,-8.496922780e+03,3.037026950e+01,1.941510181e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.715742152e+00
