time,V(in),V(n_l),V(out),I(Vp),I(L1)
1.242000000e-03,1.000000000e+01,9.970281240e+00,9.978270324e+00,-2.971875988e-01,2.971875988e-01
1.244000000e-03,1.000000000e+01,9.970342232e+00,1.057213746e+01,-2.965776822e-01,2.965776822e-01
1.246000000e-03,1.000000000e+01,9.970521753e+00,1.116359901e+01,-2.947824742e-01,2.947824742e-01
1.248000000e-03,1.000000000e+01,9.970819061e+00,1.175029139e+01,-2.918093872e-01,2.918093872e-01
1.250000000e-03,1.000000000e+01,9.971232946e+00,1.232987056e+01,-2.876705402e-01,2.876705402e-01
1.252000000e-03,1.000000000e+01,9.971761729e+00,1.290002138e+01,-2.823827092e-01,2.823827092e-01
1.254000000e-03,1.000000000e+01,9.972403274e+00,1.345846686e+01,-2.759672593e-01,2.759672593e-01
1.256000000e-03,1.000000000e+01,9.973154994e+00,1.400297725e+01,-2.684500584e-01,2.684500584e-01
1.258000000e-03,1.000000000e+01,9.974013863e+00,1.453137893e+01,-2.598613730e-01,2.598613730e-01
1.260000000e-03,1.000000000e+01,9.974976425e+00,1.504156313e+01,-2.502357461e-01,2.502357461e-01
1.262000000e-03,1.000000000e+01,9.976038814e+00,1.553149430e+01,-2.396118584e-01,2.396118584e-01
1.264000000e-03,1.000000000e+01,9.977196763e+00,1.599921823e+01,-2.280323731e-01,2.280323731e-01
1.266000000e-03,1.000000000e+01,9.978445624e+00,1.644286990e+01,-2.155437641e-01,2.155437641e-01
1.268000000e-03,1.000000000e+01,9.979780387e+00,1.686068086e+01,-2.021961300e-01,2.021961300e-01
1.270000000e-03,1.000000000e+01,9.981195701e+00,1.725098628e+01,-1.880429926e-01,1.880429926e-01
1.272000000e-03,1.000000000e+01,9.982685892e+00,1.761223164e+01,-1.731410829e-01,1.731410829e-01
1.274000000e-03,1.000000000e+01,9.984244989e+00,1.794297886e+01,-1.575501131e-01,1.575501131e-01
1.276000000e-03,1.000000000e+01,9.985866746e+00,1.824191204e+01,-1.413325377e-01,1.413325377e-01
1.278000000e-03,1.000000000e+01,9.987544670e+00,1.850784272e+01,-1.245533033e-01,1.245533033e-01
1.280000000e-03,1.000000000e+01,9.989272041e+00,1.873971459e+01,-1.072795885e-01,1.072795884e-01
1.282000000e-03,1.000000000e+01,9.991041947e+00,1.893660767e+01,-8.958053456e-02,8.958053454e-02
1.284000000e-03,1.000000000e+01,9.992847551e+00,1.909776174e+01,-7.152448683e-02,7.152448681e-02
1.286000000e-03,1.000000000e+01,9.994681139e+00,1.922249538e+01,-5.318860688e-02,5.318860686e-02
1.288000000e-03,1.000000000e+01,9.996535620e+00,1.931034200e+01,-3.464380062e-02,3.464380060e-02
1.290000000e-03,1.000000000e+01,9.998403577e+00,1.936095784e+01,-1.596423295e-02,1.596423293e-02
1.292000000e-03,1.000000000e+01,1.000027754e+01,1.937414806e+01,2.775407428e-03,-2.775407448e-03
1.294000000e-03,1.000000000e+01,1.000215002e+01,1.934986741e+01,2.150020663e-02,-2.150020665e-02
1.296000000e-03,1.000000000e+01,1.000401353e+01,1.928822043e+01,4.013532508e-02,-4.013532510e-02
1.298000000e-03,1.000000000e+01,1.000586063e+01,1.918946100e+01,5.860629664e-02,-5.860629666e-02
1.300000000e-03,1.000000000e+01,1.000768393e+01,1.905399129e+01,7.683932612e-02,-7.683932614e-02
1.302000000e-03,1.000000000e+01,1.000947637e+01,1.888233735e+01,9.476373885e-02,-9.476373887e-02
1.304000000e-03,1.000000000e+01,1.001123036e+01,1.867523366e+01,1.123036026e-01,-1.123036027e-01
1.306000000e-03,1.000000000e+01,1.001293911e+01,1.843349671e+01,1.293910838e-01,-1.293910838e-01
1.308000000e-03,1.000000000e+01,1.001459580e+01,1.815809963e+01,1.459579746e-01,-1.459579746e-01
1.310000000e-03,1.000000000e+01,1.001619382e+01,1.785014991e+01,1.619381618e-01,-1.619381618e-01
1.312000000e-03,1.000000000e+01,1.001772679e+01,1.751088494e+01,1.772678902e-01,-1.772678902e-01
1.314000000e-03,1.000000000e+01,1.001918860e+01,1.714166701e+01,1.918860174e-01,-1.918860175e-01
1.316000000e-03,1.000000000e+01,1.002057343e+01,1.674397786e+01,2.057342576e-01,-2.057342576e-01
1.318000000e-03,1.000000000e+01,1.002187574e+01,1.631941274e+01,2.187574135e-01,-2.187574135e-01
1.320000000e-03,1.000000000e+01,1.002309036e+01,1.586967401e+01,2.309035970e-01,-2.309035970e-01
1.322000000e-03,1.000000000e+01,1.002421244e+01,1.539656428e+01,2.421244354e-01,-2.421244355e-01
1.324000000e-03,1.000000000e+01,1.002523753e+01,1.490197925e+01,2.523752646e-01,-2.523752646e-01
1.326000000e-03,1.000000000e+01,1.002616153e+01,1.438790005e+01,2.616153061e-01,-2.616153061e-01
1.328000000e-03,1.000000000e+01,1.002698078e+01,1.385638534e+01,2.698078299e-01,-2.698078300e-01
1.330000000e-03,1.000000000e+01,1.002769203e+01,1.330956307e+01,2.769203003e-01,-2.769203003e-01
1.332000000e-03,1.000000000e+01,1.002829245e+01,1.274962192e+01,2.829245048e-01,-2.829245048e-01
1.334000000e-03,1.000000000e+01,1.002877967e+01,1.217880258e+01,2.877966664e-01,-2.877966664e-01
1.336000000e-03,1.000000000e+01,1.002915175e+01,1.159938880e+01,2.915175377e-01,-2.915175378e-01
1.338000000e-03,1.000000000e+01,1.002940725e+01,1.101369818e+01,2.940724768e-01,-2.940724768e-01
1.340000000e-03,1.000000000e+01,1.002954515e+01,1.042407298e+01,2.954515046e-01,-2.954515047e-01
1.342000000e-03,1.000000000e+01,1.002956493e+01,9.832870689e+00,2.956493446e-01,-2.956493446e-01
1.344000000e-03,1.000000000e+01,1.002946654e+01,9.242454654e+00,2.946654422e-01,-2.946654422e-01
1.346000000e-03,1.000000000e+01,1.002925040e+01,8.655184591e+00,2.925039663e-01,-2.925039663e-01
1.348000000e-03,1.000000000e+01,1.002891738e+01,8.073407175e+00,2.891737918e-01,-2.891737919e-01
1.350000000e-03,1.000000000e+01,1.002846885e+01,7.499446658e+00,2.846884632e-01,-2.846884632e-01
1.352000000e-03,1.000000000e+01,1.002790661e+01,6.935595580e+00,2.790661391e-01,-2.790661392e-01
1.354000000e-03,1.000000000e+01,1.002723295e+01,6.384105619e+00,2.723295194e-01,-2.723295194e-01
1.356000000e-03,1.000000000e+01,1.002645058e+01,5.847178594e+00,2.645057528e-01,-2.645057528e-01
1.358000000e-03,1.000000000e+01,1.002556263e+01,5.326957675e+00,2.556263282e-01,-2.556263283e-01
1.360000000e-03,1.000000000e+01,1.002457269e+01,4.825518831e+00,2.457269477e-01,-2.457269477e-01
1.362000000e-03,1.000000000e+01,1.002348474e+01,4.344862543e+00,2.348473828e-01,-2.348473828e-01
1.364000000e-03,1.000000000e+01,1.002230313e+01,3.886905827e+00,2.230313148e-01,-2.230313148e-01
1.366000000e-03,1.000000000e+01,1.002103262e+01,3.453474583e+00,2.103261595e-01,-2.103261595e-01
1.368000000e-03,1.000000000e+01,1.001967829e+01,3.046296320e+00,1.967828771e-01,-1.967828771e-01
1.370000000e-03,1.000000000e+01,1.001824540e+01,2.666948814e+00,1.824539891e-01,-1.824539891e-01
1.372000000e-03,1.000000000e+01,1.001674004e+01,2.317035105e+00,1.674003887e-01,-1.674003887e-01
1.374000000e-03,1.000000000e+01,1.001516788e+01,1.997862985e+00,1.516787634e-01,-1.516787635e-01
1.376000000e-03,1.000000000e+01,1.001353559e+01,1.710779839e+00,1.353558891e-01,-1.353558891e-01
1.378000000e-03,1.000000000e+01,1.001184932e+01,1.456856938e+00,1.184931935e-01,-1.184931935e-01
1.380000000e-03,1.000000000e+01,1.001011623e+01,1.237164594e+00,1.011622659e-01,-1.011622660e-01
1.382000000e-03,1.000000000e+01,1.000834305e+01,1.052541018e+00,8.343046160e-02,-8.343046162e-02
1.384000000e-03,1.000000000e+01,1.000653687e+01,9.037171307e-01,6.536873422e-02,-6.536873424e-02
1.386000000e-03,1.000000000e+01,1.000470493e+01,7.912806178e-01,4.704934204e-02,-4.704934206e-02
1.388000000e-03,1.000000000e+01,1.000285456e+01,7.156736076e-01,2.854555874e-02,-2.854555876e-02
1.390000000e-03,1.000000000e+01,1.000099314e+01,6.771909334e-01,9.931380342e-03,-9.931380362e-03
1.392000000e-03,1.000000000e+01,9.999128123e+00,6.759789848e-01,-8.718770682e-03,8.718770662e-03
1.394000000e-03,1.000000000e+01,9.997266966e+00,7.120351515e-01,-2.733034296e-02,2.733034294e-02
1.396000000e-03,1.000000000e+01,9.995417105e+00,7.852078644e-01,-4.582895423e-02,4.582895421e-02
1.398000000e-03,1.000000000e+01,9.993585931e+00,8.951972307e-01,-6.414068861e-02,6.414068859e-02
1.400000000e-03,1.000000000e+01,9.991780761e+00,1.041556262e+00,-8.219239195e-02,8.219239193e-02
1.402000000e-03,1.000000000e+01,9.990008804e+00,1.223692692e+00,-9.991196404e-02,9.991196402e-02
1.404000000e-03,1.000000000e+01,9.988277135e+00,1.440871370e+00,-1.172286467e-01,1.172286466e-01
1.406000000e-03,1.000000000e+01,9.986592669e+00,1.692217229e+00,-1.340733060e-01,1.340733060e-01
1.408000000e-03,1.000000000e+01,9.984962129e+00,1.976718814e+00,-1.503787089e-01,1.503787089e-01
1.410000000e-03,1.000000000e+01,9.983392021e+00,2.293232348e+00,-1.660797908e-01,1.660797908e-01
1.412000000e-03,1.000000000e+01,9.981888408e+00,2.640535552e+00,-1.811159241e-01,1.811159241e-01
1.414000000e-03,1.000000000e+01,9.980457697e+00,3.017139787e+00,-1.954230318e-01,1.954230318e-01
1.416000000e-03,1.000000000e+01,9.979105382e+00,3.421579014e+00,-2.089461773e-01,2.089461773e-01
1.418000000e-03,1.000000000e+01,9.977836853e+00,3.852231132e+00,-2.216314656e-01,2.216314656e-01
1.420000000e-03,1.000000000e+01,9.976657164e+00,4.307369595e+00,-2.334283616e-01,2.334283616e-01
1.422000000e-03,1.000000000e+01,9.975571011e+00,4.785170327e+00,-2.442898910e-01,2.442898910e-01
1.424000000e-03,1.000000000e+01,9.974582717e+00,5.283719040e+00,-2.541728276e-01,2.541728276e-01
1.426000000e-03,1.000000000e+01,9.973696213e+00,5.801018896e+00,-2.630378654e-01,2.630378654e-01
1.428000000e-03,1.000000000e+01,9.972915023e+00,6.334998512e+00,-2.708497746e-01,2.708497746e-01
1.430000000e-03,1.000000000e+01,9.972242246e+00,6.883520249e+00,-2.775775417e-01,2.775775417e-01
1.432000000e-03,1.000000000e+01,9.971680551e+00,7.444388771e+00,-2.831944930e-01,2.831944930e-01
1.434000000e-03,1.000000000e+01,9.971232160e+00,8.015359831e+00,-2.876783998e-01,2.876783998e-01
1.436000000e-03,1.000000000e+01,9.970898843e+00,8.594149253e+00,-2.910115666e-01,2.910115666e-01
1.438000000e-03,1.000000000e+01,9.970681910e+00,9.178442065e+00,-2.931809010e-01,2.931809010e-01
1.440000000e-03,1.000000000e+01,9.970582204e+00,9.765901765e+00,-2.941779649e-01,2.941779649e-01
1.442000000e-03,1.000000000e+01,9.970600099e+00,1.035417966e+01,-2.939990077e-01,2.939990077e-01
1.444000000e-03,1.000000000e+01,9.970735502e+00,1.094092425e+01,-2.926449798e-01,2.926449798e-01
1.446000000e-03,1.000000000e+01,9.970987847e+00,1.152379064e+01,-2.901215282e-01,2.901215281e-01
1.448000000e-03,1.000000000e+01,9.971356103e+00,1.210044990e+01,-2.864389729e-01,2.864389729e-01
1.450000000e-03,1.000000000e+01,9.971838774e+00,1.266859839e+01,-2.816122650e-01,2.816122650e-01
1.452000000e-03,1.000000000e+01,9.972433907e+00,1.322596693e+01,-2.756609254e-01,2.756609253e-01
1.454000000e-03,1.000000000e+01,9.973139103e+00,1.377032988e+01,-2.686089664e-01,2.686089663e-01
1.456000000e-03,1.000000000e+01,9.973951521e+00,1.429951405e+01,-2.604847946e-01,2.604847946e-01
1.458000000e-03,1.000000000e+01,9.974868007e+00,1.481146843e+01,-2.513199304e-01,2.513199304e-01
1.460000000e-03,1.000000000e+01,9.975884658e+00,1.530402581e+01,-2.411534217e-01,2.411534217e-01
1.462000000e-03,1.000000000e+01,9.976997494e+00,1.577528463e+01,-2.300250623e-01,2.300250622e-01
1.464000000e-03,1.000000000e+01,9.978202048e+00,1.622336553e+01,-2.179795242e-01,2.179795242e-01
1.466000000e-03,1.000000000e+01,9.979493486e+00,1.664648218e+01,-2.050651367e-01,2.050651367e-01
1.468000000e-03,1.000000000e+01,9.980866631e+00,1.704294839e+01,-1.913336920e-01,1.913336920e-01
1.470000000e-03,1.000000000e+01,9.982315976e+00,1.741118482e+01,-1.768402378e-01,1.768402378e-01
1.472000000e-03,1.000000000e+01,9.983835714e+00,1.774972529e+01,-1.616428563e-01,1.616428563e-01
1.474000000e-03,1.000000000e+01,9.985419757e+00,1.805722259e+01,-1.458024320e-01,1.458024320e-01
1.476000000e-03,1.000000000e+01,9.987061759e+00,1.833245389e+01,-1.293824072e-01,1.293824072e-01
1.478000000e-03,1.000000000e+01,9.988755147e+00,1.857432553e+01,-1.124485282e-01,1.124485282e-01
1.480000000e-03,1.000000000e+01,9.990493142e+00,1.878187744e+01,-9.506858216e-02,9.506858214e-02
1.482000000e-03,1.000000000e+01,9.992268787e+00,1.895428690e+01,-7.731212542e-02,7.731212540e-02
1.484000000e-03,1.000000000e+01,9.994074979e+00,1.909087182e+01,-5.925020539e-02,5.925020537e-02
1.486000000e-03,1.000000000e+01,9.995904492e+00,1.919109345e+01,-4.095507621e-02,4.095507619e-02
1.488000000e-03,1.000000000e+01,9.997750009e+00,1.925455846e+01,-2.249990967e-02,2.249990965e-02
1.490000000e-03,1.000000000e+01,9.999604150e+00,1.928102055e+01,-3.958502619e-03,3.958502599e-03
1.492000000e-03,1.000000000e+01,1.000145950e+01,1.927038134e+01,1.459501817e-02,-1.459501819e-02
1.494000000e-03,1.000000000e+01,1.000330865e+01,1.922269079e+01,3.308649233e-02,-3.308649235e-02
1.496000000e-03,1.000000000e+01,1.000514420e+01,1.913814691e+01,5.144202232e-02,-5.144202234e-02
1.498000000e-03,1.000000000e+01,1.000695883e+01,1.901709501e+01,6.958826875e-02,-6.958826877e-02
1.500000000e-03,1.000000000e+01,1.000874527e+01,1.886002622e+01,8.745274339e-02,-8.745274341e-02
1.502000000e-03,1.000000000e+01,1.001049641e+01,1.866757554e+01,1.049640988e-01,-1.049640988e-01
1.504000000e-03,1.000000000e+01,1.001220524e+01,1.844051928e+01,1.220524130e-01,-1.220524130e-01
1.506000000e-03,1.000000000e+01,1.001386495e+01,1.817977189e+01,1.386494692e-01,-1.386494693e-01
1.508000000e-03,1.000000000e+01,1.001546890e+01,1.788638231e+01,1.546890277e-01,-1.546890277e-01
1.510000000e-03,1.000000000e+01,1.001701071e+01,1.756152974e+01,1.701070901e-01,-1.701070901e-01
1.512000000e-03,1.000000000e+01,1.001848422e+01,1.720651890e+01,1.848421552e-01,-1.848421552e-01
1.514000000e-03,1.000000000e+01,1.001988371e+01,1.682272675e+01,1.988371194e-01,-1.988371194e-01
1.516000000e-03,1.000000000e+01,1.002120328e+01,1.641178572e+01,2.120327896e-01,-2.120327896e-01
1.518000000e-03,1.000000000e+01,1.002243783e+01,1.597529914e+01,2.243783310e-01,-2.243783310e-01
1.520000000e-03,1.000000000e+01,1.002358246e+01,1.551501674e+01,2.358245689e-01,-2.358245689e-01
1.522000000e-03,1.000000000e+01,1.002463259e+01,1.503278301e+01,2.463259327e-01,-2.463259328e-01
1.524000000e-03,1.000000000e+01,1.002558406e+01,1.453052983e+01,2.558406379e-01,-2.558406379e-01
1.526000000e-03,1.000000000e+01,1.002643309e+01,1.401026869e+01,2.643308516e-01,-2.643308516e-01
1.528000000e-03,1.000000000e+01,1.002717628e+01,1.347408266e+01,2.717628436e-01,-2.717628436e-01
1.530000000e-03,1.000000000e+01,1.002781071e+01,1.292411804e+01,2.781071201e-01,-2.781071201e-01
1.532000000e-03,1.000000000e+01,1.002833385e+01,1.236257580e+01,2.833385407e-01,-2.833385407e-01
1.534000000e-03,1.000000000e+01,1.002874364e+01,1.179170270e+01,2.874364181e-01,-2.874364182e-01
1.536000000e-03,1.000000000e+01,1.002903846e+01,1.121378240e+01,2.903846000e-01,-2.903846000e-01
1.538000000e-03,1.000000000e+01,1.002921715e+01,1.063112622e+01,2.921715324e-01,-2.921715325e-01
1.540000000e-03,1.000000000e+01,1.002927903e+01,1.004606398e+01,2.927903053e-01,-2.927903054e-01
1.542000000e-03,1.000000000e+01,1.002922387e+01,9.460934629e+00,2.922386791e-01,-2.922386792e-01
1.544000000e-03,1.000000000e+01,1.002905191e+01,8.878076939e+00,2.905190928e-01,-2.905190928e-01
1.546000000e-03,1.000000000e+01,1.002876387e+01,8.299820119e+00,2.876386529e-01,-2.876386530e-01
1.548000000e-03,1.000000000e+01,1.002836091e+01,7.728474526e+00,2.836091049e-01,-2.836091049e-01
1.550000000e-03,1.000000000e+01,1.002784468e+01,7.166322432e+00,2.784467844e-01,-2.784467844e-01
1.552000000e-03,1.000000000e+01,1.002721726e+01,6.615608905e+00,2.721725517e-01,-2.721725518e-01
1.554000000e-03,1.000000000e+01,1.002648117e+01,6.078532845e+00,2.648117072e-01,-2.648117072e-01
1.556000000e-03,1.000000000e+01,1.002563939e+01,5.557238205e+00,2.563938893e-01,-2.563938893e-01
1.558000000e-03,1.000000000e+01,1.002469530e+01,5.053805429e+00,2.469529551e-01,-2.469529551e-01
1.560000000e-03,1.000000000e+01,1.002365268e+01,4.570243153e+00,2.365268444e-01,-2.365268445e-01
1.562000000e-03,1.000000000e+01,1.002251574e+01,4.108480189e+00,2.251574273e-01,-2.251574273e-01
1.564000000e-03,1.000000000e+01,1.002128903e+01,3.670357831e+00,2.128903356e-01,-2.128903356e-01
1.566000000e-03,1.000000000e+01,1.001997731e+01,3.257573877e+00,1.997731453e-01,-1.997731453e-01
1.568000000e-03,1.000000000e+01,1.001858616e+01,2.871873582e+00,1.858616247e-01,-1.858616247e-01
1.570000000e-03,1.000000000e+01,1.001712082e+01,2.514699636e+00,1.712081871e-01,-1.712081871e-01
1.572000000e-03,1.000000000e+01,1.001558751e+01,2.187560945e+00,1.558750936e-01,-1.558750936e-01
1.574000000e-03,1.000000000e+01,1.001399220e+01,1.891713799e+00,1.399220379e-01,-1.399220379e-01
1.576000000e-03,1.000000000e+01,1.001234129e+01,1.628334436e+00,1.234129081e-01,-1.234129081e-01
1.578000000e-03,1.000000000e+01,1.001064138e+01,1.398469081e+00,1.064138018e-01,-1.064138019e-01
1.580000000e-03,1.000000000e+01,1.000889928e+01,1.203029798e+00,8.899276220e-02,-8.899276222e-02
1.582000000e-03,1.000000000e+01,1.000712195e+01,1.042790868e+00,7.121950499e-02,-7.121950501e-02
1.584000000e-03,1.000000000e+01,1.000531651e+01,9.183857204e-01,5.316513991e-02,-5.316513993e-02
1.586000000e-03,1.000000000e+01,1.000349019e+01,8.303044337e-01,3.490188601e-02,-3.490188603e-02
1.588000000e-03,1.000000000e+01,1.000165028e+01,7.788918014e-01,1.650278283e-02,-1.650278285e-02
1.590000000e-03,1.000000000e+01,9.999804140e+00,7.643459849e-01,-1.958601722e-03,1.958601702e-03
1.592000000e-03,1.000000000e+01,9.997959153e+00,7.867177499e-01,-2.040846550e-02,2.040846548e-02
1.594000000e-03,1.000000000e+01,9.996122693e+00,8.459102936e-01,-3.877306718e-02,3.877306716e-02
1.596000000e-03,1.000000000e+01,9.994302098e+00,9.416796606e-01,-5.697902097e-02,5.697902095e-02
1.598000000e-03,1.000000000e+01,9.992504641e+00,1.073635748e+00,-7.495358988e-02,7.495358986e-02
1.600000000e-03,1.000000000e+01,9.990737502e+00,1.241243893e+00,-9.262497628e-02,9.262497626e-02
1.602000000e-03,1.000000000e+01,9.989007739e+00,1.443827040e+00,-1.099226087e-01,1.099226087e-01
1.604000000e-03,1.000000000e+01,9.987322258e+00,1.680568474e+00,-1.267774238e-01,1.267774238e-01
1.606000000e-03,1.000000000e+01,9.985687786e+00,1.950515115e+00,-1.431221418e-01,1.431221418e-01
1.608000000e-03,1.000000000e+01,9.984110846e+00,2.252581351e+00,-1.588915353e-01,1.588915353e-01
1.610000000e-03,1.000000000e+01,9.982597731e+00,2.585553407e+00,-1.740226895e-01,1.740226895e-01
1.612000000e-03,1.000000000e+01,9.981154475e+00,2.948094221e+00,-1.884552532e-01,1.884552532e-01
1.614000000e-03,1.000000000e+01,9.979786832e+00,3.338748814e+00,-2.021316796e-01,2.021316796e-01
1.616000000e-03,1.000000000e+01,9.978500254e+00,3.755950125e+00,-2.149974556e-01,2.149974556e-01
1.618000000e-03,1.000000000e+01,9.977299868e+00,4.198025304e+00,-2.270013191e-01,2.270013191e-01
1.620000000e-03,1.000000000e+01,9.976190454e+00,4.663202411e+00,-2.380954633e-01,2.380954633e-01
1.622000000e-03,1.000000000e+01,9.975176427e+00,5.149617526e+00,-2.482357273e-01,2.482357272e-01
1.624000000e-03,1.000000000e+01,9.974261823e+00,5.655322212e+00,-2.573817713e-01,2.573817713e-01
1.626000000e-03,1.000000000e+01,9.973450276e+00,6.178291322e+00,-2.654972378e-01,2.654972378e-01
1.628000000e-03,1.000000000e+01,9.972745010e+00,6.716431110e+00,-2.725498955e-01,2.725498955e-01
1.630000000e-03,1.000000000e+01,9.972148823e+00,7.267587610e+00,-2.785117678e-01,2.785117678e-01
1.632000000e-03,1.000000000e+01,9.971664076e+00,7.829555261e+00,-2.833592433e-01,2.833592433e-01
1.634000000e-03,1.000000000e+01,9.971292683e+00,8.400085730e+00,-2.870731696e-01,2.870731696e-01
1.636000000e-03,1.000000000e+01,9.971036107e+00,8.976896908e+00,-2.896389291e-01,2.896389291e-01
1.638000000e-03,1.000000000e+01,9.970895350e+00,9.557682041e+00,-2.910464960e-01,2.910464960e-01
1.640000000e-03,1.000000000e+01,9.970870952e+00,1.014011895e+01,-2.912904760e-01,2.912904760e-01
1.642000000e-03,1.000000000e+01,9.970962987e+00,1.072187932e+01,-2.903701267e-01,2.903701267e-01
1.644000000e-03,1.000000000e+01,9.971171064e+00,1.130063800e+01,-2.882893595e-01,2.882893595e-01
1.646000000e-03,1.000000000e+01,9.971494328e+00,1.187408232e+01,-2.850567233e-01,2.850567232e-01
1.648000000e-03,1.000000000e+01,9.971931463e+00,1.243992129e+01,-2.806853691e-01,2.806853691e-01
1.650000000e-03,1.000000000e+01,9.972480700e+00,1.299589478e+01,-2.751929971e-01,2.751929970e-01
1.652000000e-03,1.000000000e+01,9.973139822e+00,1.353978257e+01,-2.686017841e-01,2.686017841e-01
1.654000000e-03,1.000000000e+01,9.973906171e+00,1.406941316e+01,-2.609382949e-01,2.609382949e-01
1.656000000e-03,1.000000000e+01,9.974776663e+00,1.458267248e+01,-2.522333748e-01,2.522333748e-01
1.658000000e-03,1.000000000e+01,9.975747797e+00,1.507751232e+01,-2.425220253e-01,2.425220253e-01
1.660000000e-03,1.000000000e+01,9.976815674e+00,1.555195851e+01,-2.318432638e-01,2.318432638e-01
1.662000000e-03,1.000000000e+01,9.977976003e+00,1.600411878e+01,-2.202399665e-01,2.202399665e-01
1.664000000e-03,1.000000000e+01,9.979224130e+00,1.643219030e+01,-2.077586963e-01,2.077586963e-01
1.666000000e-03,1.000000000e+01,9.980555048e+00,1.683446691e+01,-1.944495162e-01,1.944495162e-01
1.668000000e-03,1.000000000e+01,9.981963421e+00,1.720934587e+01,-1.803657882e-01,1.803657882e-01
1.670000000e-03,1.000000000e+01,9.983443604e+00,1.755533429e+01,-1.655639596e-01,1.655639595e-01
1.672000000e-03,1.000000000e+01,9.984989666e+00,1.787105503e+01,-1.501033364e-01,1.501033363e-01
1.674000000e-03,1.000000000e+01,9.986595415e+00,1.815525222e+01,-1.340458461e-01,1.340458461e-01
1.676000000e-03,1.000000000e+01,9.988254421e+00,1.840679624e+01,-1.174557896e-01,1.174557896e-01
1.678000000e-03,1.000000000e+01,9.989960042e+00,1.862468820e+01,-1.003995833e-01,1.003995833e-01
1.680000000e-03,1.000000000e+01,9.991705451e+00,1.880806393e+01,-8.294549367e-02,8.294549365e-02
1.682000000e-03,1.000000000e+01,9.993483664e+00,1.895619737e+01,-6.516336388e-02,6.516336386e-02
1.684000000e-03,1.000000000e+01,9.995287567e+00,1.906850350e+01,-4.712433423e-02,4.712433421e-02
1.686000000e-03,1.000000000e+01,9.997109944e+00,1.914454058e+01,-2.890055764e-02,2.890055762e-02
1.688000000e-03,1.000000000e+01,9.998943509e+00,1.918401197e+01,-1.056491103e-02,1.056491101e-02
1.690000000e-03,1.000000000e+01,1.000078093e+01,1.918676720e+01,7.809296117e-03,-7.809296137e-03
1.692000000e-03,1.000000000e+01,1.000261486e+01,1.915280261e+01,2.614861485e-02,-2.614861487e-02
1.694000000e-03,1.000000000e+01,1.000443798e+01,1.908226129e+01,4.437975037e-02,-4.437975039e-02
1.696000000e-03,1.000000000e+01,1.000624299e+01,1.897543252e+01,6.242985492e-02,-6.242985494e-02
1.698000000e-03,1.000000000e+01,1.000802268e+01,1.883275054e+01,8.022681891e-02,-8.022681893e-02
1.700000000e-03,1.000000000e+01,1.000976996e+01,1.865479281e+01,9.769955896e-02,-9.769955898e-02
1.702000000e-03,1.000000000e+01,1.001147783e+01,1.844227770e+01,1.147783018e-01,-1.147783018e-01
1.704000000e-03,1.000000000e+01,1.001313949e+01,1.819606151e+01,1.313948630e-01,-1.313948630e-01
1.706000000e-03,1.000000000e+01,1.001474829e+01,1.791713513e+01,1.474829189e-01,-1.474829189e-01
1.708000000e-03,1.000000000e+01,1.001629783e+01,1.760661994e+01,1.629782718e-01,-1.629782718e-01
1.710000000e-03,1.000000000e+01,1.001778191e+01,1.726576339e+01,1.778191056e-01,-1.778191056e-01
1.712000000e-03,1.000000000e+01,1.001919479e+01,1.689588758e+01,1.919479060e-01,-1.919479060e-01
1.714000000e-03,1.000000000e+01,1.002053049e+01,1.649856598e+01,2.053049073e-01,-2.053049073e-01
1.716000000e-03,1.000000000e+01,1.002178386e+01,1.607534924e+01,2.178386387e-01,-2.178386387e-01
1.718000000e-03,1.000000000e+01,1.002294992e+01,1.562793413e+01,2.294991679e-01,-2.294991680e-01
1.720000000e-03,1.000000000e+01,1.002402413e+01,1.515805566e+01,2.402413146e-01,-2.402413146e-01
1.722000000e-03,1.000000000e+01,1.002500197e+01,1.466771006e+01,2.500197089e-01,-2.500197089e-01
1.724000000e-03,1.000000000e+01,1.002587968e+01,1.415880580e+01,2.587968252e-01,-2.587968252e-01
1.726000000e-03,1.000000000e+01,1.002665378e+01,1.363338069e+01,2.665377818e-01,-2.665377818e-01
1.728000000e-03,1.000000000e+01,1.002732118e+01,1.309353813e+01,2.732118455e-01,-2.732118455e-01
1.730000000e-03,1.000000000e+01,1.002787926e+01,1.254143875e+01,2.787925537e-01,-2.787925537e-01
1.732000000e-03,1.000000000e+01,1.002832578e+01,1.197929173e+01,2.832578190e-01,-2.832578190e-01
1.734000000e-03,1.000000000e+01,1.002865900e+01,1.140934595e+01,2.865900170e-01,-2.865900170e-01
1.736000000e-03,1.000000000e+01,1.002887761e+01,1.083388105e+01,2.887760556e-01,-2.887760557e-01
1.738000000e-03,1.000000000e+01,1.002898074e+01,1.025519824e+01,2.898074266e-01,-2.898074266e-01
1.740000000e-03,1.000000000e+01,1.002896802e+01,9.675611143e+00,2.896802384e-01,-2.896802384e-01
1.742000000e-03,1.000000000e+01,1.002883952e+01,9.097436539e+00,2.883952311e-01,-2.883952311e-01
1.744000000e-03,1.000000000e+01,1.002859578e+01,8.522985093e+00,2.859577725e-01,-2.859577725e-01
1.746000000e-03,1.000000000e+01,1.002823778e+01,7.954552129e+00,2.823778355e-01,-2.823778355e-01
1.748000000e-03,1.000000000e+01,1.002776700e+01,7.394408454e+00,2.776699575e-01,-2.776699575e-01
