time,V(in),V(out),I(V1)
9.630000000e-04,5.000000000e+00,3.090315668e+00,-1.909684332e-03
9.640000000e-04,5.000000000e+00,3.092224398e+00,-1.907775602e-03
9.650000000e-04,5.000000000e+00,3.094131220e+00,-1.905868780e-03
9.660000000e-04,5.000000000e+00,3.096036136e+00,-1.903963864e-03
9.670000000e-04,5.000000000e+00,3.097939149e+00,-1.902060851e-03
9.680000000e-04,5.000000000e+00,3.099840259e+00,-1.900159741e-03
9.690000000e-04,5.000000000e+00,3.101739469e+00,-1.898260531e-03
9.700000000e-04,5.000000000e+00,3.103636781e+00,-1.896363219e-03
9.710000000e-04,5.000000000e+00,3.105532197e+00,-1.894467803e-03
9.720000000e-04,5.000000000e+00,3.107425718e+00,-1.892574282e-03
9.730000000e-04,5.000000000e+00,3.109317346e+00,-1.890682654e-03
9.740000000e-04,5.000000000e+00,3.111207084e+00,-1.888792916e-03
9.750000000e-04,5.000000000e+00,3.113094933e+00,-1.886905067e-03
9.760000000e-04,5.000000000e+00,3.114980895e+00,-1.885019105e-03
9.770000000e-04,5.000000000e+00,3.116864972e+00,-1.883135028e-03
9.780000000e-04,5.000000000e+00,3.118747166e+00,-1.881252834e-03
9.790000000e-04,5.000000000e+00,3.120627479e+00,-1.879372521e-03
9.800000000e-04,5.000000000e+00,3.122505912e+00,-1.877494088e-03
9.810000000e-04,5.000000000e+00,3.124382468e+00,-1.875617532e-03
9.820000000e-04,5.000000000e+00,3.126257148e+00,-1.873742852e-03
9.830000000e-04,5.000000000e+00,3.128129954e+00,-1.871870046e-03
9.840000000e-04,5.000000000e+00,3.130000889e+00,-1.869999111e-03
9.850000000e-04,5.000000000e+00,3.131869954e+00,-1.868130046e-03
9.860000000e-04,5.000000000e+00,3.133737150e+00,-1.866262850e-03
9.870000000e-04,5.000000000e+00,3.135602480e+00,-1.864397520e-03
9.880000000e-04,5.000000000e+00,3.137465946e+00,-1.862534054e-03
9.890000000e-04,5.000000000e+00,3.139327549e+00,-1.860672451e-03
9.900000000e-04,5.000000000e+00,3.141187292e+00,-1.858812708e-03
9.910000000e-04,5.000000000e+00,3.143045176e+00,-1.856954824e-03
9.920000000e-04,5.000000000e+00,3.144901202e+00,-1.855098798e-03
9.930000000e-04,5.000000000e+00,3.146755374e+00,-1.853244626e-03
9.940000000e-04,5.000000000e+00,3.148607693e+00,-1.851392307e-03
9.950000000e-04,5.000000000e+00,3.150458160e+00,-1.849541840e-03
9.960000000e-04,5.000000000e+00,3.152306777e+00,-1.847693223e-03
9.970000000e-04,5.000000000e+00,3.154153547e+00,-1.845846453e-03
9.980000000e-04,5.000000000e+00,3.155998471e+00,-1.844001529e-03
9.990000000e-04,5.000000000e+00,3.157841551e+00,-1.842158449e-03
1.000000000e-03,5.000000000e+00,3.159682789e+00,-1.840317211e-03
1.001000000e-03,5.000000000e+00,3.161522186e+00,-1.838477814e-03
1.002000000e-03,5.000000000e+00,3.163359745e+00,-1.836640255e-03
1.003000000e-03,5.000000000e+00,3.165195468e+00,-1.834804532e-03
1.004000000e-03,5.000000000e+00,3.167029355e+00,-1.832970645e-03
1.005000000e-03,5.000000000e+00,3.168861410e+00,-1.831138590e-03
1.006000000e-03,5.000000000e+00,3.170691633e+00,-1.829308367e-03
1.007000000e-03,5.000000000e+00,3.172520028e+00,-1.827479972e-03
1.008000000e-03,5.000000000e+00,3.174346594e+00,-1.825653406e-03
1.009000000e-03,5.000000000e+00,3.176171335e+00,-1.823828665e-03
1.010000000e-03,5.000000000e+00,3.177994253e+00,-1.822005747e-03
1.011000000e-03,5.000000000e+00,3.179815348e+00,-1.820184652e-03
1.012000000e-03,5.000000000e+00,3.181634623e+00,-1.818365377e-03
1.013000000e-03,5.000000000e+00,3.183452079e+00,-1.816547921e-03
1.014000000e-03,5.000000000e+00,3.185267720e+00,-1.814732280e-03
1.015000000e-03,5.000000000e+00,3.187081545e+00,-1.812918455e-03
1.016000000e-03,5.000000000e+00,3.188893557e+00,-1.811106443e-03
1.017000000e-03,5.000000000e+00,3.190703759e+00,-1.809296241e-03
1.018000000e-03,5.000000000e+00,3.192512151e+00,-1.807487849e-03
1.019000000e-03,5.000000000e+00,3.194318735e+00,-1.805681265e-03
1.020000000e-03,5.000000000e+00,3.196123514e+00,-1.803876486e-03
1.021000000e-03,5.000000000e+00,3.197926489e+00,-1.802073511e-03
1.022000000e-03,5.000000000e+00,3.199727662e+00,-1.800272338e-03
1.023000000e-03,5.000000000e+00,3.201527035e+00,-1.798472965e-03
1.024000000e-03,5.000000000e+00,3.203324609e+00,-1.796675391e-03
1.025000000e-03,5.000000000e+00,3.205120386e+00,-1.794879614e-03
1.026000000e-03,5.000000000e+00,3.206914369e+00,-1.793085631e-03
1.027000000e-03,5.000000000e+00,3.208706559e+00,-1.791293441e-03
1.028000000e-03,5.000000000e+00,3.210496957e+00,-1.789503043e-03
1.029000000e-03,5.000000000e+00,3.212285566e+00,-1.787714434e-03
1.030000000e-03,5.000000000e+00,3.214072387e+00,-1.785927613e-03
1.031000000e-03,5.000000000e+00,3.215857422e+00,-1.784142578e-03
1.032000000e-03,5.000000000e+00,3.217640673e+00,-1.782359327e-03
1.033000000e-03,5.000000000e+00,3.219422141e+00,-1.780577859e-03
1.034000000e-03,5.000000000e+00,3.221201829e+00,-1.778798171e-03
1.035000000e-03,5.000000000e+00,3.222979738e+00,-1.777020262e-03
1.036000000e-03,5.000000000e+00,3.224755871e+00,-1.775244129e-03
1.037000000e-03,5.000000000e+00,3.226530228e+00,-1.773469772e-03
1.038000000e-03,5.000000000e+00,3.228302811e+00,-1.771697189e-03
1.039000000e-03,5.000000000e+00,3.230073623e+00,-1.769926377e-03
1.040000000e-03,5.000000000e+00,3.231842665e+00,-1.768157335e-03
1.041000000e-03,5.000000000e+00,3.233609938e+00,-1.766390062e-03
1.042000000e-03,5.000000000e+00,3.235375446e+00,-1.764624554e-03
1.043000000e-03,5.000000000e+00,3.237139188e+00,-1.762860812e-03
1.044000000e-03,5.000000000e+00,3.238901168e+00,-1.761098832e-03
1.045000000e-03,5.000000000e+00,3.240661387e+00,-1.759338613e-03
1.046000000e-03,5.000000000e+00,3.242419846e+00,-1.757580154e-03
1.047000000e-03,5.000000000e+00,3.244176548e+00,-1.755823452e-03
1.048000000e-03,5.000000000e+00,3.245931494e+00,-1.754068506e-03
1.049000000e-03,5.000000000e+00,3.247684686e+00,-1.752315314e-03
1.050000000e-03,5.000000000e+00,3.249436126e+00,-1.750563874e-03
1.051000000e-03,5.000000000e+00,3.251185815e+00,-1.748814185e-03
1.052000000e-03,5.000000000e+00,3.252933755e+00,-1.747066245e-03
1.053000000e-03,5.000000000e+00,3.254679948e+00,-1.745320052e-03
1.054000000e-03,5.000000000e+00,3.256424396e+00,-1.743575604e-03
1.055000000e-03,5.000000000e+00,3.258167100e+00,-1.741832900e-03
1.056000000e-03,5.000000000e+00,3.259908062e+00,-1.740091938e-03
1.057000000e-03,5.000000000e+00,3.261647285e+00,-1.738352715e-03
1.058000000e-03,5.000000000e+00,3.263384769e+00,-1.736615231e-03
1.059000000e-03,5.000000000e+00,3.265120516e+00,-1.734879484e-03
1.060000000e-03,5.000000000e+00,3.266854529e+00,-1.733145471e-03
1.061000000e-03,5.000000000e+00,3.268586808e+00,-1.731413192e-03
1.062000000e-03,5.000000000e+00,3.270317356e+00,-1.729682644e-03
1.063000000e-03,5.000000000e+00,3.272046174e+00,-1.727953826e-03
1.064000000e-03,5.000000000e+00,3.273773264e+00,-1.726226736e-03
1.065000000e-03,5.000000000e+00,3.275498628e+00,-1.724501372e-03
1.066000000e-03,5.000000000e+00,3.277222268e+00,-1.722777732e-03
1.067000000e-03,5.000000000e+00,3.278944185e+00,-1.721055815e-03
1.068000000e-03,5.000000000e+00,3.280664380e+00,-1.719335620e-03
1.069000000e-03,5.000000000e+00,3.282382857e+00,-1.717617143e-03
1.070000000e-03,5.000000000e+00,3.284099616e+00,-1.715900384e-03
1.071000000e-03,5.000000000e+00,3.285814659e+00,-1.714185341e-03
1.072000000e-03,5.000000000e+00,3.287527987e+00,-1.712472013e-03
1.073000000e-03,5.000000000e+00,3.289239603e+00,-1.710760397e-03
1.074000000e-03,5.000000000e+00,3.290949509e+00,-1.709050491e-03
1.075000000e-03,5.000000000e+00,3.292657705e+00,-1.707342295e-03
1.076000000e-03,5.000000000e+00,3.294364194e+00,-1.705635806e-03
1.077000000e-03,5.000000000e+00,3.296068978e+00,-1.703931022e-03
1.078000000e-03,5.000000000e+00,3.297772057e+00,-1.702227943e-03
1.079000000e-03,5.000000000e+00,3.299473434e+00,-1.700526566e-03
1.080000000e-03,5.000000000e+00,3.301173111e+00,-1.698826889e-03
1.081000000e-03,5.000000000e+00,3.302871089e+00,-1.697128911e-03
1.082000000e-03,5.000000000e+00,3.304567370e+00,-1.695432630e-03
1.083000000e-03,5.000000000e+00,3.306261955e+00,-1.693738045e-03
1.084000000e-03,5.000000000e+00,3.307954847e+00,-1.692045153e-03
1.085000000e-03,5.000000000e+00,3.309646046e+00,-1.690353954e-03
1.086000000e-03,5.000000000e+00,3.311335556e+00,-1.688664444e-03
1.087000000e-03,5.000000000e+00,3.313023376e+00,-1.686976624e-03
1.088000000e-03,5.000000000e+00,3.314709510e+00,-1.685290490e-03
1.089000000e-03,5.000000000e+00,3.316393958e+00,-1.683606042e-03
1.090000000e-03,5.000000000e+00,3.318076723e+00,-1.681923277e-03
1.091000000e-03,5.000000000e+00,3.319757805e+00,-1.680242195e-03
1.092000000e-03,5.000000000e+00,3.321437208e+00,-1.678562792e-03
1.093000000e-03,5.000000000e+00,3.323114932e+00,-1.676885068e-03
1.094000000e-03,5.000000000e+00,3.324790979e+00,-1.675209021e-03
1.095000000e-03,5.000000000e+00,3.326465351e+00,-1.673534649e-03
1.096000000e-03,5.000000000e+00,3.328138049e+00,-1.671861951e-03
1.097000000e-03,5.000000000e+00,3.329809075e+00,-1.670190925e-03
1.098000000e-03,5.000000000e+00,3.331478432e+00,-1.668521568e-03
1.099000000e-03,5.000000000e+00,3.333146119e+00,-1.666853881e-03
1.100000000e-03,5.000000000e+00,3.334812140e+00,-1.665187860e-03
1.101000000e-03,5.000000000e+00,3.336476496e+00,-1.663523504e-03
1.102000000e-03,5.000000000e+00,3.338139188e+00,-1.661860812e-03
1.103000000e-03,5.000000000e+00,3.339800218e+00,-1.660199782e-03
1.104000000e-03,5.000000000e+00,3.341459588e+00,-1.658540412e-03
1.105000000e-03,5.000000000e+00,3.343117300e+00,-1.656882700e-03
1.106000000e-03,5.000000000e+00,3.344773355e+00,-1.655226645e-03
1.107000000e-03,5.000000000e+00,3.346427754e+00,-1.653572246e-03
1.108000000e-03,5.000000000e+00,3.348080500e+00,-1.651919500e-03
1.109000000e-03,5.000000000e+00,3.349731594e+00,-1.650268406e-03
1.110000000e-03,5.000000000e+00,3.351381038e+00,-1.648618962e-03
1.111000000e-03,5.000000000e+00,3.353028833e+00,-1.646971167e-03
1.112000000e-03,5.000000000e+00,3.354674981e+00,-1.645325019e-03
1.113000000e-03,5.000000000e+00,3.356319483e+00,-1.643680517e-03
1.114000000e-03,5.000000000e+00,3.357962343e+00,-1.642037657e-03
1.115000000e-03,5.000000000e+00,3.359603560e+00,-1.640396440e-03
1.116000000e-03,5.000000000e+00,3.361243136e+00,-1.638756864e-03
1.117000000e-03,5.000000000e+00,3.362881074e+00,-1.637118926e-03
1.118000000e-03,5.000000000e+00,3.364517375e+00,-1.635482625e-03
1.119000000e-03,5.000000000e+00,3.366152040e+00,-1.633847960e-03
1.120000000e-03,5.000000000e+00,3.367785072e+00,-1.632214928e-03
1.121000000e-03,5.000000000e+00,3.369416471e+00,-1.630583529e-03
1.122000000e-03,5.000000000e+00,3.371046240e+00,-1.628953760e-03
1.123000000e-03,5.000000000e+00,3.372674379e+00,-1.627325621e-03
1.124000000e-03,5.000000000e+00,3.374300892e+00,-1.625699108e-03
1.125000000e-03,5.000000000e+00,3.375925778e+00,-1.624074222e-03
1.126000000e-03,5.000000000e+00,3.377549041e+00,-1.622450959e-03
1.127000000e-03,5.000000000e+00,3.379170681e+00,-1.620829319e-03
1.128000000e-03,5.000000000e+00,3.380790700e+00,-1.619209300e-03
1.129000000e-03,5.000000000e+00,3.382409100e+00,-1.617590900e-03
1.130000000e-03,5.000000000e+00,3.384025883e+00,-1.615974117e-03
1.131000000e-03,5.000000000e+00,3.385641049e+00,-1.614358951e-03
1.132000000e-03,5.000000000e+00,3.387254602e+00,-1.612745398e-03
1.133000000e-03,5.000000000e+00,3.388866541e+00,-1.611133459e-03
1.134000000e-03,5.000000000e+00,3.390476869e+00,-1.609523131e-03
1.135000000e-03,5.000000000e+00,3.392085588e+00,-1.607914412e-03
1.136000000e-03,5.000000000e+00,3.393692699e+00,-1.606307301e-03
1.137000000e-03,5.000000000e+00,3.395298204e+00,-1.604701796e-03
1.138000000e-03,5.000000000e+00,3.396902103e+00,-1.603097897e-03
1.139000000e-03,5.000000000e+00,3.398504400e+00,-1.601495600e-03
1.140000000e-03,5.000000000e+00,3.400105095e+00,-1.599894905e-03
1.141000000e-03,5.000000000e+00,3.401704191e+00,-1.598295809e-03
1.142000000e-03,5.000000000e+00,3.403301688e+00,-1.596698312e-03
1.143000000e-03,5.000000000e+00,3.404897588e+00,-1.595102412e-03
1.144000000e-03,5.000000000e+00,3.406491893e+00,-1.593508107e-03
1.145000000e-03,5.000000000e+00,3.408084605e+00,-1.591915395e-03
1.146000000e-03,5.000000000e+00,3.409675725e+00,-1.590324275e-03
1.147000000e-03,5.000000000e+00,3.411265255e+00,-1.588734745e-03
1.148000000e-03,5.000000000e+00,3.412853195e+00,-1.587146805e-03
1.149000000e-03,5.000000000e+00,3.414439549e+00,-1.585560451e-03
1.150000000e-03,5.000000000e+00,3.416024317e+00,-1.583975683e-03
1.151000000e-03,5.000000000e+00,3.417607501e+00,-1.582392499e-03
1.152000000e-03,5.000000000e+00,3.419189103e+00,-1.580810897e-03
1.153000000e-03,5.000000000e+00,3.420769124e+00,-1.579230876e-03
1.154000000e-03,5.000000000e+00,3.422347565e+00,-1.577652435e-03
1.155000000e-03,5.000000000e+00,3.423924429e+00,-1.576075571e-03
1.156000000e-03,5.000000000e+00,3.425499717e+00,-1.574500283e-03
1.157000000e-03,5.000000000e+00,3.427073431e+00,-1.572926569e-03
1.158000000e-03,5.000000000e+00,3.428645571e+00,-1.571354429e-03
1.159000000e-03,5.000000000e+00,3.430216140e+00,-1.569783860e-03
1.160000000e-03,5.000000000e+00,3.431785140e+00,-1.568214860e-03
1.161000000e-03,5.000000000e+00,3.433352571e+00,-1.566647429e-03
1.162000000e-03,5.000000000e+00,3.434918435e+00,-1.565081565e-03
1.163000000e-03,5.000000000e+00,3.436482735e+00,-1.563517265e-03
1.164000000e-03,5.000000000e+00,3.438045471e+00,-1.561954529e-03
1.165000000e-03,5.000000000e+00,3.439606645e+00,-1.560393355e-03
1.166000000e-03,5.000000000e+00,3.441166258e+00,-1.558833742e-03
1.167000000e-03,5.000000000e+00,3.442724313e+00,-1.557275687e-03
1.168000000e-03,5.000000000e+00,3.444280810e+00,-1.555719190e-03
1.169000000e-03,5.000000000e+00,3.445835752e+00,-1.554164248e-03
1.170000000e-03,5.000000000e+00,3.447389140e+00,-1.552610860e-03
1.171000000e-03,5.000000000e+00,3.448940974e+00,-1.551059026e-03
1.172000000e-03,5.000000000e+00,3.450491258e+00,-1.549508742e-03
1.173000000e-03,5.000000000e+00,3.452039993e+00,-1.547960007e-03
1.174000000e-03,5.000000000e+00,3.453587179e+00,-1.546412821e-03
1.175000000e-03,5.000000000e+00,3.455132819e+00,-1.544867181e-03
1.176000000e-03,5.000000000e+00,3.456676914e+00,-1.543323086e-03
1.177000000e-03,5.000000000e+00,3.458219466e+00,-1.541780534e-03
1.178000000e-03,5.000000000e+00,3.459760476e+00,-1.540239524e-03
1.179000000e-03,5.000000000e+00,3.461299946e+00,-1.538700054e-03
1.180000000e-03,5.000000000e+00,3.462837877e+00,-1.537162123e-03
1.181000000e-03,5.000000000e+00,3.464374271e+00,-1.535625729e-03
1.182000000e-03,5.000000000e+00,3.465909129e+00,-1.534090871e-03
1.183000000e-03,5.000000000e+00,3.467442453e+00,-1.532557547e-03
1.184000000e-03,5.000000000e+00,3.468974245e+00,-1.531025755e-03
1.185000000e-03,5.000000000e+00,3.470504506e+00,-1.529495494e-03
1.186000000e-03,5.000000000e+00,3.472033237e+00,-1.527966763e-03
1.187000000e-03,5.000000000e+00,3.473560440e+00,-1.526439560e-03
1.188000000e-03,5.000000000e+00,3.475086117e+00,-1.524913883e-03
1.189000000e-03,5.000000000e+00,3.476610269e+00,-1.523389731e-03
1.190000000e-03,5.000000000e+00,3.478132897e+00,-1.521867103e-03
1.191000000e-03,5.000000000e+00,3.479654004e+00,-1.520345996e-03
1.192000000e-03,5.000000000e+00,3.481173590e+00,-1.518826410e-03
1.193000000e-03,5.000000000e+00,3.482691657e+00,-1.517308343e-03
1.194000000e-03,5.000000000e+00,3.484208207e+00,-1.515791793e-03
1.195000000e-03,5.000000000e+00,3.485723241e+00,-1.514276759e-03
1.196000000e-03,5.000000000e+00,3.487236761e+00,-1.512763239e-03
1.197000000e-03,5.000000000e+00,3.488748769e+00,-1.511251231e-03
1.198000000e-03,5.000000000e+00,3.490259265e+00,-1.509740735e-03
1.199000000e-03,5.000000000e+00,3.491768251e+00,-1.508231749e-03
1.200000000e-03,5.000000000e+00,3.493275729e+00,-1.506724271e-03
1.201000000e-03,5.000000000e+00,3.494781700e+00,-1.505218300e-03
1.202000000e-03,5.000000000e+00,3.496286166e+00,-1.503713834e-03
1.203000000e-03,5.000000000e+00,3.497789129e+00,-1.502210871e-03
1.204000000e-03,5.000000000e+00,3.499290589e+00,-1.500709411e-03
1.205000000e-03,5.000000000e+00,3.500790548e+00,-1.499209452e-03
1.206000000e-03,5.000000000e+00,3.502289008e+00,-1.497710992e-03
1.207000000e-03,5.000000000e+00,3.503785971e+00,-1.496214029e-03
1.208000000e-03,5.000000000e+00,3.505281437e+00,-1.494718563e-03
1.209000000e-03,5.000000000e+00,3.506775409e+00,-1.493224591e-03
1.210000000e-03,5.000000000e+00,3.508267887e+00,-1.491732113e-03
1.211000000e-03,5.000000000e+00,3.509758874e+00,-1.490241126e-03
1.212000000e-03,5.000000000e+00,3.511248370e+00,-1.488751630e-03
1.213000000e-03,5.000000000e+00,3.512736378e+00,-1.487263622e-03
1.214000000e-03,5.000000000e+00,3.514222898e+00,-1.485777102e-03
1.215000000e-03,5.000000000e+00,3.515707933e+00,-1.484292067e-03
1.216000000e-03,5.000000000e+00,3.517191483e+00,-1.482808517e-03
1.217000000e-03,5.000000000e+00,3.518673550e+00,-1.481326450e-03
1.218000000e-03,5.000000000e+00,3.520154137e+00,-1.479845863e-03
1.219000000e-03,5.000000000e+00,3.521633243e+00,-1.478366757e-03
1.220000000e-03,5.000000000e+00,3.523110871e+00,-1.476889129e-03
1.221000000e-03,5.000000000e+00,3.524587022e+00,-1.475412978e-03
1.222000000e-03,5.000000000e+00,3.526061698e+00,-1.473938302e-03
1.223000000e-03,5.000000000e+00,3.527534899e+00,-1.472465101e-03
1.224000000e-03,5.000000000e+00,3.529006629e+00,-1.470993371e-03
1.225000000e-03,5.000000000e+00,3.530476887e+00,-1.469523113e-03
1.226000000e-03,5.000000000e+00,3.531945675e+00,-1.468054325e-03
1.227000000e-03,5.000000000e+00,3.533412996e+00,-1.466587004e-03
1.228000000e-03,5.000000000e+00,3.534878850e+00,-1.465121150e-03
1.229000000e-03,5.000000000e+00,3.536343239e+00,-1.463656761e-03
1.230000000e-03,5.000000000e+00,3.537806164e+00,-1.462193836e-03
1.231000000e-03,5.000000000e+00,3.539267628e+00,-1.460732372e-03
1.232000000e-03,5.000000000e+00,3.540727630e+00,-1.459272370e-03
1.233000000e-03,5.000000000e+00,3.542186173e+00,-1.457813827e-03
1.234000000e-03,5.000000000e+00,3.543643258e+00,-1.456356742e-03
1.235000000e-03,5.000000000e+00,3.545098887e+00,-1.454901113e-03
1.236000000e-03,5.000000000e+00,3.546553061e+00,-1.453446939e-03
1.237000000e-03,5.000000000e+00,3.548005782e+00,-1.451994218e-03
1.238000000e-03,5.000000000e+00,3.549457050e+00,-1.450542950e-03
1.239000000e-03,5.000000000e+00,3.550906868e+00,-1.449093132e-03
1.240000000e-03,5.000000000e+00,3.552355237e+00,-1.447644763e-03
1.241000000e-03,5.000000000e+00,3.553802159e+00,-1.446197841e-03
1.242000000e-03,5.000000000e+00,3.555247634e+00,-1.444752366e-03
1.243000000e-03,5.000000000e+00,3.556691664e+00,-1.443308336e-03
1.244000000e-03,5.000000000e+00,3.558134251e+00,-1.441865749e-03
1.245000000e-03,5.000000000e+00,3.559575396e+00,-1.440424604e-03
1.246000000e-03,5.000000000e+00,3.561015101e+00,-1.438984899e-03
1.247000000e-03,5.000000000e+00,3.562453367e+00,-1.437546633e-03
1.248000000e-03,5.000000000e+00,3.563890195e+00,-1.436109805e-03
1.249000000e-03,5.000000000e+00,3.565325587e+00,-1.434674413e-03
1.250000000e-03,5.000000000e+00,3.566759545e+00,-1.433240455e-03
1.251000000e-03,5.000000000e+00,3.568192069e+00,-1.431807931e-03
1.252000000e-03,5.000000000e+00,3.569623161e+00,-1.430376839e-03
1.253000000e-03,5.000000000e+00,3.571052823e+00,-1.428947177e-03
1.254000000e-03,5.000000000e+00,3.572481056e+00,-1.427518944e-03
1.255000000e-03,5.000000000e+00,3.573907862e+00,-1.426092138e-03
1.256000000e-03,5.000000000e+00,3.575333241e+00,-1.424666759e-03
1.257000000e-03,5.000000000e+00,3.576757196e+00,-1.423242804e-03
1.258000000e-03,5.000000000e+00,3.578179728e+00,-1.421820272e-03
1.259000000e-03,5.000000000e+00,3.579600837e+00,-1.420399163e-03
1.260000000e-03,5.000000000e+00,3.581020527e+00,-1.418979473e-03
1.261000000e-03,5.000000000e+00,3.582438797e+00,-1.417561203e-03
1.262000000e-03,5.000000000e+00,3.583855650e+00,-1.416144350e-03
1.263000000e-03,5.000000000e+00,3.585271086e+00,-1.414728914e-03
1.264000000e-03,5.000000000e+00,3.586685108e+00,-1.413314892e-03
1.265000000e-03,5.000000000e+00,3.588097717e+00,-1.411902283e-03
1.266000000e-03,5.000000000e+00,3.589508914e+00,-1.410491086e-03
1.267000000e-03,5.000000000e+00,3.590918700e+00,-1.409081300e-03
1.268000000e-03,5.000000000e+00,3.592327077e+00,-1.407672923e-03
1.269000000e-03,5.000000000e+00,3.593734046e+00,-1.406265954e-03
1.270000000e-03,5.000000000e+00,3.595139610e+00,-1.404860390e-03
1.271000000e-03,5.000000000e+00,3.596543768e+00,-1.403456232e-03
1.272000000e-03,5.000000000e+00,3.597946523e+00,-1.402053477e-03
1.273000000e-03,5.000000000e+00,3.599347875e+00,-1.400652125e-03
1.274000000e-03,5.000000000e+00,3.600747828e+00,-1.399252172e-03
1.275000000e-03,5.000000000e+00,3.602146381e+00,-1.397853619e-03
1.276000000e-03,5.000000000e+00,3.603543536e+00,-1.396456464e-03
1.277000000e-03,5.000000000e+00,3.604939294e+00,-1.395060706e-03
1.278000000e-03,5.000000000e+00,3.606333658e+00,-1.393666342e-03
1.279000000e-03,5.000000000e+00,3.607726628e+00,-1.392273372e-03
1.280000000e-03,5.000000000e+00,3.609118205e+00,-1.390881795e-03
1.281000000e-03,5.000000000e+00,3.610508392e+00,-1.389491608e-03
1.282000000e-03,5.000000000e+00,3.611897189e+00,-1.388102811e-03
1.283000000e-03,5.000000000e+00,3.613284598e+00,-1.386715402e-03
1.284000000e-03,5.000000000e+00,3.614670621e+00,-1.385329379e-03
1.285000000e-03,5.000000000e+00,3.616055258e+00,-1.383944742e-03
1.286000000e-03,5.000000000e+00,3.617438511e+00,-1.382561489e-03
1.287000000e-03,5.000000000e+00,3.618820381e+00,-1.381179619e-03
1.288000000e-03,5.000000000e+00,3.620200871e+00,-1.379799129e-03
1.289000000e-03,5.000000000e+00,3.621579980e+00,-1.378420020e-03
1.290000000e-03,5.000000000e+00,3.622957711e+00,-1.377042289e-03
1.291000000e-03,5.000000000e+00,3.624334065e+00,-1.375665935e-03
1.292000000e-03,5.000000000e+00,3.625709044e+00,-1.374290956e-03
1.293000000e-03,5.000000000e+00,3.627082648e+00,-1.372917352e-03
1.294000000e-03,5.000000000e+00,3.628454879e+00,-1.371545121e-03
1.295000000e-03,5.000000000e+00,3.629825739e+00,-1.370174261e-03
1.296000000e-03,5.000000000e+00,3.631195229e+00,-1.368804771e-03
1.297000000e-03,5.000000000e+00,3.632563349e+00,-1.367436651e-03
1.298000000e-03,5.000000000e+00,3.633930103e+00,-1.366069897e-03
1.299000000e-03,5.000000000e+00,3.635295490e+00,-1.364704510e-03
1.300000000e-03,5.000000000e+00,3.636659512e+00,-1.363340488e-03
1.301000000e-03,5.000000000e+00,3.638022171e+00,-1.361977829e-03
1.302000000e-03,5.000000000e+00,3.639383469e+00,-1.360616531e-03
1.303000000e-03,5.000000000e+00,3.640743405e+00,-1.359256595e-03
1.304000000e-03,5.000000000e+00,3.642101982e+00,-1.357898018e-03
1.305000000e-03,5.000000000e+00,3.643459202e+00,-1.356540798e-03
1.306000000e-03,5.000000000e+00,3.644815065e+00,-1.355184935e-03
1.307000000e-03,5.000000000e+00,3.646169572e+00,-1.353830428e-03
1.308000000e-03,5.000000000e+00,3.647522726e+00,-1.352477274e-03
1.309000000e-03,5.000000000e+00,3.648874528e+00,-1.351125472e-03
1.310000000e-03,5.000000000e+00,3.650224978e+00,-1.349775022e-03
1.311000000e-03,5.000000000e+00,3.651574078e+00,-1.348425922e-03
1.312000000e-03,5.000000000e+00,3.652921830e+00,-1.347078170e-03
1.313000000e-03,5.000000000e+00,3.654268235e+00,-1.345731765e-03
1.314000000e-03,5.000000000e+00,3.655613295e+00,-1.344386705e-03
1.315000000e-03,5.000000000e+00,3.656957009e+00,-1.343042991e-03
1.316000000e-03,5.000000000e+00,3.658299381e+00,-1.341700619e-03
1.317000000e-03,5.000000000e+00,3.659640411e+00,-1.340359589e-03
1.318000000e-03,5.000000000e+00,3.660980101e+00,-1.339019899e-03
1.319000000e-03,5.000000000e+00,3.662318452e+00,-1.337681548e-03
1.320000000e-03,5.000000000e+00,3.663655465e+00,-1.336344535e-03
1.321000000e-03,5.000000000e+00,3.664991142e+00,-1.335008858e-03
1.322000000e-03,5.000000000e+00,3.666325483e+00,-1.333674517e-03
1.323000000e-03,5.000000000e+00,3.667658491e+00,-1.332341509e-03
1.324000000e-03,5.000000000e+00,3.668990167e+00,-1.331009833e-03
1.325000000e-03,5.000000000e+00,3.670320512e+00,-1.329679488e-03
1.326000000e-03,5.000000000e+00,3.671649527e+00,-1.328350473e-03
1.327000000e-03,5.000000000e+00,3.672977213e+00,-1.327022787e-03
1.328000000e-03,5.000000000e+00,3.674303573e+00,-1.325696427e-03
1.329000000e-03,5.000000000e+00,3.675628607e+00,-1.324371393e-03
1.330000000e-03,5.000000000e+00,3.676952316e+00,-1.323047684e-03
1.331000000e-03,5.000000000e+00,3.678274703e+00,-1.321725297e-03
1.332000000e-03,5.000000000e+00,3.679595767e+00,-1.320404233e-03
1.333000000e-03,5.000000000e+00,3.680915512e+00,-1.319084488e-03
1.334000000e-03,5.000000000e+00,3.682233937e+00,-1.317766063e-03
1.335000000e-03,5.000000000e+00,3.683551045e+00,-1.316448955e-03
1.336000000e-03,5.000000000e+00,3.684866836e+00,-1.315133164e-03
1.337000000e-03,5.000000000e+00,3.686181312e+00,-1.313818688e-03
1.338000000e-03,5.000000000e+00,3.687494474e+00,-1.312505526e-03
1.339000000e-03,5.000000000e+00,3.688806323e+00,-1.311193677e-03
