time,V(in),V(fast),V(slow),I(Vp)
2.163000000e-04,5.000000000e+00,4.152280951e+00,3.304562326e+00,-8.477190496e-03
2.164000000e-04,5.000000000e+00,4.152704704e+00,3.305409833e+00,-8.472952961e-03
2.165000000e-04,5.000000000e+00,4.153128246e+00,3.306256916e+00,-8.468717544e-03
2.166000000e-04,5.000000000e+00,4.153551576e+00,3.307103576e+00,-8.464484245e-03
2.167000000e-04,5.000000000e+00,4.153974694e+00,3.307949812e+00,-8.460253062e-03
2.168000000e-04,5.000000000e+00,4.154397601e+00,3.308795625e+00,-8.456023994e-03
2.169000000e-04,5.000000000e+00,4.154820297e+00,3.309641016e+00,-8.451797040e-03
2.170000000e-04,5.000000000e+00,4.155242781e+00,3.310485984e+00,-8.447572198e-03
2.171000000e-04,5.000000000e+00,4.155665054e+00,3.311330530e+00,-8.443349469e-03
2.172000000e-04,5.000000000e+00,4.156087115e+00,3.312174653e+00,-8.439128851e-03
2.173000000e-04,5.000000000e+00,4.156508966e+00,3.313018355e+00,-8.434910342e-03
2.174000000e-04,5.000000000e+00,4.156930606e+00,3.313861635e+00,-8.430693942e-03
2.175000000e-04,5.000000000e+00,4.157352036e+00,3.314704493e+00,-8.426479650e-03
2.176000000e-04,5.000000000e+00,4.157773254e+00,3.315546930e+00,-8.422267464e-03
2.177000000e-04,5.000000000e+00,4.158194262e+00,3.316388946e+00,-8.418057384e-03
2.178000000e-04,5.000000000e+00,4.158615060e+00,3.317230540e+00,-8.413849408e-03
2.179000000e-04,5.000000000e+00,4.159035647e+00,3.318071715e+00,-8.409643536e-03
2.180000000e-04,5.000000000e+00,4.159456024e+00,3.318912468e+00,-8.405439766e-03
2.181000000e-04,5.000000000e+00,4.159876191e+00,3.319752802e+00,-8.401238098e-03
2.182000000e-04,5.000000000e+00,4.160296147e+00,3.320592715e+00,-8.397038530e-03
2.183000000e-04,5.000000000e+00,4.160715894e+00,3.321432209e+00,-8.392841061e-03
2.184000000e-04,5.000000000e+00,4.161135431e+00,3.322271283e+00,-8.388645691e-03
2.185000000e-04,5.000000000e+00,4.161554759e+00,3.323109937e+00,-8.384452417e-03
2.186000000e-04,5.000000000e+00,4.161973877e+00,3.323948172e+00,-8.380261240e-03
2.187000000e-04,5.000000000e+00,4.162392785e+00,3.324785989e+00,-8.376072158e-03
2.188000000e-04,5.000000000e+00,4.162811484e+00,3.325623386e+00,-8.371885169e-03
2.189000000e-04,5.000000000e+00,4.163229973e+00,3.326460365e+00,-8.367700274e-03
2.190000000e-04,5.000000000e+00,4.163648253e+00,3.327296925e+00,-8.363517471e-03
2.191000000e-04,5.000000000e+00,4.164066325e+00,3.328133068e+00,-8.359336758e-03
2.192000000e-04,5.000000000e+00,4.164484187e+00,3.328968792e+00,-8.355158136e-03
2.193000000e-04,5.000000000e+00,4.164901840e+00,3.329804099e+00,-8.350981602e-03
2.194000000e-04,5.000000000e+00,4.165319285e+00,3.330638988e+00,-8.346807156e-03
2.195000000e-04,5.000000000e+00,4.165736521e+00,3.331473459e+00,-8.342634796e-03
2.196000000e-04,5.000000000e+00,4.166153548e+00,3.332307514e+00,-8.338464523e-03
2.197000000e-04,5.000000000e+00,4.166570367e+00,3.333141151e+00,-8.334296334e-03
2.198000000e-04,5.000000000e+00,4.166986978e+00,3.333974372e+00,-8.330130228e-03
2.199000000e-04,5.000000000e+00,4.167403380e+00,3.334807177e+00,-8.325966205e-03
2.200000000e-04,5.000000000e+00,4.167819574e+00,3.335639565e+00,-8.321804263e-03
2.201000000e-04,5.000000000e+00,4.168235560e+00,3.336471537e+00,-8.317644402e-03
2.202000000e-04,5.000000000e+00,4.168651338e+00,3.337303093e+00,-8.313486621e-03
2.203000000e-04,5.000000000e+00,4.169066909e+00,3.338134233e+00,-8.309330917e-03
2.204000000e-04,5.000000000e+00,4.169482271e+00,3.338964958e+00,-8.305177291e-03
2.205000000e-04,5.000000000e+00,4.169897426e+00,3.339795268e+00,-8.301025742e-03
2.206000000e-04,5.000000000e+00,4.170312374e+00,3.340625163e+00,-8.296876267e-03
2.207000000e-04,5.000000000e+00,4.170727114e+00,3.341454643e+00,-8.292728867e-03
2.208000000e-04,5.000000000e+00,4.171141646e+00,3.342283708e+00,-8.288583540e-03
2.209000000e-04,5.000000000e+00,4.171555972e+00,3.343112359e+00,-8.284440285e-03
2.210000000e-04,5.000000000e+00,4.171970090e+00,3.343940595e+00,-8.280299102e-03
2.211000000e-04,5.000000000e+00,4.172384002e+00,3.344768418e+00,-8.276159988e-03
2.212000000e-04,5.000000000e+00,4.172797706e+00,3.345595826e+00,-8.272022943e-03
2.213000000e-04,5.000000000e+00,4.173211204e+00,3.346422822e+00,-8.267887967e-03
2.214000000e-04,5.000000000e+00,4.173624495e+00,3.347249403e+00,-8.263755057e-03
2.215000000e-04,5.000000000e+00,4.174037579e+00,3.348075572e+00,-8.259624213e-03
2.216000000e-04,5.000000000e+00,4.174450457e+00,3.348901327e+00,-8.255495434e-03
2.217000000e-04,5.000000000e+00,4.174863129e+00,3.349726670e+00,-8.251368719e-03
2.218000000e-04,5.000000000e+00,4.175275594e+00,3.350551600e+00,-8.247244067e-03
2.219000000e-04,5.000000000e+00,4.175687853e+00,3.351376118e+00,-8.243121477e-03
2.220000000e-04,5.000000000e+00,4.176099906e+00,3.352200224e+00,-8.239000947e-03
2.221000000e-04,5.000000000e+00,4.176511753e+00,3.353023918e+00,-8.234882478e-03
2.222000000e-04,5.000000000e+00,4.176923394e+00,3.353847200e+00,-8.230766067e-03
2.223000000e-04,5.000000000e+00,4.177334829e+00,3.354670070e+00,-8.226651713e-03
2.224000000e-04,5.000000000e+00,4.177746059e+00,3.355492529e+00,-8.222539417e-03
2.225000000e-04,5.000000000e+00,4.178157083e+00,3.356314577e+00,-8.218429175e-03
2.226000000e-04,5.000000000e+00,4.178567902e+00,3.357136214e+00,-8.214320989e-03
2.227000000e-04,5.000000000e+00,4.178978515e+00,3.357957441e+00,-8.210214856e-03
2.228000000e-04,5.000000000e+00,4.179388923e+00,3.358778257e+00,-8.206110776e-03
2.229000000e-04,5.000000000e+00,4.179799126e+00,3.359598662e+00,-8.202008747e-03
2.230000000e-04,5.000000000e+00,4.180209124e+00,3.360418658e+00,-8.197908769e-03
2.231000000e-04,5.000000000e+00,4.180618917e+00,3.361238243e+00,-8.193810840e-03
2.232000000e-04,5.000000000e+00,4.181028505e+00,3.362057419e+00,-8.189714959e-03
2.233000000e-04,5.000000000e+00,4.181437888e+00,3.362876185e+00,-8.185621126e-03
2.234000000e-04,5.000000000e+00,4.181847067e+00,3.363694543e+00,-8.181529340e-03
2.235000000e-04,5.000000000e+00,4.182256041e+00,3.364512491e+00,-8.177439599e-03
2.236000000e-04,5.000000000e+00,4.182664810e+00,3.365330030e+00,-8.173351902e-03
2.237000000e-04,5.000000000e+00,4.183073376e+00,3.366147160e+00,-8.169266249e-03
2.238000000e-04,5.000000000e+00,4.183481737e+00,3.366963882e+00,-8.165182637e-03
2.239000000e-04,5.000000000e+00,4.183889894e+00,3.367780196e+00,-8.161101068e-03
2.240000000e-04,5.000000000e+00,4.184297847e+00,3.368596102e+00,-8.157021538e-03
2.241000000e-04,5.000000000e+00,4.184705596e+00,3.369411600e+00,-8.152944048e-03
2.242000000e-04,5.000000000e+00,4.185113141e+00,3.370226690e+00,-8.148868596e-03
2.243000000e-04,5.000000000e+00,4.185520482e+00,3.371041373e+00,-8.144795181e-03
2.244000000e-04,5.000000000e+00,4.185927620e+00,3.371855648e+00,-8.140723802e-03
2.245000000e-04,5.000000000e+00,4.186334555e+00,3.372669517e+00,-8.136654458e-03
2.246000000e-04,5.000000000e+00,4.186741286e+00,3.373482978e+00,-8.132587149e-03
2.247000000e-04,5.000000000e+00,4.187147813e+00,3.374296033e+00,-8.128521873e-03
2.248000000e-04,5.000000000e+00,4.187554138e+00,3.375108682e+00,-8.124458629e-03
2.249000000e-04,5.000000000e+00,4.187960259e+00,3.375920924e+00,-8.120397416e-03
2.250000000e-04,5.000000000e+00,4.188366177e+00,3.376732761e+00,-8.116338233e-03
2.251000000e-04,5.000000000e+00,4.188771893e+00,3.377544191e+00,-8.112281079e-03
2.252000000e-04,5.000000000e+00,4.189177405e+00,3.378355216e+00,-8.108225954e-03
2.253000000e-04,5.000000000e+00,4.189582715e+00,3.379165836e+00,-8.104172855e-03
2.254000000e-04,5.000000000e+00,4.189987822e+00,3.379976050e+00,-8.100121782e-03
2.255000000e-04,5.000000000e+00,4.190392727e+00,3.380785859e+00,-8.096072735e-03
2.256000000e-04,5.000000000e+00,4.190797429e+00,3.381595264e+00,-8.092025711e-03
2.257000000e-04,5.000000000e+00,4.191201929e+00,3.382404264e+00,-8.087980711e-03
2.258000000e-04,5.000000000e+00,4.191606227e+00,3.383212859e+00,-8.083937732e-03
2.259000000e-04,5.000000000e+00,4.192010323e+00,3.384021050e+00,-8.079896775e-03
2.260000000e-04,5.000000000e+00,4.192414217e+00,3.384828838e+00,-8.075857837e-03
2.261000000e-04,5.000000000e+00,4.192817909e+00,3.385636221e+00,-8.071820918e-03
2.262000000e-04,5.000000000e+00,4.193221399e+00,3.386443201e+00,-8.067786018e-03
2.263000000e-04,5.000000000e+00,4.193624687e+00,3.387249778e+00,-8.063753134e-03
2.264000000e-04,5.000000000e+00,4.194027774e+00,3.388055951e+00,-8.059722266e-03
2.265000000e-04,5.000000000e+00,4.194430659e+00,3.388861722e+00,-8.055693413e-03
2.266000000e-04,5.000000000e+00,4.194833343e+00,3.389667089e+00,-8.051666574e-03
2.267000000e-04,5.000000000e+00,4.195235826e+00,3.390472054e+00,-8.047641748e-03
2.268000000e-04,5.000000000e+00,4.195638107e+00,3.391276617e+00,-8.043618934e-03
2.269000000e-04,5.000000000e+00,4.196040187e+00,3.392080777e+00,-8.039598131e-03
2.270000000e-04,5.000000000e+00,4.196442067e+00,3.392884536e+00,-8.035579338e-03
2.271000000e-04,5.000000000e+00,4.196843745e+00,3.393687892e+00,-8.031562553e-03
2.272000000e-04,5.000000000e+00,4.197245223e+00,3.394490847e+00,-8.027547777e-03
2.273000000e-04,5.000000000e+00,4.197646500e+00,3.395293401e+00,-8.023535007e-03
2.274000000e-04,5.000000000e+00,4.198047576e+00,3.396095554e+00,-8.019524243e-03
2.275000000e-04,5.000000000e+00,4.198448452e+00,3.396897305e+00,-8.015515484e-03
2.276000000e-04,5.000000000e+00,4.198849128e+00,3.397698656e+00,-8.011508729e-03
2.277000000e-04,5.000000000e+00,4.199249603e+00,3.398499606e+00,-8.007503977e-03
2.278000000e-04,5.000000000e+00,4.199649878e+00,3.399300156e+00,-8.003501227e-03
2.279000000e-04,5.000000000e+00,4.200049953e+00,3.400100306e+00,-7.999500478e-03
2.280000000e-04,5.000000000e+00,4.200449828e+00,3.400900056e+00,-7.995501728e-03
2.281000000e-04,5.000000000e+00,4.200849503e+00,3.401699405e+00,-7.991504978e-03
2.282000000e-04,5.000000000e+00,4.201248978e+00,3.402498356e+00,-7.987510225e-03
2.283000000e-04,5.000000000e+00,4.201648254e+00,3.403296907e+00,-7.983517469e-03
2.284000000e-04,5.000000000e+00,4.202047330e+00,3.404095059e+00,-7.979526709e-03
2.285000000e-04,5.000000000e+00,4.202446206e+00,3.404892811e+00,-7.975537944e-03
2.286000000e-04,5.000000000e+00,4.202844883e+00,3.405690165e+00,-7.971551173e-03
2.287000000e-04,5.000000000e+00,4.203243361e+00,3.406487121e+00,-7.967566394e-03
2.288000000e-04,5.000000000e+00,4.203641640e+00,3.407283678e+00,-7.963583608e-03
2.289000000e-04,5.000000000e+00,4.204039719e+00,3.408079837e+00,-7.959602812e-03
2.290000000e-04,5.000000000e+00,4.204437600e+00,3.408875598e+00,-7.955624007e-03
2.291000000e-04,5.000000000e+00,4.204835282e+00,3.409670961e+00,-7.951647190e-03
2.292000000e-04,5.000000000e+00,4.205232764e+00,3.410465927e+00,-7.947672361e-03
2.293000000e-04,5.000000000e+00,4.205630049e+00,3.411260495e+00,-7.943699519e-03
2.294000000e-04,5.000000000e+00,4.206027134e+00,3.412054666e+00,-7.939728663e-03
2.295000000e-04,5.000000000e+00,4.206424021e+00,3.412848440e+00,-7.935759792e-03
2.296000000e-04,5.000000000e+00,4.206820710e+00,3.413641817e+00,-7.931792905e-03
2.297000000e-04,5.000000000e+00,4.207217200e+00,3.414434798e+00,-7.927828001e-03
2.298000000e-04,5.000000000e+00,4.207613493e+00,3.415227382e+00,-7.923865078e-03
2.299000000e-04,5.000000000e+00,4.208009587e+00,3.416019570e+00,-7.919904137e-03
2.300000000e-04,5.000000000e+00,4.208405483e+00,3.416811362e+00,-7.915945176e-03
2.301000000e-04,5.000000000e+00,4.208801181e+00,3.417602758e+00,-7.911988194e-03
2.302000000e-04,5.000000000e+00,4.209196682e+00,3.418393759e+00,-7.908033189e-03
2.303000000e-04,5.000000000e+00,4.209591984e+00,3.419184364e+00,-7.904080162e-03
2.304000000e-04,5.000000000e+00,4.209987089e+00,3.419974574e+00,-7.900129111e-03
2.305000000e-04,5.000000000e+00,4.210381997e+00,3.420764389e+00,-7.896180034e-03
2.306000000e-04,5.000000000e+00,4.210776707e+00,3.421553810e+00,-7.892232932e-03
2.307000000e-04,5.000000000e+00,4.211171220e+00,3.422342835e+00,-7.888287803e-03
2.308000000e-04,5.000000000e+00,4.211565536e+00,3.423131466e+00,-7.884344646e-03
2.309000000e-04,5.000000000e+00,4.211959654e+00,3.423919703e+00,-7.880403460e-03
2.310000000e-04,5.000000000e+00,4.212353576e+00,3.424707546e+00,-7.876464244e-03
2.311000000e-04,5.000000000e+00,4.212747301e+00,3.425494996e+00,-7.872526997e-03
2.312000000e-04,5.000000000e+00,4.213140829e+00,3.426282051e+00,-7.868591719e-03
2.313000000e-04,5.000000000e+00,4.213534160e+00,3.427068713e+00,-7.864658407e-03
2.314000000e-04,5.000000000e+00,4.213927294e+00,3.427854982e+00,-7.860727062e-03
2.315000000e-04,5.000000000e+00,4.214320232e+00,3.428640858e+00,-7.856797682e-03
2.316000000e-04,5.000000000e+00,4.214712974e+00,3.429426341e+00,-7.852870266e-03
2.317000000e-04,5.000000000e+00,4.215105519e+00,3.430211431e+00,-7.848944813e-03
2.318000000e-04,5.000000000e+00,4.215497868e+00,3.430996129e+00,-7.845021323e-03
2.319000000e-04,5.000000000e+00,4.215890021e+00,3.431780435e+00,-7.841099793e-03
2.320000000e-04,5.000000000e+00,4.216281978e+00,3.432564348e+00,-7.837180224e-03
2.321000000e-04,5.000000000e+00,4.216673739e+00,3.433347870e+00,-7.833262615e-03
2.322000000e-04,5.000000000e+00,4.217065304e+00,3.434131000e+00,-7.829346963e-03
2.323000000e-04,5.000000000e+00,4.217456674e+00,3.434913739e+00,-7.825433269e-03
2.324000000e-04,5.000000000e+00,4.217847847e+00,3.435696086e+00,-7.821521532e-03
2.325000000e-04,5.000000000e+00,4.218238826e+00,3.436478042e+00,-7.817611749e-03
2.326000000e-04,5.000000000e+00,4.218629608e+00,3.437259608e+00,-7.813703921e-03
2.327000000e-04,5.000000000e+00,4.219020196e+00,3.438040783e+00,-7.809798047e-03
2.328000000e-04,5.000000000e+00,4.219410588e+00,3.438821567e+00,-7.805894125e-03
2.329000000e-04,5.000000000e+00,4.219800785e+00,3.439601961e+00,-7.801992154e-03
2.330000000e-04,5.000000000e+00,4.220190787e+00,3.440381964e+00,-7.798092134e-03
2.331000000e-04,5.000000000e+00,4.220580594e+00,3.441161578e+00,-7.794194064e-03
2.332000000e-04,5.000000000e+00,4.220970206e+00,3.441940803e+00,-7.790297942e-03
2.333000000e-04,5.000000000e+00,4.221359624e+00,3.442719637e+00,-7.786403767e-03
2.334000000e-04,5.000000000e+00,4.221748847e+00,3.443498083e+00,-7.782511540e-03
2.335000000e-04,5.000000000e+00,4.222137875e+00,3.444276139e+00,-7.778621257e-03
2.336000000e-04,5.000000000e+00,4.222526709e+00,3.445053806e+00,-7.774732920e-03
2.337000000e-04,5.000000000e+00,4.222915348e+00,3.445831085e+00,-7.770846526e-03
2.338000000e-04,5.000000000e+00,4.223303793e+00,3.446607975e+00,-7.766962075e-03
2.339000000e-04,5.000000000e+00,4.223692044e+00,3.447384476e+00,-7.763079565e-03
2.340000000e-04,5.000000000e+00,4.224080101e+00,3.448160590e+00,-7.759198997e-03
2.341000000e-04,5.000000000e+00,4.224467964e+00,3.448936316e+00,-7.755320368e-03
2.342000000e-04,5.000000000e+00,4.224855633e+00,3.449711653e+00,-7.751443678e-03
2.343000000e-04,5.000000000e+00,4.225243108e+00,3.450486604e+00,-7.747568926e-03
2.344000000e-04,5.000000000e+00,4.225630389e+00,3.451261166e+00,-7.743696111e-03
2.345000000e-04,5.000000000e+00,4.226017477e+00,3.452035342e+00,-7.739825231e-03
2.346000000e-04,5.000000000e+00,4.226404372e+00,3.452809131e+00,-7.735956287e-03
2.347000000e-04,5.000000000e+00,4.226791073e+00,3.453582533e+00,-7.732089277e-03
2.348000000e-04,5.000000000e+00,4.227177581e+00,3.454355548e+00,-7.728224199e-03
2.349000000e-04,5.000000000e+00,4.227563895e+00,3.455128177e+00,-7.724361054e-03
2.350000000e-04,5.000000000e+00,4.227950017e+00,3.455900419e+00,-7.720499840e-03
2.351000000e-04,5.000000000e+00,4.228335945e+00,3.456672276e+00,-7.716640556e-03
2.352000000e-04,5.000000000e+00,4.228721680e+00,3.457443747e+00,-7.712783201e-03
2.353000000e-04,5.000000000e+00,4.229107223e+00,3.458214832e+00,-7.708927774e-03
2.354000000e-04,5.000000000e+00,4.229492573e+00,3.458985532e+00,-7.705074275e-03
2.355000000e-04,5.000000000e+00,4.229877730e+00,3.459755846e+00,-7.701222701e-03
2.356000000e-04,5.000000000e+00,4.230262695e+00,3.460525776e+00,-7.697373053e-03
2.357000000e-04,5.000000000e+00,4.230647468e+00,3.461295320e+00,-7.693525330e-03
2.358000000e-04,5.000000000e+00,4.231032048e+00,3.462064480e+00,-7.689679530e-03
2.359000000e-04,5.000000000e+00,4.231416435e+00,3.462833255e+00,-7.685835652e-03
2.360000000e-04,5.000000000e+00,4.231800631e+00,3.463601646e+00,-7.681993695e-03
2.361000000e-04,5.000000000e+00,4.232184635e+00,3.464369653e+00,-7.678153660e-03
2.362000000e-04,5.000000000e+00,4.232568446e+00,3.465137276e+00,-7.674315543e-03
2.363000000e-04,5.000000000e+00,4.232952066e+00,3.465904516e+00,-7.670479346e-03
2.364000000e-04,5.000000000e+00,4.233335494e+00,3.466671372e+00,-7.666645066e-03
2.365000000e-04,5.000000000e+00,4.233718730e+00,3.467437844e+00,-7.662812702e-03
2.366000000e-04,5.000000000e+00,4.234101775e+00,3.468203934e+00,-7.658982254e-03
2.367000000e-04,5.000000000e+00,4.234484628e+00,3.468969640e+00,-7.655153721e-03
2.368000000e-04,5.000000000e+00,4.234867290e+00,3.469734964e+00,-7.651327102e-03
2.369000000e-04,5.000000000e+00,4.235249761e+00,3.470499905e+00,-7.647502396e-03
2.370000000e-04,5.000000000e+00,4.235632040e+00,3.471264463e+00,-7.643679601e-03
2.371000000e-04,5.000000000e+00,4.236014129e+00,3.472028640e+00,-7.639858718e-03
2.372000000e-04,5.000000000e+00,4.236396026e+00,3.472792434e+00,-7.636039744e-03
2.373000000e-04,5.000000000e+00,4.236777733e+00,3.473555847e+00,-7.632222679e-03
2.374000000e-04,5.000000000e+00,4.237159248e+00,3.474318878e+00,-7.628407523e-03
2.375000000e-04,5.000000000e+00,4.237540573e+00,3.475081528e+00,-7.624594273e-03
2.376000000e-04,5.000000000e+00,4.237921707e+00,3.475843796e+00,-7.620782930e-03
2.377000000e-04,5.000000000e+00,4.238302651e+00,3.476605684e+00,-7.616973492e-03
2.378000000e-04,5.000000000e+00,4.238683405e+00,3.477367190e+00,-7.613165958e-03
2.379000000e-04,5.000000000e+00,4.239063968e+00,3.478128316e+00,-7.609360328e-03
2.380000000e-04,5.000000000e+00,4.239444341e+00,3.478889062e+00,-7.605556599e-03
2.381000000e-04,5.000000000e+00,4.239824523e+00,3.479649427e+00,-7.601754773e-03
2.382000000e-04,5.000000000e+00,4.240204516e+00,3.480409412e+00,-7.597954846e-03
2.383000000e-04,5.000000000e+00,4.240584319e+00,3.481169017e+00,-7.594156819e-03
2.384000000e-04,5.000000000e+00,4.240963931e+00,3.481928243e+00,-7.590360691e-03
2.385000000e-04,5.000000000e+00,4.241343354e+00,3.482687089e+00,-7.586566460e-03
2.386000000e-04,5.000000000e+00,4.241722588e+00,3.483445555e+00,-7.582774126e-03
2.387000000e-04,5.000000000e+00,4.242101632e+00,3.484203643e+00,-7.578983687e-03
2.388000000e-04,5.000000000e+00,4.242480486e+00,3.484961351e+00,-7.575195144e-03
2.389000000e-04,5.000000000e+00,4.242859151e+00,3.485718681e+00,-7.571408494e-03
2.390000000e-04,5.000000000e+00,4.243237627e+00,3.486475632e+00,-7.567623737e-03
2.391000000e-04,5.000000000e+00,4.243615913e+00,3.487232205e+00,-7.563840872e-03
2.392000000e-04,5.000000000e+00,4.243994011e+00,3.487988400e+00,-7.560059897e-03
2.393000000e-04,5.000000000e+00,4.244371919e+00,3.488744217e+00,-7.556280813e-03
2.394000000e-04,5.000000000e+00,4.244749639e+00,3.489499655e+00,-7.552503618e-03
2.395000000e-04,5.000000000e+00,4.245127169e+00,3.490254717e+00,-7.548728311e-03
2.396000000e-04,5.000000000e+00,4.245504511e+00,3.491009400e+00,-7.544954891e-03
2.397000000e-04,5.000000000e+00,4.245881665e+00,3.491763707e+00,-7.541183358e-03
2.398000000e-04,5.000000000e+00,4.246258630e+00,3.492517636e+00,-7.537413709e-03
2.399000000e-04,5.000000000e+00,4.246635406e+00,3.493271189e+00,-7.533645946e-03
2.400000000e-04,5.000000000e+00,4.247011994e+00,3.494024365e+00,-7.529880065e-03
2.401000000e-04,5.000000000e+00,4.247388394e+00,3.494777164e+00,-7.526116067e-03
2.402000000e-04,5.000000000e+00,4.247764605e+00,3.495529587e+00,-7.522353950e-03
2.403000000e-04,5.000000000e+00,4.248140629e+00,3.496281634e+00,-7.518593715e-03
2.404000000e-04,5.000000000e+00,4.248516465e+00,3.497033306e+00,-7.514835358e-03
2.405000000e-04,5.000000000e+00,4.248892112e+00,3.497784601e+00,-7.511078881e-03
2.406000000e-04,5.000000000e+00,4.249267572e+00,3.498535521e+00,-7.507324281e-03
2.407000000e-04,5.000000000e+00,4.249642845e+00,3.499286065e+00,-7.503571558e-03
2.408000000e-04,5.000000000e+00,4.250017929e+00,3.500036234e+00,-7.499820711e-03
2.409000000e-04,5.000000000e+00,4.250392827e+00,3.500786028e+00,-7.496071739e-03
2.410000000e-04,5.000000000e+00,4.250767536e+00,3.501535448e+00,-7.492324641e-03
2.411000000e-04,5.000000000e+00,4.251142059e+00,3.502284493e+00,-7.488579416e-03
2.412000000e-04,5.000000000e+00,4.251516394e+00,3.503033163e+00,-7.484836063e-03
2.413000000e-04,5.000000000e+00,4.251890542e+00,3.503781459e+00,-7.481094581e-03
2.414000000e-04,5.000000000e+00,4.252264504e+00,3.504529381e+00,-7.477354970e-03
2.415000000e-04,5.000000000e+00,4.252638278e+00,3.505276930e+00,-7.473617227e-03
2.416000000e-04,5.000000000e+00,4.253011865e+00,3.506024104e+00,-7.469881354e-03
2.417000000e-04,5.000000000e+00,4.253385266e+00,3.506770905e+00,-7.466147348e-03
2.418000000e-04,5.000000000e+00,4.253758480e+00,3.507517333e+00,-7.462415208e-03
2.419000000e-04,5.000000000e+00,4.254131507e+00,3.508263388e+00,-7.458684934e-03
2.420000000e-04,5.000000000e+00,4.254504348e+00,3.509009069e+00,-7.454956525e-03
2.421000000e-04,5.000000000e+00,4.254877003e+00,3.509754378e+00,-7.451229979e-03
2.422000000e-04,5.000000000e+00,4.255249471e+00,3.510499315e+00,-7.447505296e-03
2.423000000e-04,5.000000000e+00,4.255621753e+00,3.511243879e+00,-7.443782475e-03
2.424000000e-04,5.000000000e+00,4.255993849e+00,3.511988070e+00,-7.440061515e-03
2.425000000e-04,5.000000000e+00,4.256365759e+00,3.512731890e+00,-7.436342415e-03
2.426000000e-04,5.000000000e+00,4.256737483e+00,3.513475338e+00,-7.432625174e-03
2.427000000e-04,5.000000000e+00,4.257109021e+00,3.514218415e+00,-7.428909791e-03
2.428000000e-04,5.000000000e+00,4.257480374e+00,3.514961120e+00,-7.425196266e-03
2.429000000e-04,5.000000000e+00,4.257851541e+00,3.515703453e+00,-7.421484597e-03
2.430000000e-04,5.000000000e+00,4.258222522e+00,3.516445416e+00,-7.417774783e-03
2.431000000e-04,5.000000000e+00,4.258593318e+00,3.517187007e+00,-7.414066823e-03
2.432000000e-04,5.000000000e+00,4.258963929e+00,3.517928228e+00,-7.410360717e-03
2.433000000e-04,5.000000000e+00,4.259334354e+00,3.518669079e+00,-7.406656464e-03
2.434000000e-04,5.000000000e+00,4.259704594e+00,3.519409559e+00,-7.402954062e-03
2.435000000e-04,5.000000000e+00,4.260074649e+00,3.520149669e+00,-7.399253511e-03
2.436000000e-04,5.000000000e+00,4.260444519e+00,3.520889409e+00,-7.395554810e-03
2.437000000e-04,5.000000000e+00,4.260814205e+00,3.521628779e+00,-7.391857958e-03
2.438000000e-04,5.000000000e+00,4.261183705e+00,3.522367780e+00,-7.388162954e-03
2.439000000e-04,5.000000000e+00,4.261553021e+00,3.523106411e+00,-7.384469797e-03
2.440000000e-04,5.000000000e+00,4.261922152e+00,3.523844673e+00,-7.380778486e-03
2.441000000e-04,5.000000000e+00,4.262291099e+00,3.524582566e+00,-7.377089020e-03
2.442000000e-04,5.000000000e+00,4.262659861e+00,3.525320090e+00,-7.373401398e-03
2.443000000e-04,5.000000000e+00,4.263028439e+00,3.526057246e+00,-7.369715620e-03
2.444000000e-04,5.000000000e+00,4.263396832e+00,3.526794033e+00,-7.366031684e-03
2.445000000e-04,5.000000000e+00,4.263765042e+00,3.527530452e+00,-7.362349590e-03
2.446000000e-04,5.000000000e+00,4.264133067e+00,3.528266502e+00,-7.358669336e-03
2.447000000e-04,5.000000000e+00,4.264500908e+00,3.529002185e+00,-7.354990922e-03
2.448000000e-04,5.000000000e+00,4.264868566e+00,3.529737500e+00,-7.351314346e-03
2.449000000e-04,5.000000000e+00,4.265236040e+00,3.530472447e+00,-7.347639609e-03
2.450000000e-04,5.000000000e+00,4.265603330e+00,3.531207027e+00,-7.343966708e-03
2.451000000e-04,5.000000000e+00,4.265970436e+00,3.531941240e+00,-7.340295644e-03
2.452000000e-04,5.000000000e+00,4.266337359e+00,3.532675085e+00,-7.336626414e-03
2.453000000e-04,5.000000000e+00,4.266704099e+00,3.533408564e+00,-7.332959019e-03
2.454000000e-04,5.000000000e+00,4.267070655e+00,3.534141677e+00,-7.329293456e-03
2.455000000e-04,5.000000000e+00,4.267437028e+00,3.534874422e+00,-7.325629727e-03
2.456000000e-04,5.000000000e+00,4.267803218e+00,3.535606802e+00,-7.321967828e-03
2.457000000e-04,5.000000000e+00,4.268169224e+00,3.536338815e+00,-7.318307760e-03
2.458000000e-04,5.000000000e+00,4.268535048e+00,3.537070463e+00,-7.314649522e-03
2.459000000e-04,5.000000000e+00,4.268900689e+00,3.537801745e+00,-7.310993112e-03
2.460000000e-04,5.000000000e+00,4.269266147e+00,3.538532661e+00,-7.307338530e-03
2.461000000e-04,5.000000000e+00,4.269631423e+00,3.539263212e+00,-7.303685775e-03
2.462000000e-04,5.000000000e+00,4.269996516e+00,3.539993397e+00,-7.300034846e-03
2.463000000e-04,5.000000000e+00,4.270361426e+00,3.540723218e+00,-7.296385742e-03
2.464000000e-04,5.000000000e+00,4.270726154e+00,3.541452674e+00,-7.292738462e-03
2.465000000e-04,5.000000000e+00,4.271090700e+00,3.542181765e+00,-7.289093005e-03
