time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.683000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.969594571e-03,1.316244779e+01,-3.389075588e-05,0.000000000e+00,0.000000000e+00,-3.938850226e-01
1.684000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.626832466e-03,1.313155733e+01,-3.388982771e-05,0.000000000e+00,0.000000000e+00,-5.253326023e-01
1.685000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.282461758e-03,1.309941701e+01,-3.388890181e-05,0.000000000e+00,0.000000000e+00,-6.564584614e-01
1.686000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.936420181e-03,1.306603263e+01,-3.388797827e-05,0.000000000e+00,0.000000000e+00,-7.872501465e-01
1.687000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.588645762e-03,1.303141007e+01,-3.388705718e-05,0.000000000e+00,0.000000000e+00,-9.176952634e-01
1.688000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.239076830e-03,1.299555531e+01,-3.388613862e-05,0.000000000e+00,0.000000000e+00,-1.047781478e+00
1.689000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.887652021e-03,1.295847448e+01,-3.388522268e-05,0.000000000e+00,0.000000000e+00,-1.177496517e+00
1.690000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.534310279e-03,1.292017379e+01,-3.388430945e-05,0.000000000e+00,0.000000000e+00,-1.306828169e+00
1.691000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.178990867e-03,1.288065957e+01,-3.388339902e-05,0.000000000e+00,0.000000000e+00,-1.435764287e+00
1.692000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.821633369e-03,1.283993825e+01,-3.388249146e-05,0.000000000e+00,0.000000000e+00,-1.564292788e+00
1.693000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.462177698e-03,1.279801639e+01,-3.388158686e-05,0.000000000e+00,0.000000000e+00,-1.692401654e+00
1.694000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.100564098e-03,1.275490062e+01,-3.388068531e-05,0.000000000e+00,0.000000000e+00,-1.820078935e+00
1.695000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.736733152e-03,1.271059771e+01,-3.387978689e-05,0.000000000e+00,0.000000000e+00,-1.947312747e+00
1.696000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.037062579e-02,1.266511452e+01,-3.387889169e-05,0.000000000e+00,0.000000000e+00,-2.074091274e+00
1.697000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.100218328e-02,1.261845801e+01,-3.387799979e-05,0.000000000e+00,0.000000000e+00,-2.200402773e+00
1.698000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.163134726e-02,1.257063525e+01,-3.387711126e-05,0.000000000e+00,0.000000000e+00,-2.326235569e+00
1.699000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.225805970e-02,1.252165341e+01,-3.387622620e-05,0.000000000e+00,0.000000000e+00,-2.451578060e+00
1.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.288226496e-02,1.247151959e+01,-3.387534480e-05,0.000000000e+00,0.000000000e+00,-2.576419111e+00
1.701000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.801230338e+01,1.242144074e+01,5.037162946e+00,0.000000000e+00,0.000000000e+00,-2.460757985e+00
1.702000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.172321018e-02,1.237261985e+01,-2.318448307e-01,0.000000000e+00,0.000000000e+00,-2.344608155e+00
1.703000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401156399e+01,1.232478443e+01,2.312797230e+00,0.000000000e+00,0.000000000e+00,-2.312831140e+00
1.704000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401097848e+01,1.227752257e+01,2.195695410e+00,0.000000000e+00,0.000000000e+00,-2.195729319e+00
1.705000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401039067e+01,1.223167792e+01,2.078134052e+00,0.000000000e+00,0.000000000e+00,-2.078167960e+00
1.706000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400980063e+01,1.218705741e+01,1.960126219e+00,0.000000000e+00,0.000000000e+00,-1.960160126e+00
1.707000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400920842e+01,1.214372005e+01,1.841684518e+00,0.000000000e+00,0.000000000e+00,-1.841718424e+00
1.708000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400861411e+01,1.210165084e+01,1.722821713e+00,0.000000000e+00,0.000000000e+00,-1.722855619e+00
1.709000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400801775e+01,1.206085629e+01,1.603550543e+00,0.000000000e+00,0.000000000e+00,-1.603584448e+00
1.710000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400741942e+01,1.202133642e+01,1.483883773e+00,0.000000000e+00,0.000000000e+00,-1.483917677e+00
1.711000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400681917e+01,1.198309300e+01,1.363834180e+00,0.000000000e+00,0.000000000e+00,-1.363868083e+00
1.712000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400621707e+01,1.194612712e+01,1.243414551e+00,0.000000000e+00,0.000000000e+00,-1.243448453e+00
1.713000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400561319e+01,1.191043989e+01,1.122637686e+00,0.000000000e+00,0.000000000e+00,-1.122671587e+00
1.714000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400500758e+01,1.187603225e+01,1.001516394e+00,0.000000000e+00,0.000000000e+00,-1.001550294e+00
1.715000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400440032e+01,1.184290503e+01,8.800634915e-01,0.000000000e+00,0.000000000e+00,-8.800973912e-01
1.716000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400379146e+01,1.181105891e+01,7.582918028e-01,0.000000000e+00,0.000000000e+00,-7.583257017e-01
1.717000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400318107e+01,1.178049446e+01,6.362141573e-01,0.000000000e+00,0.000000000e+00,-6.362480554e-01
1.718000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400256922e+01,1.175121210e+01,5.138433889e-01,0.000000000e+00,0.000000000e+00,-5.138772861e-01
1.719000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400195596e+01,1.172321215e+01,3.911923345e-01,0.000000000e+00,0.000000000e+00,-3.912262308e-01
1.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400134137e+01,1.169649477e+01,2.682738326e-01,0.000000000e+00,0.000000000e+00,-2.683077280e-01
1.721000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400072550e+01,1.167106001e+01,1.451007223e-01,0.000000000e+00,0.000000000e+00,-1.451346168e-01
1.722000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400010843e+01,1.164690778e+01,2.168584180e-02,0.000000000e+00,0.000000000e+00,-2.171973549e-02
1.723000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399949021e+01,1.162403788e+01,-1.019579727e-01,0.000000000e+00,0.000000000e+00,1.019240799e-01
1.724000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399887091e+01,1.160244996e+01,-2.258178885e-01,0.000000000e+00,0.000000000e+00,2.257839965e-01
1.725000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399825059e+01,1.158214356e+01,-3.498810775e-01,0.000000000e+00,0.000000000e+00,3.498471864e-01
1.726000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399762933e+01,1.156311808e+01,-4.741347177e-01,0.000000000e+00,0.000000000e+00,4.741008275e-01
1.727000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399700717e+01,1.154537281e+01,-5.985659941e-01,0.000000000e+00,0.000000000e+00,5.985321048e-01
1.728000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399638419e+01,1.152890690e+01,-7.231621003e-01,0.000000000e+00,0.000000000e+00,7.231282119e-01
1.729000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399576045e+01,1.151371936e+01,-8.479102397e-01,0.000000000e+00,0.000000000e+00,8.478763521e-01
1.730000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399513601e+01,1.149980911e+01,-9.727976266e-01,0.000000000e+00,0.000000000e+00,9.727637399e-01
1.731000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399451094e+01,1.148717493e+01,-1.097811487e+00,0.000000000e+00,0.000000000e+00,1.097777602e+00
1.732000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399388530e+01,1.147581545e+01,-1.222939063e+00,0.000000000e+00,0.000000000e+00,1.222905178e+00
1.733000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399325916e+01,1.146572920e+01,-1.348167607e+00,0.000000000e+00,0.000000000e+00,1.348133723e+00
1.734000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399263258e+01,1.145691459e+01,-1.473484391e+00,0.000000000e+00,0.000000000e+00,1.473450508e+00
1.735000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399200562e+01,1.144936989e+01,-1.598876703e+00,0.000000000e+00,0.000000000e+00,1.598842821e+00
1.736000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399137834e+01,1.144309326e+01,-1.724331849e+00,0.000000000e+00,0.000000000e+00,1.724297968e+00
1.737000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399075081e+01,1.143808273e+01,-1.849837157e+00,0.000000000e+00,0.000000000e+00,1.849803276e+00
1.738000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399012310e+01,1.143433620e+01,-1.975379973e+00,0.000000000e+00,0.000000000e+00,1.975346093e+00
1.739000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398949526e+01,1.143185147e+01,-2.100947666e+00,0.000000000e+00,0.000000000e+00,2.100913787e+00
1.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398886736e+01,1.143062619e+01,-2.226527629e+00,0.000000000e+00,0.000000000e+00,2.226493752e+00
1.741000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398823946e+01,1.143065791e+01,-2.352107281e+00,0.000000000e+00,0.000000000e+00,2.352073404e+00
1.742000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398761163e+01,1.143194405e+01,-2.477674063e+00,0.000000000e+00,0.000000000e+00,2.477640187e+00
1.743000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398698392e+01,1.143448192e+01,-2.603215446e+00,0.000000000e+00,0.000000000e+00,2.603181570e+00
1.744000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398635641e+01,1.143826870e+01,-2.728718928e+00,0.000000000e+00,0.000000000e+00,2.728685054e+00
1.745000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398572914e+01,1.144330145e+01,-2.854172038e+00,0.000000000e+00,0.000000000e+00,2.854138164e+00
1.746000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398510219e+01,1.144957711e+01,-2.979562333e+00,0.000000000e+00,0.000000000e+00,2.979528460e+00
1.747000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398447561e+01,1.145709252e+01,-3.104877403e+00,0.000000000e+00,0.000000000e+00,3.104843532e+00
1.748000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398384948e+01,1.146584438e+01,-3.230104873e+00,0.000000000e+00,0.000000000e+00,3.230071002e+00
1.749000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398322384e+01,1.147582928e+01,-3.355232398e+00,0.000000000e+00,0.000000000e+00,3.355198528e+00
1.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398259876e+01,1.148704380e+01,-3.480248096e+00,0.000000000e+00,0.000000000e+00,3.480214227e+00
1.751000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401682517e+01,1.149828512e+01,3.480200062e+00,0.000000000e+00,0.000000000e+00,3.365116451e+00
1.752000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398375024e+01,1.150835366e+01,-3.480248095e+00,0.000000000e+00,0.000000000e+00,3.249917882e+00
1.753000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.609722598e-02,1.151754013e+01,-3.391627040e-05,0.000000000e+00,0.000000000e+00,3.219479105e+00
1.754000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.552033838e-02,1.152622644e+01,-3.391545571e-05,0.000000000e+00,0.000000000e+00,3.104101586e+00
1.755000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.494307884e-02,1.153359737e+01,-3.391464048e-05,0.000000000e+00,0.000000000e+00,2.988649676e+00
1.756000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.436550759e-02,1.153984238e+01,-3.391382482e-05,0.000000000e+00,0.000000000e+00,2.873135426e+00
1.757000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.378768251e-02,1.154490821e+01,-3.391300880e-05,0.000000000e+00,0.000000000e+00,2.757570409e+00
1.758000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.320966205e-02,1.154881287e+01,-3.391219250e-05,0.000000000e+00,0.000000000e+00,2.641966317e+00
1.759000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.263150437e-02,1.155155362e+01,-3.391137601e-05,0.000000000e+00,0.000000000e+00,2.526334781e+00
1.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.205326758e-02,1.155313397e+01,-3.391055940e-05,0.000000000e+00,0.000000000e+00,2.410687422e+00
1.761000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.147500965e-02,1.155355572e+01,-3.390974277e-05,0.000000000e+00,0.000000000e+00,2.295035835e+00
1.762000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.089678846e-02,1.155282133e+01,-3.390892619e-05,0.000000000e+00,0.000000000e+00,2.179391596e+00
1.763000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.031866174e-02,1.155093320e+01,-3.390810974e-05,0.000000000e+00,0.000000000e+00,2.063766252e+00
1.764000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.740687118e-03,1.154789388e+01,-3.390729350e-05,0.000000000e+00,0.000000000e+00,1.948171327e+00
1.765000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.162922073e-03,1.154370605e+01,-3.390647757e-05,0.000000000e+00,0.000000000e+00,1.832618317e+00
1.766000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.585423952e-03,1.153837246e+01,-3.390566201e-05,0.000000000e+00,0.000000000e+00,1.717118692e+00
1.767000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.008249955e-03,1.153189601e+01,-3.390484690e-05,0.000000000e+00,0.000000000e+00,1.601683892e+00
1.768000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.431457133e-03,1.152427968e+01,-3.390403234e-05,0.000000000e+00,0.000000000e+00,1.486325328e+00
1.769000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.855102383e-03,1.151552656e+01,-3.390321839e-05,0.000000000e+00,0.000000000e+00,1.371054377e+00
1.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.279242441e-03,1.150563986e+01,-3.390240515e-05,0.000000000e+00,0.000000000e+00,1.255882388e+00
1.771000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.703933878e-03,1.149462289e+01,-3.390159268e-05,0.000000000e+00,0.000000000e+00,1.140820675e+00
1.772000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.129233093e-03,1.148247906e+01,-3.390078107e-05,0.000000000e+00,0.000000000e+00,1.025880517e+00
1.773000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.555196308e-03,1.146921190e+01,-3.389997039e-05,0.000000000e+00,0.000000000e+00,9.110731597e-01
1.774000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.981879566e-03,1.145482503e+01,-3.389916074e-05,0.000000000e+00,0.000000000e+00,7.964098108e-01
1.775000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.409338722e-03,1.143932218e+01,-3.389835218e-05,0.000000000e+00,0.000000000e+00,6.819016413e-01
1.776000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.837629438e-03,1.142270720e+01,-3.389754479e-05,0.000000000e+00,0.000000000e+00,5.675597840e-01
1.777000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.266807180e-03,1.140498402e+01,-3.389673866e-05,0.000000000e+00,0.000000000e+00,4.533953318e-01
1.778000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.696927212e-03,1.138615668e+01,-3.389593386e-05,0.000000000e+00,0.000000000e+00,3.394193376e-01
1.779000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.128044589e-03,1.136622932e+01,-3.389513047e-05,0.000000000e+00,0.000000000e+00,2.256428125e-01
1.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.602141556e-04,1.134520620e+01,-3.389432856e-05,0.000000000e+00,0.000000000e+00,1.120767252e-01
1.781000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.509462601e-06,1.132309165e+01,-3.389352821e-05,0.000000000e+00,0.000000000e+00,-1.267998989e-03
1.782000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.720718621e-04,1.129989012e+01,-3.389272951e-05,0.000000000e+00,0.000000000e+00,-1.143804795e-01
1.783000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.136418867e-03,1.127560617e+01,-3.389193252e-05,0.000000000e+00,0.000000000e+00,-2.272498810e-01
1.784000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.699496533e-03,1.125024443e+01,-3.389113733e-05,0.000000000e+00,0.000000000e+00,-3.398654149e-01
1.785000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.261251156e-03,1.122380965e+01,-3.389034400e-05,0.000000000e+00,0.000000000e+00,-4.522163399e-01
1.786000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.821629270e-03,1.119630666e+01,-3.388955261e-05,0.000000000e+00,0.000000000e+00,-5.642919633e-01
1.787000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.380577659e-03,1.116774041e+01,-3.388876325e-05,0.000000000e+00,0.000000000e+00,-6.760816417e-01
1.788000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.938043359e-03,1.113811594e+01,-3.388797598e-05,0.000000000e+00,0.000000000e+00,-7.875747822e-01
1.789000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.493973661e-03,1.110743836e+01,-3.388719088e-05,0.000000000e+00,0.000000000e+00,-8.987608432e-01
1.790000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.048316120e-03,1.107571290e+01,-3.388640802e-05,0.000000000e+00,0.000000000e+00,-1.009629335e+00
1.791000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.601018554e-03,1.104294489e+01,-3.388562748e-05,0.000000000e+00,0.000000000e+00,-1.120169823e+00
1.792000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.152029054e-03,1.100913974e+01,-3.388484932e-05,0.000000000e+00,0.000000000e+00,-1.230371923e+00
1.793000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.701295986e-03,1.097430294e+01,-3.388407363e-05,0.000000000e+00,0.000000000e+00,-1.340225310e+00
1.794000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.248767996e-03,1.093844009e+01,-3.388330047e-05,0.000000000e+00,0.000000000e+00,-1.449719713e+00
1.795000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.794394015e-03,1.090155689e+01,-3.388252992e-05,0.000000000e+00,0.000000000e+00,-1.558844917e+00
1.796000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.338123263e-03,1.086365911e+01,-3.388176205e-05,0.000000000e+00,0.000000000e+00,-1.667590767e+00
1.797000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.879905254e-03,1.082475261e+01,-3.388099693e-05,0.000000000e+00,0.000000000e+00,-1.775947166e+00
1.798000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.419689799e-03,1.078484336e+01,-3.388023463e-05,0.000000000e+00,0.000000000e+00,-1.883904076e+00
1.799000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.957427012e-03,1.074393740e+01,-3.387947522e-05,0.000000000e+00,0.000000000e+00,-1.991451519e+00
1.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.049306902e-02,1.070204070e+01,-3.387871883e-05,0.000000000e+00,0.000000000e+00,-2.098579921e+00
1.801000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800982604e+01,1.066035895e+01,4.063856103e+00,0.000000000e+00,0.000000000e+00,-1.965290324e+00
1.802000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,9.158157760e-03,1.062009406e+01,-2.670161306e-01,0.000000000e+00,0.000000000e+00,-1.831597668e+00
1.803000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400891166e+01,1.058100057e+01,1.782331243e+00,0.000000000e+00,0.000000000e+00,-1.782365149e+00
1.804000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400823931e+01,1.054260074e+01,1.647862777e+00,0.000000000e+00,0.000000000e+00,-1.647896683e+00
1.805000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400756513e+01,1.050578411e+01,1.513025101e+00,0.000000000e+00,0.000000000e+00,-1.513059005e+00
1.806000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400688916e+01,1.047034259e+01,1.377832844e+00,0.000000000e+00,0.000000000e+00,-1.377866747e+00
1.807000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400621150e+01,1.043633801e+01,1.242300136e+00,0.000000000e+00,0.000000000e+00,-1.242334038e+00
1.808000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400553221e+01,1.040375293e+01,1.106441261e+00,0.000000000e+00,0.000000000e+00,-1.106475162e+00
1.809000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400485135e+01,1.037259294e+01,9.702704621e-01,0.000000000e+00,0.000000000e+00,-9.703043625e-01
1.810000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400416901e+01,1.034285671e+01,8.338019979e-01,0.000000000e+00,0.000000000e+00,-8.338358974e-01
1.811000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400348525e+01,1.031454473e+01,6.970501234e-01,0.000000000e+00,0.000000000e+00,-6.970840218e-01
1.812000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400280015e+01,1.028765680e+01,5.600290937e-01,0.000000000e+00,0.000000000e+00,-5.600629912e-01
1.813000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400211377e+01,1.026219273e+01,4.227531615e-01,0.000000000e+00,0.000000000e+00,-4.227870581e-01
1.814000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400142618e+01,1.023815213e+01,2.852365761e-01,0.000000000e+00,0.000000000e+00,-2.852704716e-01
1.815000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400073747e+01,1.021553449e+01,1.474935812e-01,0.000000000e+00,0.000000000e+00,-1.475274758e-01
1.816000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400004769e+01,1.019433917e+01,9.538414376e-03,0.000000000e+00,0.000000000e+00,-9.572307980e-03
1.817000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399935693e+01,1.017456537e+01,-1.286146950e-01,0.000000000e+00,0.000000000e+00,1.285808023e-01
1.818000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399866524e+01,1.015621215e+01,-2.669515267e-01,0.000000000e+00,0.000000000e+00,2.669176350e-01
1.819000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399797271e+01,1.013927845e+01,-4.054578714e-01,0.000000000e+00,0.000000000e+00,4.054239807e-01
1.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399727940e+01,1.012376304e+01,-5.441195318e-01,0.000000000e+00,0.000000000e+00,5.440856421e-01
1.821000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399658539e+01,1.010966458e+01,-6.829223243e-01,0.000000000e+00,0.000000000e+00,6.828884356e-01
1.822000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399589074e+01,1.009698158e+01,-8.218520802e-01,0.000000000e+00,0.000000000e+00,8.218181924e-01
1.823000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399519553e+01,1.008571239e+01,-9.608946469e-01,0.000000000e+00,0.000000000e+00,9.608607601e-01
1.824000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399449982e+01,1.007585526e+01,-1.100035890e+00,0.000000000e+00,0.000000000e+00,1.100002004e+00
1.825000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399380369e+01,1.006740828e+01,-1.239261693e+00,0.000000000e+00,0.000000000e+00,1.239227808e+00
1.826000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399310721e+01,1.006036941e+01,-1.378557962e+00,0.000000000e+00,0.000000000e+00,1.378524078e+00
1.827000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399241045e+01,1.005473646e+01,-1.517910622e+00,0.000000000e+00,0.000000000e+00,1.517876739e+00
1.828000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399171347e+01,1.005050712e+01,-1.657305624e+00,0.000000000e+00,0.000000000e+00,1.657271743e+00
1.829000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399101636e+01,1.004767893e+01,-1.796728943e+00,0.000000000e+00,0.000000000e+00,1.796695062e+00
1.830000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399031917e+01,1.004624932e+01,-1.936166577e+00,0.000000000e+00,0.000000000e+00,1.936132697e+00
1.831000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398962198e+01,1.004621556e+01,-2.075604555e+00,0.000000000e+00,0.000000000e+00,2.075570677e+00
1.832000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398892486e+01,1.004757480e+01,-2.215028933e+00,0.000000000e+00,0.000000000e+00,2.214995056e+00
1.833000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398822787e+01,1.005032404e+01,-2.354425797e+00,0.000000000e+00,0.000000000e+00,2.354391920e+00
1.834000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398753109e+01,1.005446017e+01,-2.493781264e+00,0.000000000e+00,0.000000000e+00,2.493747388e+00
