time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
1.300000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395640387e+01,1.521169997e+01,-8.719226708e+00,0.000000000e+00,0.000000000e+00,8.719192876e+00
1.302000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.404344285e+01,1.524225837e+01,8.719178621e+00,0.000000000e+00,0.000000000e+00,8.688651879e+00
1.304000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395670958e+01,1.527267371e+01,-8.719226708e+00,0.000000000e+00,0.000000000e+00,8.658050214e+00
1.306000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.322162337e-02,1.530296283e+01,-3.395457631e-05,0.000000000e+00,0.000000000e+00,8.644358610e+00
1.308000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.306801116e-02,1.533317543e+01,-3.395435938e-05,0.000000000e+00,0.000000000e+00,8.613636168e+00
1.310000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.291409917e-02,1.536322912e+01,-3.395414202e-05,0.000000000e+00,0.000000000e+00,8.582853770e+00
1.312000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.275988887e-02,1.539314340e+01,-3.395392424e-05,0.000000000e+00,0.000000000e+00,8.552011711e+00
1.314000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.260538171e-02,1.542291230e+01,-3.395370604e-05,0.000000000e+00,0.000000000e+00,8.521110277e+00
1.316000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.245057912e-02,1.545253732e+01,-3.395348742e-05,0.000000000e+00,0.000000000e+00,8.490149759e+00
1.318000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.229548255e-02,1.548201779e+01,-3.395326839e-05,0.000000000e+00,0.000000000e+00,8.459130446e+00
1.320000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.214009345e-02,1.551135365e+01,-3.395304894e-05,0.000000000e+00,0.000000000e+00,8.428052626e+00
1.322000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.198441328e-02,1.554054468e+01,-3.395282908e-05,0.000000000e+00,0.000000000e+00,8.396916591e+00
1.324000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.182844347e-02,1.556959070e+01,-3.395260882e-05,0.000000000e+00,0.000000000e+00,8.365722630e+00
1.326000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.167218550e-02,1.559849154e+01,-3.395238815e-05,0.000000000e+00,0.000000000e+00,8.334471035e+00
1.328000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.151564080e-02,1.562724699e+01,-3.395216707e-05,0.000000000e+00,0.000000000e+00,8.303162096e+00
1.330000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.135881085e-02,1.565585689e+01,-3.395194559e-05,0.000000000e+00,0.000000000e+00,8.271796105e+00
1.332000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.120169710e-02,1.568432106e+01,-3.395172371e-05,0.000000000e+00,0.000000000e+00,8.240373354e+00
1.334000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.104430100e-02,1.571263931e+01,-3.395150143e-05,0.000000000e+00,0.000000000e+00,8.208894135e+00
1.336000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.088662403e-02,1.574081146e+01,-3.395127875e-05,0.000000000e+00,0.000000000e+00,8.177358741e+00
1.338000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.072866765e-02,1.576883735e+01,-3.395105568e-05,0.000000000e+00,0.000000000e+00,8.145767464e+00
1.340000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.057043332e-02,1.579671679e+01,-3.395083222e-05,0.000000000e+00,0.000000000e+00,8.114120598e+00
1.342000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.041192252e-02,1.582444962e+01,-3.395060837e-05,0.000000000e+00,0.000000000e+00,8.082418437e+00
1.344000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.025313670e-02,1.585203565e+01,-3.395038412e-05,0.000000000e+00,0.000000000e+00,8.050661274e+00
1.346000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.009407735e-02,1.587947473e+01,-3.395015949e-05,0.000000000e+00,0.000000000e+00,8.018849404e+00
1.348000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.993474594e-02,1.590676667e+01,-3.394993448e-05,0.000000000e+00,0.000000000e+00,7.986983121e+00
1.350000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.977514394e-02,1.593391132e+01,-3.394970909e-05,0.000000000e+00,0.000000000e+00,7.955062720e+00
1.352000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.961527282e-02,1.596090850e+01,-3.394948331e-05,0.000000000e+00,0.000000000e+00,7.923088498e+00
1.354000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.945513407e-02,1.598775805e+01,-3.394925716e-05,0.000000000e+00,0.000000000e+00,7.891060748e+00
1.356000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.929472917e-02,1.601445980e+01,-3.394903063e-05,0.000000000e+00,0.000000000e+00,7.858979768e+00
1.358000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.913405960e-02,1.604101359e+01,-3.394880373e-05,0.000000000e+00,0.000000000e+00,7.826845853e+00
1.360000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.897312684e-02,1.606741927e+01,-3.394857645e-05,0.000000000e+00,0.000000000e+00,7.794659300e+00
1.362000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.881193237e-02,1.609367666e+01,-3.394834881e-05,0.000000000e+00,0.000000000e+00,7.762420406e+00
1.364000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.865047768e-02,1.611978561e+01,-3.394812080e-05,0.000000000e+00,0.000000000e+00,7.730129469e+00
1.366000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.848876427e-02,1.614574597e+01,-3.394789242e-05,0.000000000e+00,0.000000000e+00,7.697786785e+00
1.368000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.832679361e-02,1.617155758e+01,-3.394766368e-05,0.000000000e+00,0.000000000e+00,7.665392653e+00
1.370000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.816456720e-02,1.619722027e+01,-3.394743458e-05,0.000000000e+00,0.000000000e+00,7.632947371e+00
1.372000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.800208653e-02,1.622273391e+01,-3.394720512e-05,0.000000000e+00,0.000000000e+00,7.600451237e+00
1.374000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.783935310e-02,1.624809833e+01,-3.394697530e-05,0.000000000e+00,0.000000000e+00,7.567904551e+00
1.376000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.767636840e-02,1.627331338e+01,-3.394674513e-05,0.000000000e+00,0.000000000e+00,7.535307611e+00
1.378000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.751313392e-02,1.629837892e+01,-3.394651461e-05,0.000000000e+00,0.000000000e+00,7.502660716e+00
1.380000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.734965118e-02,1.632329480e+01,-3.394628373e-05,0.000000000e+00,0.000000000e+00,7.469964167e+00
1.382000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.718592166e-02,1.634806086e+01,-3.394605251e-05,0.000000000e+00,0.000000000e+00,7.437218263e+00
1.384000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.702194687e-02,1.637267697e+01,-3.394582094e-05,0.000000000e+00,0.000000000e+00,7.404423304e+00
1.386000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.685772831e-02,1.639714299e+01,-3.394558902e-05,0.000000000e+00,0.000000000e+00,7.371579591e+00
1.388000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.669326748e-02,1.642145875e+01,-3.394535677e-05,0.000000000e+00,0.000000000e+00,7.338687426e+00
1.390000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.652856589e-02,1.644562414e+01,-3.394512417e-05,0.000000000e+00,0.000000000e+00,7.305747108e+00
1.392000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.636362505e-02,1.646963900e+01,-3.394489124e-05,0.000000000e+00,0.000000000e+00,7.272758940e+00
1.394000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.619844646e-02,1.649350320e+01,-3.394465796e-05,0.000000000e+00,0.000000000e+00,7.239723223e+00
1.396000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.603303164e-02,1.651721659e+01,-3.394442436e-05,0.000000000e+00,0.000000000e+00,7.206640258e+00
1.398000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.586738210e-02,1.654077905e+01,-3.394419043e-05,0.000000000e+00,0.000000000e+00,7.173510349e+00
1.400000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.570149929e-02,1.656419044e+01,-3.394395623e-05,0.000000000e+00,0.000000000e+00,7.140333788e+00
1.402000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.796422404e+01,1.658755271e+01,-1.429545834e+01,0.000000000e+00,0.000000000e+00,7.155110567e+00
1.404000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-3.584903246e-02,1.661096782e+01,-2.954057767e-02,0.000000000e+00,0.000000000e+00,7.169840421e+00
1.406000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396416207e+01,1.663440260e+01,-7.167586656e+00,0.000000000e+00,0.000000000e+00,7.167552813e+00
1.408000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396408889e+01,1.665784340e+01,-7.182222667e+00,0.000000000e+00,0.000000000e+00,7.182188824e+00
1.410000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396401594e+01,1.668134560e+01,-7.196811587e+00,0.000000000e+00,0.000000000e+00,7.196777744e+00
1.412000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396394323e+01,1.670489708e+01,-7.211353308e+00,0.000000000e+00,0.000000000e+00,7.211319465e+00
1.414000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396387076e+01,1.672850109e+01,-7.225847728e+00,0.000000000e+00,0.000000000e+00,7.225813885e+00
1.416000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396379853e+01,1.675215639e+01,-7.240294744e+00,0.000000000e+00,0.000000000e+00,7.240260901e+00
1.418000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396372653e+01,1.677586305e+01,-7.254694254e+00,0.000000000e+00,0.000000000e+00,7.254660411e+00
1.420000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396365477e+01,1.679962078e+01,-7.269046155e+00,0.000000000e+00,0.000000000e+00,7.269012313e+00
1.422000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396358325e+01,1.682342935e+01,-7.283350348e+00,0.000000000e+00,0.000000000e+00,7.283316505e+00
1.424000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396351197e+01,1.684728855e+01,-7.297606729e+00,0.000000000e+00,0.000000000e+00,7.297572887e+00
1.426000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396344092e+01,1.687119816e+01,-7.311815199e+00,0.000000000e+00,0.000000000e+00,7.311781358e+00
1.428000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396337012e+01,1.689515793e+01,-7.325975659e+00,0.000000000e+00,0.000000000e+00,7.325941817e+00
1.430000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396329956e+01,1.691916766e+01,-7.340088007e+00,0.000000000e+00,0.000000000e+00,7.340054165e+00
1.432000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396322924e+01,1.694322710e+01,-7.354152145e+00,0.000000000e+00,0.000000000e+00,7.354118303e+00
1.434000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396315916e+01,1.696733605e+01,-7.368167974e+00,0.000000000e+00,0.000000000e+00,7.368134133e+00
1.436000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396308932e+01,1.699149426e+01,-7.382135397e+00,0.000000000e+00,0.000000000e+00,7.382101555e+00
1.438000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396301973e+01,1.701570151e+01,-7.396054314e+00,0.000000000e+00,0.000000000e+00,7.396020473e+00
1.440000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396295038e+01,1.703995758e+01,-7.409924629e+00,0.000000000e+00,0.000000000e+00,7.409890788e+00
1.442000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396288127e+01,1.706426224e+01,-7.423746245e+00,0.000000000e+00,0.000000000e+00,7.423712404e+00
1.444000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396281240e+01,1.708861525e+01,-7.437519065e+00,0.000000000e+00,0.000000000e+00,7.437485224e+00
1.446000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396274378e+01,1.711301640e+01,-7.451242994e+00,0.000000000e+00,0.000000000e+00,7.451209153e+00
1.448000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396267541e+01,1.713746545e+01,-7.464917935e+00,0.000000000e+00,0.000000000e+00,7.464884094e+00
1.450000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396260728e+01,1.716196217e+01,-7.478543794e+00,0.000000000e+00,0.000000000e+00,7.478509953e+00
1.452000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396253940e+01,1.718650633e+01,-7.492120476e+00,0.000000000e+00,0.000000000e+00,7.492086636e+00
1.454000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396247176e+01,1.721109771e+01,-7.505647887e+00,0.000000000e+00,0.000000000e+00,7.505614047e+00
1.456000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396240437e+01,1.723573607e+01,-7.519125933e+00,0.000000000e+00,0.000000000e+00,7.519092093e+00
1.458000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396233723e+01,1.726042118e+01,-7.532554522e+00,0.000000000e+00,0.000000000e+00,7.532520681e+00
1.460000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396227033e+01,1.728515282e+01,-7.545933559e+00,0.000000000e+00,0.000000000e+00,7.545899719e+00
1.462000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396220369e+01,1.730993075e+01,-7.559262953e+00,0.000000000e+00,0.000000000e+00,7.559229113e+00
1.464000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396213729e+01,1.733475475e+01,-7.572542613e+00,0.000000000e+00,0.000000000e+00,7.572508773e+00
1.466000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396207114e+01,1.735962457e+01,-7.585772446e+00,0.000000000e+00,0.000000000e+00,7.585738606e+00
1.468000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396200524e+01,1.738453999e+01,-7.598952361e+00,0.000000000e+00,0.000000000e+00,7.598918521e+00
1.470000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396193959e+01,1.740950078e+01,-7.612082269e+00,0.000000000e+00,0.000000000e+00,7.612048429e+00
1.472000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396187419e+01,1.743450670e+01,-7.625162079e+00,0.000000000e+00,0.000000000e+00,7.625128239e+00
1.474000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396180904e+01,1.745955752e+01,-7.638191702e+00,0.000000000e+00,0.000000000e+00,7.638157862e+00
1.476000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396174414e+01,1.748465301e+01,-7.651171048e+00,0.000000000e+00,0.000000000e+00,7.651137209e+00
1.478000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396167950e+01,1.750979294e+01,-7.664100030e+00,0.000000000e+00,0.000000000e+00,7.664066190e+00
1.480000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396161511e+01,1.753497707e+01,-7.676978558e+00,0.000000000e+00,0.000000000e+00,7.676944718e+00
1.482000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396155097e+01,1.756020517e+01,-7.689806545e+00,0.000000000e+00,0.000000000e+00,7.689772706e+00
1.484000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396148708e+01,1.758547701e+01,-7.702583905e+00,0.000000000e+00,0.000000000e+00,7.702550066e+00
1.486000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396142345e+01,1.761079234e+01,-7.715310550e+00,0.000000000e+00,0.000000000e+00,7.715276710e+00
1.488000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396136007e+01,1.763615094e+01,-7.727986393e+00,0.000000000e+00,0.000000000e+00,7.727952554e+00
1.490000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396129694e+01,1.766155257e+01,-7.740611350e+00,0.000000000e+00,0.000000000e+00,7.740577512e+00
1.492000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396123407e+01,1.768699700e+01,-7.753185335e+00,0.000000000e+00,0.000000000e+00,7.753151497e+00
1.494000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396117146e+01,1.771248399e+01,-7.765708263e+00,0.000000000e+00,0.000000000e+00,7.765674425e+00
1.496000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396110910e+01,1.773801331e+01,-7.778180050e+00,0.000000000e+00,0.000000000e+00,7.778146212e+00
1.498000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396104700e+01,1.776358471e+01,-7.790600612e+00,0.000000000e+00,0.000000000e+00,7.790566773e+00
1.500000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396098515e+01,1.778919798e+01,-7.802969868e+00,0.000000000e+00,0.000000000e+00,7.802936029e+00
1.502000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.403883586e+01,1.781475073e+01,7.802921790e+00,0.000000000e+00,0.000000000e+00,7.767254230e+00
1.504000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396134222e+01,1.784014070e+01,-7.802969867e+00,0.000000000e+00,0.000000000e+00,7.731521845e+00
1.506000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.856337857e-02,1.786538129e+01,-3.394799779e-05,0.000000000e+00,0.000000000e+00,7.712709646e+00
1.508000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.838421419e-02,1.789053027e+01,-3.394774477e-05,0.000000000e+00,0.000000000e+00,7.676876771e+00
1.510000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.820480103e-02,1.791549944e+01,-3.394749140e-05,0.000000000e+00,0.000000000e+00,7.640994138e+00
1.512000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.802514077e-02,1.794031007e+01,-3.394723768e-05,0.000000000e+00,0.000000000e+00,7.605062085e+00
1.514000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.784523502e-02,1.796495575e+01,-3.394698361e-05,0.000000000e+00,0.000000000e+00,7.569080935e+00
1.516000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.766508543e-02,1.798943817e+01,-3.394672920e-05,0.000000000e+00,0.000000000e+00,7.533051016e+00
1.518000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.748469363e-02,1.801375668e+01,-3.394647444e-05,0.000000000e+00,0.000000000e+00,7.496972658e+00
1.520000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.730406128e-02,1.803791127e+01,-3.394621935e-05,0.000000000e+00,0.000000000e+00,7.460846187e+00
1.522000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.712319001e-02,1.806190178e+01,-3.394596392e-05,0.000000000e+00,0.000000000e+00,7.424671932e+00
1.524000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.694208146e-02,1.808572809e+01,-3.394570815e-05,0.000000000e+00,0.000000000e+00,7.388450223e+00
1.526000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.676073729e-02,1.810939005e+01,-3.394545205e-05,0.000000000e+00,0.000000000e+00,7.352181388e+00
1.528000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.657915913e-02,1.813288755e+01,-3.394519562e-05,0.000000000e+00,0.000000000e+00,7.315865756e+00
1.530000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.639734864e-02,1.815622045e+01,-3.394493886e-05,0.000000000e+00,0.000000000e+00,7.279503658e+00
1.532000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.621530746e-02,1.817938862e+01,-3.394468178e-05,0.000000000e+00,0.000000000e+00,7.243095422e+00
1.534000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.603303725e-02,1.820239195e+01,-3.394442437e-05,0.000000000e+00,0.000000000e+00,7.206641379e+00
1.536000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.585053965e-02,1.822523030e+01,-3.394416664e-05,0.000000000e+00,0.000000000e+00,7.170141859e+00
1.538000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.566781632e-02,1.824790355e+01,-3.394390859e-05,0.000000000e+00,0.000000000e+00,7.133597192e+00
1.540000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.548486891e-02,1.827041159e+01,-3.394365023e-05,0.000000000e+00,0.000000000e+00,7.097007710e+00
1.542000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.530169907e-02,1.829275429e+01,-3.394339155e-05,0.000000000e+00,0.000000000e+00,7.060373744e+00
1.544000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.511830847e-02,1.831493153e+01,-3.394313256e-05,0.000000000e+00,0.000000000e+00,7.023695624e+00
1.546000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.493469877e-02,1.833694320e+01,-3.394287326e-05,0.000000000e+00,0.000000000e+00,6.986973682e+00
1.548000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.475087161e-02,1.835878919e+01,-3.394261366e-05,0.000000000e+00,0.000000000e+00,6.950208249e+00
1.550000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.456682865e-02,1.838046937e+01,-3.394235374e-05,0.000000000e+00,0.000000000e+00,6.913399659e+00
1.552000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.438257157e-02,1.840198364e+01,-3.394209353e-05,0.000000000e+00,0.000000000e+00,6.876548242e+00
1.554000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.419810202e-02,1.842333188e+01,-3.394183302e-05,0.000000000e+00,0.000000000e+00,6.839654332e+00
1.556000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.401342166e-02,1.844451399e+01,-3.394157221e-05,0.000000000e+00,0.000000000e+00,6.802718260e+00
1.558000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.382853216e-02,1.846552986e+01,-3.394131110e-05,0.000000000e+00,0.000000000e+00,6.765740360e+00
1.560000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.364343519e-02,1.848637938e+01,-3.394104970e-05,0.000000000e+00,0.000000000e+00,6.728720965e+00
1.562000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.345813240e-02,1.850706244e+01,-3.394078801e-05,0.000000000e+00,0.000000000e+00,6.691660407e+00
1.564000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.327262547e-02,1.852757895e+01,-3.394052603e-05,0.000000000e+00,0.000000000e+00,6.654559020e+00
1.566000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.308691606e-02,1.854792880e+01,-3.394026377e-05,0.000000000e+00,0.000000000e+00,6.617417139e+00
1.568000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.290100585e-02,1.856811188e+01,-3.394000122e-05,0.000000000e+00,0.000000000e+00,6.580235096e+00
1.570000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.271489650e-02,1.858812811e+01,-3.393973839e-05,0.000000000e+00,0.000000000e+00,6.543013226e+00
1.572000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.252858968e-02,1.860797738e+01,-3.393947528e-05,0.000000000e+00,0.000000000e+00,6.505751862e+00
1.574000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.234208707e-02,1.862765960e+01,-3.393921190e-05,0.000000000e+00,0.000000000e+00,6.468451340e+00
1.576000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.215539034e-02,1.864717467e+01,-3.393894824e-05,0.000000000e+00,0.000000000e+00,6.431111994e+00
1.578000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.196850117e-02,1.866652250e+01,-3.393868431e-05,0.000000000e+00,0.000000000e+00,6.393734159e+00
1.580000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.178142122e-02,1.868570299e+01,-3.393842011e-05,0.000000000e+00,0.000000000e+00,6.356318169e+00
1.582000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.159415217e-02,1.870471607e+01,-3.393815564e-05,0.000000000e+00,0.000000000e+00,6.318864360e+00
1.584000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.140669571e-02,1.872356162e+01,-3.393789091e-05,0.000000000e+00,0.000000000e+00,6.281373067e+00
1.586000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.121905350e-02,1.874223958e+01,-3.393762591e-05,0.000000000e+00,0.000000000e+00,6.243844626e+00
1.588000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.103122723e-02,1.876074985e+01,-3.393736066e-05,0.000000000e+00,0.000000000e+00,6.206279372e+00
1.590000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.084321858e-02,1.877909235e+01,-3.393709515e-05,0.000000000e+00,0.000000000e+00,6.168677640e+00
1.592000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.065502922e-02,1.879726700e+01,-3.393682938e-05,0.000000000e+00,0.000000000e+00,6.131039768e+00
1.594000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.046666084e-02,1.881527371e+01,-3.393656336e-05,0.000000000e+00,0.000000000e+00,6.093366092e+00
1.596000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.027811511e-02,1.883311241e+01,-3.393629709e-05,0.000000000e+00,0.000000000e+00,6.055656946e+00
1.598000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.008939373e-02,1.885078301e+01,-3.393603057e-05,0.000000000e+00,0.000000000e+00,6.017912669e+00
1.600000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.990049831e-02,1.886828544e+01,-3.393576385e-05,0.000000000e+00,0.000000000e+00,5.980133584e+00
1.602000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.797004799e+01,1.888572172e+01,-1.197046731e+01,0.000000000e+00,0.000000000e+00,5.990319725e+00
