time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
9.186000000e-04,2.400000000e+01,0.000000000e+00,-2.400258964e+05,8.521825721e+00,1.922196119e+06,0.000000000e+00,-1.346327679e+01
9.188000000e-04,2.400000000e+01,0.000000000e+00,-2.255562789e+05,8.516730498e+00,1.922196133e+06,0.000000000e+00,1.343888141e+01
9.190000000e-04,2.400000000e+01,0.000000000e+00,2.255561447e+05,8.541865821e+00,-1.922196133e+06,0.000000000e+00,1.340230098e+01
9.192000000e-04,2.400000000e+01,0.000000000e+00,-2.381253879e+05,8.540182802e+00,1.922196120e+06,0.000000000e+00,-1.337711449e+01
9.194000000e-04,2.400000000e+01,0.000000000e+00,-2.237481857e+05,8.535105606e+00,1.922196135e+06,0.000000000e+00,1.335291394e+01
9.196000000e-04,2.400000000e+01,0.000000000e+00,2.237480523e+05,8.560065260e+00,-1.922196135e+06,0.000000000e+00,1.331625752e+01
9.198000000e-04,2.400000000e+01,0.000000000e+00,-2.362364543e+05,8.558378441e+00,1.922196122e+06,0.000000000e+00,-1.329123272e+01
9.200000000e-04,2.400000000e+01,1.000000000e+01,-2.219513668e+05,8.553319231e+00,1.922196137e+06,0.000000000e+00,1.326722631e+01
9.202000000e-04,2.400000000e+01,1.000000000e+01,2.219753004e+05,8.578155009e+00,-1.927009411e+06,0.000000000e+00,1.328169898e+01
9.204000000e-04,2.400000000e+01,1.000000000e+01,-2.219274335e+05,8.603065574e+00,1.926982782e+06,0.000000000e+00,1.334698757e+01
9.206000000e-04,2.400000000e+01,1.000000000e+01,-2.219035006e+05,8.628089686e+00,1.931769376e+06,0.000000000e+00,1.340580343e+01
9.208000000e-04,2.400000000e+01,1.000000000e+01,2.219274335e+05,8.653187318e+00,-1.936582788e+06,0.000000000e+00,1.341995590e+01
9.210000000e-04,2.400000000e+01,1.000000000e+01,-2.218795680e+05,8.678359041e+00,1.936555884e+06,0.000000000e+00,1.348492170e+01
9.212000000e-04,2.400000000e+01,1.000000000e+01,-2.218556358e+05,8.703643613e+00,1.941342339e+06,0.000000000e+00,1.354341387e+01
9.214000000e-04,2.400000000e+01,1.000000000e+01,2.218795680e+05,8.729001006e+00,-1.946155890e+06,0.000000000e+00,1.355724281e+01
9.216000000e-04,2.400000000e+01,1.000000000e+01,-2.218317039e+05,8.754431788e+00,1.946128710e+06,0.000000000e+00,1.362188254e+01
9.218000000e-04,2.400000000e+01,1.000000000e+01,-2.218077723e+05,8.779974715e+00,1.950915029e+06,0.000000000e+00,1.368004771e+01
9.220000000e-04,2.400000000e+01,1.000000000e+01,2.218317039e+05,8.805589756e+00,-1.955728716e+06,0.000000000e+00,1.369354984e+01
9.222000000e-04,2.400000000e+01,1.000000000e+01,-2.217838411e+05,8.831277479e+00,1.955701265e+06,0.000000000e+00,1.375786022e+01
9.224000000e-04,2.400000000e+01,1.000000000e+01,-2.217599102e+05,8.857076637e+00,1.960487448e+06,0.000000000e+00,1.381569513e+01
9.226000000e-04,2.400000000e+01,1.000000000e+01,2.217838411e+05,8.882947196e+00,-1.965301270e+06,0.000000000e+00,1.382886719e+01
9.228000000e-04,2.400000000e+01,1.000000000e+01,-2.217359797e+05,8.908889725e+00,1.965273549e+06,0.000000000e+00,1.389284496e+01
9.230000000e-04,2.400000000e+01,1.000000000e+01,-2.217120495e+05,8.934942971e+00,1.970059598e+06,0.000000000e+00,1.395034638e+01
9.232000000e-04,2.400000000e+01,1.000000000e+01,2.217359797e+05,8.961066901e+00,-1.974873554e+06,0.000000000e+00,1.396318512e+01
9.234000000e-04,2.400000000e+01,1.000000000e+01,-2.216881196e+05,8.987262081e+00,1.974845564e+06,0.000000000e+00,1.402682708e+01
9.236000000e-04,2.400000000e+01,1.000000000e+01,-2.216641901e+05,9.013567255e+00,1.979631479e+06,0.000000000e+00,1.408399180e+01
9.238000000e-04,2.400000000e+01,1.000000000e+01,2.216881196e+05,9.039942389e+00,-1.984445570e+06,0.000000000e+00,1.409649401e+01
9.240000000e-04,2.400000000e+01,1.000000000e+01,-2.216402609e+05,9.066388047e+00,1.984417313e+06,0.000000000e+00,1.415979696e+01
9.242000000e-04,2.400000000e+01,1.000000000e+01,-2.216163320e+05,9.092942971e+00,1.989203096e+06,0.000000000e+00,1.421662179e+01
9.244000000e-04,2.400000000e+01,1.000000000e+01,2.216402609e+05,9.119567126e+00,-1.994017319e+06,0.000000000e+00,1.422878430e+01
9.246000000e-04,2.400000000e+01,1.000000000e+01,-2.215924035e+05,9.146261073e+00,1.993988798e+06,0.000000000e+00,1.429174508e+01
9.248000000e-04,2.400000000e+01,1.000000000e+01,-2.215684752e+05,9.173063551e+00,1.998774449e+06,0.000000000e+00,1.434822687e+01
9.250000000e-04,2.400000000e+01,1.000000000e+01,2.215924034e+05,9.199934524e+00,-2.003588803e+06,0.000000000e+00,1.436004651e+01
9.252000000e-04,2.400000000e+01,1.000000000e+01,-2.215445474e+05,9.226874552e+00,2.003560020e+06,0.000000000e+00,1.442266200e+01
9.254000000e-04,2.400000000e+01,1.000000000e+01,-2.215206198e+05,9.253922370e+00,2.008345541e+06,0.000000000e+00,1.447879762e+01
9.256000000e-04,2.400000000e+01,1.000000000e+01,2.215445473e+05,9.281037943e+00,-2.013160025e+06,0.000000000e+00,1.449027128e+01
9.258000000e-04,2.400000000e+01,1.000000000e+01,-2.214966925e+05,9.308221827e+00,2.013130982e+06,0.000000000e+00,1.455253835e+01
9.260000000e-04,2.400000000e+01,1.000000000e+01,-2.214727656e+05,9.335512755e+00,2.017916373e+06,0.000000000e+00,1.460832471e+01
9.262000000e-04,2.400000000e+01,1.000000000e+01,2.214966925e+05,9.362870691e+00,-2.022730987e+06,0.000000000e+00,1.461944928e+01
9.264000000e-04,2.400000000e+01,1.000000000e+01,-2.214488390e+05,9.390296189e+00,2.022701686e+06,0.000000000e+00,1.468136488e+01
9.266000000e-04,2.400000000e+01,1.000000000e+01,-2.214249127e+05,9.417827979e+00,2.027486949e+06,0.000000000e+00,1.473679891e+01
9.268000000e-04,2.400000000e+01,1.000000000e+01,2.214488390e+05,9.445426024e+00,-2.032301691e+06,0.000000000e+00,1.474757132e+01
9.270000000e-04,2.400000000e+01,1.000000000e+01,-2.214009868e+05,9.473090876e+00,2.032272134e+06,0.000000000e+00,1.480913238e+01
9.272000000e-04,2.400000000e+01,1.000000000e+01,-2.213770611e+05,9.500861263e+00,2.037057269e+06,0.000000000e+00,1.486421105e+01
9.274000000e-04,2.400000000e+01,1.000000000e+01,2.214009868e+05,9.528697147e+00,-2.041872139e+06,0.000000000e+00,1.487462827e+01
9.276000000e-04,2.400000000e+01,1.000000000e+01,-2.213531358e+05,9.556599077e+00,2.041842328e+06,0.000000000e+00,1.493583178e+01
9.278000000e-04,2.400000000e+01,1.000000000e+01,-2.213292108e+05,9.584605780e+00,2.046627337e+06,0.000000000e+00,1.499055206e+01
9.280000000e-04,2.400000000e+01,1.000000000e+01,2.213531358e+05,9.612677215e+00,-2.051442333e+06,0.000000000e+00,1.500061108e+01
9.282000000e-04,2.400000000e+01,1.000000000e+01,-2.213052861e+05,9.640813931e+00,2.051412271e+06,0.000000000e+00,1.506145406e+01
9.284000000e-04,2.400000000e+01,1.000000000e+01,-2.212813617e+05,9.669054651e+00,2.056197154e+06,0.000000000e+00,1.511581298e+01
9.286000000e-04,2.400000000e+01,1.000000000e+01,2.213052861e+05,9.697359333e+00,-2.061012275e+06,0.000000000e+00,1.512551081e+01
9.288000000e-04,2.400000000e+01,1.000000000e+01,-2.212574376e+05,9.725728525e+00,2.060981963e+06,0.000000000e+00,1.518599029e+01
9.290000000e-04,2.400000000e+01,1.000000000e+01,-2.212335138e+05,9.754200947e+00,2.065766723e+06,0.000000000e+00,1.523998490e+01
9.292000000e-04,2.400000000e+01,1.000000000e+01,2.212574376e+05,9.782736557e+00,-2.070581967e+06,0.000000000e+00,1.524931860e+01
9.294000000e-04,2.400000000e+01,1.000000000e+01,-2.212095904e+05,9.811335900e+00,2.070551408e+06,0.000000000e+00,1.530943165e+01
9.296000000e-04,2.400000000e+01,1.000000000e+01,-2.211856672e+05,9.840037693e+00,2.075336045e+06,0.000000000e+00,1.536305902e+01
9.298000000e-04,2.400000000e+01,1.000000000e+01,2.212095904e+05,9.868801894e+00,-2.080151412e+06,0.000000000e+00,1.537202566e+01
9.300000000e-04,2.400000000e+01,0.000000000e+00,-2.211617444e+05,9.897629046e+00,2.080120608e+06,0.000000000e+00,1.543176939e+01
9.302000000e-04,2.400000000e+01,0.000000000e+00,-2.376964289e+05,9.899535249e+00,2.080120592e+06,0.000000000e+00,-1.539334502e+01
9.304000000e-04,2.400000000e+01,0.000000000e+00,2.376965831e+05,9.866730205e+00,-2.080120592e+06,0.000000000e+00,-1.543507294e+01
9.306000000e-04,2.400000000e+01,0.000000000e+00,-2.231815047e+05,9.864728077e+00,2.080120606e+06,0.000000000e+00,1.540609078e+01
9.308000000e-04,2.400000000e+01,0.000000000e+00,-2.396887175e+05,9.866634396e+00,2.080120590e+06,0.000000000e+00,-1.536773893e+01
9.310000000e-04,2.400000000e+01,0.000000000e+00,2.396888713e+05,9.833887277e+00,-2.080120590e+06,0.000000000e+00,-1.540932752e+01
9.312000000e-04,2.400000000e+01,0.000000000e+00,-2.251980365e+05,9.831891765e+00,2.080120604e+06,0.000000000e+00,1.538039385e+01
9.314000000e-04,2.400000000e+01,0.000000000e+00,-2.416777578e+05,9.833798182e+00,2.080120588e+06,0.000000000e+00,-1.534211451e+01
9.316000000e-04,2.400000000e+01,0.000000000e+00,2.416779114e+05,9.801109012e+00,-2.080120588e+06,0.000000000e+00,-1.538356404e+01
9.318000000e-04,2.400000000e+01,0.000000000e+00,-2.272113370e+05,9.799120104e+00,2.080120602e+06,0.000000000e+00,1.535467889e+01
9.320000000e-04,2.400000000e+01,0.000000000e+00,-2.436635472e+05,9.801026601e+00,2.080120586e+06,0.000000000e+00,-1.531647208e+01
9.322000000e-04,2.400000000e+01,0.000000000e+00,2.436637006e+05,9.768395404e+00,-2.080120586e+06,0.000000000e+00,-1.535778283e+01
9.324000000e-04,2.400000000e+01,0.000000000e+00,-2.292214031e+05,9.766413086e+00,2.080120600e+06,0.000000000e+00,1.532894623e+01
9.326000000e-04,2.400000000e+01,0.000000000e+00,-2.456460831e+05,9.768319645e+00,2.080120584e+06,0.000000000e+00,-1.529081195e+01
9.328000000e-04,2.400000000e+01,0.000000000e+00,2.456462362e+05,9.735746443e+00,-2.080120584e+06,0.000000000e+00,-1.533198419e+01
9.330000000e-04,2.400000000e+01,0.000000000e+00,-2.312282319e+05,9.733770703e+00,2.080120598e+06,0.000000000e+00,1.530319618e+01
9.332000000e-04,2.400000000e+01,0.000000000e+00,-2.476253629e+05,9.735677308e+00,2.080120582e+06,0.000000000e+00,-1.526513443e+01
9.334000000e-04,2.400000000e+01,0.000000000e+00,2.476255158e+05,9.703162121e+00,-2.080120582e+06,0.000000000e+00,-1.530616843e+01
9.336000000e-04,2.400000000e+01,0.000000000e+00,-2.332318206e+05,9.701192946e+00,2.080120596e+06,0.000000000e+00,1.527742904e+01
9.338000000e-04,2.400000000e+01,0.000000000e+00,-2.496013840e+05,9.703099579e+00,2.080120580e+06,0.000000000e+00,-1.523943983e+01
9.340000000e-04,2.400000000e+01,0.000000000e+00,2.496015366e+05,9.670642429e+00,-2.080120580e+06,0.000000000e+00,-1.528033587e+01
9.342000000e-04,2.400000000e+01,0.000000000e+00,-2.352321662e+05,9.668679806e+00,2.080120594e+06,0.000000000e+00,1.525164513e+01
9.344000000e-04,2.400000000e+01,0.000000000e+00,-2.515741439e+05,9.670586450e+00,2.080120578e+06,0.000000000e+00,-1.521372845e+01
9.346000000e-04,2.400000000e+01,0.000000000e+00,2.515742963e+05,9.638187358e+00,-2.080120578e+06,0.000000000e+00,-1.525448682e+01
9.348000000e-04,2.400000000e+01,0.000000000e+00,-2.372292660e+05,9.636231274e+00,2.080120592e+06,0.000000000e+00,1.522584476e+01
9.350000000e-04,2.400000000e+01,0.000000000e+00,-2.535436402e+05,9.638137912e+00,2.080120576e+06,0.000000000e+00,-1.518800062e+01
9.352000000e-04,2.400000000e+01,0.000000000e+00,2.535437923e+05,9.605796896e+00,-2.080120576e+06,0.000000000e+00,-1.522862158e+01
9.354000000e-04,2.400000000e+01,0.000000000e+00,-2.392231172e+05,9.603847338e+00,2.080120590e+06,0.000000000e+00,1.520002823e+01
9.356000000e-04,2.400000000e+01,0.000000000e+00,-2.555098703e+05,9.605753954e+00,2.080120574e+06,0.000000000e+00,-1.516225662e+01
9.358000000e-04,2.400000000e+01,0.000000000e+00,2.555100221e+05,9.573471034e+00,-2.080120574e+06,0.000000000e+00,-1.520274045e+01
9.360000000e-04,2.400000000e+01,0.000000000e+00,-2.412137171e+05,9.571527990e+00,2.080120588e+06,0.000000000e+00,1.517419584e+01
9.362000000e-04,2.400000000e+01,0.000000000e+00,-2.574728320e+05,9.573434565e+00,2.080120572e+06,0.000000000e+00,-1.513649677e+01
9.364000000e-04,2.400000000e+01,0.000000000e+00,2.574729836e+05,9.541209760e+00,-2.080120572e+06,0.000000000e+00,-1.517684375e+01
9.366000000e-04,2.400000000e+01,0.000000000e+00,-2.432010630e+05,9.539273216e+00,2.080120586e+06,0.000000000e+00,1.514834791e+01
9.368000000e-04,2.400000000e+01,0.000000000e+00,-2.594325228e+05,9.541179734e+00,2.080120570e+06,0.000000000e+00,-1.511072138e+01
9.370000000e-04,2.400000000e+01,0.000000000e+00,2.594326741e+05,9.509013062e+00,-2.080120570e+06,0.000000000e+00,-1.515093177e+01
9.372000000e-04,2.400000000e+01,0.000000000e+00,-2.451851523e+05,9.507083005e+00,2.080120584e+06,0.000000000e+00,1.512248473e+01
9.374000000e-04,2.400000000e+01,0.000000000e+00,-2.613889405e+05,9.508989451e+00,2.080120568e+06,0.000000000e+00,-1.508493073e+01
9.376000000e-04,2.400000000e+01,0.000000000e+00,2.613890915e+05,9.476880928e+00,-2.080120568e+06,0.000000000e+00,-1.512500482e+01
9.378000000e-04,2.400000000e+01,0.000000000e+00,-2.471659823e+05,9.474957346e+00,2.080120582e+06,0.000000000e+00,1.509660660e+01
9.380000000e-04,2.400000000e+01,0.000000000e+00,-2.633420828e+05,9.476863701e+00,2.080120566e+06,0.000000000e+00,-1.505912514e+01
9.382000000e-04,2.400000000e+01,0.000000000e+00,2.633422335e+05,9.444813345e+00,-2.080120566e+06,0.000000000e+00,-1.509906320e+01
9.384000000e-04,2.400000000e+01,0.000000000e+00,-2.491435506e+05,9.442896225e+00,2.080120580e+06,0.000000000e+00,1.507071383e+01
9.386000000e-04,2.400000000e+01,0.000000000e+00,-2.652919474e+05,9.444802473e+00,2.080120564e+06,0.000000000e+00,-1.503330491e+01
9.388000000e-04,2.400000000e+01,0.000000000e+00,2.652920979e+05,9.412810299e+00,-2.080120564e+06,0.000000000e+00,-1.507310720e+01
9.390000000e-04,2.400000000e+01,0.000000000e+00,-2.511178546e+05,9.410899628e+00,2.080120578e+06,0.000000000e+00,1.504480672e+01
9.392000000e-04,2.400000000e+01,0.000000000e+00,-2.672385321e+05,9.412805753e+00,2.080120562e+06,0.000000000e+00,-1.500747032e+01
9.394000000e-04,2.400000000e+01,0.000000000e+00,2.672386824e+05,9.380871778e+00,-2.080120562e+06,0.000000000e+00,-1.504713714e+01
9.396000000e-04,2.400000000e+01,0.000000000e+00,-2.530888919e+05,9.378967542e+00,2.080120576e+06,0.000000000e+00,1.501888556e+01
9.398000000e-04,2.400000000e+01,0.000000000e+00,-2.691818349e+05,9.380873528e+00,2.080120560e+06,0.000000000e+00,-1.498162169e+01
9.400000000e-04,2.400000000e+01,1.000000000e+01,2.691819849e+05,9.348997766e+00,-2.080120560e+06,0.000000000e+00,-1.502115330e+01
9.402000000e-04,2.400000000e+01,1.000000000e+01,-2.691338350e+05,9.317151575e+00,2.080150540e+06,0.000000000e+00,-1.495842192e+01
9.404000000e-04,2.400000000e+01,1.000000000e+01,-2.691097605e+05,9.285425327e+00,2.084965441e+06,0.000000000e+00,-1.490195934e+01
9.406000000e-04,2.400000000e+01,1.000000000e+01,2.691338350e+05,9.253779265e+00,-2.089750545e+06,0.000000000e+00,-1.489018216e+01
9.408000000e-04,2.400000000e+01,1.000000000e+01,-2.690856864e+05,9.222214435e+00,2.089780262e+06,0.000000000e+00,-1.482704898e+01
9.410000000e-04,2.400000000e+01,1.000000000e+01,-2.690616125e+05,9.190770293e+00,2.094595032e+06,0.000000000e+00,-1.477018564e+01
9.412000000e-04,2.400000000e+01,1.000000000e+01,2.690856863e+05,9.159407082e+00,-2.099380268e+06,0.000000000e+00,-1.475800768e+01
9.414000000e-04,2.400000000e+01,1.000000000e+01,-2.690375391e+05,9.128125844e+00,2.099409720e+06,0.000000000e+00,-1.469447634e+01
9.416000000e-04,2.400000000e+01,1.000000000e+01,-2.690134659e+05,9.096966034e+00,2.104224356e+06,0.000000000e+00,-1.463721588e+01
9.418000000e-04,2.400000000e+01,1.000000000e+01,2.690375391e+05,9.065887892e+00,-2.109009725e+06,0.000000000e+00,-1.462464077e+01
9.420000000e-04,2.400000000e+01,1.000000000e+01,-2.689893931e+05,9.034892458e+00,2.109038911e+06,0.000000000e+00,-1.456071493e+01
9.422000000e-04,2.400000000e+01,1.000000000e+01,-2.689653206e+05,9.004019183e+00,2.113853413e+06,0.000000000e+00,-1.450306101e+01
9.424000000e-04,2.400000000e+01,1.000000000e+01,2.689893931e+05,8.973228305e+00,-2.118638916e+06,0.000000000e+00,-1.449009242e+01
9.426000000e-04,2.400000000e+01,1.000000000e+01,-2.689412485e+05,8.942520862e+00,2.118667832e+06,0.000000000e+00,-1.442577576e+01
9.428000000e-04,2.400000000e+01,1.000000000e+01,-2.689171767e+05,8.911936300e+00,2.123482199e+06,0.000000000e+00,-1.436773209e+01
9.430000000e-04,2.400000000e+01,1.000000000e+01,2.689412485e+05,8.881434857e+00,-2.128267838e+06,0.000000000e+00,-1.435437371e+01
9.432000000e-04,2.400000000e+01,1.000000000e+01,-2.688931053e+05,8.851017568e+00,2.128296482e+06,0.000000000e+00,-1.428966995e+01
9.434000000e-04,2.400000000e+01,1.000000000e+01,-2.688690341e+05,8.820723876e+00,2.133110712e+06,0.000000000e+00,-1.423124024e+01
9.436000000e-04,2.400000000e+01,1.000000000e+01,2.688931052e+05,8.790514016e+00,-2.137896488e+06,0.000000000e+00,-1.421749580e+01
9.438000000e-04,2.400000000e+01,1.000000000e+01,-2.688449634e+05,8.760389021e+00,2.137924858e+06,0.000000000e+00,-1.415240868e+01
9.440000000e-04,2.400000000e+01,1.000000000e+01,-2.688208929e+05,8.730388330e+00,2.142738951e+06,0.000000000e+00,-1.409359668e+01
9.442000000e-04,2.400000000e+01,1.000000000e+01,2.688449634e+05,8.700472177e+00,-2.147524864e+06,0.000000000e+00,-1.407946993e+01
9.444000000e-04,2.400000000e+01,1.000000000e+01,-2.687968229e+05,8.670641593e+00,2.147552957e+06,0.000000000e+00,-1.401400322e+01
9.446000000e-04,2.400000000e+01,1.000000000e+01,-2.687727531e+05,8.640936012e+00,2.152366911e+06,0.000000000e+00,-1.395481270e+01
9.448000000e-04,2.400000000e+01,1.000000000e+01,2.687968229e+05,8.611315666e+00,-2.157152964e+06,0.000000000e+00,-1.394030741e+01
9.450000000e-04,2.400000000e+01,1.000000000e+01,-2.687486838e+05,8.581781584e+00,2.157180778e+06,0.000000000e+00,-1.387446491e+01
9.452000000e-04,2.400000000e+01,1.000000000e+01,-2.687246147e+05,8.552373197e+00,2.161994592e+06,0.000000000e+00,-1.381489968e+01
9.454000000e-04,2.400000000e+01,1.000000000e+01,2.687486838e+05,8.523050735e+00,-2.166780785e+06,0.000000000e+00,-1.380001966e+01
9.456000000e-04,2.400000000e+01,1.000000000e+01,-2.687005461e+05,8.493815224e+00,2.166808319e+06,0.000000000e+00,-1.373380518e+01
9.458000000e-04,2.400000000e+01,1.000000000e+01,-2.686764777e+05,8.464706090e+00,2.171621992e+06,0.000000000e+00,-1.367386908e+01
9.460000000e-04,2.400000000e+01,1.000000000e+01,2.687005461e+05,8.435683564e+00,-2.176408325e+06,0.000000000e+00,-1.365861814e+01
9.462000000e-04,2.400000000e+01,1.000000000e+01,-2.686524098e+05,8.406748667e+00,2.176435576e+06,0.000000000e+00,-1.359203554e+01
9.464000000e-04,2.400000000e+01,1.000000000e+01,-2.686283422e+05,8.377940823e+00,2.181249107e+06,0.000000000e+00,-1.353173241e+01
9.466000000e-04,2.400000000e+01,1.000000000e+01,2.686524098e+05,8.349220260e+00,-2.186035583e+06,0.000000000e+00,-1.351611442e+01
9.468000000e-04,2.400000000e+01,1.000000000e+01,-2.686042749e+05,8.320587998e+00,2.186062548e+06,0.000000000e+00,-1.344916757e+01
9.470000000e-04,2.400000000e+01,1.000000000e+01,-2.685802080e+05,8.292083455e+00,2.190875935e+06,0.000000000e+00,-1.338850130e+01
9.472000000e-04,2.400000000e+01,1.000000000e+01,2.686042749e+05,8.263666858e+00,-2.195662555e+06,0.000000000e+00,-1.337252013e+01
9.474000000e-04,2.400000000e+01,1.000000000e+01,-2.685561415e+05,8.235339225e+00,2.195689233e+06,0.000000000e+00,-1.330521293e+01
9.476000000e-04,2.400000000e+01,1.000000000e+01,-2.685320753e+05,8.207139970e+00,2.200502476e+06,0.000000000e+00,-1.324418742e+01
9.478000000e-04,2.400000000e+01,1.000000000e+01,2.685561415e+05,8.179029319e+00,-2.205289240e+06,0.000000000e+00,-1.322784698e+01
9.480000000e-04,2.400000000e+01,1.000000000e+01,-2.685080095e+05,8.151008285e+00,2.205315628e+06,0.000000000e+00,-1.316018335e+01
9.482000000e-04,2.400000000e+01,1.000000000e+01,-2.684839441e+05,8.123116280e+00,2.210128725e+06,0.000000000e+00,-1.309880254e+01
9.484000000e-04,2.400000000e+01,1.000000000e+01,2.685080095e+05,8.095313528e+00,-2.214915635e+06,0.000000000e+00,-1.308210675e+01
9.486000000e-04,2.400000000e+01,1.000000000e+01,-2.684598790e+05,8.067601039e+00,2.214941731e+06,0.000000000e+00,-1.301409065e+01
9.488000000e-04,2.400000000e+01,1.000000000e+01,-2.684358143e+05,8.040018222e+00,2.219754682e+06,0.000000000e+00,-1.295235849e+01
9.490000000e-04,2.400000000e+01,1.000000000e+01,2.684598790e+05,8.012525298e+00,-2.224541739e+06,0.000000000e+00,-1.293531131e+01
9.492000000e-04,2.400000000e+01,1.000000000e+01,-2.684117500e+05,7.985123275e+00,2.224567541e+06,0.000000000e+00,-1.286694671e+01
9.494000000e-04,2.400000000e+01,1.000000000e+01,-2.683876860e+05,7.957851558e+00,2.229380344e+06,0.000000000e+00,-1.280486718e+01
9.496000000e-04,2.400000000e+01,1.000000000e+01,2.684117499e+05,7.930670366e+00,-2.234167548e+06,0.000000000e+00,-1.278747259e+01
9.498000000e-04,2.400000000e+01,1.000000000e+01,-2.683636224e+05,7.903580705e+00,2.234193055e+06,0.000000000e+00,-1.271876348e+01
9.500000000e-04,2.400000000e+01,0.000000000e+00,-2.683395591e+05,7.876621975e+00,2.239005710e+06,0.000000000e+00,-1.265634059e+01
9.502000000e-04,2.400000000e+01,0.000000000e+00,2.683396859e+05,7.849703471e+00,-2.239005710e+06,0.000000000e+00,-1.268953122e+01
9.504000000e-04,2.400000000e+01,0.000000000e+00,-2.564070228e+05,7.848109872e+00,2.239005722e+06,0.000000000e+00,1.266571390e+01
9.506000000e-04,2.400000000e+01,0.000000000e+00,-2.699786635e+05,7.849729506e+00,2.239005708e+06,0.000000000e+00,-1.263431336e+01
9.508000000e-04,2.400000000e+01,0.000000000e+00,2.699787900e+05,7.822860544e+00,-2.239005708e+06,0.000000000e+00,-1.266739013e+01
9.510000000e-04,2.400000000e+01,0.000000000e+00,-2.580669737e+05,7.821272355e+00,2.239005720e+06,0.000000000e+00,1.264361450e+01
9.512000000e-04,2.400000000e+01,0.000000000e+00,-2.716149680e+05,7.822891793e+00,2.239005706e+06,0.000000000e+00,-1.261227560e+01
9.514000000e-04,2.400000000e+01,0.000000000e+00,2.716150943e+05,7.796072382e+00,-2.239005706e+06,0.000000000e+00,-1.264523874e+01
9.516000000e-04,2.400000000e+01,0.000000000e+00,-2.597241342e+05,7.794489592e+00,2.239005718e+06,0.000000000e+00,1.262150482e+01
9.518000000e-04,2.400000000e+01,0.000000000e+00,-2.732484710e+05,7.796108820e+00,2.239005705e+06,0.000000000e+00,-1.259022754e+01
9.520000000e-04,2.400000000e+01,0.000000000e+00,2.732485971e+05,7.769338970e+00,-2.239005705e+06,0.000000000e+00,-1.262307729e+01
9.522000000e-04,2.400000000e+01,0.000000000e+00,-2.613785026e+05,7.767761568e+00,2.239005717e+06,0.000000000e+00,1.259938510e+01
9.524000000e-04,2.400000000e+01,0.000000000e+00,-2.748791709e+05,7.769380572e+00,2.239005703e+06,0.000000000e+00,-1.256816943e+01
9.526000000e-04,2.400000000e+01,0.000000000e+00,2.748792968e+05,7.742660293e+00,-2.239005703e+06,0.000000000e+00,-1.260090602e+01
9.528000000e-04,2.400000000e+01,0.000000000e+00,-2.630300771e+05,7.741088268e+00,2.239005715e+06,0.000000000e+00,1.257725558e+01
9.530000000e-04,2.400000000e+01,0.000000000e+00,-2.765070663e+05,7.742707035e+00,2.239005702e+06,0.000000000e+00,-1.254610152e+01
9.532000000e-04,2.400000000e+01,0.000000000e+00,2.765071919e+05,7.716036334e+00,-2.239005702e+06,0.000000000e+00,-1.257872518e+01
9.534000000e-04,2.400000000e+01,0.000000000e+00,-2.646788558e+05,7.714469675e+00,2.239005713e+06,0.000000000e+00,1.255511650e+01
9.536000000e-04,2.400000000e+01,0.000000000e+00,-2.781321555e+05,7.716088192e+00,2.239005700e+06,0.000000000e+00,-1.252402404e+01
9.538000000e-04,2.400000000e+01,0.000000000e+00,2.781322809e+05,7.689467078e+00,-2.239005700e+06,0.000000000e+00,-1.255653501e+01
9.540000000e-04,2.400000000e+01,0.000000000e+00,-2.663248371e+05,7.687905773e+00,2.239005712e+06,0.000000000e+00,1.253296812e+01
9.542000000e-04,2.400000000e+01,0.000000000e+00,-2.797544371e+05,7.689524027e+00,2.239005698e+06,0.000000000e+00,-1.250193725e+01
9.544000000e-04,2.400000000e+01,0.000000000e+00,2.797545623e+05,7.662952507e+00,-2.239005698e+06,0.000000000e+00,-1.253433575e+01
9.546000000e-04,2.400000000e+01,0.000000000e+00,-2.679680191e+05,7.661396547e+00,2.239005710e+06,0.000000000e+00,1.251081066e+01
9.548000000e-04,2.400000000e+01,0.000000000e+00,-2.813739097e+05,7.663014524e+00,2.239005697e+06,0.000000000e+00,-1.247984137e+01
9.550000000e-04,2.400000000e+01,0.000000000e+00,2.813740346e+05,7.636492604e+00,-2.239005697e+06,0.000000000e+00,-1.251212764e+01
9.552000000e-04,2.400000000e+01,0.000000000e+00,-2.696084003e+05,7.634941977e+00,2.239005708e+06,0.000000000e+00,1.248864437e+01
9.554000000e-04,2.400000000e+01,0.000000000e+00,-2.829905718e+05,7.636559664e+00,2.239005695e+06,0.000000000e+00,-1.245773665e+01
9.556000000e-04,2.400000000e+01,0.000000000e+00,2.829906965e+05,7.610087352e+00,-2.239005695e+06,0.000000000e+00,-1.248991092e+01
9.558000000e-04,2.400000000e+01,0.000000000e+00,-2.712459791e+05,7.608542048e+00,2.239005707e+06,0.000000000e+00,1.246646949e+01
9.560000000e-04,2.400000000e+01,0.000000000e+00,-2.846044220e+05,7.610159432e+00,2.239005693e+06,0.000000000e+00,-1.243562333e+01
9.562000000e-04,2.400000000e+01,0.000000000e+00,2.846045465e+05,7.583736733e+00,-2.239005693e+06,0.000000000e+00,-1.246768584e+01
