time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.340000000e-04,1.000000000e+01,5.000000000e+00,1.502389064e+00,0.000000000e+00,0.000000000e+00,1.000561870e+01,9.979447619e+00,1.508931834e+00,-6.927946865e-01,0.000000000e+00,0.000000000e+00,1.308554043e-01
5.345000000e-04,1.000000000e+01,5.000000000e+00,1.502101425e+00,0.000000000e+00,0.000000000e+00,-1.000747243e+01,-1.001838005e+01,1.504828329e+00,6.927746846e-01,0.000000000e+00,0.000000000e+00,5.453808943e-02
5.350000000e-04,1.000000000e+01,5.000000000e+00,1.501434961e+00,0.000000000e+00,0.000000000e+00,1.000713495e+01,1.001128891e+01,1.500396471e+00,-6.927946849e-01,0.000000000e+00,0.000000000e+00,-2.076980904e-02
5.355000000e-04,1.000000000e+01,5.000000000e+00,1.500842389e+00,0.000000000e+00,0.000000000e+00,-8.051096795e-05,-1.618270456e-02,1.504867937e+00,-1.000008051e-11,0.000000000e+00,0.000000000e+00,8.051096796e-02
5.360000000e-04,1.000000000e+01,5.000000000e+00,1.500379043e+00,0.000000000e+00,0.000000000e+00,-4.943604007e-06,-9.936644073e-04,1.500626223e+00,-1.000000494e-11,0.000000000e+00,0.000000000e+00,4.943604017e-03
5.365000000e-04,1.000000000e+01,5.000000000e+00,1.499616088e+00,0.000000000e+00,0.000000000e+00,1.569529319e+00,1.569529319e+00,1.499616088e+00,-8.430470681e-12,0.000000000e+00,0.000000000e+00,-1.561098848e-09
5.370000000e-04,1.000000000e+01,5.000000000e+00,1.498870262e+00,0.000000000e+00,0.000000000e+00,1.498870255e+00,1.498870255e+00,1.498870262e+00,-8.501129745e-12,0.000000000e+00,0.000000000e+00,-1.490369125e-09
5.375000000e-04,1.000000000e+01,5.000000000e+00,1.498119903e+00,0.000000000e+00,0.000000000e+00,1.498119902e+00,1.498119902e+00,1.498119902e+00,-8.501880098e-12,0.000000000e+00,0.000000000e+00,-1.489618022e-09
5.380000000e-04,1.000000000e+01,5.000000000e+00,1.497371355e+00,0.000000000e+00,0.000000000e+00,1.497371355e+00,1.497371355e+00,1.497371355e+00,-8.502628645e-12,0.000000000e+00,0.000000000e+00,-1.488868726e-09
5.385000000e-04,1.000000000e+01,5.000000000e+00,1.496622761e+00,0.000000000e+00,0.000000000e+00,1.496622761e+00,1.496622761e+00,1.496622761e+00,-8.503377239e-12,0.000000000e+00,0.000000000e+00,-1.488119384e-09
5.390000000e-04,1.000000000e+01,5.000000000e+00,1.495874665e+00,0.000000000e+00,0.000000000e+00,1.495874665e+00,1.495874665e+00,1.495874665e+00,-8.504125335e-12,0.000000000e+00,0.000000000e+00,-1.487370539e-09
5.395000000e-04,1.000000000e+01,5.000000000e+00,1.495126906e+00,0.000000000e+00,0.000000000e+00,1.495126906e+00,1.495126906e+00,1.495126906e+00,-8.504873094e-12,0.000000000e+00,0.000000000e+00,-1.486622033e-09
5.400000000e-04,1.000000000e+01,5.000000000e+00,1.494999108e+00,0.000000000e+00,0.000000000e+00,9.999999727e+00,9.945328834e+00,1.508666831e+00,-2.733544732e-01,0.000000000e+00,0.000000000e+00,2.733544632e-01
5.405000000e-04,1.000000000e+01,5.000000000e+00,1.496622089e+00,0.000000000e+00,0.000000000e+00,9.999999307e+00,9.861493515e+00,1.531248537e+00,-6.925289741e-01,0.000000000e+00,0.000000000e+00,6.925289641e-01
5.410000000e-04,1.000000000e+01,5.000000000e+00,1.499127272e+00,0.000000000e+00,0.000000000e+00,1.000083286e+01,9.878998071e+00,1.529585968e+00,-6.925289732e-01,0.000000000e+00,0.000000000e+00,6.091739354e-01
5.415000000e-04,1.000000000e+01,5.000000000e+00,1.501217075e+00,0.000000000e+00,0.000000000e+00,-1.001219221e+01,-1.011754854e+01,1.527556156e+00,6.925089619e-01,0.000000000e+00,0.000000000e+00,5.267816206e-01
5.420000000e-04,1.000000000e+01,5.000000000e+00,1.502896400e+00,0.000000000e+00,0.000000000e+00,1.000247100e+01,9.913399025e+00,1.525164393e+00,-6.925289716e-01,0.000000000e+00,0.000000000e+00,4.453598691e-01
5.425000000e-04,1.000000000e+01,5.000000000e+00,1.504170184e+00,0.000000000e+00,0.000000000e+00,1.000327543e+01,9.930292192e+00,1.522415994e+00,-6.925289708e-01,0.000000000e+00,0.000000000e+00,3.649162133e-01
5.430000000e-04,1.000000000e+01,5.000000000e+00,1.505043817e+00,0.000000000e+00,0.000000000e+00,-1.000977898e+01,-1.006687067e+01,1.519316738e+00,6.925089643e-01,0.000000000e+00,0.000000000e+00,2.854584330e-01
5.435000000e-04,1.000000000e+01,5.000000000e+00,1.505522305e+00,0.000000000e+00,0.000000000e+00,1.000485466e+01,9.963455994e+00,1.515871972e+00,-6.925289692e-01,0.000000000e+00,0.000000000e+00,2.069933484e-01
5.440000000e-04,1.000000000e+01,5.000000000e+00,1.505610681e+00,0.000000000e+00,0.000000000e+00,1.000562932e+01,9.979723828e+00,1.512087055e+00,-6.925289684e-01,0.000000000e+00,0.000000000e+00,1.295274703e-01
5.445000000e-04,1.000000000e+01,5.000000000e+00,1.505314437e+00,0.000000000e+00,0.000000000e+00,-1.000745507e+01,-1.001806857e+01,1.507967811e+00,6.925089666e-01,0.000000000e+00,0.000000000e+00,5.306748012e-02
5.450000000e-04,1.000000000e+01,5.000000000e+00,1.504638666e+00,0.000000000e+00,0.000000000e+00,1.000714841e+01,1.001162457e+01,1.503519625e+00,-6.925289669e-01,0.000000000e+00,0.000000000e+00,-2.238080583e-02
5.455000000e-04,1.000000000e+01,5.000000000e+00,1.504035967e+00,0.000000000e+00,0.000000000e+00,-7.876133644e-05,-1.583102863e-02,1.507974034e+00,-1.000007876e-11,0.000000000e+00,0.000000000e+00,7.876133645e-02
5.460000000e-04,1.000000000e+01,5.000000000e+00,1.503561973e+00,0.000000000e+00,0.000000000e+00,-3.057374435e-06,-6.145322634e-04,1.503714841e+00,-1.000000306e-11,0.000000000e+00,0.000000000e+00,3.057374445e-03
5.465000000e-04,1.000000000e+01,5.000000000e+00,1.502794083e+00,0.000000000e+00,0.000000000e+00,1.546032011e+00,1.546032012e+00,1.502794082e+00,-8.453967989e-12,0.000000000e+00,0.000000000e+00,-1.537578043e-09
5.470000000e-04,1.000000000e+01,5.000000000e+00,1.502047647e+00,0.000000000e+00,0.000000000e+00,1.502047643e+00,1.502047643e+00,1.502047647e+00,-8.497952357e-12,0.000000000e+00,0.000000000e+00,-1.493549690e-09
5.475000000e-04,1.000000000e+01,5.000000000e+00,1.501295413e+00,0.000000000e+00,0.000000000e+00,1.501295412e+00,1.501295413e+00,1.501295413e+00,-8.498704588e-12,0.000000000e+00,0.000000000e+00,-1.492796708e-09
5.480000000e-04,1.000000000e+01,5.000000000e+00,1.500545362e+00,0.000000000e+00,0.000000000e+00,1.500545362e+00,1.500545362e+00,1.500545362e+00,-8.499454638e-12,0.000000000e+00,0.000000000e+00,-1.492045907e-09
5.485000000e-04,1.000000000e+01,5.000000000e+00,1.499795157e+00,0.000000000e+00,0.000000000e+00,1.499795157e+00,1.499795157e+00,1.499795157e+00,-8.500204843e-12,0.000000000e+00,0.000000000e+00,-1.491294952e-09
5.490000000e-04,1.000000000e+01,5.000000000e+00,1.499045482e+00,0.000000000e+00,0.000000000e+00,1.499045482e+00,1.499045482e+00,1.499045482e+00,-8.500954518e-12,0.000000000e+00,0.000000000e+00,-1.490544527e-09
5.495000000e-04,1.000000000e+01,5.000000000e+00,1.498296136e+00,0.000000000e+00,0.000000000e+00,1.498296136e+00,1.498296136e+00,1.498296136e+00,-8.501703864e-12,0.000000000e+00,0.000000000e+00,-1.489794432e-09
5.500000000e-04,1.000000000e+01,5.000000000e+00,1.498166524e+00,0.000000000e+00,0.000000000e+00,9.999999727e+00,9.945349197e+00,1.511829156e+00,-2.732526575e-01,0.000000000e+00,0.000000000e+00,2.732526475e-01
5.505000000e-04,1.000000000e+01,5.000000000e+00,1.499787038e+00,0.000000000e+00,0.000000000e+00,9.999999308e+00,9.861545090e+00,1.534400592e+00,-6.922710967e-01,0.000000000e+00,0.000000000e+00,6.922710867e-01
5.510000000e-04,1.000000000e+01,5.000000000e+00,1.502288965e+00,0.000000000e+00,0.000000000e+00,1.000083440e+01,9.879081947e+00,1.532727077e+00,-6.922710959e-01,0.000000000e+00,0.000000000e+00,6.087622439e-01
5.515000000e-04,1.000000000e+01,5.000000000e+00,1.504374751e+00,0.000000000e+00,0.000000000e+00,-1.001218400e+01,-1.011742766e+01,1.530685665e+00,6.922510846e-01,0.000000000e+00,0.000000000e+00,5.262182826e-01
5.520000000e-04,1.000000000e+01,5.000000000e+00,1.506049308e+00,0.000000000e+00,0.000000000e+00,1.000247555e+01,9.913546136e+00,1.528281661e+00,-6.922710943e-01,0.000000000e+00,0.000000000e+00,4.446470614e-01
5.525000000e-04,1.000000000e+01,5.000000000e+00,1.507317584e+00,0.000000000e+00,0.000000000e+00,1.000328146e+01,9.930470233e+00,1.525520390e+00,-6.922710935e-01,0.000000000e+00,0.000000000e+00,3.640561215e-01
5.530000000e-04,1.000000000e+01,5.000000000e+00,1.508184982e+00,0.000000000e+00,0.000000000e+00,-1.000976635e+01,-1.006665700e+01,1.522407644e+00,6.922510870e-01,0.000000000e+00,0.000000000e+00,2.844532514e-01
5.535000000e-04,1.000000000e+01,5.000000000e+00,1.508656518e+00,0.000000000e+00,0.000000000e+00,1.000486357e+01,9.963694510e+00,1.518948782e+00,-6.922710919e-01,0.000000000e+00,0.000000000e+00,2.058452785e-01
5.540000000e-04,1.000000000e+01,5.000000000e+00,1.508737237e+00,0.000000000e+00,0.000000000e+00,1.000563963e+01,9.979991887e+00,1.515149173e+00,-6.922710911e-01,0.000000000e+00,0.000000000e+00,1.282387203e-01
5.545000000e-04,1.000000000e+01,5.000000000e+00,1.508432642e+00,0.000000000e+00,0.000000000e+00,-1.000743822e+01,-1.001776627e+01,1.511014655e+00,6.922510893e-01,0.000000000e+00,0.000000000e+00,5.164026490e-02
5.550000000e-04,1.000000000e+01,5.000000000e+00,1.507747837e+00,0.000000000e+00,0.000000000e+00,1.000716146e+01,1.001195031e+01,1.506550623e+00,-6.922710896e-01,0.000000000e+00,0.000000000e+00,-2.394426605e-02
5.555000000e-04,1.000000000e+01,5.000000000e+00,1.507135310e+00,0.000000000e+00,0.000000000e+00,-7.706333227e-05,-1.548972979e-02,1.510988476e+00,-1.000007706e-11,0.000000000e+00,0.000000000e+00,7.706333228e-02
5.560000000e-04,1.000000000e+01,5.000000000e+00,1.506650982e+00,0.000000000e+00,0.000000000e+00,-1.226802882e-06,-2.465873812e-04,1.506712322e+00,-1.000000123e-11,0.000000000e+00,0.000000000e+00,1.226802892e-03
5.565000000e-04,1.000000000e+01,5.000000000e+00,1.505878302e+00,0.000000000e+00,0.000000000e+00,1.523228052e+00,1.523228052e+00,1.505878302e+00,-8.476771948e-12,0.000000000e+00,0.000000000e+00,-1.514751280e-09
5.570000000e-04,1.000000000e+01,5.000000000e+00,1.505131276e+00,0.000000000e+00,0.000000000e+00,1.505131274e+00,1.505131274e+00,1.505131276e+00,-8.494868726e-12,0.000000000e+00,0.000000000e+00,-1.496636405e-09
5.575000000e-04,1.000000000e+01,5.000000000e+00,1.504377221e+00,0.000000000e+00,0.000000000e+00,1.504377221e+00,1.504377221e+00,1.504377221e+00,-8.495622779e-12,0.000000000e+00,0.000000000e+00,-1.495881598e-09
5.580000000e-04,1.000000000e+01,5.000000000e+00,1.503625712e+00,0.000000000e+00,0.000000000e+00,1.503625712e+00,1.503625712e+00,1.503625712e+00,-8.496374288e-12,0.000000000e+00,0.000000000e+00,-1.495129337e-09
5.585000000e-04,1.000000000e+01,5.000000000e+00,1.502873943e+00,0.000000000e+00,0.000000000e+00,1.502873943e+00,1.502873943e+00,1.502873943e+00,-8.497126057e-12,0.000000000e+00,0.000000000e+00,-1.494376817e-09
5.590000000e-04,1.000000000e+01,5.000000000e+00,1.502122736e+00,0.000000000e+00,0.000000000e+00,1.502122736e+00,1.502122736e+00,1.502122736e+00,-8.497877264e-12,0.000000000e+00,0.000000000e+00,-1.493624858e-09
5.595000000e-04,1.000000000e+01,5.000000000e+00,1.501371850e+00,0.000000000e+00,0.000000000e+00,1.501371850e+00,1.501371850e+00,1.501371850e+00,-8.498628150e-12,0.000000000e+00,0.000000000e+00,-1.492873222e-09
5.600000000e-04,1.000000000e+01,5.000000000e+00,1.501240477e+00,0.000000000e+00,0.000000000e+00,9.999999727e+00,9.945368960e+00,1.514898168e+00,-2.731538462e-01,0.000000000e+00,0.000000000e+00,2.731538362e-01
5.605000000e-04,1.000000000e+01,5.000000000e+00,1.502858597e+00,0.000000000e+00,0.000000000e+00,9.999999308e+00,9.861595144e+00,1.537459638e+00,-6.920208287e-01,0.000000000e+00,0.000000000e+00,6.920208187e-01
5.610000000e-04,1.000000000e+01,5.000000000e+00,1.505357365e+00,0.000000000e+00,0.000000000e+00,1.000083589e+01,9.879163349e+00,1.535775500e+00,-6.920208279e-01,0.000000000e+00,0.000000000e+00,6.083627004e-01
5.615000000e-04,1.000000000e+01,5.000000000e+00,1.507439251e+00,0.000000000e+00,0.000000000e+00,-1.001217603e+01,-1.011731035e+01,1.533722830e+00,6.920008166e-01,0.000000000e+00,0.000000000e+00,5.256715673e-01
5.620000000e-04,1.000000000e+01,5.000000000e+00,1.509109181e+00,0.000000000e+00,0.000000000e+00,1.000247996e+01,9.913688906e+00,1.531306946e+00,-6.920208263e-01,0.000000000e+00,0.000000000e+00,4.439552869e-01
5.625000000e-04,1.000000000e+01,5.000000000e+00,1.510372112e+00,0.000000000e+00,0.000000000e+00,1.000328730e+01,9.930643020e+00,1.528533183e+00,-6.920208255e-01,0.000000000e+00,0.000000000e+00,3.632214089e-01
5.630000000e-04,1.000000000e+01,5.000000000e+00,1.511233459e+00,0.000000000e+00,0.000000000e+00,-1.000975409e+01,-1.006644964e+01,1.525407345e+00,6.920008190e-01,0.000000000e+00,0.000000000e+00,2.834777302e-01
5.635000000e-04,1.000000000e+01,5.000000000e+00,1.511698248e+00,0.000000000e+00,0.000000000e+00,1.000487221e+01,9.963925988e+00,1.521934802e+00,-6.920208239e-01,0.000000000e+00,0.000000000e+00,2.047310853e-01
5.640000000e-04,1.000000000e+01,5.000000000e+00,1.511771535e+00,0.000000000e+00,0.000000000e+00,1.000564964e+01,9.980252037e+00,1.518120935e+00,-6.920208231e-01,0.000000000e+00,0.000000000e+00,1.269879981e-01
5.645000000e-04,1.000000000e+01,5.000000000e+00,1.511458835e+00,0.000000000e+00,0.000000000e+00,-1.000742187e+01,-1.001747290e+01,1.513971594e+00,6.920008213e-01,0.000000000e+00,0.000000000e+00,5.025516330e-02
5.650000000e-04,1.000000000e+01,5.000000000e+00,1.510765263e+00,0.000000000e+00,0.000000000e+00,1.000717413e+01,1.001226645e+01,1.509492184e+00,-6.920208216e-01,0.000000000e+00,0.000000000e+00,-2.546159238e-02
5.655000000e-04,1.000000000e+01,5.000000000e+00,1.510143199e+00,0.000000000e+00,0.000000000e+00,-7.541543205e-05,-1.515850184e-02,1.513913971e+00,-1.000007542e-11,0.000000000e+00,0.000000000e+00,7.541543206e-02
5.660000000e-04,1.000000000e+01,5.000000000e+00,1.509649647e+00,0.000000000e+00,0.000000000e+00,3.767827229e-02,3.767827229e-02,1.509649647e+00,-9.962321728e-12,0.000000000e+00,0.000000000e+00,-2.771595056e-11
5.665000000e-04,1.000000000e+01,5.000000000e+00,1.508872888e+00,0.000000000e+00,0.000000000e+00,1.508873030e+00,1.508873030e+00,1.508872888e+00,-8.491126970e-12,0.000000000e+00,0.000000000e+00,-1.500381903e-09
5.670000000e-04,1.000000000e+01,5.000000000e+00,1.508125120e+00,0.000000000e+00,0.000000000e+00,1.508125120e+00,1.508125120e+00,1.508125120e+00,-8.491874880e-12,0.000000000e+00,0.000000000e+00,-1.499633245e-09
5.675000000e-04,1.000000000e+01,5.000000000e+00,1.507369348e+00,0.000000000e+00,0.000000000e+00,1.507369348e+00,1.507369348e+00,1.507369348e+00,-8.492630652e-12,0.000000000e+00,0.000000000e+00,-1.498876717e-09
5.680000000e-04,1.000000000e+01,5.000000000e+00,1.506616408e+00,0.000000000e+00,0.000000000e+00,1.506616407e+00,1.506616408e+00,1.506616408e+00,-8.493383593e-12,0.000000000e+00,0.000000000e+00,-1.498123024e-09
5.685000000e-04,1.000000000e+01,5.000000000e+00,1.505863125e+00,0.000000000e+00,0.000000000e+00,1.505863124e+00,1.505863125e+00,1.505863125e+00,-8.494136876e-12,0.000000000e+00,0.000000000e+00,-1.497368988e-09
5.690000000e-04,1.000000000e+01,5.000000000e+00,1.505110429e+00,0.000000000e+00,0.000000000e+00,1.505110429e+00,1.505110429e+00,1.505110429e+00,-8.494889571e-12,0.000000000e+00,0.000000000e+00,-1.496615539e-09
5.695000000e-04,1.000000000e+01,5.000000000e+00,1.504358048e+00,0.000000000e+00,0.000000000e+00,1.504358048e+00,1.504358048e+00,1.504358048e+00,-8.495641952e-12,0.000000000e+00,0.000000000e+00,-1.495862406e-09
5.700000000e-04,1.000000000e+01,5.000000000e+00,1.504224965e+00,0.000000000e+00,0.000000000e+00,9.999999727e+00,9.945388147e+00,1.517877860e+00,-2.730579107e-01,0.000000000e+00,0.000000000e+00,2.730579007e-01
5.705000000e-04,1.000000000e+01,5.000000000e+00,1.505840762e+00,0.000000000e+00,0.000000000e+00,9.999999308e+00,9.861643741e+00,1.540429654e+00,-6.917778446e-01,0.000000000e+00,0.000000000e+00,6.917778346e-01
5.710000000e-04,1.000000000e+01,5.000000000e+00,1.508336461e+00,0.000000000e+00,0.000000000e+00,1.000083734e+01,9.879242382e+00,1.538735201e+00,-6.917778437e-01,0.000000000e+00,0.000000000e+00,6.079747853e-01
5.715000000e-04,1.000000000e+01,5.000000000e+00,1.510414563e+00,0.000000000e+00,0.000000000e+00,-1.001216829e+01,-1.011719645e+01,1.536671601e+00,6.917578324e-01,0.000000000e+00,0.000000000e+00,5.251407636e-01
5.720000000e-04,1.000000000e+01,5.000000000e+00,1.512080000e+00,0.000000000e+00,0.000000000e+00,1.000248425e+01,9.913827521e+00,1.534244182e+00,-6.917778421e-01,0.000000000e+00,0.000000000e+00,4.432836459e-01
5.725000000e-04,1.000000000e+01,5.000000000e+00,1.513337741e+00,0.000000000e+00,0.000000000e+00,1.000329298e+01,9.930810779e+00,1.531458291e+00,-6.917778413e-01,0.000000000e+00,0.000000000e+00,3.624109899e-01
5.730000000e-04,1.000000000e+01,5.000000000e+00,1.514193213e+00,0.000000000e+00,0.000000000e+00,-1.000974219e+01,-1.006624831e+01,1.528319743e+00,6.917578348e-01,0.000000000e+00,0.000000000e+00,2.825306007e-01
5.735000000e-04,1.000000000e+01,5.000000000e+00,1.514651451e+00,0.000000000e+00,0.000000000e+00,1.000488059e+01,9.964150729e+00,1.524833917e+00,-6.917778397e-01,0.000000000e+00,0.000000000e+00,2.036493196e-01
5.740000000e-04,1.000000000e+01,5.000000000e+00,1.514717523e+00,0.000000000e+00,0.000000000e+00,1.000565935e+01,9.980504614e+00,1.521006207e+00,-6.917778389e-01,0.000000000e+00,0.000000000e+00,1.257736771e-01
5.745000000e-04,1.000000000e+01,5.000000000e+00,1.514396955e+00,0.000000000e+00,0.000000000e+00,-1.000740599e+01,-1.001718806e+01,1.516842473e+00,6.917578372e-01,0.000000000e+00,0.000000000e+00,4.891037379e-02
5.750000000e-04,1.000000000e+01,5.000000000e+00,1.513694871e+00,0.000000000e+00,0.000000000e+00,1.000718643e+01,1.001257339e+01,1.512348133e+00,-6.917778374e-01,0.000000000e+00,0.000000000e+00,-2.693475835e-02
5.755000000e-04,1.000000000e+01,5.000000000e+00,1.513063546e+00,0.000000000e+00,0.000000000e+00,-7.381549242e-05,-1.483691398e-02,1.516754321e+00,-1.000007382e-11,0.000000000e+00,0.000000000e+00,7.381549243e-02
5.760000000e-04,1.000000000e+01,5.000000000e+00,1.512562783e+00,0.000000000e+00,0.000000000e+00,1.558939125e-01,1.558939125e-01,1.512562783e+00,-9.844106087e-12,0.000000000e+00,0.000000000e+00,-1.460498064e-10
5.765000000e-04,1.000000000e+01,5.000000000e+00,1.511783295e+00,0.000000000e+00,0.000000000e+00,1.511783426e+00,1.511783426e+00,1.511783295e+00,-8.488216574e-12,0.000000000e+00,0.000000000e+00,-1.503295209e-09
5.770000000e-04,1.000000000e+01,5.000000000e+00,1.511034445e+00,0.000000000e+00,0.000000000e+00,1.511034445e+00,1.511034445e+00,1.511034445e+00,-8.488965555e-12,0.000000000e+00,0.000000000e+00,-1.502545480e-09
5.775000000e-04,1.000000000e+01,5.000000000e+00,1.510277110e+00,0.000000000e+00,0.000000000e+00,1.510277109e+00,1.510277110e+00,1.510277110e+00,-8.489722891e-12,0.000000000e+00,0.000000000e+00,-1.501787386e-09
5.780000000e-04,1.000000000e+01,5.000000000e+00,1.509522748e+00,0.000000000e+00,0.000000000e+00,1.509522747e+00,1.509522748e+00,1.509522748e+00,-8.490477253e-12,0.000000000e+00,0.000000000e+00,-1.501032270e-09
5.785000000e-04,1.000000000e+01,5.000000000e+00,1.508768003e+00,0.000000000e+00,0.000000000e+00,1.508768002e+00,1.508768003e+00,1.508768003e+00,-8.491231998e-12,0.000000000e+00,0.000000000e+00,-1.500276770e-09
5.790000000e-04,1.000000000e+01,5.000000000e+00,1.508013858e+00,0.000000000e+00,0.000000000e+00,1.508013858e+00,1.508013858e+00,1.508013858e+00,-8.491986142e-12,0.000000000e+00,0.000000000e+00,-1.499521871e-09
5.795000000e-04,1.000000000e+01,5.000000000e+00,1.507260025e+00,0.000000000e+00,0.000000000e+00,1.507260024e+00,1.507260025e+00,1.507260025e+00,-8.492739976e-12,0.000000000e+00,0.000000000e+00,-1.498767284e-09
5.800000000e-04,1.000000000e+01,5.000000000e+00,1.507125280e+00,0.000000000e+00,0.000000000e+00,9.999999727e+00,9.945406793e+00,1.520773513e+00,-2.729646809e-01,0.000000000e+00,0.000000000e+00,2.729646709e-01
5.805000000e-04,1.000000000e+01,5.000000000e+00,1.508738819e+00,0.000000000e+00,0.000000000e+00,9.999999308e+00,9.861690968e+00,1.543315904e+00,-6.915417134e-01,0.000000000e+00,0.000000000e+00,6.915417034e-01
5.810000000e-04,1.000000000e+01,5.000000000e+00,1.511231537e+00,0.000000000e+00,0.000000000e+00,1.000083875e+01,9.879319185e+00,1.541611427e+00,-6.915417126e-01,0.000000000e+00,0.000000000e+00,6.075978108e-01
5.815000000e-04,1.000000000e+01,5.000000000e+00,1.513305959e+00,0.000000000e+00,0.000000000e+00,-1.001216077e+01,-1.011708576e+01,1.539537206e+00,6.915217013e-01,0.000000000e+00,0.000000000e+00,5.246249306e-01
5.820000000e-04,1.000000000e+01,5.000000000e+00,1.514967031e+00,0.000000000e+00,0.000000000e+00,1.000248842e+01,9.913962226e+00,1.537098578e+00,-6.915417109e-01,0.000000000e+00,0.000000000e+00,4.426309476e-01
5.825000000e-04,1.000000000e+01,5.000000000e+00,1.516219729e+00,0.000000000e+00,0.000000000e+00,1.000329849e+01,9.930973806e+00,1.534300900e+00,-6.915417101e-01,0.000000000e+00,0.000000000e+00,3.616234276e-01
5.830000000e-04,1.000000000e+01,5.000000000e+00,1.517069491e+00,0.000000000e+00,0.000000000e+00,-1.000973063e+01,-1.006605266e+01,1.531150000e+00,6.915217037e-01,0.000000000e+00,0.000000000e+00,2.816101837e-01
5.835000000e-04,1.000000000e+01,5.000000000e+00,1.517521364e+00,0.000000000e+00,0.000000000e+00,1.000488874e+01,9.964369132e+00,1.527651267e+00,-6.915417085e-01,0.000000000e+00,0.000000000e+00,2.025980637e-01
5.840000000e-04,1.000000000e+01,5.000000000e+00,1.517580424e+00,0.000000000e+00,0.000000000e+00,1.000566879e+01,9.980750069e+00,1.523810104e+00,-6.915417078e-01,0.000000000e+00,0.000000000e+00,1.245936043e-01
5.845000000e-04,1.000000000e+01,5.000000000e+00,1.517252208e+00,0.000000000e+00,0.000000000e+00,-1.000739056e+01,-1.001691126e+01,1.519632384e+00,6.915217060e-01,0.000000000e+00,0.000000000e+00,4.760351224e-02
5.850000000e-04,1.000000000e+01,5.000000000e+00,1.516541853e+00,0.000000000e+00,0.000000000e+00,1.000719839e+01,1.001287166e+01,1.515123534e+00,-6.915417062e-01,0.000000000e+00,0.000000000e+00,-2.836637568e-02
5.855000000e-04,1.000000000e+01,5.000000000e+00,1.515901529e+00,0.000000000e+00,0.000000000e+00,-7.226067691e-05,-1.452439606e-02,1.519514563e+00,-1.000007226e-11,0.000000000e+00,0.000000000e+00,7.226067692e-02
5.860000000e-04,1.000000000e+01,5.000000000e+00,1.515393758e+00,0.000000000e+00,0.000000000e+00,2.707754409e-01,2.707754409e-01,1.515393758e+00,-9.729224559e-12,0.000000000e+00,0.000000000e+00,-2.610462163e-10
5.865000000e-04,1.000000000e+01,5.000000000e+00,1.514611618e+00,0.000000000e+00,0.000000000e+00,1.514611738e+00,1.514611738e+00,1.514611618e+00,-8.485388262e-12,0.000000000e+00,0.000000000e+00,-1.506126350e-09
5.870000000e-04,1.000000000e+01,5.000000000e+00,1.513861717e+00,0.000000000e+00,0.000000000e+00,1.513861717e+00,1.513861717e+00,1.513861717e+00,-8.486138283e-12,0.000000000e+00,0.000000000e+00,-1.505375578e-09
5.875000000e-04,1.000000000e+01,5.000000000e+00,1.513102862e+00,0.000000000e+00,0.000000000e+00,1.513102861e+00,1.513102862e+00,1.513102862e+00,-8.486897139e-12,0.000000000e+00,0.000000000e+00,-1.504615964e-09
5.880000000e-04,1.000000000e+01,5.000000000e+00,1.512347119e+00,0.000000000e+00,0.000000000e+00,1.512347118e+00,1.512347119e+00,1.512347119e+00,-8.487652882e-12,0.000000000e+00,0.000000000e+00,-1.503859465e-09
5.885000000e-04,1.000000000e+01,5.000000000e+00,1.511590953e+00,0.000000000e+00,0.000000000e+00,1.511590952e+00,1.511590953e+00,1.511590953e+00,-8.488409048e-12,0.000000000e+00,0.000000000e+00,-1.503102543e-09
5.890000000e-04,1.000000000e+01,5.000000000e+00,1.510835399e+00,0.000000000e+00,0.000000000e+00,1.510835399e+00,1.510835399e+00,1.510835399e+00,-8.489164601e-12,0.000000000e+00,0.000000000e+00,-1.502346234e-09
5.895000000e-04,1.000000000e+01,5.000000000e+00,1.510080155e+00,0.000000000e+00,0.000000000e+00,1.510080154e+00,1.510080155e+00,1.510080155e+00,-8.489919846e-12,0.000000000e+00,0.000000000e+00,-1.501590235e-09
5.900000000e-04,1.000000000e+01,5.000000000e+00,1.509943795e+00,0.000000000e+00,0.000000000e+00,9.999999727e+00,9.945424913e+00,1.523587499e+00,-2.728740805e-01,0.000000000e+00,0.000000000e+00,2.728740705e-01
5.905000000e-04,1.000000000e+01,5.000000000e+00,1.511555139e+00,0.000000000e+00,0.000000000e+00,9.999999309e+00,9.861736862e+00,1.546120751e+00,-6.913122420e-01,0.000000000e+00,0.000000000e+00,6.913122320e-01
5.910000000e-04,1.000000000e+01,5.000000000e+00,1.515302944e+00,0.000000000e+00,0.000000000e+00,9.999998896e+00,9.779115115e+00,1.570523890e+00,-1.104418915e+00,0.000000000e+00,0.000000000e+00,1.104418905e+00
5.915000000e-04,1.000000000e+01,5.000000000e+00,1.519841984e+00,0.000000000e+00,0.000000000e+00,1.000089543e+01,9.797942370e+00,1.570580250e+00,-1.104418914e+00,0.000000000e+00,0.000000000e+00,1.014765307e+00
5.920000000e-04,1.000000000e+01,5.000000000e+00,1.523933093e+00,0.000000000e+00,0.000000000e+00,-1.002030344e+01,-1.020551456e+01,1.570235873e+00,1.104398895e+00,0.000000000e+00,0.000000000e+00,9.260555996e-01
