time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
4.792000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.105321213e+01,2.366969683e-01,1.356625948e+01,1.352858727e+01,1.337789881e+01,1.383259061e+01,-4.733939356e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.733939356e+01,7.534423023e+00
4.794000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.105321213e+01,2.366969683e-01,1.356625948e+01,1.352858727e+01,1.337789881e+01,1.383259061e+01,-4.733939356e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.733939356e+01,7.534423023e+00
4.796000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.105321213e+01,2.366969683e-01,1.356625948e+01,1.352858727e+01,1.337789881e+01,1.383259061e+01,-4.733939356e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.733939356e+01,7.534423023e+00
4.798000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.105321213e+01,2.366969683e-01,1.356625948e+01,1.352858727e+01,1.337789881e+01,1.383259061e+01,-4.733939356e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.733939356e+01,7.534423023e+00
4.800000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.105229167e+01,2.369270825e-01,1.355116767e+01,1.351350588e+01,1.336285912e+01,1.385285345e+01,-4.738541639e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.738541639e+01,7.532337941e+00
4.802000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.105137131e+01,2.371571721e-01,1.353608035e+01,1.349842974e+01,1.334782769e+01,1.387308956e+01,-4.743143432e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.743143432e+01,7.530102784e+00
4.804000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.105045105e+01,2.373872373e-01,1.352099784e+01,1.348335915e+01,1.333280480e+01,1.389329832e+01,-4.747744736e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.747744736e+01,7.527717705e+00
4.806000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104953089e+01,2.376172780e-01,1.350592042e+01,1.346829441e+01,1.331779075e+01,1.391347911e+01,-4.752345550e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.752345550e+01,7.525182861e+00
4.808000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104861083e+01,2.378472943e-01,1.349084840e+01,1.345323582e+01,1.330278585e+01,1.393363133e+01,-4.756945875e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.756945875e+01,7.522498412e+00
4.810000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104769086e+01,2.380772861e-01,1.347578208e+01,1.343818367e+01,1.328779038e+01,1.395375437e+01,-4.761545710e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.761545710e+01,7.519664523e+00
4.812000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104677099e+01,2.383072534e-01,1.346072176e+01,1.342313826e+01,1.327280463e+01,1.397384761e+01,-4.766145057e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.766145057e+01,7.516681361e+00
4.814000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104585122e+01,2.385371962e-01,1.344566774e+01,1.340809989e+01,1.325782891e+01,1.399391045e+01,-4.770743914e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.770743914e+01,7.513549099e+00
4.816000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104493154e+01,2.387671146e-01,1.343062030e+01,1.339306887e+01,1.324286351e+01,1.401394228e+01,-4.775342281e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.775342281e+01,7.510267913e+00
4.818000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104401197e+01,2.389970086e-01,1.341557976e+01,1.337804547e+01,1.322790871e+01,1.403394249e+01,-4.779940160e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.779940160e+01,7.506837982e+00
4.820000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104309249e+01,2.392268780e-01,1.340054640e+01,1.336303001e+01,1.321296482e+01,1.405391048e+01,-4.784537550e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.784537550e+01,7.503259490e+00
4.822000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104217311e+01,2.394567231e-01,1.338552052e+01,1.334802277e+01,1.319803211e+01,1.407384564e+01,-4.789134450e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.789134450e+01,7.499532624e+00
4.824000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104125383e+01,2.396865437e-01,1.337050243e+01,1.333302405e+01,1.318311090e+01,1.409374738e+01,-4.793730862e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.793730862e+01,7.495657575e+00
4.826000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.104033464e+01,2.399163398e-01,1.335549241e+01,1.331803415e+01,1.316820145e+01,1.411361509e+01,-4.798326785e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.798326785e+01,7.491634538e+00
4.828000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103941556e+01,2.401461115e-01,1.334049077e+01,1.330305335e+01,1.315330408e+01,1.413344817e+01,-4.802922218e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.802922218e+01,7.487463712e+00
4.830000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103849657e+01,2.403758587e-01,1.332549779e+01,1.328808197e+01,1.313841906e+01,1.415324602e+01,-4.807517163e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.807517163e+01,7.483145300e+00
4.832000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103757768e+01,2.406055815e-01,1.331051377e+01,1.327312028e+01,1.312354669e+01,1.417300806e+01,-4.812111620e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.812111620e+01,7.478679507e+00
4.834000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103665888e+01,2.408352799e-01,1.329553901e+01,1.325816858e+01,1.310868725e+01,1.419273367e+01,-4.816705587e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.816705587e+01,7.474066543e+00
4.836000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103574019e+01,2.410649539e-01,1.328057380e+01,1.324322717e+01,1.309384104e+01,1.421242228e+01,-4.821299066e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.821299066e+01,7.469306623e+00
4.838000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103482159e+01,2.412946034e-01,1.326561843e+01,1.322829633e+01,1.307900833e+01,1.423207328e+01,-4.825892056e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.825892056e+01,7.464399964e+00
4.840000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103390309e+01,2.415242285e-01,1.325067319e+01,1.321337637e+01,1.306418943e+01,1.425168609e+01,-4.830484558e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.830484558e+01,7.459346786e+00
4.842000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103298469e+01,2.417538291e-01,1.323573839e+01,1.319846756e+01,1.304938462e+01,1.427126011e+01,-4.835076571e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.835076571e+01,7.454147316e+00
4.844000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103206638e+01,2.419834053e-01,1.322081431e+01,1.318357021e+01,1.303459417e+01,1.429079476e+01,-4.839668096e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.839668096e+01,7.448801782e+00
4.846000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103114817e+01,2.422129572e-01,1.320590124e+01,1.316868459e+01,1.301981839e+01,1.431028945e+01,-4.844259132e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.844259132e+01,7.443310416e+00
4.848000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.103023006e+01,2.424424846e-01,1.319099947e+01,1.315381101e+01,1.300505754e+01,1.432974360e+01,-4.848849680e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.848849680e+01,7.437673454e+00
4.850000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.852000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.854000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.856000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.858000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.860000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.862000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.864000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.866000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.868000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.870000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.872000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.874000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.876000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.878000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.880000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.882000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.884000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.886000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.888000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.890000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.892000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.894000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.896000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.898000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.900000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.902000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.904000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.906000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.908000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.910000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.912000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.914000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.916000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.918000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.920000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.922000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.924000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.926000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.928000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.930000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.932000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.934000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.936000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.938000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.940000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.942000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.944000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.946000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.948000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.950000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.952000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.954000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.956000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.958000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.960000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.962000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.964000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
4.966000000e-04,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.102931302e+01,2.426717451e-01,1.317612095e+01,1.313896108e+01,1.299032197e+01,1.434915186e+01,-4.853434891e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.853434891e+01,7.431955327e+00
