time,V(pri),V(pri_x),V(sec),I(Vac),I(Tx1),I(Tx1_2)
5.140000000e-04,-8.785119655e-01,-8.750119178e-01,-1.750023836e+00,3.500047671e-03,-3.500047671e-03,1.750023836e-03
5.150000000e-04,-9.410831332e-01,-9.373337980e-01,-1.874667596e+00,3.749335192e-03,-3.749335192e-03,1.874667596e-03
5.160000000e-04,-1.003617149e+00,-9.996186738e-01,-1.999237348e+00,3.998474695e-03,-3.998474695e-03,1.999237348e-03
5.170000000e-04,-1.066111543e+00,-1.061864086e+00,-2.123728173e+00,4.247456346e-03,-4.247456346e-03,2.123728173e-03
5.180000000e-04,-1.128563849e+00,-1.124067578e+00,-2.248135157e+00,4.496270314e-03,-4.496270314e-03,2.248135157e-03
5.190000000e-04,-1.190971601e+00,-1.186226694e+00,-2.372453388e+00,4.744906777e-03,-4.744906777e-03,2.372453388e-03
5.200000000e-04,-1.253332336e+00,-1.248338980e+00,-2.496677959e+00,4.993355919e-03,-4.993355919e-03,2.496677959e-03
5.210000000e-04,-1.315643591e+00,-1.310401983e+00,-2.620803966e+00,5.241607932e-03,-5.241607932e-03,2.620803966e-03
5.220000000e-04,-1.377902907e+00,-1.372413254e+00,-2.744826508e+00,5.489653015e-03,-5.489653015e-03,2.744826508e-03
5.230000000e-04,-1.440107826e+00,-1.434370344e+00,-2.868740688e+00,5.737481377e-03,-5.737481377e-03,2.868740688e-03
5.240000000e-04,-1.502255891e+00,-1.496270808e+00,-2.992541616e+00,5.985083232e-03,-5.985083232e-03,2.992541616e-03
5.250000000e-04,-1.564344650e+00,-1.558112202e+00,-3.116224403e+00,6.232448806e-03,-6.232448806e-03,3.116224403e-03
5.260000000e-04,-1.626371652e+00,-1.619892084e+00,-3.239784167e+00,6.479568334e-03,-6.479568334e-03,3.239784167e-03
5.270000000e-04,-1.688334447e+00,-1.681608015e+00,-3.363216030e+00,6.726432060e-03,-6.726432060e-03,3.363216030e-03
5.280000000e-04,-1.750230590e+00,-1.743257560e+00,-3.486515119e+00,6.973030238e-03,-6.973030238e-03,3.486515119e-03
5.290000000e-04,-1.812057636e+00,-1.804838283e+00,-3.609676566e+00,7.219353133e-03,-7.219353133e-03,3.609676566e-03
5.300000000e-04,-1.873813146e+00,-1.866347755e+00,-3.732695510e+00,7.465391019e-03,-7.465391019e-03,3.732695510e-03
5.310000000e-04,-1.935494681e+00,-1.927783546e+00,-3.855567093e+00,7.711134185e-03,-7.711134185e-03,3.855567093e-03
5.320000000e-04,-1.997099805e+00,-1.989143232e+00,-3.978286464e+00,7.956572929e-03,-7.956572929e-03,3.978286464e-03
5.330000000e-04,-2.058626088e+00,-2.050424390e+00,-4.100848780e+00,8.201697561e-03,-8.201697561e-03,4.100848780e-03
5.340000000e-04,-2.120071099e+00,-2.111624601e+00,-4.223249202e+00,8.446498403e-03,-8.446498403e-03,4.223249202e-03
5.350000000e-04,-2.181432414e+00,-2.172741448e+00,-4.345482896e+00,8.690965793e-03,-8.690965793e-03,4.345482896e-03
5.360000000e-04,-2.242707609e+00,-2.233772519e+00,-4.467545039e+00,8.935090078e-03,-8.935090078e-03,4.467545039e-03
5.370000000e-04,-2.303894267e+00,-2.294715405e+00,-4.589430810e+00,9.178861621e-03,-9.178861621e-03,4.589430810e-03
5.380000000e-04,-2.364989970e+00,-2.355567699e+00,-4.711135399e+00,9.422270798e-03,-9.422270798e-03,4.711135399e-03
5.390000000e-04,-2.425992308e+00,-2.416327000e+00,-4.832654000e+00,9.665308000e-03,-9.665308000e-03,4.832654000e-03
5.400000000e-04,-2.486898872e+00,-2.476990908e+00,-4.953981816e+00,9.907963632e-03,-9.907963632e-03,4.953981816e-03
5.410000000e-04,-2.547707257e+00,-2.537557029e+00,-5.075114057e+00,1.015022811e-02,-1.015022811e-02,5.075114057e-03
5.420000000e-04,-2.608415063e+00,-2.598022971e+00,-5.196045942e+00,1.039209188e-02,-1.039209188e-02,5.196045942e-03
5.430000000e-04,-2.669019893e+00,-2.658386348e+00,-5.316772696e+00,1.063354539e-02,-1.063354539e-02,5.316772696e-03
5.440000000e-04,-2.729519355e+00,-2.718644776e+00,-5.437289552e+00,1.087457910e-02,-1.087457910e-02,5.437289552e-03
5.450000000e-04,-2.789911060e+00,-2.778795877e+00,-5.557591754e+00,1.111518351e-02,-1.111518351e-02,5.557591754e-03
5.460000000e-04,-2.850192625e+00,-2.838837276e+00,-5.677674551e+00,1.135534910e-02,-1.135534910e-02,5.677674551e-03
5.470000000e-04,-2.910361668e+00,-2.898766602e+00,-5.797533204e+00,1.159506641e-02,-1.159506641e-02,5.797533204e-03
5.480000000e-04,-2.970415816e+00,-2.958581490e+00,-5.917162980e+00,1.183432596e-02,-1.183432596e-02,5.917162980e-03
5.490000000e-04,-3.030352696e+00,-3.018279578e+00,-6.036559156e+00,1.207311831e-02,-1.207311831e-02,6.036559156e-03
5.500000000e-04,-3.090169944e+00,-3.077858510e+00,-6.155717019e+00,1.231143404e-02,-1.231143404e-02,6.155717019e-03
5.510000000e-04,-3.149865197e+00,-3.137315933e+00,-6.274631866e+00,1.254926373e-02,-1.254926373e-02,6.274631866e-03
5.520000000e-04,-3.209436098e+00,-3.196649500e+00,-6.393299000e+00,1.278659800e-02,-1.278659800e-02,6.393299000e-03
5.530000000e-04,-3.268880297e+00,-3.255856869e+00,-6.511713738e+00,1.302342748e-02,-1.302342748e-02,6.511713738e-03
5.540000000e-04,-3.328195445e+00,-3.314935702e+00,-6.629871405e+00,1.325974281e-02,-1.325974281e-02,6.629871405e-03
5.550000000e-04,-3.387379202e+00,-3.373883668e+00,-6.747767336e+00,1.349553467e-02,-1.349553467e-02,6.747767336e-03
5.560000000e-04,-3.446429232e+00,-3.432698438e+00,-6.865396876e+00,1.373079375e-02,-1.373079375e-02,6.865396876e-03
5.570000000e-04,-3.505343202e+00,-3.491377691e+00,-6.982755382e+00,1.396551076e-02,-1.396551076e-02,6.982755382e-03
5.580000000e-04,-3.564118787e+00,-3.549919111e+00,-7.099838221e+00,1.419967644e-02,-1.419967644e-02,7.099838221e-03
5.590000000e-04,-3.622753667e+00,-3.608320386e+00,-7.216640771e+00,1.443328154e-02,-1.443328154e-02,7.216640771e-03
5.600000000e-04,-3.681245527e+00,-3.666579210e+00,-7.333158420e+00,1.466631684e-02,-1.466631684e-02,7.333158420e-03
5.610000000e-04,-3.739592057e+00,-3.724693284e+00,-7.449386568e+00,1.489877314e-02,-1.489877314e-02,7.449386568e-03
5.620000000e-04,-3.797790955e+00,-3.782660314e+00,-7.565320628e+00,1.513064126e-02,-1.513064126e-02,7.565320628e-03
5.630000000e-04,-3.855839923e+00,-3.840478011e+00,-7.680956021e+00,1.536191204e-02,-1.536191204e-02,7.680956021e-03
5.640000000e-04,-3.913736668e+00,-3.898144092e+00,-7.796288184e+00,1.559257637e-02,-1.559257637e-02,7.796288184e-03
5.650000000e-04,-3.971478906e+00,-3.955656281e+00,-7.911312562e+00,1.582262512e-02,-1.582262512e-02,7.911312562e-03
5.660000000e-04,-4.029064357e+00,-4.013012308e+00,-8.026024616e+00,1.605204923e-02,-1.605204923e-02,8.026024616e-03
5.670000000e-04,-4.086490747e+00,-4.070209908e+00,-8.140419815e+00,1.628083963e-02,-1.628083963e-02,8.140419815e-03
5.680000000e-04,-4.143755810e+00,-4.127246823e+00,-8.254493645e+00,1.650898729e-02,-1.650898729e-02,8.254493645e-03
5.690000000e-04,-4.200857284e+00,-4.184120801e+00,-8.368241602e+00,1.673648320e-02,-1.673648320e-02,8.368241602e-03
5.700000000e-04,-4.257792916e+00,-4.240829597e+00,-8.481659195e+00,1.696331839e-02,-1.696331839e-02,8.481659195e-03
5.710000000e-04,-4.314560457e+00,-4.297370973e+00,-8.594741946e+00,1.718948389e-02,-1.718948389e-02,8.594741946e-03
5.720000000e-04,-4.371157667e+00,-4.353742696e+00,-8.707485391e+00,1.741497078e-02,-1.741497078e-02,8.707485391e-03
5.730000000e-04,-4.427582310e+00,-4.409942540e+00,-8.819885080e+00,1.763977016e-02,-1.763977016e-02,8.819885080e-03
5.740000000e-04,-4.483832161e+00,-4.465968288e+00,-8.931936575e+00,1.786387315e-02,-1.786387315e-02,8.931936575e-03
5.750000000e-04,-4.539904997e+00,-4.521817726e+00,-9.043635453e+00,1.808727091e-02,-1.808727091e-02,9.043635453e-03
5.760000000e-04,-4.595798606e+00,-4.577488652e+00,-9.154977303e+00,1.830995461e-02,-1.830995461e-02,9.154977303e-03
5.770000000e-04,-4.651510781e+00,-4.632978865e+00,-9.265957731e+00,1.853191546e-02,-1.853191546e-02,9.265957731e-03
5.780000000e-04,-4.707039322e+00,-4.688286177e+00,-9.376572354e+00,1.875314471e-02,-1.875314471e-02,9.376572354e-03
5.790000000e-04,-4.762382037e+00,-4.743408403e+00,-9.486816806e+00,1.897363361e-02,-1.897363361e-02,9.486816806e-03
5.800000000e-04,-4.817536741e+00,-4.798343368e+00,-9.596686735e+00,1.919337347e-02,-1.919337347e-02,9.596686735e-03
5.810000000e-04,-4.872501257e+00,-4.853088902e+00,-9.706177803e+00,1.941235561e-02,-1.941235561e-02,9.706177803e-03
5.820000000e-04,-4.927273415e+00,-4.907642844e+00,-9.815285688e+00,1.963057138e-02,-1.963057138e-02,9.815285688e-03
5.830000000e-04,-4.981851053e+00,-4.962003041e+00,-9.924006082e+00,1.984801216e-02,-1.984801216e-02,9.924006082e-03
5.840000000e-04,-5.036232016e+00,-5.016167347e+00,-1.003233469e+01,2.006466939e-02,-2.006466939e-02,1.003233469e-02
5.850000000e-04,-5.090414158e+00,-5.070133623e+00,-1.014026725e+01,2.028053449e-02,-2.028053449e-02,1.014026725e-02
5.860000000e-04,-5.144395338e+00,-5.123899739e+00,-1.024779948e+01,2.049559896e-02,-2.049559896e-02,1.024779948e-02
5.870000000e-04,-5.198173426e+00,-5.177463572e+00,-1.035492714e+01,2.070985429e-02,-2.070985429e-02,1.035492714e-02
5.880000000e-04,-5.251746300e+00,-5.230823008e+00,-1.046164602e+01,2.092329203e-02,-2.092329203e-02,1.046164602e-02
5.890000000e-04,-5.305111843e+00,-5.283975939e+00,-1.056795188e+01,2.113590376e-02,-2.113590376e-02,1.056795188e-02
5.900000000e-04,-5.358267950e+00,-5.336920269e+00,-1.067384054e+01,2.134768107e-02,-2.134768107e-02,1.067384054e-02
5.910000000e-04,-5.411212521e+00,-5.389653906e+00,-1.077930781e+01,2.155861562e-02,-2.155861562e-02,1.077930781e-02
5.920000000e-04,-5.463943467e+00,-5.442174768e+00,-1.088434954e+01,2.176869907e-02,-2.176869907e-02,1.088434954e-02
5.930000000e-04,-5.516458706e+00,-5.494480783e+00,-1.098896157e+01,2.197792313e-02,-2.197792313e-02,1.098896157e-02
5.940000000e-04,-5.568756165e+00,-5.546569885e+00,-1.109313977e+01,2.218627954e-02,-2.218627954e-02,1.109313977e-02
5.950000000e-04,-5.620833779e+00,-5.598440018e+00,-1.119688004e+01,2.239376007e-02,-2.239376007e-02,1.119688004e-02
5.960000000e-04,-5.672689491e+00,-5.650089135e+00,-1.130017827e+01,2.260035654e-02,-2.260035654e-02,1.130017827e-02
5.970000000e-04,-5.724321256e+00,-5.701515195e+00,-1.140303039e+01,2.280606078e-02,-2.280606078e-02,1.140303039e-02
5.980000000e-04,-5.775727034e+00,-5.752716170e+00,-1.150543234e+01,2.301086468e-02,-2.301086468e-02,1.150543234e-02
5.990000000e-04,-5.826904797e+00,-5.803690037e+00,-1.160738007e+01,2.321476015e-02,-2.321476015e-02,1.160738007e-02
6.000000000e-04,-5.877852523e+00,-5.854434784e+00,-1.170886957e+01,2.341773914e-02,-2.341773914e-02,1.170886957e-02
6.010000000e-04,-5.928568202e+00,-5.904948408e+00,-1.180989682e+01,2.361979363e-02,-2.361979363e-02,1.180989682e-02
6.020000000e-04,-5.979049831e+00,-5.955228915e+00,-1.191045783e+01,2.382091566e-02,-2.382091566e-02,1.191045783e-02
6.030000000e-04,-6.029295417e+00,-6.005274320e+00,-1.201054864e+01,2.402109728e-02,-2.402109728e-02,1.201054864e-02
6.040000000e-04,-6.079302977e+00,-6.055082646e+00,-1.211016529e+01,2.422033059e-02,-2.422033059e-02,1.211016529e-02
6.050000000e-04,-6.129070537e+00,-6.104651929e+00,-1.220930386e+01,2.441860772e-02,-2.441860772e-02,1.220930386e-02
6.060000000e-04,-6.178596131e+00,-6.153980210e+00,-1.230796042e+01,2.461592084e-02,-2.461592084e-02,1.230796042e-02
6.070000000e-04,-6.227877805e+00,-6.203065543e+00,-1.240613109e+01,2.481226217e-02,-2.481226217e-02,1.240613109e-02
6.080000000e-04,-6.276913613e+00,-6.251905989e+00,-1.250381198e+01,2.500762396e-02,-2.500762396e-02,1.250381198e-02
6.090000000e-04,-6.325701619e+00,-6.300499621e+00,-1.260099924e+01,2.520199848e-02,-2.520199848e-02,1.260099924e-02
6.100000000e-04,-6.374239897e+00,-6.348844519e+00,-1.269768904e+01,2.539537808e-02,-2.539537808e-02,1.269768904e-02
6.110000000e-04,-6.422526532e+00,-6.396938777e+00,-1.279387755e+01,2.558775511e-02,-2.558775511e-02,1.279387755e-02
6.120000000e-04,-6.470559616e+00,-6.444780494e+00,-1.288956099e+01,2.577912197e-02,-2.577912197e-02,1.288956099e-02
6.130000000e-04,-6.518337253e+00,-6.492367782e+00,-1.298473556e+01,2.596947113e-02,-2.596947113e-02,1.298473556e-02
6.140000000e-04,-6.565857558e+00,-6.539698762e+00,-1.307939752e+01,2.615879505e-02,-2.615879505e-02,1.307939752e-02
6.150000000e-04,-6.613118653e+00,-6.586771567e+00,-1.317354313e+01,2.634708627e-02,-2.634708627e-02,1.317354313e-02
6.160000000e-04,-6.660118674e+00,-6.633584337e+00,-1.326716867e+01,2.653433735e-02,-2.653433735e-02,1.326716867e-02
6.170000000e-04,-6.706855765e+00,-6.680135224e+00,-1.336027045e+01,2.672054090e-02,-2.672054090e-02,1.336027045e-02
6.180000000e-04,-6.753328081e+00,-6.726422392e+00,-1.345284478e+01,2.690568957e-02,-2.690568957e-02,1.345284478e-02
6.190000000e-04,-6.799533787e+00,-6.772444011e+00,-1.354488802e+01,2.708977604e-02,-2.708977604e-02,1.354488802e-02
6.200000000e-04,-6.845471059e+00,-6.818198266e+00,-1.363639653e+01,2.727279306e-02,-2.727279306e-02,1.363639653e-02
6.210000000e-04,-6.891138084e+00,-6.863683350e+00,-1.372736670e+01,2.745473340e-02,-2.745473340e-02,1.372736670e-02
6.220000000e-04,-6.936533058e+00,-6.908897468e+00,-1.381779494e+01,2.763558987e-02,-2.763558987e-02,1.381779494e-02
6.230000000e-04,-6.981654190e+00,-6.953838835e+00,-1.390767767e+01,2.781535534e-02,-2.781535534e-02,1.390767767e-02
6.240000000e-04,-7.026499698e+00,-6.998505675e+00,-1.399701135e+01,2.799402270e-02,-2.799402270e-02,1.399701135e-02
6.250000000e-04,-7.071067812e+00,-7.042896227e+00,-1.408579245e+01,2.817158491e-02,-2.817158491e-02,1.408579245e-02
6.260000000e-04,-7.115356772e+00,-7.087008737e+00,-1.417401747e+01,2.834803495e-02,-2.834803495e-02,1.417401747e-02
6.270000000e-04,-7.159364830e+00,-7.130841464e+00,-1.426168293e+01,2.852336586e-02,-2.852336586e-02,1.426168293e-02
6.280000000e-04,-7.203090249e+00,-7.174392678e+00,-1.434878536e+01,2.869757071e-02,-2.869757071e-02,1.434878536e-02
6.290000000e-04,-7.246531302e+00,-7.217660659e+00,-1.443532132e+01,2.887064264e-02,-2.887064264e-02,1.443532132e-02
6.300000000e-04,-7.289686274e+00,-7.260643699e+00,-1.452128740e+01,2.904257480e-02,-2.904257480e-02,1.452128740e-02
6.310000000e-04,-7.332553462e+00,-7.303340102e+00,-1.460668020e+01,2.921336041e-02,-2.921336041e-02,1.460668020e-02
6.320000000e-04,-7.375131174e+00,-7.345748181e+00,-1.469149636e+01,2.938299272e-02,-2.938299272e-02,1.469149636e-02
6.330000000e-04,-7.417417727e+00,-7.387866262e+00,-1.477573252e+01,2.955146505e-02,-2.955146505e-02,1.477573252e-02
6.340000000e-04,-7.459411454e+00,-7.429692684e+00,-1.485938537e+01,2.971877073e-02,-2.971877073e-02,1.485938537e-02
6.350000000e-04,-7.501110696e+00,-7.471225793e+00,-1.494245159e+01,2.988490317e-02,-2.988490317e-02,1.494245159e-02
6.360000000e-04,-7.542513807e+00,-7.512463952e+00,-1.502492790e+01,3.004985581e-02,-3.004985581e-02,1.502492790e-02
6.370000000e-04,-7.583619153e+00,-7.553405531e+00,-1.510681106e+01,3.021362212e-02,-3.021362212e-02,1.510681106e-02
6.380000000e-04,-7.624425110e+00,-7.594048914e+00,-1.518809783e+01,3.037619566e-02,-3.037619566e-02,1.518809783e-02
6.390000000e-04,-7.664930068e+00,-7.634392498e+00,-1.526878500e+01,3.053756999e-02,-3.053756999e-02,1.526878500e-02
6.400000000e-04,-7.705132428e+00,-7.674434689e+00,-1.534886938e+01,3.069773876e-02,-3.069773876e-02,1.534886938e-02
6.410000000e-04,-7.745030602e+00,-7.714173906e+00,-1.542834781e+01,3.085669563e-02,-3.085669563e-02,1.542834781e-02
6.420000000e-04,-7.784623016e+00,-7.753608581e+00,-1.550721716e+01,3.101443433e-02,-3.101443433e-02,1.550721716e-02
6.430000000e-04,-7.823908106e+00,-7.792737157e+00,-1.558547431e+01,3.117094863e-02,-3.117094863e-02,1.558547431e-02
6.440000000e-04,-7.862884321e+00,-7.831558089e+00,-1.566311618e+01,3.132623236e-02,-3.132623236e-02,1.566311618e-02
6.450000000e-04,-7.901550124e+00,-7.870069844e+00,-1.574013969e+01,3.148027938e-02,-3.148027938e-02,1.574013969e-02
6.460000000e-04,-7.939903986e+00,-7.908270903e+00,-1.581654181e+01,3.163308361e-02,-3.163308361e-02,1.581654181e-02
6.470000000e-04,-7.977944395e+00,-7.946159756e+00,-1.589231951e+01,3.178463903e-02,-3.178463903e-02,1.589231951e-02
6.480000000e-04,-8.015669849e+00,-7.983734909e+00,-1.596746982e+01,3.193493964e-02,-3.193493964e-02,1.596746982e-02
6.490000000e-04,-8.053078857e+00,-8.020994878e+00,-1.604198976e+01,3.208397951e-02,-3.208397951e-02,1.604198976e-02
6.500000000e-04,-8.090169944e+00,-8.057938191e+00,-1.611587638e+01,3.223175276e-02,-3.223175276e-02,1.611587638e-02
6.510000000e-04,-8.126941644e+00,-8.094563391e+00,-1.618912678e+01,3.237825356e-02,-3.237825356e-02,1.618912678e-02
6.520000000e-04,-8.163392507e+00,-8.130869031e+00,-1.626173806e+01,3.252347612e-02,-3.252347612e-02,1.626173806e-02
6.530000000e-04,-8.199521093e+00,-8.166853679e+00,-1.633370736e+01,3.266741471e-02,-3.266741471e-02,1.633370736e-02
6.540000000e-04,-8.235325976e+00,-8.202515913e+00,-1.640503183e+01,3.281006365e-02,-3.281006365e-02,1.640503183e-02
6.550000000e-04,-8.270805743e+00,-8.237854325e+00,-1.647570865e+01,3.295141730e-02,-3.295141730e-02,1.647570865e-02
6.560000000e-04,-8.305958992e+00,-8.272867522e+00,-1.654573504e+01,3.309147009e-02,-3.309147009e-02,1.654573504e-02
6.570000000e-04,-8.340784336e+00,-8.307554120e+00,-1.661510824e+01,3.323021648e-02,-3.323021648e-02,1.661510824e-02
6.580000000e-04,-8.375280400e+00,-8.341912749e+00,-1.668382550e+01,3.336765100e-02,-3.336765100e-02,1.668382550e-02
6.590000000e-04,-8.409445823e+00,-8.375942055e+00,-1.675188411e+01,3.350376822e-02,-3.350376822e-02,1.675188411e-02
6.600000000e-04,-8.443279255e+00,-8.409640692e+00,-1.681928138e+01,3.363856277e-02,-3.363856277e-02,1.681928138e-02
6.610000000e-04,-8.476779361e+00,-8.443007332e+00,-1.688601466e+01,3.377202933e-02,-3.377202933e-02,1.688601466e-02
6.620000000e-04,-8.509944818e+00,-8.476040655e+00,-1.695208131e+01,3.390416262e-02,-3.390416262e-02,1.695208131e-02
6.630000000e-04,-8.542774317e+00,-8.508739360e+00,-1.701747872e+01,3.403495744e-02,-3.403495744e-02,1.701747872e-02
6.640000000e-04,-8.575266562e+00,-8.541102153e+00,-1.708220431e+01,3.416440861e-02,-3.416440861e-02,1.708220431e-02
6.650000000e-04,-8.607420270e+00,-8.573127759e+00,-1.714625552e+01,3.429251104e-02,-3.429251104e-02,1.714625552e-02
6.660000000e-04,-8.639234172e+00,-8.604814912e+00,-1.720962982e+01,3.441925965e-02,-3.441925965e-02,1.720962982e-02
6.670000000e-04,-8.670707012e+00,-8.636162362e+00,-1.727232472e+01,3.454464945e-02,-3.454464945e-02,1.727232472e-02
6.680000000e-04,-8.701837547e+00,-8.667168871e+00,-1.733433774e+01,3.466867548e-02,-3.466867548e-02,1.733433774e-02
6.690000000e-04,-8.732624548e+00,-8.697833215e+00,-1.739566643e+01,3.479133286e-02,-3.479133286e-02,1.739566643e-02
6.700000000e-04,-8.763066800e+00,-8.728154184e+00,-1.745630837e+01,3.491261673e-02,-3.491261673e-02,1.745630837e-02
6.710000000e-04,-8.793163102e+00,-8.758130580e+00,-1.751626116e+01,3.503252232e-02,-3.503252232e-02,1.751626116e-02
6.720000000e-04,-8.822912264e+00,-8.787761219e+00,-1.757552244e+01,3.515104488e-02,-3.515104488e-02,1.757552244e-02
6.730000000e-04,-8.852313113e+00,-8.817044934e+00,-1.763408987e+01,3.526817973e-02,-3.526817973e-02,1.763408987e-02
6.740000000e-04,-8.881364488e+00,-8.845980566e+00,-1.769196113e+01,3.538392226e-02,-3.538392226e-02,1.769196113e-02
6.750000000e-04,-8.910065242e+00,-8.874566974e+00,-1.774913395e+01,3.549826790e-02,-3.549826790e-02,1.774913395e-02
6.760000000e-04,-8.938414242e+00,-8.902803029e+00,-1.780560606e+01,3.561121212e-02,-3.561121212e-02,1.780560606e-02
6.770000000e-04,-8.966410368e+00,-8.930687617e+00,-1.786137523e+01,3.572275047e-02,-3.572275047e-02,1.786137523e-02
6.780000000e-04,-8.994052516e+00,-8.958219637e+00,-1.791643927e+01,3.583287855e-02,-3.583287855e-02,1.791643927e-02
6.790000000e-04,-9.021339594e+00,-8.985398002e+00,-1.797079600e+01,3.594159201e-02,-3.594159201e-02,1.797079600e-02
6.800000000e-04,-9.048270525e+00,-9.012221638e+00,-1.802444328e+01,3.604888655e-02,-3.604888655e-02,1.802444328e-02
6.810000000e-04,-9.074844245e+00,-9.038689487e+00,-1.807737897e+01,3.615475795e-02,-3.615475795e-02,1.807737897e-02
6.820000000e-04,-9.101059707e+00,-9.064800505e+00,-1.812960101e+01,3.625920202e-02,-3.625920202e-02,1.812960101e-02
6.830000000e-04,-9.126915874e+00,-9.090553659e+00,-1.818110732e+01,3.636221464e-02,-3.636221464e-02,1.818110732e-02
6.840000000e-04,-9.152411726e+00,-9.115947934e+00,-1.823189587e+01,3.646379174e-02,-3.646379174e-02,1.823189587e-02
6.850000000e-04,-9.177546257e+00,-9.140982328e+00,-1.828196466e+01,3.656392931e-02,-3.656392931e-02,1.828196466e-02
6.860000000e-04,-9.202318474e+00,-9.165655850e+00,-1.833131170e+01,3.666262340e-02,-3.666262340e-02,1.833131170e-02
6.870000000e-04,-9.226727399e+00,-9.189967529e+00,-1.837993506e+01,3.675987011e-02,-3.675987011e-02,1.837993506e-02
6.880000000e-04,-9.250772068e+00,-9.213916403e+00,-1.842783281e+01,3.685566561e-02,-3.685566561e-02,1.842783281e-02
6.890000000e-04,-9.274451533e+00,-9.237501527e+00,-1.847500305e+01,3.695000611e-02,-3.695000611e-02,1.847500305e-02
6.900000000e-04,-9.297764859e+00,-9.260721971e+00,-1.852144394e+01,3.704288788e-02,-3.704288788e-02,1.852144394e-02
6.910000000e-04,-9.320711125e+00,-9.283576817e+00,-1.856715363e+01,3.713430727e-02,-3.713430727e-02,1.856715363e-02
6.920000000e-04,-9.343289425e+00,-9.306065164e+00,-1.861213033e+01,3.722426066e-02,-3.722426066e-02,1.861213033e-02
6.930000000e-04,-9.365498867e+00,-9.328186123e+00,-1.865637225e+01,3.731274449e-02,-3.731274449e-02,1.865637225e-02
6.940000000e-04,-9.387338577e+00,-9.349938821e+00,-1.869987764e+01,3.739975529e-02,-3.739975529e-02,1.869987764e-02
6.950000000e-04,-9.408807690e+00,-9.371322400e+00,-1.874264480e+01,3.748528960e-02,-3.748528960e-02,1.874264480e-02
6.960000000e-04,-9.429905359e+00,-9.392336015e+00,-1.878467203e+01,3.756934406e-02,-3.756934406e-02,1.878467203e-02
6.970000000e-04,-9.450630752e+00,-9.412978836e+00,-1.882595767e+01,3.765191535e-02,-3.765191535e-02,1.882595767e-02
6.980000000e-04,-9.470983050e+00,-9.433250050e+00,-1.886650010e+01,3.773300020e-02,-3.773300020e-02,1.886650010e-02
6.990000000e-04,-9.490961450e+00,-9.453148854e+00,-1.890629771e+01,3.781259542e-02,-3.781259542e-02,1.890629771e-02
7.000000000e-04,-9.510565163e+00,-9.472674465e+00,-1.894534893e+01,3.789069786e-02,-3.789069786e-02,1.894534893e-02
7.010000000e-04,-9.529793415e+00,-9.491826111e+00,-1.898365222e+01,3.796730444e-02,-3.796730444e-02,1.898365222e-02
7.020000000e-04,-9.548645447e+00,-9.510603035e+00,-1.902120607e+01,3.804241214e-02,-3.804241214e-02,1.902120607e-02
7.030000000e-04,-9.567120516e+00,-9.529004498e+00,-1.905800900e+01,3.811601799e-02,-3.811601799e-02,1.905800900e-02
7.040000000e-04,-9.585217890e+00,-9.547029771e+00,-1.909405954e+01,3.818811908e-02,-3.818811908e-02,1.909405954e-02
7.050000000e-04,-9.602936857e+00,-9.564678144e+00,-1.912935629e+01,3.825871258e-02,-3.825871258e-02,1.912935629e-02
7.060000000e-04,-9.620276716e+00,-9.581948920e+00,-1.916389784e+01,3.832779568e-02,-3.832779568e-02,1.916389784e-02
7.070000000e-04,-9.637236783e+00,-9.598841417e+00,-1.919768283e+01,3.839536567e-02,-3.839536567e-02,1.919768283e-02
7.080000000e-04,-9.653816388e+00,-9.615354968e+00,-1.923070994e+01,3.846141987e-02,-3.846141987e-02,1.923070994e-02
7.090000000e-04,-9.670014878e+00,-9.631488922e+00,-1.926297784e+01,3.852595569e-02,-3.852595569e-02,1.926297784e-02
7.100000000e-04,-9.685831611e+00,-9.647242641e+00,-1.929448528e+01,3.858897056e-02,-3.858897056e-02,1.929448528e-02
7.110000000e-04,-9.701265965e+00,-9.662615503e+00,-1.932523101e+01,3.865046201e-02,-3.865046201e-02,1.932523101e-02
7.120000000e-04,-9.716317329e+00,-9.677606902e+00,-1.935521380e+01,3.871042761e-02,-3.871042761e-02,1.935521380e-02
7.130000000e-04,-9.730985110e+00,-9.692216245e+00,-1.938443249e+01,3.876886498e-02,-3.876886498e-02,1.938443249e-02
7.140000000e-04,-9.745268728e+00,-9.706442956e+00,-1.941288591e+01,3.882577182e-02,-3.882577182e-02,1.941288591e-02
7.150000000e-04,-9.759167619e+00,-9.720286473e+00,-1.944057295e+01,3.888114589e-02,-3.888114589e-02,1.944057295e-02
7.160000000e-04,-9.772681236e+00,-9.733746251e+00,-1.946749250e+01,3.893498500e-02,-3.893498500e-02,1.946749250e-02
7.170000000e-04,-9.785809043e+00,-9.746821756e+00,-1.949364351e+01,3.898728702e-02,-3.898728702e-02,1.949364351e-02
7.180000000e-04,-9.798550524e+00,-9.759512474e+00,-1.951902495e+01,3.903804990e-02,-3.903804990e-02,1.951902495e-02
7.190000000e-04,-9.810905174e+00,-9.771817903e+00,-1.954363581e+01,3.908727161e-02,-3.908727161e-02,1.954363581e-02
7.200000000e-04,-9.822872507e+00,-9.783737557e+00,-1.956747511e+01,3.913495023e-02,-3.913495023e-02,1.956747511e-02
7.210000000e-04,-9.834452050e+00,-9.795270966e+00,-1.959054193e+01,3.918108386e-02,-3.918108386e-02,1.959054193e-02
