time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
3.693000000e-04,2.400000000e+01,1.426080885e-155,1.000000000e+01,1.108596924e+02,2.400233999e+01,-8.251670756e+01,8.251441425e-11,-2.293307129e-03,1.020832090e+01,-1.565594638e-04,-0.000000000e+00,-0.000000000e+00,4.681542700e-01,8.251441425e-08,2.293307046e+00
3.694000000e-04,2.400000000e+01,5.188052036e-167,1.000000000e+01,1.125838468e+02,2.400189706e+01,-8.415465434e+01,8.415238275e-11,-2.271581977e-03,1.020855077e+01,-1.589943677e-04,-0.000000000e+00,-0.000000000e+00,3.795704216e-01,8.415238275e-08,2.271581893e+00
3.695000000e-04,2.400000000e+01,1.887402336e-178,1.000000000e+01,1.138993529e+02,2.400144755e+01,-8.540438509e+01,8.540213523e-11,-2.249856427e-03,1.020875888e+01,-1.608521657e-04,-0.000000000e+00,-0.000000000e+00,2.896710675e-01,8.540213523e-08,2.249856342e+00
3.696000000e-04,2.400000000e+01,6.866329698e-190,1.000000000e+01,1.148021117e+02,2.400099353e+01,-8.626200602e+01,8.625977789e-11,-2.228130528e-03,1.020894522e+01,-1.621270695e-04,-0.000000000e+00,-0.000000000e+00,1.988689550e-01,8.625977789e-08,2.228130441e+00
3.697000000e-04,2.400000000e+01,2.497956192e-201,1.000000000e+01,1.152899108e+02,2.400053708e+01,-8.672541523e+01,8.672320883e-11,-2.206404323e-03,1.020910980e+01,-1.628159544e-04,-0.000000000e+00,-0.000000000e+00,1.075790438e-01,8.672320883e-08,2.206404237e+00
3.698000000e-04,2.400000000e+01,9.087511689e-213,1.000000000e+01,1.153624254e+02,2.400008027e+01,-8.679430410e+01,8.679211942e-11,-2.184677861e-03,1.020925263e+01,-1.629183617e-04,-0.000000000e+00,-0.000000000e+00,1.621661832e-02,8.679211942e-08,2.184677774e+00
3.699000000e-04,2.400000000e+01,3.306017493e-224,1.000000000e+01,1.150212110e+02,2.399962516e+01,-8.647015053e+01,8.646798757e-11,-2.162951187e-03,1.020937371e+01,-1.624364883e-04,-0.000000000e+00,-0.000000000e+00,-7.480459242e-02,8.646798757e-08,2.162951100e+00
3.700000000e-04,2.400000000e+01,1.202722158e-235,1.000000000e+01,1.142696885e+02,2.399917382e+01,-8.575620418e+01,8.575406296e-11,-2.141224347e-03,1.020947304e+01,-1.613751651e-04,-0.000000000e+00,-0.000000000e+00,-1.650742803e-01,8.575406296e-08,2.141224262e+00
3.701000000e-04,2.400000000e+01,4.375477720e-247,1.000000000e+01,1.131131196e+02,2.399872826e+01,-8.465746374e+01,8.465534425e-11,-2.119497389e-03,1.020955062e+01,-1.597418230e-04,-0.000000000e+00,-0.000000000e+00,-2.541873989e-01,8.465534425e-08,2.119497304e+00
3.702000000e-04,2.400000000e+01,1.591789522e-258,1.000000000e+01,1.115585749e+02,2.399829048e+01,-8.318064633e+01,8.317854856e-11,-2.097770357e-03,1.020960647e+01,-1.575464472e-04,-0.000000000e+00,-0.000000000e+00,-3.417459724e-01,8.317854856e-08,2.097770274e+00
3.703000000e-04,2.400000000e+01,5.790896545e-270,1.000000000e+01,1.096148938e+02,2.399786242e+01,-8.133414933e+01,8.133207329e-11,-2.076043298e-03,1.020964059e+01,-1.548015210e-04,-0.000000000e+00,-0.000000000e+00,-4.273608645e-01,8.133207329e-08,2.076043217e+00
3.704000000e-04,2.400000000e+01,2.106715891e-281,1.000000000e+01,1.072926364e+02,2.399744597e+01,-7.912800479e+01,7.912595047e-11,-2.054316259e-03,1.020965297e+01,-1.515219577e-04,-0.000000000e+00,-0.000000000e+00,-5.106534988e-01,7.912595047e-08,2.054316180e+00
3.705000000e-04,2.400000000e+01,7.664187763e-293,1.000000000e+01,1.046040277e+02,2.399704297e+01,-7.657382658e+01,7.657179399e-11,-2.032589286e-03,1.020964363e+01,-1.477250219e-04,-0.000000000e+00,-0.000000000e+00,-5.912575241e-01,7.657179399e-08,2.032589210e+00
3.706000000e-04,2.400000000e+01,2.788215265e-304,1.000000000e+01,1.015628952e+02,2.399665518e+01,-7.368475069e+01,7.368273983e-11,-2.010862425e-03,1.020961257e+01,-1.434302411e-04,-0.000000000e+00,-0.000000000e+00,-6.688204165e-01,7.368273983e-08,2.010862351e+00
3.707000000e-04,2.400000000e+01,1.014346805e-315,1.000000000e+01,9.818459849e+01,2.399628428e+01,-7.047536888e+01,7.047337974e-11,-1.989135722e-03,1.020955980e+01,-1.386593067e-04,-0.000000000e+00,-0.000000000e+00,-7.430050119e-01,7.047337974e-08,1.989135651e+00
3.708000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,9.448595337e+01,2.399593188e+01,-6.696165604e+01,6.695968863e-11,-1.967409223e-03,1.020948531e+01,-1.334359664e-04,-0.000000000e+00,-0.000000000e+00,-8.134909619e-01,6.695968863e-08,1.967409156e+00
3.709000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,9.048514873e+01,2.399559948e+01,-6.316089166e+01,6.315894598e-11,-1.945682975e-03,1.020938911e+01,-1.277859072e-04,-0.000000000e+00,-0.000000000e+00,-8.799761071e-01,6.315894598e-08,1.945682912e+00
3.710000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.620165821e+01,2.399528850e+01,-5.909157570e+01,5.908965174e-11,-1.923957024e-03,1.020927122e+01,-1.217366303e-04,-0.000000000e+00,-0.000000000e+00,-9.421777614e-01,5.908965174e-08,1.923956965e+00
3.711000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.165614623e+01,2.399500025e+01,-5.477333934e+01,5.477143711e-11,-1.902231416e-03,1.020913162e+01,-1.153173186e-04,-0.000000000e+00,-0.000000000e+00,-9.998339035e-01,5.477143711e-08,1.902231361e+00
3.712000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.687036907e+01,2.399473594e+01,-5.022685106e+01,5.022497055e-11,-1.880506196e-03,1.020897033e+01,-1.085586971e-04,-0.000000000e+00,-0.000000000e+00,-1.052704268e+00,5.022497055e-08,1.880506146e+00
3.713000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.186707146e+01,2.399449664e+01,-4.547371835e+01,4.547185956e-11,-1.858781413e-03,1.020878736e+01,-1.014928864e-04,-0.000000000e+00,-0.000000000e+00,-1.100571335e+00,4.547185956e-08,1.858781367e+00
3.714000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.666987922e+01,2.399428332e+01,-4.053638574e+01,4.053454868e-11,-1.837057110e-03,1.020858270e+01,-9.415325188e-05,-0.000000000e+00,-0.000000000e+00,-1.143241210e+00,4.053454868e-08,1.837057070e+00
3.715000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.130318834e+01,2.399409685e+01,-3.543802942e+01,3.543621409e-11,-1.815333336e-03,1.020835636e+01,-8.657424614e-05,-0.000000000e+00,-0.000000000e+00,-1.180544393e+00,3.543621409e-08,1.815333300e+00
3.716000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.579205110e+01,2.399393792e+01,-3.020244906e+01,3.020065545e-11,-1.793610135e-03,1.020810835e+01,-7.879124879e-05,-0.000000000e+00,-0.000000000e+00,-1.212336439e+00,3.020065545e-08,1.793610105e+00
3.717000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.016205972e+01,2.399380715e+01,-2.485395726e+01,2.485218537e-11,-1.771887554e-03,1.020783867e+01,-7.084040198e-05,-0.000000000e+00,-0.000000000e+00,-1.238498494e+00,2.485218537e-08,1.771887529e+00
3.718000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.443922813e+01,2.399370500e+01,-1.941726725e+01,1.941551709e-11,-1.750165639e-03,1.020754732e+01,-6.275844337e-05,-0.000000000e+00,-0.000000000e+00,-1.258937717e+00,1.941551709e-08,1.750165619e+00
3.719000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.864987235e+01,2.399363179e+01,-1.391737927e+01,1.391565082e-11,-1.728444436e-03,1.020723432e+01,-5.458253726e-05,-0.000000000e+00,-0.000000000e+00,-1.273587584e+00,1.391565082e-08,1.728444422e+00
3.720000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.282049002e+01,2.399358773e+01,-8.379466057e+00,8.377759333e-12,-1.706723991e-03,1.020689967e+01,-4.635010442e-05,-0.000000000e+00,-0.000000000e+00,-1.282408069e+00,8.377759333e-09,1.706723983e+00
3.721000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.697763971e+01,2.399357288e+01,-2.828758264e+00,2.827073260e-12,-1.685004351e-03,1.020654336e+01,-3.809865169e-05,-0.000000000e+00,-0.000000000e+00,-1.285385703e+00,2.827073260e-09,1.685004348e+00
3.722000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.126266617e+01,2.399371337e+01,-1.609910234e-03,-2.668769314e-05,-1.636597927e-03,1.020616541e+01,-3.002779047e-05,-0.000000000e+00,-0.000000000e+00,-1.257295058e+00,-2.668769314e-02,1.663285620e+00
3.723000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.592453777e+01,2.399412760e+01,-1.430797400e-03,-1.053852781e-04,-1.536182678e-03,1.020576583e+01,-2.248912152e-05,-0.000000000e+00,-0.000000000e+00,-1.174456890e+00,-1.053852781e-01,1.641567957e+00
3.724000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.118419733e+01,2.399478490e+01,-1.159318040e-03,-2.302667303e-04,-1.389584771e-03,1.020534461e+01,-1.579466710e-05,-0.000000000e+00,-0.000000000e+00,-1.043003708e+00,-2.302667303e-01,1.619851501e+00
3.725000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.226103548e+00,2.399564515e+01,-8.107184358e-04,-3.937089727e-04,-1.204427409e-03,1.020490177e+01,-1.020492545e-05,-0.000000000e+00,-0.000000000e+00,-8.709596813e-01,-3.937089727e-01,1.598136381e+00
3.726000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.191643205e+00,2.399666098e+01,-4.029995256e-04,-5.867115906e-04,-9.897111162e-04,1.020443730e+01,-5.919567324e-06,-0.000000000e+00,-0.000000000e+00,-6.677988376e-01,-5.867115906e-01,1.576422707e+00
3.727000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.174755752e+00,2.399778019e+01,4.400776825e-05,-7.993591667e-04,-7.553513984e-04,1.020395122e+01,-3.071256893e-06,-0.000000000e+00,-0.000000000e+00,-4.439583960e-01,-7.993591667e-01,1.554710565e+00
3.728000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.219866442e+00,2.399894834e+01,5.096074594e-04,-1.021303741e-03,-5.116962814e-04,1.020344353e+01,-1.722732870e-06,-0.000000000e+00,-0.000000000e+00,-2.103309171e-01,-1.021303741e+00,1.533000022e+00
3.729000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.322117033e+00,2.400011120e+01,9.731988907e-04,-1.242245006e-03,-2.690461154e-04,1.020291424e+01,-1.867134296e-06,-0.000000000e+00,-0.000000000e+00,2.224116793e-02,-1.242245006e+00,1.511291121e+00
3.730000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.429781271e+00,2.400121721e+01,1.415190028e-03,-1.452386957e-03,-3.719692923e-05,1.020236335e+01,-3.431411767e-06,-0.000000000e+00,-0.000000000e+00,2.434462400e-01,-1.452386957e+00,1.489583886e+00
3.731000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.829519791e+00,2.400153936e+01,1.461795372e+01,-1.498976737e-03,1.461645474e+01,1.020182197e+01,-5.408165512e-06,-0.000000000e+00,-0.000000000e+00,3.078770108e-01,-1.498976737e+00,1.498976722e+00
3.732000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.370778991e+00,2.400169521e+01,1.640882813e+01,-1.512181041e-03,1.640731595e+01,1.020129389e+01,-7.584779110e-06,-0.000000000e+00,-0.000000000e+00,3.390503207e-01,-1.512181041e+00,1.512181024e+00
3.733000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.034122189e+00,2.400182953e+01,1.510004057e+01,-1.522601766e-03,1.509851797e+01,1.020077633e+01,-9.933803481e-06,-0.000000000e+00,-0.000000000e+00,3.659158878e-01,-1.522601766e+00,1.522601751e+00
3.734000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.798773951e+00,2.400194099e+01,1.371154804e+01,-1.530069321e-03,1.371001797e+01,1.020026635e+01,-1.242589892e-05,-0.000000000e+00,-0.000000000e+00,3.882112913e-01,-1.530069321e+00,1.530069308e+00
3.735000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.064302210e+01,2.400202858e+01,1.226043313e+01,-1.534450464e-03,1.225889868e+01,1.019976085e+01,-1.503040282e-05,-0.000000000e+00,-0.000000000e+00,4.057303549e-01,-1.534450464e+00,1.534450452e+00
3.736000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.254448132e+01,2.400209154e+01,1.076430776e+01,-1.535649432e-03,1.076277211e+01,1.019925665e+01,-1.771570195e-05,-0.000000000e+00,-0.000000000e+00,4.183248928e-01,-1.535649432e+00,1.535649421e+00
3.737000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.448036152e+01,2.400212943e+01,9.241102302e+00,-1.533608618e-03,9.239568693e+00,1.019875051e+01,-2.044961145e-05,-0.000000000e+00,-0.000000000e+00,4.259057581e-01,-1.533608618e+00,1.533608609e+00
3.738000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.642773779e+01,2.400214210e+01,7.708853161e+00,-1.528308799e-03,7.707324852e+00,1.019823917e+01,-2.319975606e-05,-0.000000000e+00,-0.000000000e+00,4.284431920e-01,-1.528308799e+00,1.528308791e+00
3.739000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.836381878e+01,2.400212970e+01,6.185491651e+00,-1.519768909e-03,6.183971882e+00,1.019771939e+01,-2.593394911e-05,-0.000000000e+00,-0.000000000e+00,4.259664779e-01,-1.519768909e+00,1.519768903e+00
3.740000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.026621034e+01,2.400209267e+01,4.688636534e+00,-1.508045377e-03,4.687128489e+00,1.019718800e+01,-2.862056493e-05,-0.000000000e+00,-0.000000000e+00,4.185629118e-01,-1.508045377e+00,1.508045372e+00
3.741000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.211317159e+01,2.400203172e+01,3.235392618e+00,-1.493231029e-03,3.233899387e+00,1.019664190e+01,-3.122890035e-05,-0.000000000e+00,-0.000000000e+00,4.063761104e-01,-1.493231029e+00,1.493231026e+00
3.742000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.388386022e+01,2.400194785e+01,1.842157684e+00,-1.475453590e-03,1.840682231e+00,1.019607814e+01,-3.372952125e-05,-0.000000000e+00,-0.000000000e+00,3.896036826e-01,-1.475453590e+00,1.475453588e+00
3.743000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.555856469e+01,2.400184229e+01,5.244398958e-01,-1.454873782e-03,5.229850220e-01,1.019549392e+01,-3.609459035e-05,-0.000000000e+00,-0.000000000e+00,3.684943008e-01,-1.454873782e+00,1.454873782e+00
3.744000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.708906801e+01,2.400168373e+01,1.416309551e-03,-1.424746032e-03,-8.436480698e-06,1.019488812e+01,-3.825601417e-05,-0.000000000e+00,-0.000000000e+00,3.367838699e-01,-1.424746032e+00,1.433182513e+00
3.745000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.841361108e+01,2.400145725e+01,1.351934625e-03,-1.381713579e-03,-2.977895387e-05,1.019426076e+01,-4.012657459e-05,-0.000000000e+00,-0.000000000e+00,2.914894284e-01,-1.381713579e+00,1.411492533e+00
3.746000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.948238836e+01,2.400117596e+01,1.266733775e-03,-1.328268820e-03,-6.153504555e-05,1.019361184e+01,-4.163593470e-05,-0.000000000e+00,-0.000000000e+00,2.352345195e-01,-1.328268820e+00,1.389803866e+00
3.747000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.025920846e+01,2.400085486e+01,1.166396859e-03,-1.267256701e-03,-1.008598415e-04,1.019294137e+01,-4.273298390e-05,-0.000000000e+00,-0.000000000e+00,1.710137972e-01,-1.267256701e+00,1.368116542e+00
3.748000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.072249859e+01,2.400051000e+01,1.057033934e-03,-1.201732265e-03,-1.446983319e-04,1.019224935e+01,-4.338725646e-05,-0.000000000e+00,-0.000000000e+00,1.020430852e-01,-1.201732265e+00,1.346430597e+00
3.749000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.086561316e+01,2.400015781e+01,9.448843599e-04,-1.134815217e-03,-1.899308573e-04,1.019153579e+01,-4.358936726e-05,-0.000000000e+00,-0.000000000e+00,3.160627621e-02,-1.134815217e+00,1.324746074e+00
3.750000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.069646366e+01,2.399981431e+01,8.360331332e-04,-1.069548078e-03,-2.335149449e-04,1.019080069e+01,-4.335048914e-05,-0.000000000e+00,-0.000000000e+00,-3.709396958e-02,-1.069548078e+00,1.303063023e+00
3.751000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.023651673e+01,2.399949441e+01,7.361467441e-04,-1.008764121e-03,-2.726173770e-04,1.019004407e+01,-4.270093795e-05,-0.000000000e+00,-0.000000000e+00,-1.010752454e-01,-1.008764121e+00,1.281381498e+00
3.752000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.951923319e+01,2.399921130e+01,6.502394664e-04,-9.549705135e-04,-3.047310470e-04,1.018926591e+01,-4.168796810e-05,-0.000000000e+00,-0.000000000e+00,-1.576984059e-01,-9.549705135e-01,1.259701561e+00
3.753000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.858804253e+01,2.399897595e+01,5.824791233e-04,-9.102511993e-04,-3.277720761e-04,1.018846624e+01,-4.037291203e-05,-0.000000000e+00,-0.000000000e+00,-2.047697968e-01,-9.102511993e-01,1.238023275e+00
3.754000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.749396370e+01,2.399879671e+01,5.360392211e-04,-8.761929661e-04,-3.401537450e-04,1.018764506e+01,-3.882782029e-05,-0.000000000e+00,-0.000000000e+00,-2.406190821e-01,-8.761929661e-01,1.216346711e+00
3.755000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.629299414e+01,2.399867906e+01,5.130019678e-04,-8.538369531e-04,-3.408349853e-04,1.018680237e+01,-3.713177418e-05,-0.000000000e+00,-0.000000000e+00,-2.641502886e-01,-8.538369531e-01,1.194671938e+00
3.756000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.504339349e+01,2.399862550e+01,5.143142255e-04,-8.436566271e-04,-3.293424016e-04,1.018593818e+01,-3.536704975e-05,-0.000000000e+00,-0.000000000e+00,-2.748649918e-01,-8.436566271e-01,1.172999029e+00
3.757000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.380298777e+01,2.399863554e+01,5.397959955e-04,-8.455620246e-04,-3.057660291e-04,1.018505250e+01,-3.361531068e-05,-0.000000000e+00,-0.000000000e+00,-2.728578519e-01,-8.455620246e-01,1.151328054e+00
3.758000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.262661320e+01,2.399870591e+01,5.881987164e-04,-8.589288998e-04,-2.707301835e-04,1.018414533e+01,-3.195399836e-05,-0.000000000e+00,-0.000000000e+00,-2.587859336e-01,-8.589288998e-01,1.129659083e+00
3.759000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.156380716e+01,2.399883078e+01,6.573085525e-04,-8.826503690e-04,-2.253418164e-04,1.018321668e+01,-3.045307103e-05,-0.000000000e+00,-0.000000000e+00,-2.338143451e-01,-8.826503690e-01,1.107992185e+00
3.760000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.065683832e+01,2.399900215e+01,7.440880685e-04,-9.152077464e-04,-1.711196780e-04,1.018226655e+01,-2.917222176e-05,-0.000000000e+00,-0.000000000e+00,-1.995416748e-01,-9.152077464e-01,1.086327424e+00
3.761000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.993914827e+01,2.399921031e+01,8.448482636e-04,-9.547565622e-04,-1.099082986e-04,1.018129496e+01,-2.815867782e-05,-0.000000000e+00,-0.000000000e+00,-1.579094481e-01,-9.547565622e-01,1.064664861e+00
3.762000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.943425598e+01,2.399944436e+01,9.554419512e-04,-9.992232510e-04,-4.378129986e-05,1.018030190e+01,-2.744565341e-05,-0.000000000e+00,-0.000000000e+00,-1.111003497e-01,-9.992232510e-01,1.043004551e+00
3.763000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.906647440e+01,2.399959527e+01,2.094519583e+00,-1.025800727e-03,2.093493782e+00,1.017929185e+01,-2.692626097e-05,-0.000000000e+00,-0.000000000e+00,-8.091822168e-02,-1.025800727e+00,1.025800725e+00
3.764000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.868366001e+01,2.399957892e+01,5.930834356e+00,-1.016761464e-03,5.929817595e+00,1.017827295e+01,-2.638563873e-05,-0.000000000e+00,-0.000000000e+00,-8.418918143e-02,-1.016761464e+00,1.016761458e+00
3.765000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.829062088e+01,2.399956767e+01,6.239900645e+00,-1.008381989e-03,6.238892263e+00,1.017724589e+01,-2.583057679e-05,-0.000000000e+00,-0.000000000e+00,-8.644030402e-02,-1.008381989e+00,1.008381983e+00
3.766000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.789205782e+01,2.399956159e+01,6.553311055e+00,-1.000671562e-03,6.552310384e+00,1.017621132e+01,-2.526771379e-05,-0.000000000e+00,-0.000000000e+00,-8.765726768e-02,-1.000671562e+00,1.000671555e+00
3.767000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.749268119e+01,2.399956069e+01,6.867359952e+00,-9.936315544e-04,6.866366321e+00,1.017516991e+01,-2.470370184e-05,-0.000000000e+00,-0.000000000e+00,-8.783795584e-02,-9.936315544e-01,9.936315475e-01
3.768000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.709715596e+01,2.399956492e+01,7.178377139e+00,-9.872555282e-04,7.177389883e+00,1.017412234e+01,-2.414512896e-05,-0.000000000e+00,-0.000000000e+00,-8.699233669e-02,-9.872555282e-01,9.872555210e-01
3.769000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.671004792e+01,2.399957417e+01,7.482770439e+00,-9.815294001e-04,7.481788909e+00,1.017306926e+01,-2.359844309e-05,-0.000000000e+00,-0.000000000e+00,-8.514220630e-02,-9.815294001e-01,9.815293926e-01
3.770000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.633577172e+01,2.399958828e+01,7.777066594e+00,-9.764316959e-04,7.776090162e+00,1.017201129e+01,-2.306987875e-05,-0.000000000e+00,-0.000000000e+00,-8.232079705e-02,-9.764316959e-01,9.764316881e-01
3.771000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.597854127e+01,2.399960703e+01,8.057950298e+00,-9.719338862e-04,8.056978364e+00,1.017094903e+01,-2.256538693e-05,-0.000000000e+00,-0.000000000e+00,-7.857225749e-02,-9.719338862e-01,9.719338781e-01
3.772000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.564232301e+01,2.399963013e+01,8.322300937e+00,-9.680008011e-04,8.321332936e+00,1.016988306e+01,-2.209056917e-05,-0.000000000e+00,-0.000000000e+00,-7.395101135e-02,-9.680008011e-01,9.680007928e-01
3.773000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.533079264e+01,2.399965729e+01,8.567226641e+00,-9.645911166e-04,8.566262050e+00,1.016881389e+01,-2.165061641e-05,-0.000000000e+00,-0.000000000e+00,-6.852100427e-02,-9.645911166e-01,9.645911080e-01
3.774000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.504729575e+01,2.399968812e+01,8.790095268e+00,-9.616579075e-04,8.789133610e+00,1.016774200e+01,-2.125025339e-05,-0.000000000e+00,-0.000000000e+00,-6.235484868e-02,-9.616579075e-01,9.616578987e-01
3.775000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.479481272e+01,2.399972223e+01,8.988562009e+00,-9.591492588e-04,8.987602860e+00,1.016666781e+01,-2.089368910e-05,-0.000000000e+00,-0.000000000e+00,-5.553287760e-02,-9.591492588e-01,9.591492499e-01
3.776000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.457592829e+01,2.399975919e+01,9.160593331e+00,-9.570089284e-04,9.159636322e+00,1.016559170e+01,-2.058457378e-05,-0.000000000e+00,-0.000000000e+00,-4.814211980e-02,-9.570089284e-01,9.570089193e-01
3.777000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.439280611e+01,2.399979852e+01,9.304487007e+00,-9.551770517e-04,9.303531830e+00,1.016451398e+01,-2.032596300e-05,-0.000000000e+00,-0.000000000e+00,-4.027520883e-02,-9.551770517e-01,9.551770423e-01
3.778000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.424716843e+01,2.399983975e+01,9.418888071e+00,-9.535908807e-04,9.417934480e+00,1.016343488e+01,-2.012028900e-05,-0.000000000e+00,-0.000000000e+00,-3.202923966e-02,-9.535908807e-01,9.535908713e-01
3.779000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.414028125e+01,2.399988238e+01,9.502800531e+00,-9.521855483e-04,9.501848345e+00,1.016235459e+01,-1.996933965e-05,-0.000000000e+00,-0.000000000e+00,-2.350458665e-02,-9.521855483e-01,9.521855388e-01
3.780000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.407294489e+01,2.399992588e+01,9.555594781e+00,-9.508948476e-04,9.554643886e+00,1.016127324e+01,-1.987424516e-05,-0.000000000e+00,-0.000000000e+00,-1.480369720e-02,-9.508948476e-01,9.508948381e-01
3.781000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.404549007e+01,2.399996975e+01,9.577010652e+00,-9.496520182e-04,9.576061000e+00,1.016019085e+01,-1.983547263e-05,-0.000000000e+00,-0.000000000e+00,-6.029875240e-03,-9.496520182e-01,9.496520086e-01
3.782000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.405777960e+01,2.400001347e+01,9.567156136e+00,-9.483905295e-04,9.566207746e+00,1.015910742e+01,-1.985282828e-05,-0.000000000e+00,-0.000000000e+00,2.713930920e-03,-9.483905295e-01,9.483905200e-01
3.783000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.410921537e+01,2.400005653e+01,9.526501835e+00,-9.470448527e-04,9.525554790e+00,1.015802286e+01,-1.992546746e-05,-0.000000000e+00,-0.000000000e+00,1.132632260e-02,-9.470448527e-01,9.470448432e-01
3.784000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.419875074e+01,2.400009844e+01,9.455871256e+00,-9.455512116e-04,9.454925705e+00,1.015693702e+01,-2.005191206e-05,-0.000000000e+00,-0.000000000e+00,1.970861275e-02,-9.455512116e-01,9.455512021e-01
