time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.580500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.679965454e+00,0.000000000e+00,5.714171627e+02,5.718403660e+02,4.574164623e+00,-1.276939428e+06,0.000000000e+00,0.000000000e+00,-2.116016611e+00
1.581000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.667778227e+00,0.000000000e+00,-5.513777618e+02,-5.510129419e+02,4.576573255e+00,1.276943368e+06,0.000000000e+00,0.000000000e+00,-1.824099454e+00
1.581500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.656902959e+00,0.000000000e+00,-5.413621238e+02,-5.410488624e+02,4.578587612e+00,1.277944932e+06,0.000000000e+00,0.000000000e+00,-1.566306942e+00
1.582000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.646838339e+00,0.000000000e+00,5.513776012e+02,5.516834345e+02,4.570379998e+00,-1.278943384e+06,0.000000000e+00,0.000000000e+00,-1.529166829e+00
1.582500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.637586174e+00,0.000000000e+00,-5.313498771e+02,-5.311012258e+02,4.575423339e+00,1.278946156e+06,0.000000000e+00,0.000000000e+00,-1.243256694e+00
1.583000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.629614396e+00,0.000000000e+00,-5.213399834e+02,-5.211416792e+02,4.580038357e+00,1.279947146e+06,0.000000000e+00,0.000000000e+00,-9.915207847e-01
1.583500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.622421639e+00,0.000000000e+00,5.313497429e+02,5.315418185e+02,4.574402723e+00,-1.280946170e+06,0.000000000e+00,0.000000000e+00,-9.603783288e-01
1.584000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.616009405e+00,0.000000000e+00,-5.113333326e+02,-5.111971981e+02,4.581975791e+00,1.280947811e+06,0.000000000e+00,0.000000000e+00,-6.806722809e-01
1.584500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.613267818e+00,0.000000000e+00,-4.373573314e+02,-4.374989841e+02,4.648680993e+00,1.280947811e+06,0.000000000e+00,0.000000000e+00,7.082634870e-01
1.585000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.613906498e+00,0.000000000e+00,4.373455497e+02,4.372515645e+02,4.637402793e+00,-1.280947811e+06,0.000000000e+00,0.000000000e+00,4.699259030e-01
1.585500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.611600313e+00,0.000000000e+00,-4.657110267e+02,-4.656170569e+02,4.588107855e+00,1.280947811e+06,0.000000000e+00,0.000000000e+00,-4.698491721e-01
1.586000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.608992619e+00,0.000000000e+00,-4.109840333e+02,-4.110835921e+02,4.633882323e+00,1.280947811e+06,0.000000000e+00,0.000000000e+00,4.977940716e-01
1.586500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.608588742e+00,0.000000000e+00,4.109764314e+02,4.109239488e+02,4.621709402e+00,-1.280947811e+06,0.000000000e+00,0.000000000e+00,2.624131953e-01
1.587000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.608257718e+00,0.000000000e+00,-3.909843244e+02,-3.910896967e+02,4.634600805e+00,1.280947022e+06,0.000000000e+00,0.000000000e+00,5.268617417e-01
1.587500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.609095209e+00,0.000000000e+00,-3.809919029e+02,-3.811433083e+02,4.646946572e+00,1.281946264e+06,0.000000000e+00,0.000000000e+00,7.570272601e-01
1.588000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.610599905e+00,0.000000000e+00,3.909842836e+02,3.908309196e+02,4.648940922e+00,-1.282947026e+06,0.000000000e+00,0.000000000e+00,7.668203537e-01
1.588500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.612772592e+00,0.000000000e+00,-3.710021979e+02,-3.712071163e+02,4.664002185e+00,1.282945234e+06,0.000000000e+00,0.000000000e+00,1.024591857e+00
1.589000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.616079150e+00,0.000000000e+00,-3.610146827e+02,-3.612642943e+02,4.678482068e+00,1.283943986e+06,0.000000000e+00,0.000000000e+00,1.248058350e+00
1.589500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.620018329e+00,0.000000000e+00,3.710021862e+02,3.707519416e+02,4.682579479e+00,-1.284945235e+06,0.000000000e+00,0.000000000e+00,1.251222994e+00
1.590000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.624590761e+00,0.000000000e+00,-3.510297208e+02,-3.513301629e+02,4.699701283e+00,1.284942482e+06,0.000000000e+00,0.000000000e+00,1.502210444e+00
1.590500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.630261948e+00,0.000000000e+00,-3.410469095e+02,-3.413906849e+02,4.716205790e+00,1.285940763e+06,0.000000000e+00,0.000000000e+00,1.718876841e+00
1.591000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.636530727e+00,0.000000000e+00,3.510297385e+02,3.506866757e+02,4.722296429e+00,-1.286942480e+06,0.000000000e+00,0.000000000e+00,1.715314057e+00
1.591500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.643397605e+00,0.000000000e+00,-3.310664862e+02,-3.314583722e+02,4.741369105e+00,1.286938805e+06,0.000000000e+00,0.000000000e+00,1.959430007e+00
1.592000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.651327751e+00,0.000000000e+00,-3.210881741e+02,-3.215220170e+02,4.759788481e+00,1.287936637e+06,0.000000000e+00,0.000000000e+00,2.169214602e+00
1.592500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.659820112e+00,0.000000000e+00,3.310665338e+02,3.306347648e+02,4.767762338e+00,-1.288938801e+06,0.000000000e+00,0.000000000e+00,2.158844528e+00
1.593000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.668875100e+00,0.000000000e+00,-3.111120826e+02,-3.115912867e+02,4.788676126e+00,1.288934246e+06,0.000000000e+00,0.000000000e+00,2.396020520e+00
1.593500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.678957592e+00,0.000000000e+00,-3.011380627e+02,-3.016578347e+02,4.808900612e+00,1.289931648e+06,0.000000000e+00,0.000000000e+00,2.598860393e+00
1.594000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.689566666e+00,0.000000000e+00,3.111121602e+02,3.105958359e+02,4.818647752e+00,-1.290934238e+06,0.000000000e+00,0.000000000e+00,2.581621713e+00
1.594500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.687223504e+00,0.000000000e+00,-5.082484326e+02,-5.077321911e+02,4.558163132e+00,1.290934238e+06,0.000000000e+00,0.000000000e+00,-2.581207440e+00
1.595000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.683259108e+00,0.000000000e+00,-2.606649656e+02,-2.611861269e+02,4.813549433e+00,1.290934238e+06,0.000000000e+00,0.000000000e+00,2.605806500e+00
1.595500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.693277616e+00,0.000000000e+00,2.606155152e+02,2.601476651e+02,4.810240127e+00,-1.290934238e+06,0.000000000e+00,0.000000000e+00,2.339250218e+00
1.596000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.690932502e+00,0.000000000e+00,-4.383562094e+02,-4.378884344e+02,4.573988765e+00,1.290934238e+06,0.000000000e+00,0.000000000e+00,-2.338874737e+00
1.596500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.687117605e+00,0.000000000e+00,-2.128761465e+02,-2.133489335e+02,4.805314361e+00,1.290934238e+06,0.000000000e+00,0.000000000e+00,2.363935118e+00
1.597000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.696554766e+00,0.000000000e+00,2.228525803e+02,2.223827210e+02,4.814019589e+00,-1.291936595e+06,0.000000000e+00,0.000000000e+00,2.349296457e+00
1.597500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.706532647e+00,0.000000000e+00,-2.029018951e+02,-2.034183281e+02,4.835640886e+00,1.291931663e+06,0.000000000e+00,0.000000000e+00,2.582164769e+00
1.598000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.717516088e+00,0.000000000e+00,-1.929296910e+02,-1.934858336e+02,4.856551739e+00,1.292928884e+06,0.000000000e+00,0.000000000e+00,2.780713010e+00
1.598500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.729004323e+00,0.000000000e+00,2.029019913e+02,2.023501447e+02,4.866965965e+00,-1.293931654e+06,0.000000000e+00,0.000000000e+00,2.759232845e+00
1.599000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.740997765e+00,0.000000000e+00,-1.829594353e+02,-1.835564641e+02,4.890254982e+00,1.293925909e+06,0.000000000e+00,0.000000000e+00,2.985144336e+00
1.599500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.753961020e+00,0.000000000e+00,-1.729911871e+02,-1.736265349e+02,4.912797957e+00,1.294922734e+06,0.000000000e+00,0.000000000e+00,3.176738748e+00
1.600000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.767393484e+00,0.000000000e+00,1.829595615e+02,1.823298851e+02,4.924812596e+00,-1.295925897e+06,0.000000000e+00,0.000000000e+00,3.148382239e+00
1.600500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.781295550e+00,0.000000000e+00,-1.630247187e+02,-1.636981813e+02,4.949661199e+00,1.295919381e+06,0.000000000e+00,0.000000000e+00,3.367312989e+00
1.601000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.796131625e+00,0.000000000e+00,-1.530602182e+02,-1.537706051e+02,4.973728356e+00,1.296915831e+06,0.000000000e+00,0.000000000e+00,3.551934633e+00
1.601500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.811401288e+00,0.000000000e+00,1.630248751e+02,1.623215384e+02,4.987235481e+00,-1.297919365e+06,0.000000000e+00,0.000000000e+00,3.516683867e+00
1.602000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.827104938e+00,0.000000000e+00,-1.430973284e+02,-1.438430538e+02,5.013536272e+00,1.297912120e+06,0.000000000e+00,0.000000000e+00,3.728626688e+00
1.602500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.843706821e+00,0.000000000e+00,-1.331363670e+02,-1.339176217e+02,5.039020478e+00,1.298908216e+06,0.000000000e+00,0.000000000e+00,3.906273144e+00
1.603000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.860706717e+00,0.000000000e+00,1.430975150e+02,1.423246897e+02,5.053913042e+00,-1.299912101e+06,0.000000000e+00,0.000000000e+00,3.864126508e+00
1.603500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.878105056e+00,0.000000000e+00,-1.231768474e+02,-1.239906655e+02,5.081559571e+00,1.299904168e+06,0.000000000e+00,0.000000000e+00,4.069090299e+00
1.604000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.896365959e+00,0.000000000e+00,-1.132192167e+02,-1.140671717e+02,5.108354710e+00,1.300899931e+06,0.000000000e+00,0.000000000e+00,4.239775017e+00
1.604500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.914366038e+00,0.000000000e+00,1.131374059e+02,1.123491400e+02,5.111432515e+00,-1.300899931e+06,0.000000000e+00,0.000000000e+00,3.941329542e+00
1.605000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.911911046e+00,0.000000000e+00,-4.185920981e+02,-4.178039584e+02,4.714876114e+00,1.300899931e+06,0.000000000e+00,0.000000000e+00,-3.940698633e+00
1.605500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.906984757e+00,0.000000000e+00,-4.637716053e+01,-4.717000882e+01,5.105196830e+00,1.300899931e+06,0.000000000e+00,0.000000000e+00,3.964241456e+00
1.606000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923609866e+00,0.000000000e+00,4.630082970e+01,4.556705742e+01,5.107052937e+00,-1.300899931e+06,0.000000000e+00,0.000000000e+00,3.668861427e+00
1.606500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.921150144e+00,0.000000000e+00,-3.299413458e+02,-3.292076910e+02,4.737736437e+00,1.300899931e+06,0.000000000e+00,0.000000000e+00,-3.668274146e+00
1.607000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.900957995e+00,0.000000000e+00,-3.199073870e+02,-3.192275721e+02,4.731004281e+00,1.301903327e+06,0.000000000e+00,0.000000000e+00,-3.399074269e+00
1.607500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.881638135e+00,0.000000000e+00,3.299411354e+02,3.306112574e+02,4.714107638e+00,-1.302899952e+06,0.000000000e+00,0.000000000e+00,-3.350609936e+00
1.608000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.863193878e+00,0.000000000e+00,-3.098771034e+02,-3.092665814e+02,4.710563387e+00,1.302906355e+06,0.000000000e+00,0.000000000e+00,-3.052609812e+00
1.608500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.846095482e+00,0.000000000e+00,-2.998492468e+02,-2.992915387e+02,4.706668447e+00,1.303909141e+06,0.000000000e+00,0.000000000e+00,-2.788540700e+00
1.609000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.829842241e+00,0.000000000e+00,3.098769153e+02,3.104259477e+02,4.692584152e+00,-1.304906374e+06,0.000000000e+00,0.000000000e+00,-2.745161790e+00
1.609500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.814437057e+00,0.000000000e+00,-2.898249391e+02,-2.893344422e+02,4.691812853e+00,1.304911572e+06,0.000000000e+00,0.000000000e+00,-2.452484079e+00
1.610000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.800349503e+00,0.000000000e+00,-2.798030266e+02,-2.793642665e+02,4.690659480e+00,1.305913763e+06,0.000000000e+00,0.000000000e+00,-2.193800456e+00
1.610500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.787078751e+00,0.000000000e+00,2.898247744e+02,2.902559259e+02,4.679290864e+00,-1.306911588e+06,0.000000000e+00,0.000000000e+00,-2.155757729e+00
1.611000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.774627325e+00,0.000000000e+00,-2.697845306e+02,-2.694108022e+02,4.681195236e+00,1.306915612e+06,0.000000000e+00,0.000000000e+00,-1.868641789e+00
1.611500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.763464162e+00,0.000000000e+00,-2.597683970e+02,-2.594452817e+02,4.682685354e+00,1.307917226e+06,0.000000000e+00,0.000000000e+00,-1.615576158e+00
1.612000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.753088337e+00,0.000000000e+00,2.697843904e+02,2.701010100e+02,4.673933416e+00,-1.308915626e+06,0.000000000e+00,0.000000000e+00,-1.583098420e+00
1.612500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.743502039e+00,0.000000000e+00,-2.497555420e+02,-2.494951896e+02,4.678413960e+00,1.308918511e+06,0.000000000e+00,0.000000000e+00,-1.301761594e+00
1.613000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.735173606e+00,0.000000000e+00,-2.397450153e+02,-2.395341104e+02,4.682447377e+00,1.309919564e+06,0.000000000e+00,0.000000000e+00,-1.054524586e+00
1.613500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.727602053e+00,0.000000000e+00,2.497554270e+02,2.499609908e+02,4.676211101e+00,-1.310918523e+06,0.000000000e+00,0.000000000e+00,-1.027819037e+00
1.614000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.720789265e+00,0.000000000e+00,-2.297376245e+02,-2.295871330e+02,4.683166414e+00,1.310920303e+06,0.000000000e+00,0.000000000e+00,-7.524570301e-01
1.614500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.717950260e+00,0.000000000e+00,-1.489419493e+02,-1.490980637e+02,4.756978871e+00,1.310920303e+06,0.000000000e+00,0.000000000e+00,7.805722198e-01
1.615000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.718882715e+00,0.000000000e+00,1.489287828e+02,1.488215642e+02,4.745687368e+00,-1.310920303e+06,0.000000000e+00,0.000000000e+00,5.360930761e-01
1.615500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.716524080e+00,0.000000000e+00,-1.823773245e+02,-1.822701233e+02,4.689723771e+00,1.310920303e+06,0.000000000e+00,0.000000000e+00,-5.360061790e-01
1.616000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.713822410e+00,0.000000000e+00,-1.213438205e+02,-1.214567177e+02,4.742046716e+00,1.310920303e+06,0.000000000e+00,0.000000000e+00,5.644861360e-01
1.616500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.713684322e+00,0.000000000e+00,1.213349455e+02,1.212703396e+02,4.729835803e+00,-1.310920303e+06,0.000000000e+00,0.000000000e+00,3.230296202e-01
1.617000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.713588749e+00,0.000000000e+00,-1.013439907e+02,-1.014602844e+02,4.742662177e+00,1.310919399e+06,0.000000000e+00,0.000000000e+00,5.814685503e-01
1.617500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.714631699e+00,0.000000000e+00,-9.135205212e+01,-9.151319068e+01,4.754916338e+00,1.311918592e+06,0.000000000e+00,0.000000000e+00,8.056927788e-01
1.618000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.716312249e+00,0.000000000e+00,1.013439755e+02,1.011820512e+02,4.756793326e+00,-1.312919400e+06,0.000000000e+00,0.000000000e+00,8.096215512e-01
1.618500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.718631530e+00,0.000000000e+00,-8.136268782e+01,-8.157500484e+01,4.771710785e+00,1.312917529e+06,0.000000000e+00,0.000000000e+00,1.061585108e+00
1.619000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.722055742e+00,0.000000000e+00,-7.137548147e+01,-7.163134412e+01,4.786021403e+00,1.313916250e+06,0.000000000e+00,0.000000000e+00,1.279313223e+00
1.619500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.726084026e+00,0.000000000e+00,8.136270084e+01,8.110733795e+01,4.789924747e+00,-1.314917528e+06,0.000000000e+00,0.000000000e+00,1.276814416e+00
1.620000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.730717364e+00,0.000000000e+00,-6.139069119e+01,-6.169513134e+01,4.806827403e+00,1.314914729e+06,0.000000000e+00,0.000000000e+00,1.522200777e+00
1.620500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.736421596e+00,0.000000000e+00,-5.140802103e+01,-5.175468837e+01,4.823088431e+00,1.315912996e+06,0.000000000e+00,0.000000000e+00,1.733336689e+00
1.621000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.742695949e+00,0.000000000e+00,6.139073277e+01,6.104586953e+01,4.828911760e+00,-1.316914724e+06,0.000000000e+00,0.000000000e+00,1.724316213e+00
1.621500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.749541286e+00,0.000000000e+00,-4.142760655e+01,-4.182021504e+01,4.847693409e+00,1.316911037e+06,0.000000000e+00,0.000000000e+00,1.963042446e+00
1.622000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.757423129e+00,0.000000000e+00,-3.144927402e+01,-3.188277577e+01,4.865798567e+00,1.317908870e+06,0.000000000e+00,0.000000000e+00,2.167508762e+00
1.622500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.765840813e+00,0.000000000e+00,4.142767702e+01,4.099729882e+01,4.873435362e+00,-1.318911030e+06,0.000000000e+00,0.000000000e+00,2.151890990e+00
1.623000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.774795112e+00,0.000000000e+00,-2.147303505e+01,-2.194981355e+01,4.893989737e+00,1.318906494e+06,0.000000000e+00,0.000000000e+00,2.383892494e+00
1.623500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.784751268e+00,0.000000000e+00,-1.149883958e+01,-1.201516558e+01,4.913832766e+00,1.319903914e+06,0.000000000e+00,0.000000000e+00,2.581629958e+00
1.624000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.795208746e+00,0.000000000e+00,2.147313465e+01,2.096126322e+01,4.923176604e+00,-1.320906484e+06,0.000000000e+00,0.000000000e+00,2.559357165e+00
1.624500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.792812766e+00,0.000000000e+00,-2.166171722e+02,-2.161053829e+02,4.664865423e+00,1.320906484e+06,0.000000000e+00,0.000000000e+00,-2.558946877e+00
1.625000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.788809286e+00,0.000000000e+00,2.920638430e+01,2.868953530e+01,4.918021537e+00,1.320906484e+06,0.000000000e+00,0.000000000e+00,2.584245020e+00
1.625500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.786416515e+00,0.000000000e+00,-2.263540847e+02,-2.258373186e+02,4.657224979e+00,-1.320906484e+06,0.000000000e+00,0.000000000e+00,-2.583830725e+00
1.626000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.770598084e+00,0.000000000e+00,2.264078017e+02,2.269653697e+02,4.631206073e+00,1.320906484e+06,0.000000000e+00,0.000000000e+00,-2.787840224e+00
1.626500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.768213383e+00,0.000000000e+00,-1.811209403e+03,-1.810652650e+03,4.629025133e+00,1.320906482e+06,0.000000000e+00,0.000000000e+00,-2.783764989e+00
1.627000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.752032462e+00,0.000000000e+00,1.821237005e+03,1.821784321e+03,4.615203514e+00,-1.321903722e+06,0.000000000e+00,0.000000000e+00,-2.736578943e+00
1.627500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.736718454e+00,0.000000000e+00,-1.801185238e+03,-1.800697208e+03,4.614711005e+00,1.321908899e+06,0.000000000e+00,0.000000000e+00,-2.440148989e+00
1.628000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.722740664e+00,0.000000000e+00,-1.791163488e+03,-1.790727935e+03,4.613852355e+00,1.322911074e+06,0.000000000e+00,0.000000000e+00,-2.177766184e+00
1.628500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.709597979e+00,0.000000000e+00,1.801185057e+03,1.801612272e+03,4.602794283e+00,-1.323908917e+06,0.000000000e+00,0.000000000e+00,-2.136073920e+00
1.629000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.697292655e+00,0.000000000e+00,-1.781145243e+03,-1.780776170e+03,4.605024313e+00,1.323912898e+06,0.000000000e+00,0.000000000e+00,-1.845366826e+00
1.629500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.686293346e+00,0.000000000e+00,-1.771129380e+03,-1.770811627e+03,4.606855176e+00,1.324914485e+06,0.000000000e+00,0.000000000e+00,-1.588763393e+00
1.630000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.676098850e+00,0.000000000e+00,1.781145088e+03,1.781455647e+03,4.598459062e+00,-1.325912914e+06,0.000000000e+00,0.000000000e+00,-1.552795758e+00
1.630500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.666711081e+00,0.000000000e+00,-1.761116880e+03,-1.760863273e+03,4.603309549e+00,1.325915735e+06,0.000000000e+00,0.000000000e+00,-1.268030640e+00
1.631000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.658598092e+00,0.000000000e+00,-1.751106726e+03,-1.750903242e+03,4.607727149e+00,1.326916750e+06,0.000000000e+00,0.000000000e+00,-1.017418849e+00
1.631500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.651258619e+00,0.000000000e+00,1.761116750e+03,1.761314227e+03,4.601889386e+00,-1.327915748e+06,0.000000000e+00,0.000000000e+00,-9.873846450e-01
1.632000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.644694273e+00,0.000000000e+00,-1.741099789e+03,-1.740958037e+03,4.609256345e+00,1.327917444e+06,0.000000000e+00,0.000000000e+00,-7.087585415e-01
1.632500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.639372545e+00,0.000000000e+00,-1.731095162e+03,-1.731002297e+03,4.616156107e+00,1.328917906e+06,0.000000000e+00,0.000000000e+00,-4.643287457e-01
1.633000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.634792144e+00,0.000000000e+00,1.741099686e+03,1.741187769e+03,4.612771388e+00,-1.329917454e+06,0.000000000e+00,0.000000000e+00,-4.404151208e-01
1.633500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.630954411e+00,0.000000000e+00,-1.721093601e+03,-1.721059981e+03,4.622549240e+00,1.329918063e+06,0.000000000e+00,0.000000000e+00,-1.681034191e-01
1.634000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.628326322e+00,0.000000000e+00,-1.711094314e+03,-1.711108309e+03,4.631825097e+00,1.330917991e+06,0.000000000e+00,0.000000000e+00,6.997551637e-02
1.634500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.625785765e+00,0.000000000e+00,1.711095222e+03,1.711127380e+03,4.617746415e+00,-1.330917991e+06,0.000000000e+00,0.000000000e+00,-1.607870061e-01
1.635000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.623473390e+00,0.000000000e+00,-1.688983978e+03,-1.689016130e+03,4.631511529e+00,1.330917991e+06,0.000000000e+00,0.000000000e+00,1.607627836e-01
1.635500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.621253616e+00,0.000000000e+00,-1.691770012e+03,-1.691743691e+03,4.614673439e+00,1.330917991e+06,0.000000000e+00,0.000000000e+00,-1.316035467e-01
1.636000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.617716399e+00,0.000000000e+00,1.691774922e+03,1.691846799e+03,4.599747081e+00,-1.330917991e+06,0.000000000e+00,0.000000000e+00,-3.593863577e-01
1.636500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.615407978e+00,0.000000000e+00,-1.653793141e+03,-1.653865007e+03,4.633374498e+00,1.330917991e+06,0.000000000e+00,0.000000000e+00,3.593303941e-01
1.637000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.615408994e+00,0.000000000e+00,-1.643799064e+03,-1.643917328e+03,4.644975003e+00,1.331917399e+06,0.000000000e+00,0.000000000e+00,5.913201786e-01
1.637500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.616086719e+00,0.000000000e+00,1.653793093e+03,1.653672509e+03,4.646232694e+00,-1.332917996e+06,0.000000000e+00,0.000000000e+00,6.029195077e-01
1.638000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.617442025e+00,0.000000000e+00,-1.633807748e+03,-1.633980259e+03,4.660569809e+00,1.332916531e+06,0.000000000e+00,0.000000000e+00,8.625556953e-01
