time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
1.649000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006481568e+01,8.000000000e+00,0.000000000e+00,1.612963135e+01,0.000000000e+00,7.870368647e+00,7.870368647e+00
1.650000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.935346161e+00,8.000000000e+00,0.000000000e+00,-3.187069232e+01,0.000000000e+00,7.870692321e+00,7.870692321e+00
1.651000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006449241e+01,8.000000000e+00,0.000000000e+00,1.612898481e+01,0.000000000e+00,7.871015187e+00,7.871015187e+00
1.652000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.935668623e+00,8.000000000e+00,0.000000000e+00,-3.187133725e+01,0.000000000e+00,7.871337246e+00,7.871337246e+00
1.653000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006417075e+01,8.000000000e+00,0.000000000e+00,1.612834150e+01,0.000000000e+00,7.871658501e+00,7.871658501e+00
1.654000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.935989477e+00,8.000000000e+00,0.000000000e+00,-3.187197895e+01,0.000000000e+00,7.871978955e+00,7.871978955e+00
1.655000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006385070e+01,8.000000000e+00,0.000000000e+00,1.612770139e+01,0.000000000e+00,7.872298608e+00,7.872298608e+00
1.656000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.936308731e+00,8.000000000e+00,0.000000000e+00,-3.187261746e+01,0.000000000e+00,7.872617463e+00,7.872617463e+00
1.657000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006353224e+01,8.000000000e+00,0.000000000e+00,1.612706448e+01,0.000000000e+00,7.872935521e+00,7.872935521e+00
1.658000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.936626393e+00,8.000000000e+00,0.000000000e+00,-3.187325279e+01,0.000000000e+00,7.873252786e+00,7.873252786e+00
1.659000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006321537e+01,8.000000000e+00,0.000000000e+00,1.612643074e+01,0.000000000e+00,7.873569258e+00,7.873569258e+00
1.660000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.936942470e+00,8.000000000e+00,0.000000000e+00,-3.187388494e+01,0.000000000e+00,7.873884941e+00,7.873884941e+00
1.661000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006290008e+01,8.000000000e+00,0.000000000e+00,1.612580017e+01,0.000000000e+00,7.874199835e+00,7.874199835e+00
1.662000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.937256971e+00,8.000000000e+00,0.000000000e+00,-3.187451394e+01,0.000000000e+00,7.874513943e+00,7.874513943e+00
1.663000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006258637e+01,8.000000000e+00,0.000000000e+00,1.612517273e+01,0.000000000e+00,7.874827266e+00,7.874827266e+00
1.664000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.937569904e+00,8.000000000e+00,0.000000000e+00,-3.187513981e+01,0.000000000e+00,7.875139807e+00,7.875139807e+00
1.665000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006227422e+01,8.000000000e+00,0.000000000e+00,1.612454843e+01,0.000000000e+00,7.875451568e+00,7.875451568e+00
1.666000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.937881275e+00,8.000000000e+00,0.000000000e+00,-3.187576255e+01,0.000000000e+00,7.875762550e+00,7.875762550e+00
1.667000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006196362e+01,8.000000000e+00,0.000000000e+00,1.612392724e+01,0.000000000e+00,7.876072756e+00,7.876072756e+00
1.668000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.938191094e+00,8.000000000e+00,0.000000000e+00,-3.187638219e+01,0.000000000e+00,7.876382187e+00,7.876382187e+00
1.669000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006165458e+01,8.000000000e+00,0.000000000e+00,1.612330915e+01,0.000000000e+00,7.876690846e+00,7.876690846e+00
1.670000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.938499367e+00,8.000000000e+00,0.000000000e+00,-3.187699873e+01,0.000000000e+00,7.876998734e+00,7.876998734e+00
1.671000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006134707e+01,8.000000000e+00,0.000000000e+00,1.612269415e+01,0.000000000e+00,7.877305853e+00,7.877305853e+00
1.672000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.938806103e+00,8.000000000e+00,0.000000000e+00,-3.187761221e+01,0.000000000e+00,7.877612206e+00,7.877612206e+00
1.673000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006104110e+01,8.000000000e+00,0.000000000e+00,1.612208221e+01,0.000000000e+00,7.877917793e+00,7.877917793e+00
1.674000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.939111309e+00,8.000000000e+00,0.000000000e+00,-3.187822262e+01,0.000000000e+00,7.878222618e+00,7.878222618e+00
1.675000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006073666e+01,8.000000000e+00,0.000000000e+00,1.612147332e+01,0.000000000e+00,7.878526681e+00,7.878526681e+00
1.676000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.939414993e+00,8.000000000e+00,0.000000000e+00,-3.187882999e+01,0.000000000e+00,7.878829985e+00,7.878829985e+00
1.677000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006043373e+01,8.000000000e+00,0.000000000e+00,1.612086747e+01,0.000000000e+00,7.879132532e+00,7.879132532e+00
1.678000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.939717162e+00,8.000000000e+00,0.000000000e+00,-3.187943432e+01,0.000000000e+00,7.879434324e+00,7.879434324e+00
1.679000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.006013232e+01,8.000000000e+00,0.000000000e+00,1.612026464e+01,0.000000000e+00,7.879735362e+00,7.879735362e+00
1.680000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.940017824e+00,8.000000000e+00,0.000000000e+00,-3.188003565e+01,0.000000000e+00,7.880035648e+00,7.880035648e+00
1.681000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005983241e+01,8.000000000e+00,0.000000000e+00,1.611966482e+01,0.000000000e+00,7.880335184e+00,7.880335184e+00
1.682000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.940316986e+00,8.000000000e+00,0.000000000e+00,-3.188063397e+01,0.000000000e+00,7.880633973e+00,7.880633973e+00
1.683000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005953399e+01,8.000000000e+00,0.000000000e+00,1.611906798e+01,0.000000000e+00,7.880932015e+00,7.880932015e+00
1.684000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.940614657e+00,8.000000000e+00,0.000000000e+00,-3.188122931e+01,0.000000000e+00,7.881229314e+00,7.881229314e+00
1.685000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005923707e+01,8.000000000e+00,0.000000000e+00,1.611847413e+01,0.000000000e+00,7.881525870e+00,7.881525870e+00
1.686000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.940910843e+00,8.000000000e+00,0.000000000e+00,-3.188182169e+01,0.000000000e+00,7.881821685e+00,7.881821685e+00
1.687000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005894162e+01,8.000000000e+00,0.000000000e+00,1.611788324e+01,0.000000000e+00,7.882116762e+00,7.882116762e+00
1.688000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.941205551e+00,8.000000000e+00,0.000000000e+00,-3.188241110e+01,0.000000000e+00,7.882411102e+00,7.882411102e+00
1.689000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005864765e+01,8.000000000e+00,0.000000000e+00,1.611729529e+01,0.000000000e+00,7.882704708e+00,7.882704708e+00
1.690000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.941498790e+00,8.000000000e+00,0.000000000e+00,-3.188299758e+01,0.000000000e+00,7.882997580e+00,7.882997580e+00
1.691000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005835514e+01,8.000000000e+00,0.000000000e+00,1.611671028e+01,0.000000000e+00,7.883289721e+00,7.883289721e+00
1.692000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.941790566e+00,8.000000000e+00,0.000000000e+00,-3.188358113e+01,0.000000000e+00,7.883581132e+00,7.883581132e+00
1.693000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005806409e+01,8.000000000e+00,0.000000000e+00,1.611612818e+01,0.000000000e+00,7.883871816e+00,7.883871816e+00
1.694000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.942080887e+00,8.000000000e+00,0.000000000e+00,-3.188416177e+01,0.000000000e+00,7.884161774e+00,7.884161774e+00
1.695000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005777450e+01,8.000000000e+00,0.000000000e+00,1.611554899e+01,0.000000000e+00,7.884451008e+00,7.884451008e+00
1.696000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.942369760e+00,8.000000000e+00,0.000000000e+00,-3.188473952e+01,0.000000000e+00,7.884739520e+00,7.884739520e+00
1.697000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005748634e+01,8.000000000e+00,0.000000000e+00,1.611497269e+01,0.000000000e+00,7.885027311e+00,7.885027311e+00
1.698000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.942657192e+00,8.000000000e+00,0.000000000e+00,-3.188531438e+01,0.000000000e+00,7.885314384e+00,7.885314384e+00
1.699000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005719963e+01,8.000000000e+00,0.000000000e+00,1.611439926e+01,0.000000000e+00,7.885600740e+00,7.885600740e+00
1.700000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.942943191e+00,8.000000000e+00,0.000000000e+00,-3.188588638e+01,0.000000000e+00,7.885886381e+00,7.885886381e+00
1.701000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005691435e+01,8.000000000e+00,0.000000000e+00,1.611382869e+01,0.000000000e+00,7.886171309e+00,7.886171309e+00
1.702000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.943227763e+00,8.000000000e+00,0.000000000e+00,-3.188645553e+01,0.000000000e+00,7.886455526e+00,7.886455526e+00
1.703000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005663048e+01,8.000000000e+00,0.000000000e+00,1.611326097e+01,0.000000000e+00,7.886739032e+00,7.886739032e+00
1.704000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.943510916e+00,8.000000000e+00,0.000000000e+00,-3.188702183e+01,0.000000000e+00,7.887021831e+00,7.887021831e+00
1.705000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005634804e+01,8.000000000e+00,0.000000000e+00,1.611269608e+01,0.000000000e+00,7.887303924e+00,7.887303924e+00
1.706000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.943792656e+00,8.000000000e+00,0.000000000e+00,-3.188758531e+01,0.000000000e+00,7.887585313e+00,7.887585313e+00
1.707000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005606700e+01,8.000000000e+00,0.000000000e+00,1.611213400e+01,0.000000000e+00,7.887865999e+00,7.887865999e+00
1.708000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.944072992e+00,8.000000000e+00,0.000000000e+00,-3.188814598e+01,0.000000000e+00,7.888145984e+00,7.888145984e+00
1.709000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005578737e+01,8.000000000e+00,0.000000000e+00,1.611157473e+01,0.000000000e+00,7.888425269e+00,7.888425269e+00
1.710000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.944351929e+00,8.000000000e+00,0.000000000e+00,-3.188870386e+01,0.000000000e+00,7.888703858e+00,7.888703858e+00
1.711000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005550912e+01,8.000000000e+00,0.000000000e+00,1.611101825e+01,0.000000000e+00,7.888981751e+00,7.888981751e+00
1.712000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.944629475e+00,8.000000000e+00,0.000000000e+00,-3.188925895e+01,0.000000000e+00,7.889258950e+00,7.889258950e+00
1.713000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005523227e+01,8.000000000e+00,0.000000000e+00,1.611046454e+01,0.000000000e+00,7.889535457e+00,7.889535457e+00
1.714000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.944905637e+00,8.000000000e+00,0.000000000e+00,-3.188981127e+01,0.000000000e+00,7.889811274e+00,7.889811274e+00
1.715000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005495680e+01,8.000000000e+00,0.000000000e+00,1.610991360e+01,0.000000000e+00,7.890086402e+00,7.890086402e+00
1.716000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.945180421e+00,8.000000000e+00,0.000000000e+00,-3.189036084e+01,0.000000000e+00,7.890360843e+00,7.890360843e+00
1.717000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005468270e+01,8.000000000e+00,0.000000000e+00,1.610936540e+01,0.000000000e+00,7.890634598e+00,7.890634598e+00
1.718000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.945453835e+00,8.000000000e+00,0.000000000e+00,-3.189090767e+01,0.000000000e+00,7.890907670e+00,7.890907670e+00
1.719000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005440997e+01,8.000000000e+00,0.000000000e+00,1.610881994e+01,0.000000000e+00,7.891180061e+00,7.891180061e+00
1.720000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.945725886e+00,8.000000000e+00,0.000000000e+00,-3.189145177e+01,0.000000000e+00,7.891451771e+00,7.891451771e+00
1.721000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005413860e+01,8.000000000e+00,0.000000000e+00,1.610827720e+01,0.000000000e+00,7.891722803e+00,7.891722803e+00
1.722000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.945996579e+00,8.000000000e+00,0.000000000e+00,-3.189199316e+01,0.000000000e+00,7.891993158e+00,7.891993158e+00
1.723000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005386858e+01,8.000000000e+00,0.000000000e+00,1.610773716e+01,0.000000000e+00,7.892262838e+00,7.892262838e+00
1.724000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.946265922e+00,8.000000000e+00,0.000000000e+00,-3.189253184e+01,0.000000000e+00,7.892531844e+00,7.892531844e+00
1.725000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005359991e+01,8.000000000e+00,0.000000000e+00,1.610719982e+01,0.000000000e+00,7.892800179e+00,7.892800179e+00
1.726000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.946533922e+00,8.000000000e+00,0.000000000e+00,-3.189306784e+01,0.000000000e+00,7.893067844e+00,7.893067844e+00
1.727000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005333258e+01,8.000000000e+00,0.000000000e+00,1.610666516e+01,0.000000000e+00,7.893334841e+00,7.893334841e+00
1.728000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.946800586e+00,8.000000000e+00,0.000000000e+00,-3.189360117e+01,0.000000000e+00,7.893601171e+00,7.893601171e+00
1.729000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005306658e+01,8.000000000e+00,0.000000000e+00,1.610613316e+01,0.000000000e+00,7.893866836e+00,7.893866836e+00
1.730000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.947065919e+00,8.000000000e+00,0.000000000e+00,-3.189413184e+01,0.000000000e+00,7.894131838e+00,7.894131838e+00
1.731000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005280191e+01,8.000000000e+00,0.000000000e+00,1.610560382e+01,0.000000000e+00,7.894396178e+00,7.894396178e+00
1.732000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.947329929e+00,8.000000000e+00,0.000000000e+00,-3.189465986e+01,0.000000000e+00,7.894659858e+00,7.894659858e+00
1.733000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005253856e+01,8.000000000e+00,0.000000000e+00,1.610507712e+01,0.000000000e+00,7.894922879e+00,7.894922879e+00
1.734000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.947592622e+00,8.000000000e+00,0.000000000e+00,-3.189518524e+01,0.000000000e+00,7.895185244e+00,7.895185244e+00
1.735000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005227652e+01,8.000000000e+00,0.000000000e+00,1.610455305e+01,0.000000000e+00,7.895446954e+00,7.895446954e+00
1.736000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.947854005e+00,8.000000000e+00,0.000000000e+00,-3.189570801e+01,0.000000000e+00,7.895708010e+00,7.895708010e+00
1.737000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005201579e+01,8.000000000e+00,0.000000000e+00,1.610403159e+01,0.000000000e+00,7.895968415e+00,7.895968415e+00
1.738000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.948114084e+00,8.000000000e+00,0.000000000e+00,-3.189622817e+01,0.000000000e+00,7.896228169e+00,7.896228169e+00
1.739000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005175636e+01,8.000000000e+00,0.000000000e+00,1.610351273e+01,0.000000000e+00,7.896487275e+00,7.896487275e+00
1.740000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.948372867e+00,8.000000000e+00,0.000000000e+00,-3.189674573e+01,0.000000000e+00,7.896745733e+00,7.896745733e+00
1.741000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005149823e+01,8.000000000e+00,0.000000000e+00,1.610299645e+01,0.000000000e+00,7.897003547e+00,7.897003547e+00
1.742000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.948630358e+00,8.000000000e+00,0.000000000e+00,-3.189726072e+01,0.000000000e+00,7.897260716e+00,7.897260716e+00
1.743000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005124138e+01,8.000000000e+00,0.000000000e+00,1.610248276e+01,0.000000000e+00,7.897517244e+00,7.897517244e+00
1.744000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.948886565e+00,8.000000000e+00,0.000000000e+00,-3.189777313e+01,0.000000000e+00,7.897773131e+00,7.897773131e+00
1.745000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005098581e+01,8.000000000e+00,0.000000000e+00,1.610197162e+01,0.000000000e+00,7.898028379e+00,7.898028379e+00
1.746000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.949141495e+00,8.000000000e+00,0.000000000e+00,-3.189828299e+01,0.000000000e+00,7.898282990e+00,7.898282990e+00
1.747000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005073152e+01,8.000000000e+00,0.000000000e+00,1.610146304e+01,0.000000000e+00,7.898536965e+00,7.898536965e+00
1.748000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.949395153e+00,8.000000000e+00,0.000000000e+00,-3.189879031e+01,0.000000000e+00,7.898790306e+00,7.898790306e+00
1.749000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005047849e+01,8.000000000e+00,0.000000000e+00,1.610095699e+01,0.000000000e+00,7.899043014e+00,7.899043014e+00
1.750000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.949647546e+00,8.000000000e+00,0.000000000e+00,-3.189929509e+01,0.000000000e+00,7.899295092e+00,7.899295092e+00
1.751000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.005022673e+01,8.000000000e+00,0.000000000e+00,1.610045346e+01,0.000000000e+00,7.899546539e+00,7.899546539e+00
1.752000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.949898680e+00,8.000000000e+00,0.000000000e+00,-3.189979736e+01,0.000000000e+00,7.899797360e+00,7.899797360e+00
1.753000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004997622e+01,8.000000000e+00,0.000000000e+00,1.609995245e+01,0.000000000e+00,7.900047553e+00,7.900047553e+00
1.754000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.950148561e+00,8.000000000e+00,0.000000000e+00,-3.190029712e+01,0.000000000e+00,7.900297123e+00,7.900297123e+00
1.755000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004972697e+01,8.000000000e+00,0.000000000e+00,1.609945393e+01,0.000000000e+00,7.900546069e+00,7.900546069e+00
1.756000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.950397197e+00,8.000000000e+00,0.000000000e+00,-3.190079439e+01,0.000000000e+00,7.900794393e+00,7.900794393e+00
1.757000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004947895e+01,8.000000000e+00,0.000000000e+00,1.609895790e+01,0.000000000e+00,7.901042097e+00,7.901042097e+00
1.758000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.950644592e+00,8.000000000e+00,0.000000000e+00,-3.190128918e+01,0.000000000e+00,7.901289183e+00,7.901289183e+00
1.759000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004923217e+01,8.000000000e+00,0.000000000e+00,1.609846435e+01,0.000000000e+00,7.901535652e+00,7.901535652e+00
1.760000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.950890753e+00,8.000000000e+00,0.000000000e+00,-3.190178151e+01,0.000000000e+00,7.901781506e+00,7.901781506e+00
1.761000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004898663e+01,8.000000000e+00,0.000000000e+00,1.609797325e+01,0.000000000e+00,7.902026746e+00,7.902026746e+00
1.762000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.951135686e+00,8.000000000e+00,0.000000000e+00,-3.190227137e+01,0.000000000e+00,7.902271373e+00,7.902271373e+00
1.763000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004874231e+01,8.000000000e+00,0.000000000e+00,1.609748461e+01,0.000000000e+00,7.902515389e+00,7.902515389e+00
1.764000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.951379398e+00,8.000000000e+00,0.000000000e+00,-3.190275880e+01,0.000000000e+00,7.902758797e+00,7.902758797e+00
1.765000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004849920e+01,8.000000000e+00,0.000000000e+00,1.609699840e+01,0.000000000e+00,7.903001596e+00,7.903001596e+00
1.766000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.951621895e+00,8.000000000e+00,0.000000000e+00,-3.190324379e+01,0.000000000e+00,7.903243789e+00,7.903243789e+00
1.767000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004825731e+01,8.000000000e+00,0.000000000e+00,1.609651462e+01,0.000000000e+00,7.903485378e+00,7.903485378e+00
1.768000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.951863182e+00,8.000000000e+00,0.000000000e+00,-3.190372636e+01,0.000000000e+00,7.903726363e+00,7.903726363e+00
1.769000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004801663e+01,8.000000000e+00,0.000000000e+00,1.609603325e+01,0.000000000e+00,7.903966747e+00,7.903966747e+00
1.770000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.952103265e+00,8.000000000e+00,0.000000000e+00,-3.190420653e+01,0.000000000e+00,7.904206530e+00,7.904206530e+00
1.771000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004777714e+01,8.000000000e+00,0.000000000e+00,1.609555428e+01,0.000000000e+00,7.904445715e+00,7.904445715e+00
1.772000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.952342151e+00,8.000000000e+00,0.000000000e+00,-3.190468430e+01,0.000000000e+00,7.904684303e+00,7.904684303e+00
1.773000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004753885e+01,8.000000000e+00,0.000000000e+00,1.609507771e+01,0.000000000e+00,7.904922294e+00,7.904922294e+00
1.774000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.952579846e+00,8.000000000e+00,0.000000000e+00,-3.190515969e+01,0.000000000e+00,7.905159692e+00,7.905159692e+00
1.775000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004730175e+01,8.000000000e+00,0.000000000e+00,1.609460350e+01,0.000000000e+00,7.905396497e+00,7.905396497e+00
1.776000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.952816355e+00,8.000000000e+00,0.000000000e+00,-3.190563271e+01,0.000000000e+00,7.905632710e+00,7.905632710e+00
1.777000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004706583e+01,8.000000000e+00,0.000000000e+00,1.609413167e+01,0.000000000e+00,7.905868334e+00,7.905868334e+00
1.778000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.953051685e+00,8.000000000e+00,0.000000000e+00,-3.190610337e+01,0.000000000e+00,7.906103369e+00,7.906103369e+00
1.779000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004683109e+01,8.000000000e+00,0.000000000e+00,1.609366218e+01,0.000000000e+00,7.906337818e+00,7.906337818e+00
1.780000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.953285840e+00,8.000000000e+00,0.000000000e+00,-3.190657168e+01,0.000000000e+00,7.906571681e+00,7.906571681e+00
1.781000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004659752e+01,8.000000000e+00,0.000000000e+00,1.609319504e+01,0.000000000e+00,7.906804960e+00,7.906804960e+00
1.782000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.953518828e+00,8.000000000e+00,0.000000000e+00,-3.190703766e+01,0.000000000e+00,7.907037657e+00,7.907037657e+00
1.783000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004636511e+01,8.000000000e+00,0.000000000e+00,1.609273023e+01,0.000000000e+00,7.907269772e+00,7.907269772e+00
1.784000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.953750654e+00,8.000000000e+00,0.000000000e+00,-3.190750131e+01,0.000000000e+00,7.907501309e+00,7.907501309e+00
1.785000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004613387e+01,8.000000000e+00,0.000000000e+00,1.609226773e+01,0.000000000e+00,7.907732267e+00,7.907732267e+00
1.786000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.953981324e+00,8.000000000e+00,0.000000000e+00,-3.190796265e+01,0.000000000e+00,7.907962648e+00,7.907962648e+00
1.787000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.004590377e+01,8.000000000e+00,0.000000000e+00,1.609180755e+01,0.000000000e+00,7.908192454e+00,7.908192454e+00
