time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
1.213500000e-03,1.000000000e+01,9.989482820e-01,0.000000000e+00,0.000000000e+00,3.818129535e+05,3.818132583e+05,6.273725523e+00,6.349940098e+00,-8.315368199e+05,0.000000000e+00,0.000000000e+00,-1.524291496e+00
1.214000000e-03,1.000000000e+01,9.989768939e-01,0.000000000e+00,0.000000000e+00,-3.816783235e+05,-3.816786283e+05,6.422967410e+00,6.346765298e+00,8.315368200e+05,0.000000000e+00,0.000000000e+00,1.524042235e+00
1.214500000e-03,1.000000000e+01,9.990051115e-01,0.000000000e+00,0.000000000e+00,3.816782964e+05,3.816780586e+05,6.409822524e+00,6.350373567e+00,-8.315368201e+05,0.000000000e+00,0.000000000e+00,1.188979130e+00
1.215000000e-03,1.000000000e+01,9.990329347e-01,0.000000000e+00,0.000000000e+00,3.824260837e+05,3.824263737e+05,6.268926912e+00,6.341431267e+00,-8.315368193e+05,0.000000000e+00,0.000000000e+00,-1.450087094e+00
1.215500000e-03,1.000000000e+01,9.990603635e-01,0.000000000e+00,0.000000000e+00,-3.822974066e+05,-3.822976966e+05,6.410753237e+00,6.338260751e+00,8.315368194e+05,0.000000000e+00,0.000000000e+00,1.449849739e+00
1.216000000e-03,1.000000000e+01,9.990873978e-01,0.000000000e+00,0.000000000e+00,3.822973809e+05,3.822971577e+05,6.397314695e+00,6.341505874e+00,-8.315368194e+05,0.000000000e+00,0.000000000e+00,1.116176409e+00
1.216500000e-03,1.000000000e+01,9.991140378e-01,0.000000000e+00,0.000000000e+00,3.829986206e+05,3.829988962e+05,6.263993988e+00,6.332885043e+00,-8.315368187e+05,0.000000000e+00,0.000000000e+00,-1.377821095e+00
1.217000000e-03,1.000000000e+01,9.991402833e-01,0.000000000e+00,0.000000000e+00,-3.828757414e+05,-3.828760169e+05,6.398598594e+00,6.329718827e+00,8.315368188e+05,0.000000000e+00,0.000000000e+00,1.377595337e+00
1.217500000e-03,1.000000000e+01,9.991661343e-01,0.000000000e+00,0.000000000e+00,3.828757172e+05,3.828755081e+05,6.384874872e+00,6.332610454e+00,-8.315368189e+05,0.000000000e+00,0.000000000e+00,1.045288366e+00
1.218000000e-03,1.000000000e+01,9.991915910e-01,0.000000000e+00,0.000000000e+00,3.828657280e+05,3.828655286e+05,6.384448322e+00,6.334616664e+00,-8.325357386e+05,0.000000000e+00,0.000000000e+00,9.966331558e-01
1.218500000e-03,1.000000000e+01,9.992166531e-01,0.000000000e+00,0.000000000e+00,-3.828457496e+05,-3.828459828e+05,6.395144386e+00,6.336854855e+00,8.325335762e+05,0.000000000e+00,0.000000000e+00,1.165790608e+00
1.219000000e-03,1.000000000e+01,9.992413208e-01,0.000000000e+00,0.000000000e+00,3.828557383e+05,3.828555214e+05,6.393538671e+00,6.339311642e+00,-8.335347014e+05,0.000000000e+00,0.000000000e+00,1.084540585e+00
1.219500000e-03,1.000000000e+01,9.992655940e-01,0.000000000e+00,0.000000000e+00,3.828457495e+05,3.828455425e+05,6.393261080e+00,6.341508621e+00,-8.345335815e+05,0.000000000e+00,0.000000000e+00,1.035049187e+00
1.220000000e-03,1.000000000e+01,9.992894726e-01,0.000000000e+00,0.000000000e+00,-3.828257719e+05,-3.828260126e+05,6.404101465e+00,6.343933292e+00,8.345313431e+05,0.000000000e+00,0.000000000e+00,1.203363452e+00
1.220500000e-03,1.000000000e+01,9.993129568e-01,0.000000000e+00,0.000000000e+00,3.828357603e+05,3.828355360e+05,6.402636338e+00,6.346572277e+00,-8.355325054e+05,0.000000000e+00,0.000000000e+00,1.121281203e+00
1.221000000e-03,1.000000000e+01,9.993360465e-01,0.000000000e+00,0.000000000e+00,3.828257719e+05,3.828255577e+05,6.402495105e+00,6.348947203e+00,-8.365313484e+05,0.000000000e+00,0.000000000e+00,1.070958040e+00
1.221500000e-03,1.000000000e+01,9.993587417e-01,0.000000000e+00,0.000000000e+00,-3.828057950e+05,-3.828060427e+05,6.413467294e+00,6.351545561e+00,8.365290390e+05,0.000000000e+00,0.000000000e+00,1.238434663e+00
1.222000000e-03,1.000000000e+01,9.993810423e-01,0.000000000e+00,0.000000000e+00,3.828157830e+05,3.828155519e+05,6.412130271e+00,6.354353987e+00,-8.375302360e+05,0.000000000e+00,0.000000000e+00,1.155525678e+00
1.222500000e-03,1.000000000e+01,9.994029484e-01,0.000000000e+00,0.000000000e+00,3.828057949e+05,3.828055740e+05,6.412112980e+00,6.356894136e+00,-8.385290444e+05,0.000000000e+00,0.000000000e+00,1.104376877e+00
1.223000000e-03,1.000000000e+01,9.994244599e-01,0.000000000e+00,0.000000000e+00,-3.827858187e+05,-3.827860729e+05,6.423204653e+00,6.359653499e+00,8.385266690e+05,0.000000000e+00,0.000000000e+00,1.271023081e+00
1.223500000e-03,1.000000000e+01,9.994455769e-01,0.000000000e+00,0.000000000e+00,3.827857966e+05,3.827856088e+05,6.408928149e+00,6.361997192e+00,-8.385266690e+05,0.000000000e+00,0.000000000e+00,9.386191447e-01
1.224000000e-03,1.000000000e+01,9.994662993e-01,0.000000000e+00,0.000000000e+00,3.833734279e+05,3.833736685e+05,6.293965090e+00,6.354135323e+00,-8.385266684e+05,0.000000000e+00,0.000000000e+00,-1.203404667e+00
1.224500000e-03,1.000000000e+01,9.994866271e-01,0.000000000e+00,0.000000000e+00,-3.832644584e+05,-3.832646990e+05,6.411118891e+00,6.350958555e+00,8.385266685e+05,0.000000000e+00,0.000000000e+00,1.203206728e+00
1.225000000e-03,1.000000000e+01,9.995065604e-01,0.000000000e+00,0.000000000e+00,3.832644376e+05,3.832642632e+05,6.396576831e+00,6.352970887e+00,-8.385266686e+05,0.000000000e+00,0.000000000e+00,8.721188806e-01
1.225500000e-03,1.000000000e+01,9.995260990e-01,0.000000000e+00,0.000000000e+00,3.838095527e+05,3.838097802e+05,6.288535490e+00,6.345403209e+00,-8.385266680e+05,0.000000000e+00,0.000000000e+00,-1.137354377e+00
1.226000000e-03,1.000000000e+01,9.995452431e-01,0.000000000e+00,0.000000000e+00,-3.837058843e+05,-3.837061117e+05,6.399089184e+00,6.342230832e+00,8.385266681e+05,0.000000000e+00,0.000000000e+00,1.137167040e+00
1.226500000e-03,1.000000000e+01,9.995639926e-01,0.000000000e+00,0.000000000e+00,3.837058648e+05,3.837057033e+05,6.384289333e+00,6.343920646e+00,-8.385266681e+05,0.000000000e+00,0.000000000e+00,8.073737429e-01
1.227000000e-03,1.000000000e+01,9.995823474e-01,0.000000000e+00,0.000000000e+00,3.842095863e+05,3.842098009e+05,6.282987753e+00,6.336639550e+00,-8.385266676e+05,0.000000000e+00,0.000000000e+00,-1.073035935e+00
1.227500000e-03,1.000000000e+01,9.996003077e-01,0.000000000e+00,0.000000000e+00,-3.841110805e+05,-3.841112950e+05,6.387114525e+00,6.333471579e+00,8.385266677e+05,0.000000000e+00,0.000000000e+00,1.072858923e+00
1.228000000e-03,1.000000000e+01,9.996178733e-01,0.000000000e+00,0.000000000e+00,3.841210701e+05,3.841208715e+05,6.385117195e+00,6.335468906e+00,-8.395277006e+05,0.000000000e+00,0.000000000e+00,9.929657784e-01
1.228500000e-03,1.000000000e+01,9.996350442e-01,0.000000000e+00,0.000000000e+00,3.841110804e+05,3.841108914e+05,6.384455442e+00,6.337213464e+00,-8.405266729e+05,0.000000000e+00,0.000000000e+00,9.448395588e-01
1.229000000e-03,1.000000000e+01,9.996518206e-01,0.000000000e+00,0.000000000e+00,-3.840911010e+05,-3.840913239e+05,6.394919990e+00,6.339192820e+00,8.405246135e+05,0.000000000e+00,0.000000000e+00,1.114543407e+00
1.229500000e-03,1.000000000e+01,9.996682022e-01,0.000000000e+00,0.000000000e+00,3.841010903e+05,3.841008835e+05,6.393085256e+00,6.341393614e+00,-8.415256877e+05,0.000000000e+00,0.000000000e+00,1.033832848e+00
1.230000000e-03,1.000000000e+01,9.996841893e-01,0.000000000e+00,0.000000000e+00,3.840911010e+05,3.840909040e+05,6.392581862e+00,6.343337447e+00,-8.425246188e+05,0.000000000e+00,0.000000000e+00,9.848882989e-01
1.230500000e-03,1.000000000e+01,9.996997817e-01,0.000000000e+00,0.000000000e+00,-3.840711223e+05,-3.840713531e+05,6.403200160e+00,6.345511870e+00,8.425224801e+05,0.000000000e+00,0.000000000e+00,1.153765809e+00
1.231000000e-03,1.000000000e+01,9.997149794e-01,0.000000000e+00,0.000000000e+00,3.840811112e+05,3.840808968e+05,6.401515511e+00,6.347903529e+00,-8.435235931e+05,0.000000000e+00,0.000000000e+00,1.072239640e+00
1.231500000e-03,1.000000000e+01,9.997297824e-01,0.000000000e+00,0.000000000e+00,3.840711223e+05,3.840709178e+05,6.401158014e+00,6.350034052e+00,-8.445224854e+05,0.000000000e+00,0.000000000e+00,1.022479245e+00
1.232000000e-03,1.000000000e+01,9.997441908e-01,0.000000000e+00,0.000000000e+00,-3.840511444e+05,-3.840513825e+05,6.411917680e+00,6.352390979e+00,8.445202724e+05,0.000000000e+00,0.000000000e+00,1.190534028e+00
1.232500000e-03,1.000000000e+01,9.997582044e-01,0.000000000e+00,0.000000000e+00,3.840611329e+05,3.840609113e+05,6.410370757e+00,6.354960966e+00,-8.455214218e+05,0.000000000e+00,0.000000000e+00,1.108195826e+00
1.233000000e-03,1.000000000e+01,9.997718234e-01,0.000000000e+00,0.000000000e+00,3.840511444e+05,3.840509328e+05,6.410146856e+00,6.357265665e+00,-8.465202778e+05,0.000000000e+00,0.000000000e+00,1.057623817e+00
1.233500000e-03,1.000000000e+01,9.997850477e-01,0.000000000e+00,0.000000000e+00,-3.841230363e+05,-3.841228248e+05,6.301215234e+00,6.354088236e+00,8.465202777e+05,0.000000000e+00,0.000000000e+00,-1.057460033e+00
1.234000000e-03,1.000000000e+01,9.997978773e-01,0.000000000e+00,0.000000000e+00,3.841230605e+05,3.841233323e+05,6.276910503e+00,6.344871782e+00,-8.465202777e+05,0.000000000e+00,0.000000000e+00,-1.359225572e+00
1.234500000e-03,1.000000000e+01,9.998103122e-01,0.000000000e+00,0.000000000e+00,3.832410011e+05,3.832407879e+05,6.400303534e+00,6.346999957e+00,-8.465202786e+05,0.000000000e+00,0.000000000e+00,1.066071540e+00
1.235000000e-03,1.000000000e+01,9.998223524e-01,0.000000000e+00,0.000000000e+00,-3.833135893e+05,-3.833133761e+05,6.290532345e+00,6.343827663e+00,8.465202785e+05,0.000000000e+00,0.000000000e+00,-1.065906364e+00
1.235500000e-03,1.000000000e+01,9.998339978e-01,0.000000000e+00,0.000000000e+00,3.833136137e+05,3.833138871e+05,6.266223055e+00,6.334575666e+00,-8.465202785e+05,0.000000000e+00,0.000000000e+00,-1.367052211e+00
1.236000000e-03,1.000000000e+01,9.998452486e-01,0.000000000e+00,0.000000000e+00,3.824265688e+05,3.824263540e+05,6.390456300e+00,6.336743959e+00,-8.465202794e+05,0.000000000e+00,0.000000000e+00,1.074246818e+00
1.236500000e-03,1.000000000e+01,9.998561046e-01,0.000000000e+00,0.000000000e+00,-3.824998315e+05,-3.824996167e+05,6.279872781e+00,6.333576796e+00,8.465202793e+05,0.000000000e+00,0.000000000e+00,-1.074080293e+00
1.237000000e-03,1.000000000e+01,9.998665659e-01,0.000000000e+00,0.000000000e+00,3.824998560e+05,3.825001310e+05,6.255560078e+00,6.324290602e+00,-8.465202793e+05,0.000000000e+00,0.000000000e+00,-1.374610483e+00
1.237500000e-03,1.000000000e+01,9.998766325e-01,0.000000000e+00,0.000000000e+00,3.816079974e+05,3.816077810e+05,6.380605674e+00,6.326497841e+00,-8.465202802e+05,0.000000000e+00,0.000000000e+00,1.082156648e+00
1.238000000e-03,1.000000000e+01,9.998863043e-01,0.000000000e+00,0.000000000e+00,-3.815880207e+05,-3.815882708e+05,6.391695928e+00,6.329165822e+00,8.465179475e+05,0.000000000e+00,0.000000000e+00,1.250602119e+00
1.238500000e-03,1.000000000e+01,9.998955814e-01,0.000000000e+00,0.000000000e+00,3.815980086e+05,3.815977749e+05,6.390481098e+00,6.332048647e+00,-8.475191571e+05,0.000000000e+00,0.000000000e+00,1.168649031e+00
1.239000000e-03,1.000000000e+01,9.999044638e-01,0.000000000e+00,0.000000000e+00,3.815880207e+05,3.815877970e+05,6.390589885e+00,6.334667895e+00,-8.485179528e+05,0.000000000e+00,0.000000000e+00,1.118439799e+00
1.239500000e-03,1.000000000e+01,9.999129514e-01,0.000000000e+00,0.000000000e+00,-3.815680447e+05,-3.815683019e+05,6.401811287e+00,6.337510966e+00,8.485155483e+05,0.000000000e+00,0.000000000e+00,1.286006422e+00
1.240000000e-03,1.000000000e+01,9.999210442e-01,0.000000000e+00,0.000000000e+00,3.815780323e+05,3.815777916e+05,6.400723725e+00,6.340564428e+00,-8.495167929e+05,0.000000000e+00,0.000000000e+00,1.203185936e+00
1.240500000e-03,1.000000000e+01,9.999287423e-01,0.000000000e+00,0.000000000e+00,3.815680447e+05,3.815678142e+05,6.400955437e+00,6.343349895e+00,-8.505155537e+05,0.000000000e+00,0.000000000e+00,1.152110856e+00
1.241000000e-03,1.000000000e+01,9.999360456e-01,0.000000000e+00,0.000000000e+00,-3.815480694e+05,-3.815483331e+05,6.412295127e+00,6.346354764e+00,8.505130828e+05,0.000000000e+00,0.000000000e+00,1.318807267e+00
1.241500000e-03,1.000000000e+01,9.999429542e-01,0.000000000e+00,0.000000000e+00,3.815580566e+05,3.815578096e+05,6.411322018e+00,6.349565622e+00,-8.515143598e+05,0.000000000e+00,0.000000000e+00,1.235127921e+00
1.242000000e-03,1.000000000e+01,9.999494681e-01,0.000000000e+00,0.000000000e+00,3.815480693e+05,3.815478327e+05,6.411663923e+00,6.352504115e+00,-8.525130883e+05,0.000000000e+00,0.000000000e+00,1.183196161e+00
1.242500000e-03,1.000000000e+01,9.999555871e-01,0.000000000e+00,0.000000000e+00,-3.815280946e+05,-3.815283644e+05,6.423109277e+00,6.355657646e+00,8.525105560e+05,0.000000000e+00,0.000000000e+00,1.349032625e+00
1.243000000e-03,1.000000000e+01,9.999613114e-01,0.000000000e+00,0.000000000e+00,3.815380816e+05,3.815378287e+05,6.422238050e+00,6.359012821e+00,-8.535118628e+05,0.000000000e+00,0.000000000e+00,1.264504564e+00
1.243500000e-03,1.000000000e+01,9.999666409e-01,0.000000000e+00,0.000000000e+00,3.823341585e+05,3.823344635e+05,6.273485795e+00,6.349737364e+00,-8.535118620e+05,0.000000000e+00,0.000000000e+00,-1.525031373e+00
1.244000000e-03,1.000000000e+01,9.999715757e-01,0.000000000e+00,0.000000000e+00,-3.821994697e+05,-3.821997747e+05,6.422801765e+00,6.346562665e+00,8.535118621e+05,0.000000000e+00,0.000000000e+00,1.524781995e+00
1.244500000e-03,1.000000000e+01,9.999761157e-01,0.000000000e+00,0.000000000e+00,3.821994426e+05,3.821992046e+05,6.409660699e+00,6.350174734e+00,-8.535118621e+05,0.000000000e+00,0.000000000e+00,1.189719306e+00
1.245000000e-03,1.000000000e+01,9.999802609e-01,0.000000000e+00,0.000000000e+00,3.829477037e+05,3.829479939e+05,6.268688875e+00,6.341229338e+00,-8.535118614e+05,0.000000000e+00,0.000000000e+00,-1.450809244e+00
1.245500000e-03,1.000000000e+01,9.999840113e-01,0.000000000e+00,0.000000000e+00,-3.828189692e+05,-3.828192593e+05,6.410587511e+00,6.338058922e+00,8.535118615e+05,0.000000000e+00,0.000000000e+00,1.450571775e+00
1.246000000e-03,1.000000000e+01,9.999873669e-01,0.000000000e+00,0.000000000e+00,3.828189436e+05,3.828187202e+05,6.397152710e+00,6.341307757e+00,-8.535118615e+05,0.000000000e+00,0.000000000e+00,1.116899053e+00
1.246500000e-03,1.000000000e+01,9.999903278e-01,0.000000000e+00,0.000000000e+00,3.835206458e+05,3.835209215e+05,6.263757607e+00,6.332683905e+00,-8.535118608e+05,0.000000000e+00,0.000000000e+00,-1.378525967e+00
1.247000000e-03,1.000000000e+01,9.999928939e-01,0.000000000e+00,0.000000000e+00,-3.833977107e+05,-3.833979863e+05,6.398432795e+00,6.329517790e+00,8.535118609e+05,0.000000000e+00,0.000000000e+00,1.378300097e+00
1.247500000e-03,1.000000000e+01,9.999950652e-01,0.000000000e+00,0.000000000e+00,3.833976864e+05,3.833974772e+05,6.384712738e+00,6.332413042e+00,-8.535118609e+05,0.000000000e+00,0.000000000e+00,1.045993920e+00
1.248000000e-03,1.000000000e+01,9.999968417e-01,0.000000000e+00,0.000000000e+00,3.833876972e+05,3.833874978e+05,6.384289853e+00,6.334422879e+00,-8.545107800e+05,0.000000000e+00,0.000000000e+00,9.973394673e-01
1.248500000e-03,1.000000000e+01,9.999982235e-01,0.000000000e+00,0.000000000e+00,-3.833677189e+05,-3.833679522e+05,6.394989566e+00,6.336664700e+00,8.545086161e+05,0.000000000e+00,0.000000000e+00,1.166497334e+00
1.249000000e-03,1.000000000e+01,9.999992104e-01,0.000000000e+00,0.000000000e+00,3.833777076e+05,3.833774905e+05,6.393387500e+00,6.339125115e+00,-8.555097420e+05,0.000000000e+00,0.000000000e+00,1.085247714e+00
1.249500000e-03,1.000000000e+01,9.999998026e-01,0.000000000e+00,0.000000000e+00,3.833677188e+05,3.833675117e+05,6.393113548e+00,6.341325722e+00,-8.565086214e+05,0.000000000e+00,0.000000000e+00,1.035756513e+00
1.250000000e-03,1.000000000e+01,1.000000000e+00,0.000000000e+00,0.000000000e+00,-3.833477412e+05,-3.833479820e+05,6.403957552e+00,6.343754020e+00,8.565063816e+05,0.000000000e+00,0.000000000e+00,1.204070638e+00
1.250500000e-03,1.000000000e+01,9.999998026e-01,0.000000000e+00,0.000000000e+00,3.833577296e+05,3.833575052e+05,6.402496042e+00,6.346396630e+00,-8.575075446e+05,0.000000000e+00,0.000000000e+00,1.121988246e+00
1.251000000e-03,1.000000000e+01,9.999992104e-01,0.000000000e+00,0.000000000e+00,3.833477411e+05,3.833475268e+05,6.402358413e+00,6.348775176e+00,-8.585063869e+05,0.000000000e+00,0.000000000e+00,1.071664740e+00
1.251500000e-03,1.000000000e+01,9.999982235e-01,0.000000000e+00,0.000000000e+00,-3.833277643e+05,-3.833280121e+05,6.413334187e+00,6.351377152e+00,8.585040761e+05,0.000000000e+00,0.000000000e+00,1.239140692e+00
1.252000000e-03,1.000000000e+01,9.999968417e-01,0.000000000e+00,0.000000000e+00,3.833377523e+05,3.833375210e+05,6.412000742e+00,6.354189190e+00,-8.595052738e+05,0.000000000e+00,0.000000000e+00,1.156231038e+00
1.252500000e-03,1.000000000e+01,9.999950652e-01,0.000000000e+00,0.000000000e+00,3.833277642e+05,3.833275432e+05,6.411987013e+00,6.356732945e+00,-8.605040815e+05,0.000000000e+00,0.000000000e+00,1.105081378e+00
1.253000000e-03,1.000000000e+01,9.999928939e-01,0.000000000e+00,0.000000000e+00,-3.833077880e+05,-3.833080423e+05,6.423082227e+00,6.359495907e+00,8.605017047e+05,0.000000000e+00,0.000000000e+00,1.271726401e+00
1.253500000e-03,1.000000000e+01,9.999903278e-01,0.000000000e+00,0.000000000e+00,3.833077659e+05,3.833075780e+05,6.408809247e+00,6.361843191e+00,-8.605017047e+05,0.000000000e+00,0.000000000e+00,9.393211194e-01
1.254000000e-03,1.000000000e+01,9.999873669e-01,0.000000000e+00,0.000000000e+00,3.838958465e+05,3.838960873e+05,6.293773813e+00,6.353978365e+00,-8.605017041e+05,0.000000000e+00,0.000000000e+00,-1.204091050e+00
1.254500000e-03,1.000000000e+01,9.999840113e-01,0.000000000e+00,0.000000000e+00,-3.837868224e+05,-3.837870631e+05,6.410996325e+00,6.350801675e+00,8.605017042e+05,0.000000000e+00,0.000000000e+00,1.203893002e+00
1.255000000e-03,1.000000000e+01,9.999802609e-01,0.000000000e+00,0.000000000e+00,3.837868016e+05,3.837866270e+05,6.396457713e+00,6.352817513e+00,-8.605017043e+05,0.000000000e+00,0.000000000e+00,8.728039967e-01
1.255500000e-03,1.000000000e+01,9.999761157e-01,0.000000000e+00,0.000000000e+00,3.843323552e+05,3.843325828e+05,6.288345743e+00,6.345246950e+00,-8.605017037e+05,0.000000000e+00,0.000000000e+00,-1.138024142e+00
1.256000000e-03,1.000000000e+01,9.999715757e-01,0.000000000e+00,0.000000000e+00,-3.842286335e+05,-3.842288611e+05,6.398966486e+00,6.342074651e+00,8.605017038e+05,0.000000000e+00,0.000000000e+00,1.137836699e+00
1.256500000e-03,1.000000000e+01,9.999666409e-01,0.000000000e+00,0.000000000e+00,3.842286140e+05,3.842284524e+05,6.384170010e+00,6.343767888e+00,-8.605017038e+05,0.000000000e+00,0.000000000e+00,8.080424257e-01
1.257000000e-03,1.000000000e+01,9.999613114e-01,0.000000000e+00,0.000000000e+00,3.847327635e+05,3.847329783e+05,6.282799504e+00,6.336483979e+00,-8.605017033e+05,0.000000000e+00,0.000000000e+00,-1.073689502e+00
1.257500000e-03,1.000000000e+01,9.999555871e-01,0.000000000e+00,0.000000000e+00,-3.846342057e+05,-3.846344204e+05,6.386991705e+00,6.333316086e+00,8.605017034e+05,0.000000000e+00,0.000000000e+00,1.073512386e+00
1.258000000e-03,1.000000000e+01,9.999494681e-01,0.000000000e+00,0.000000000e+00,3.846441954e+05,3.846439967e+05,6.384997686e+00,6.335316755e+00,-8.615027369e+05,0.000000000e+00,0.000000000e+00,9.936186051e-01
1.258500000e-03,1.000000000e+01,9.999429542e-01,0.000000000e+00,0.000000000e+00,3.846342057e+05,3.846340166e+05,6.384339230e+00,6.337064651e+00,-8.625017086e+05,0.000000000e+00,0.000000000e+00,9.454915709e-01
1.259000000e-03,1.000000000e+01,9.999360456e-01,0.000000000e+00,0.000000000e+00,-3.846142263e+05,-3.846144493e+05,6.394807053e+00,6.339047338e+00,8.624996479e+05,0.000000000e+00,0.000000000e+00,1.115194308e+00
1.259500000e-03,1.000000000e+01,9.999287423e-01,0.000000000e+00,0.000000000e+00,3.846242155e+05,3.846240086e+05,6.392975588e+00,6.341251455e+00,-8.635007227e+05,0.000000000e+00,0.000000000e+00,1.034482648e+00
1.260000000e-03,1.000000000e+01,9.999210442e-01,0.000000000e+00,0.000000000e+00,3.846142262e+05,3.846140291e+05,6.392475445e+00,6.343198604e+00,-8.644996532e+05,0.000000000e+00,0.000000000e+00,9.855368265e-01
1.260500000e-03,1.000000000e+01,9.999129514e-01,0.000000000e+00,0.000000000e+00,-3.845942476e+05,-3.845944785e+05,6.403096973e+00,6.345376334e+00,8.644975132e+05,0.000000000e+00,0.000000000e+00,1.154412776e+00
1.261000000e-03,1.000000000e+01,9.999044638e-01,0.000000000e+00,0.000000000e+00,3.846042365e+05,3.846040219e+05,6.401415545e+00,6.347771292e+00,-8.654986269e+05,0.000000000e+00,0.000000000e+00,1.072885061e+00
1.261500000e-03,1.000000000e+01,9.998955814e-01,0.000000000e+00,0.000000000e+00,3.845942476e+05,3.845940429e+05,6.401061251e+00,6.349905103e+00,-8.664975185e+05,0.000000000e+00,0.000000000e+00,1.023122958e+00
1.262000000e-03,1.000000000e+01,9.998863043e-01,0.000000000e+00,0.000000000e+00,-3.845742697e+05,-3.845745079e+05,6.411824094e+00,6.352265307e+00,8.664953042e+05,0.000000000e+00,0.000000000e+00,1.191175751e+00
1.262500000e-03,1.000000000e+01,9.998766325e-01,0.000000000e+00,0.000000000e+00,3.845842582e+05,3.845840364e+05,6.410280338e+00,6.354838559e+00,-8.674964542e+05,0.000000000e+00,0.000000000e+00,1.108835582e+00
1.263000000e-03,1.000000000e+01,9.998665659e-01,0.000000000e+00,0.000000000e+00,3.845742697e+05,3.845740580e+05,6.410059585e+00,6.357146513e+00,-8.684953096e+05,0.000000000e+00,0.000000000e+00,1.058261448e+00
1.263500000e-03,1.000000000e+01,9.998561046e-01,0.000000000e+00,0.000000000e+00,-3.846462129e+05,-3.846460012e+05,6.301064265e+00,6.353969143e+00,8.684953095e+05,0.000000000e+00,0.000000000e+00,-1.058097562e+00
1.264000000e-03,1.000000000e+01,9.998452486e-01,0.000000000e+00,0.000000000e+00,3.846462370e+05,3.846465090e+05,6.276757154e+00,6.344749598e+00,-8.684953095e+05,0.000000000e+00,0.000000000e+00,-1.359848874e+00
1.264500000e-03,1.000000000e+01,9.998339978e-01,0.000000000e+00,0.000000000e+00,3.837637792e+05,3.837635659e+05,6.400215165e+00,6.346880552e+00,-8.684953104e+05,0.000000000e+00,0.000000000e+00,1.066692259e+00
1.265000000e-03,1.000000000e+01,9.998223524e-01,0.000000000e+00,0.000000000e+00,-3.838364173e+05,-3.838362040e+05,6.290381969e+00,6.343708318e+00,8.684953103e+05,0.000000000e+00,0.000000000e+00,-1.066526983e+00
1.265500000e-03,1.000000000e+01,9.998103122e-01,0.000000000e+00,0.000000000e+00,3.838364417e+05,3.838367152e+05,6.266070373e+00,6.334453314e+00,-8.684953103e+05,0.000000000e+00,0.000000000e+00,-1.367658811e+00
1.266000000e-03,1.000000000e+01,9.997978773e-01,0.000000000e+00,0.000000000e+00,3.829490091e+05,3.829487941e+05,6.390366867e+00,6.336624314e+00,-8.684953112e+05,0.000000000e+00,0.000000000e+00,1.074851053e+00
1.266500000e-03,1.000000000e+01,9.997850477e-01,0.000000000e+00,0.000000000e+00,-3.830223204e+05,-3.830221055e+05,6.279722989e+00,6.333457211e+00,8.684953111e+05,0.000000000e+00,0.000000000e+00,-1.074684431e+00
1.267000000e-03,1.000000000e+01,9.997718234e-01,0.000000000e+00,0.000000000e+00,3.830223449e+05,3.830226199e+05,6.255408051e+00,6.324168091e+00,-8.684953112e+05,0.000000000e+00,0.000000000e+00,-1.375200804e+00
1.267500000e-03,1.000000000e+01,9.997582044e-01,0.000000000e+00,0.000000000e+00,3.821301089e+05,3.821298924e+05,6.380515209e+00,6.326377968e+00,-8.684953121e+05,0.000000000e+00,0.000000000e+00,1.082744818e+00
1.268000000e-03,1.000000000e+01,9.997441908e-01,0.000000000e+00,0.000000000e+00,-3.821101323e+05,-3.821103825e+05,6.391608373e+00,6.329048944e+00,8.684929781e+05,0.000000000e+00,0.000000000e+00,1.251188574e+00
1.268500000e-03,1.000000000e+01,9.997297824e-01,0.000000000e+00,0.000000000e+00,3.821201202e+05,3.821198863e+05,6.390396444e+00,6.331934754e+00,-8.694941883e+05,0.000000000e+00,0.000000000e+00,1.169233789e+00
1.269000000e-03,1.000000000e+01,9.997149794e-01,0.000000000e+00,0.000000000e+00,3.821101322e+05,3.821099084e+05,6.390508114e+00,6.334556978e+00,-8.704929834e+05,0.000000000e+00,0.000000000e+00,1.119022714e+00
1.269500000e-03,1.000000000e+01,9.996997817e-01,0.000000000e+00,0.000000000e+00,-3.820901563e+05,-3.820904136e+05,6.401732376e+00,6.337403013e+00,8.704905778e+05,0.000000000e+00,0.000000000e+00,1.286587245e+00
1.270000000e-03,1.000000000e+01,9.996841893e-01,0.000000000e+00,0.000000000e+00,3.821001438e+05,3.820999031e+05,6.400647662e+00,6.340459428e+00,-8.714918230e+05,0.000000000e+00,0.000000000e+00,1.203764690e+00
1.270500000e-03,1.000000000e+01,9.996682022e-01,0.000000000e+00,0.000000000e+00,3.820901562e+05,3.820899257e+05,6.400882204e+00,6.343247834e+00,-8.724905832e+05,0.000000000e+00,0.000000000e+00,1.152687404e+00
1.271000000e-03,1.000000000e+01,9.996518206e-01,0.000000000e+00,0.000000000e+00,-3.820701809e+05,-3.820704448e+05,6.412224698e+00,6.346255630e+00,8.724881111e+05,0.000000000e+00,0.000000000e+00,1.319381366e+00
1.271500000e-03,1.000000000e+01,9.996350442e-01,0.000000000e+00,0.000000000e+00,3.820801682e+05,3.820799210e+05,6.411254381e+00,6.349469401e+00,-8.734893887e+05,0.000000000e+00,0.000000000e+00,1.235699599e+00
