time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
5.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
5.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363648822e+01,3.635117760e-01,8.415608482e-01,-3.625850488e-01,4.789757994e-01,-7.270238843e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.270232167e+01,-7.251701080e+01
6.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363422562e+01,3.657743787e-01,9.099850709e-01,-3.647218023e-01,5.452632686e-01,-7.315490896e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.315484220e+01,-7.294436160e+01
6.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.363197069e+01,3.680293090e-01,9.788027661e-01,-3.668505291e-01,6.119522370e-01,-7.360589502e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.360582827e+01,-7.337010706e+01
6.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362972317e+01,3.702768296e-01,1.047997121e+00,-3.689715036e-01,6.790256175e-01,-7.405539914e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.405533240e+01,-7.379430204e+01
6.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362748228e+01,3.725177242e-01,1.117525799e+00,-3.710855452e-01,7.464402539e-01,-7.450357805e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.450351131e+01,-7.421711047e+01
6.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
6.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.362744087e+01,3.725591316e-01,1.118811930e+00,-3.711246069e-01,7.476873231e-01,-7.451185954e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.451179280e+01,-7.422492282e+01
