time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
6.480000000e-05,2.400000000e+01,2.700000000e+01,-2.405125285e-03,-5.050763583e-02,3.223435953e-01,-2.400240513e-07,-0.000000000e+00,2.405125527e+00
6.500000000e-05,2.400000000e+01,2.700000000e+01,-2.404784382e-03,-5.050047687e-02,3.244928889e-01,-2.400240478e-07,-0.000000000e+00,2.404784624e+00
6.520000000e-05,2.400000000e+01,2.700000000e+01,-2.404441532e-03,-5.049327702e-02,3.266416267e-01,-2.400240444e-07,-0.000000000e+00,2.404441774e+00
6.540000000e-05,2.400000000e+01,2.700000000e+01,-2.404096736e-03,-5.048603630e-02,3.287898069e-01,-2.400240410e-07,-0.000000000e+00,2.404096978e+00
6.560000000e-05,2.400000000e+01,2.700000000e+01,-2.403749994e-03,-5.047875472e-02,3.309374279e-01,-2.400240375e-07,-0.000000000e+00,2.403750236e+00
6.580000000e-05,2.400000000e+01,2.700000000e+01,-2.403401307e-03,-5.047143229e-02,3.330844879e-01,-2.400240340e-07,-0.000000000e+00,2.403401549e+00
6.600000000e-05,2.400000000e+01,2.700000000e+01,-2.403050675e-03,-5.046406902e-02,3.352309852e-01,-2.400240305e-07,-0.000000000e+00,2.403050917e+00
6.620000000e-05,2.400000000e+01,2.700000000e+01,-2.402698099e-03,-5.045666492e-02,3.373769181e-01,-2.400240270e-07,-0.000000000e+00,2.402698341e+00
6.640000000e-05,2.400000000e+01,2.700000000e+01,-2.402343579e-03,-5.044922001e-02,3.395222850e-01,-2.400240234e-07,-0.000000000e+00,2.402343822e+00
6.660000000e-05,2.400000000e+01,2.700000000e+01,-2.401987117e-03,-5.044173430e-02,3.416670840e-01,-2.400240199e-07,-0.000000000e+00,2.401987359e+00
6.680000000e-05,2.400000000e+01,2.700000000e+01,-2.401628712e-03,-5.043420779e-02,3.438113136e-01,-2.400240163e-07,-0.000000000e+00,2.401628954e+00
6.700000000e-05,2.400000000e+01,2.700000000e+01,-2.401268365e-03,-5.042664051e-02,3.459549720e-01,-2.400240127e-07,-0.000000000e+00,2.401268607e+00
6.720000000e-05,2.400000000e+01,2.700000000e+01,-2.400906076e-03,-5.041903245e-02,3.480980575e-01,-2.400240091e-07,-0.000000000e+00,2.400906319e+00
6.740000000e-05,2.400000000e+01,2.700000000e+01,-2.400541847e-03,-5.041138364e-02,3.502405685e-01,-2.400240054e-07,-0.000000000e+00,2.400542090e+00
6.760000000e-05,2.400000000e+01,2.700000000e+01,-2.400175678e-03,-5.040369409e-02,3.523825031e-01,-2.400240018e-07,-0.000000000e+00,2.400175921e+00
6.780000000e-05,2.400000000e+01,2.700000000e+01,-2.399807569e-03,-5.039596380e-02,3.545238598e-01,-2.400239981e-07,-0.000000000e+00,2.399807812e+00
6.800000000e-05,2.400000000e+01,2.700000000e+01,-2.399437521e-03,-5.038819279e-02,3.566646367e-01,-2.400239944e-07,-0.000000000e+00,2.399437764e+00
6.820000000e-05,2.400000000e+01,2.700000000e+01,-2.399065535e-03,-5.038038108e-02,3.588048324e-01,-2.400239907e-07,-0.000000000e+00,2.399065777e+00
6.840000000e-05,2.400000000e+01,2.700000000e+01,-2.398691610e-03,-5.037252866e-02,3.609444449e-01,-2.400239869e-07,-0.000000000e+00,2.398691853e+00
6.860000000e-05,2.400000000e+01,2.700000000e+01,-2.398315748e-03,-5.036463556e-02,3.630834727e-01,-2.400239832e-07,-0.000000000e+00,2.398315991e+00
6.880000000e-05,2.400000000e+01,2.700000000e+01,-2.397937949e-03,-5.035670179e-02,3.652219140e-01,-2.400239794e-07,-0.000000000e+00,2.397938192e+00
6.900000000e-05,2.400000000e+01,2.700000000e+01,-2.397558214e-03,-5.034872735e-02,3.673597672e-01,-2.400239756e-07,-0.000000000e+00,2.397558457e+00
6.920000000e-05,2.400000000e+01,2.700000000e+01,-2.397176544e-03,-5.034071227e-02,3.694970305e-01,-2.400239718e-07,-0.000000000e+00,2.397176786e+00
6.940000000e-05,2.400000000e+01,2.700000000e+01,-2.396792938e-03,-5.033265655e-02,3.716337023e-01,-2.400239679e-07,-0.000000000e+00,2.396793180e+00
6.960000000e-05,2.400000000e+01,2.700000000e+01,-2.396407398e-03,-5.032456020e-02,3.737697808e-01,-2.400239641e-07,-0.000000000e+00,2.396407640e+00
6.980000000e-05,2.400000000e+01,2.700000000e+01,-2.396019923e-03,-5.031642324e-02,3.759052645e-01,-2.400239602e-07,-0.000000000e+00,2.396020166e+00
7.000000000e-05,2.400000000e+01,2.700000000e+01,-2.395630516e-03,-5.030824568e-02,3.780401515e-01,-2.400239563e-07,-0.000000000e+00,2.395630758e+00
7.020000000e-05,2.400000000e+01,2.700000000e+01,-2.395239175e-03,-5.030002753e-02,3.801744403e-01,-2.400239524e-07,-0.000000000e+00,2.395239418e+00
7.040000000e-05,2.400000000e+01,2.700000000e+01,-2.394845903e-03,-5.029176881e-02,3.823081290e-01,-2.400239485e-07,-0.000000000e+00,2.394846145e+00
7.060000000e-05,2.400000000e+01,4.391096887e-10,2.342012743e+01,2.337181256e+01,3.844605710e-01,-2.415767182e+00,-0.000000000e+00,2.415743738e+00
7.080000000e-05,2.400000000e+01,6.389886966e-21,2.341507091e+01,2.336633822e+01,3.866317577e-01,-2.436657819e+00,-0.000000000e+00,2.436634380e+00
7.100000000e-05,2.400000000e+01,9.298509345e-32,2.341001533e+01,2.336086497e+01,3.888216808e-01,-2.457541489e+00,-0.000000000e+00,2.457518056e+00
7.120000000e-05,2.400000000e+01,1.353111197e-42,2.340496071e+01,2.335539281e+01,3.910303316e-01,-2.478418177e+00,-0.000000000e+00,2.478394749e+00
7.140000000e-05,2.400000000e+01,1.969035944e-53,2.339990704e+01,2.334992175e+01,3.932577018e-01,-2.499287867e+00,-0.000000000e+00,2.499264444e+00
7.160000000e-05,2.400000000e+01,2.865324414e-64,2.339485433e+01,2.334445179e+01,3.955037829e-01,-2.520150542e+00,-0.000000000e+00,2.520127124e+00
7.180000000e-05,2.400000000e+01,4.169595797e-75,2.338980258e+01,2.333898293e+01,3.977685662e-01,-2.541006186e+00,-0.000000000e+00,2.540982773e+00
7.200000000e-05,2.400000000e+01,6.067560457e-86,2.338475180e+01,2.333351518e+01,4.000520434e-01,-2.561854784e+00,-0.000000000e+00,2.561831376e+00
7.220000000e-05,2.400000000e+01,8.829462542e-97,2.337970199e+01,2.332804854e+01,4.023542058e-01,-2.582696319e+00,-0.000000000e+00,2.582672916e+00
7.240000000e-05,2.400000000e+01,1.284855904e-107,2.337465316e+01,2.332258301e+01,4.046750449e-01,-2.603530776e+00,-0.000000000e+00,2.603507378e+00
7.260000000e-05,2.400000000e+01,1.869711420e-118,2.336960531e+01,2.331711861e+01,4.070145521e-01,-2.624358138e+00,-0.000000000e+00,2.624334745e+00
7.280000000e-05,2.400000000e+01,2.720788208e-129,2.336455844e+01,2.331165534e+01,4.093727188e-01,-2.645178390e+00,-0.000000000e+00,2.645155002e+00
7.300000000e-05,2.400000000e+01,3.959267936e-140,2.335951256e+01,2.330619320e+01,4.117495365e-01,-2.665991516e+00,-0.000000000e+00,2.665968133e+00
7.320000000e-05,2.400000000e+01,5.761493137e-151,2.335446767e+01,2.330073219e+01,4.141449965e-01,-2.686797499e+00,-0.000000000e+00,2.686774121e+00
7.340000000e-05,2.400000000e+01,8.384075972e-162,2.334942378e+01,2.329527232e+01,4.165590902e-01,-2.707596324e+00,-0.000000000e+00,2.707572951e+00
7.360000000e-05,2.400000000e+01,1.220043628e-172,2.334438088e+01,2.328981359e+01,4.189918090e-01,-2.728387975e+00,-0.000000000e+00,2.728364608e+00
7.380000000e-05,2.400000000e+01,1.775397145e-183,2.333933899e+01,2.328435601e+01,4.214431441e-01,-2.749172436e+00,-0.000000000e+00,2.749149074e+00
7.400000000e-05,2.400000000e+01,2.583542875e-194,2.333429811e+01,2.327889959e+01,4.239130870e-01,-2.769949692e+00,-0.000000000e+00,2.769926334e+00
7.420000000e-05,2.400000000e+01,3.759549691e-205,2.332925825e+01,2.327344432e+01,4.264016290e-01,-2.790719726e+00,-0.000000000e+00,2.790696373e+00
7.440000000e-05,2.400000000e+01,5.470864840e-216,2.332421940e+01,2.326799021e+01,4.289087613e-01,-2.811482522e+00,-0.000000000e+00,2.811459174e+00
7.460000000e-05,2.400000000e+01,7.961156138e-227,2.331918157e+01,2.326253727e+01,4.314344754e-01,-2.832238065e+00,-0.000000000e+00,2.832214722e+00
7.480000000e-05,2.400000000e+01,1.158500692e-237,2.331414476e+01,2.325708550e+01,4.339787623e-01,-2.852986339e+00,-0.000000000e+00,2.852963001e+00
7.500000000e-05,2.400000000e+01,2.700000000e+01,-2.852511463e-03,-5.990274558e-02,4.365223500e-01,-2.400286563e-07,-0.000000000e+00,2.852511706e+00
7.520000000e-05,2.400000000e+01,2.700000000e+01,-2.852057864e-03,-5.989322001e-02,4.390652363e-01,-2.400285206e-07,-0.000000000e+00,2.852058107e+00
7.540000000e-05,2.400000000e+01,2.700000000e+01,-2.851601963e-03,-5.988364609e-02,4.416074193e-01,-2.400285160e-07,-0.000000000e+00,2.851602206e+00
7.560000000e-05,2.400000000e+01,2.700000000e+01,-2.851143761e-03,-5.987402383e-02,4.441488969e-01,-2.400285114e-07,-0.000000000e+00,2.851144003e+00
7.580000000e-05,2.400000000e+01,2.700000000e+01,-2.850683257e-03,-5.986435325e-02,4.466896672e-01,-2.400285068e-07,-0.000000000e+00,2.850683500e+00
7.600000000e-05,2.400000000e+01,2.700000000e+01,-2.850220453e-03,-5.985463437e-02,4.492297281e-01,-2.400285022e-07,-0.000000000e+00,2.850220696e+00
7.620000000e-05,2.400000000e+01,2.700000000e+01,-2.849755349e-03,-5.984486719e-02,4.517690776e-01,-2.400284976e-07,-0.000000000e+00,2.849755592e+00
7.640000000e-05,2.400000000e+01,2.700000000e+01,-2.849287947e-03,-5.983505174e-02,4.543077137e-01,-2.400284929e-07,-0.000000000e+00,2.849288190e+00
7.660000000e-05,2.400000000e+01,2.700000000e+01,-2.848818246e-03,-5.982518803e-02,4.568456344e-01,-2.400284882e-07,-0.000000000e+00,2.848818489e+00
7.680000000e-05,2.400000000e+01,2.700000000e+01,-2.848346248e-03,-5.981527606e-02,4.593828377e-01,-2.400284835e-07,-0.000000000e+00,2.848346491e+00
7.700000000e-05,2.400000000e+01,2.700000000e+01,-2.847871953e-03,-5.980531586e-02,4.619193216e-01,-2.400284787e-07,-0.000000000e+00,2.847872196e+00
7.720000000e-05,2.400000000e+01,2.700000000e+01,-2.847395361e-03,-5.979530745e-02,4.644550841e-01,-2.400284740e-07,-0.000000000e+00,2.847395604e+00
7.740000000e-05,2.400000000e+01,2.700000000e+01,-2.846916475e-03,-5.978525083e-02,4.669901231e-01,-2.400284692e-07,-0.000000000e+00,2.846916718e+00
7.760000000e-05,2.400000000e+01,2.700000000e+01,-2.846435293e-03,-5.977514602e-02,4.695244367e-01,-2.400284644e-07,-0.000000000e+00,2.846435536e+00
7.780000000e-05,2.400000000e+01,2.700000000e+01,-2.845951818e-03,-5.976499303e-02,4.720580229e-01,-2.400284595e-07,-0.000000000e+00,2.845952061e+00
7.800000000e-05,2.400000000e+01,2.700000000e+01,-2.845466049e-03,-5.975479189e-02,4.745908797e-01,-2.400284547e-07,-0.000000000e+00,2.845466292e+00
7.820000000e-05,2.400000000e+01,2.700000000e+01,-2.844977988e-03,-5.974454260e-02,4.771230050e-01,-2.400284498e-07,-0.000000000e+00,2.844978231e+00
7.840000000e-05,2.400000000e+01,2.700000000e+01,-2.844487634e-03,-5.973424518e-02,4.796543969e-01,-2.400284449e-07,-0.000000000e+00,2.844487877e+00
7.860000000e-05,2.400000000e+01,2.700000000e+01,-2.843994990e-03,-5.972389964e-02,4.821850533e-01,-2.400284399e-07,-0.000000000e+00,2.843995233e+00
7.880000000e-05,2.400000000e+01,2.700000000e+01,-2.843500055e-03,-5.971350601e-02,4.847149724e-01,-2.400284350e-07,-0.000000000e+00,2.843500298e+00
7.900000000e-05,2.400000000e+01,2.700000000e+01,-2.843002830e-03,-5.970306429e-02,4.872441519e-01,-2.400284300e-07,-0.000000000e+00,2.843003073e+00
7.920000000e-05,2.400000000e+01,2.700000000e+01,-2.842503316e-03,-5.969257450e-02,4.897725901e-01,-2.400284250e-07,-0.000000000e+00,2.842503559e+00
7.940000000e-05,2.400000000e+01,2.700000000e+01,-2.842001514e-03,-5.968203666e-02,4.923002849e-01,-2.400284200e-07,-0.000000000e+00,2.842001757e+00
7.960000000e-05,2.400000000e+01,2.700000000e+01,-2.841497424e-03,-5.967145077e-02,4.948272342e-01,-2.400284150e-07,-0.000000000e+00,2.841497667e+00
7.980000000e-05,2.400000000e+01,2.700000000e+01,-2.840991048e-03,-5.966081686e-02,4.973534361e-01,-2.400284099e-07,-0.000000000e+00,2.840991291e+00
8.000000000e-05,2.400000000e+01,2.700000000e+01,-2.840482385e-03,-5.965013495e-02,4.998788886e-01,-2.400284048e-07,-0.000000000e+00,2.840482628e+00
8.020000000e-05,2.400000000e+01,2.700000000e+01,-2.839971437e-03,-5.963940503e-02,5.024035897e-01,-2.400283997e-07,-0.000000000e+00,2.839971680e+00
8.040000000e-05,2.400000000e+01,2.700000000e+01,-2.839458204e-03,-5.962862714e-02,5.049275375e-01,-2.400283946e-07,-0.000000000e+00,2.839458447e+00
8.060000000e-05,2.400000000e+01,2.700000000e+01,-2.838942687e-03,-5.961780129e-02,5.074507298e-01,-2.400283894e-07,-0.000000000e+00,2.838942930e+00
8.080000000e-05,2.400000000e+01,2.700000000e+01,-2.838424887e-03,-5.960692749e-02,5.099731648e-01,-2.400283842e-07,-0.000000000e+00,2.838425130e+00
8.100000000e-05,2.400000000e+01,2.700000000e+01,-2.837904805e-03,-5.959600575e-02,5.124948404e-01,-2.400283790e-07,-0.000000000e+00,2.837905047e+00
8.120000000e-05,2.400000000e+01,2.700000000e+01,-2.837382440e-03,-5.958503610e-02,5.150157547e-01,-2.400283738e-07,-0.000000000e+00,2.837382683e+00
8.140000000e-05,2.400000000e+01,2.700000000e+01,-2.836857795e-03,-5.957401855e-02,5.175359057e-01,-2.400283686e-07,-0.000000000e+00,2.836858038e+00
8.160000000e-05,2.400000000e+01,2.700000000e+01,-2.836330869e-03,-5.956295311e-02,5.200552913e-01,-2.400283633e-07,-0.000000000e+00,2.836331112e+00
8.180000000e-05,2.400000000e+01,2.700000000e+01,-2.835801664e-03,-5.955183980e-02,5.225739097e-01,-2.400283580e-07,-0.000000000e+00,2.835801907e+00
8.200000000e-05,2.400000000e+01,2.700000000e+01,-2.835270180e-03,-5.954067864e-02,5.250917587e-01,-2.400283527e-07,-0.000000000e+00,2.835270423e+00
8.220000000e-05,2.400000000e+01,2.700000000e+01,-2.834736418e-03,-5.952946963e-02,5.276088365e-01,-2.400283474e-07,-0.000000000e+00,2.834736661e+00
8.240000000e-05,2.400000000e+01,2.700000000e+01,-2.834200378e-03,-5.951821280e-02,5.301251410e-01,-2.400283420e-07,-0.000000000e+00,2.834200621e+00
8.260000000e-05,2.400000000e+01,2.700000000e+01,-2.833662062e-03,-5.950690817e-02,5.326406703e-01,-2.400283366e-07,-0.000000000e+00,2.833662305e+00
8.280000000e-05,2.400000000e+01,2.700000000e+01,-2.833121471e-03,-5.949555574e-02,5.351554224e-01,-2.400283312e-07,-0.000000000e+00,2.833121713e+00
8.300000000e-05,2.400000000e+01,4.391096887e-10,2.331394750e+01,2.325687199e+01,5.376886628e-01,-2.853798854e+00,-0.000000000e+00,2.853775517e+00
8.320000000e-05,2.400000000e+01,6.389886966e-21,2.330893463e+01,2.325144619e+01,5.402403828e-01,-2.874445399e+00,-0.000000000e+00,2.874422067e+00
8.340000000e-05,2.400000000e+01,9.298509345e-32,2.330392279e+01,2.324602156e+01,5.428105737e-01,-2.895084677e+00,-0.000000000e+00,2.895061350e+00
8.360000000e-05,2.400000000e+01,1.353111197e-42,2.329891198e+01,2.324059811e+01,5.453992269e-01,-2.915716671e+00,-0.000000000e+00,2.915693349e+00
8.380000000e-05,2.400000000e+01,1.969035944e-53,2.329390221e+01,2.323517585e+01,5.480063334e-01,-2.936341366e+00,-0.000000000e+00,2.936318048e+00
8.400000000e-05,2.400000000e+01,2.865324414e-64,2.328889349e+01,2.322975478e+01,5.506318848e-01,-2.956958745e+00,-0.000000000e+00,2.956935433e+00
8.420000000e-05,2.400000000e+01,4.169595797e-75,2.328388582e+01,2.322433491e+01,5.532758720e-01,-2.977568794e+00,-0.000000000e+00,2.977545487e+00
8.440000000e-05,2.400000000e+01,6.067560457e-86,2.327887920e+01,2.321891623e+01,5.559382865e-01,-2.998171496e+00,-0.000000000e+00,2.998148194e+00
8.460000000e-05,2.400000000e+01,8.829462542e-97,2.327387363e+01,2.321349876e+01,5.586191194e-01,-3.018766836e+00,-0.000000000e+00,3.018743539e+00
8.480000000e-05,2.400000000e+01,1.284855904e-107,2.326886913e+01,2.320808250e+01,5.613183618e-01,-3.039354799e+00,-0.000000000e+00,3.039331506e+00
8.500000000e-05,2.400000000e+01,1.869711420e-118,2.326386569e+01,2.320266745e+01,5.640360051e-01,-3.059935368e+00,-0.000000000e+00,3.059912080e+00
8.520000000e-05,2.400000000e+01,2.720788208e-129,2.325886332e+01,2.319725361e+01,5.667720403e-01,-3.080508528e+00,-0.000000000e+00,3.080485245e+00
8.540000000e-05,2.400000000e+01,3.959267936e-140,2.325386202e+01,2.319184100e+01,5.695264586e-01,-3.101074263e+00,-0.000000000e+00,3.101050986e+00
8.560000000e-05,2.400000000e+01,5.761493137e-151,2.324886180e+01,2.318642961e+01,5.722992513e-01,-3.121632558e+00,-0.000000000e+00,3.121609286e+00
8.580000000e-05,2.400000000e+01,8.384075972e-162,2.324386266e+01,2.318101945e+01,5.750904093e-01,-3.142183398e+00,-0.000000000e+00,3.142160131e+00
8.600000000e-05,2.400000000e+01,1.220043628e-172,2.323886460e+01,2.317561053e+01,5.778999238e-01,-3.162726766e+00,-0.000000000e+00,3.162703504e+00
8.620000000e-05,2.400000000e+01,1.775397145e-183,2.323386763e+01,2.317020285e+01,5.807277860e-01,-3.183262648e+00,-0.000000000e+00,3.183239391e+00
8.640000000e-05,2.400000000e+01,2.583542875e-194,2.322887176e+01,2.316479640e+01,5.835739870e-01,-3.203791027e+00,-0.000000000e+00,3.203767775e+00
8.660000000e-05,2.400000000e+01,3.759549691e-205,2.322387698e+01,2.315939121e+01,5.864385177e-01,-3.224311888e+00,-0.000000000e+00,3.224288641e+00
8.680000000e-05,2.400000000e+01,5.470864840e-216,2.321888331e+01,2.315398727e+01,5.893213694e-01,-3.244825215e+00,-0.000000000e+00,3.244801973e+00
8.700000000e-05,2.400000000e+01,7.961156138e-227,2.321389074e+01,2.314858458e+01,5.922225330e-01,-3.265330994e+00,-0.000000000e+00,3.265307757e+00
8.720000000e-05,2.400000000e+01,1.158500692e-237,2.320889928e+01,2.314318316e+01,5.951419995e-01,-3.285829208e+00,-0.000000000e+00,3.285805976e+00
8.740000000e-05,2.400000000e+01,1.685840387e-248,2.320390893e+01,2.313778300e+01,5.980797601e-01,-3.306319843e+00,-0.000000000e+00,3.306296616e+00
8.760000000e-05,2.400000000e+01,2.700000000e+01,-3.305686885e-03,-6.941942945e-02,6.010166329e-01,-2.400367412e-07,-0.000000000e+00,3.305687128e+00
8.780000000e-05,2.400000000e+01,2.700000000e+01,-3.305074740e-03,-6.940657441e-02,6.039526155e-01,-2.400330507e-07,-0.000000000e+00,3.305074983e+00
8.800000000e-05,2.400000000e+01,2.700000000e+01,-3.304459939e-03,-6.939366358e-02,6.068877057e-01,-2.400330446e-07,-0.000000000e+00,3.304460182e+00
8.820000000e-05,2.400000000e+01,2.700000000e+01,-3.303842482e-03,-6.938069699e-02,6.098219012e-01,-2.400330384e-07,-0.000000000e+00,3.303842725e+00
8.840000000e-05,2.400000000e+01,2.700000000e+01,-3.303222370e-03,-6.936767464e-02,6.127551995e-01,-2.400330322e-07,-0.000000000e+00,3.303222614e+00
8.860000000e-05,2.400000000e+01,2.700000000e+01,-3.302599605e-03,-6.935459656e-02,6.156875985e-01,-2.400330260e-07,-0.000000000e+00,3.302599848e+00
8.880000000e-05,2.400000000e+01,2.700000000e+01,-3.301974186e-03,-6.934146277e-02,6.186190958e-01,-2.400330197e-07,-0.000000000e+00,3.301974429e+00
8.900000000e-05,2.400000000e+01,2.700000000e+01,-3.301346115e-03,-6.932827328e-02,6.215496892e-01,-2.400330135e-07,-0.000000000e+00,3.301346358e+00
8.920000000e-05,2.400000000e+01,2.700000000e+01,-3.300715393e-03,-6.931502812e-02,6.244793762e-01,-2.400330072e-07,-0.000000000e+00,3.300715636e+00
8.940000000e-05,2.400000000e+01,2.700000000e+01,-3.300082020e-03,-6.930172729e-02,6.274081546e-01,-2.400330008e-07,-0.000000000e+00,3.300082264e+00
8.960000000e-05,2.400000000e+01,2.700000000e+01,-3.299445998e-03,-6.928837083e-02,6.303360221e-01,-2.400329945e-07,-0.000000000e+00,3.299446241e+00
8.980000000e-05,2.400000000e+01,2.700000000e+01,-3.298807327e-03,-6.927495874e-02,6.332629763e-01,-2.400329881e-07,-0.000000000e+00,3.298807571e+00
9.000000000e-05,2.400000000e+01,2.700000000e+01,-3.298166009e-03,-6.926149105e-02,6.361890151e-01,-2.400329817e-07,-0.000000000e+00,3.298166252e+00
9.020000000e-05,2.400000000e+01,2.700000000e+01,-3.297522043e-03,-6.924796777e-02,6.391141360e-01,-2.400329752e-07,-0.000000000e+00,3.297522286e+00
9.040000000e-05,2.400000000e+01,2.700000000e+01,-3.296875432e-03,-6.923438893e-02,6.420383368e-01,-2.400329688e-07,-0.000000000e+00,3.296875675e+00
9.060000000e-05,2.400000000e+01,2.700000000e+01,-3.296226175e-03,-6.922075454e-02,6.449616152e-01,-2.400329623e-07,-0.000000000e+00,3.296226418e+00
9.080000000e-05,2.400000000e+01,2.700000000e+01,-3.295574274e-03,-6.920706462e-02,6.478839689e-01,-2.400329557e-07,-0.000000000e+00,3.295574517e+00
9.100000000e-05,2.400000000e+01,2.700000000e+01,-3.294919730e-03,-6.919331919e-02,6.508053955e-01,-2.400329492e-07,-0.000000000e+00,3.294919973e+00
9.120000000e-05,2.400000000e+01,2.700000000e+01,-3.294262543e-03,-6.917951827e-02,6.537258928e-01,-2.400329426e-07,-0.000000000e+00,3.294262786e+00
9.140000000e-05,2.400000000e+01,2.700000000e+01,-3.293602715e-03,-6.916566187e-02,6.566454585e-01,-2.400329360e-07,-0.000000000e+00,3.293602958e+00
9.160000000e-05,2.400000000e+01,2.700000000e+01,-3.292940246e-03,-6.915175002e-02,6.595640903e-01,-2.400329294e-07,-0.000000000e+00,3.292940489e+00
9.180000000e-05,2.400000000e+01,2.700000000e+01,-3.292275137e-03,-6.913778274e-02,6.624817859e-01,-2.400329228e-07,-0.000000000e+00,3.292275380e+00
9.200000000e-05,2.400000000e+01,2.700000000e+01,-3.291607389e-03,-6.912376004e-02,6.653985430e-01,-2.400329161e-07,-0.000000000e+00,3.291607633e+00
9.220000000e-05,2.400000000e+01,2.700000000e+01,-3.290937004e-03,-6.910968195e-02,6.683143593e-01,-2.400329094e-07,-0.000000000e+00,3.290937247e+00
9.240000000e-05,2.400000000e+01,2.700000000e+01,-3.290263981e-03,-6.909554847e-02,6.712292326e-01,-2.400329026e-07,-0.000000000e+00,3.290264225e+00
9.260000000e-05,2.400000000e+01,2.700000000e+01,-3.289588323e-03,-6.908135964e-02,6.741431605e-01,-2.400328959e-07,-0.000000000e+00,3.289588566e+00
9.280000000e-05,2.400000000e+01,2.700000000e+01,-3.288910029e-03,-6.906711547e-02,6.770561407e-01,-2.400328891e-07,-0.000000000e+00,3.288910272e+00
9.300000000e-05,2.400000000e+01,2.700000000e+01,-3.288229101e-03,-6.905281598e-02,6.799681710e-01,-2.400328823e-07,-0.000000000e+00,3.288229344e+00
9.320000000e-05,2.400000000e+01,2.700000000e+01,-3.287545539e-03,-6.903846119e-02,6.828792490e-01,-2.400328755e-07,-0.000000000e+00,3.287545782e+00
9.340000000e-05,2.400000000e+01,2.700000000e+01,-3.286859345e-03,-6.902405111e-02,6.857893726e-01,-2.400328686e-07,-0.000000000e+00,3.286859588e+00
9.360000000e-05,2.400000000e+01,2.700000000e+01,-3.286170520e-03,-6.900958578e-02,6.886985394e-01,-2.400328617e-07,-0.000000000e+00,3.286170763e+00
9.380000000e-05,2.400000000e+01,2.700000000e+01,-3.285479063e-03,-6.899506520e-02,6.916067471e-01,-2.400328548e-07,-0.000000000e+00,3.285479307e+00
9.400000000e-05,2.400000000e+01,2.700000000e+01,-3.284784977e-03,-6.898048939e-02,6.945139934e-01,-2.400328478e-07,-0.000000000e+00,3.284785221e+00
9.420000000e-05,2.400000000e+01,2.700000000e+01,-3.284088263e-03,-6.896585838e-02,6.974202761e-01,-2.400328409e-07,-0.000000000e+00,3.284088506e+00
9.440000000e-05,2.400000000e+01,2.700000000e+01,-3.283388920e-03,-6.895117219e-02,7.003255929e-01,-2.400328339e-07,-0.000000000e+00,3.283389164e+00
9.460000000e-05,2.400000000e+01,2.700000000e+01,-3.282686951e-03,-6.893643083e-02,7.032299415e-01,-2.400328269e-07,-0.000000000e+00,3.282687194e+00
9.480000000e-05,2.400000000e+01,2.700000000e+01,-3.281982355e-03,-6.892163433e-02,7.061333196e-01,-2.400328198e-07,-0.000000000e+00,3.281982599e+00
9.500000000e-05,2.400000000e+01,2.700000000e+01,-3.281275135e-03,-6.890678270e-02,7.090357250e-01,-2.400328128e-07,-0.000000000e+00,3.281275378e+00
9.520000000e-05,2.400000000e+01,2.700000000e+01,-3.280565290e-03,-6.889187596e-02,7.119371553e-01,-2.400328057e-07,-0.000000000e+00,3.280565534e+00
9.540000000e-05,2.400000000e+01,2.700000000e+01,-3.279852823e-03,-6.887691414e-02,7.148376084e-01,-2.400327985e-07,-0.000000000e+00,3.279853066e+00
9.560000000e-05,2.400000000e+01,5.980513288e-11,2.320538494e+01,2.313938021e+01,7.177562601e-01,-3.300259589e+00,-0.000000000e+00,3.300236360e+00
9.580000000e-05,2.400000000e+01,8.702792238e-22,2.320042206e+01,2.313400982e+01,7.206931014e-01,-3.320635327e+00,-0.000000000e+00,3.320612103e+00
9.600000000e-05,2.400000000e+01,1.266422949e-32,2.319546030e+01,2.312864070e+01,7.236481234e-01,-3.341003497e+00,-0.000000000e+00,3.340980278e+00
9.620000000e-05,2.400000000e+01,1.842887940e-43,2.319049967e+01,2.312327285e+01,7.266213173e-01,-3.361364084e+00,-0.000000000e+00,3.361340870e+00
9.640000000e-05,2.400000000e+01,2.681754907e-54,2.318554016e+01,2.311790628e+01,7.296126739e-01,-3.381717073e+00,-0.000000000e+00,3.381693864e+00
9.660000000e-05,2.400000000e+01,3.902467008e-65,2.318058178e+01,2.311254100e+01,7.326221843e-01,-3.402062449e+00,-0.000000000e+00,3.402039245e+00
9.680000000e-05,2.400000000e+01,5.678836908e-76,2.317562454e+01,2.310717700e+01,7.356498396e-01,-3.422400196e+00,-0.000000000e+00,3.422376997e+00
9.700000000e-05,2.400000000e+01,8.263795328e-87,2.317066844e+01,2.310181429e+01,7.386956306e-01,-3.442730299e+00,-0.000000000e+00,3.442707105e+00
9.720000000e-05,2.400000000e+01,1.202540491e-97,2.316571348e+01,2.309645289e+01,7.417595484e-01,-3.463052742e+00,-0.000000000e+00,3.463029554e+00
9.740000000e-05,2.400000000e+01,1.749926728e-108,2.316075966e+01,2.309109278e+01,7.448415840e-01,-3.483367511e+00,-0.000000000e+00,3.483344327e+00
9.760000000e-05,2.400000000e+01,2.546478540e-119,2.315580700e+01,2.308573397e+01,7.479417283e-01,-3.503674590e+00,-0.000000000e+00,3.503651411e+00
