time,V(in),V(rail),V(out),I(Vin),I(Vrail)
1.265000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.270000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.275000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.280000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.285000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.290000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.295000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.300000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.305000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.310000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.315000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.320000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.325000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.330000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.335000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.340000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.345000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.350000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.355000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.360000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.365000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.370000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.375000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.380000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.385000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.390000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.395000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.400000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.405000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.410000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.415000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.420000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.425000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.430000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.435000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.440000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.445000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.450000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.455000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.460000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.465000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.470000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.475000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.480000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.485000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.490000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.495000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.500000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.505000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.510000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.515000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.520000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.525000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.530000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.535000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.540000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.545000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.550000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.555000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.560000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.565000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.570000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.575000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.580000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.585000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.590000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.595000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.600000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.605000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.610000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.615000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.620000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.625000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.630000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.635000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.640000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.645000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.650000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.655000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.660000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.665000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.670000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.675000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.680000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.685000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.690000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.695000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.700000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.705000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.710000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.715000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.720000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.725000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.730000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.735000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.740000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.745000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.750000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.755000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.760000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.765000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.770000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.775000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.780000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.785000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.790000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.795000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.800000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.805000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.810000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.815000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.820000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.825000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.830000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.835000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.840000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.845000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.850000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.855000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.860000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.865000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.870000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.875000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.880000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.885000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.890000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.895000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.900000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.905000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.910000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.915000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.920000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.925000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.930000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.935000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.940000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.945000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.950000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.955000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.960000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.965000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.970000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.975000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.980000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.985000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.990000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.995000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.000000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.005000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.010000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.015000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.020000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.025000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.030000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.035000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.040000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.045000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.050000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.055000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.060000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.065000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.070000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.075000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.080000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.085000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.090000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.095000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.100000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.105000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.110000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.115000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.120000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.125000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.130000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.135000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.140000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.145000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.150000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.155000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.160000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.165000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.170000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.175000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.180000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.185000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.190000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.195000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.200000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.205000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.210000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.215000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.220000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.225000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.230000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.235000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.240000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.245000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.250000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.255000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.260000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.265000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.270000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.275000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.280000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.285000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.290000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.295000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.300000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.305000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.310000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.315000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.320000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.325000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.330000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.335000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.340000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.345000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.350000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.355000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.360000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.365000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.370000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.375000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.380000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.385000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.390000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.395000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.400000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.405000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.410000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.415000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.420000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.425000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.430000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.435000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.440000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.445000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.450000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.455000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.460000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.465000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.470000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.475000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.480000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.485000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.490000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.495000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.500000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.505000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.510000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.515000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.520000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
2.525000000e-03,1.125000000e+01,5.000000000e+00,5.000312484e+00,-6.249687517e-02,6.249687515e-02
2.530000000e-03,7.500000000e+00,5.000000000e+00,5.000124994e+00,-2.499875007e-02,2.499875005e-02
