time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
9.600000000e-05,4.800000000e+01,2.193337624e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.420784176e+00,1.642917888e+01,2.014381223e+01,-5.504197951e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.668269714e+01
9.620000000e-05,4.800000000e+01,2.170039686e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.362650208e+00,1.625448130e+01,2.020615449e+01,-5.445916151e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.665313054e+01
9.640000000e-05,4.800000000e+01,2.146988443e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.305133876e+00,1.608163424e+01,2.026834392e+01,-5.388250785e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.662332376e+01
9.660000000e-05,4.800000000e+01,2.124181285e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.248228651e+00,1.591061811e+01,2.033037958e+01,-5.331195334e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.659327834e+01
9.680000000e-05,4.800000000e+01,2.101615631e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.191928074e+00,1.574141356e+01,2.039226052e+01,-5.274743345e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.656299579e+01
9.700000000e-05,4.800000000e+01,2.079288925e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.136225754e+00,1.557400141e+01,2.045398579e+01,-5.218888434e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.653247763e+01
9.720000000e-05,4.800000000e+01,2.057198641e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.081115365e+00,1.540836272e+01,2.051555446e+01,-5.163624285e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.650172537e+01
9.740000000e-05,4.800000000e+01,2.035342279e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.026590652e+00,1.524447873e+01,2.057696562e+01,-5.108944648e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.647074049e+01
9.760000000e-05,4.800000000e+01,2.013717363e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.972645424e+00,1.508233089e+01,2.063821833e+01,-5.054843340e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.643952448e+01
9.780000000e-05,4.800000000e+01,1.992321447e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.919273554e+00,1.492190082e+01,2.069931169e+01,-5.001314242e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.640807881e+01
9.800000000e-05,4.800000000e+01,1.971152107e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.866468983e+00,1.476317037e+01,2.076024479e+01,-4.948351302e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.637640493e+01
9.820000000e-05,4.800000000e+01,1.950206949e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.814225714e+00,1.460612156e+01,2.082101673e+01,-4.895948530e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.634450430e+01
9.840000000e-05,4.800000000e+01,1.929483600e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.762537814e+00,1.445073659e+01,2.088162661e+01,-4.844100001e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.631237836e+01
9.860000000e-05,4.800000000e+01,1.908979714e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.711399412e+00,1.429699789e+01,2.094207356e+01,-4.792799851e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.628002854e+01
9.880000000e-05,4.800000000e+01,1.888692971e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.660804701e+00,1.414488804e+01,2.100235668e+01,-4.742042279e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.624745625e+01
9.900000000e-05,4.800000000e+01,1.868621074e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.610747934e+00,1.399438980e+01,2.106247511e+01,-4.691821545e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.621466291e+01
9.920000000e-05,4.800000000e+01,1.848761751e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.561223424e+00,1.384548614e+01,2.112242799e+01,-4.642131971e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.618164992e+01
9.940000000e-05,4.800000000e+01,1.829112752e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.512225546e+00,1.369816019e+01,2.118221443e+01,-4.592967937e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.614841867e+01
9.960000000e-05,4.800000000e+01,1.809671855e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.463748732e+00,1.355239527e+01,2.124183361e+01,-4.544323883e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.611497053e+01
9.980000000e-05,4.800000000e+01,1.790436857e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.415787477e+00,1.340817487e+01,2.130128465e+01,-4.496194310e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.608130689e+01
1.000000000e-04,4.800000000e+01,1.771405631e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.368336454e+00,1.326548302e+01,2.136056675e+01,-4.448573899e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.604742906e+01
1.002000000e-04,4.800000000e+01,1.803369241e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.644810207e+01,3.750516230e+01,2.141983240e+01,-1.089565245e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.608546510e+01
1.004000000e-04,4.800000000e+01,1.834994410e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.527022981e+00,1.374230372e+01,2.147923474e+01,-4.290267933e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.612354116e+01
1.006000000e-04,4.800000000e+01,1.866224874e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.060505121e+01,2.597651624e+01,2.153873458e+01,-7.475630054e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.613619948e+01
1.008000000e-04,4.800000000e+01,1.897201934e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.068235080e+01,2.620879650e+01,2.159828869e+01,-7.398521223e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.617434995e+01
1.010000000e-04,4.800000000e+01,1.927828319e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.075877357e+01,2.643844666e+01,2.165799748e+01,-7.322289380e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.621253487e+01
1.012000000e-04,4.800000000e+01,1.958137071e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.083440213e+01,2.666571453e+01,2.171783822e+01,-7.246851902e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.625075229e+01
1.014000000e-04,4.800000000e+01,1.988122943e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.090922338e+01,2.689056075e+01,2.177781768e+01,-7.172221895e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.628900034e+01
1.016000000e-04,4.800000000e+01,2.017791877e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.098325218e+01,2.711302991e+01,2.183793397e+01,-7.098384482e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.632727714e+01
1.018000000e-04,4.800000000e+01,2.047146485e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.105649506e+01,2.733314160e+01,2.189818771e+01,-7.025333120e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.636558085e+01
1.020000000e-04,4.800000000e+01,2.076190312e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.112896089e+01,2.755092239e+01,2.195857879e+01,-6.953058930e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.640390962e+01
1.022000000e-04,4.800000000e+01,2.104926582e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.120065775e+01,2.776639647e+01,2.201910731e+01,-6.881553838e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.644226163e+01
1.024000000e-04,4.800000000e+01,2.133358567e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.127159381e+01,2.797958839e+01,2.207977328e+01,-6.810809642e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.648063507e+01
1.026000000e-04,4.800000000e+01,2.161489483e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.134177713e+01,2.819052227e+01,2.214057674e+01,-6.740818293e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.651902817e+01
1.028000000e-04,4.800000000e+01,2.189322517e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.141121567e+01,2.839922201e+01,2.220151772e+01,-6.671571805e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.655743914e+01
1.030000000e-04,4.800000000e+01,2.216860820e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.147991732e+01,2.860571125e+01,2.226259621e+01,-6.603062286e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.659586624e+01
1.032000000e-04,4.800000000e+01,2.244107511e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.154788990e+01,2.881001338e+01,2.232381224e+01,-6.535281921e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.663430771e+01
1.034000000e-04,4.800000000e+01,2.271065677e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.161514111e+01,2.901215155e+01,2.238516580e+01,-6.468222982e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.667276184e+01
1.036000000e-04,4.800000000e+01,2.297738369e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.168167859e+01,2.921214867e+01,2.244665688e+01,-6.401877822e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.671122691e+01
1.038000000e-04,4.800000000e+01,2.324128609e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.174750992e+01,2.941002737e+01,2.250828546e+01,-6.336238873e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.674970122e+01
1.040000000e-04,4.800000000e+01,2.350239386e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.181264255e+01,2.960581010e+01,2.257005153e+01,-6.271298648e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.678818311e+01
1.042000000e-04,4.800000000e+01,2.376073657e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.187708390e+01,2.979951902e+01,2.263195505e+01,-6.207049740e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.682667090e+01
1.044000000e-04,4.800000000e+01,2.401634347e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.194084128e+01,2.999117608e+01,2.269399598e+01,-6.143484819e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.686516295e+01
1.046000000e-04,4.800000000e+01,2.426924353e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.200392194e+01,3.018080301e+01,2.275617429e+01,-6.080596635e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.690365761e+01
1.048000000e-04,4.800000000e+01,2.451946538e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.206633304e+01,3.036842127e+01,2.281848992e+01,-6.018378011e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.694215327e+01
1.050000000e-04,4.800000000e+01,2.476703736e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.212808168e+01,3.055405214e+01,2.288094282e+01,-5.956821848e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.698064832e+01
1.052000000e-04,4.800000000e+01,2.501198751e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.218917487e+01,3.073771664e+01,2.294353291e+01,-5.895921123e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.701914117e+01
1.054000000e-04,4.800000000e+01,2.525434358e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.224961955e+01,3.091943558e+01,2.300626013e+01,-5.835668885e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.705763023e+01
1.056000000e-04,4.800000000e+01,2.549413302e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.230942260e+01,3.109922956e+01,2.306912441e+01,-5.776058258e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.709611396e+01
1.058000000e-04,4.800000000e+01,2.573138299e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.236859080e+01,3.127711894e+01,2.313212565e+01,-5.717082439e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.713459079e+01
1.060000000e-04,4.800000000e+01,2.596612036e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.242713089e+01,3.145312388e+01,2.319526376e+01,-5.658734696e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.717305919e+01
1.062000000e-04,4.800000000e+01,2.619837172e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.248504951e+01,3.162726433e+01,2.325853865e+01,-5.601008368e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.721151763e+01
1.064000000e-04,4.800000000e+01,2.642816338e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.254235325e+01,3.179956001e+01,2.332195022e+01,-5.543896865e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.724996461e+01
1.066000000e-04,4.800000000e+01,2.665552136e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.259904862e+01,3.197003046e+01,2.338549835e+01,-5.487393668e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.728839862e+01
1.068000000e-04,4.800000000e+01,2.688047143e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.265514206e+01,3.213869498e+01,2.344918293e+01,-5.431492324e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.732681820e+01
1.070000000e-04,4.800000000e+01,2.710303905e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.271063995e+01,3.230557269e+01,2.351300384e+01,-5.376186450e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.736522185e+01
1.072000000e-04,4.800000000e+01,2.732324945e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.276554860e+01,3.247068251e+01,2.357696094e+01,-5.321469731e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.740360814e+01
1.074000000e-04,4.800000000e+01,2.754112757e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.281987425e+01,3.263404314e+01,2.364105410e+01,-5.267335917e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.744197561e+01
1.076000000e-04,4.800000000e+01,2.775669809e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.287362308e+01,3.279567309e+01,2.370528319e+01,-5.213778827e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.748032283e+01
1.078000000e-04,4.800000000e+01,2.796998542e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.292680119e+01,3.295559069e+01,2.376964804e+01,-5.160792343e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.751864838e+01
1.080000000e-04,4.800000000e+01,2.818101374e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.297941464e+01,3.311381405e+01,2.383414852e+01,-5.108370411e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.755695086e+01
1.082000000e-04,4.800000000e+01,2.838980694e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.303146939e+01,3.327036110e+01,2.389878446e+01,-5.056507043e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.759522887e+01
1.084000000e-04,4.800000000e+01,2.859638869e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.308297138e+01,3.342524959e+01,2.396355570e+01,-5.005196314e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.763348103e+01
1.086000000e-04,4.800000000e+01,2.880078237e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.313392646e+01,3.357849708e+01,2.402846206e+01,-4.954432362e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.767170597e+01
1.088000000e-04,4.800000000e+01,2.900301116e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.318434042e+01,3.373012092e+01,2.409350337e+01,-4.904209384e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.770990233e+01
1.090000000e-04,4.800000000e+01,2.920309795e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.323421900e+01,3.388013831e+01,2.415867946e+01,-4.854521643e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.774806876e+01
1.092000000e-04,4.800000000e+01,2.940106542e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.328356786e+01,3.402856624e+01,2.422399012e+01,-4.805363459e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.778620394e+01
1.094000000e-04,4.800000000e+01,2.959693600e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.333239262e+01,3.417542154e+01,2.428943517e+01,-4.756729213e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.782430653e+01
1.096000000e-04,4.800000000e+01,2.979073187e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.338069883e+01,3.432072086e+01,2.435501441e+01,-4.708613347e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.786237522e+01
1.098000000e-04,4.800000000e+01,2.998247499e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.342849198e+01,3.446448066e+01,2.442072764e+01,-4.661010360e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.790040873e+01
1.100000000e-04,4.800000000e+01,3.017218660e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.347577739e+01,3.460671687e+01,2.448657464e+01,-4.613914935e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.793840579e+01
1.102000000e-04,4.800000000e+01,2.985195598e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.860415136e+01,1.036658686e+01,2.455240176e+01,-1.043692472e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.790423844e+01
1.104000000e-04,4.800000000e+01,2.953511587e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.331676706e+01,3.412899960e+01,2.461805490e+01,-4.454561472e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.786978060e+01
1.106000000e-04,4.800000000e+01,2.922222992e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.238580866e+00,2.189434689e+01,2.468356574e+01,-7.327883590e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.786049011e+01
1.108000000e-04,4.800000000e+01,2.891188261e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.161125413e+00,2.166163020e+01,2.474899135e+01,-7.250252972e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.782545716e+01
1.110000000e-04,4.800000000e+01,2.860504840e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.084549302e+00,2.143154869e+01,2.481421937e+01,-7.173500274e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.779013955e+01
1.112000000e-04,4.800000000e+01,2.830139629e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.008769774e+00,2.120385411e+01,2.487927467e+01,-7.097542745e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.775453928e+01
1.114000000e-04,4.800000000e+01,2.800097886e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.933799971e+00,2.097858589e+01,2.494414852e+01,-7.022393538e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.771865835e+01
1.116000000e-04,4.800000000e+01,2.770373659e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.859625003e+00,2.075569939e+01,2.500884202e+01,-6.948037772e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.768249870e+01
1.118000000e-04,4.800000000e+01,2.740964333e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.786238323e+00,2.053517498e+01,2.507335342e+01,-6.874468912e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.764606228e+01
1.120000000e-04,4.800000000e+01,2.711866358e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.713631053e+00,2.031698606e+01,2.513768182e+01,-6.801678086e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.760935104e+01
1.122000000e-04,4.800000000e+01,2.683076505e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.641795112e+00,2.010110839e+01,2.520182608e+01,-6.729657225e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.757236687e+01
1.124000000e-04,4.800000000e+01,2.654591496e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.570722298e+00,1.988751740e+01,2.526578512e+01,-6.658398136e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.753511170e+01
1.126000000e-04,4.800000000e+01,2.626408114e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.500404557e+00,1.967618893e+01,2.532955788e+01,-6.587892774e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.749758740e+01
1.128000000e-04,4.800000000e+01,2.598523164e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.430833903e+00,1.946709905e+01,2.539314330e+01,-6.518133162e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.745979586e+01
1.130000000e-04,4.800000000e+01,2.570933492e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.362002436e+00,1.926022408e+01,2.545654032e+01,-6.449111412e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.742173893e+01
1.132000000e-04,4.800000000e+01,2.543635974e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.293902343e+00,1.905554060e+01,2.551974790e+01,-6.380819717e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.738341847e+01
1.134000000e-04,4.800000000e+01,2.516627520e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.226525892e+00,1.885302542e+01,2.558276499e+01,-6.313250355e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.734483631e+01
1.136000000e-04,4.800000000e+01,2.489905072e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.159865431e+00,1.865265562e+01,2.564559058e+01,-6.246395685e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.730599427e+01
1.138000000e-04,4.800000000e+01,2.463465606e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.093913391e+00,1.845440850e+01,2.570822364e+01,-6.180248145e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.726689415e+01
1.140000000e-04,4.800000000e+01,2.437306128e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.028662282e+00,1.825826161e+01,2.577066317e+01,-6.114800255e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.722753777e+01
1.142000000e-04,4.800000000e+01,2.411423677e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.964104694e+00,1.806419273e+01,2.583290814e+01,-6.050044613e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.718792689e+01
1.144000000e-04,4.800000000e+01,2.385815322e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.900233296e+00,1.787217990e+01,2.589495758e+01,-5.985973898e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.714806328e+01
1.146000000e-04,4.800000000e+01,2.360478164e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.837040833e+00,1.768220137e+01,2.595681048e+01,-5.922580862e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.710794871e+01
1.148000000e-04,4.800000000e+01,2.335409336e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.774520126e+00,1.749423561e+01,2.601846588e+01,-5.859858337e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.706758492e+01
1.150000000e-04,4.800000000e+01,2.310605998e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.712664074e+00,1.730826134e+01,2.607992279e+01,-5.797799230e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.702697365e+01
1.152000000e-04,4.800000000e+01,2.286065343e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.651465652e+00,1.712425750e+01,2.614118026e+01,-5.736396522e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.698611660e+01
1.154000000e-04,4.800000000e+01,2.261784593e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.590917905e+00,1.694220325e+01,2.620223732e+01,-5.675643270e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.694501549e+01
1.156000000e-04,4.800000000e+01,2.237760998e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.531013955e+00,1.676207796e+01,2.626309304e+01,-5.615532604e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.690367202e+01
1.158000000e-04,4.800000000e+01,2.213991838e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.471746996e+00,1.658386124e+01,2.632374645e+01,-5.556057725e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.686208787e+01
1.160000000e-04,4.800000000e+01,2.190474423e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.413110295e+00,1.640753291e+01,2.638419664e+01,-5.497211908e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.682026471e+01
1.162000000e-04,4.800000000e+01,2.167206089e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.355097187e+00,1.623307298e+01,2.644444267e+01,-5.438988498e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.677820421e+01
1.164000000e-04,4.800000000e+01,2.144184202e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.297701081e+00,1.606046170e+01,2.650448362e+01,-5.381380912e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.673590801e+01
1.166000000e-04,4.800000000e+01,2.121406156e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.240915454e+00,1.588967951e+01,2.656431858e+01,-5.324382634e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.669337776e+01
1.168000000e-04,4.800000000e+01,2.098869371e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.184733852e+00,1.572070708e+01,2.662394666e+01,-5.267987219e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.665061507e+01
1.170000000e-04,4.800000000e+01,2.076571295e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.129149889e+00,1.555352526e+01,2.668336694e+01,-5.212188289e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.660762157e+01
1.172000000e-04,4.800000000e+01,2.054509405e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.074157248e+00,1.538811511e+01,2.674257854e+01,-5.156979535e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.656439887e+01
1.174000000e-04,4.800000000e+01,2.032681201e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.019749677e+00,1.522445789e+01,2.680158058e+01,-5.102354713e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.652094855e+01
1.176000000e-04,4.800000000e+01,2.011084212e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.965920992e+00,1.506253507e+01,2.686037218e+01,-5.048307646e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.647727220e+01
