time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
2.080000000e-05,1.200000000e+01,5.982352593e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.100000000e-05,1.200000000e+01,5.964835902e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.120000000e-05,1.200000000e+01,5.947368001e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.140000000e-05,1.200000000e+01,5.929952954e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.160000000e-05,1.200000000e+01,5.912590762e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.180000000e-05,1.200000000e+01,5.895277360e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.200000000e-05,1.200000000e+01,5.878012746e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.220000000e-05,1.200000000e+01,5.860800987e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.240000000e-05,1.200000000e+01,5.843642083e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.260000000e-05,1.200000000e+01,5.826531968e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.280000000e-05,1.200000000e+01,5.809470644e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.300000000e-05,1.200000000e+01,5.792458109e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.320000000e-05,1.200000000e+01,5.775494363e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.340000000e-05,1.200000000e+01,5.758579407e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.360000000e-05,1.200000000e+01,5.741713240e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.380000000e-05,1.200000000e+01,5.724903993e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.400000000e-05,1.200000000e+01,5.708143535e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.420000000e-05,1.200000000e+01,5.691431867e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.440000000e-05,1.200000000e+01,5.674768987e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.460000000e-05,1.200000000e+01,5.658154897e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.480000000e-05,1.200000000e+01,5.641589596e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.500000000e-05,1.200000000e+01,5.625073083e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.520000000e-05,1.200000000e+01,5.608605360e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.540000000e-05,1.200000000e+01,5.592178295e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.560000000e-05,1.200000000e+01,5.575800019e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.580000000e-05,1.200000000e+01,5.559470533e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.600000000e-05,1.200000000e+01,5.543189837e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.620000000e-05,1.200000000e+01,5.526957930e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.640000000e-05,1.200000000e+01,5.510774812e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.660000000e-05,1.200000000e+01,5.494640483e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.680000000e-05,1.200000000e+01,5.478550877e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.700000000e-05,1.200000000e+01,5.462505995e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.720000000e-05,1.200000000e+01,5.446509902e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.740000000e-05,1.200000000e+01,5.430562598e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.760000000e-05,1.200000000e+01,5.414660017e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.780000000e-05,1.200000000e+01,5.398802160e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.800000000e-05,1.200000000e+01,5.382993092e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.820000000e-05,1.200000000e+01,5.367232813e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.840000000e-05,1.200000000e+01,5.351513191e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.860000000e-05,1.200000000e+01,5.335842359e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.880000000e-05,1.200000000e+01,5.320220317e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.900000000e-05,1.200000000e+01,5.304638933e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.920000000e-05,1.200000000e+01,5.289106339e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.940000000e-05,1.200000000e+01,5.273618467e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.960000000e-05,1.200000000e+01,5.258175319e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.980000000e-05,1.200000000e+01,5.242780960e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.000000000e-05,1.200000000e+01,5.227427259e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.020000000e-05,1.200000000e+01,5.212122347e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.040000000e-05,1.200000000e+01,5.196858092e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.060000000e-05,1.200000000e+01,5.181642626e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.080000000e-05,1.200000000e+01,5.166467818e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.100000000e-05,1.200000000e+01,5.151341799e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.120000000e-05,1.200000000e+01,5.136256438e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.140000000e-05,1.200000000e+01,5.121215800e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353712e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
