time,V(in),V(out),I(Vac)
3.820000000e-04,5.877852523e+00,9.905435228e+00,4.027582705e-09
3.830000000e-04,8.090169944e+00,9.895534742e+00,1.805364799e-09
3.840000000e-04,9.510565163e+00,9.885644153e+00,3.750789900e-10
3.850000000e-04,1.000000000e+01,9.997562795e+00,-2.437204913e+00
3.860000000e-04,9.510565163e+00,1.010936957e+01,5.988044116e-10
3.870000000e-04,8.090169944e+00,1.009926526e+01,2.009095313e-09
3.880000000e-04,5.877852523e+00,1.008917104e+01,4.211318516e-09
3.890000000e-04,3.090169944e+00,1.007908691e+01,6.988916965e-09
3.900000000e-04,-9.153767203e-12,1.006901286e+01,1.006901286e-08
3.910000000e-04,-3.090169944e+00,1.005894888e+01,1.314911882e-08
3.920000000e-04,-5.877852523e+00,1.004889495e+01,1.592674748e-08
3.930000000e-04,-8.090169944e+00,1.003885108e+01,1.812902102e-08
3.940000000e-04,-9.510565163e+00,1.002881724e+01,1.953938241e-08
3.950000000e-04,-1.000000000e+01,1.001879343e+01,2.001879343e-08
3.960000000e-04,-9.510565163e+00,1.000877965e+01,1.951934481e-08
3.970000000e-04,-8.090169944e+00,9.998775867e+00,1.808894581e-08
3.980000000e-04,-5.877852523e+00,9.988782086e+00,1.586663461e-08
3.990000000e-04,-3.090169944e+00,9.978798294e+00,1.306896824e-08
4.000000000e-04,1.004072098e-11,9.968824482e+00,9.968824482e-09
4.010000000e-04,3.090169944e+00,9.958860638e+00,6.868690695e-09
4.020000000e-04,5.877852523e+00,9.948906754e+00,4.071054231e-09
4.030000000e-04,8.090169944e+00,9.938962819e+00,1.848792875e-09
4.040000000e-04,9.510565163e+00,9.929028823e+00,4.184636601e-10
4.050000000e-04,1.000000000e+01,9.998413041e+00,-1.586958782e+00
4.060000000e-04,9.510565163e+00,1.006772791e+01,5.571627468e-10
4.070000000e-04,8.090169944e+00,1.005766521e+01,1.967495269e-09
4.080000000e-04,5.877852523e+00,1.004761257e+01,4.169760051e-09
4.090000000e-04,3.090169944e+00,1.003756998e+01,6.947400038e-09
4.100000000e-04,-1.064345765e-11,1.002753743e+01,1.002753743e-08
4.110000000e-04,-3.090169944e+00,1.001751490e+01,1.310768484e-08
4.120000000e-04,-5.877852523e+00,1.000750239e+01,1.588535491e-08
4.130000000e-04,-8.090169944e+00,9.997499887e+00,1.808766983e-08
4.140000000e-04,-9.510565163e+00,9.987507382e+00,1.949807254e-08
4.150000000e-04,-1.000000000e+01,9.977524864e+00,1.997752486e-08
4.160000000e-04,-9.510565163e+00,9.967552323e+00,1.947811749e-08
4.170000000e-04,-8.090169944e+00,9.957589750e+00,1.804775969e-08
4.180000000e-04,-5.877852523e+00,9.947637135e+00,1.582548966e-08
4.190000000e-04,-3.090169944e+00,9.937694468e+00,1.302786441e-08
4.200000000e-04,1.138830288e-11,9.927761739e+00,9.927761739e-09
4.210000000e-04,3.090169944e+00,9.917838937e+00,6.827668994e-09
4.220000000e-04,5.877852523e+00,9.907926054e+00,4.030073531e-09
4.230000000e-04,8.090169944e+00,9.898023079e+00,1.807853136e-09
4.240000000e-04,9.510565163e+00,9.888130003e+00,3.775648399e-10
4.250000000e-04,1.000000000e+01,9.997611512e+00,-2.388487607e+00
4.260000000e-04,9.510565163e+00,1.010698360e+01,5.964184322e-10
4.270000000e-04,8.090169944e+00,1.009688166e+01,2.006711719e-09
4.280000000e-04,5.877852523e+00,1.008678983e+01,4.208937303e-09
4.290000000e-04,3.090169944e+00,1.007670808e+01,6.986538133e-09
4.300000000e-04,-1.213314811e-11,1.006663640e+01,1.006663640e-08
4.310000000e-04,-3.090169944e+00,1.005657480e+01,1.314674474e-08
4.320000000e-04,-5.877852523e+00,1.004652325e+01,1.592437577e-08
4.330000000e-04,-8.090169944e+00,1.003648174e+01,1.812665169e-08
4.340000000e-04,-9.510565163e+00,1.002645027e+01,1.953701544e-08
4.350000000e-04,-1.000000000e+01,1.001642883e+01,2.001642883e-08
4.360000000e-04,-9.510565163e+00,1.000641741e+01,1.951698257e-08
4.370000000e-04,-8.090169944e+00,9.996415989e+00,1.808658593e-08
4.380000000e-04,-5.877852523e+00,9.986424567e+00,1.586427709e-08
4.390000000e-04,-3.090169944e+00,9.976443132e+00,1.306661308e-08
4.400000000e-04,1.287799333e-11,9.966471673e+00,9.966471673e-09
4.410000000e-04,3.090169944e+00,9.956510182e+00,6.866340238e-09
4.420000000e-04,5.877852523e+00,9.946558647e+00,4.068706124e-09
4.430000000e-04,8.090169944e+00,9.936617059e+00,1.846447115e-09
4.440000000e-04,9.510565163e+00,9.926685407e+00,4.161202442e-10
4.450000000e-04,1.000000000e+01,9.998367115e+00,-1.632884689e+00
4.460000000e-04,9.510565163e+00,1.006997718e+01,5.594120146e-10
4.470000000e-04,8.090169944e+00,1.005991223e+01,1.969742289e-09
4.480000000e-04,5.877852523e+00,1.004985735e+01,4.172004825e-09
4.490000000e-04,3.090169944e+00,1.003981251e+01,6.949642568e-09
4.500000000e-04,-1.390705565e-11,1.002977772e+01,1.002977772e-08
4.510000000e-04,-3.090169944e+00,1.001975295e+01,1.310992289e-08
4.520000000e-04,-5.877852523e+00,1.000973820e+01,1.588759073e-08
4.530000000e-04,-8.090169944e+00,9.999733465e+00,1.808990341e-08
4.540000000e-04,-9.510565163e+00,9.989738727e+00,1.950030389e-08
4.550000000e-04,-1.000000000e+01,9.979753979e+00,1.997975398e-08
4.560000000e-04,-9.510565163e+00,9.969779210e+00,1.948034437e-08
4.570000000e-04,-8.090169944e+00,9.959814412e+00,1.804998436e-08
4.580000000e-04,-5.877852523e+00,9.949859573e+00,1.582771210e-08
4.590000000e-04,-3.090169944e+00,9.939914684e+00,1.303008463e-08
4.600000000e-04,1.465190088e-11,9.929979736e+00,9.929979736e-09
4.610000000e-04,3.090169944e+00,9.920054718e+00,6.829884774e-09
4.620000000e-04,5.877852523e+00,9.910139620e+00,4.032287097e-09
4.630000000e-04,8.090169944e+00,9.900234433e+00,1.810064489e-09
4.640000000e-04,9.510565163e+00,9.890339146e+00,3.797739830e-10
4.650000000e-04,1.000000000e+01,9.997654807e+00,-2.345193157e+00
4.660000000e-04,9.510565163e+00,1.010486321e+01,5.942980427e-10
4.670000000e-04,8.090169944e+00,1.009476339e+01,2.004593448e-09
4.680000000e-04,5.877852523e+00,1.008467367e+01,4.206821150e-09
4.690000000e-04,3.090169944e+00,1.007459404e+01,6.984424095e-09
4.700000000e-04,-1.539674610e-11,1.006452448e+01,1.006452448e-08
4.710000000e-04,-3.090169944e+00,1.005446498e+01,1.314463493e-08
4.720000000e-04,-5.877852523e+00,1.004441554e+01,1.592226806e-08
4.730000000e-04,-8.090169944e+00,1.003437614e+01,1.812454609e-08
4.740000000e-04,-9.510565163e+00,1.002434678e+01,1.953491194e-08
4.750000000e-04,-1.000000000e+01,1.001432744e+01,2.001432744e-08
4.760000000e-04,-9.510565163e+00,1.000431812e+01,1.951488328e-08
4.770000000e-04,-8.090169944e+00,9.994318796e+00,1.808448874e-08
4.780000000e-04,-5.877852523e+00,9.984329470e+00,1.586218199e-08
4.790000000e-04,-3.090169944e+00,9.974350129e+00,1.306452007e-08
4.800000000e-04,1.614159133e-11,9.964380763e+00,9.964380763e-09
4.810000000e-04,3.090169944e+00,9.954421361e+00,6.864251417e-09
4.820000000e-04,5.877852523e+00,9.944471913e+00,4.066619390e-09
4.830000000e-04,8.090169944e+00,9.934532411e+00,1.844362467e-09
4.840000000e-04,9.510565163e+00,9.924602843e+00,4.140376803e-10
4.850000000e-04,1.000000000e+01,9.998326302e+00,-1.673698458e+00
4.860000000e-04,9.510565163e+00,1.007197607e+01,5.614109103e-10
4.870000000e-04,8.090169944e+00,1.006190913e+01,1.971739187e-09
4.880000000e-04,5.877852523e+00,1.005185225e+01,4.173999727e-09
4.890000000e-04,3.090169944e+00,1.004180542e+01,6.951635476e-09
4.900000000e-04,-1.688643655e-11,1.003176863e+01,1.003176863e-08
4.910000000e-04,-3.090169944e+00,1.002174188e+01,1.311191182e-08
4.920000000e-04,-5.877852523e+00,1.001172514e+01,1.588957766e-08
4.930000000e-04,-8.090169944e+00,1.000171842e+01,1.809188836e-08
4.940000000e-04,-9.510565163e+00,9.991721695e+00,1.950228686e-08
4.950000000e-04,-1.000000000e+01,9.981734965e+00,1.998173497e-08
4.960000000e-04,-9.510565163e+00,9.971758217e+00,1.948232338e-08
4.970000000e-04,-8.090169944e+00,9.961791440e+00,1.805196138e-08
4.980000000e-04,-5.877852523e+00,9.951834625e+00,1.582968715e-08
4.990000000e-04,-3.090169944e+00,9.941887763e+00,1.303205771e-08
5.000000000e-04,1.763128178e-11,9.931950842e+00,9.931950842e-09
5.010000000e-04,3.090169944e+00,9.922023854e+00,6.831853910e-09
5.020000000e-04,5.877852523e+00,9.912106788e+00,4.034254265e-09
5.030000000e-04,8.090169944e+00,9.902199635e+00,1.812029691e-09
5.040000000e-04,9.510565163e+00,9.892302383e+00,3.817372204e-10
5.050000000e-04,1.000000000e+01,9.997693282e+00,-2.306717931e+00
5.060000000e-04,9.510565163e+00,1.010297884e+01,5.924136796e-10
5.070000000e-04,8.090169944e+00,1.009288091e+01,2.002710969e-09
5.080000000e-04,5.877852523e+00,1.008279308e+01,4.204940552e-09
5.090000000e-04,3.090169944e+00,1.007271532e+01,6.982545377e-09
5.100000000e-04,-1.837612701e-11,1.006264764e+01,1.006264764e-08
5.110000000e-04,-3.090169944e+00,1.005259002e+01,1.314275996e-08
5.120000000e-04,-5.877852523e+00,1.004254245e+01,1.592039497e-08
5.130000000e-04,-8.090169944e+00,1.003250493e+01,1.812267487e-08
5.140000000e-04,-9.510565163e+00,1.002247743e+01,1.953304259e-08
5.150000000e-04,-1.000000000e+01,1.001245996e+01,2.001245996e-08
5.160000000e-04,-9.510565163e+00,1.000245250e+01,1.951301767e-08
5.170000000e-04,-8.090169944e+00,9.992455047e+00,1.808262499e-08
5.180000000e-04,-5.877852523e+00,9.982467584e+00,1.586032011e-08
5.190000000e-04,-3.090169944e+00,9.972490104e+00,1.306266005e-08
5.200000000e-04,1.912097223e-11,9.962522597e+00,9.962522597e-09
5.210000000e-04,3.090169944e+00,9.952565052e+00,6.862395108e-09
5.220000000e-04,5.877852523e+00,9.942617460e+00,4.064764937e-09
5.230000000e-04,8.090169944e+00,9.932679811e+00,1.842509867e-09
5.240000000e-04,9.510565163e+00,9.922752095e+00,4.121869322e-10
5.250000000e-04,1.000000000e+01,9.998290031e+00,-1.709969136e+00
5.260000000e-04,9.510565163e+00,1.007375247e+01,5.631873034e-10
5.270000000e-04,8.090169944e+00,1.006368375e+01,1.973513804e-09
5.280000000e-04,5.877852523e+00,1.005362509e+01,4.175772570e-09
5.290000000e-04,3.090169944e+00,1.004357649e+01,6.953406548e-09
5.300000000e-04,-1.986581746e-11,1.003353793e+01,1.003353793e-08
5.310000000e-04,-3.090169944e+00,1.002350941e+01,1.311367935e-08
5.320000000e-04,-5.877852523e+00,1.001349091e+01,1.589134343e-08
5.330000000e-04,-8.090169944e+00,1.000348242e+01,1.809365236e-08
5.340000000e-04,-9.510565163e+00,9.993483934e+00,1.950404910e-08
5.350000000e-04,-1.000000000e+01,9.983495442e+00,1.998349544e-08
5.360000000e-04,-9.510565163e+00,9.973516934e+00,1.948408210e-08
5.370000000e-04,-8.090169944e+00,9.963548400e+00,1.805371834e-08
5.380000000e-04,-5.877852523e+00,9.953589829e+00,1.583144235e-08
5.390000000e-04,-3.090169944e+00,9.943641212e+00,1.303381116e-08
5.400000000e-04,2.061066268e-11,9.933702539e+00,9.933702539e-09
5.410000000e-04,3.090169944e+00,9.923773800e+00,6.833603856e-09
5.420000000e-04,5.877852523e+00,9.913854985e+00,4.036002462e-09
5.430000000e-04,8.090169944e+00,9.903946084e+00,1.813776140e-09
5.440000000e-04,9.510565163e+00,9.894047088e+00,3.834819245e-10
5.450000000e-04,1.000000000e+01,9.997727475e+00,-2.272525486e+00
5.460000000e-04,9.510565163e+00,1.010130423e+01,5.907390700e-10
5.470000000e-04,8.090169944e+00,1.009120798e+01,2.001038033e-09
5.480000000e-04,5.877852523e+00,1.008112181e+01,4.203269289e-09
5.490000000e-04,3.090169944e+00,1.007104573e+01,6.980875783e-09
5.500000000e-04,-2.135550791e-11,1.006097971e+01,1.006097971e-08
5.510000000e-04,-3.090169944e+00,1.005092376e+01,1.314109370e-08
5.520000000e-04,-5.877852523e+00,1.004087786e+01,1.591873038e-08
5.530000000e-04,-8.090169944e+00,1.003084200e+01,1.812101194e-08
5.540000000e-04,-9.510565163e+00,1.002081617e+01,1.953138133e-08
5.550000000e-04,-1.000000000e+01,1.001080036e+01,2.001080036e-08
5.560000000e-04,-9.510565163e+00,1.000079456e+01,1.951135972e-08
5.570000000e-04,-8.090169944e+00,9.990798758e+00,1.808096870e-08
5.580000000e-04,-5.877852523e+00,9.980812950e+00,1.585866547e-08
5.590000000e-04,-3.090169944e+00,9.970837124e+00,1.306100707e-08
5.600000000e-04,2.210035313e-11,9.960871268e+00,9.960871268e-09
5.610000000e-04,3.090169944e+00,9.950915374e+00,6.860745430e-09
5.620000000e-04,5.877852523e+00,9.940969431e+00,4.063116908e-09
5.630000000e-04,8.090169944e+00,9.931033429e+00,1.840863486e-09
5.640000000e-04,9.510565163e+00,9.921107359e+00,4.105421960e-10
5.650000000e-04,1.000000000e+01,9.998257798e+00,-1.742202425e+00
5.660000000e-04,9.510565163e+00,1.007533112e+01,5.647659614e-10
5.670000000e-04,8.090169944e+00,1.006526083e+01,1.975090885e-09
5.680000000e-04,5.877852523e+00,1.005520060e+01,4.177348074e-09
5.690000000e-04,3.090169944e+00,1.004515042e+01,6.954980477e-09
5.700000000e-04,-2.284519836e-11,1.003511029e+01,1.003511029e-08
5.710000000e-04,-3.090169944e+00,1.002508019e+01,1.311525014e-08
5.720000000e-04,-5.877852523e+00,1.001506012e+01,1.589291264e-08
5.730000000e-04,-8.090169944e+00,1.000505007e+01,1.809522001e-08
5.740000000e-04,-9.510565163e+00,9.995050013e+00,1.950561518e-08
5.750000000e-04,-1.000000000e+01,9.985059956e+00,1.998505996e-08
5.760000000e-04,-9.510565163e+00,9.975079884e+00,1.948564505e-08
5.770000000e-04,-8.090169944e+00,9.965109788e+00,1.805527973e-08
5.780000000e-04,-5.877852523e+00,9.955149656e+00,1.583300218e-08
5.790000000e-04,-3.090169944e+00,9.945199480e+00,1.303536942e-08
5.800000000e-04,2.359004359e-11,9.935259250e+00,9.935259250e-09
5.810000000e-04,3.090169944e+00,9.925328955e+00,6.835159011e-09
5.820000000e-04,5.877852523e+00,9.915408585e+00,4.037556063e-09
5.830000000e-04,8.090169944e+00,9.905498132e+00,1.815328188e-09
5.840000000e-04,9.510565163e+00,9.895597584e+00,3.850324209e-10
5.850000000e-04,1.000000000e+01,9.997757861e+00,-2.242139096e+00
5.860000000e-04,9.510565163e+00,1.009981603e+01,5.892508658e-10
5.870000000e-04,8.090169944e+00,1.008972126e+01,1.999551316e-09
5.880000000e-04,5.877852523e+00,1.007963658e+01,4.201784058e-09
5.890000000e-04,3.090169944e+00,1.006956198e+01,6.979392037e-09
5.900000000e-04,-2.433488881e-11,1.005949745e+01,1.005949745e-08
5.910000000e-04,-3.090169944e+00,1.004944298e+01,1.313961292e-08
5.920000000e-04,-5.877852523e+00,1.003939856e+01,1.591725108e-08
5.930000000e-04,-8.090169944e+00,1.002936417e+01,1.811953412e-08
5.940000000e-04,-9.510565163e+00,1.001933982e+01,1.952990498e-08
5.950000000e-04,-1.000000000e+01,1.000932549e+01,2.000932549e-08
5.960000000e-04,-9.510565163e+00,9.999321160e+00,1.950988632e-08
5.970000000e-04,-8.090169944e+00,9.989326834e+00,1.807949678e-08
5.980000000e-04,-5.877852523e+00,9.979342498e+00,1.585719502e-08
5.990000000e-04,-3.090169944e+00,9.969368141e+00,1.305953808e-08
6.000000000e-04,2.507973404e-11,9.959403754e+00,9.959403754e-09
6.010000000e-04,3.090169944e+00,9.949449326e+00,6.859279383e-09
6.020000000e-04,5.877852523e+00,9.939504849e+00,4.061652326e-09
6.030000000e-04,8.090169944e+00,9.929570311e+00,1.839400367e-09
6.040000000e-04,9.510565163e+00,9.919645703e+00,4.090805398e-10
6.050000000e-04,1.000000000e+01,9.998229152e+00,-1.770847739e+00
6.060000000e-04,9.510565163e+00,1.007673406e+01,5.661688947e-10
6.070000000e-04,8.090169944e+00,1.006666236e+01,1.976492416e-09
6.080000000e-04,5.877852523e+00,1.005660073e+01,4.178748205e-09
6.090000000e-04,3.090169944e+00,1.004654915e+01,6.956379208e-09
6.100000000e-04,-2.582457926e-11,1.003650762e+01,1.003650762e-08
6.110000000e-04,-3.090169944e+00,1.002647613e+01,1.311664607e-08
6.120000000e-04,-5.877852523e+00,1.001645466e+01,1.589430719e-08
6.130000000e-04,-8.090169944e+00,1.000644321e+01,1.809661316e-08
6.140000000e-04,-9.510565163e+00,9.996441768e+00,1.950700693e-08
6.150000000e-04,-1.000000000e+01,9.986450320e+00,1.998645032e-08
6.160000000e-04,-9.510565163e+00,9.976468858e+00,1.948703402e-08
6.170000000e-04,-8.090169944e+00,9.966497373e+00,1.805666732e-08
6.180000000e-04,-5.877852523e+00,9.956535855e+00,1.583438838e-08
6.190000000e-04,-3.090169944e+00,9.946584293e+00,1.303675424e-08
6.200000000e-04,2.656942449e-11,9.936642679e+00,9.936642679e-09
6.210000000e-04,3.090169944e+00,9.926711001e+00,6.836541057e-09
6.220000000e-04,5.877852523e+00,9.916789250e+00,4.038936727e-09
6.230000000e-04,8.090169944e+00,9.906877417e+00,1.816707473e-09
6.240000000e-04,9.510565163e+00,9.896975490e+00,3.864103273e-10
6.250000000e-04,1.000000000e+01,9.997784865e+00,-2.215135098e+00
6.260000000e-04,9.510565163e+00,1.009849348e+01,5.879283176e-10
6.270000000e-04,8.090169944e+00,1.008840003e+01,1.998230090e-09
6.280000000e-04,5.877852523e+00,1.007831668e+01,4.200464152e-09
6.290000000e-04,3.090169944e+00,1.006824339e+01,6.978073451e-09
6.300000000e-04,-2.759848681e-11,1.005818018e+01,1.005818018e-08
6.310000000e-04,-3.090169944e+00,1.004812703e+01,1.313829697e-08
6.320000000e-04,-5.877852523e+00,1.003808392e+01,1.591593644e-08
6.330000000e-04,-8.090169944e+00,1.002805085e+01,1.811822079e-08
6.340000000e-04,-9.510565163e+00,1.001802781e+01,1.952859297e-08
6.350000000e-04,-1.000000000e+01,1.000801479e+01,2.000801479e-08
6.360000000e-04,-9.510565163e+00,9.998011771e+00,1.950857693e-08
6.370000000e-04,-8.090169944e+00,9.988018754e+00,1.807818870e-08
6.380000000e-04,-5.877852523e+00,9.978035725e+00,1.585588825e-08
6.390000000e-04,-3.090169944e+00,9.968062675e+00,1.305823262e-08
6.400000000e-04,2.834333204e-11,9.958099592e+00,9.958099592e-09
6.410000000e-04,3.090169944e+00,9.948146468e+00,6.857976525e-09
6.420000000e-04,5.877852523e+00,9.938203293e+00,4.060350770e-09
6.430000000e-04,8.090169944e+00,9.928270056e+00,1.838100112e-09
6.440000000e-04,9.510565163e+00,9.918346747e+00,4.077815845e-10
6.450000000e-04,1.000000000e+01,9.998203696e+00,-1.796304466e+00
6.460000000e-04,9.510565163e+00,1.007798083e+01,5.674156636e-10
6.470000000e-04,8.090169944e+00,1.006790788e+01,1.977737938e-09
6.480000000e-04,5.877852523e+00,1.005784501e+01,4.179992482e-09
6.490000000e-04,3.090169944e+00,1.004779219e+01,6.957622242e-09
6.500000000e-04,-2.908817726e-11,1.003774941e+01,1.003774941e-08
6.510000000e-04,-3.090169944e+00,1.002771668e+01,1.311788662e-08
6.520000000e-04,-5.877852523e+00,1.001769397e+01,1.589554650e-08
6.530000000e-04,-8.090169944e+00,1.000768128e+01,1.809785123e-08
6.540000000e-04,-9.510565163e+00,9.997678602e+00,1.950824377e-08
6.550000000e-04,-1.000000000e+01,9.987685918e+00,1.998768592e-08
6.560000000e-04,-9.510565163e+00,9.977703222e+00,1.948826838e-08
6.570000000e-04,-8.090169944e+00,9.967730503e+00,1.805790045e-08
6.580000000e-04,-5.877852523e+00,9.957767752e+00,1.583562027e-08
6.590000000e-04,-3.090169944e+00,9.947814959e+00,1.303798490e-08
6.600000000e-04,2.983302249e-11,9.937872115e+00,9.937872115e-09
6.610000000e-04,3.090169944e+00,9.927939208e+00,6.837769264e-09
6.620000000e-04,5.877852523e+00,9.918016230e+00,4.040163707e-09
6.630000000e-04,8.090169944e+00,9.908103170e+00,1.817933226e-09
6.640000000e-04,9.510565163e+00,9.898200018e+00,3.876348551e-10
6.650000000e-04,1.000000000e+01,9.997808863e+00,-2.191136988e+00
6.660000000e-04,9.510565163e+00,1.009731815e+01,5.867529859e-10
6.670000000e-04,8.090169944e+00,1.008722588e+01,1.997055933e-09
6.680000000e-04,5.877852523e+00,1.007714369e+01,4.199291169e-09
6.690000000e-04,3.090169944e+00,1.006707158e+01,6.976901640e-09
6.700000000e-04,-3.057786771e-11,1.005700954e+01,1.005700954e-08
6.710000000e-04,-3.090169944e+00,1.004695756e+01,1.313712750e-08
6.720000000e-04,-5.877852523e+00,1.003691562e+01,1.591476814e-08
6.730000000e-04,-8.090169944e+00,1.002688372e+01,1.811705366e-08
6.740000000e-04,-9.510565163e+00,1.001686184e+01,1.952742701e-08
6.750000000e-04,-1.000000000e+01,1.000684999e+01,2.000684999e-08
6.760000000e-04,-9.510565163e+00,9.996848134e+00,1.950741330e-08
6.770000000e-04,-8.090169944e+00,9.986856280e+00,1.807702622e-08
6.780000000e-04,-5.877852523e+00,9.976874413e+00,1.585472694e-08
6.790000000e-04,-3.090169944e+00,9.966902523e+00,1.305707247e-08
6.800000000e-04,3.132271294e-11,9.956940601e+00,9.956940601e-09
6.810000000e-04,3.090169944e+00,9.946988635e+00,6.856818691e-09
6.820000000e-04,5.877852523e+00,9.937046617e+00,4.059194094e-09
6.830000000e-04,8.090169944e+00,9.927114536e+00,1.836944592e-09
6.840000000e-04,9.510565163e+00,9.917192382e+00,4.066272195e-10
6.850000000e-04,1.000000000e+01,9.998181072e+00,-1.818927535e+00
6.860000000e-04,9.510565163e+00,1.007908881e+01,5.685236513e-10
6.870000000e-04,8.090169944e+00,1.006901476e+01,1.978844819e-09
6.880000000e-04,5.877852523e+00,1.005895078e+01,4.181098256e-09
6.890000000e-04,3.090169944e+00,1.004889685e+01,6.958726911e-09
6.900000000e-04,-3.206755816e-11,1.003885298e+01,1.003885298e-08
6.910000000e-04,-3.090169944e+00,1.002881914e+01,1.311898909e-08
6.920000000e-04,-5.877852523e+00,1.001879533e+01,1.589664786e-08
6.930000000e-04,-8.090169944e+00,1.000878154e+01,1.809895149e-08
6.940000000e-04,-9.510565163e+00,9.998777762e+00,1.950934292e-08
6.950000000e-04,-1.000000000e+01,9.988783979e+00,1.998878398e-08
6.960000000e-04,-9.510565163e+00,9.978800185e+00,1.948936535e-08
6.970000000e-04,-8.090169944e+00,9.968826369e+00,1.805899631e-08
6.980000000e-04,-5.877852523e+00,9.958862523e+00,1.583671505e-08
6.990000000e-04,-3.090169944e+00,9.948908636e+00,1.303907858e-08
7.000000000e-04,3.281240339e-11,9.938964698e+00,9.938964698e-09
7.010000000e-04,3.090169944e+00,9.929030700e+00,6.838860756e-09
7.020000000e-04,5.877852523e+00,9.919106631e+00,4.041254108e-09
7.030000000e-04,8.090169944e+00,9.909192481e+00,1.819022537e-09
7.040000000e-04,9.510565163e+00,9.899288240e+00,3.887230774e-10
7.050000000e-04,1.000000000e+01,9.997830190e+00,-2.169810173e+00
7.060000000e-04,9.510565163e+00,1.009627365e+01,5.857084836e-10
7.070000000e-04,8.090169944e+00,1.008618242e+01,1.996012475e-09
7.080000000e-04,5.877852523e+00,1.007610128e+01,4.198248753e-09
7.090000000e-04,3.090169944e+00,1.006603021e+01,6.975860266e-09
7.100000000e-04,-3.355724862e-11,1.005596921e+01,1.005596921e-08
7.110000000e-04,-3.090169944e+00,1.004591826e+01,1.313608821e-08
7.120000000e-04,-5.877852523e+00,1.003587737e+01,1.591372989e-08
7.130000000e-04,-8.090169944e+00,1.002584650e+01,1.811601645e-08
7.140000000e-04,-9.510565163e+00,1.001582566e+01,1.952639083e-08
7.150000000e-04,-1.000000000e+01,1.000581484e+01,2.000581484e-08
7.160000000e-04,-9.510565163e+00,9.995814025e+00,1.950637919e-08
7.170000000e-04,-8.090169944e+00,9.985823204e+00,1.807599315e-08
7.180000000e-04,-5.877852523e+00,9.975842370e+00,1.585369489e-08
7.190000000e-04,-3.090169944e+00,9.965871512e+00,1.305604146e-08
7.200000000e-04,3.430209384e-11,9.955910619e+00,9.955910619e-09
7.210000000e-04,3.090169944e+00,9.945959683e+00,6.855789740e-09
7.220000000e-04,5.877852523e+00,9.936018694e+00,4.058166171e-09
7.230000000e-04,8.090169944e+00,9.926087640e+00,1.835917696e-09
7.240000000e-04,9.510565163e+00,9.916166513e+00,4.056013500e-10
7.250000000e-04,1.000000000e+01,9.998160968e+00,-1.839032368e+00
7.260000000e-04,9.510565163e+00,1.008007347e+01,5.695083058e-10
7.270000000e-04,8.090169944e+00,1.006999843e+01,1.979828489e-09
7.280000000e-04,5.877852523e+00,1.005993347e+01,4.182080944e-09
7.290000000e-04,3.090169944e+00,1.004987856e+01,6.959708616e-09
7.300000000e-04,-3.504693907e-11,1.003983370e+01,1.003983370e-08
7.310000000e-04,-3.090169944e+00,1.002979889e+01,1.311996883e-08
7.320000000e-04,-5.877852523e+00,1.001977410e+01,1.589762662e-08
7.330000000e-04,-8.090169944e+00,1.000975933e+01,1.809992927e-08
7.340000000e-04,-9.510565163e+00,9.999754570e+00,1.951031973e-08
7.350000000e-04,-1.000000000e+01,9.989759811e+00,1.998975981e-08
7.360000000e-04,-9.510565163e+00,9.979775042e+00,1.949034020e-08
7.370000000e-04,-8.090169944e+00,9.969800252e+00,1.805997020e-08
7.380000000e-04,-5.877852523e+00,9.959835433e+00,1.583768796e-08
7.390000000e-04,-3.090169944e+00,9.949880573e+00,1.304005052e-08
7.400000000e-04,3.579178429e-11,9.939935664e+00,9.939935664e-09
7.410000000e-04,3.090169944e+00,9.930000695e+00,6.839830751e-09
7.420000000e-04,5.877852523e+00,9.920075656e+00,4.042223133e-09
7.430000000e-04,8.090169944e+00,9.910160538e+00,1.819990594e-09
7.440000000e-04,9.510565163e+00,9.900255330e+00,3.896901668e-10
7.450000000e-04,1.000000000e+01,9.997849143e+00,-2.150857304e+00
7.460000000e-04,9.510565163e+00,1.009534541e+01,5.847802477e-10
7.470000000e-04,8.090169944e+00,1.008525511e+01,1.995085166e-09
7.480000000e-04,5.877852523e+00,1.007517489e+01,4.197322372e-09
7.490000000e-04,3.090169944e+00,1.006510475e+01,6.974934811e-09
7.500000000e-04,-3.653662952e-11,1.005504468e+01,1.005504468e-08
7.510000000e-04,-3.090169944e+00,1.004499466e+01,1.313516460e-08
7.520000000e-04,-5.877852523e+00,1.003495468e+01,1.591280720e-08
7.530000000e-04,-8.090169944e+00,1.002492474e+01,1.811509468e-08
7.540000000e-04,-9.510565163e+00,1.001490482e+01,1.952546999e-08
7.550000000e-04,-1.000000000e+01,1.000489492e+01,2.000489492e-08
7.560000000e-04,-9.510565163e+00,9.994895025e+00,1.950546019e-08
7.570000000e-04,-8.090169944e+00,9.984905123e+00,1.807507507e-08
7.580000000e-04,-5.877852523e+00,9.974925206e+00,1.585277773e-08
7.590000000e-04,-3.090169944e+00,9.964955265e+00,1.305512521e-08
7.600000000e-04,3.728147474e-11,9.954995288e+00,9.954995288e-09
7.610000000e-04,3.090169944e+00,9.945045267e+00,6.854875323e-09
7.620000000e-04,5.877852523e+00,9.935105191e+00,4.057252668e-09
7.630000000e-04,8.090169944e+00,9.925175051e+00,1.835005107e-09
