time,V(in),V(out),I(Vac),I(L1)
1.485000000e-03,2.269952499e+00,7.738224983e-01,-1.496130001e-02,1.496130000e-02
1.490000000e-03,1.545084972e+00,2.879263176e-02,-1.516292340e-02,1.516292340e-02
1.495000000e-03,7.821723252e-01,-7.169462181e-01,-1.499118543e-02,1.499118543e-02
1.500000000e-03,-5.414857692e-13,-1.445031485e+00,-1.445031485e-02,1.445031485e-02
1.505000000e-03,-7.821723252e-01,-2.137535294e+00,-1.355362968e-02,1.355362969e-02
1.510000000e-03,-1.545084972e+00,-2.777405900e+00,-1.232320928e-02,1.232320929e-02
1.515000000e-03,-2.269952499e+00,-3.348887567e+00,-1.078935068e-02,1.078935068e-02
1.520000000e-03,-2.938926261e+00,-3.837908517e+00,-8.989822554e-03,8.989822561e-03
1.525000000e-03,-3.535533906e+00,-4.232427433e+00,-6.968935263e-03,6.968935270e-03
1.530000000e-03,-4.045084972e+00,-4.522729947e+00,-4.776449750e-03,4.776449758e-03
1.535000000e-03,-4.455032621e+00,-4.701667849e+00,-2.466352281e-03,2.466352290e-03
1.540000000e-03,-4.755282581e+00,-4.764835094e+00,-9.552511727e-05,9.552512679e-05
1.545000000e-03,-4.938441703e+00,-4.710676292e+00,2.277654111e-03,-2.277654102e-03
1.550000000e-03,-5.000000000e+00,-4.540525015e+00,4.594749860e-03,-4.594749850e-03
1.555000000e-03,-4.938441703e+00,-4.258570949e+00,6.798707546e-03,-6.798707536e-03
1.560000000e-03,-4.755282581e+00,-3.871756740e+00,8.835258419e-03,-8.835258410e-03
1.565000000e-03,-4.455032621e+00,-3.389607037e+00,1.065425584e-02,-1.065425583e-02
1.570000000e-03,-4.045084972e+00,-2.823993966e+00,1.221091006e-02,-1.221091006e-02
1.575000000e-03,-3.535533906e+00,-2.188844797e+00,1.346689109e-02,-1.346689109e-02
1.580000000e-03,-2.938926261e+00,-1.499799010e+00,1.439127252e-02,-1.439127251e-02
1.585000000e-03,-2.269952499e+00,-7.738231997e-01,1.496129299e-02,-1.496129299e-02
1.590000000e-03,-1.545084972e+00,-2.879329898e-02,1.516291673e-02,-1.516291673e-02
1.595000000e-03,-7.821723252e-01,7.169455835e-01,1.499117909e-02,-1.499117909e-02
1.600000000e-03,5.941641510e-13,1.445030882e+00,1.445030882e-02,-1.445030882e-02
1.605000000e-03,7.821723252e-01,2.137534719e+00,1.355362394e-02,-1.355362394e-02
1.610000000e-03,1.545084972e+00,2.777405354e+00,1.232320382e-02,-1.232320382e-02
1.615000000e-03,2.269952499e+00,3.348887047e+00,1.078934548e-02,-1.078934549e-02
1.620000000e-03,2.938926261e+00,3.837908023e+00,8.989817611e-03,-8.989817618e-03
1.625000000e-03,3.535533906e+00,4.232426962e+00,6.968930561e-03,-6.968930569e-03
1.630000000e-03,4.045084972e+00,4.522729500e+00,4.776445277e-03,-4.776445286e-03
1.635000000e-03,4.455032621e+00,4.701667424e+00,2.466348026e-03,-2.466348036e-03
1.640000000e-03,4.755282581e+00,4.764834689e+00,9.552107059e-05,-9.552108011e-05
1.645000000e-03,4.938441703e+00,4.710675907e+00,-2.277657960e-03,2.277657951e-03
1.650000000e-03,5.000000000e+00,4.540524648e+00,-4.594753522e-03,4.594753512e-03
1.655000000e-03,4.938441703e+00,4.258570601e+00,-6.798711028e-03,6.798711019e-03
1.660000000e-03,4.755282581e+00,3.871756409e+00,-8.835261732e-03,8.835261723e-03
1.665000000e-03,4.455032621e+00,3.389606722e+00,-1.065425899e-02,1.065425898e-02
1.670000000e-03,4.045084972e+00,2.823993666e+00,-1.221091306e-02,1.221091305e-02
1.675000000e-03,3.535533906e+00,2.188844512e+00,-1.346689395e-02,1.346689394e-02
1.680000000e-03,2.938926261e+00,1.499798739e+00,-1.439127523e-02,1.439127522e-02
1.685000000e-03,2.269952499e+00,7.738229417e-01,-1.496129557e-02,1.496129557e-02
1.690000000e-03,1.545084972e+00,2.879305355e-02,-1.516291918e-02,1.516291918e-02
1.695000000e-03,7.821723252e-01,-7.169458169e-01,-1.499118142e-02,1.499118142e-02
1.700000000e-03,-6.113153960e-13,-1.445031104e+00,-1.445031104e-02,1.445031104e-02
1.705000000e-03,-7.821723252e-01,-2.137534930e+00,-1.355362605e-02,1.355362605e-02
1.710000000e-03,-1.545084972e+00,-2.777405555e+00,-1.232320583e-02,1.232320583e-02
1.715000000e-03,-2.269952499e+00,-3.348887238e+00,-1.078934739e-02,1.078934740e-02
1.720000000e-03,-2.938926261e+00,-3.837908205e+00,-8.989819429e-03,8.989819436e-03
1.725000000e-03,-3.535533906e+00,-4.232427135e+00,-6.968932290e-03,6.968932298e-03
1.730000000e-03,-4.045084972e+00,-4.522729665e+00,-4.776446922e-03,4.776446931e-03
1.735000000e-03,-4.455032621e+00,-4.701667581e+00,-2.466349591e-03,2.466349600e-03
1.740000000e-03,-4.755282581e+00,-4.764834838e+00,-9.552255913e-05,9.552256865e-05
1.745000000e-03,-4.938441703e+00,-4.710676049e+00,2.277656545e-03,-2.277656535e-03
1.750000000e-03,-5.000000000e+00,-4.540524783e+00,4.594752175e-03,-4.594752165e-03
1.755000000e-03,-4.938441703e+00,-4.258570729e+00,6.798709747e-03,-6.798709738e-03
1.760000000e-03,-4.755282581e+00,-3.871756531e+00,8.835260513e-03,-8.835260504e-03
1.765000000e-03,-4.455032621e+00,-3.389606838e+00,1.065425783e-02,-1.065425783e-02
1.770000000e-03,-4.045084972e+00,-2.823993776e+00,1.221091196e-02,-1.221091195e-02
1.775000000e-03,-3.535533906e+00,-2.188844617e+00,1.346689290e-02,-1.346689289e-02
1.780000000e-03,-2.938926261e+00,-1.499798839e+00,1.439127423e-02,-1.439127423e-02
1.785000000e-03,-2.269952499e+00,-7.738230366e-01,1.496129462e-02,-1.496129462e-02
1.790000000e-03,-1.545084972e+00,-2.879314383e-02,1.516291828e-02,-1.516291828e-02
1.795000000e-03,-7.821723252e-01,7.169457310e-01,1.499118056e-02,-1.499118056e-02
1.800000000e-03,6.639937778e-13,1.445031022e+00,1.445031022e-02,-1.445031022e-02
1.805000000e-03,7.821723252e-01,2.137534853e+00,1.355362527e-02,-1.355362528e-02
1.810000000e-03,1.545084972e+00,2.777405481e+00,1.232320509e-02,-1.232320509e-02
1.815000000e-03,2.269952499e+00,3.348887168e+00,1.078934669e-02,-1.078934669e-02
1.820000000e-03,2.938926261e+00,3.837908138e+00,8.989818761e-03,-8.989818767e-03
1.825000000e-03,3.535533906e+00,4.232427072e+00,6.968931654e-03,-6.968931662e-03
1.830000000e-03,4.045084972e+00,4.522729604e+00,4.776446317e-03,-4.776446326e-03
1.835000000e-03,4.455032621e+00,4.701667523e+00,2.466349016e-03,-2.466349025e-03
1.840000000e-03,4.755282581e+00,4.764834783e+00,9.552201158e-05,-9.552202110e-05
1.845000000e-03,4.938441703e+00,4.710675997e+00,-2.277657065e-03,2.277657056e-03
1.850000000e-03,5.000000000e+00,4.540524733e+00,-4.594752670e-03,4.594752661e-03
1.855000000e-03,4.938441703e+00,4.258570682e+00,-6.798710219e-03,6.798710209e-03
1.860000000e-03,4.755282581e+00,3.871756486e+00,-8.835260961e-03,8.835260953e-03
1.865000000e-03,4.455032621e+00,3.389606795e+00,-1.065425826e-02,1.065425825e-02
1.870000000e-03,4.045084972e+00,2.823993736e+00,-1.221091236e-02,1.221091236e-02
1.875000000e-03,3.535533906e+00,2.188844578e+00,-1.346689328e-02,1.346689328e-02
1.880000000e-03,2.938926261e+00,1.499798802e+00,-1.439127460e-02,1.439127459e-02
1.885000000e-03,2.269952499e+00,7.738230017e-01,-1.496129497e-02,1.496129497e-02
1.890000000e-03,1.545084972e+00,2.879311062e-02,-1.516291861e-02,1.516291861e-02
1.895000000e-03,7.821723252e-01,-7.169457626e-01,-1.499118088e-02,1.499118088e-02
1.900000000e-03,-7.166721596e-13,-1.445031052e+00,-1.445031052e-02,1.445031052e-02
1.905000000e-03,-7.821723252e-01,-2.137534881e+00,-1.355362556e-02,1.355362556e-02
1.910000000e-03,-1.545084972e+00,-2.777405508e+00,-1.232320536e-02,1.232320536e-02
1.915000000e-03,-2.269952499e+00,-3.348887194e+00,-1.078934695e-02,1.078934695e-02
1.920000000e-03,-2.938926261e+00,-3.837908162e+00,-8.989819007e-03,8.989819013e-03
1.925000000e-03,-3.535533906e+00,-4.232427095e+00,-6.968931888e-03,6.968931896e-03
1.930000000e-03,-4.045084972e+00,-4.522729626e+00,-4.776446540e-03,4.776446549e-03
1.935000000e-03,-4.455032621e+00,-4.701667544e+00,-2.466349227e-03,2.466349237e-03
1.940000000e-03,-4.755282581e+00,-4.764834803e+00,-9.552221299e-05,9.552222251e-05
1.945000000e-03,-4.938441703e+00,-4.710676016e+00,2.277656874e-03,-2.277656864e-03
1.950000000e-03,-5.000000000e+00,-4.540524752e+00,4.594752488e-03,-4.594752478e-03
1.955000000e-03,-4.938441703e+00,-4.258570699e+00,6.798710045e-03,-6.798710036e-03
1.960000000e-03,-4.755282581e+00,-3.871756502e+00,8.835260796e-03,-8.835260788e-03
1.965000000e-03,-4.455032621e+00,-3.389606811e+00,1.065425810e-02,-1.065425810e-02
1.970000000e-03,-4.045084972e+00,-2.823993751e+00,1.221091221e-02,-1.221091221e-02
1.975000000e-03,-3.535533906e+00,-2.188844592e+00,1.346689314e-02,-1.346689313e-02
1.980000000e-03,-2.938926261e+00,-1.499798816e+00,1.439127446e-02,-1.439127446e-02
1.985000000e-03,-2.269952499e+00,-7.738230145e-01,1.496129484e-02,-1.496129484e-02
1.990000000e-03,-1.545084972e+00,-2.879312284e-02,1.516291849e-02,-1.516291849e-02
1.995000000e-03,-7.821723252e-01,7.169457510e-01,1.499118076e-02,-1.499118076e-02
2.000000000e-03,-1.224646799e-14,1.445031041e+00,1.445031041e-02,-1.445031041e-02
