time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
6.700000000e-05,2.400000000e+01,1.000000000e+01,2.399890280e+01,2.399451400e+01,2.263087984e+01,-2.194399337e-01,0.000000000e+00,2.194399097e-01
6.720000000e-05,2.400000000e+01,1.000000000e+01,2.399887374e+01,2.399436873e+01,2.262679876e+01,-2.252510063e-01,0.000000000e+00,2.252509823e-01
6.740000000e-05,2.400000000e+01,1.000000000e+01,2.399884461e+01,2.399422303e+01,2.262273014e+01,-2.310787996e-01,0.000000000e+00,2.310787756e-01
6.760000000e-05,2.400000000e+01,1.000000000e+01,2.399881538e+01,2.399407692e+01,2.261867400e+01,-2.369232588e-01,0.000000000e+00,2.369232348e-01
6.780000000e-05,2.400000000e+01,1.000000000e+01,2.399878608e+01,2.399393039e+01,2.261463038e+01,-2.427843288e-01,0.000000000e+00,2.427843048e-01
6.800000000e-05,2.400000000e+01,2.208850841e-12,-1.975687139e-04,-4.149620860e-03,2.261054825e+01,-3.389381681e-05,0.000000000e+00,1.976026073e-01
6.820000000e-05,2.400000000e+01,1.607150510e-23,-1.013492404e-04,-2.129011921e-03,2.260632555e+01,-3.389368053e-05,0.000000000e+00,1.013831340e-01
6.840000000e-05,2.400000000e+01,1.169355899e-34,-5.156740867e-06,-1.089694291e-04,2.260191130e+01,-3.389354469e-05,0.000000000e+00,5.190634412e-03
6.860000000e-05,2.400000000e+01,8.508183955e-46,4.274735447e+01,4.274735500e+01,2.259739653e+01,2.647559000e-05,0.000000000e+00,-2.651833798e-05
6.880000000e-05,2.400000000e+01,6.190518583e-57,2.469672821e+00,2.469672213e+00,2.259287751e+01,-3.040578957e-05,0.000000000e+00,3.040331989e-05
6.900000000e-05,2.400000000e+01,4.504195082e-68,4.268485249e+01,4.268485302e+01,2.258835939e+01,2.638732278e-05,0.000000000e+00,-2.643000763e-05
6.920000000e-05,2.400000000e+01,3.277233250e-79,2.514031348e+00,2.514030741e+00,2.258384217e+01,-3.034314509e-05,0.000000000e+00,3.034063106e-05
6.940000000e-05,2.400000000e+01,2.384501022e-90,4.262249598e+01,4.262249650e+01,2.257932586e+01,2.629926100e-05,0.000000000e+00,-2.634188350e-05
6.960000000e-05,2.400000000e+01,1.734952837e-101,2.558251817e+00,2.558251211e+00,2.257481045e+01,-3.028069559e-05,0.000000000e+00,3.027813734e-05
6.980000000e-05,2.400000000e+01,1.262344330e-112,4.256028456e+01,4.256028509e+01,2.257029594e+01,2.621140413e-05,0.000000000e+00,-2.625396442e-05
7.000000000e-05,2.400000000e+01,9.184763842e-124,2.602334601e+00,2.602333996e+00,2.256578234e+01,-3.021844053e-05,0.000000000e+00,3.021583819e-05
7.020000000e-05,2.400000000e+01,6.682795241e-135,4.249821787e+01,4.249821839e+01,2.256126964e+01,2.612375164e-05,0.000000000e+00,-2.616624986e-05
7.040000000e-05,2.400000000e+01,4.862373492e-146,2.646280073e+00,2.646279470e+00,2.255675784e+01,-3.015637938e-05,0.000000000e+00,3.015373310e-05
7.060000000e-05,2.400000000e+01,3.537842343e-157,4.243629552e+01,4.243629605e+01,2.255224694e+01,2.603630300e-05,0.000000000e+00,-2.607873929e-05
7.080000000e-05,2.400000000e+01,2.574119093e-168,2.690088608e+00,2.690088006e+00,2.254773695e+01,-3.009451162e-05,0.000000000e+00,3.009182153e-05
7.100000000e-05,2.400000000e+01,1.872918142e-179,4.237451715e+01,4.237451767e+01,2.254322785e+01,2.594905767e-05,0.000000000e+00,-2.599143219e-05
7.120000000e-05,2.400000000e+01,1.362727301e-190,2.733760575e+00,2.733759974e+00,2.253871966e+01,-3.003283673e-05,0.000000000e+00,3.003010297e-05
7.140000000e-05,2.400000000e+01,9.915146085e-202,4.231288236e+01,4.231288288e+01,2.253421237e+01,2.586201514e-05,0.000000000e+00,-2.590432802e-05
7.160000000e-05,2.400000000e+01,7.214218265e-213,2.777296345e+00,2.777295746e+00,2.252970599e+01,-2.997135417e-05,0.000000000e+00,2.996857688e-05
7.180000000e-05,2.400000000e+01,5.249034632e-224,4.225139080e+01,4.225139132e+01,2.252520050e+01,2.577517487e-05,0.000000000e+00,-2.581742626e-05
7.200000000e-05,2.400000000e+01,3.819175350e-235,2.820696288e+00,2.820695690e+00,2.252069591e+01,-2.991006344e-05,0.000000000e+00,2.990724275e-05
7.220000000e-05,2.400000000e+01,2.778815796e-246,4.219004209e+01,4.219004261e+01,2.251619223e+01,2.568853634e-05,0.000000000e+00,-2.573072638e-05
7.240000000e-05,2.400000000e+01,2.021854595e-257,2.863960773e+00,2.863960176e+00,2.251168945e+01,-2.984896401e-05,0.000000000e+00,2.984610005e-05
7.260000000e-05,2.400000000e+01,1.471092834e-268,4.212883586e+01,4.212883638e+01,2.250718756e+01,2.560209902e-05,0.000000000e+00,-2.564422786e-05
7.280000000e-05,2.400000000e+01,1.070360910e-279,2.907090166e+00,2.907089571e+00,2.250268658e+01,-2.978805535e-05,0.000000000e+00,2.978514826e-05
7.300000000e-05,2.400000000e+01,7.787900616e-291,4.206777175e+01,4.206777226e+01,2.249818650e+01,2.551586240e-05,0.000000000e+00,-2.555793017e-05
7.320000000e-05,2.400000000e+01,5.666443479e-302,2.950084835e+00,2.950084241e+00,2.249368731e+01,-2.972733696e-05,0.000000000e+00,2.972438688e-05
7.340000000e-05,2.400000000e+01,4.122880257e-313,4.200684937e+01,4.200684988e+01,2.248918903e+01,2.542982594e-05,0.000000000e+00,-2.547183279e-05
7.360000000e-05,2.400000000e+01,4.940656458e-324,2.992945145e+00,2.992944552e+00,2.248469165e+01,-2.966680831e-05,0.000000000e+00,2.966381537e-05
7.380000000e-05,2.400000000e+01,4.940656458e-324,4.194606836e+01,4.194606887e+01,2.248019516e+01,2.534398914e-05,0.000000000e+00,-2.538593521e-05
7.400000000e-05,2.400000000e+01,4.940656458e-324,3.035671461e+00,3.035670869e+00,2.247569958e+01,-2.960646890e-05,0.000000000e+00,2.960343323e-05
7.420000000e-05,2.400000000e+01,4.940656458e-324,4.188542837e+01,4.188542887e+01,2.247120489e+01,2.525835147e-05,0.000000000e+00,-2.530023690e-05
7.440000000e-05,2.400000000e+01,4.940656458e-324,3.078264146e+00,3.078263555e+00,2.246671110e+01,-2.954631820e-05,0.000000000e+00,2.954323994e-05
7.460000000e-05,2.400000000e+01,4.940656458e-324,4.182492901e+01,4.182492951e+01,2.246221821e+01,2.517291242e-05,0.000000000e+00,-2.521473735e-05
7.480000000e-05,2.400000000e+01,4.940656458e-324,3.120723563e+00,3.120722973e+00,2.245772622e+01,-2.948635571e-05,0.000000000e+00,2.948323498e-05
7.500000000e-05,2.400000000e+01,4.940656458e-324,4.176456992e+01,4.176457043e+01,2.245323513e+01,2.508767147e-05,0.000000000e+00,-2.512943604e-05
7.520000000e-05,2.400000000e+01,4.940656458e-324,3.163050073e+00,3.163049485e+00,2.244874494e+01,-2.942658091e-05,0.000000000e+00,2.942341786e-05
7.540000000e-05,2.400000000e+01,4.940656458e-324,4.170435075e+01,4.170435125e+01,2.244425564e+01,2.500262810e-05,0.000000000e+00,-2.504433245e-05
7.560000000e-05,2.400000000e+01,4.940656458e-324,3.205244038e+00,3.205243451e+00,2.243976724e+01,-2.936699329e-05,0.000000000e+00,2.936378805e-05
7.580000000e-05,2.400000000e+01,4.940656458e-324,4.164427113e+01,4.164427163e+01,2.243527974e+01,2.491778181e-05,0.000000000e+00,-2.495942608e-05
7.600000000e-05,2.400000000e+01,4.940656458e-324,3.247305817e+00,3.247305231e+00,2.243079314e+01,-2.930759236e-05,0.000000000e+00,2.930434505e-05
7.620000000e-05,2.400000000e+01,4.940656458e-324,4.158433069e+01,4.158433119e+01,2.242630744e+01,2.483313208e-05,0.000000000e+00,-2.487471641e-05
7.640000000e-05,2.400000000e+01,4.940656458e-324,3.289235770e+00,3.289235185e+00,2.242182263e+01,-2.924837759e-05,0.000000000e+00,2.924508835e-05
7.660000000e-05,2.400000000e+01,4.940656458e-324,4.152452907e+01,4.152452957e+01,2.241733872e+01,2.474867840e-05,0.000000000e+00,-2.479020293e-05
7.680000000e-05,2.400000000e+01,4.940656458e-324,3.331034253e+00,3.331033669e+00,2.241285570e+01,-2.918934849e-05,0.000000000e+00,2.918601745e-05
7.700000000e-05,2.400000000e+01,4.940656458e-324,4.146486592e+01,4.146486642e+01,2.240837358e+01,2.466442027e-05,0.000000000e+00,-2.470588514e-05
7.720000000e-05,2.400000000e+01,4.940656458e-324,3.372701624e+00,3.372701041e+00,2.240389236e+01,-2.913050455e-05,0.000000000e+00,2.912713184e-05
7.740000000e-05,2.400000000e+01,4.940656458e-324,4.140534088e+01,4.140534137e+01,2.239941203e+01,2.458035717e-05,0.000000000e+00,-2.462176251e-05
7.760000000e-05,2.400000000e+01,4.940656458e-324,3.414238239e+00,3.414237657e+00,2.239493260e+01,-2.907184526e-05,0.000000000e+00,2.906843102e-05
7.780000000e-05,2.400000000e+01,4.940656458e-324,4.134595358e+01,4.134595407e+01,2.239045407e+01,2.449648860e-05,0.000000000e+00,-2.453783456e-05
7.800000000e-05,2.400000000e+01,4.940656458e-324,3.455644452e+00,3.455643872e+00,2.238597643e+01,-2.901337014e-05,0.000000000e+00,2.900991449e-05
7.820000000e-05,2.400000000e+01,4.940656458e-324,4.128670367e+01,4.128670416e+01,2.238149969e+01,2.441281406e-05,0.000000000e+00,-2.445410077e-05
7.840000000e-05,2.400000000e+01,4.940656458e-324,3.496920618e+00,3.496920039e+00,2.237702384e+01,-2.895507867e-05,0.000000000e+00,2.895158174e-05
7.860000000e-05,2.400000000e+01,4.940656458e-324,4.122759079e+01,4.122759128e+01,2.237254889e+01,2.432933304e-05,0.000000000e+00,-2.437056063e-05
7.880000000e-05,2.400000000e+01,4.940656458e-324,3.538067091e+00,3.538066513e+00,2.236807483e+01,-2.889697035e-05,0.000000000e+00,2.889343229e-05
7.900000000e-05,2.400000000e+01,4.940656458e-324,4.116861459e+01,4.116861508e+01,2.236360167e+01,2.424604504e-05,0.000000000e+00,-2.428721365e-05
7.920000000e-05,2.400000000e+01,4.940656458e-324,3.579084222e+00,3.579083645e+00,2.235912940e+01,-2.883904470e-05,0.000000000e+00,2.883546562e-05
7.940000000e-05,2.400000000e+01,4.940656458e-324,4.110977472e+01,4.110977520e+01,2.235465802e+01,2.416294956e-05,0.000000000e+00,-2.420405933e-05
7.960000000e-05,2.400000000e+01,4.940656458e-324,3.619972362e+00,3.619971786e+00,2.235018754e+01,-2.878130121e-05,0.000000000e+00,2.877768124e-05
7.980000000e-05,2.400000000e+01,4.940656458e-324,4.105107081e+01,4.105107129e+01,2.234571796e+01,2.408004609e-05,0.000000000e+00,-2.412109716e-05
8.000000000e-05,2.400000000e+01,1.000000000e+01,2.399978349e+01,2.399891747e+01,2.234129253e+01,-4.330138857e-02,0.000000000e+00,4.330136457e-02
8.020000000e-05,2.400000000e+01,1.000000000e+01,2.399974818e+01,2.399874090e+01,2.233691838e+01,-5.036404272e-02,0.000000000e+00,5.036401872e-02
8.040000000e-05,2.400000000e+01,1.000000000e+01,2.399971278e+01,2.399856389e+01,2.233255924e+01,-5.744452606e-02,0.000000000e+00,5.744450206e-02
8.060000000e-05,2.400000000e+01,1.000000000e+01,2.399967729e+01,2.399838643e+01,2.232821515e+01,-6.454277272e-02,0.000000000e+00,6.454274872e-02
8.080000000e-05,2.400000000e+01,1.000000000e+01,2.399964171e+01,2.399820853e+01,2.232388614e+01,-7.165871671e-02,0.000000000e+00,7.165869271e-02
8.100000000e-05,2.400000000e+01,1.000000000e+01,2.399960604e+01,2.399803019e+01,2.231957225e+01,-7.879229190e-02,0.000000000e+00,7.879226790e-02
8.120000000e-05,2.400000000e+01,1.000000000e+01,2.399957028e+01,2.399785141e+01,2.231527350e+01,-8.594343204e-02,0.000000000e+00,8.594340804e-02
8.140000000e-05,2.400000000e+01,1.000000000e+01,2.399953444e+01,2.399767220e+01,2.231098993e+01,-9.311207075e-02,0.000000000e+00,9.311204675e-02
8.160000000e-05,2.400000000e+01,1.000000000e+01,2.399949851e+01,2.399749255e+01,2.230672156e+01,-1.002981415e-01,0.000000000e+00,1.002981175e-01
8.180000000e-05,2.400000000e+01,1.000000000e+01,2.399946249e+01,2.399731246e+01,2.230246845e+01,-1.075015777e-01,0.000000000e+00,1.075015537e-01
8.200000000e-05,2.400000000e+01,1.000000000e+01,2.399942639e+01,2.399713194e+01,2.229823060e+01,-1.147223125e-01,0.000000000e+00,1.147222885e-01
8.220000000e-05,2.400000000e+01,1.000000000e+01,2.399939020e+01,2.399695099e+01,2.229400806e+01,-1.219602790e-01,0.000000000e+00,1.219602550e-01
8.240000000e-05,2.400000000e+01,1.000000000e+01,2.399935392e+01,2.399676962e+01,2.228980085e+01,-1.292154103e-01,0.000000000e+00,1.292153863e-01
8.260000000e-05,2.400000000e+01,1.000000000e+01,2.399931756e+01,2.399658781e+01,2.228560901e+01,-1.364876391e-01,0.000000000e+00,1.364876151e-01
8.280000000e-05,2.400000000e+01,1.000000000e+01,2.399928112e+01,2.399640558e+01,2.228143257e+01,-1.437768983e-01,0.000000000e+00,1.437768743e-01
8.300000000e-05,2.400000000e+01,1.000000000e+01,2.399924458e+01,2.399622292e+01,2.227727156e+01,-1.510831203e-01,0.000000000e+00,1.510830963e-01
8.320000000e-05,2.400000000e+01,1.000000000e+01,2.399920797e+01,2.399603984e+01,2.227312601e+01,-1.584062378e-01,0.000000000e+00,1.584062138e-01
8.340000000e-05,2.400000000e+01,1.000000000e+01,2.399917127e+01,2.399585635e+01,2.226899595e+01,-1.657461829e-01,0.000000000e+00,1.657461589e-01
8.360000000e-05,2.400000000e+01,1.000000000e+01,2.399913449e+01,2.399567243e+01,2.226488142e+01,-1.731028880e-01,0.000000000e+00,1.731028640e-01
8.380000000e-05,2.400000000e+01,1.000000000e+01,2.399909762e+01,2.399548809e+01,2.226078243e+01,-1.804762852e-01,0.000000000e+00,1.804762612e-01
8.400000000e-05,2.400000000e+01,1.000000000e+01,2.399906067e+01,2.399530334e+01,2.225669902e+01,-1.878663065e-01,0.000000000e+00,1.878662825e-01
8.420000000e-05,2.400000000e+01,1.000000000e+01,2.399902364e+01,2.399511818e+01,2.225263123e+01,-1.952728836e-01,0.000000000e+00,1.952728596e-01
8.440000000e-05,2.400000000e+01,1.000000000e+01,2.399898652e+01,2.399493260e+01,2.224857908e+01,-2.026959485e-01,0.000000000e+00,2.026959245e-01
8.460000000e-05,2.400000000e+01,1.000000000e+01,2.399894932e+01,2.399474661e+01,2.224454260e+01,-2.101354326e-01,0.000000000e+00,2.101354086e-01
8.480000000e-05,2.400000000e+01,1.000000000e+01,2.399891204e+01,2.399456022e+01,2.224052182e+01,-2.175912675e-01,0.000000000e+00,2.175912435e-01
8.500000000e-05,2.400000000e+01,1.000000000e+01,2.399887468e+01,2.399437342e+01,2.223651677e+01,-2.250633847e-01,0.000000000e+00,2.250633607e-01
8.520000000e-05,2.400000000e+01,1.000000000e+01,2.399883724e+01,2.399418621e+01,2.223252748e+01,-2.325517153e-01,0.000000000e+00,2.325516913e-01
8.540000000e-05,2.400000000e+01,1.000000000e+01,2.399879972e+01,2.399399860e+01,2.222855398e+01,-2.400561905e-01,0.000000000e+00,2.400561665e-01
8.560000000e-05,2.400000000e+01,1.000000000e+01,2.399876212e+01,2.399381058e+01,2.222459629e+01,-2.475767413e-01,0.000000000e+00,2.475767173e-01
8.580000000e-05,2.400000000e+01,1.000000000e+01,2.399872443e+01,2.399362217e+01,2.222065446e+01,-2.551132988e-01,0.000000000e+00,2.551132748e-01
8.600000000e-05,2.400000000e+01,1.000000000e+01,2.399868667e+01,2.399343336e+01,2.221672850e+01,-2.626657936e-01,0.000000000e+00,2.626657696e-01
8.620000000e-05,2.400000000e+01,1.000000000e+01,2.399864883e+01,2.399324415e+01,2.221281845e+01,-2.702341565e-01,0.000000000e+00,2.702341325e-01
8.640000000e-05,2.400000000e+01,1.000000000e+01,2.399861091e+01,2.399305454e+01,2.220892432e+01,-2.778183180e-01,0.000000000e+00,2.778182940e-01
8.660000000e-05,2.400000000e+01,1.000000000e+01,2.399857291e+01,2.399286455e+01,2.220504616e+01,-2.854182086e-01,0.000000000e+00,2.854181846e-01
8.680000000e-05,2.400000000e+01,1.000000000e+01,2.399853483e+01,2.399267416e+01,2.220118399e+01,-2.930337587e-01,0.000000000e+00,2.930337347e-01
8.700000000e-05,2.400000000e+01,1.000000000e+01,2.399849668e+01,2.399248338e+01,2.219733784e+01,-3.006648985e-01,0.000000000e+00,3.006648745e-01
8.720000000e-05,2.400000000e+01,1.000000000e+01,2.399845844e+01,2.399229221e+01,2.219350773e+01,-3.083115582e-01,0.000000000e+00,3.083115342e-01
8.740000000e-05,2.400000000e+01,1.000000000e+01,2.399842013e+01,2.399210066e+01,2.218969370e+01,-3.159736676e-01,0.000000000e+00,3.159736436e-01
8.760000000e-05,2.400000000e+01,1.000000000e+01,2.399838174e+01,2.399190872e+01,2.218589576e+01,-3.236511568e-01,0.000000000e+00,3.236511328e-01
8.780000000e-05,2.400000000e+01,1.254592631e-13,-2.802514182e-04,-5.885957653e-03,2.218206290e+01,-3.389393322e-05,0.000000000e+00,2.802853117e-01
8.800000000e-05,2.400000000e+01,9.128362808e-25,-1.858472788e-04,-3.903470732e-03,2.217809305e+01,-3.389379987e-05,0.000000000e+00,1.858811726e-01
8.820000000e-05,2.400000000e+01,6.641758088e-36,-9.146886773e-05,-1.921524096e-03,2.217393523e+01,-3.389366658e-05,0.000000000e+00,9.150276140e-02
8.840000000e-05,2.400000000e+01,4.832515033e-47,1.354182445e+00,1.354181806e+00,2.216959242e+01,-3.198111935e-05,0.000000000e+00,3.197976451e-05
8.860000000e-05,2.400000000e+01,3.516117455e-58,4.295293836e+01,4.295293890e+01,2.216515895e+01,2.676592188e-05,0.000000000e+00,-2.680887482e-05
8.880000000e-05,2.400000000e+01,2.558312157e-69,1.400546916e+00,1.400546278e+00,2.216072636e+01,-3.191564202e-05,0.000000000e+00,3.191424147e-05
8.900000000e-05,2.400000000e+01,1.861417082e-80,4.288891687e+01,4.288891741e+01,2.215629467e+01,2.667550878e-05,0.000000000e+00,-2.671839769e-05
8.920000000e-05,2.400000000e+01,1.354359179e-91,1.446768388e+00,1.446767751e+00,2.215186385e+01,-3.185036664e-05,0.000000000e+00,3.184891987e-05
8.940000000e-05,2.400000000e+01,9.854259980e-103,4.282504529e+01,4.282504582e+01,2.214743393e+01,2.658530736e-05,0.000000000e+00,-2.662813240e-05
8.960000000e-05,2.400000000e+01,7.169917793e-114,1.492847246e+00,1.492846611e+00,2.214300489e+01,-3.178529266e-05,0.000000000e+00,3.178379981e-05
8.980000000e-05,2.400000000e+01,5.216801796e-125,4.276132321e+01,4.276132374e+01,2.213857674e+01,2.649531708e-05,0.000000000e+00,-2.653807840e-05
9.000000000e-05,2.400000000e+01,3.795722875e-136,1.538783879e+00,1.538783245e+00,2.213414947e+01,-3.172041953e-05,0.000000000e+00,3.171888075e-05
9.020000000e-05,2.400000000e+01,2.761751875e-147,4.269775024e+01,4.269775077e+01,2.212972309e+01,2.640553739e-05,0.000000000e+00,-2.644823514e-05
9.040000000e-05,2.400000000e+01,2.009438959e-158,1.584578671e+00,1.584578038e+00,2.212529759e+01,-3.165574672e-05,0.000000000e+00,3.165416214e-05
9.060000000e-05,2.400000000e+01,1.462059269e-169,4.263432601e+01,4.263432654e+01,2.212087298e+01,2.631596773e-05,0.000000000e+00,-2.635860206e-05
9.080000000e-05,2.400000000e+01,1.063788127e-180,1.630232006e+00,1.630231374e+00,2.211644925e+01,-3.159127368e-05,0.000000000e+00,3.158964345e-05
9.100000000e-05,2.400000000e+01,7.740077324e-192,4.257105012e+01,4.257105064e+01,2.211202641e+01,2.622660758e-05,0.000000000e+00,-2.626917863e-05
9.120000000e-05,2.400000000e+01,5.631647454e-203,1.675744268e+00,1.675743637e+00,2.210760445e+01,-3.152699986e-05,0.000000000e+00,3.152532412e-05
9.140000000e-05,2.400000000e+01,4.097562817e-214,4.250792219e+01,4.250792271e+01,2.210318338e+01,2.613745637e-05,0.000000000e+00,-2.617996430e-05
9.160000000e-05,2.400000000e+01,2.981369338e-225,1.721115839e+00,1.721115209e+00,2.209876319e+01,-3.146292474e-05,0.000000000e+00,3.146120362e-05
9.180000000e-05,2.400000000e+01,2.169231694e-236,4.244494183e+01,4.244494235e+01,2.209434389e+01,2.604851358e-05,0.000000000e+00,-2.609095852e-05
9.200000000e-05,2.400000000e+01,1.578323786e-247,1.766347100e+00,1.766346472e+00,2.208992546e+01,-3.139904776e-05,0.000000000e+00,3.139728141e-05
9.220000000e-05,2.400000000e+01,1.148381697e-258,4.238210866e+01,4.238210918e+01,2.208550793e+01,2.595977864e-05,0.000000000e+00,-2.600216075e-05
9.240000000e-05,2.400000000e+01,8.355576550e-270,1.811438432e+00,1.811437805e+00,2.208109127e+01,-3.133536840e-05,0.000000000e+00,3.133355696e-05
9.260000000e-05,2.400000000e+01,6.079482082e-281,4.231942230e+01,4.231942282e+01,2.207667550e+01,2.587125104e-05,0.000000000e+00,-2.591357046e-05
9.280000000e-05,2.400000000e+01,4.423405394e-292,1.856390214e+00,1.856389588e+00,2.207226061e+01,-3.127188611e-05,0.000000000e+00,3.127002972e-05
9.300000000e-05,2.400000000e+01,3.218451016e-303,4.225688236e+01,4.225688288e+01,2.206784661e+01,2.578293022e-05,0.000000000e+00,-2.582518710e-05
9.320000000e-05,2.400000000e+01,2.341731317e-314,1.901202824e+00,1.901202199e+00,2.206343348e+01,-3.120860036e-05,0.000000000e+00,3.120669916e-05
9.340000000e-05,2.400000000e+01,4.940656458e-324,4.219448847e+01,4.219448898e+01,2.205902124e+01,2.569481565e-05,0.000000000e+00,-2.573701014e-05
9.360000000e-05,2.400000000e+01,4.940656458e-324,1.945876639e+00,1.945876016e+00,2.205460989e+01,-3.114551063e-05,0.000000000e+00,3.114356475e-05
9.380000000e-05,2.400000000e+01,4.940656458e-324,4.213224024e+01,4.213224076e+01,2.205019941e+01,2.560690679e-05,0.000000000e+00,-2.564903903e-05
9.400000000e-05,2.400000000e+01,4.940656458e-324,1.990412035e+00,1.990411414e+00,2.204578982e+01,-3.108261637e-05,0.000000000e+00,3.108062596e-05
9.420000000e-05,2.400000000e+01,4.940656458e-324,4.207013730e+01,4.207013782e+01,2.204138111e+01,2.551920311e-05,0.000000000e+00,-2.556127325e-05
9.440000000e-05,2.400000000e+01,4.940656458e-324,2.034809389e+00,2.034808769e+00,2.203697328e+01,-3.101991707e-05,0.000000000e+00,3.101788226e-05
9.460000000e-05,2.400000000e+01,4.940656458e-324,4.200817927e+01,4.200817978e+01,2.203256633e+01,2.543170408e-05,0.000000000e+00,-2.547371226e-05
9.480000000e-05,2.400000000e+01,4.940656458e-324,2.079069073e+00,2.079068454e+00,2.202816026e+01,-3.095741218e-05,0.000000000e+00,3.095533311e-05
9.500000000e-05,2.400000000e+01,4.940656458e-324,4.194636578e+01,4.194636629e+01,2.202375507e+01,2.534440916e-05,0.000000000e+00,-2.538635552e-05
9.520000000e-05,2.400000000e+01,4.940656458e-324,2.123191462e+00,2.123190844e+00,2.201935077e+01,-3.089510119e-05,0.000000000e+00,3.089297800e-05
9.540000000e-05,2.400000000e+01,4.940656458e-324,4.188469644e+01,4.188469694e+01,2.201494734e+01,2.525731782e-05,0.000000000e+00,-2.529920252e-05
9.560000000e-05,2.400000000e+01,4.940656458e-324,2.167176927e+00,2.167176311e+00,2.201054480e+01,-3.083298356e-05,0.000000000e+00,3.083081639e-05
9.580000000e-05,2.400000000e+01,4.940656458e-324,4.182317088e+01,4.182317139e+01,2.200614314e+01,2.517042954e-05,0.000000000e+00,-2.521225271e-05
9.600000000e-05,2.400000000e+01,4.940656458e-324,2.211025840e+00,2.211025225e+00,2.200174235e+01,-3.077105878e-05,0.000000000e+00,3.076884775e-05
9.620000000e-05,2.400000000e+01,4.940656458e-324,4.176178873e+01,4.176178924e+01,2.199734245e+01,2.508374378e-05,0.000000000e+00,-2.512550557e-05
9.640000000e-05,2.400000000e+01,4.940656458e-324,2.254738571e+00,2.254737957e+00,2.199294343e+01,-3.070932632e-05,0.000000000e+00,3.070707158e-05
9.660000000e-05,2.400000000e+01,4.940656458e-324,4.170054962e+01,4.170055012e+01,2.198854529e+01,2.499726003e-05,0.000000000e+00,-2.503896058e-05
9.680000000e-05,2.400000000e+01,4.940656458e-324,2.298315489e+00,2.298314876e+00,2.198414802e+01,-3.064778566e-05,0.000000000e+00,3.064548734e-05
9.700000000e-05,2.400000000e+01,4.940656458e-324,4.163945318e+01,4.163945367e+01,2.197975164e+01,2.491097775e-05,0.000000000e+00,-2.495261720e-05
9.720000000e-05,2.400000000e+01,4.940656458e-324,2.341756963e+00,2.341756351e+00,2.197535613e+01,-3.058643627e-05,0.000000000e+00,3.058409452e-05
9.740000000e-05,2.400000000e+01,4.940656458e-324,4.157849902e+01,4.157849952e+01,2.197096151e+01,2.482489642e-05,0.000000000e+00,-2.486647492e-05
9.760000000e-05,2.400000000e+01,4.940656458e-324,2.385063359e+00,2.385062749e+00,2.196656776e+01,-3.052527765e-05,0.000000000e+00,3.052289259e-05
9.780000000e-05,2.400000000e+01,4.940656458e-324,4.151768680e+01,4.151768729e+01,2.196217489e+01,2.473901553e-05,0.000000000e+00,-2.478053322e-05
9.800000000e-05,2.400000000e+01,4.940656458e-324,2.428235045e+00,2.428234435e+00,2.195778290e+01,-3.046430927e-05,0.000000000e+00,3.046188103e-05
9.820000000e-05,2.400000000e+01,4.940656458e-324,4.145701612e+01,4.145701662e+01,2.195339179e+01,2.465333454e-05,0.000000000e+00,-2.469479156e-05
9.840000000e-05,2.400000000e+01,4.940656458e-324,2.471272385e+00,2.471271777e+00,2.194900156e+01,-3.040353061e-05,0.000000000e+00,3.040105934e-05
9.860000000e-05,2.400000000e+01,4.940656458e-324,4.139648664e+01,4.139648713e+01,2.194461220e+01,2.456785295e-05,0.000000000e+00,-2.460924943e-05
9.880000000e-05,2.400000000e+01,4.940656458e-324,2.514175744e+00,2.514175137e+00,2.194022372e+01,-3.034294117e-05,0.000000000e+00,3.034042700e-05
9.900000000e-05,2.400000000e+01,4.940656458e-324,4.133609798e+01,4.133609847e+01,2.193583612e+01,2.448257022e-05,0.000000000e+00,-2.452390632e-05
9.920000000e-05,2.400000000e+01,4.940656458e-324,2.556945485e+00,2.556944879e+00,2.193144940e+01,-3.028254043e-05,0.000000000e+00,3.027998348e-05
9.940000000e-05,2.400000000e+01,4.940656458e-324,4.127584977e+01,4.127585026e+01,2.192706355e+01,2.439748586e-05,0.000000000e+00,-2.443876171e-05
9.960000000e-05,2.400000000e+01,4.940656458e-324,2.599581971e+00,2.599581366e+00,2.192267859e+01,-3.022232787e-05,0.000000000e+00,3.021972829e-05
9.980000000e-05,2.400000000e+01,4.940656458e-324,4.121574166e+01,4.121574215e+01,2.191829449e+01,2.431259933e-05,0.000000000e+00,-2.435381507e-05
1.000000000e-04,2.400000000e+01,1.000000000e+01,2.399977265e+01,2.399886325e+01,2.191395671e+01,-4.547004080e-02,0.000000000e+00,4.547001680e-02
1.002000000e-04,2.400000000e+01,1.000000000e+01,2.399972825e+01,2.399864123e+01,2.190967417e+01,-5.435062292e-02,0.000000000e+00,5.435059892e-02
1.004000000e-04,2.400000000e+01,1.000000000e+01,2.399968376e+01,2.399841879e+01,2.190541026e+01,-6.324844332e-02,0.000000000e+00,6.324841932e-02
1.006000000e-04,2.400000000e+01,1.000000000e+01,2.399963918e+01,2.399819591e+01,2.190116502e+01,-7.216342082e-02,0.000000000e+00,7.216339682e-02
