time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
6.380000000e-05,2.400000000e+01,1.000000000e+01,2.399845652e+01,2.399868810e+01,2.399810411e+01,-3.524269087e-01,0.000000000e+00,4.373012444e-02
6.400000000e-05,2.400000000e+01,1.000000000e+01,2.399849344e+01,2.399868809e+01,2.399814842e+01,-3.450431935e-01,0.000000000e+00,4.373047963e-02
6.420000000e-05,2.400000000e+01,1.000000000e+01,2.399852516e+01,2.399868808e+01,2.399818648e+01,-3.386994664e-01,0.000000000e+00,4.373077760e-02
6.440000000e-05,2.400000000e+01,1.000000000e+01,2.399855241e+01,2.399868807e+01,2.399821918e+01,-3.332492462e-01,0.000000000e+00,4.373102642e-02
6.460000000e-05,2.400000000e+01,1.000000000e+01,2.399857582e+01,2.399868806e+01,2.399824728e+01,-3.285666834e-01,0.000000000e+00,4.373123301e-02
6.480000000e-05,2.400000000e+01,1.000000000e+01,2.399859594e+01,2.399868806e+01,2.399827142e+01,-3.245436544e-01,0.000000000e+00,4.373140330e-02
6.500000000e-05,2.400000000e+01,1.000000000e+01,2.399861322e+01,2.399868805e+01,2.399829216e+01,-3.210872646e-01,0.000000000e+00,4.373154243e-02
6.520000000e-05,2.400000000e+01,1.000000000e+01,2.399862807e+01,2.399868805e+01,2.399830998e+01,-3.181177034e-01,0.000000000e+00,4.373165478e-02
6.540000000e-05,2.400000000e+01,1.000000000e+01,2.399864083e+01,2.399868805e+01,2.399832528e+01,-3.155664016e-01,0.000000000e+00,4.373174411e-02
6.560000000e-05,2.400000000e+01,1.000000000e+01,2.399865179e+01,2.399868805e+01,2.399833844e+01,-3.133744479e-01,0.000000000e+00,4.373181368e-02
6.580000000e-05,2.400000000e+01,2.065363653e-10,2.399827174e+01,2.399868803e+01,2.399822803e+01,-4.373219322e-02,0.000000000e+00,4.373219081e-02
6.600000000e-05,2.400000000e+01,1.923519795e-19,2.399803877e+01,2.399868801e+01,2.399799506e+01,-4.373308153e-02,0.000000000e+00,4.373307876e-02
6.620000000e-05,2.400000000e+01,1.791417408e-28,2.399780580e+01,2.399868797e+01,2.399776209e+01,-4.373435803e-02,0.000000000e+00,4.373435493e-02
6.640000000e-05,2.400000000e+01,1.668387473e-37,2.399757284e+01,2.399868792e+01,2.399752913e+01,-4.373602273e-02,0.000000000e+00,4.373601931e-02
6.660000000e-05,2.400000000e+01,1.553806916e-46,2.399733988e+01,2.399868786e+01,2.399729617e+01,-4.373807561e-02,0.000000000e+00,4.373807185e-02
6.680000000e-05,2.400000000e+01,1.447095458e-55,2.399710693e+01,2.399868778e+01,2.399706321e+01,-4.374051663e-02,0.000000000e+00,4.374051254e-02
6.700000000e-05,2.400000000e+01,1.347712668e-64,2.399687398e+01,2.399868770e+01,2.399683027e+01,-4.374334576e-02,0.000000000e+00,4.374334135e-02
6.720000000e-05,2.400000000e+01,1.255155231e-73,2.399664104e+01,2.399868760e+01,2.399659732e+01,-4.374656299e-02,0.000000000e+00,4.374655824e-02
6.740000000e-05,2.400000000e+01,1.168954402e-82,2.399640811e+01,2.399868750e+01,2.399636438e+01,-4.375016827e-02,0.000000000e+00,4.375016320e-02
6.760000000e-05,2.400000000e+01,1.088673623e-91,2.399617518e+01,2.399868738e+01,2.399613145e+01,-4.375416158e-02,0.000000000e+00,4.375415618e-02
6.780000000e-05,2.400000000e+01,1.013906321e-100,2.399594226e+01,2.399868724e+01,2.399589853e+01,-4.375854289e-02,0.000000000e+00,4.375853716e-02
6.800000000e-05,2.400000000e+01,9.442738457e-110,2.399570935e+01,2.399868710e+01,2.399566561e+01,-4.376331216e-02,0.000000000e+00,4.376330611e-02
6.820000000e-05,2.400000000e+01,8.794235491e-119,2.399547644e+01,2.399868695e+01,2.399543270e+01,-4.376846938e-02,0.000000000e+00,4.376846299e-02
6.840000000e-05,2.400000000e+01,8.190270039e-128,2.399524354e+01,2.399868678e+01,2.399519979e+01,-4.377401449e-02,0.000000000e+00,4.377400777e-02
6.860000000e-05,2.400000000e+01,7.627783380e-137,2.399501065e+01,2.399868660e+01,2.399496690e+01,-4.377994747e-02,0.000000000e+00,4.377994043e-02
6.880000000e-05,2.400000000e+01,7.103926856e-146,2.399477777e+01,2.399868641e+01,2.399473401e+01,-4.378626829e-02,0.000000000e+00,4.378626092e-02
6.900000000e-05,2.400000000e+01,6.616047449e-155,2.399454490e+01,2.399868621e+01,2.399450113e+01,-4.379297691e-02,0.000000000e+00,4.379296921e-02
6.920000000e-05,2.400000000e+01,6.161674344e-164,2.399431204e+01,2.399868600e+01,2.399426826e+01,-4.380007330e-02,0.000000000e+00,4.380006527e-02
6.940000000e-05,2.400000000e+01,5.738506414e-173,2.399407918e+01,2.399868577e+01,2.399403540e+01,-4.380755743e-02,0.000000000e+00,4.380754906e-02
6.960000000e-05,2.400000000e+01,5.344400568e-182,2.399384634e+01,2.399868554e+01,2.399380255e+01,-4.381542925e-02,0.000000000e+00,4.381542056e-02
6.980000000e-05,2.400000000e+01,4.977360897e-191,2.399361351e+01,2.399868529e+01,2.399356971e+01,-4.382368873e-02,0.000000000e+00,4.382367971e-02
7.000000000e-05,2.400000000e+01,1.000000000e+01,2.399487236e+01,2.399868507e+01,2.399380302e+01,-1.069359651e+00,0.000000000e+00,4.383108345e-02
7.020000000e-05,2.400000000e+01,1.000000000e+01,2.399541420e+01,2.399868489e+01,2.399445323e+01,-9.609967510e-01,0.000000000e+00,4.383698628e-02
7.040000000e-05,2.400000000e+01,1.000000000e+01,2.399587973e+01,2.399868474e+01,2.399501185e+01,-8.678966454e-01,0.000000000e+00,4.384204937e-02
7.060000000e-05,2.400000000e+01,1.000000000e+01,2.399627968e+01,2.399868461e+01,2.399549180e+01,-7.879095861e-01,0.000000000e+00,4.384639098e-02
7.080000000e-05,2.400000000e+01,1.000000000e+01,2.399662331e+01,2.399868450e+01,2.399590414e+01,-7.191886152e-01,0.000000000e+00,4.385011274e-02
7.100000000e-05,2.400000000e+01,1.000000000e+01,2.399691853e+01,2.399868440e+01,2.399625841e+01,-6.601469165e-01,0.000000000e+00,4.385330196e-02
7.120000000e-05,2.400000000e+01,1.000000000e+01,2.399717217e+01,2.399868432e+01,2.399656278e+01,-6.094211754e-01,0.000000000e+00,4.385603364e-02
7.140000000e-05,2.400000000e+01,1.000000000e+01,2.399739009e+01,2.399868425e+01,2.399682428e+01,-5.658400986e-01,0.000000000e+00,4.385837222e-02
7.160000000e-05,2.400000000e+01,1.000000000e+01,2.399757732e+01,2.399868419e+01,2.399704894e+01,-5.283973679e-01,0.000000000e+00,4.386037308e-02
7.180000000e-05,2.400000000e+01,1.000000000e+01,2.399773817e+01,2.399868414e+01,2.399724196e+01,-4.962284042e-01,0.000000000e+00,4.386208378e-02
7.200000000e-05,2.400000000e+01,1.000000000e+01,2.399787637e+01,2.399868409e+01,2.399740780e+01,-4.685904033e-01,0.000000000e+00,4.386354520e-02
7.220000000e-05,2.400000000e+01,1.000000000e+01,2.399799510e+01,2.399868406e+01,2.399755028e+01,-4.448451840e-01,0.000000000e+00,4.386479244e-02
7.240000000e-05,2.400000000e+01,1.000000000e+01,2.399809711e+01,2.399868402e+01,2.399767269e+01,-4.244444524e-01,0.000000000e+00,4.386585567e-02
7.260000000e-05,2.400000000e+01,1.000000000e+01,2.399818475e+01,2.399868400e+01,2.399777785e+01,-4.069171412e-01,0.000000000e+00,4.386676080e-02
7.280000000e-05,2.400000000e+01,1.000000000e+01,2.399826004e+01,2.399868397e+01,2.399786821e+01,-3.918585323e-01,0.000000000e+00,4.386753012e-02
7.300000000e-05,2.400000000e+01,1.000000000e+01,2.399832474e+01,2.399868395e+01,2.399794584e+01,-3.789209117e-01,0.000000000e+00,4.386818274e-02
7.320000000e-05,2.400000000e+01,1.000000000e+01,2.399838032e+01,2.399868394e+01,2.399801253e+01,-3.678055406e-01,0.000000000e+00,4.386873511e-02
7.340000000e-05,2.400000000e+01,1.000000000e+01,2.399842807e+01,2.399868392e+01,2.399806984e+01,-3.582557571e-01,0.000000000e+00,4.386920134e-02
7.360000000e-05,2.400000000e+01,1.000000000e+01,2.399846909e+01,2.399868391e+01,2.399811907e+01,-3.500510501e-01,0.000000000e+00,4.386959357e-02
7.380000000e-05,2.400000000e+01,1.000000000e+01,2.399850434e+01,2.399868390e+01,2.399816136e+01,-3.430019668e-01,0.000000000e+00,4.386992222e-02
7.400000000e-05,2.400000000e+01,1.000000000e+01,2.399853462e+01,2.399868389e+01,2.399819770e+01,-3.369457392e-01,0.000000000e+00,4.387019625e-02
7.420000000e-05,2.400000000e+01,1.000000000e+01,2.399856064e+01,2.399868389e+01,2.399822892e+01,-3.317425244e-01,0.000000000e+00,4.387042335e-02
7.440000000e-05,2.400000000e+01,1.000000000e+01,2.399858299e+01,2.399868388e+01,2.399825574e+01,-3.272721767e-01,0.000000000e+00,4.387061013e-02
7.460000000e-05,2.400000000e+01,1.000000000e+01,2.399860220e+01,2.399868388e+01,2.399827879e+01,-3.234314724e-01,0.000000000e+00,4.387076227e-02
7.480000000e-05,2.400000000e+01,1.000000000e+01,2.399861870e+01,2.399868387e+01,2.399829859e+01,-3.201317271e-01,0.000000000e+00,4.387088466e-02
7.500000000e-05,2.400000000e+01,1.000000000e+01,2.399863287e+01,2.399868387e+01,2.399831560e+01,-3.172967473e-01,0.000000000e+00,4.387098147e-02
7.520000000e-05,2.400000000e+01,1.000000000e+01,2.399864505e+01,2.399868387e+01,2.399833021e+01,-3.148610712e-01,0.000000000e+00,4.387105632e-02
7.540000000e-05,2.400000000e+01,1.000000000e+01,2.399865551e+01,2.399868387e+01,2.399834277e+01,-3.127684574e-01,0.000000000e+00,4.387111229e-02
7.560000000e-05,2.400000000e+01,1.000000000e+01,2.399866450e+01,2.399868387e+01,2.399835356e+01,-3.109705859e-01,0.000000000e+00,4.387115206e-02
7.580000000e-05,2.400000000e+01,2.065363653e-10,2.399828597e+01,2.399868386e+01,2.399824212e+01,-4.387150216e-02,0.000000000e+00,4.387149977e-02
7.600000000e-05,2.400000000e+01,1.923519795e-19,2.399805312e+01,2.399868383e+01,2.399800927e+01,-4.387235968e-02,0.000000000e+00,4.387235693e-02
7.620000000e-05,2.400000000e+01,1.791417408e-28,2.399782028e+01,2.399868379e+01,2.399777643e+01,-4.387360519e-02,0.000000000e+00,4.387360211e-02
7.640000000e-05,2.400000000e+01,1.668387473e-37,2.399758745e+01,2.399868374e+01,2.399754360e+01,-4.387523869e-02,0.000000000e+00,4.387523528e-02
7.660000000e-05,2.400000000e+01,1.553806916e-46,2.399735462e+01,2.399868368e+01,2.399731076e+01,-4.387726015e-02,0.000000000e+00,4.387725641e-02
7.680000000e-05,2.400000000e+01,1.447095458e-55,2.399712179e+01,2.399868361e+01,2.399707794e+01,-4.387966955e-02,0.000000000e+00,4.387966548e-02
7.700000000e-05,2.400000000e+01,1.347712668e-64,2.399688897e+01,2.399868353e+01,2.399684511e+01,-4.388246685e-02,0.000000000e+00,4.388246246e-02
7.720000000e-05,2.400000000e+01,1.255155231e-73,2.399665616e+01,2.399868343e+01,2.399661230e+01,-4.388565203e-02,0.000000000e+00,4.388564731e-02
7.740000000e-05,2.400000000e+01,1.168954402e-82,2.399642335e+01,2.399868332e+01,2.399637949e+01,-4.388922507e-02,0.000000000e+00,4.388922002e-02
7.760000000e-05,2.400000000e+01,1.088673623e-91,2.399619055e+01,2.399868320e+01,2.399614668e+01,-4.389318592e-02,0.000000000e+00,4.389318054e-02
7.780000000e-05,2.400000000e+01,1.013906321e-100,2.399595775e+01,2.399868307e+01,2.399591388e+01,-4.389753456e-02,0.000000000e+00,4.389752885e-02
7.800000000e-05,2.400000000e+01,9.442738457e-110,2.399572497e+01,2.399868293e+01,2.399568109e+01,-4.390227096e-02,0.000000000e+00,4.390226492e-02
7.820000000e-05,2.400000000e+01,8.794235491e-119,2.399549219e+01,2.399868278e+01,2.399544830e+01,-4.390739509e-02,0.000000000e+00,4.390738872e-02
7.840000000e-05,2.400000000e+01,8.190270039e-128,2.399525941e+01,2.399868261e+01,2.399521553e+01,-4.391290691e-02,0.000000000e+00,4.391290021e-02
7.860000000e-05,2.400000000e+01,7.627783380e-137,2.399502665e+01,2.399868244e+01,2.399498276e+01,-4.391880639e-02,0.000000000e+00,4.391879937e-02
7.880000000e-05,2.400000000e+01,7.103926856e-146,2.399479389e+01,2.399868225e+01,2.399474999e+01,-4.392509350e-02,0.000000000e+00,4.392508615e-02
7.900000000e-05,2.400000000e+01,6.616047449e-155,2.399456115e+01,2.399868205e+01,2.399451724e+01,-4.393176821e-02,0.000000000e+00,4.393176053e-02
7.920000000e-05,2.400000000e+01,6.161674344e-164,2.399432841e+01,2.399868184e+01,2.399428450e+01,-4.393883047e-02,0.000000000e+00,4.393882246e-02
7.940000000e-05,2.400000000e+01,5.738506414e-173,2.399409568e+01,2.399868161e+01,2.399405176e+01,-4.394628026e-02,0.000000000e+00,4.394627192e-02
7.960000000e-05,2.400000000e+01,5.344400568e-182,2.399386297e+01,2.399868138e+01,2.399381904e+01,-4.395411754e-02,0.000000000e+00,4.395410887e-02
7.980000000e-05,2.400000000e+01,4.977360897e-191,2.399363026e+01,2.399868113e+01,2.399358632e+01,-4.396234227e-02,0.000000000e+00,4.396233327e-02
8.000000000e-05,2.400000000e+01,1.000000000e+01,2.399488543e+01,2.399868091e+01,2.399381857e+01,-1.066883310e+00,0.000000000e+00,4.396970523e-02
8.020000000e-05,2.400000000e+01,1.000000000e+01,2.399542553e+01,2.399868073e+01,2.399446669e+01,-9.588691947e-01,0.000000000e+00,4.397558079e-02
8.040000000e-05,2.400000000e+01,1.000000000e+01,2.399588956e+01,2.399868058e+01,2.399502351e+01,-8.660687480e-01,0.000000000e+00,4.398061931e-02
8.060000000e-05,2.400000000e+01,1.000000000e+01,2.399628823e+01,2.399868045e+01,2.399550191e+01,-7.863391410e-01,0.000000000e+00,4.398493868e-02
8.080000000e-05,2.400000000e+01,1.000000000e+01,2.399663075e+01,2.399868034e+01,2.399591293e+01,-7.178393605e-01,0.000000000e+00,4.398864020e-02
8.100000000e-05,2.400000000e+01,1.000000000e+01,2.399692502e+01,2.399868025e+01,2.399626606e+01,-6.589876978e-01,0.000000000e+00,4.399181088e-02
8.120000000e-05,2.400000000e+01,1.000000000e+01,2.399717785e+01,2.399868016e+01,2.399656945e+01,-6.084252264e-01,0.000000000e+00,4.399452550e-02
8.140000000e-05,2.400000000e+01,1.000000000e+01,2.399739506e+01,2.399868009e+01,2.399683010e+01,-5.649844228e-01,0.000000000e+00,4.399684829e-02
8.160000000e-05,2.400000000e+01,1.000000000e+01,2.399758168e+01,2.399868003e+01,2.399705404e+01,-5.276622081e-01,0.000000000e+00,4.399883445e-02
8.180000000e-05,2.400000000e+01,1.000000000e+01,2.399774202e+01,2.399867998e+01,2.399724645e+01,-4.955967858e-01,0.000000000e+00,4.400053138e-02
8.200000000e-05,2.400000000e+01,1.000000000e+01,2.399787977e+01,2.399867994e+01,2.399741175e+01,-4.680477425e-01,0.000000000e+00,4.400197982e-02
8.220000000e-05,2.400000000e+01,1.000000000e+01,2.399799812e+01,2.399867990e+01,2.399755377e+01,-4.443789514e-01,0.000000000e+00,4.400321478e-02
8.240000000e-05,2.400000000e+01,1.000000000e+01,2.399809980e+01,2.399867987e+01,2.399767578e+01,-4.240438831e-01,0.000000000e+00,4.400426633e-02
8.260000000e-05,2.400000000e+01,1.000000000e+01,2.399818716e+01,2.399867985e+01,2.399778061e+01,-4.065729867e-01,0.000000000e+00,4.400516029e-02
8.280000000e-05,2.400000000e+01,1.000000000e+01,2.399826222e+01,2.399867982e+01,2.399787068e+01,-3.915628465e-01,0.000000000e+00,4.400591886e-02
8.300000000e-05,2.400000000e+01,1.000000000e+01,2.399832670e+01,2.399867980e+01,2.399794806e+01,-3.786668679e-01,0.000000000e+00,4.400656112e-02
8.320000000e-05,2.400000000e+01,1.000000000e+01,2.399838210e+01,2.399867979e+01,2.399801454e+01,-3.675872735e-01,0.000000000e+00,4.400710345e-02
8.340000000e-05,2.400000000e+01,1.000000000e+01,2.399842970e+01,2.399867977e+01,2.399807165e+01,-3.580682277e-01,0.000000000e+00,4.400755992e-02
8.360000000e-05,2.400000000e+01,1.000000000e+01,2.399847059e+01,2.399867976e+01,2.399812072e+01,-3.498899289e-01,0.000000000e+00,4.400794263e-02
8.380000000e-05,2.400000000e+01,1.000000000e+01,2.399850572e+01,2.399867975e+01,2.399816288e+01,-3.428635344e-01,0.000000000e+00,4.400826196e-02
8.400000000e-05,2.400000000e+01,1.000000000e+01,2.399853591e+01,2.399867974e+01,2.399819911e+01,-3.368267997e-01,0.000000000e+00,4.400852685e-02
8.420000000e-05,2.400000000e+01,1.000000000e+01,2.399856184e+01,2.399867974e+01,2.399823023e+01,-3.316403324e-01,0.000000000e+00,4.400874496e-02
8.440000000e-05,2.400000000e+01,1.000000000e+01,2.399858412e+01,2.399867973e+01,2.399825696e+01,-3.271843733e-01,0.000000000e+00,4.400892288e-02
8.460000000e-05,2.400000000e+01,1.000000000e+01,2.399860327e+01,2.399867973e+01,2.399827993e+01,-3.233560310e-01,0.000000000e+00,4.400906627e-02
8.480000000e-05,2.400000000e+01,1.000000000e+01,2.399861971e+01,2.399867972e+01,2.399829967e+01,-3.200669065e-01,0.000000000e+00,4.400918000e-02
8.500000000e-05,2.400000000e+01,1.000000000e+01,2.399863384e+01,2.399867972e+01,2.399831662e+01,-3.172410516e-01,0.000000000e+00,4.400926825e-02
8.520000000e-05,2.400000000e+01,1.000000000e+01,2.399864598e+01,2.399867972e+01,2.399833119e+01,-3.148132151e-01,0.000000000e+00,4.400933460e-02
8.540000000e-05,2.400000000e+01,1.000000000e+01,2.399865641e+01,2.399867972e+01,2.399834371e+01,-3.127273367e-01,0.000000000e+00,4.400938214e-02
8.560000000e-05,2.400000000e+01,1.000000000e+01,2.399866537e+01,2.399867972e+01,2.399835446e+01,-3.109352520e-01,0.000000000e+00,4.400941352e-02
8.580000000e-05,2.400000000e+01,2.065363653e-10,2.399828705e+01,2.399867971e+01,2.399824307e+01,-4.400975507e-02,0.000000000e+00,4.400975268e-02
8.600000000e-05,2.400000000e+01,1.923519795e-19,2.399805434e+01,2.399867968e+01,2.399801035e+01,-4.401060376e-02,0.000000000e+00,4.401060102e-02
8.620000000e-05,2.400000000e+01,1.791417408e-28,2.399782162e+01,2.399867964e+01,2.399777763e+01,-4.401184023e-02,0.000000000e+00,4.401183716e-02
8.640000000e-05,2.400000000e+01,1.668387473e-37,2.399758891e+01,2.399867960e+01,2.399754492e+01,-4.401346448e-02,0.000000000e+00,4.401346108e-02
8.660000000e-05,2.400000000e+01,1.553806916e-46,2.399735621e+01,2.399867954e+01,2.399731222e+01,-4.401547648e-02,0.000000000e+00,4.401547275e-02
8.680000000e-05,2.400000000e+01,1.447095458e-55,2.399712351e+01,2.399867946e+01,2.399707952e+01,-4.401787622e-02,0.000000000e+00,4.401787215e-02
8.700000000e-05,2.400000000e+01,1.347712668e-64,2.399689081e+01,2.399867938e+01,2.399684682e+01,-4.402066364e-02,0.000000000e+00,4.402065925e-02
8.720000000e-05,2.400000000e+01,1.255155231e-73,2.399665813e+01,2.399867928e+01,2.399661413e+01,-4.402383874e-02,0.000000000e+00,4.402383402e-02
8.740000000e-05,2.400000000e+01,1.168954402e-82,2.399642544e+01,2.399867918e+01,2.399638144e+01,-4.402740148e-02,0.000000000e+00,4.402739643e-02
8.760000000e-05,2.400000000e+01,1.088673623e-91,2.399619277e+01,2.399867906e+01,2.399614876e+01,-4.403135183e-02,0.000000000e+00,4.403134646e-02
8.780000000e-05,2.400000000e+01,1.013906321e-100,2.399596010e+01,2.399867893e+01,2.399591609e+01,-4.403568976e-02,0.000000000e+00,4.403568406e-02
8.800000000e-05,2.400000000e+01,9.442738457e-110,2.399572744e+01,2.399867879e+01,2.399568342e+01,-4.404041524e-02,0.000000000e+00,4.404040921e-02
8.820000000e-05,2.400000000e+01,8.794235491e-119,2.399549478e+01,2.399867863e+01,2.399545076e+01,-4.404552824e-02,0.000000000e+00,4.404552188e-02
8.840000000e-05,2.400000000e+01,8.190270039e-128,2.399526214e+01,2.399867847e+01,2.399521811e+01,-4.405102873e-02,0.000000000e+00,4.405102203e-02
8.860000000e-05,2.400000000e+01,7.627783380e-137,2.399502950e+01,2.399867829e+01,2.399498546e+01,-4.405691666e-02,0.000000000e+00,4.405690964e-02
8.880000000e-05,2.400000000e+01,7.103926856e-146,2.399479687e+01,2.399867810e+01,2.399475283e+01,-4.406319202e-02,0.000000000e+00,4.406318467e-02
8.900000000e-05,2.400000000e+01,6.616047449e-155,2.399456425e+01,2.399867790e+01,2.399452020e+01,-4.406985476e-02,0.000000000e+00,4.406984708e-02
8.920000000e-05,2.400000000e+01,6.161674344e-164,2.399433163e+01,2.399867769e+01,2.399428758e+01,-4.407690485e-02,0.000000000e+00,4.407689685e-02
8.940000000e-05,2.400000000e+01,5.738506414e-173,2.399409903e+01,2.399867747e+01,2.399405497e+01,-4.408434226e-02,0.000000000e+00,4.408433393e-02
8.960000000e-05,2.400000000e+01,5.344400568e-182,2.399386644e+01,2.399867724e+01,2.399382237e+01,-4.409216695e-02,0.000000000e+00,4.409215829e-02
8.980000000e-05,2.400000000e+01,4.977360897e-191,2.399363386e+01,2.399867699e+01,2.399358978e+01,-4.410037889e-02,0.000000000e+00,4.410036989e-02
9.000000000e-05,2.400000000e+01,1.000000000e+01,2.399488832e+01,2.399867677e+01,2.399382190e+01,-1.066444237e+00,0.000000000e+00,4.410772955e-02
9.020000000e-05,2.400000000e+01,1.000000000e+01,2.399542811e+01,2.399867659e+01,2.399446964e+01,-9.584919602e-01,0.000000000e+00,4.411359366e-02
9.040000000e-05,2.400000000e+01,1.000000000e+01,2.399589187e+01,2.399867644e+01,2.399502615e+01,-8.657446415e-01,0.000000000e+00,4.411862120e-02
9.060000000e-05,2.400000000e+01,1.000000000e+01,2.399629031e+01,2.399867631e+01,2.399550427e+01,-7.860606795e-01,0.000000000e+00,4.412293001e-02
9.080000000e-05,2.400000000e+01,1.000000000e+01,2.399663263e+01,2.399867620e+01,2.399591506e+01,-7.176001149e-01,0.000000000e+00,4.412662132e-02
9.100000000e-05,2.400000000e+01,1.000000000e+01,2.399692674e+01,2.399867611e+01,2.399626798e+01,-6.587821447e-01,0.000000000e+00,4.412978210e-02
9.120000000e-05,2.400000000e+01,1.000000000e+01,2.399717942e+01,2.399867603e+01,2.399657119e+01,-6.082486202e-01,0.000000000e+00,4.413248708e-02
9.140000000e-05,2.400000000e+01,1.000000000e+01,2.399739651e+01,2.399867596e+01,2.399683170e+01,-5.648326864e-01,0.000000000e+00,4.413480046e-02
9.160000000e-05,2.400000000e+01,1.000000000e+01,2.399758302e+01,2.399867590e+01,2.399705552e+01,-5.275318385e-01,0.000000000e+00,4.413677739e-02
9.180000000e-05,2.400000000e+01,1.000000000e+01,2.399774327e+01,2.399867585e+01,2.399724781e+01,-4.954847736e-01,0.000000000e+00,4.413846526e-02
9.200000000e-05,2.400000000e+01,1.000000000e+01,2.399788094e+01,2.399867580e+01,2.399741301e+01,-4.679515022e-01,0.000000000e+00,4.413990480e-02
9.220000000e-05,2.400000000e+01,1.000000000e+01,2.399799922e+01,2.399867577e+01,2.399755495e+01,-4.442962614e-01,0.000000000e+00,4.414113097e-02
9.240000000e-05,2.400000000e+01,1.000000000e+01,2.399810085e+01,2.399867573e+01,2.399767690e+01,-4.239728349e-01,0.000000000e+00,4.414217382e-02
9.260000000e-05,2.400000000e+01,1.000000000e+01,2.399818816e+01,2.399867571e+01,2.399778167e+01,-4.065119404e-01,0.000000000e+00,4.414305919e-02
9.280000000e-05,2.400000000e+01,1.000000000e+01,2.399826317e+01,2.399867569e+01,2.399787168e+01,-3.915103936e-01,0.000000000e+00,4.414380925e-02
9.300000000e-05,2.400000000e+01,1.000000000e+01,2.399832761e+01,2.399867567e+01,2.399794902e+01,-3.786217979e-01,0.000000000e+00,4.414444306e-02
9.320000000e-05,2.400000000e+01,1.000000000e+01,2.399838298e+01,2.399867565e+01,2.399801546e+01,-3.675485466e-01,0.000000000e+00,4.414497700e-02
9.340000000e-05,2.400000000e+01,1.000000000e+01,2.399843055e+01,2.399867564e+01,2.399807254e+01,-3.580349504e-01,0.000000000e+00,4.414542512e-02
9.360000000e-05,2.400000000e+01,1.000000000e+01,2.399847142e+01,2.399867563e+01,2.399812158e+01,-3.498613336e-01,0.000000000e+00,4.414579953e-02
9.380000000e-05,2.400000000e+01,1.000000000e+01,2.399850654e+01,2.399867562e+01,2.399816372e+01,-3.428389617e-01,0.000000000e+00,4.414611060e-02
9.400000000e-05,2.400000000e+01,1.000000000e+01,2.399853670e+01,2.399867561e+01,2.399819992e+01,-3.368056831e-01,0.000000000e+00,4.414636726e-02
9.420000000e-05,2.400000000e+01,1.000000000e+01,2.399856262e+01,2.399867560e+01,2.399823102e+01,-3.316221850e-01,0.000000000e+00,4.414657716e-02
9.440000000e-05,2.400000000e+01,1.000000000e+01,2.399858489e+01,2.399867560e+01,2.399825775e+01,-3.271687769e-01,0.000000000e+00,4.414674690e-02
9.460000000e-05,2.400000000e+01,1.000000000e+01,2.399860402e+01,2.399867559e+01,2.399828070e+01,-3.233426264e-01,0.000000000e+00,4.414688214e-02
9.480000000e-05,2.400000000e+01,1.000000000e+01,2.399862046e+01,2.399867559e+01,2.399830043e+01,-3.200553849e-01,0.000000000e+00,4.414698772e-02
9.500000000e-05,2.400000000e+01,1.000000000e+01,2.399863458e+01,2.399867559e+01,2.399831737e+01,-3.172311477e-01,0.000000000e+00,4.414706784e-02
9.520000000e-05,2.400000000e+01,1.000000000e+01,2.399864671e+01,2.399867559e+01,2.399833193e+01,-3.148047012e-01,0.000000000e+00,4.414712608e-02
9.540000000e-05,2.400000000e+01,1.000000000e+01,2.399865714e+01,2.399867559e+01,2.399834444e+01,-3.127200170e-01,0.000000000e+00,4.414716551e-02
9.560000000e-05,2.400000000e+01,1.000000000e+01,2.399866609e+01,2.399867558e+01,2.399835519e+01,-3.109289582e-01,0.000000000e+00,4.414718880e-02
9.580000000e-05,2.400000000e+01,2.065363653e-10,2.399828798e+01,2.399867557e+01,2.399824385e+01,-4.414752209e-02,0.000000000e+00,4.414751970e-02
9.600000000e-05,2.400000000e+01,1.923519795e-19,2.399805539e+01,2.399867555e+01,2.399801126e+01,-4.414836225e-02,0.000000000e+00,4.414835950e-02
9.620000000e-05,2.400000000e+01,1.791417408e-28,2.399782280e+01,2.399867551e+01,2.399777867e+01,-4.414958998e-02,0.000000000e+00,4.414958690e-02
9.640000000e-05,2.400000000e+01,1.668387473e-37,2.399759021e+01,2.399867546e+01,2.399754609e+01,-4.415120528e-02,0.000000000e+00,4.415120187e-02
9.660000000e-05,2.400000000e+01,1.553806916e-46,2.399735763e+01,2.399867540e+01,2.399731350e+01,-4.415320812e-02,0.000000000e+00,4.415320439e-02
9.680000000e-05,2.400000000e+01,1.447095458e-55,2.399712506e+01,2.399867533e+01,2.399708093e+01,-4.415559849e-02,0.000000000e+00,4.415559443e-02
9.700000000e-05,2.400000000e+01,1.347712668e-64,2.399689249e+01,2.399867525e+01,2.399684836e+01,-4.415837634e-02,0.000000000e+00,4.415837195e-02
9.720000000e-05,2.400000000e+01,1.255155231e-73,2.399665993e+01,2.399867515e+01,2.399661579e+01,-4.416154166e-02,0.000000000e+00,4.416153694e-02
9.740000000e-05,2.400000000e+01,1.168954402e-82,2.399642737e+01,2.399867505e+01,2.399638323e+01,-4.416509441e-02,0.000000000e+00,4.416508936e-02
9.760000000e-05,2.400000000e+01,1.088673623e-91,2.399619482e+01,2.399867493e+01,2.399615067e+01,-4.416903456e-02,0.000000000e+00,4.416902919e-02
