time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
8.920000000e-05,2.400000000e+01,1.000000000e+01,-1.395319273e+06,1.870278844e+00,4.605674717e+05,0.000000000e+00,6.080561991e+00
8.940000000e-05,2.400000000e+01,1.000000000e+01,1.395343242e+06,1.882107744e+00,-4.653735738e+05,0.000000000e+00,6.123577104e+00
8.960000000e-05,2.400000000e+01,1.000000000e+01,1.395319273e+06,1.894032204e+00,-4.701674689e+05,0.000000000e+00,6.172915996e+00
8.980000000e-05,2.400000000e+01,1.000000000e+01,-1.395271335e+06,1.906091934e+00,4.701550292e+05,0.000000000e+00,6.266825947e+00
9.000000000e-05,2.400000000e+01,0.000000000e+00,1.395295304e+06,1.918286008e+00,-4.749613174e+05,0.000000000e+00,6.309685906e+00
9.020000000e-05,2.400000000e+01,0.000000000e+00,1.442386065e+06,1.907031939e+00,-4.749612703e+05,0.000000000e+00,-6.222462264e+00
9.040000000e-05,2.400000000e+01,0.000000000e+00,-1.436538611e+06,1.906638925e+00,4.749612761e+05,0.000000000e+00,6.210815356e+00
9.060000000e-05,2.400000000e+01,0.000000000e+00,1.436538548e+06,1.918669754e+00,-4.749612762e+05,0.000000000e+00,6.202544345e+00
9.080000000e-05,2.400000000e+01,0.000000000e+00,1.482829617e+06,1.907600087e+00,-4.749612299e+05,0.000000000e+00,-6.116923823e+00
9.100000000e-05,2.400000000e+01,0.000000000e+00,-1.477081275e+06,1.907207158e+00,4.749612356e+05,0.000000000e+00,6.105475138e+00
9.120000000e-05,2.400000000e+01,0.000000000e+00,1.477081214e+06,1.919027214e+00,-4.749612356e+05,0.000000000e+00,6.097204399e+00
9.140000000e-05,2.400000000e+01,0.000000000e+00,1.522586036e+06,1.908138854e+00,-4.749611901e+05,0.000000000e+00,-6.013159966e+00
9.160000000e-05,2.400000000e+01,0.000000000e+00,-1.516935140e+06,1.907746011e+00,4.749611957e+05,0.000000000e+00,6.001906172e+00
9.180000000e-05,2.400000000e+01,0.000000000e+00,1.516935080e+06,1.919358843e+00,-4.749611958e+05,0.000000000e+00,5.993635784e+00
9.200000000e-05,2.400000000e+01,0.000000000e+00,1.561666878e+06,1.908648744e+00,-4.749611510e+05,0.000000000e+00,-5.911140864e+00
9.220000000e-05,2.400000000e+01,0.000000000e+00,-1.556111788e+06,1.908255991e+00,4.749611565e+05,0.000000000e+00,5.900078684e+00
9.240000000e-05,2.400000000e+01,0.000000000e+00,1.556111729e+06,1.919665087e+00,-4.749611566e+05,0.000000000e+00,5.891808726e+00
9.260000000e-05,2.400000000e+01,0.000000000e+00,1.600083501e+06,1.909130255e+00,-4.749611126e+05,0.000000000e+00,-5.810837189e+00
9.280000000e-05,2.400000000e+01,0.000000000e+00,-1.594622607e+06,1.908737595e+00,4.749611180e+05,0.000000000e+00,5.799963400e+00
9.300000000e-05,2.400000000e+01,0.000000000e+00,1.594622549e+06,1.919946384e+00,-4.749611181e+05,0.000000000e+00,5.791693949e+00
9.320000000e-05,2.400000000e+01,0.000000000e+00,1.637847077e+06,1.909583877e+00,-4.749610749e+05,0.000000000e+00,-5.712220105e+00
9.340000000e-05,2.400000000e+01,0.000000000e+00,-1.632478795e+06,1.909191311e+00,4.749610802e+05,0.000000000e+00,5.701531541e+00
9.360000000e-05,2.400000000e+01,0.000000000e+00,1.632478738e+06,1.920203166e+00,-4.749610802e+05,0.000000000e+00,5.693262672e+00
9.380000000e-05,2.400000000e+01,0.000000000e+00,1.674968585e+06,1.910010090e+00,-4.749610377e+05,0.000000000e+00,-5.615261262e+00
9.400000000e-05,2.400000000e+01,0.000000000e+00,-1.669691358e+06,1.909617621e+00,4.749610430e+05,0.000000000e+00,5.604754807e+00
9.420000000e-05,2.400000000e+01,0.000000000e+00,1.669691302e+06,1.920435857e+00,-4.749610430e+05,0.000000000e+00,5.596486596e+00
9.440000000e-05,2.400000000e+01,0.000000000e+00,1.711458823e+06,1.910409367e+00,-4.749610012e+05,0.000000000e+00,-5.519932786e+00
9.460000000e-05,2.400000000e+01,0.000000000e+00,-1.706271120e+06,1.910016996e+00,4.749610064e+05,0.000000000e+00,5.509605379e+00
9.480000000e-05,2.400000000e+01,0.000000000e+00,1.706271065e+06,1.920644874e+00,-4.749610064e+05,0.000000000e+00,5.501337898e+00
9.500000000e-05,2.400000000e+01,0.000000000e+00,1.747328408e+06,1.910782172e+00,-4.749609654e+05,0.000000000e+00,-5.426207271e+00
9.520000000e-05,2.400000000e+01,0.000000000e+00,-1.742228723e+06,1.910389903e+00,4.749609704e+05,0.000000000e+00,5.416055902e+00
9.540000000e-05,2.400000000e+01,0.000000000e+00,1.742228669e+06,1.920830626e+00,-4.749609705e+05,0.000000000e+00,5.407789222e+00
9.560000000e-05,2.400000000e+01,0.000000000e+00,1.782587775e+06,1.911128963e+00,-4.749609301e+05,0.000000000e+00,-5.334057774e+00
9.580000000e-05,2.400000000e+01,0.000000000e+00,-1.777574628e+06,1.910736798e+00,4.749609351e+05,0.000000000e+00,5.324079481e+00
9.600000000e-05,2.400000000e+01,0.000000000e+00,1.777574575e+06,1.920993518e+00,-4.749609351e+05,0.000000000e+00,5.315813674e+00
9.620000000e-05,2.400000000e+01,0.000000000e+00,1.817247186e+06,1.911450189e+00,-4.749608955e+05,0.000000000e+00,-5.243457801e+00
9.640000000e-05,2.400000000e+01,0.000000000e+00,-1.812319123e+06,1.911058130e+00,4.749609003e+05,0.000000000e+00,5.233649675e+00
9.660000000e-05,2.400000000e+01,0.000000000e+00,1.812319071e+06,1.921133945e+00,-4.749609004e+05,0.000000000e+00,5.225384809e+00
9.680000000e-05,2.400000000e+01,0.000000000e+00,1.851316732e+06,1.911746292e+00,-4.749608614e+05,0.000000000e+00,-5.154381307e+00
9.700000000e-05,2.400000000e+01,0.000000000e+00,-1.846472321e+06,1.911354341e+00,4.749608662e+05,0.000000000e+00,5.144740486e+00
9.720000000e-05,2.400000000e+01,0.000000000e+00,1.846472270e+06,1.921252297e+00,-4.749608662e+05,0.000000000e+00,5.136476630e+00
9.740000000e-05,2.400000000e+01,0.000000000e+00,1.884806330e+06,1.912017705e+00,-4.749608279e+05,0.000000000e+00,-5.066802683e+00
9.760000000e-05,2.400000000e+01,0.000000000e+00,-1.880044166e+06,1.911625864e+00,4.749608326e+05,0.000000000e+00,5.057326354e+00
9.780000000e-05,2.400000000e+01,0.000000000e+00,1.880044115e+06,1.921348957e+00,-4.749608327e+05,0.000000000e+00,5.049063574e+00
9.800000000e-05,2.400000000e+01,0.000000000e+00,1.917725734e+06,1.912264857e+00,-4.749607950e+05,0.000000000e+00,-4.980696750e+00
9.820000000e-05,2.400000000e+01,0.000000000e+00,-1.913044433e+06,1.911873128e+00,4.749607996e+05,0.000000000e+00,4.971382147e+00
9.840000000e-05,2.400000000e+01,0.000000000e+00,1.913044384e+06,1.921424301e+00,-4.749607997e+05,0.000000000e+00,4.963120509e+00
9.860000000e-05,2.400000000e+01,0.000000000e+00,1.950084534e+06,1.912488166e+00,-4.749607626e+05,0.000000000e+00,-4.896038753e+00
9.880000000e-05,2.400000000e+01,0.000000000e+00,-1.945482736e+06,1.912096552e+00,4.749607672e+05,0.000000000e+00,4.886883157e+00
9.900000000e-05,2.400000000e+01,0.000000000e+00,1.945482687e+06,1.921478700e+00,-4.749607672e+05,0.000000000e+00,4.878622726e+00
9.920000000e-05,2.400000000e+01,0.000000000e+00,1.981892156e+06,1.912688046e+00,-4.749607308e+05,0.000000000e+00,-4.812804354e+00
9.940000000e-05,2.400000000e+01,0.000000000e+00,-1.977368525e+06,1.912296548e+00,4.749607353e+05,0.000000000e+00,4.803805091e+00
9.960000000e-05,2.400000000e+01,0.000000000e+00,1.977368477e+06,1.921512518e+00,-4.749607353e+05,0.000000000e+00,4.795545930e+00
9.980000000e-05,2.400000000e+01,0.000000000e+00,2.013157870e+06,1.912864902e+00,-4.749606996e+05,0.000000000e+00,-4.730969623e+00
1.000000000e-04,2.400000000e+01,1.000000000e+01,-2.008711090e+06,1.912473522e+00,4.749607039e+05,0.000000000e+00,4.722124064e+00
1.002000000e-04,2.400000000e+01,1.000000000e+01,2.008735067e+06,1.921577221e+00,-4.797654475e+05,0.000000000e+00,4.764979876e+00
1.004000000e-04,2.400000000e+01,1.000000000e+01,2.008711090e+06,1.930776721e+00,-4.845607012e+05,0.000000000e+00,4.814172871e+00
1.006000000e-04,2.400000000e+01,1.000000000e+01,-2.008663139e+06,1.940111766e+00,4.845509790e+05,0.000000000e+00,4.907961170e+00
1.008000000e-04,2.400000000e+01,1.000000000e+01,2.008687114e+06,1.949581455e+00,-4.893559084e+05,0.000000000e+00,4.950696617e+00
1.010000000e-04,2.400000000e+01,1.000000000e+01,2.008663139e+06,1.959146628e+00,-4.941509763e+05,0.000000000e+00,4.999767445e+00
1.012000000e-04,2.400000000e+01,1.000000000e+01,-2.008615190e+06,1.968847026e+00,4.941408830e+05,0.000000000e+00,5.093430296e+00
1.014000000e-04,2.400000000e+01,1.000000000e+01,2.008639164e+06,1.978681744e+00,-4.989459978e+05,0.000000000e+00,5.136040717e+00
1.016000000e-04,2.400000000e+01,1.000000000e+01,2.008615190e+06,1.988611623e+00,-5.037408803e+05,0.000000000e+00,5.184984720e+00
1.018000000e-04,2.400000000e+01,1.000000000e+01,-2.008567242e+06,1.998676396e+00,5.037304168e+05,0.000000000e+00,5.278517474e+00
1.020000000e-04,2.400000000e+01,1.000000000e+01,2.008591215e+06,2.008875156e+00,-5.085357165e+05,0.000000000e+00,5.320998218e+00
1.022000000e-04,2.400000000e+01,1.000000000e+01,2.008567242e+06,2.019168743e+00,-5.133304140e+05,0.000000000e+00,5.369810752e+00
1.024000000e-04,2.400000000e+01,1.000000000e+01,-2.008519296e+06,2.029596886e+00,5.133195810e+05,0.000000000e+00,5.463208771e+00
1.026000000e-04,2.400000000e+01,1.000000000e+01,2.008543269e+06,2.040158674e+00,-5.181250653e+05,0.000000000e+00,5.505555202e+00
1.028000000e-04,2.400000000e+01,1.000000000e+01,2.008519296e+06,2.050814945e+00,-5.229195783e+05,0.000000000e+00,5.554231635e+00
1.030000000e-04,2.400000000e+01,1.000000000e+01,-2.008471352e+06,2.061605425e+00,5.229083765e+05,0.000000000e+00,5.647490296e+00
1.032000000e-04,2.400000000e+01,1.000000000e+01,2.008495324e+06,2.072529200e+00,-5.277140451e+05,0.000000000e+00,5.689697791e+00
1.034000000e-04,2.400000000e+01,1.000000000e+01,2.008471352e+06,2.083547105e+00,-5.325083738e+05,0.000000000e+00,5.738233504e+00
1.036000000e-04,2.400000000e+01,1.000000000e+01,-2.008423410e+06,2.094698862e+00,5.324968041e+05,0.000000000e+00,5.831348198e+00
1.038000000e-04,2.400000000e+01,1.000000000e+01,2.008447381e+06,2.105983554e+00,-5.373026565e+05,0.000000000e+00,5.873412146e+00
1.040000000e-04,2.400000000e+01,1.000000000e+01,2.008423410e+06,2.117362016e+00,-5.420968014e+05,0.000000000e+00,5.921802536e+00
1.042000000e-04,2.400000000e+01,1.000000000e+01,-2.008375470e+06,2.128873964e+00,5.420848648e+05,0.000000000e+00,6.014768665e+00
1.044000000e-04,2.400000000e+01,1.000000000e+01,2.008399439e+06,2.140518478e+00,-5.468909006e+05,0.000000000e+00,6.056684471e+00
1.046000000e-04,2.400000000e+01,1.000000000e+01,2.008375470e+06,2.152256391e+00,-5.516848621e+05,0.000000000e+00,6.104924946e+00
1.048000000e-04,2.400000000e+01,1.000000000e+01,-2.008327531e+06,2.164127415e+00,5.516725594e+05,0.000000000e+00,6.197737931e+00
1.050000000e-04,2.400000000e+01,1.000000000e+01,2.008351500e+06,2.176130628e+00,-5.564787780e+05,0.000000000e+00,6.239501013e+00
1.052000000e-04,2.400000000e+01,1.000000000e+01,2.008327531e+06,2.188226862e+00,-5.612725567e+05,0.000000000e+00,6.287586998e+00
1.054000000e-04,2.400000000e+01,1.000000000e+01,-2.008279595e+06,2.200455823e+00,5.612598889e+05,0.000000000e+00,6.380242270e+00
1.056000000e-04,2.400000000e+01,1.000000000e+01,2.008303563e+06,2.212816586e+00,-5.660662899e+05,0.000000000e+00,6.421848062e+00
1.058000000e-04,2.400000000e+01,1.000000000e+01,2.008279595e+06,2.225269981e+00,-5.708598862e+05,0.000000000e+00,6.469774995e+00
1.060000000e-04,2.400000000e+01,1.000000000e+01,-2.008231660e+06,2.237855712e+00,5.708468541e+05,0.000000000e+00,6.562268003e+00
1.062000000e-04,2.400000000e+01,1.000000000e+01,2.008255627e+06,2.250572849e+00,-5.756534371e+05,0.000000000e+00,6.603711953e+00
1.064000000e-04,2.400000000e+01,1.000000000e+01,2.008231660e+06,2.263382222e+00,-5.804468514e+05,0.000000000e+00,6.651475287e+00
1.066000000e-04,2.400000000e+01,1.000000000e+01,-2.008183727e+06,2.276323528e+00,5.804334561e+05,0.000000000e+00,6.743801495e+00
1.068000000e-04,2.400000000e+01,1.000000000e+01,2.008207693e+06,2.289395836e+00,-5.852402206e+05,0.000000000e+00,6.785079066e+00
1.070000000e-04,2.400000000e+01,1.000000000e+01,2.008183727e+06,2.302559975e+00,-5.900334535e+05,0.000000000e+00,6.832674271e+00
1.072000000e-04,2.400000000e+01,1.000000000e+01,-2.008135796e+06,2.315855637e+00,5.900196959e+05,0.000000000e+00,6.924829158e+00
1.074000000e-04,2.400000000e+01,1.000000000e+01,2.008159761e+06,2.329281888e+00,-5.948266413e+05,0.000000000e+00,6.965935829e+00
1.076000000e-04,2.400000000e+01,1.000000000e+01,2.008135796e+06,2.342799555e+00,-5.996196933e+05,0.000000000e+00,7.013358391e+00
1.078000000e-04,2.400000000e+01,1.000000000e+01,-2.008087866e+06,2.356448326e+00,5.996055745e+05,0.000000000e+00,7.105337452e+00
1.080000000e-04,2.400000000e+01,1.000000000e+01,2.008111830e+06,2.370227265e+00,-6.044127003e+05,0.000000000e+00,7.146268718e+00
1.082000000e-04,2.400000000e+01,1.000000000e+01,2.008087866e+06,2.384097195e+00,-6.092055719e+05,0.000000000e+00,7.193514138e+00
1.084000000e-04,2.400000000e+01,1.000000000e+01,-2.008039939e+06,2.398097803e+00,6.091910930e+05,0.000000000e+00,7.285312884e+00
1.086000000e-04,2.400000000e+01,1.000000000e+01,2.008063902e+06,2.412228148e+00,-6.139983987e+05,0.000000000e+00,7.326064257e+00
1.088000000e-04,2.400000000e+01,1.000000000e+01,2.008039939e+06,2.426449053e+00,-6.187910904e+05,0.000000000e+00,7.373128052e+00
1.090000000e-04,2.400000000e+01,1.000000000e+01,-2.007992013e+06,2.440800198e+00,6.187762525e+05,0.000000000e+00,7.464742012e+00
1.092000000e-04,2.400000000e+01,1.000000000e+01,2.008015975e+06,2.455280641e+00,-6.235837375e+05,0.000000000e+00,7.505309020e+00
1.094000000e-04,2.400000000e+01,1.000000000e+01,2.007992013e+06,2.469851203e+00,-6.283762499e+05,0.000000000e+00,7.552186725e+00
1.096000000e-04,2.400000000e+01,1.000000000e+01,-2.007944089e+06,2.484551561e+00,6.283610540e+05,0.000000000e+00,7.643611444e+00
1.098000000e-04,2.400000000e+01,1.000000000e+01,2.007968050e+06,2.499380769e+00,-6.331687178e+05,0.000000000e+00,7.683989633e+00
1.100000000e-04,2.400000000e+01,0.000000000e+00,2.007944089e+06,2.514299648e+00,-6.379610514e+05,0.000000000e+00,7.730676798e+00
1.102000000e-04,2.400000000e+01,0.000000000e+00,-2.015199055e+06,2.513811395e+00,6.379610441e+05,0.000000000e+00,-7.716118866e+00
1.104000000e-04,2.400000000e+01,0.000000000e+00,2.015199132e+06,2.497867490e+00,-6.379610442e+05,0.000000000e+00,-7.726617728e+00
1.106000000e-04,2.400000000e+01,0.000000000e+00,1.957523435e+06,2.510663909e+00,-6.379611018e+05,0.000000000e+00,7.601848625e+00
1.108000000e-04,2.400000000e+01,0.000000000e+00,-1.964657423e+06,2.510176141e+00,6.379610946e+05,0.000000000e+00,-7.587532648e+00
1.110000000e-04,2.400000000e+01,0.000000000e+00,1.964657499e+06,2.494490123e+00,-6.379610947e+05,0.000000000e+00,-7.598019325e+00
1.112000000e-04,2.400000000e+01,0.000000000e+00,1.907941652e+06,2.507065803e+00,-6.379611514e+05,0.000000000e+00,7.475185263e+00
1.114000000e-04,2.400000000e+01,0.000000000e+00,-1.914956696e+06,2.506578516e+00,6.379611443e+05,0.000000000e+00,-7.461107175e+00
1.116000000e-04,2.400000000e+01,0.000000000e+00,1.914956771e+06,2.491146055e+00,-6.379611444e+05,0.000000000e+00,-7.471581773e+00
1.118000000e-04,2.400000000e+01,0.000000000e+00,1.859184645e+06,2.503504709e+00,-6.379612002e+05,0.000000000e+00,7.350650325e+00
1.120000000e-04,2.400000000e+01,0.000000000e+00,-1.866082743e+06,2.503017901e+00,6.379611932e+05,0.000000000e+00,-7.336806129e+00
1.122000000e-04,2.400000000e+01,0.000000000e+00,1.866082817e+06,2.487834741e+00,-6.379611933e+05,0.000000000e+00,-7.347268750e+00
1.124000000e-04,2.400000000e+01,0.000000000e+00,1.811238556e+06,2.499980020e+00,-6.379612481e+05,0.000000000e+00,7.228208033e+00
1.126000000e-04,2.400000000e+01,0.000000000e+00,-1.818021673e+06,2.499493687e+00,6.379612413e+05,0.000000000e+00,-7.214593799e+00
1.128000000e-04,2.400000000e+01,0.000000000e+00,1.818021745e+06,2.484555644e+00,-6.379612413e+05,0.000000000e+00,-7.225044545e+00
1.130000000e-04,2.400000000e+01,0.000000000e+00,1.764089758e+06,2.496491139e+00,-6.379612953e+05,0.000000000e+00,7.107823214e+00
1.132000000e-04,2.400000000e+01,0.000000000e+00,-1.770759827e+06,2.496005278e+00,6.379612885e+05,0.000000000e+00,-7.094435076e+00
1.134000000e-04,2.400000000e+01,0.000000000e+00,1.770759898e+06,2.481308237e+00,-6.379612886e+05,0.000000000e+00,-7.104874048e+00
1.136000000e-04,2.400000000e+01,0.000000000e+00,1.717724855e+06,2.493037478e+00,-6.379613416e+05,0.000000000e+00,6.989461282e+00
1.138000000e-04,2.400000000e+01,0.000000000e+00,-1.724283775e+06,2.492552085e+00,6.379613350e+05,0.000000000e+00,-6.976295442e+00
1.140000000e-04,2.400000000e+01,0.000000000e+00,1.724283845e+06,2.478092003e+00,-6.379613351e+05,0.000000000e+00,-6.986722737e+00
1.142000000e-04,2.400000000e+01,0.000000000e+00,1.672130676e+06,2.489618460e+00,-6.379613872e+05,0.000000000e+00,6.873088236e+00
1.144000000e-04,2.400000000e+01,0.000000000e+00,-1.678580315e+06,2.489133532e+00,6.379613807e+05,0.000000000e+00,-6.860140958e+00
1.146000000e-04,2.400000000e+01,0.000000000e+00,1.678580383e+06,2.474906430e+00,-6.379613808e+05,0.000000000e+00,-6.870556674e+00
1.148000000e-04,2.400000000e+01,0.000000000e+00,1.627294270e+06,2.486233515e+00,-6.379614321e+05,0.000000000e+00,6.758670644e+00
1.150000000e-04,2.400000000e+01,0.000000000e+00,-1.633636465e+06,2.485749049e+00,6.379614257e+05,0.000000000e+00,-6.745938256e+00
1.152000000e-04,2.400000000e+01,0.000000000e+00,1.633636532e+06,2.471751018e+00,-6.379614257e+05,0.000000000e+00,-6.756342486e+00
1.154000000e-04,2.400000000e+01,0.000000000e+00,1.583202906e+06,2.482882086e+00,-6.379614761e+05,0.000000000e+00,6.646175637e+00
1.156000000e-04,2.400000000e+01,0.000000000e+00,-1.589439461e+06,2.482398079e+00,6.379614699e+05,0.000000000e+00,-6.633654528e+00
1.158000000e-04,2.400000000e+01,0.000000000e+00,1.589439528e+06,2.468625275e+00,-6.379614699e+05,0.000000000e+00,-6.644047367e+00
1.160000000e-04,2.400000000e+01,0.000000000e+00,1.539844066e+06,2.479563623e+00,-6.379615195e+05,0.000000000e+00,6.535570899e+00
1.162000000e-04,2.400000000e+01,0.000000000e+00,-1.545976757e+06,2.479080072e+00,6.379615133e+05,0.000000000e+00,-6.523257518e+00
1.164000000e-04,2.400000000e+01,0.000000000e+00,1.545976822e+06,2.465528715e+00,-6.379615134e+05,0.000000000e+00,-6.533639058e+00
1.166000000e-04,2.400000000e+01,0.000000000e+00,1.497205441e+06,2.476277587e+00,-6.379615621e+05,0.000000000e+00,6.426824656e+00
1.168000000e-04,2.400000000e+01,0.000000000e+00,-1.503236013e+06,2.475794489e+00,6.379615561e+05,0.000000000e+00,-6.414715512e+00
1.170000000e-04,2.400000000e+01,0.000000000e+00,1.503236077e+06,2.462460862e+00,-6.379615561e+05,0.000000000e+00,-6.425085844e+00
1.172000000e-04,2.400000000e+01,0.000000000e+00,1.455274930e+06,2.473023446e+00,-6.379616041e+05,0.000000000e+00,6.319905669e+00
1.174000000e-04,2.400000000e+01,0.000000000e+00,-1.461205099e+06,2.472540798e+00,6.379615981e+05,0.000000000e+00,-6.307997331e+00
1.176000000e-04,2.400000000e+01,0.000000000e+00,1.461205162e+06,2.459421248e+00,-6.379615981e+05,0.000000000e+00,-6.318356544e+00
1.178000000e-04,2.400000000e+01,0.000000000e+00,1.414040636e+06,2.469800679e+00,-6.379616453e+05,0.000000000e+00,6.214783223e+00
1.180000000e-04,2.400000000e+01,0.000000000e+00,-1.419872089e+06,2.469318478e+00,6.379616394e+05,0.000000000e+00,-6.203072317e+00
1.182000000e-04,2.400000000e+01,0.000000000e+00,1.419872151e+06,2.456409413e+00,-6.379616395e+05,0.000000000e+00,-6.213420498e+00
1.184000000e-04,2.400000000e+01,0.000000000e+00,1.373490861e+06,2.466608773e+00,-6.379616859e+05,0.000000000e+00,6.111427121e+00
1.186000000e-04,2.400000000e+01,0.000000000e+00,-1.379225257e+06,2.466127016e+00,6.379616801e+05,0.000000000e+00,-6.099910330e+00
1.188000000e-04,2.400000000e+01,0.000000000e+00,1.379225318e+06,2.453424903e+00,-6.379616801e+05,0.000000000e+00,-6.110247565e+00
1.190000000e-04,2.400000000e+01,0.000000000e+00,1.333614105e+06,2.463447223e+00,-6.379617257e+05,0.000000000e+00,6.009807673e+00
1.192000000e-04,2.400000000e+01,0.000000000e+00,-1.339253075e+06,2.462965907e+00,6.379617201e+05,0.000000000e+00,-5.998481734e+00
1.194000000e-04,2.400000000e+01,0.000000000e+00,1.339253135e+06,2.450467274e+00,-6.379617201e+05,0.000000000e+00,-6.008808109e+00
1.196000000e-04,2.400000000e+01,0.000000000e+00,1.294399059e+06,2.460315532e+00,-6.379617650e+05,0.000000000e+00,5.909895687e+00
1.198000000e-04,2.400000000e+01,0.000000000e+00,-1.299944206e+06,2.459834655e+00,6.379617594e+05,0.000000000e+00,-5.898757393e+00
1.200000000e-04,2.400000000e+01,1.000000000e+01,1.299944265e+06,2.447536088e+00,-6.379617594e+05,0.000000000e+00,-5.909072992e+00
1.202000000e-04,2.400000000e+01,1.000000000e+01,1.299920236e+06,2.435282378e+00,-6.427676863e+05,0.000000000e+00,-5.861944715e+00
1.204000000e-04,2.400000000e+01,1.000000000e+01,-1.299872178e+06,2.423164558e+00,6.427793182e+05,0.000000000e+00,-5.770030433e+00
1.206000000e-04,2.400000000e+01,1.000000000e+01,1.299896206e+06,2.411181902e+00,-6.475735686e+05,0.000000000e+00,-5.729191281e+00
1.208000000e-04,2.400000000e+01,1.000000000e+01,1.299872178e+06,2.399295341e+00,-6.523793156e+05,0.000000000e+00,-5.681911240e+00
1.210000000e-04,2.400000000e+01,1.000000000e+01,-1.299824121e+06,2.387544897e+00,6.523905873e+05,0.000000000e+00,-5.589848435e+00
1.212000000e-04,2.400000000e+01,1.000000000e+01,1.299848149e+06,2.375929841e+00,-6.571850180e+05,0.000000000e+00,-5.548860410e+00
1.214000000e-04,2.400000000e+01,1.000000000e+01,1.299824121e+06,2.364411103e+00,-6.619905847e+05,0.000000000e+00,-5.501433302e+00
1.216000000e-04,2.400000000e+01,1.000000000e+01,-1.299776067e+06,2.353028699e+00,6.620014953e+05,0.000000000e+00,-5.409226678e+00
1.218000000e-04,2.400000000e+01,1.000000000e+01,1.299800094e+06,2.341781896e+00,-6.667961067e+05,0.000000000e+00,-5.368094481e+00
1.220000000e-04,2.400000000e+01,1.000000000e+01,1.299776067e+06,2.330631625e+00,-6.716014927e+05,0.000000000e+00,-5.320525011e+00
1.222000000e-04,2.400000000e+01,1.000000000e+01,-1.299728014e+06,2.319617896e+00,6.716120414e+05,0.000000000e+00,-5.228179280e+00
1.224000000e-04,2.400000000e+01,1.000000000e+01,1.299752040e+06,2.308739973e+00,-6.764068339e+05,0.000000000e+00,-5.186907621e+00
1.226000000e-04,2.400000000e+01,1.000000000e+01,1.299728014e+06,2.297958784e+00,-6.812120388e+05,0.000000000e+00,-5.139200501e+00
1.228000000e-04,2.400000000e+01,1.000000000e+01,-1.299679963e+06,2.287314336e+00,6.812222247e+05,0.000000000e+00,-5.046720382e+00
1.230000000e-04,2.400000000e+01,1.000000000e+01,1.299703988e+06,2.276805890e+00,-6.860171987e+05,0.000000000e+00,-5.005313978e+00
1.232000000e-04,2.400000000e+01,1.000000000e+01,1.299679963e+06,2.266394371e+00,-6.908222221e+05,0.000000000e+00,-4.957473929e+00
1.234000000e-04,2.400000000e+01,1.000000000e+01,-1.299631914e+06,2.256119781e+00,6.908320443e+05,0.000000000e+00,-4.864864148e+00
1.236000000e-04,2.400000000e+01,1.000000000e+01,1.299655938e+06,2.245981379e+00,-6.956272002e+05,0.000000000e+00,-4.823327724e+00
1.238000000e-04,2.400000000e+01,1.000000000e+01,1.299631914e+06,2.235940089e+00,-7.004320417e+05,0.000000000e+00,-4.775359474e+00
1.240000000e-04,2.400000000e+01,1.000000000e+01,-1.299583867e+06,2.226035907e+00,7.004414997e+05,0.000000000e+00,-4.682624764e+00
1.242000000e-04,2.400000000e+01,1.000000000e+01,1.299607890e+06,2.216268089e+00,-7.052368379e+05,0.000000000e+00,-4.640963051e+00
1.244000000e-04,2.400000000e+01,1.000000000e+01,1.299583867e+06,2.206597557e+00,-7.100414970e+05,0.000000000e+00,-4.592871333e+00
1.246000000e-04,2.400000000e+01,1.000000000e+01,-1.299535821e+06,2.197064303e+00,7.100505899e+05,0.000000000e+00,-4.500016435e+00
1.248000000e-04,2.400000000e+01,1.000000000e+01,1.299559844e+06,2.187667579e+00,-7.148461107e+05,0.000000000e+00,-4.458234171e+00
1.250000000e-04,2.400000000e+01,1.000000000e+01,1.299535821e+06,2.178368306e+00,-7.196505872e+05,0.000000000e+00,-4.410023727e+00
1.252000000e-04,2.400000000e+01,1.000000000e+01,-1.299487778e+06,2.169206471e+00,7.196593142e+05,0.000000000e+00,-4.317053386e+00
1.254000000e-04,2.400000000e+01,1.000000000e+01,1.299511799e+06,2.160181324e+00,-7.244550181e+05,0.000000000e+00,-4.275155316e+00
1.256000000e-04,2.400000000e+01,1.000000000e+01,1.299487778e+06,2.151253783e+00,-7.292593116e+05,0.000000000e+00,-4.226830891e+00
1.258000000e-04,2.400000000e+01,1.000000000e+01,-1.299439736e+06,2.142463830e+00,7.292676721e+05,0.000000000e+00,-4.133749859e+00
1.260000000e-04,2.400000000e+01,1.000000000e+01,1.299463756e+06,2.133810712e+00,-7.340635594e+05,0.000000000e+00,-4.091740733e+00
1.262000000e-04,2.400000000e+01,1.000000000e+01,1.299439736e+06,2.125255346e+00,-7.388676695e+05,0.000000000e+00,-4.043307081e+00
1.264000000e-04,2.400000000e+01,1.000000000e+01,-1.299391696e+06,2.116837710e+00,7.388756629e+05,0.000000000e+00,-3.950120115e+00
1.266000000e-04,2.400000000e+01,1.000000000e+01,1.299415715e+06,2.108557045e+00,-7.436717338e+05,0.000000000e+00,-3.908004689e+00
1.268000000e-04,2.400000000e+01,1.000000000e+01,1.299391696e+06,2.100374269e+00,-7.484756602e+05,0.000000000e+00,-3.859466566e+00
1.270000000e-04,2.400000000e+01,1.000000000e+01,-1.299343658e+06,2.092329354e+00,7.484832858e+05,0.000000000e+00,-3.766178429e+00
