time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
7.260000000e-05,4.800000000e+01,1.000000000e+01,3.851859889e-33,1.344633164e-58,4.799992648e+01,2.419791601e+01,1.762456453e+01,4.799970663e+01,2.419791587e+01,1.762456415e+01,4.659268081e+01,-1.478113823e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.465657915e-02,9.391920401e-06,2.525493417e-05
7.280000000e-05,4.800000000e+01,7.676498326e-13,2.956879599e-46,1.032207424e-71,-8.976659562e-07,6.862865977e+01,7.509814254e+01,-1.537945654e-05,6.862866124e+01,7.509814425e+01,4.658772770e+01,-3.858194413e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.654527059e-04,-9.782971558e-05,-1.134420702e-04
7.300000000e-05,4.800000000e+01,2.792693822e-24,1.075706532e-57,3.755148731e-83,8.949550433e+01,2.489015715e+01,1.852290181e+01,8.949550655e+01,2.489015704e+01,1.852290146e+01,4.658277195e+01,-1.566366771e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.481862261e-04,7.721382818e-06,2.308703904e-05
7.320000000e-05,4.800000000e+01,1.015976094e-35,3.913397564e-69,1.366115150e-94,4.343206871e+00,6.792769365e+01,7.419433691e+01,4.343206011e+00,6.792769510e+01,7.419433858e+01,4.657781655e+01,3.481484049e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.730591455e-05,-9.613812261e-05,-1.112609787e-04
7.340000000e-05,4.800000000e+01,3.696099498e-47,1.423685740e-80,4.969897965e-106,8.814013963e+01,2.556038213e+01,1.939276114e+01,8.814014180e+01,2.556038204e+01,1.939276083e+01,4.657286167e+01,-1.540280100e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.449154183e-04,6.103975305e-06,2.098786778e-05
7.360000000e-05,4.800000000e+01,1.344633164e-58,5.179338551e-92,1.808038347e-117,5.657491867e+00,6.724839629e+01,7.331855971e+01,5.657491055e+00,6.724839771e+01,7.331856135e+01,4.656790731e+01,3.141433632e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.413424161e-05,-9.449882135e-05,-1.091475262e-04
7.380000000e-05,4.800000000e+01,4.891746956e-70,1.884232388e-103,6.577605188e-129,8.682696145e+01,2.620928475e+01,2.023503892e+01,8.682696357e+01,2.620928468e+01,2.023503863e+01,4.656295349e+01,-1.515142081e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.417464163e-04,4.538023577e-06,1.895525717e-05
7.400000000e-05,4.800000000e+01,1.779607175e-81,6.854797497e-115,2.392918828e-140,6.930261135e+00,6.659008855e+01,7.246993243e+01,6.930260369e+00,6.659008995e+01,7.246993403e+01,4.655800019e+01,2.810737558e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.106275571e-05,-9.291017289e-05,-1.070995928e-04
7.420000000e-05,4.800000000e+01,6.474173189e-93,2.493760802e-126,8.705387982e-152,8.555464717e+01,2.683753359e+01,2.105059998e+01,8.555464925e+01,2.683753354e+01,2.105059972e+01,4.655304742e+01,-1.490922943e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.386760284e-04,3.021914169e-06,1.698712017e-05
7.440000000e-05,4.800000000e+01,2.355290486e-104,9.072248948e-138,3.167001699e-163,8.162816396e+00,6.595211241e+01,7.164760388e+01,8.162815674e+00,6.595211378e+01,7.164760546e+01,4.654809517e+01,2.489102816e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.808831548e-05,-9.137058925e-05,-1.051151243e-04
7.460000000e-05,4.800000000e+01,8.568496871e-116,3.300464940e-149,1.152148506e-174,8.432191563e+01,2.744577629e+01,2.184028204e+01,8.432191767e+01,2.744577626e+01,2.184028181e+01,4.654314345e+01,-1.467593848e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.357011628e-04,1.554084201e-06,1.508143515e-05
7.480000000e-05,4.800000000e+01,3.117201002e-127,1.200702151e-160,4.191491848e-186,9.356418556e+00,6.533383047e+01,7.085074958e+01,9.356417878e+00,6.533383181e+01,7.085075113e+01,4.653819226e+01,2.176245581e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.520787807e-05,-8.987853227e-05,-1.031921310e-04
7.500000000e-05,4.800000000e+01,1.134031118e-138,4.368128978e-172,1.524855851e-197,8.312752586e+01,2.803464016e+01,2.260489656e+01,8.312752786e+01,2.803464016e+01,2.260489636e+01,4.653324159e+01,-1.445126862e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.328188247e-04,1.330197969e-07,1.323624390e-05
7.520000000e-05,4.800000000e+01,4.125581175e-150,1.589116065e-183,5.547393271e-209,1.051228899e+01,6.473462531e+01,7.007857090e+01,1.051228835e+01,6.473462663e+01,7.007857242e+01,4.652829146e+01,1.871890927e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.241849603e-05,-8.843251197e-05,-1.013286857e-04
7.540000000e-05,4.800000000e+01,1.500877688e-161,5.781170566e-195,2.018129915e-220,8.197027579e+01,2.860473288e+01,2.334522956e+01,8.197027774e+01,2.860473290e+01,2.334522938e+01,4.652334184e+01,-1.423494929e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.300261133e-04,-1.242745456e-06,1.144964956e-05
7.560000000e-05,4.800000000e+01,5.460161222e-173,2.103177600e-206,7.341913862e-232,1.163161077e+01,6.415389888e+01,6.933029424e+01,1.163161018e+01,6.415390019e+01,6.933029574e+01,4.651839276e+01,1.575772549e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.971731431e-05,-8.703108511e-05,-9.952292145e-05
7.580000000e-05,4.800000000e+01,1.986395081e-184,7.651315536e-218,2.670972704e-243,8.084900101e+01,2.915664303e+01,2.406204240e+01,8.084900292e+01,2.915664307e+01,2.406204225e+01,4.651344420e+01,-1.402671838e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.273202185e-04,-2.574631994e-06,9.719814781e-06
7.600000000e-05,4.800000000e+01,1.445292641e-195,5.567064753e-229,1.943388418e-254,1.271552990e+01,6.359107188e+01,6.860517026e+01,1.271552934e+01,6.359107317e+01,6.860517173e+01,4.650849617e+01,1.287632490e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.710156738e-05,-8.567285371e-05,-9.777302997e-05
7.620000000e-05,4.800000000e+01,1.051588800e-206,4.050572718e-240,1.414001176e-265,7.976257367e+01,2.969094077e+01,2.475607259e+01,7.976257554e+01,2.969094083e+01,2.475607247e+01,4.650354866e+01,-1.382632201e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.246984187e-04,-3.864015717e-06,8.044959800e-06
7.640000000e-05,4.800000000e+01,7.651315536e-218,2.947179541e-251,1.028821262e-276,1.376515641e+01,6.304558317e+01,6.790247311e+01,1.376515589e+01,6.304558444e+01,6.790247455e+01,4.649860168e+01,1.007220882e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.456857642e-05,-8.435646359e-05,-9.607725962e-05
7.660000000e-05,4.800000000e+01,5.567064753e-229,2.144355342e-262,7.485659895e-288,7.870990123e+01,3.020817837e+01,2.542803451e+01,7.870990306e+01,3.020817845e+01,2.542803441e+01,4.649365523e+01,-1.363351428e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.221580772e-04,-5.112229384e-06,6.423360662e-06
7.680000000e-05,4.800000000e+01,4.050572718e-240,1.560223858e-273,5.446534411e-299,1.478156557e+01,6.251688921e+01,6.722149970e+01,1.478156509e+01,6.251689045e+01,6.722150112e+01,4.648870930e+01,7.342956893e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.211574661e-05,-8.308060307e-05,-9.443391366e-05
7.700000000e-05,4.800000000e+01,2.947179541e-251,1.135212266e-284,3.962875352e-310,7.768992544e+01,3.070889079e+01,2.607862012e+01,7.768992724e+01,3.070889088e+01,2.607862005e+01,4.648376390e+01,-1.344805697e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.196966403e-04,-6.320563972e-06,4.853347464e-06
7.720000000e-05,4.800000000e+01,2.144355342e-262,8.259756329e-296,2.880402715e-321,1.576579891e+01,6.200446347e+01,6.656156899e+01,1.576579847e+01,6.200446470e+01,6.656157038e+01,4.647881903e+01,4.686224671e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.974056447e-05,-8.184400155e-05,-9.284134860e-05
7.740000000e-05,4.800000000e+01,1.560223858e-273,6.009763695e-307,4.940656458e-324,7.670162122e+01,3.119359620e+01,2.670849972e+01,7.670162298e+01,3.119359632e+01,2.670849967e+01,4.647387468e+01,-1.326971935e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.173116342e-04,-7.490269978e-06,3.333302660e-06
7.760000000e-05,4.800000000e+01,1.135212266e-284,4.372678592e-318,4.940656458e-324,1.671886532e+01,6.150779598e+01,6.592202128e+01,1.671886491e+01,6.150779719e+01,6.592202265e+01,4.646893085e+01,2.099741196e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.744059533e-05,-8.064542830e-05,-9.129797242e-05
7.780000000e-05,4.800000000e+01,8.259756329e-296,4.940656458e-324,4.940656458e-324,7.574399563e+01,3.166279656e+01,2.731832257e+01,7.574399735e+01,3.166279669e+01,2.731832254e+01,4.646398756e+01,-1.309827791e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.150006627e-04,-8.622558693e-06,1.861659417e-06
7.800000000e-05,4.800000000e+01,6.009763695e-307,4.940656458e-324,4.940656458e-324,1.764174205e+01,6.102639273e+01,6.530221757e+01,1.764174167e+01,6.102639392e+01,6.530221892e+01,4.645904479e+01,-4.186932847e-08,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.521348086e-05,-7.948369117e-05,-8.980224307e-05
7.820000000e-05,4.800000000e+01,4.372678592e-318,4.940656458e-324,4.940656458e-324,7.481608685e+01,3.211697805e+01,2.790871759e+01,7.481608854e+01,3.211697820e+01,2.790871758e+01,4.645410254e+01,-1.293351616e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.127614047e-04,-9.718603430e-06,4.369000315e-07
7.840000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,1.853537570e+01,6.055977518e+01,6.470153889e+01,1.853537535e+01,6.055977636e+01,6.470154021e+01,4.644916082e+01,-2.871209555e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.305693667e-05,-7.835763537e-05,-8.835266680e-05
7.860000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,7.391696323e+01,3.255661164e+01,2.848029395e+01,7.391696489e+01,3.255661180e+01,2.848029397e+01,4.644421963e+01,-1.277522439e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.105916120e-04,-1.077954071e-05,-9.424456192e-07
7.880000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,1.940068321e+01,6.010747984e+01,6.411938566e+01,1.940068290e+01,6.010748100e+01,6.411938696e+01,4.643927896e+01,-5.259871592e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.096875000e-05,-7.726614235e-05,-8.694779674e-05
7.900000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,7.304572354e+01,3.298215473e+01,4.799997103e+01,7.304572517e+01,3.298215491e+01,4.799988486e+01,4.643434004e+01,-5.778954503e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.084891096e-04,-1.180647437e-05,5.745068209e-03
7.920000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.023855664e+01,5.966906159e+01,4.799996628e+01,2.023855636e+01,5.966906273e+01,4.799986585e+01,4.642940309e+01,-6.766147659e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.894676809e-05,-7.620813796e-05,6.695373537e-03
7.940000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,7.220149694e+01,3.339405251e+01,4.799996152e+01,7.220149854e+01,3.339405270e+01,4.799984679e+01,4.642446707e+01,-7.683155970e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.064517960e-04,-1.280047874e-05,7.648659138e-03
7.960000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,2.104985440e+01,4.800001717e+01,4.799995674e+01,2.104985414e+01,4.800006941e+01,4.799982766e+01,4.641953125e+01,-5.256620492e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.698891941e-05,-3.482459937e-03,8.604924632e-03
7.980000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,7.138343181e+01,4.800001238e+01,4.799995194e+01,7.138343338e+01,4.800005022e+01,4.799980848e+01,4.641459584e+01,-7.104174704e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.044776161e-04,-2.523068257e-03,9.564169798e-03
8.000000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799996004e+01,4.800000756e+01,4.799994713e+01,4.799984089e+01,4.800003097e+01,4.799978923e+01,4.640966345e+01,-1.705354824e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.943708740e-03,-1.560697982e-03,1.052639356e-02
8.020000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995522e+01,4.800000274e+01,4.799994230e+01,4.799982158e+01,4.800001167e+01,4.799976993e+01,4.640473432e+01,-1.994932730e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.908940465e-03,-5.953510524e-04,1.149159398e-02
8.040000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995037e+01,4.799999789e+01,4.799993746e+01,4.799980222e+01,4.799999230e+01,4.799975056e+01,4.639980696e+01,-2.285403165e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.877147288e-03,3.729709730e-04,1.245976950e-02
8.060000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994552e+01,4.799999304e+01,4.799993261e+01,4.799978279e+01,4.799997287e+01,4.799973114e+01,4.639488135e+01,-2.576765798e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.084832811e-02,1.344266992e-03,1.343091901e-02
8.080000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994065e+01,4.799998817e+01,4.799992773e+01,4.799976331e+01,4.799995339e+01,4.799971166e+01,4.638995752e+01,-2.869020298e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.182248181e-02,2.318535898e-03,1.440504142e-02
8.100000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993576e+01,4.799998328e+01,4.799992285e+01,4.799974377e+01,4.799993384e+01,4.799969212e+01,4.638503545e+01,-3.162166333e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.279960730e-02,3.295776586e-03,1.538213560e-02
8.120000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799993086e+01,4.799997838e+01,4.799991795e+01,4.799972417e+01,4.799991424e+01,4.799967252e+01,4.638011515e+01,-3.456203570e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.377970346e-02,4.275987945e-03,1.636220046e-02
8.140000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799992595e+01,4.799997346e+01,4.799991303e+01,4.799970450e+01,4.799989458e+01,4.799965286e+01,4.637519663e+01,-3.751131674e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.476276919e-02,5.259168865e-03,1.734523488e-02
8.160000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799992102e+01,4.799996853e+01,4.799990810e+01,4.799968478e+01,4.799987485e+01,4.799963314e+01,4.637027989e+01,-4.046950314e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.574880336e-02,6.245318230e-03,1.833123775e-02
8.180000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,9.595622907e-14,4.799991607e+01,4.799996359e+01,-4.707061616e-06,4.799966500e+01,4.799985507e+01,-7.632978728e-05,4.636536184e+01,-2.413612462e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.673780580e-02,7.234435864e-03,4.774848378e-03
8.200000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,3.490867278e-25,4.799991111e+01,4.799995863e+01,7.658269668e+01,4.799964516e+01,4.799983523e+01,7.658269844e+01,4.636044123e+01,-2.601203106e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.772977765e-02,8.226522903e-03,-1.170246419e-04
8.220000000e-05,4.800000000e+01,1.000000000e+01,7.275957614e-11,2.539940235e-36,4.799990614e+01,1.765172481e+01,1.661085765e+01,4.799962527e+01,1.765172444e+01,1.661085724e+01,4.635551902e+01,-1.885995551e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.872472012e-02,2.518939071e-05,2.770124275e-05
8.240000000e-05,4.800000000e+01,1.000000000e+01,5.293955920e-22,1.848049749e-47,4.799990115e+01,7.460086522e+01,7.562528514e+01,4.799960531e+01,7.460086691e+01,7.562528686e+01,4.635059599e+01,-1.969410199e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.972263393e-02,-1.122420253e-04,-1.147141869e-04
8.260000000e-05,4.800000000e+01,1.000000000e+01,3.851859889e-33,1.344633164e-58,4.799989614e+01,1.854183844e+01,1.753360589e+01,4.799958529e+01,1.854183810e+01,1.753360550e+01,4.634567391e+01,-2.085619418e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.072351899e-02,2.304134058e-05,2.547443837e-05
8.280000000e-05,4.800000000e+01,4.459101547e-11,1.717583439e-44,5.995855824e-70,-7.114231005e-06,7.370528086e+01,7.469758185e+01,-1.148445015e-04,7.370528251e+01,7.469758353e+01,4.634074968e+01,6.217847095e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.182018036e-03,-1.100807736e-04,-1.124754248e-04
8.300000000e-05,4.800000000e+01,1.622211693e-22,6.248532150e-56,2.181279642e-81,6.865299323e+01,1.940372820e+01,1.842710705e+01,6.865299470e+01,1.940372789e+01,1.842710670e+01,4.633582154e+01,-5.298149011e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.788843788e-05,2.096140172e-05,2.331821391e-05
8.320000000e-05,4.800000000e+01,1.180314352e-33,4.546405507e-67,1.587089822e-92,2.436640279e+01,7.283745632e+01,7.379864542e+01,2.436640266e+01,7.283745794e+01,7.379864707e+01,4.633089241e+01,3.813376656e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.985322925e-06,-1.079865127e-04,-1.103060838e-04
8.340000000e-05,4.800000000e+01,8.587917194e-45,3.307945377e-78,1.154759827e-103,6.794341949e+01,2.023828057e+01,1.929227969e+01,6.794342093e+01,2.023828028e+01,1.929227937e+01,4.632596379e+01,-5.158316807e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.617607268e-05,1.894743432e-05,2.123035271e-05
8.360000000e-05,4.800000000e+01,6.248532150e-56,2.406847035e-89,8.401983558e-115,2.504520553e+01,7.199653243e+01,7.292758509e+01,2.504520542e+01,7.199653402e+01,7.292758672e+01,4.632103571e+01,3.667467593e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.347215317e-06,-1.059571694e-04,-1.082040143e-04
8.380000000e-05,4.800000000e+01,4.546405507e-67,1.751211701e-100,6.113247624e-126,6.725578624e+01,2.104636000e+01,2.013001935e+01,6.725578766e+01,2.104635975e+01,2.013001907e+01,4.631610814e+01,-5.022998858e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.451665500e-05,1.699735220e-05,1.920869361e-05
8.400000000e-05,4.800000000e+01,3.307945377e-78,1.274174211e-111,4.447973060e-137,2.570241862e+01,7.118166732e+01,7.208352843e+01,2.570241853e+01,7.118166888e+01,7.208353002e+01,4.631118110e+01,3.526003216e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.761208484e-06,-1.039907119e-04,-1.061671108e-04
8.420000000e-05,4.800000000e+01,2.406847035e-89,9.270837554e-123,3.236326345e-148,6.658940564e+01,2.182879658e+01,2.094118622e+01,6.658940703e+01,2.182879636e+01,2.094118596e+01,4.630625459e+01,-4.892053598e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.290852485e-05,1.510915221e-05,1.725116080e-05
8.440000000e-05,4.800000000e+01,1.751211701e-100,6.745422109e-134,2.354737331e-159,2.633871905e+01,7.039204404e+01,7.126562883e+01,2.633871899e+01,7.039204557e+01,7.126563040e+01,4.630132860e+01,3.388844197e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.225668736e-06,-1.020851687e-04,-1.041933303e-04
8.460000000e-05,4.800000000e+01,1.274174211e-111,4.907940535e-145,1.713296902e-170,6.594361141e+01,2.258639436e+01,2.172661350e+01,6.594361278e+01,2.258639416e+01,2.172661327e+01,4.629640313e+01,-4.765343904e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.135007438e-05,1.328089396e-05,1.535574356e-05
8.480000000e-05,4.800000000e+01,9.270837554e-123,3.570996731e-156,1.246587564e-181,2.695476256e+01,6.962687122e+01,7.047306626e+01,2.695476252e+01,6.962687272e+01,7.047306780e+01,4.629147818e+01,3.255855576e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.739013610e-06,-1.002386301e-04,-1.022806940e-04
8.500000000e-05,4.800000000e+01,6.745422109e-134,2.598242085e-167,9.070118276e-193,6.531775817e+01,2.331993219e+01,2.248710827e+01,6.531775952e+01,2.331993201e+01,2.248710807e+01,4.628655376e+01,-4.642736947e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.983974612e-05,1.151069795e-05,1.352049420e-05
8.520000000e-05,4.800000000e+01,4.907940535e-145,1.890469928e-178,6.599379613e-204,2.755118434e+01,6.888538233e+01,6.970504638e+01,2.755118432e+01,6.888538380e+01,6.970504789e+01,4.628162987e+01,3.126906626e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.299710252e-06,-9.844924634e-05,-1.004272848e-04
8.540000000e-05,4.800000000e+01,3.570996731e-156,1.375497907e-189,4.801680634e-215,6.471122077e+01,2.403016448e+01,2.322345233e+01,6.471122210e+01,2.403016433e+01,2.322345215e+01,4.627670650e+01,-4.524104066e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.837603143e-05,9.796743566e-06,1.174352611e-05
8.560000000e-05,4.800000000e+01,2.598242085e-167,1.000806447e-200,3.493682477e-226,2.812859965e+01,6.816683487e+01,6.896079977e+01,2.812859965e+01,6.816683632e+01,6.896080125e+01,4.627178365e+01,3.001870716e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.372612703e-08,-9.671522554e-05,-9.863124602e-05
8.580000000e-05,4.800000000e+01,1.890469928e-178,7.281825288e-212,2.541988562e-237,6.412339366e+01,2.471782200e+01,2.393640293e+01,6.412339497e+01,2.471782188e+01,2.393640278e+01,4.626686132e+01,-4.409320633e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.695746899e-05,8.137267292e-06,1.002301181e-05
8.600000000e-05,4.800000000e+01,1.375497907e-189,5.298225215e-223,1.849540103e-248,2.868760449e+01,6.747050961e+01,6.823958111e+01,2.868760451e+01,6.747051104e+01,6.823958256e+01,4.626193952e+01,2.880625189e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.442733765e-06,-9.503483204e-05,-9.689077899e-05
8.620000000e-05,4.800000000e+01,1.000806447e-200,3.854966210e-234,1.345717540e-259,6.355369028e+01,2.538361263e+01,2.462669361e+01,6.355369156e+01,2.538361253e+01,2.462669348e+01,4.625701825e+01,-4.298265928e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.558264327e-05,6.530560903e-06,8.357181142e-06
8.640000000e-05,4.800000000e+01,7.281825288e-212,2.804857075e-245,9.791383780e-271,2.922877613e+01,6.679570989e+01,6.754066847e+01,2.922877617e+01,6.679571129e+01,6.754066990e+01,4.625209749e+01,2.763051231e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.748705807e-06,-9.340638461e-05,-9.520414154e-05
8.660000000e-05,4.800000000e+01,5.298225215e-223,2.040802119e-256,7.124169337e-282,6.300154245e+01,2.602822201e+01,2.529503488e+01,6.300154371e+01,2.602822194e+01,2.529503478e+01,4.624717726e+01,-4.190823015e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.425018316e-05,4.974969734e-06,6.744319434e-06
8.680000000e-05,4.800000000e+01,3.854966210e-234,1.484878972e-267,5.183515413e-293,2.975267378e+01,6.614176087e+01,6.686336255e+01,2.975267384e+01,6.614176224e+01,6.686336395e+01,4.624225756e+01,2.649033754e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.012991717e-06,-9.182825473e-05,-9.356964608e-05
8.700000000e-05,4.800000000e+01,2.804857075e-245,1.080391646e-278,3.771503844e-304,6.246639981e+01,2.665231432e+01,2.594211502e+01,6.246640105e+01,2.665231427e+01,2.594211494e+01,4.623733837e+01,-4.086878625e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.295876050e-05,3.468890998e-06,5.182765776e-06
8.720000000e-05,4.800000000e+01,2.040802119e-256,7.860883822e-290,2.744130216e-315,3.025983910e+01,6.550800887e+01,6.620698597e+01,3.025983918e+01,6.550801022e+01,6.620698735e+01,4.623241971e+01,2.538461277e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.236898649e-06,-9.029886494e-05,-9.198565796e-05
8.740000000e-05,4.800000000e+01,1.484878972e-267,5.719545750e-301,4.940656458e-324,6.194772926e+01,2.725653290e+01,2.656860067e+01,6.194773048e+01,2.725653287e+01,2.656860062e+01,4.622750158e+01,-3.986323040e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.170708879e-05,2.010772158e-06,3.670911337e-06
8.760000000e-05,4.800000000e+01,1.080391646e-278,4.161517245e-312,4.940656458e-324,3.075079677e+01,6.489382072e+01,6.557088260e+01,3.075079686e+01,6.489382205e+01,6.557088395e+01,4.622258396e+01,2.431225817e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.421692775e-06,-8.881668723e-05,-9.045059375e-05
8.780000000e-05,4.800000000e+01,7.860883822e-290,3.458459521e-323,4.940656458e-324,6.144501441e+01,2.784150092e+01,2.717513763e+01,6.144501561e+01,2.784150091e+01,2.717513759e+01,4.621766687e+01,-3.889049982e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.049392187e-05,5.991093589e-07,2.207197726e-06
8.800000000e-05,4.800000000e+01,5.719545750e-301,4.940656458e-324,4.940656458e-324,3.122605501e+01,6.429858310e+01,6.495441686e+01,3.122605512e+01,6.429858441e+01,6.495441819e+01,4.621275030e+01,2.327222775e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.568600566e-06,-8.738024151e-05,-8.896291970e-05
8.820000000e-05,4.800000000e+01,4.161517245e-312,4.940656458e-324,4.940656458e-324,6.095775506e+01,2.840782201e+01,2.776235140e+01,6.095775625e+01,2.840782202e+01,2.776235139e+01,4.620783426e+01,-3.794956506e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.931805264e-05,-7.675541069e-07,7.901154118e-07
8.840000000e-05,4.800000000e+01,3.458459521e-323,4.940656458e-324,4.940656458e-324,3.168610612e+01,6.372170190e+01,6.435697312e+01,3.168610625e+01,6.372170319e+01,6.435697444e+01,4.620291874e+01,2.226350831e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.678810041e-06,-8.598809409e-05,-8.752115011e-05
