time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
5.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.226446885e+01,-1.700268220e-01,-3.021614610e-02,4.519858001e+00,-1.652805381e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.043245735e+00
5.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.220944905e+01,1.217919985e+01,-3.024903946e-02,4.543666355e+00,-1.665097831e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.049824530e+00
5.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.215431774e+01,1.212399257e+01,-3.032499930e-02,4.567498925e+00,-1.672883646e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.065016576e+00
5.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.209903405e+01,1.206863371e+01,-3.040016766e-02,4.591392358e+00,-1.680690978e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.080050327e+00
5.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.204361982e+01,1.201314511e+01,-3.047454260e-02,4.615337285e+00,-1.688516745e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.094925392e+00
6.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.198807053e+01,1.195752224e+01,-3.054812226e-02,4.639335545e+00,-1.696361586e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.109641402e+00
6.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,3.595759890e+01,3.592687272e+01,2.394592406e+01,4.663424837e+00,-1.225670647e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.145219914e+00
6.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.198075615e+01,1.194983739e+01,-3.091869186e-02,4.687667084e+00,-7.228289543e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.183745532e+00
6.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,3.595721389e+01,3.592610270e+01,2.394553905e+01,4.712062817e+00,-1.233370829e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.222221742e+00
6.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396865429e+01,2.393730858e+01,1.195697945e+01,4.736660047e+00,-6.269142014e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.269125128e+00
6.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396846241e+01,2.393692482e+01,1.195678757e+01,4.761392219e+00,-6.307518209e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.307501323e+00
6.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396827078e+01,2.393654156e+01,1.195659594e+01,4.786284481e+00,-6.345844011e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.345827126e+00
6.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396807940e+01,2.393615881e+01,1.195640456e+01,4.811326916e+00,-6.384119113e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.384102228e+00
6.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396788828e+01,2.393577657e+01,1.195621344e+01,4.836522066e+00,-6.422343212e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.422326327e+00
6.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396769742e+01,2.393539484e+01,1.195602258e+01,4.861868822e+00,-6.460516005e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.460499120e+00
6.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396750681e+01,2.393501363e+01,1.195583197e+01,4.887367142e+00,-6.498637190e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.498620306e+00
6.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396731647e+01,2.393463294e+01,1.195564163e+01,4.913016671e+00,-6.536706466e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.536689582e+00
6.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396712638e+01,2.393425276e+01,1.195545154e+01,4.938817144e+00,-6.574723530e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.574706646e+00
6.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396693656e+01,2.393387312e+01,1.195526172e+01,4.964768268e+00,-6.612688083e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.612671200e+00
6.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396674700e+01,2.393349400e+01,1.195507216e+01,4.990869756e+00,-6.650599825e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.650582942e+00
6.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396655771e+01,2.393311542e+01,1.195488287e+01,5.017121319e+00,-6.688458456e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.688441573e+00
6.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396636868e+01,2.393273736e+01,1.195469384e+01,5.043522666e+00,-6.726263677e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.726246794e+00
6.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396617992e+01,2.393235985e+01,1.195450509e+01,5.070073505e+00,-6.764015191e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.763998308e+00
6.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396599144e+01,2.393198287e+01,1.195431660e+01,5.096773545e+00,-6.801712699e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.801695817e+00
6.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396580322e+01,2.393160644e+01,1.195412838e+01,5.123622490e+00,-6.839355905e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.839339023e+00
6.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396561528e+01,2.393123055e+01,1.195394044e+01,5.150620047e+00,-6.876944511e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.876927630e+00
6.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396542761e+01,2.393085522e+01,1.195375277e+01,5.177765919e+00,-6.914478224e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.914461342e+00
6.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396524022e+01,2.393048043e+01,1.195356538e+01,5.205059808e+00,-6.951956746e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.951939865e+00
6.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396505310e+01,2.393010620e+01,1.195337826e+01,5.232501416e+00,-6.989379784e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.989362903e+00
6.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396486626e+01,2.392973253e+01,1.195319143e+01,5.260090444e+00,-7.026747043e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.026730162e+00
6.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396467971e+01,2.392935942e+01,1.195300487e+01,5.287826592e+00,-7.064058230e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.064041350e+00
6.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396449343e+01,2.392898687e+01,1.195281860e+01,5.315709556e+00,-7.101313052e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.101296172e+00
6.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396430744e+01,2.392861489e+01,1.195263261e+01,5.343739035e+00,-7.138511218e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.138494338e+00
6.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396412174e+01,2.392824348e+01,1.195244690e+01,5.371914725e+00,-7.175652435e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.175635555e+00
6.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396393632e+01,2.392787264e+01,1.195226148e+01,5.400236319e+00,-7.212736412e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.212719533e+00
6.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396375119e+01,2.392750237e+01,1.195207635e+01,5.428703513e+00,-7.249762859e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.249745980e+00
6.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396356634e+01,2.392713268e+01,1.195189151e+01,5.457315999e+00,-7.286731487e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.286714608e+00
6.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396338179e+01,2.392676358e+01,1.195170696e+01,5.486073468e+00,-7.323642006e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.323625127e+00
6.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396319753e+01,2.392639506e+01,1.195152270e+01,5.514975611e+00,-7.360494128e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.360477249e+00
6.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396301356e+01,2.392602712e+01,1.195133873e+01,5.544022117e+00,-7.397287564e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.397270686e+00
6.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396282989e+01,2.392565978e+01,1.195115506e+01,5.573212675e+00,-7.434022028e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.434005150e+00
6.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396264651e+01,2.392529303e+01,1.195097168e+01,5.602546971e+00,-7.470697233e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.470680356e+00
6.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396246344e+01,2.392492687e+01,1.195078860e+01,5.632024692e+00,-7.507312894e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.507296016e+00
6.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396228066e+01,2.392456131e+01,1.195060582e+01,5.661645524e+00,-7.543868723e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.543851846e+00
6.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396209818e+01,2.392419636e+01,1.195042335e+01,5.691409149e+00,-7.580364438e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.580347562e+00
6.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396191600e+01,2.392383200e+01,1.195024117e+01,5.721315251e+00,-7.616799754e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.616782878e+00
6.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396173413e+01,2.392346826e+01,1.195005930e+01,5.751363511e+00,-7.653174388e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.653157511e+00
6.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.396155256e+01,2.392310512e+01,1.194987773e+01,5.781553611e+00,-7.689488056e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.689471180e+00
6.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.396137130e+01,2.392274260e+01,1.194969647e+01,5.811885212e+00,-7.725740467e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.725723592e+00
6.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.396131086e+01,-1.710165405e-01,1.187934719e+01,5.842306756e+00,-7.737828079e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.737821126e+00
6.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.396125133e+01,2.378181593e+01,1.180888977e+01,5.872766395e+00,-7.749733587e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.749716852e+00
6.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.396115040e+01,1.169936953e+01,1.173821896e+01,5.903291271e+00,-7.769920420e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.769903843e+00
6.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.396109294e+01,1.162856779e+01,1.166747467e+01,5.933860859e+00,-7.781411117e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.781394640e+00
6.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.396103651e+01,1.155766324e+01,1.159662657e+01,5.964465633e+00,-7.792698933e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.792682556e+00
6.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.396098108e+01,1.148665942e+01,1.152567816e+01,5.995105055e+00,-7.803783596e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.803767319e+00
7.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.396092668e+01,1.141555764e+01,1.145463079e+01,6.025778170e+00,-7.814664867e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.814648673e+00
7.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,9.735798981e-01,-1.157172799e+01,-1.153271597e+01,6.056435271e+00,7.814641802e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.802410289e+00
7.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.396104935e+01,1.141580302e+01,1.145475348e+01,6.087027133e+00,-7.814664867e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.790110902e+00
7.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246736654e+01,-7.785860828e-02,-3.892930772e-02,6.117562278e+00,-1.628673931e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.785877814e+00
7.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246742864e+01,-7.773439603e-02,-3.886720159e-02,6.148063025e+00,-1.628665162e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.773456589e+00
7.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246749103e+01,-7.760957700e-02,-3.880479208e-02,6.178490748e+00,-1.628656350e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.760974686e+00
7.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246755373e+01,-7.748415256e-02,-3.874207985e-02,6.208854365e+00,-1.628647496e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.748432241e+00
7.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246761673e+01,-7.735812402e-02,-3.867906559e-02,6.239150969e+00,-1.628638598e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.735829388e+00
7.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246768004e+01,-7.723149275e-02,-3.861574995e-02,6.269381114e+00,-1.628629659e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.723166260e+00
7.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246774364e+01,-7.710426008e-02,-3.855213361e-02,6.299544345e+00,-1.628620676e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.710442993e+00
7.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246780754e+01,-7.697642737e-02,-3.848821726e-02,6.329640500e+00,-1.628611652e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.697659722e+00
7.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246787175e+01,-7.684799597e-02,-3.842400156e-02,6.359669334e+00,-1.628602585e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.684816582e+00
7.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246793625e+01,-7.671896724e-02,-3.835948719e-02,6.389630626e+00,-1.628593476e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.671913709e+00
7.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246800105e+01,-7.658934255e-02,-3.829467485e-02,6.419524150e+00,-1.628584325e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.658951240e+00
7.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246806614e+01,-7.645912327e-02,-3.822956521e-02,6.449349683e+00,-1.628575132e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.645929312e+00
7.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246813154e+01,-7.632831077e-02,-3.816415896e-02,6.479106999e+00,-1.628565896e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.632848062e+00
7.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246819723e+01,-7.619690643e-02,-3.809845679e-02,6.508795876e+00,-1.628556620e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.619707628e+00
7.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246826321e+01,-7.606491163e-02,-3.803245939e-02,6.538416092e+00,-1.628547301e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.606508148e+00
7.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246832949e+01,-7.593232777e-02,-3.796616746e-02,6.567967425e+00,-1.628537941e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.593249761e+00
7.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246839606e+01,-7.579915622e-02,-3.789958169e-02,6.597449654e+00,-1.628528539e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.579932607e+00
7.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246846293e+01,-7.566539839e-02,-3.783270277e-02,6.626862558e+00,-1.628519096e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.566556824e+00
7.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246853009e+01,-7.553105569e-02,-3.776553142e-02,6.656205919e+00,-1.628509612e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.553122553e+00
7.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246859754e+01,-7.539612950e-02,-3.769806832e-02,6.685479516e+00,-1.628500087e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.539629934e+00
7.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246866528e+01,-7.526062125e-02,-3.763031420e-02,6.714683132e+00,-1.628490520e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.526079109e+00
7.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246873331e+01,-7.512453234e-02,-3.756226974e-02,6.743816549e+00,-1.628480912e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.512470218e+00
7.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246880163e+01,-7.498786419e-02,-3.749393567e-02,6.772879551e+00,-1.628471264e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.498803403e+00
7.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246887024e+01,-7.485061823e-02,-3.742531269e-02,6.801871921e+00,-1.628461575e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.485078807e+00
7.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246893914e+01,-7.471279588e-02,-3.735640152e-02,6.830793443e+00,-1.628451845e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.471296572e+00
7.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246900832e+01,-7.457439858e-02,-3.728720286e-02,6.859643904e+00,-1.628442074e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.457456842e+00
7.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246907780e+01,-7.443542775e-02,-3.721771745e-02,6.888423088e+00,-1.628432263e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.443559759e+00
7.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246914755e+01,-7.429588483e-02,-3.714794599e-02,6.917130782e+00,-1.628422411e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.429605467e+00
7.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246921760e+01,-7.415577128e-02,-3.707788922e-02,6.945766775e+00,-1.628412520e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.415594112e+00
7.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246928793e+01,-7.401508853e-02,-3.700754784e-02,6.974330853e+00,-1.628402588e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.401525837e+00
7.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246935854e+01,-7.387383805e-02,-3.693692260e-02,7.002822806e+00,-1.628392615e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.387400788e+00
7.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246942943e+01,-7.373202127e-02,-3.686601421e-02,7.031242423e+00,-1.628382603e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.373219111e+00
7.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246950061e+01,-7.358963968e-02,-3.679482341e-02,7.059589494e+00,-1.628372551e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.358980951e+00
7.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246957207e+01,-7.344669472e-02,-3.672335093e-02,7.087863810e+00,-1.628362460e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.344686455e+00
7.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246964381e+01,-7.330318787e-02,-3.665159751e-02,7.116065163e+00,-1.628352328e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.330335770e+00
7.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246971583e+01,-7.315912060e-02,-3.657956387e-02,7.144193344e+00,-1.628342157e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.315929043e+00
7.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.246978813e+01,-7.301449438e-02,-3.650725077e-02,7.172248148e+00,-1.628331947e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.301466421e+00
